Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
,285.4120000000001,3.970100000000003,0.0,2.0,20.310000000000002,4.0,2.0,1.0,3.0,3.0,20.0,1.0
,312.372,1.2859000000000003,1.0,5.0,93.19999999999999,4.0,2.0,0.0,8.0,2.0,20.0,0.0
,366.34200000000004,2.1759000000000004,1.0,5.0,93.19999999999999,4.0,2.0,0.0,11.0,2.0,23.0,0.0
,387.16599999999994,4.442200000000001,1.0,4.0,68.29,4.0,2.0,0.0,11.0,2.0,23.0,0.0
,368.42200000000014,2.2252199999999993,1.0,9.0,98.73000000000002,5.0,4.0,0.0,9.0,4.0,26.0,0.0
,257.28900000000004,1.9353,0.0,3.0,54.45,2.0,1.0,2.0,4.0,3.0,19.0,2.0
,391.41600000000005,2.4913,0.0,10.0,92.25,3.0,5.0,0.0,10.0,6.0,28.0,1.0
,380.1540000000001,3.195500000000002,1.0,5.0,115.38,5.0,2.0,0.0,9.0,2.0,23.0,0.0
,354.32200000000006,1.8958,2.0,6.0,127.37,6.0,3.0,0.0,9.0,3.0,26.0,0.0
,317.3230000000001,1.3127999999999995,2.0,6.0,127.64000000000001,4.0,1.0,0.0,10.0,1.0,21.0,0.0
,333.774,4.8377000000000026,0.0,3.0,38.66,2.0,3.0,0.0,4.0,4.0,24.0,1.0
,271.31600000000003,2.3254,0.0,3.0,54.45,2.0,1.0,2.0,4.0,3.0,20.0,2.0
,475.49000000000024,3.835320000000002,1.0,11.0,141.87,7.0,5.0,0.0,12.0,5.0,34.0,0.0
,485.3180000000001,6.110100000000003,1.0,5.0,63.04,4.0,4.0,0.0,11.0,4.0,31.0,0.0
,382.47000000000014,3.9163000000000032,0.0,8.0,61.540000000000006,4.0,4.0,0.0,8.0,5.0,26.0,1.0
,427.5920000000002,4.868500000000005,0.0,4.0,26.79,4.0,2.0,3.0,4.0,5.0,32.0,3.0
,393.8230000000001,4.429800000000004,1.0,5.0,66.84,4.0,2.0,1.0,8.0,3.0,26.0,1.0
,413.41900000000015,2.133419999999999,1.0,11.0,141.87,6.0,4.0,0.0,12.0,4.0,29.0,0.0
,380.78700000000003,4.873300000000003,1.0,4.0,81.47,3.0,3.0,0.0,7.0,4.0,27.0,1.0
,471.33000000000015,4.581540000000004,1.0,5.0,68.51,5.0,3.0,0.0,8.0,4.0,30.0,1.0
,315.41700000000003,1.4139999999999997,3.0,4.0,78.59,4.0,1.0,1.0,5.0,2.0,23.0,1.0
,231.251,1.5452,0.0,3.0,54.45,3.0,1.0,1.0,4.0,2.0,17.0,1.0
,1331.5229999999995,-7.559199999999995,18.0,19.0,574.5399999999998,17.0,1.0,2.0,36.0,3.0,93.0,2.0
,259.305,2.1813000000000002,0.0,3.0,54.45,3.0,1.0,1.0,4.0,2.0,19.0,1.0
,357.778,4.807780000000002,1.0,6.0,100.05,3.0,3.0,0.0,8.0,3.0,24.0,0.0
,359.3970000000001,4.405720000000004,0.0,3.0,47.03,3.0,3.0,0.0,6.0,3.0,25.0,0.0
,503.6900000000003,6.438900000000007,0.0,4.0,26.790000000000006,6.0,3.0,3.0,4.0,6.0,38.0,3.0
,372.4460000000001,2.4277000000000006,1.0,4.0,97.53999999999999,3.0,2.0,0.0,7.0,3.0,26.0,1.0
,330.36500000000007,1.4386200000000002,1.0,4.0,97.53999999999999,3.0,2.0,0.0,7.0,3.0,23.0,1.0
,316.3380000000001,1.4430200000000002,1.0,4.0,97.53999999999999,2.0,2.0,0.0,7.0,3.0,22.0,1.0
,256.25699999999995,2.7418000000000013,1.0,3.0,63.599999999999994,4.0,2.0,0.0,4.0,2.0,19.0,0.0
,292.29,3.757200000000002,1.0,3.0,63.599999999999994,3.0,3.0,0.0,4.0,3.0,22.0,0.0
,291.30600000000004,3.790300000000001,2.0,2.0,66.39999999999999,3.0,3.0,0.0,4.0,3.0,22.0,0.0
,241.246,2.637100000000001,2.0,2.0,66.39999999999999,3.0,2.0,0.0,4.0,2.0,18.0,0.0
,282.38399999999996,2.3500999999999994,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,20.0,2.0
,413.4190000000002,2.0313099999999995,1.0,10.0,137.67000000000002,5.0,4.0,0.0,12.0,4.0,29.0,0.0
,427.4460000000002,2.5235200000000004,1.0,11.0,141.87,7.0,4.0,0.0,12.0,4.0,30.0,0.0
,441.5120000000001,4.8152000000000035,2.0,5.0,80.32000000000001,4.0,4.0,0.0,7.0,4.0,32.0,0.0
,388.8800000000003,3.332320000000002,1.0,6.0,76.88,3.0,3.0,0.0,8.0,4.0,26.0,1.0
,395.46300000000014,2.349920000000001,3.0,8.0,105.32000000000001,6.0,3.0,1.0,8.0,4.0,29.0,1.0
,414.54900000000015,4.953300000000005,0.0,4.0,32.78,4.0,2.0,3.0,4.0,5.0,31.0,3.0
,412.8800000000001,4.978580000000004,1.0,4.0,70.18,5.0,4.0,0.0,6.0,4.0,30.0,0.0
,380.2750000000001,4.970800000000003,2.0,2.0,61.440000000000005,2.0,2.0,0.0,7.0,2.0,25.0,0.0
,361.25700000000006,4.750400000000002,0.0,5.0,43.08,3.0,4.0,0.0,7.0,4.0,23.0,0.0
,285.343,2.3210000000000006,0.0,3.0,54.45,3.0,1.0,2.0,4.0,3.0,21.0,2.0
,504.69600000000025,5.350960000000006,1.0,3.0,66.48,8.0,3.0,1.0,6.0,4.0,36.0,1.0
,293.83800000000014,4.455400000000004,0.0,1.0,20.310000000000002,7.0,1.0,1.0,3.0,2.0,20.0,1.0
,465.2280000000002,2.6753,1.0,7.0,97.74,2.0,4.0,0.0,9.0,4.0,25.0,0.0
,412.57700000000017,6.107000000000007,0.0,3.0,23.550000000000004,4.0,2.0,3.0,3.0,5.0,31.0,3.0
,263.29699999999997,0.6288999999999991,2.0,4.0,80.32000000000001,6.0,1.0,1.0,6.0,2.0,19.0,1.0
,353.57800000000003,4.9586000000000015,0.0,3.0,38.92,2.0,3.0,0.0,6.0,3.0,20.0,0.0
,407.8970000000002,5.7610000000000054,0.0,4.0,40.46,5.0,4.0,0.0,5.0,4.0,29.0,0.0
,439.9420000000002,7.409000000000005,1.0,2.0,42.09,5.0,5.0,0.0,4.0,5.0,32.0,0.0
,230.26699999999997,2.5524000000000004,2.0,3.0,54.120000000000005,4.0,2.0,0.0,4.0,2.0,17.0,0.0
,374.3150000000001,4.506600000000003,1.0,3.0,29.32,6.0,3.0,0.0,5.0,3.0,25.0,0.0
,282.38399999999996,2.3500999999999994,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,20.0,2.0
,364.40100000000007,3.6884000000000023,0.0,5.0,80.52,5.0,2.0,0.0,6.0,3.0,27.0,1.0
,450.5600000000001,3.8655000000000026,0.0,4.0,66.92,7.0,3.0,0.0,7.0,4.0,32.0,1.0
,336.3910000000001,3.6879000000000026,1.0,5.0,64.47,7.0,3.0,0.0,5.0,3.0,25.0,0.0
,273.28800000000007,1.1717000000000002,0.0,4.0,63.68000000000001,2.0,1.0,2.0,5.0,3.0,20.0,2.0
,398.4480000000002,2.13171,1.0,9.0,103.75999999999999,5.0,4.0,0.0,10.0,4.0,28.0,0.0
,350.343,2.5098000000000003,1.0,4.0,76.13,4.0,2.0,0.0,10.0,2.0,22.0,0.0
,296.411,2.7402000000000006,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,21.0,2.0
,313.8280000000002,4.562000000000005,0.0,1.0,20.310000000000002,4.0,2.0,1.0,3.0,3.0,22.0,1.0
,302.31100000000004,1.1346000000000005,1.0,4.0,97.53999999999999,2.0,2.0,0.0,7.0,3.0,21.0,1.0
,351.2370000000001,3.7031000000000027,0.0,5.0,52.71,2.0,3.0,0.0,7.0,3.0,23.0,0.0
,349.391,0.36680000000000007,1.0,8.0,102.22,4.0,2.0,1.0,9.0,3.0,25.0,1.0
,434.1060000000001,5.156500000000002,2.0,4.0,67.43,5.0,2.0,0.0,9.0,2.0,26.0,0.0
,363.46500000000015,3.982160000000002,1.0,6.0,64.86000000000001,4.0,3.0,1.0,6.0,4.0,27.0,1.0
,274.217,3.4476200000000006,2.0,2.0,48.91,3.0,2.0,0.0,7.0,2.0,19.0,0.0
,1518.7730000000004,-6.967299999999973,20.0,20.0,651.46,23.0,2.0,2.0,40.0,5.0,107.0,3.0
,257.37999999999994,2.1930000000000005,0.0,3.0,37.38,3.0,1.0,1.0,5.0,2.0,16.0,1.0
,471.6490000000004,6.680520000000007,1.0,6.0,64.86,6.0,3.0,3.0,6.0,6.0,35.0,3.0
,350.3960000000001,0.9727999999999997,1.0,5.0,114.60999999999999,3.0,1.0,2.0,8.0,3.0,24.0,2.0
,380.4910000000002,2.5803200000000004,1.0,4.0,83.55,5.0,2.0,1.0,8.0,3.0,25.0,1.0
,412.4750000000002,2.61461,1.0,9.0,103.76000000000002,6.0,4.0,0.0,10.0,4.0,29.0,0.0
,316.338,1.1301999999999999,1.0,4.0,97.53999999999999,3.0,2.0,0.0,7.0,3.0,22.0,1.0
,418.78900000000027,3.618500000000002,0.0,8.0,109.49000000000001,6.0,2.0,0.0,10.0,3.0,29.0,1.0
,469.4340000000002,4.635760000000004,1.0,3.0,66.48,5.0,2.0,1.0,8.0,3.0,30.0,1.0
,396.55600000000027,4.790760000000004,1.0,3.0,41.57,5.0,2.0,1.0,5.0,3.0,28.0,1.0
,349.4340000000001,3.780040000000003,1.0,4.0,63.99,6.0,3.0,0.0,5.0,3.0,26.0,0.0
,238.08399999999997,2.5990200000000003,1.0,1.0,32.86,0.0,2.0,0.0,3.0,2.0,13.0,0.0
,386.7700000000001,2.0998,2.0,5.0,93.09,3.0,3.0,0.0,9.0,3.0,27.0,0.0
,361.7890000000001,1.2957000000000012,4.0,4.0,126.21,5.0,2.0,0.0,9.0,2.0,25.0,0.0
,342.35499999999996,0.48719999999999963,1.0,7.0,96.9,2.0,2.0,0.0,8.0,3.0,25.0,1.0
,377.50600000000014,4.642840000000005,0.0,4.0,29.54,5.0,2.0,0.0,6.0,2.0,25.0,0.0
,396.4460000000002,3.4832000000000027,0.0,3.0,57.690000000000005,4.0,3.0,0.0,5.0,5.0,30.0,2.0
,1021.2949999999986,-0.8717000000000126,7.0,21.0,367.74999999999994,31.0,3.0,2.0,27.0,5.0,73.0,2.0
,322.32000000000016,2.662700000000001,0.0,6.0,70.54,4.0,3.0,0.0,6.0,4.0,24.0,1.0
,398.44800000000015,2.2338199999999997,1.0,10.0,107.96000000000001,6.0,4.0,0.0,10.0,4.0,28.0,0.0
,423.2430000000001,4.257700000000002,2.0,3.0,58.2,6.0,2.0,0.0,10.0,2.0,26.0,0.0
,296.153,4.364100000000001,2.0,2.0,49.33,4.0,2.0,0.0,5.0,2.0,19.0,0.0
,331.39700000000005,2.51892,1.0,7.0,95.17,6.0,2.0,0.0,7.0,2.0,23.0,0.0
,993.2809999999987,0.20369999999999266,6.0,21.0,329.36999999999995,31.0,3.0,2.0,25.0,5.0,71.0,2.0
,285.343,2.7155000000000014,0.0,3.0,54.45,2.0,1.0,2.0,4.0,3.0,21.0,2.0
,292.36,3.0256000000000016,1.0,4.0,68.29,6.0,2.0,0.0,6.0,2.0,20.0,0.0
,465.3290000000001,2.3653999999999993,4.0,5.0,108.56,4.0,2.0,0.0,10.0,2.0,28.0,0.0
,373.86500000000007,4.069900000000003,1.0,4.0,73.2,3.0,2.0,1.0,7.0,3.0,25.0,1.0
,386.45200000000017,0.9894399999999997,2.0,7.0,99.91999999999999,6.0,2.0,1.0,8.0,3.0,28.0,1.0
,418.4970000000002,3.0904000000000007,3.0,4.0,99.75,9.0,4.0,0.0,7.0,4.0,31.0,0.0
,288.306,3.0310000000000006,0.0,3.0,50.27,2.0,3.0,0.0,4.0,4.0,22.0,1.0
,368.52100000000013,4.228220000000004,0.0,2.0,40.620000000000005,3.0,1.0,3.0,4.0,4.0,27.0,3.0
,387.4390000000001,2.4201000000000006,1.0,4.0,78.03999999999999,5.0,3.0,0.0,6.0,4.0,29.0,1.0
,383.42700000000013,2.8546000000000005,1.0,6.0,72.28,5.0,3.0,1.0,8.0,4.0,28.0,1.0
,396.5120000000001,3.977400000000002,2.0,4.0,59.59,2.0,2.0,1.0,6.0,4.0,28.0,2.0
,322.35999999999996,3.871100000000003,0.0,4.0,52.60000000000001,2.0,2.0,1.0,4.0,4.0,24.0,2.0
,504.8120000000002,5.692340000000004,1.0,5.0,65.38,7.0,3.0,0.0,8.0,3.0,31.0,0.0
,459.54900000000026,2.591800000000001,2.0,8.0,110.52000000000001,8.0,3.0,1.0,10.0,4.0,31.0,1.0
,421.4289999999999,5.236000000000004,1.0,3.0,41.62,5.0,1.0,1.0,9.0,3.0,29.0,2.0
,325.43400000000014,0.22220000000000018,0.0,4.0,60.93,5.0,1.0,1.0,7.0,2.0,22.0,1.0
,316.18,1.1044999999999998,3.0,3.0,70.23,1.0,1.0,0.0,7.0,1.0,17.0,0.0
,364.4300000000001,4.0404000000000035,0.0,7.0,61.540000000000006,5.0,4.0,0.0,7.0,4.0,26.0,0.0
,313.44500000000005,2.7387000000000006,3.0,3.0,67.15,6.0,1.0,1.0,4.0,2.0,23.0,1.0
,966.2109999999989,-0.8916000000000079,6.0,22.0,334.0799999999999,31.0,3.0,2.0,25.0,5.0,69.0,2.0
,329.812,4.353300000000002,2.0,5.0,68.00999999999999,4.0,3.0,0.0,6.0,3.0,22.0,0.0
,376.5070000000001,4.0942000000000025,2.0,6.0,83.97999999999999,8.0,3.0,0.0,8.0,3.0,25.0,0.0
,403.9790000000002,3.942700000000003,1.0,5.0,29.950000000000003,6.0,2.0,1.0,6.0,4.0,27.0,2.0
,364.4230000000001,1.3628999999999996,1.0,5.0,114.60999999999999,3.0,1.0,2.0,8.0,3.0,25.0,2.0
,1294.725,5.0077000000000105,6.0,23.0,328.6599999999999,52.0,3.0,2.0,28.0,5.0,91.0,2.0
,404.4420000000002,3.531500000000001,0.0,6.0,59.730000000000004,4.0,3.0,1.0,9.0,4.0,28.0,1.0
,295.34599999999995,1.4334799999999996,1.0,6.0,74.07,3.0,2.0,1.0,6.0,3.0,22.0,1.0
,464.61600000000016,4.1457200000000025,2.0,5.0,64.68,4.0,3.0,1.0,8.0,4.0,32.0,1.0
,323.395,2.4581999999999997,2.0,5.0,77.84,4.0,1.0,1.0,7.0,2.0,21.0,1.0
,407.8140000000001,2.883800000000001,2.0,7.0,110.00000000000001,6.0,3.0,0.0,11.0,3.0,27.0,0.0
,317.34099999999995,1.9983999999999997,2.0,5.0,88.77,9.0,2.0,0.0,6.0,2.0,23.0,0.0
,451.9610000000001,3.4686200000000023,1.0,8.0,114.8,7.0,3.0,0.0,11.0,3.0,29.0,0.0
,403.8660000000003,2.871600000000001,2.0,5.0,79.9,6.0,2.0,1.0,8.0,3.0,28.0,1.0
,388.427,3.4872200000000015,1.0,7.0,86.10999999999999,4.0,3.0,0.0,7.0,4.0,29.0,1.0
,541.6080000000003,5.186900000000005,0.0,8.0,113.07000000000002,8.0,3.0,1.0,10.0,4.0,40.0,1.0
,340.3790000000002,2.3187000000000006,1.0,5.0,67.87,5.0,2.0,1.0,6.0,3.0,25.0,1.0
,441.5340000000001,3.5164000000000017,1.0,8.0,86.35999999999999,8.0,4.0,0.0,9.0,4.0,30.0,0.0
,359.3850000000001,1.6051199999999994,1.0,4.0,78.03999999999999,4.0,3.0,0.0,6.0,4.0,27.0,1.0
,471.40500000000003,5.4029200000000035,1.0,6.0,64.86,4.0,3.0,1.0,12.0,4.0,33.0,1.0
,406.4820000000002,3.8252000000000033,0.0,5.0,55.150000000000006,7.0,3.0,1.0,6.0,4.0,30.0,1.0
,363.8000000000001,5.252920000000004,0.0,4.0,51.8,3.0,3.0,0.0,5.0,4.0,26.0,1.0
,265.422,3.863500000000003,0.0,2.0,20.310000000000002,7.0,1.0,1.0,3.0,2.0,18.0,1.0
,468.6480000000003,5.091900000000005,0.0,8.0,61.42,7.0,4.0,0.0,8.0,5.0,32.0,1.0
,345.4640000000001,3.543300000000003,1.0,4.0,47.56,8.0,2.0,0.0,5.0,2.0,24.0,0.0
,372.4460000000001,3.445540000000002,1.0,5.0,81.43,6.0,3.0,0.0,7.0,3.0,26.0,0.0
,334.42699999999996,2.0323999999999995,4.0,4.0,109.39999999999998,6.0,4.0,0.0,6.0,4.0,25.0,0.0
,386.47700000000015,2.6047600000000006,2.0,5.0,93.09,5.0,3.0,0.0,8.0,3.0,27.0,0.0
,430.5260000000001,4.381600000000003,1.0,4.0,66.48,7.0,3.0,0.0,8.0,3.0,29.0,0.0
,333.8880000000002,4.367100000000003,0.0,4.0,29.020000000000003,4.0,2.0,0.0,5.0,3.0,22.0,1.0
,503.62400000000036,5.556200000000004,2.0,7.0,89.55,5.0,3.0,0.0,8.0,5.0,36.0,2.0
,286.31600000000003,2.753820000000001,1.0,6.0,80.91000000000001,3.0,3.0,0.0,7.0,3.0,20.0,0.0
,301.515,4.148200000000003,3.0,3.0,66.48,16.0,0.0,0.0,3.0,0.0,21.0,0.0
,298.29400000000004,3.3866000000000023,1.0,5.0,68.9,4.0,3.0,0.0,5.0,3.0,22.0,0.0
,283.35200000000003,3.7136200000000024,0.0,4.0,43.1,1.0,3.0,0.0,4.0,4.0,20.0,1.0
,301.3860000000001,2.9552400000000016,1.0,3.0,59.31,2.0,1.0,4.0,4.0,5.0,22.0,4.0
,551.6250000000003,2.5871200000000005,3.0,9.0,159.1,8.0,3.0,1.0,12.0,5.0,39.0,2.0
,432.5890000000001,5.267500000000005,0.0,4.0,32.78,7.0,3.0,1.0,5.0,4.0,31.0,1.0
,365.45500000000015,1.9973399999999997,2.0,6.0,93.46000000000001,5.0,2.0,1.0,8.0,3.0,25.0,1.0
,388.4450000000001,3.7764400000000027,1.0,6.0,90.66,6.0,3.0,0.0,8.0,3.0,27.0,0.0
,282.38399999999996,2.3500999999999994,2.0,3.0,67.43,6.0,0.0,2.0,5.0,2.0,20.0,2.0
,332.79100000000005,2.5348999999999995,2.0,4.0,95.22,6.0,2.0,0.0,7.0,2.0,23.0,0.0
,259.39300000000003,3.802000000000003,0.0,1.0,20.310000000000002,7.0,1.0,1.0,2.0,2.0,19.0,1.0
,309.2850000000001,0.7379999999999998,1.0,6.0,100.43,2.0,3.0,1.0,8.0,4.0,23.0,1.0
,377.784,4.818400000000002,1.0,6.0,85.13,5.0,3.0,0.0,9.0,3.0,25.0,0.0
,257.33699999999993,2.4634,0.0,4.0,37.61,2.0,2.0,1.0,4.0,3.0,19.0,1.0
,355.30200000000013,2.920000000000001,0.0,7.0,108.88000000000001,5.0,3.0,0.0,8.0,3.0,26.0,0.0
,406.84700000000004,2.1399,1.0,5.0,114.60999999999999,5.0,2.0,1.0,9.0,3.0,27.0,1.0
,640.7480000000002,6.377670000000008,2.0,5.0,75.19,14.0,2.0,2.0,9.0,5.0,44.0,3.0
,967.1549999999988,-3.0623000000000156,7.0,23.0,377.1699999999999,31.0,3.0,2.0,27.0,5.0,69.0,2.0
,480.0340000000002,3.4494000000000007,3.0,6.0,131.41000000000003,8.0,2.0,0.0,10.0,2.0,32.0,0.0
,270.332,3.132900000000001,1.0,3.0,45.33,6.0,2.0,0.0,4.0,2.0,20.0,0.0
,532.4930000000003,4.7721000000000044,0.0,4.0,60.93000000000001,7.0,3.0,1.0,9.0,4.0,35.0,1.0
,447.62700000000024,6.050520000000007,1.0,6.0,64.86000000000001,10.0,3.0,1.0,6.0,4.0,33.0,1.0
,377.444,3.052920000000002,1.0,4.0,75.28999999999999,5.0,3.0,1.0,6.0,4.0,28.0,1.0
,302.765,2.5263,2.0,3.0,85.99000000000001,5.0,2.0,0.0,6.0,2.0,21.0,0.0
,459.5720000000003,2.7071000000000005,3.0,7.0,140.64000000000001,9.0,2.0,1.0,10.0,3.0,32.0,1.0
,378.807,3.7767000000000026,1.0,5.0,59.81,4.0,2.0,0.0,10.0,2.0,24.0,0.0
,278.786,1.5127,2.0,3.0,58.199999999999996,3.0,1.0,0.0,7.0,1.0,16.0,0.0
,576.6930000000002,7.250900000000008,0.0,7.0,52.63,2.0,4.0,0.0,7.0,9.0,43.0,5.0
,532.6260000000003,3.297220000000002,4.0,7.0,156.42999999999998,8.0,4.0,1.0,11.0,5.0,38.0,1.0
,347.4190000000001,2.8267000000000007,2.0,7.0,101.15,9.0,1.0,0.0,8.0,2.0,25.0,1.0
,607.6330000000003,5.406500000000005,3.0,6.0,106.77,9.0,4.0,1.0,12.0,5.0,44.0,1.0
,362.42900000000003,3.4323000000000023,0.0,3.0,57.690000000000005,6.0,2.0,0.0,5.0,4.0,27.0,2.0
,312.321,3.689600000000002,0.0,5.0,57.900000000000006,5.0,3.0,0.0,5.0,3.0,23.0,0.0
,420.63800000000026,3.7581000000000016,3.0,5.0,98.57,6.0,0.0,4.0,5.0,4.0,30.0,4.0
,511.61900000000037,4.510420000000003,2.0,5.0,87.74,9.0,3.0,1.0,9.0,4.0,36.0,1.0
,394.51800000000014,3.082320000000002,0.0,6.0,76.57,5.0,2.0,1.0,8.0,3.0,26.0,1.0
,454.5520000000003,2.6926200000000007,1.0,6.0,93.53,6.0,3.0,1.0,9.0,4.0,32.0,1.0
,465.68500000000023,5.311920000000004,3.0,3.0,36.089999999999996,13.0,4.0,0.0,3.0,4.0,35.0,0.0
,374.4690000000001,4.786900000000005,0.0,6.0,56.74,7.0,4.0,0.0,6.0,4.0,27.0,0.0
,421.4289999999999,5.236000000000004,1.0,3.0,41.62,5.0,1.0,1.0,9.0,3.0,29.0,2.0
,487.6030000000002,3.336000000000001,2.0,6.0,104.81000000000002,10.0,3.0,0.0,10.0,3.0,33.0,0.0
,327.771,3.996420000000002,3.0,3.0,78.00999999999999,3.0,3.0,0.0,6.0,3.0,23.0,0.0
,304.7370000000001,1.1353999999999997,0.0,6.0,61.82,2.0,3.0,0.0,7.0,3.0,21.0,0.0
,439.58200000000016,1.7748000000000013,3.0,7.0,140.64000000000001,8.0,1.0,1.0,10.0,2.0,30.0,1.0
,329.45400000000006,3.7673200000000024,0.0,6.0,54.27,4.0,3.0,0.0,7.0,3.0,22.0,0.0
,299.35100000000006,2.999220000000002,0.0,4.0,56.14,3.0,3.0,0.0,5.0,3.0,21.0,0.0
,351.42800000000017,1.5609399999999998,1.0,6.0,84.67,4.0,2.0,1.0,8.0,3.0,24.0,1.0
,406.46700000000016,4.408500000000004,2.0,6.0,101.5,5.0,3.0,0.0,8.0,4.0,29.0,1.0
,463.5380000000002,1.5992999999999993,2.0,7.0,113.66,8.0,3.0,0.0,9.0,4.0,34.0,1.0
,274.364,2.3855000000000004,2.0,3.0,64.35,7.0,1.0,0.0,4.0,1.0,20.0,0.0
,330.369,2.3733000000000004,1.0,6.0,97.49,7.0,2.0,0.0,8.0,2.0,23.0,0.0
,469.56700000000023,3.2760200000000017,3.0,7.0,144.55,9.0,3.0,0.0,10.0,3.0,33.0,0.0
,478.56700000000035,1.9344,0.0,7.0,94.61,9.0,2.0,1.0,10.0,3.0,33.0,1.0
,317.77200000000005,4.273500000000003,1.0,3.0,47.56,4.0,2.0,0.0,5.0,3.0,22.0,1.0
,364.85400000000016,4.368700000000003,2.0,4.0,59.59,5.0,2.0,0.0,7.0,2.0,24.0,0.0
,320.3960000000001,2.754200000000001,1.0,5.0,52.49,2.0,3.0,1.0,5.0,4.0,24.0,1.0
,298.29400000000004,3.3866000000000023,1.0,5.0,68.9,4.0,3.0,0.0,5.0,3.0,22.0,0.0
,282.75600000000003,2.913000000000001,2.0,4.0,75.9,3.0,2.0,0.0,7.0,2.0,18.0,0.0
,409.83300000000014,3.4539000000000017,1.0,8.0,90.51999999999998,5.0,4.0,0.0,9.0,4.0,29.0,0.0
,280.32699999999994,3.892000000000002,2.0,2.0,58.03,2.0,3.0,0.0,4.0,4.0,21.0,1.0
,381.3920000000001,1.7838999999999998,1.0,8.0,100.39000000000001,7.0,3.0,0.0,9.0,4.0,28.0,1.0
,461.58400000000034,2.6466200000000004,2.0,6.0,96.97,10.0,2.0,1.0,9.0,3.0,32.0,1.0
,1291.6999999999996,4.383600000000003,7.0,23.0,354.67999999999995,53.0,3.0,2.0,28.0,5.0,92.0,2.0
,481.5780000000003,3.480940000000002,3.0,7.0,144.55,7.0,3.0,1.0,10.0,4.0,34.0,1.0
,298.29400000000004,3.3866000000000023,1.0,5.0,68.9,4.0,3.0,0.0,5.0,3.0,22.0,0.0
,350.37800000000004,3.137200000000001,2.0,6.0,88.74000000000001,5.0,3.0,0.0,7.0,3.0,26.0,0.0
,484.5970000000002,3.3111000000000024,2.0,6.0,73.91000000000001,8.0,2.0,1.0,9.0,4.0,34.0,2.0
,475.57100000000037,2.3256000000000006,3.0,8.0,149.87,7.0,2.0,0.0,11.0,3.0,33.0,1.0
,420.3220000000001,2.4652000000000003,2.0,5.0,93.09,3.0,3.0,0.0,11.0,3.0,30.0,0.0
,335.4070000000001,4.525740000000003,1.0,3.0,58.370000000000005,5.0,3.0,0.0,5.0,3.0,25.0,0.0
,1035.287,3.0959000000000105,6.0,20.0,266.18999999999994,16.0,2.0,3.0,21.0,5.0,73.0,3.0
,471.5860000000002,5.093040000000004,2.0,6.0,88.74000000000001,8.0,5.0,0.0,8.0,5.0,34.0,0.0
,464.4690000000001,4.6155000000000035,2.0,7.0,84.84,8.0,3.0,0.0,11.0,3.0,32.0,0.0
,309.34400000000005,4.1369200000000035,1.0,4.0,46.51,4.0,3.0,0.0,5.0,3.0,23.0,0.0
,419.56900000000013,6.3144000000000045,2.0,2.0,28.99,4.0,4.0,0.0,5.0,4.0,30.0,0.0
,385.5080000000001,4.361100000000003,2.0,2.0,44.37,3.0,2.0,0.0,6.0,3.0,27.0,1.0
,476.60300000000035,1.6967000000000012,3.0,6.0,143.35,10.0,1.0,2.0,11.0,3.0,33.0,2.0
,421.4970000000002,4.895500000000003,3.0,3.0,64.6,5.0,3.0,0.0,7.0,4.0,30.0,1.0
,369.5090000000001,5.1612000000000045,2.0,2.0,28.99,4.0,3.0,0.0,5.0,3.0,26.0,0.0
,399.53500000000014,4.290000000000003,2.0,2.0,44.37,4.0,2.0,0.0,6.0,3.0,28.0,1.0
,403.59500000000014,5.735000000000005,2.0,2.0,27.299999999999997,4.0,3.0,0.0,4.0,4.0,29.0,1.0
,430.5260000000003,3.041520000000001,1.0,5.0,94.99000000000001,5.0,1.0,2.0,8.0,4.0,30.0,3.0
,334.5330000000002,3.1205000000000007,3.0,3.0,53.31999999999999,6.0,1.0,0.0,5.0,2.0,23.0,1.0
,491.6580000000004,2.361700000000001,3.0,7.0,116.99999999999999,13.0,1.0,2.0,10.0,3.0,34.0,2.0
,429.63300000000015,6.2488000000000055,2.0,2.0,27.299999999999997,5.0,3.0,0.0,4.0,4.0,31.0,1.0
,478.57000000000033,4.075120000000003,1.0,5.0,94.99000000000001,4.0,2.0,2.0,8.0,5.0,34.0,3.0
,595.5899999999998,4.692320000000004,1.0,5.0,86.78999999999999,6.0,2.0,2.0,13.0,5.0,41.0,3.0
,443.5730000000003,1.840219999999999,2.0,5.0,122.09,5.0,1.0,2.0,9.0,4.0,31.0,3.0
,388.5080000000002,4.462800000000004,1.0,3.0,49.410000000000004,5.0,2.0,1.0,6.0,4.0,27.0,2.0
,367.46800000000013,4.842600000000004,2.0,2.0,44.370000000000005,4.0,2.0,1.0,5.0,4.0,27.0,2.0
,965.1959999999999,2.2350000000000088,7.0,19.0,260.11999999999995,12.0,2.0,3.0,20.0,5.0,68.0,3.0
,1007.2769999999996,3.405300000000008,7.0,19.0,260.12,15.0,2.0,3.0,20.0,5.0,71.0,3.0
,979.2229999999998,2.625100000000009,7.0,19.0,260.11999999999995,13.0,2.0,3.0,20.0,5.0,69.0,3.0
