scaffold,mean_shap,effect
O=c1cc[nH]c(SCCCOc2ccccc2)n1,0.00031343335,positive
O=C(c1ccncc1)N1CCCCN2CC(c3ccc(C#Cc4ccccc4)cc3)C2C1,0.00031338102,positive
O=C(NNC(=S)Nc1ccccc1)c1ccn[nH]1,0.00031213815,positive
O=S(=O)(c1cccs1)c1cn(N=Cc2ccccc2)c2nc3ccccc3nc12,0.00030917127,positive
C(=NOCc1ccccc1)c1cccs1,0.00030716864,positive
c1coc(-c2ccc3ccsc3n2)c1,0.00030704582,positive
c1ccc2c(c1)CC1C3CCC(CN1C2)N3,0.00030533108,positive
O=c1[nH]c2ccccc2n(OCc2ccccc2)c1=O,0.0003050004,positive
O=C(c1ccccc1)c1cnc2oncc2c1,0.0003046897,positive
C1=CC2OC1c1cn(-c3ccccc3-c3ccccc3)cc12,0.00030164563,positive
O=C(Cc1ccccc1)NCCc1ccc(OCc2ccccc2)cc1,0.0002997279,positive
O=C(COC(=O)CNS(=O)(=O)C=Cc1ccccc1)NC1CCS(=O)(=O)C1,0.00029872212,positive
O=C(c1ccc(NS(=O)(=O)C=Cc2ccccc2)cc1)N1CCCCC1,0.00029702537,positive
O=C1CCCC(=O)C1=CNCCN1CCNCC1,0.00029690802,positive
O=C1C=C(Cc2ccccc2)C(=O)c2ccccc21,0.0002946877,positive
C(#CC1CCCCC1)c1cc(-n2ccc3cncnc32)ccn1,0.0002937875,positive
C(#CC1CCCCCC1)c1cc(-n2ccc3cncnc32)ccn1,0.0002937875,positive
c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,0.00029258762,positive
O=C(Nc1cccnc1)C12CC3CCC1C3CO2,0.000288755,positive
O=S(=O)(NN=Cc1ccccc1)c1ccccc1,0.0002866799,positive
O=C1Nc2ccccc2C(=O)C1Cc1ccccc1,0.00028485095,positive
C1=CC2c3ccccc3NCC2C1,0.0002846989,positive
c1ccc(-n2ccc3ccccc32)cc1,0.00028374302,positive
O=c1c2c(-c3cccs3)csc2ncn1N=Cc1ccccc1,0.00028249726,positive
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,0.00028240037,positive
C(#CC1CCC1)c1cc(-n2ccc3cncnc32)ccn1,0.0002820702,positive
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.00027858172,positive
O=C1C(=Cc2ccccc2)C=C(c2ccccc2)N1c1ccccc1,0.0002784916,positive
O=C(OCC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1,0.000278442,positive
c1ccc(CNc2ccnc3ccccc23)cc1,0.00027599264,positive
O=C1NC(=S)SC1=C1C(=O)Nc2ccccc21,0.00027465413,positive
c1ccc(-c2nc3sc4cncnc4c3c3c2CCCC3)cc1,0.0002664235,positive
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.00026494663,positive
O=C(NC1CNC1=O)OCc1ccc(C2CCCC2)cc1,0.00026466994,positive
O=C(CSc1cccc(-c2ccccc2)n1)Nc1ccccc1,0.00026240182,positive
O=C1CC(c2cccc3ccccc23)C=C2SCNCN12,0.0002616983,positive
O=S(=O)(Nc1ccccc1)c1ccsc1,0.00026110432,positive
O=S(=O)(Nc1n[nH]c2nc3ccccc3cc12)c1ccccc1,0.00025969197,positive
c1ccc(-c2n[nH]c3ncncc23)cc1,0.0002587006,positive
O=C1COc2ccc3ccccc3c2CN1,0.00025661767,positive
O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,0.00025524432,positive
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2ccccc2)cc1,0.00025517968,positive
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,0.0002548929,positive
O=C1c2ccccc2C(=O)C1C1=NC(c2ccccn2)c2cn(-c3ccccc3)cc21,0.0002531195,positive
O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1ccccc1,0.00025220454,positive
C=C1CCC2OC2CCC2CCC12,0.00025180442,positive
O=C(Oc1ccccc1)c1cc2ccccc2oc1=O,0.00025141344,positive
O=C1CC=NC1Nc1nc2ccccc2s1,0.00025118655,positive
O=C(Nc1ccc2n[nH]cc2c1)c1coc(-c2ccncc2)n1,0.0002505194,positive
c1cc(CCn2ccnc2)cc(OCCC2Cc3ccccc3C2)c1,0.00025024154,positive
O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1ccccc1,0.00024883484,positive
S=c1sc(C=CC=CC=Nc2ccccc2)cn1Cc1ccccc1,0.00024765835,positive
O=C(CCCCCCCCc1ccccc1)c1ccccc1,0.00024744487,positive
c1ccc(-c2cc(C3CCN(c4ccccc4)CC3)[nH]n2)cc1,0.00024682714,positive
c1ccc(COc2ccc(-c3ccnc4c3CCCC4)cc2)cc1,0.00024676175,positive
O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3cnn12,0.00024298456,positive
c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0.00024279287,positive
O=C(Nc1ccc2ccc(=O)oc2c1)c1ccccc1,0.00024195873,positive
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)N2CCNC2=O)c1,0.00024112311,positive
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,0.00023906924,positive
O=C(NC1CCNCC1)c1ccc(N2CCCC2)nc1,0.00023129971,positive
O=C(NC(=S)Nc1cccc(NC(=S)NC(=O)c2ccccc2)c1)c1ccccc1,0.0002290114,positive
c1ccc2c(c1)CCNC2,0.00022692095,positive
O=C1CSc2ccc(C(=O)NCc3ccccc3)cc2N1,0.00022618774,positive
c1cnc(NCCNc2ncccn2)nc1,0.00022580299,positive
O=C1C(=Cc2cccnc2)CNCC1=Cc1cccnc1,0.00022315848,positive
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.00022202177,positive
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,0.00022197494,positive
O=C(OCc1ccccc1)c1ccccc1,0.00022173293,positive
O=C(NC1CC1)c1ccc(=O)n(CC2CCOCC2)c1,0.0002215398,positive
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3c[nH]nc23)c1,0.00021814967,positive
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccco1,0.00021610723,positive
c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12,0.00021502016,positive
O=C(CSc1nc(-c2ccccc2)nc2ccccc12)NCc1ccco1,0.00021499163,positive
O=C(NC1CCSc2ccccc21)c1ccccc1,0.00021498474,positive
O=C(C=Cc1ccco1)NCC(=O)Nc1ccccc1,0.00021388578,positive
C=C1C=c2c(ccc3ccccc23)=N1,0.00021373824,positive
c1ccc(-c2cc(-c3ccccn3)on2)cc1,0.00021326443,positive
O=C(NC1CC1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,0.00021198564,positive
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccc(NC(=O)c2ccco2)c1,0.00021188926,positive
O=C1C(=O)N(Cc2cccs2)c2ccccc21,0.00021116972,positive
O=C(NCc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,0.00021008075,positive
O=C(Nc1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1)c1ccccc1,0.00020928557,positive
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1conc1-c1ccccc1,0.0002091337,positive
O=C1CCCCC1C=Nc1ccc2c(c1)OCO2,0.0002056669,positive
O=C(Nc1ccc(N2CCCC2)c(S(=O)(=O)Nc2ccccc2)c1)c1ccncc1,0.00020536855,positive
c1ccc(-c2ccccn2)cc1,0.00020393802,positive
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCC=N1,0.0002036526,positive
O=C(Nc1ccccc1)Nc1cccnc1,0.00020285876,positive
c1ccc(C2=NN=C(c3cccs3)Nc3ccccc32)cc1,0.00020256922,positive
O=C(C1CC1)N1CCC(Nc2ccccc2)CC1,0.00020219854,positive
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1,0.00019863341,positive
c1ccc(-n2ccc3nc4ccccc4nc32)cc1,0.00019612821,positive
O=S(=O)(Nc1c[nH]c2ccccc12)c1cccs1,0.0001956723,positive
O=C(CN1CCNCC1)Nc1ccccc1C(=O)Nc1ccccc1,0.00019405675,positive
O=C(Nc1ccncc1)c1ccccc1,0.00019364845,positive
O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,0.00019325234,positive
N=c1[nH]c(-c2ccccc2)cs1,0.00019293829,positive
O=S(=O)(Nc1ccccc1)c1coc2ccccc12,0.00019197805,positive
O=C(NCCSc1ccccc1)c1ccccc1,0.0001911456,positive
O=C(NCc1ccccc1)c1cnc2ccccc2c1,0.00019079208,positive
O=C(NC1CCCC1)Oc1cccc(-c2ccccc2)c1,0.00018767087,positive
O=C(NCCNc1ccnc2ccccc12)c1ccccc1,0.00018666917,positive
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cccc3[nH]ccc23)c1,0.00018563072,positive
c1csc(-c2nc(CNCc3cccc4cnccc34)co2)c1,0.00018508403,positive
O=C(NC(=S)NC1CCNCC1)C12CC3CC(CC(C3)C1)C2,0.0001838773,positive
O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O)N1CCCCC1,0.00018322942,positive
O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1ccc2c(c1)CCO2,0.00018166643,positive
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.0001816251,positive
O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccccc2)N1,0.00017959155,positive
c1ccc2cc(OCc3cscn3)ccc2c1,0.00017955618,positive
S=C(Nc1ccccc1)N1CCCCC1,0.00017948054,positive
c1ccc(C(Nc2ccccn2)c2ccc3cccnc3c2)cc1,0.00017792951,positive
c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1,0.00017654149,positive
O=C(NCc1c[nH]cn1)c1cnc2ccccc2c1,0.00017260431,positive
O=C(NC1CNC1=O)OCCCCc1ccccn1,0.00017202727,positive
O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,0.00017131509,positive
O=C(Nc1cnccn1)c1cc2ccccc2[nH]c1=O,0.00017102367,positive
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccccc3)C2C1,0.00016915673,positive
c1ccc(Oc2cccnc2)cc1,0.00016910718,positive
c1ccc(-c2cc[nH]n2)cc1,0.00016785797,positive
O=S(=O)(c1ccccc1)N1CCc2ccccc21,0.00016182766,positive
O=c1[nH]cnc2c1ccn2-c1ccccc1,0.00016155565,positive
O=C(COc1ncnc2ccccc12)NCCc1ccccc1,0.0001608143,positive
O=C(CCS(=O)(=O)c1ccccc1)NCc1ccco1,0.00015738595,positive
c1ccc(CC2CCN(c3ccccc3)CC2)cc1,0.00015415817,positive
O=C1CC(c2ccccc2)c2ccccc2N1,0.00015364891,positive
O=C(c1ccccc1)C12CNCN(CNC1)C2,0.0001520519,positive
c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.00014502551,positive
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00014411214,positive
S=C(Nc1ccccc1)Nc1ccc2c[nH]nc2c1,0.00014109463,positive
c1cnc(Sc2ncncn2)nc1,0.00014009196,positive
O=C(Nc1ccccc1)C(Sc1ccccc1)c1ccccc1,0.00013968718,positive
O=C(c1ccccc1)c1coc2ccccc12,0.00013838195,positive
C(#Cc1conc1-c1ccccc1)c1ccccc1,0.0001376252,positive
O=c1ccccn1Cc1ccccc1,0.00013617563,positive
O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccccc1,0.00013507833,positive
O=C1CCCCC1C=Nc1ccccn1,0.00013383973,positive
O=c1cccnn1Cc1nnc(-c2ccccc2)o1,0.00013367593,positive
c1nc(C2CCOCC2)cs1,0.00013304452,positive
O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)OCO2,0.00013280046,positive
O=C(c1ccc2cc3c(nc2c1)CCCC3)N1CCN(c2ccccc2)CC1,0.00013211166,positive
N=C1CC(c2cccs2)c2c[nH]nc2O1,0.00013149988,positive
N=C1NC2=C(CCCC2)C2(CCCCC2)S1,0.00013073494,positive
c1ccc(CCCn2cncn2)cc1,0.0001293732,positive
O=c1c2ccccc2nc(-c2ccco2)n1-c1ccccn1,0.00012784662,positive
O=C(OCc1cc(=O)n2c(n1)sc1ccccc12)c1ccccc1,0.00012696517,positive
c1ccn2cc(-c3ccc4c(c3)OCCO4)nc2c1,0.0001232836,positive
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccccc1,0.000118743774,positive
O=c1nc(Nc2ccccc2)sc2ncccc12,0.00011852186,positive
c1ccc(CNc2ncnc3scc(-c4cccs4)c23)nc1,0.00011699698,positive
S=C1NC2=C(C(c3ccccc3)N1)N1CCC2CC1,0.000114178096,positive
O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)N1CCc2ccccc21,0.00011117116,positive
O=C(OCn1cncn1)c1ccccc1,0.000110465684,positive
S=C(NCc1ccco1)Nc1ccccc1,0.00010981258,positive
O=C(Nc1nc2ccccc2s1)C1=CN=C2CCCC(=O)C2C1c1ccccc1,0.0001067369,positive
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccccc3-c3c[nH]nn3)CCO2)CCCCNCCCCO1,0.00010615083,positive
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.00010613385,positive
S=C(NCc1ccco1)Nc1ccccn1,0.00010572816,positive
O=C1CC(CCC2CCCCC2=O)CC(=O)N1,0.00010435819,positive
O=C(COc1ccccc1)Nc1ncc2c(n1)CCCC2=O,0.000103868966,positive
O=C(Cc1cnc(N2CCCC2)s1)Nc1ccc(C(=O)NCc2ccccc2)cc1,0.00010275017,positive
O=c1oc(-c2conc2-c2ccccc2)nc2ccccc12,0.000100768404,positive
N=C1CC(c2ccoc2)C(C(=O)OCc2ccccc2)=CO1,0.00010052834,positive
N=C1N(CCCC2CCCC2)CCN1CCN1CCCC1CN1C=NCC1Cc1ccccc1,9.9961966e-05,positive
c1ccc2c(Cc3ccc4c(c3)OCO4)nccc2c1,9.985904e-05,positive
c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,9.767353e-05,positive
c1coc(-c2nc3sc4c(N5CCNCC5)ncnc4c3c3c2CCC3)c1,9.739437e-05,positive
O=c1cc(-c2ccc(OCCCN3CCNCC3)cc2)oc2ccccc12,9.484519e-05,positive
S=P(c1ncc[nH]1)(c1ncc[nH]1)N1CCOCC1,9.3843904e-05,positive
O=C(NC1CC1)C1CCC(n2cnc3cncnc32)O1,9.347472e-05,positive
O=C(NCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,9.176743e-05,positive
c1ccc(Cn2nnnc2-c2cccs2)cc1,9.109621e-05,positive
C=c1sc(=Cc2ccc(Nc3ccccc3)cc2)c(=O)n1Cc1ccco1,8.984538e-05,positive
O=C1CCCc2c1[nH]c1ccccc21,8.951601e-05,positive
c1ccc(-c2csc3ncnc(N4CCNCC4)c23)cc1,8.9115405e-05,positive
O=C(Cn1sc2ncccc2c1=O)Nc1ccccc1,8.54771e-05,positive
O=c1[nH]c2nc3ccccc3nc2c(=O)n1Cc1ccccc1,8.536871e-05,positive
O=C(Nc1nc2ccccc2s1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,8.5298656e-05,positive
c1ccc(Cc2cncs2)cc1,8.495482e-05,positive
O=C(Nc1ccn[nH]1)c1cnc2ccccc2c1,8.398744e-05,positive
O=S(=O)(Nc1ccccn1)c1cccc2ccccc12,8.2677245e-05,positive
O=C(c1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,8.2569975e-05,positive
S=C1NCCS1,8.220434e-05,positive
O=C(CC=NCCc1ccccc1)C1C(=O)CCCC1=O,8.132543e-05,positive
O=C1CC(c2ccccc2)=CC(c2ccccc2)C1,8.1105296e-05,positive
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccc2c(c1)OCCO2,7.972774e-05,positive
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc4c(c31)Oc1c(ccc3c1C(C2)NCC3)O4,7.864827e-05,positive
N=C(Nc1ccccc1)Nc1ccccc1,7.834876e-05,positive
c1ccc(-c2[nH]nc3cccnc23)cc1,7.4279094e-05,positive
O=C(Nc1ccn(Cc2ccccc2)n1)c1cc(-c2ccccc2)on1,7.4141164e-05,positive
O=C1C2CC3COc4ccccc4C3N2C(=O)N1c1ccccc1,7.391306e-05,positive
N=C(Cc1cccc2ccccc12)NOC(=O)c1ccco1,7.3419884e-05,positive
O=C1N(c2ccccc2)OC1(c1ccccc1)C1CCCCC1,7.32445e-05,positive
O=C1c2ccccc2C(=O)N1c1ccc(-c2nc3ccccc3o2)cc1,7.314334e-05,positive
O=C1CC(=NCCN2CCCCC2)C(=O)c2ccccc21,7.291847e-05,positive
c1ccc2oc(Oc3ccc(OCCN4CCCCCC4)cc3)nc2c1,7.167939e-05,positive
O=c1ccc2ccc(OCc3ccco3)cc2o1,7.0487615e-05,positive
O=C1C2C(c3ccccc3)C3COc4ccccc4C3N2C(=O)N1c1ccccc1,6.98565e-05,positive
O=C(Nc1ccccc1)c1cccc(C#Cc2cccnc2)c1,6.835446e-05,positive
c1ccc(C2C3CNCC2N3)cc1,6.593198e-05,positive
O=C1NC(C(=O)NCc2ccccc2)C23C=CC(CC12)O3,6.476365e-05,positive
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,6.470394e-05,positive
c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,6.4602194e-05,positive
O=C(Nc1ccccc1)c1cn2cc(-c3ccccc3)nc2s1,5.9935337e-05,positive
c1ccc2c(c1)Nc1ccccc1S2,5.860323e-05,positive
O=C1N=C(Cc2ccccc2)C(=O)N1,5.852731e-05,positive
C1=NCCc2c1[nH]c1ccccc21,5.77877e-05,positive
c1ccc(CCNCC(Cc2cccc3ccccc23)NCCc2ccccc2)cc1,5.591403e-05,positive
S=c1[nH]nc(-c2ccccc2)[nH]1,5.5521123e-05,positive
O=[PH](c1ccccc1)c1ccccc1,5.4938835e-05,positive
O=C(NCCC1=CCCCC1)c1cc(COc2ccccc2)on1,5.259298e-05,positive
O=C1C(=NS(=O)(=O)c2ccccc2)C(N2CCNCC2)C(=O)c2ccccc21,5.154693e-05,positive
c1cn[nH]c1,4.9290236e-05,positive
O=C(CCS(=O)(=O)c1ccccc1)NCCC1=CCCCC1,4.6703964e-05,positive
c1ccc(C2CC(c3ccco3)n3ncnc3N2)cc1,4.4766522e-05,positive
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3oc(=O)c(-c4ccccc4)cc3c2)c1,4.432055e-05,positive
c1ccc(C2CCN(Cc3cccnc3)CC2)cc1,4.426783e-05,positive
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,4.1092593e-05,positive
O=C(c1cn(C2CCCC2)c(=O)c2[nH]c3ccccc3c12)N1CCN(c2ccccc2)CC1,3.862864e-05,positive
c1ccc(N=c2sccn2-c2ccccc2)cc1,3.860266e-05,positive
c1ccc(OCCN2CCC(Oc3ccccc3)CC2)cc1,3.7776103e-05,positive
O=C(CC1CC2CCC1C2)N1CCc2ccccc2C1,3.7096994e-05,positive
c1cncc(C2NCCO2)c1,3.6299112e-05,positive
S=C(N=Nc1c[nH]c2ccccc12)NCC1CCCO1,3.5763827e-05,positive
c1ccc(Nc2ccn(-c3ccccc3)c2)cc1,3.4387573e-05,positive
O=C(ON=C1CCCc2occc21)c1ccccc1,3.4280412e-05,positive
O=C(Nc1nncs1)c1ccccc1,3.3755747e-05,positive
O=c1ccc2c3cc[nH]c4ccc(=O)n(c2c1)c43,3.1282383e-05,positive
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1nccs1,2.9354336e-05,positive
N=c1ccc2c(=O)n3ccccc3nc2[nH]1,2.854805e-05,positive
O=C(NC1CCSC1=O)c1ccccc1,2.8361435e-05,positive
O=C(Nc1cnn(Cc2ccccc2)c1)c1cnn2ccc(-c3ccccc3)nc12,2.6533497e-05,positive
O=S(=O)(Nc1c[nH]c2ccccc12)c1ccccc1,2.3179133e-05,positive
S=c1[nH]ccs1,2.3017195e-05,positive
O=C(OCC(=O)N1CCOCC1)c1ccc[nH]1,2.1816886e-05,positive
O=C(COC(=O)c1ccccc1Sc1ccccc1)NC(=O)c1ccc[nH]1,1.7787766e-05,positive
O=C(COC(=O)c1cc2c([nH]c3ccccc32)s1)Nc1c[nH]n(-c2ccccc2)c1=O,1.7586979e-05,positive
c1ccc(-n2ncc3cncnc32)cc1,1.7263554e-05,positive
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccnc1,1.6359161e-05,positive
O=C(Nc1ccccc1)c1cc(-c2ccco2)on1,1.6322214e-05,positive
O=C(NCc1ccccc1)N1CCCCC1,1.6127517e-05,positive
O=C(c1ccccc1)N1N=CCC1c1ccccc1,1.55182e-05,positive
S=c1[nH]nc(COc2ccccc2)o1,1.2790566e-05,positive
c1ccc(-c2cnn3cccnc23)cc1,1.2495129e-05,positive
O=c1ccc2c(-c3ccccc3)n[nH]c2[nH]1,1.0784272e-05,positive
O=C1C(=C2Nc3ccccc3S2)SC(=NCc2ccccc2)N1c1ccccc1,9.975527e-06,positive
O=c1cc[nH]c2[nH]n(-c3ccccc3)c(=O)c12,9.3156705e-06,positive
N=C(N=CNCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,9.035735e-06,positive
O=C(c1cccs1)c1cc2c(SCCN3CCCCC3)snc2s1,4.4556036e-06,positive
O=C1CC(c2ccccc2)CC(=O)C1C=NCCc1c[nH]c2ccccc12,4.1405074e-06,positive
O=C(Nn1c(C2CCC2)nc2ccccc2c1=O)c1ccccc1,2.257002e-06,positive
O=C1Nc2ccccc2C12NCc1cn(-c3ccccc3)cc12,1.3534955e-06,positive
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ccccn2)CC1,-1.9618165e-07,negative
O=C1OC(n2ccc3ccccc32)c2ccccc21,-6.063419e-07,negative
O=C(COc1ccccc1)NC(=S)NNC(=O)c1ccoc1,-1.2385135e-06,negative
O=C1C=C(N2CCCC2)C(=O)N1c1ccccc1,-7.1226823e-06,negative
O=C1N(c2ccccc2)CN(Cc2ccccc2)CN1n1cnnc1,-8.1340695e-06,negative
c1ccc(Cc2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,-8.265066e-06,negative
O=C(Nc1nc2c(s1)CCCC2)c1cc2n(n1)CCC(C1CC1)N2,-1.5773825e-05,negative
O=c1[nH]sc2ncccc12,-1.6485166e-05,negative
c1ccc(Sc2nc3ccccc3n3cnnc23)cc1,-1.7707096e-05,negative
O=C(Cc1nc2ccccc2[nH]1)c1ccc(-n2cccn2)cc1,-1.8463368e-05,negative
O=C(CSc1nc(=O)c2ccccc2[nH]1)Nc1nc(-c2ccccc2)cs1,-1.9031984e-05,negative
O=C(c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-1.9168147e-05,negative
O=C(NCc1ccco1)c1ccco1,-1.9330822e-05,negative
O=C(OCC1CC(c2ccccn2)=NO1)c1ccccc1,-2.6635318e-05,negative
c1coc(CNc2ccnc3ccccc23)c1,-2.7613838e-05,negative
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-3.1172192e-05,negative
c1ccc(-c2ccnn2-c2ccccc2)cc1,-3.2761145e-05,negative
O=C(CNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1)N1CCN(c2ccccc2)CC1,-3.2913056e-05,negative
c1ccc(CC2CCOCC2)cc1,-3.305071e-05,negative
O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,-3.4024823e-05,negative
O=C1CSc2ccc(NC(=O)Nc3ccccn3)cc2N1,-3.5419827e-05,negative
O=C(Nc1nc(-c2ccn(Cc3ccco3)c2)cs1)c1ccccc1,-3.7117366e-05,negative
c1ccc(-c2ccn3nccc3n2)cc1,-3.739634e-05,negative
c1ccc2c(c1)NCCO2,-3.7841535e-05,negative
O=C(CSc1ccccc1)NCCc1ccccc1,-3.8353523e-05,negative
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,-3.873308e-05,negative
c1cncc(-c2nc3ccccc3[nH]2)c1,-3.9269085e-05,negative
O=C(Nc1ccccn1)c1c[nH]c2c(c1=O)CCCC2,-3.9600738e-05,negative
O=C(NC1CCSC1=O)c1cccc(C(=O)NC2CCSC2=O)c1,-3.9745828e-05,negative
O=c1[nH]cc(C=NC2CCCCC2)c(=O)[nH]1,-4.0266474e-05,negative
O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N1CCOCC1,-4.1194668e-05,negative
O=c1c2c(nc3n1CCCCC3)sc1ccccc12,-4.2361673e-05,negative
O=C1CC(c2ccc3c(c2)OCO3)CN1,-4.291822e-05,negative
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,-4.4106644e-05,negative
c1ccc(C2CC(c3ccccc3)c3ccccc3O2)cc1,-4.5163062e-05,negative
O=C1NC(=Nc2cn[nH]c2)SC1=C1Nc2ccccc2S1,-4.62335e-05,negative
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,-4.8197544e-05,negative
S=C(Nc1ccccc1)N(CCCN1CCCC1)Cc1cccn1Cc1ccccc1,-5.159949e-05,negative
O=C1CCC2(CCCCC2)O1,-5.3128315e-05,negative
O=C(NCCCCCc1ccccc1)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,-5.4486714e-05,negative
O=C(Oc1cc2c3c(c1)C(=O)C(=O)N3CC=C2)c1ccco1,-5.664912e-05,negative
c1ccc(-c2cn3ccsc3n2)cc1,-5.7171797e-05,negative
O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)N1CCOCC1,-5.773775e-05,negative
O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,-5.8048186e-05,negative
O=C1CSc2ccccc2N1Cc1ccccc1,-5.8832637e-05,negative
O=c1c(-c2ccnn2-c2ccccc2)c[nH]n1-c1ccccc1,-5.9560756e-05,negative
O=C(CSc1cccc(-c2cccnc2)n1)c1ccccc1,-6.044132e-05,negative
c1ccc(-c2nnc3n2N=C(c2cccc(OCC4CC4)c2)CS3)cc1,-6.0851846e-05,negative
O=C(NCCCCCc1ccccc1)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,-6.178321e-05,negative
c1ccc(-c2cc3cc(N4CCOCC4)ccc3s2)cc1,-6.371132e-05,negative
O=C(Nc1nc(-c2ccco2)c(-c2ccco2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-6.441894e-05,negative
O=C(CON=Cc1ccccc1)NCc1cccs1,-6.498187e-05,negative
O=C1NC(c2ccccc2)C(C(=O)c2cccs2)C1=O,-6.500169e-05,negative
O=C(Nc1ccccc1)C1CC2CCCC(C1)C2=O,-6.644473e-05,negative
C1=NCC2C1C2c1ccccc1,-6.720985e-05,negative
O=C(c1ccccc1)n1c(=S)nc2ccccn21,-6.926482e-05,negative
O=C1c2ccccc2CCn2cccc21,-7.407757e-05,negative
O=C(COC(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-7.4691896e-05,negative
O=C(CC1C(=O)Nc2ccccc21)c1cn[nH]c1,-7.540712e-05,negative
