scaffold,mean_shap
O=c1cccnn1Cc1nnc(-c2ccccc2)o1,0.00013367593
c1ccc(-c2ccc3cc[nH]c3c2)cc1,0.0009572551
c1ccc(-c2ccnc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.00019802075
O=C(NC1=NC(=Nc2c[nH]n(-c3ccccc3)c2=O)c2ccccc21)Nc1ccccc1,0.0005760875
O=C1CCOc2cc3ccccc3cc21,0.000969518
C(=NNc1nc(-c2cccnc2)nc2ccccc12)c1ccccc1,0.0011489432
O=C1C(=NS(=O)(=O)c2cccs2)C([n+]2cccc(Cc3ccccc3)c2)=Cc2ccccc21,0.00044996844
O=C1C(=NS(=O)(=O)c2cccs2)C([n+]2ccccc2)=Cc2ccccc21,0.0006761075
c1ccc2ccccc2c1,0.0021794827
c1ccc2ccccc2c1,0.0013658975
c1cc(C2CCC3C2CCC2C4CCCCC4CCC23)n[nH]1,0.0014093043
O=C(C=Cc1cccnc1)C=Cc1cccnc1,0.00034673314
C(=Cc1ccccc1)C1=NCCCS1,0.0008456948
O=C(Oc1csc2c1c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1)c1ccccc1,0.0006548753
O=C(NC(=S)Nc1cccc(NC(=S)NC(=O)c2ccccc2)c1)c1ccccc1,0.0002290114
O=C(C=C=Nc1ccccc1)C(=O)N=C=Cc1ccccc1,0.00074424443
O=C1NC(=S)SC1=C1C(=O)N2CC=Cc3cccc1c32,0.0005757801
O=c1ccc2nc3ccccc3oc-2c1,0.0005992107
c1ccc(-n2ccc3ccccc32)cc1,0.001000198
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.0005169352
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.00068117207
c1ccc(-n2ccc3ccccc32)cc1,0.0010575718
C(=NNc1nc(-c2cccnc2)nc2ccccc12)c1ccccc1,0.0016870997
O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,0.00037942023
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)N2CCNC2=O)c1,0.00024112311
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0017670589
c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.0005311357
O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,0.00019325234
O=c1cc(-c2ccccc2)oc2c(NS(=O)(=O)c3cccs3)cccc12,0.0012940571
N=C1CC(=O)c2ccc(-c3cc(-c4ccccc4)ccn3)nc2C1=O,0.00074929977
c1ccc2c(c1)CC1C3CCC(CN1C2)N3,0.00030533108
O=P(NC(C=CCO[SiH](c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.00089699944
O=S(=O)(c1ccccc1)c1ccccn1,0.0008353823
O=S(=O)(c1ccccc1)c1ccccn1,0.00076923415
c1ccc(CCCn2cncn2)cc1,0.0001293732
O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.0010139407
O=C(c1ccccc1)c1coc2ccccc12,0.00013838195
c1ccc(-n2ccc3ccccc32)cc1,2.3940753e-05
O=C(C=Cc1ccccc1)N1CCOCC1,0.0007511312
O=C(c1ccccc1)C(CN1CCCC1)c1ccccc1,-0.00032718282
O=S(=O)(c1ccccc1)c1ccccc1,0.0010947231
c1ccc(-n2ccc3ccccc32)cc1,-0.0002091239
c1ccc(-n2ccc3ccccc32)cc1,-2.8979062e-05
O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccccc2)N1,0.00012247596
O=C(Nc1ccncc1)c1ccccc1,-0.0001392095
O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccccc2)N1,0.00020864155
O=C1C(=Cc2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.0015403526
O=C(Nc1nc2ccccc2s1)c1ccco1,0.0010680777
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0009615421
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0011045441
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.00090078905
c1ccc(-n2ccc3ccccc32)cc1,-9.4511226e-05
c1ccc(-n2ccc3ccccc32)cc1,0.0002267203
c1ccc(-n2ccc3ccccc32)cc1,0.00019995164
O=S(=O)(c1ccccc1)c1ccccn1,0.0006732095
O=S(=O)(c1ccccc1)c1ccccn1,0.0006629429
O=S(=O)(c1ccccc1)c1ccccn1,0.00063577725
O=S(=O)(c1ccccc1)c1ccccn1,0.00066587154
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,0.0009333715
c1ccc(-n2ccc3ccccc32)cc1,-9.0814196e-05
c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,0.0006244832
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.00035067764
S=c1[nH]nc(C2CCCCC2)n1N=Cc1ccccc1,0.001185043
C(#Cc1conc1-c1ccccc1)c1ccccc1,0.0001376252
c1ccc(CNc2ccc3c(c2)OCO3)cc1,0.0007505738
O=c1[nH]cnc2c1ccn2-c1ccccc1,0.00016155565
c1ccc(-c2csc3ncnc(N4CCNCC4)c23)cc1,8.9115405e-05
O=C1C(=Cc2ccccc2)CN(Cc2ccccc2)CC1=Cc1ccccc1,0.0009903342
O=C1NC(=S)SC1=Cc1cn(-c2ccccc2)nc1-c1ccco1,0.0010178145
O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.0006473697
O=C(COC(=O)CCc1ccccc1)Nc1ccccc1,-0.000259132
c1ccc(CCNc2nc(-c3cccnc3)nc3ccccc23)cc1,0.00056949275
c1ccc(CNc2nccs2)cc1,0.0006487417
O=C1Nc2ccccc2C1=Cc1ccnc2ccccc12,0.0014920749
O=C(CSc1nc2ccccc2s1)c1ccccc1,0.0007250428
O=C1C2CC3COc4ccccc4C3N2C(=O)N1c1ccccc1,7.391306e-05
O=C(NCc1ccc2c(c1)OCO2)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00067604816
O=C(NCc1ccc2c(c1)OCO2)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0009130883
O=C(NCc1ccc2c(c1)OCO2)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.000774752
O=C(c1cccs1)N1CCOCC1,0.00055944535
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0010779711
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.001029288
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccco1,0.0011792965
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,0.0011922308
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,-0.00020195666
O=C(CSc1nc(=O)c2ccccc2[nH]1)Nc1nc(-c2ccccc2)cs1,-1.9031984e-05
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0010799426
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,8.220335e-05
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,-2.4839326e-05
O=C(c1cc(COc2cccnc2)on1)N1CCCCC1,-0.0002513495
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccnc1,1.6359161e-05
O=C1C(=NS(=O)(=O)c2ccccc2)C(N2CCNCC2)C(=O)c2ccccc21,5.154693e-05
O=c1[nH]c2ccccc2cc1CN(c1ccccc1)S(=O)(=O)c1ccccc1,-0.0003569289
O=C(CSc1nc2cccnc2[nH]1)Nc1ccccc1,-0.00033273152
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0018255822
O=S(=O)(Nc1ccccc1)c1coc2ccccc12,0.00019197805
O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCCCC1,0.0007950536
O=C(CCS(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)o1,0.0006464629
O=C(NCC1CCCN1S(=O)(=O)c1ccccc1)C(=O)Nc1ccccc1,-0.0003623537
O=C(Nc1nc2cc3c(cc2s1)OCCO3)c1ccco1,0.0008271575
C1=NCC2C1C2c1ccccc1,-6.720985e-05
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCSC1=Nc1ccccc1,-0.00023042076
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc2c(c1)oc1ccccc12,-0.0007017029
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0015056434
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0015066817
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0015066817
O=C(COc1ccccc1)Nc1cccc(-c2nc3cccnc3o2)c1,-0.000141186
O=C(c1ccc(NS(=O)(=O)C=Cc2ccccc2)cc1)N1CCCCC1,0.00029702537
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0015056434
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0016340609
O=C1C=CC2C(=CCC3C4CCCC4CC(=O)C23)C1,0.0017027201
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0017670589
O=C1CC(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,0.001192468
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0014351164
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.001438861
O=C1c2ccccc2C(=O)C1C1=NC(c2ccccn2)c2cn(-c3ccccc3)cc21,0.0002531195
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0018572309
O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,0.0020118232
O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,0.0019787976
O=c1ccc(C2CCC3C2CCC2C4CCC(OC5CCCCO5)C=C4CCC23)co1,0.0017945238
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0017563901
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0011348657
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.001117408
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0012727894
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0020985422
O=C1CC(CCC2CCCCC2=O)CC(=O)N1,0.00010435819
O=S(=O)(c1ccccc1)N1CCN(Cc2cccc3ccccc23)CC1,-0.0002732153
O=C1CC(c2ccc3c(c2)OC(c2ccccc2)CO3)Oc2ccccc21,0.0023938685
O=C(c1cccc(N=C2CC(=O)N(Cc3ccccc3)C2=O)c1)N1CCCCC1,-0.00045028987
O=S(=O)(c1ccc(OCCOc2ccccc2)cc1)N1CCCC1,0.00045769764
O=C1C2C(c3ccccc3)C3COc4ccccc4C3N2C(=O)N1c1ccccc1,6.98565e-05
O=C1N(c2ccccc2)OC1(c1ccccc1)C1CCCCC1,7.32445e-05
O=C1N(c2ccccc2)OC1(c1ccccc1)C1CCCCC1,7.32445e-05
O=C1CC(c2ccccc2)=CC(c2ccccc2)C1,8.1105296e-05
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cncc(-c3cccs3)c2)c1,0.0003993573
c1ccc(CNc2ncnc3ccc(-c4ccccc4)cc23)cc1,0.00083677284
c1ccc(-c2nnc3n2N=C(c2cccc(OCC4CC4)c2)CS3)cc1,-6.0851846e-05
O=C1C(Cc2ccccc2)NCCCCC(c2ccccc2)N1Cc1ccccc1,-0.0004160494
O=C(NCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00012858461
O=C(NCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,-0.000120515346
O=C(NCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00026723303
c1ccc(CNc2cccc3[nH]cnc23)cc1,0.00020274347
c1ccc(CNc2cccc3[nH]cnc23)cc1,0.00096578605
c1ccc(CNc2cccc3[nH]cnc23)cc1,0.00015349404
c1ccc(CNc2cccc3[nH]cnc23)cc1,0.00050887594
c1ccc(CNc2cccc3[nH]cnc23)cc1,0.000741587
c1ccc(CNc2cccc3[nH]cnc23)cc1,0.0005868245
c1ccc(Cc2c(-c3ccccc3)cc3ccccn23)cc1,0.0011898908
N=c1scc(-c2ccc3c(c2)NC(=O)CO3)n1N=C1CCCC1,-0.00021017579
O=C(c1ccccc1)N1N=CCC1c1ccccc1,-0.00023053071
O=C(c1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,8.639122e-05
N=C1C(=Cc2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.0006326784
C(=NCc1ccccc1)c1cc2ccccc2[nH]1,0.0013959446
C=c1ccc(=Cc2ccccc2)[nH]1,0.000618077
O=C(C=Cc1ccccc1)c1ccccn1,0.0004977957
O=C1Nc2ccccc2C(=O)C1Cc1ccccc1,0.00028485095
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.0008079244
O=C(c1ccccc1)N1N=CCC1c1ccccc1,3.9376027e-05
O=C(C=Cc1ccccc1)Nc1ccccc1,0.0021064223
c1ccc(COc2ccccc2CNc2ccccc2)cc1,-0.00013812534
O=C1OCOC(=O)C1=Cc1ccccc1,0.0011270324
O=C(c1ccccc1)N1N=CCC1c1ccccc1,-4.334055e-05
O=C1OCOC(=O)C1=Cc1ccccc1,0.0008615277
C=c1c(=Cc2c[nH]c(=S)[nH]c2=O)ccn1C1CCCCC1,0.0006224332
O=C1OCOC(=O)C1=Cc1ccccc1,0.0011248239
O=c1cc[nH]c2c1sc1nc(-c3ccccc3)ccc12,0.00075908896
c1ccc2ccccc2c1,-3.4108067e-05
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.00046152645
O=C(C=Cc1ccccc1)c1cccs1,0.0010326123
O=C1NC(=S)SC1=Cc1ccncc1,0.0007578805
O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,0.00059377926
O=C(c1ccccc1)N1N=CCC1c1ccccc1,-4.487502e-05
O=C1Nc2ccccc2NN1c1cc2c(s1)CCCC2,-0.0006238497
O=C(C=c1[nH]c(=O)c(=Cc2ccccc2)s1)c1ccccc1,0.00033958358
c1ccc2nc3ccccc3cc2c1,0.00022863969
O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0.00035319445
O=c1c2ccccc2[nH]c2ncn(C3CCCCCC3)c(=O)c12,-0.00052045943
O=c1c2ccccc2[nH]c2ncn(C3CCCCCC3)c(=O)c12,-0.00026483324
O=C1NC(=S)SC1=Cc1ccncc1,0.0007578805
O=c1c2ccccc2[nH]c2nc(-c3ccco3)n(C3CCCCC3)c(=O)c12,-0.00037779158
O=c1cc[nH]c(=S)[nH]1,0.00086373894
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0009111262
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.00089120463
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0010018772
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0005358242
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.000621221
O=C1C=C(Cc2ccccc2)C(=O)c2ccccc21,0.00027767548
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.0006338899
O=C(CCc1ccccc1)NC(=S)N=NC(=O)c1conc1-c1ccccc1,0.0008987025
O=C(CN1C(=O)CNC1=O)Nc1cc2c(s1)CCCCC2,-0.00061982917
O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0.00064366334
O=C(C=Cc1ccccc1)NC(=S)NNC(=O)c1conc1-c1ccccc1,0.0013651438
O=C(OCc1cc2ccccc2[nH]c1=O)c1cccs1,-0.00013261616
O=C(c1ccccc1)N1N=CCC1c1ccccc1,-0.00017735393
O=C1C(=Cc2ccccc2)C=C(c2ccccc2)N1c1ccccc1,0.0002784916
O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,0.0006776621
O=C(NC(=S)NNC(=O)c1cccs1)c1ccccc1,0.0011064217
O=C(CNC(=O)c1ccccc1)NN=Cc1ccco1,0.0007220263
O=C(NNC(=S)NC(=O)C1CCCCC1)c1ccncc1,0.0010480093
O=C(Cc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.00095024885
O=C(NC(=S)NNC(=O)c1cccs1)c1ccccc1,0.0009923071
c1ccc(CC2CCN(c3ccccc3)CC2)cc1,0.00015415817
O=C(C=Cc1ccccc1)c1c[nH]c2ccccc12,0.0014949469
O=C(c1ccccc1)N1CCSC1=NCc1ccccc1,0.0008860422
O=C(C=Cc1ccccc1)N(c1ccccn1)C1CCCCC1,0.00074886816
O=C(CSc1nc(-c2ccccc2)[nH]c1-c1ccccc1)NCC1CCCO1,-0.0005937799
O=C1COc2ccc(C(=O)C=Cc3ccccc3)cc2N1,0.0007197785
c1ccc(CNc2cnco2)cc1,-0.00077275024
N=C(Nc1ccccc1)SCc1ccccn1,0.0005141676
O=c1oc2ccccc2cc1-c1cn2ccccc2n1,-0.00015069962
c1ccc(Cn2ccc3[nH]ccc32)cc1,-0.0006319215
O=C1N=C(Cc2ccccc2)C(=O)N1,5.852731e-05
O=C(c1ccccc1)c1ccc(=O)n(-c2nccs2)c1,0.00033547415
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0010490867
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1coc2ccccc2c1=O,0.0012799345
O=c1ccc2ccccc2o1,0.0007066621
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.00018285861
C(=Cc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,0.0011752722
O=C1C(=Cc2ccn(-c3ccccc3)c2)C(=O)c2ccccc21,0.0012484587
c1ccc(CN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,-8.423634e-05
c1ccc(-c2nc(CN(Cc3cn[nH]c3)C3CC3)co2)cc1,-0.00019185172
c1csc(-c2nc(CNCc3cccc4cnccc34)co2)c1,0.00018508403
O=C(CC1C(=O)NCCN1Cc1ccccc1)NCCn1cccn1,-0.0005245318
c1cc(CN2CCNCC2)cc(Cn2cccn2)c1,0.0007587095
c1ccc2[nH]c(CN3CCC(CC4CCCCO4)CC3)cc2c1,-0.0007850566
C=c1ccsc1=Cc1c[nH]n(-c2ccccc2)c1=O,0.00057338143
O=C(c1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,7.492748e-05
N=C(N=c1nccc[nH]1)Nc1ccc(-c2ccccc2)cc1,0.0009722264
O=C(C1CC1)N1CCc2ccccc21,0.00082144246
O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0.0009551844
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.0007497726
O=C1COc2ccccc2N1,-0.0007349837
c1ccc(CNc2ncnc3scc(-c4cccs4)c23)nc1,0.00011699698
O=C1OC(c2ccccc2)OC(=O)C1=Cc1ccccc1,0.00079994625
C(=Nc1ccccc1)N=c1nccc(N2CCCCC2)[nH]1,-8.4686515e-05
O=c1c(C=NOCc2ccccc2)c[nH]n1-c1ccccn1,0.00066923484
O=c1cnn2c(=O)c(=Cc3ccccc3)sc2n1,0.00031848392
O=C(C=Cc1ccccc1)c1c[nH]c2ccccc12,0.0015543359
O=C(CNCC1(N2CCOCC2)CCCCC1)Nc1ccccc1,-0.00038829586
O=C(CCCc1c[nH]c2ccccc12)NCc1cccs1,-0.0004999731
O=C(Nc1ccc(S(=O)(=O)Nc2ccno2)cc1)c1cc(-c2ccccc2)nc2ccccc12,0.0006222519
O=C1NC(c2ccccc2)C(=O)N1N=Cc1ccccc1,0.000702839
O=C(c1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,8.639122e-05
c1ccc(-c2cc[nH]n2)cc1,0.00019949753
O=C(NN=Cc1ccccc1)C12CC3CCC(CC(C3)C1)C2,0.0017794459
N=C(Nc1ccccc1)N1CCCc2ccccc21,-0.00015786076
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccc2c(c1)OCO2,0.0007709573
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.00077784713
O=C1NC(=O)C(=Cc2ccccc2OS(=O)(=O)c2ccccc2)S1,0.00074748514
O=C(CSc1cccc(-c2cccnc2)n1)c1ccccc1,-6.044132e-05
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0007378061
O=c1nc(NN=Cc2ccccc2)[nH]nc1Cc1ccccc1,0.00068038795
N=C1C(=Cc2ccccc2)C(=O)N=C2Sc3ccccc3N12,0.000930661
c1ccc(COc2cccnc2)cc1,0.00056863367
O=C(c1cccs1)c1cc2c(SCCN3CCCCC3)snc2s1,4.4556036e-06
N=c1[nH]c(-c2ccccc2)cs1,0.00019293829
O=S(=O)(c1ccc(-c2ccon2)s1)N1CCN(c2ccncc2)CC1,-0.00057177444
C1=NCC(CC2CCCCC2)N1,-0.00044163445
c1cnccn1,0.00036488858
C=c1sc(=Cc2ccc(Nc3ccccc3)cc2)c(=O)n1Cc1ccco1,8.984538e-05
C1=Nc2ccccc2Cc2ccccc21,0.00057168707
c1ccc(OCCN2CCC(Oc3ccccc3)CC2)cc1,3.7776103e-05
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.00037949882
O=C(CN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccccc1,0.0008645052
O=C1C(=O)N(Cc2cccs2)c2ccccc21,0.00021116972
S=C(NCc1ccccc1)Nc1ccccc1,0.0008928166
O=C(c1ccccc1)N1N=CCC1c1ccccc1,-5.4907287e-05
O=C1CC(c2ccccc2)c2ccccc2N1,-5.1800427e-05
O=C1CCCC(=O)C1C1c2ccccc2OC2=CCCC(=O)C21,0.00032632414
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.0004915881
C(=Nc1ccccc1)c1cccc2ccccc12,0.0014386491
c1ccc(OCCn2cnc3ccccc32)cc1,-0.00013839899
c1ccc(OCCn2cnc3ccccc32)cc1,-0.00019897136
c1cc(N2CCOCC2)c2nsnc2c1,0.00095078675
c1ccc(CNc2ncnc3c2[nH]c2ccccc23)cc1,0.00041657258
c1ccc2cc3c(cc2c1)O3,0.0008485679
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1c[nH]c2ccccc12,0.00070381217
c1ccc2nc3ccccc3cc2c1,0.00019492066
O=C(Nc1cc(-c2ccccc2)cs1)c1ccccc1,0.00091146724
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1c[nH]c2ccccc12,0.0012072518
c1cc(-c2nnc(Sc3nccs3)[nH]2)[nH]n1,0.00048633438
N=C(Nc1ccccc1)Nc1ccccc1,7.834876e-05
c1ccc(-c2cc3cc4ccccc4oc-3c2)cc1,0.0010273575
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.000632109
c1ccc(-n2cnc3ccccc32)nc1,0.0006127913
O=C(NCCc1ccccc1)c1cccnc1,0.00033555963
O=C(NN=Cc1ccccn1)c1ccccc1,0.0012467171
c1ccc2nc3ccccc3cc2c1,0.0009041728
O=C(NC1CCSc2ccccc21)c1ccccc1,0.00047363742
c1ccc(CNc2ccnc3ccccc23)cc1,0.00027599264
O=C1CCCC1,0.0010760353
O=C(NN=Cc1c[nH]c2ccccc12)c1ccc2ccccc2c1,0.0012214119
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0014795148
O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2NC1CSCc1ccccc1,0.00089585874
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.00086721726
O=C(C=Cc1ccsc1)c1ccco1,0.0011735004
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)Nc1ccccc1,-0.00042530888
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0013087572
N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,-7.905117e-05
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccccc1,-0.0009602102
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0010624896
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0011216165
O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N1CCOCC1,-4.1194668e-05
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0016090564
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.00087974104
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.000858234
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0007312916
O=C(COc1ccccc1)NNC(=S)NC(=O)c1cccs1,0.0007350917
O=C(COc1ccccc1)NC(=S)NNC(=O)c1ccoc1,-1.2385135e-06
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.00094884884
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0012284904
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0007819857
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0010479821
O=C(COc1cc2c(c3oc(=O)ccc13)CCCO2)NCc1ccccc1,0.00034529594
O=C(CSCc1cnoc1)Nc1nc(-c2ccccc2)cs1,-0.00039280823
O=C(NC(=S)NNC(=O)c1cccs1)c1ccccc1,0.0009979327
O=S(=O)(Nc1cccc(-c2ccc3nncn3n2)c1)c1ccccc1,-1.4712314e-05
O=S(=O)(Nc1cccc(-c2ccc3nncn3n2)c1)c1ccccc1,0.0007322222
O=S(=O)(Nc1cccc(-c2ccc3nncn3n2)c1)c1ccccc1,0.00089388376
O=S(=O)(Nc1cccc(-c2ccc3nncn3n2)c1)c1ccccc1,-8.425312e-05
O=C(Nc1cc2c(s1)CNCC2)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.00020453788
O=C(CSCC(=O)Nc1nc(-c2ccccc2)cs1)Nc1ccon1,-0.00031642296
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1,-0.00019390823
O=C(NC1CC1)C1CCC(n2cnc3cncnc32)O1,9.347472e-05
c1ccc(CSc2nncn2-c2ccccn2)cc1,-0.0006466574
O=C(CCSc1nnc(-c2ccncc2)o1)Nc1ccccc1,-0.0007443214
O=C(NCc1ccccc1)C1CCCN(C(=O)Nc2ccccc2)C1,-0.00087572786
c1cnn(-c2ncncn2)c1,-0.00033122825
O=C(CSc1nnc(CSc2ncccn2)n1-c1ccccc1)N1CCCC1,-0.0011553114
O=c1ccoc2cc3occc3cc12,0.0007319427
c1ccc2[nH]c(NCCCN3CCOCC3)nc2c1,-0.0007110457
O=C(CSc1nnc(C2CCCCC2)[nH]1)c1ccc[nH]1,-0.000993753
O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccccc1,-0.00039798557
O=C(Nc1ccccc1)c1cn2cc(-c3ccccc3)nc2s1,5.9935337e-05
O=C(Nc1nncs1)OCc1ccccc1,-0.0005988339
O=C(Nc1ccccc1)C1C2CC3OC(=O)C1C3C2,0.00039309915
c1ccc2c(c1)NC1(CCCC1)Oc1ncnnc1-2,-0.0001598746
