scaffold,mean_shap
C=C1C(=O)O[C@H]2CC=CC(=O)/C=C\CC[C@@H]12,0.0015831422
O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,0.0005404473
C=C1C(=O)O[C@H]2CC=CC(=O)/C=C\CC[C@@H]12,0.0008595745
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/C=C/c1ccco1,0.000847539
O=C1/C(=C/c2ccccc2)COC/C1=C\c1ccccc1,0.00079673517
C(=NOc1ncnc2[nH]ncc12)c1ccccc1,0.00034515894
c1ccc(-n2cccn2)cc1,0.00024204422
c1ccc2c(Sc3nncs3)ccnc2c1,0.00029011472
O=C1/C(=C/c2ccccc2)COC/C1=C\c1ccccc1,0.0013943266
c1ccc(-c2ccncc2)cc1,6.524351e-06
O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,0.000246107
O=C1[C@H]2CCC=C[C@@H]2[C@H](c2ccccc2)N1Cc1ccccc1,0.001020163
O=C1[C@H]2CCC=C[C@@H]2[C@H](c2ccc3ccccc3c2-c2ccccc2)N1Cc1ccccc1,0.0003908422
O=C1[C@H]2CCC=C[C@@H]2[C@H](c2ccc3ccccc3c2)N1Cc1ccccc1,0.0003683585
O=C1C2C(c3ccccc3)CC=CC2[C@H](c2ccccc2)N1Cc1ccccc1,9.792767e-05
O=C1C2C(c3ccccc3)CC=CC2[C@H](c2ccc3ccccc3c2)N1Cc1ccccc1,0.0001896187
c1ccc2c(c1)CC1C3CCC(CN1C2)N3,0.00062112685
O=C(c1cccs1)N1CC[C@@]23C1=NC=C[C@@H]2Nc1ccccc13,4.543252e-05
O=C1N[C@@H](Cc2ccccc2)[C@@H]2CC3O[C@H]3[C@@H]3/C=C/CCCC/C=C/C[C@]132,0.0004731237
c1ccc(-n2nnnc2Sc2nnnn2-c2ccccc2)cc1,-0.00040795992
O=c1cccnn1-c1ccccc1,-0.00016250441
c1ccc(-n2ccc3ccccc32)cc1,2.050602e-05
O=c1cccnn1-c1ccccc1,-9.566329e-05
O=c1cc(-c2ccccc2)nc(N2CCN(c3ccccc3)CC2)[nH]1,0.0001562427
c1ccc(-n2ccc3ccccc32)cc1,-0.00029438635
O=C(c1ccccc1)N1CCC(c2ccccc2)=N1,0.00022502645
c1ccc(-n2ccc3ccccc32)cc1,-1.1533899e-05
O=C1NCCc2c1[nH]c1ccccc21,0.00020121268
O=C1/C(=C/c2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.001389641
O=C1NCCc2c1[nH]c1ccccc21,0.0002797824
O=C1C=CCC(NC(=O)c2ccccc2)=C1,0.0006416929
c1ccc2c3c([nH]c2c1)CNCC3,0.0006511873
O=C(Nc1nc2ccccc2s1)c1ccco1,0.001101136
O=c1cc(-c2ccccc2)c2ccccc2o1,0.0008293
O=c1cc(-c2ccccc2)c2ccccc2o1,0.0009126706
C=C1C(=O)O[C@H]2C3C(=O)CCC3CCC[C@@H]12,0.0006026836
c1ccc(-c2cn[nH]c2-c2ccccc2)cc1,0.00094582303
c1ccc(-c2cn[nH]c2-c2ccccc2)cc1,0.00057608646
C=C1CCCC2C[C@H]3OC(=O)C[C@H]3CC12,0.0013668349
c1ccc(-n2ccc3ccccc32)cc1,3.0092404e-05
c1ccc(-n2ccc3ccccc32)cc1,3.485963e-05
O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,0.0008876755
O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,0.0007884963
O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,0.0013594676
c1ccc(-n2ccc3ccccc32)cc1,0.0001193999
c1ccc(-c2cn[nH]c2-c2ccccc2)cc1,0.00024797072
c1ccc(-n2ccc3ccccc32)cc1,-0.00026257156
C(=N/Nc1ccccn1)\c1ccccc1,0.00085258664
C(=N/Nc1ccccn1)\c1ccccc1,0.0015912807
O=c1cc(-c2ccccc2)c2ccccc2o1,0.0008589663
O=C(Nc1ccccc1)c1cc2ccncc2oc1=Nc1ccccc1,-0.0002501154
N=C1c2ccccc2-c2ccccc21,0.0003458409
O=C1NC(=S)S/C1=C\c1cn(-c2ccccc2)nc1-c1ccco1,0.0007667887
O=P(Nc1ccccc1)(Oc1ccccc1)Oc1ccccc1,3.6415528e-05
O=C(NCc1ccccc1)C(c1ccccc1)N(C(=O)c1csnn1)c1ccccc1,-0.000769773
O=C(Nc1ccccc1)c1cc2ccncc2oc1=Nc1ccccc1,-2.2166758e-05
O=C1C(NS(=O)(=O)c2ccccc2)=C/C(=N\S(=O)(=O)c2ccccc2)c2ccccc21,0.000784545
O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,0.00033679997
O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1,-4.0627274e-05
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0004467316
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0006104353
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00031191186
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00084964966
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0005417166
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0007644835
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00043879915
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00037501694
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00062186073
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0007188702
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00066240976
O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,0.0006038048
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00076481805
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0005802071
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0005347158
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0006539838
O=C(NC1CCCCC1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccns1,-0.0008032309
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00051442365
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00045745564
O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccncc1O2)Nc1ccccc1,-1.151906e-05
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccnc1,0.00014555457
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.0005249571
O=C(Nc1ccccc1)Nc1ccon1,0.00030374218
O=C(COc1ccc2ccccc2c1)NNC(=O)Nc1ccccc1,7.506671e-05
O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,0.00054364686
O=C(N/N=C/c1ccccc1)c1nnn(-c2cnon2)c1-c1ccc2c(c1)OCO2,0.00026095865
O=C(NCCCSc1ccccc1)c1ccccc1,0.00042161054
O=C(NCCCSc1ccccc1)c1ccccc1,0.0002361188
O=C(CCc1ccccc1)N=C1SC2CS(=O)(=O)CC2N1Cc1ccccc1,-0.0006260938
O=C1C(NS(=O)(=O)c2ccccc2)=C/C(=N\S(=O)(=O)c2ccccc2)c2ccccc21,0.0006258794
O=C(CCN1C(=O)/C(=C\c2ccccc2)SC1=S)N1CCCCC1,0.0008138474
c1ccc2c(c1)ccc1ccccc12,0.00066669995
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0.00041481265
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCSC1=Nc1ccccc1,-0.00036157508
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0014955912
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0014955912
O=C(CNC(=O)c1cc(-c2ccncc2)nc2ccccc12)Nc1ccccc1,0.00086599373
O=C(c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1)N1CCCCC1,0.00049699924
C=C1CC2CC[C@@H]3C4CCC(=O)C=C4C=C[C@H]3[C@@H]2C1,0.00086259225
O=C(COC(=O)c1ccsc1)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.0003429606
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0015731008
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.001671057
O=C1C=CC2C(=C1)CC[C@@H]1C2C(=O)CC2CCC[C@H]21,0.0018476998
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0018346605
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0016853279
O=C1C=CC(=O)c2ccccc21,0.00062024407
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0019791592
O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,0.0004941559
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0014964172
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0017925963
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0013203013
O=C1O[C@H]2C[C@@H](CC=C[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)CC=CC=C3CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(CCCCO1)C2,0.0009812822
O=c1ccc([C@H]2CCC3C4CCC5=C[C@@H](O[C@H]6CCCCO6)CCC5C4CCC32)co1,0.0018964407
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0014692766
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0013051371
O=C(O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1)c1ccccc1,0.00010721822
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0015089733
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0020094463
C=C1C(=O)O[C@H]2[C@H]1CCC=CCCC1O[C@@H]12,0.0005801957
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1conc1-c1ccccc1,-0.00045534706
O=C1CC(c2ccc3c(c2)O[C@@H](c2ccccc2)CO3)Oc2ccccc21,0.002545197
O=C(OCc1cc(=O)n2ccsc2n1)c1ccccc1,-2.8394657e-05
C(#Cc1c(-c2ccccc2)oc2ccc(-c3ccccc3)cc12)c1ccccn1,0.0006051923
O=C1N(c2ccccc2)O[C@]1(c1ccccc1)C1CCCCC1,-3.574729e-06
O=C1C(c2ccccc2)ON1c1ccccc1,4.6981906e-05
c1ccc(-c2ncncn2)cc1,0.00013786164
c1ccc(-c2ncncn2)cc1,0.0008627177
c1ccc(-c2ncncn2)cc1,0.0011480645
O=C1C(NS(=O)(=O)c2ccccc2)=C/C(=N\S(=O)(=O)c2ccccc2)c2ccccc21,0.00067361415
O=C1C(NS(=O)(=O)c2ccccc2)=C/C(=N\S(=O)(=O)c2ccccc2)c2ccccc21,0.0011349667
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccccc1)NCC1CCCO1,-0.0009852678
O=C1C(c2ccccc2)ON1c1ccccc1,0.0001271729
O=C1C(c2ccccc2)ON1c1ccccc1,-0.00012666477
O=C1C(c2ccccc2)ON1c1ccccc1,0.0001271729
c1ccc2c(CCCOc3cncc(-c4ccc5n[nH]cc5c4)c3)c[nH]c2c1,0.0004855192
c1ccc(CNc2ncnc3ccc(-c4ccccc4)cc23)cc1,0.00046569627
c1ccc(-c2nnc3n2N=C(c2cccc(OCC4CC4)c2)CS3)cc1,-0.00025852912
c1ccc2oc(-c3csc4ncnc(Sc5nnn[nH]5)c34)cc2c1,0.0014731197
c1c[nH]c(-c2csc3ncnc(Sc4nnn[nH]4)c23)c1,0.0014331688
c1nc(Sc2nnn[nH]2)c2ccsc2n1,0.0015449843
C=C1C[C@H](Cc2ccccc2)N(Cc2ccccc2)S1(=O)=O,0.0003901849
O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1,0.0003963997
O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1,0.00052989554
O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1,0.00043644113
O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1,0.00038364207
O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1,0.00065436773
c1cc(-c2cscn2)c[nH]1,-0.00013727727
c1ccc(Cc2c(-c3ccccc3)cc3ccccn23)cc1,0.00095010037
O=C(COc1ccccc1)NC(=S)NNC(=O)c1ccccc1,0.00013326952
O=C(COc1ccccc1)NC(=S)NNC(=O)c1ccccc1,0.0003521673
c1ccc2c(c1)[nH]c1c(N3CCC4(CC3)OCCO4)ncnc12,0.00022369053
O=C(CSc1nsc2sc(C(=O)c3ccccc3)cc12)c1ccccc1,-0.00019235208
N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.000535134
C(=Cc1ccccc1)Nc1ccccc1,0.00075515383
O=C(NNC(=S)NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,0.0007727008
O=C1C2=C(NC=CC2c2ccccc2)c2ccccc21,0.00059874146
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.00038310152
O=C(NC1CCCCC1)C(c1cn[nH]c1)N(C(=O)Cc1cccs1)c1ccccc1,-0.00084825966
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.00064134225
O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)Cc1cccs1)c1ccccc1,-0.0009926327
C(=Nc1ncccn1)Nc1ccccc1,0.001345699
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.00054975785
O=C1ON=C/C1=C\c1ccccc1,0.001104499
c1ccc2[nH]ccc2c1,0.0011757025
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.0003258974
O=C(C=Cc1ccccc1)Nc1ccccc1,0.001650413
S=c1[nH]nc(-c2ccccc2)n1/N=C/c1ccc[nH]1,0.0010794981
C(=Cc1nc(-c2ccccc2)cs1)Nc1ccccn1,0.0010181899
O=C1NC(=S)NC(=O)C1=Cc1ccn(-c2cc3c(s2)CCCC3)c1,0.0008740156
O=C1C(=O)N2c3c(cccc31)CCC21CCCCC1,0.0009596314
C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,0.0012898314
O=C1N/C(=C\c2ccccc2)C(=O)c2ccccc21,0.0016528943
O=c1[nH]nc(-c2cccc(S(=O)(=O)Nc3ccccc3)c2)c2ccccc12,0.000496559
O=C1ON=C(c2ccccc2)/C1=C\c1ccccc1,0.0015385018
O=c1ccc2sc3nc(-c4ccccc4)ccc3c2[nH]1,0.0006047766
O=C(NCCc1ccccc1)c1ccc2nc(/C=C/c3ccccc3)c(=O)[nH]c2c1,0.001183449
O=S(=O)(Nc1cc2nc3ccccc3nc2n1Cc1ccccc1)c1ccccc1,-1.5557453e-06
O=C(C=Cc1ccccc1)c1ccccc1,0.0015187748
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.00032771667
O=C(/C=C/c1ccccc1)c1cccs1,0.0014078768
C(=Nc1ncccn1)Nc1ccccc1,0.0015929178
O=C(C=Cc1ccc(N2CCCCC2)o1)NCCc1c[nH]c2ccccc12,0.0012526843
N=C1/C(=C/c2ccc(-c3ccccc3)o2)C(=O)N=C2SC=CN12,0.0014144059
O=C(/C=c1\[nH]c(=O)/c(=C/c2ccccc2)s1)c1ccccc1,0.0006613211
O=C(NC(=S)Nc1cc2c(s1)CN(CCc1ccccc1)CC2)c1ccccc1,0.00023140266
O=C(N/N=C/c1cc2ccccc2s1)c1ccccc1,0.0011283999
O=c1cc[nH]c(=S)[nH]1,0.0003447792
O=C1ON=C/C1=C\c1ccccc1,0.0010683411
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.00042816627
C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,0.0012898314
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.0003776544
O=C(NNC(=S)NC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0010987286
O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)c1conc1-c1ccccc1,0.0013197947
O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,0.00087950996
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.00037178007
O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)c1conc1-c1ccccc1,0.0016807956
O=C1c2ccccc2C(=O)C12C1c3ccccc3C=NN1C[C@@H]2c1ccco1,0.00023873095
c1ccc(-c2cc3ccccn3c3cccc2-3)cc1,2.9087605e-05
O=C(/C=C/c1cccs1)NC(=S)NNC(=O)c1conc1-c1ccccc1,0.0011857518
C1=CNC(c2ccccc2)C=C1,0.000788741
O=C(Cc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.00057461084
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.0006769519
N=C1/C(=C/c2cnn(-c3ccccc3)c2)C(=O)N=C2SC=NN12,0.0008973236
O=C(N/N=C/c1cccs1)c1ccon1,0.0005306755
O=C(CCCCC(=O)NC1CCCC1)NC1CCCC1,-0.0007663327
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]12,0.00010606015
O=c1[nH][nH]cc1C(c1ccc(-c2ccccc2)o1)c1c[nH][nH]c1=O,0.00013792232
O=c1[nH]c(-c2ccccc2)nc2ccccc12,8.6877015e-05
O=c1oc2ccccc2cc1-c1cn2ccccc2n1,3.5032805e-05
O=C(N/N=c1\[nH]c2ccccc2s1)c1ccccc1,-0.00017563178
O=C1NC(=O)/C(=C\c2ccccc2)N1,0.0006926954
O=C(COC(=O)c1ccccc1NS(=O)(=O)c1ccccc1)c1ccccc1,0.0005942299
O=C1ON=C(c2ccccc2)/C1=C/c1ccccc1,0.0012489437
c1ccc2[nH]ccc2c1,0.0006752376
O=c1[nH][nH]cc1C(c1ccc(-c2ccccc2)o1)c1c[nH][nH]c1=O,0.00012096065
O=C1NCC(c2ccccc2)C1C(=O)N/N=C/c1cccs1,0.00048793395
c1ccc(-c2ccccc2)cc1,0.001206865
O=C1NC(=O)C2C1C(c1ccccc1)=NN2Cc1ccccc1,0.00025324966
O=C1C(=Cc2ccn(-c3ccccc3)c2)C(=O)c2ccccc21,0.0011691166
O=C(Nc1cc2c(s1)CCCC2)C1CC=CCC1,0.00026400975
O=C1CCCC2=C1C(C1C(=O)CCCC1=O)c1c(ccc3ccccc13)O2,0.00031039433
O=C1CCCC=C1C(c1ccccc1)C1C(=O)CCCC1=O,0.0009839532
c1ccc2[nH]ccc2c1,0.00087539555
c1ccc2nc(N3CCNCC3)ccc2c1,-0.0004637013
C=C1Nc2ccccc21,0.0006668825
O=C1OC(c2ccccc2)OC(=O)C1=Cc1ccccc1,0.001024736
C(=N/Nc1nc(N2CCCC2)nc(N2CCCC2)n1)\c1ccc(-c2ccccc2)o1,0.0010032349
O=C1ON=C(c2ccccc2)/C1=C/c1ccccc1,0.0012139401
O=c1[nH][nH]cc1C(c1ccc(-c2ccccc2)o1)c1c[nH][nH]c1=O,0.000106069405
c1ccc(-c2cn3ccccc3n2)cc1,-0.00012805336
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.0007217566
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.0011682714
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.0008704729
O=C(CSc1ncnc2ccccc12)c1cccs1,-0.00037427963
O=C(C=Cc1ccccc1)NC1CCCCC1,0.000970487
C(=Nc1ncccn1)Nc1ccccc1,0.0011719847
O=C(Nc1nccs1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,-0.00022438257
C1=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CC(OC5CCCCO5)CCO4)CCC3C2C1,0.0018529489
O=c1c(-c2ccccc2)coc2ccccc12,0.0014353526
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/C=C/c1ccco1,0.00087373774
O=C(N/C=C\c1ccc2[nH]c3ccccc3c2c1)c1ccccc1,0.0011664175
O=C(NC(C(=O)N/N=C/c1cccnc1)c1n[nH]c(=O)c2ccccc12)c1ccccc1,0.00026026467
O=c1occc2c1C(CCC1CCCCC1)C=CO2,-0.00027756457
C1=Nc2ccccc2/C1=C/c1cnc(Nc2ccccc2)s1,0.0013282055
O=C1/C(=C/c2ccccc2)SC(=S)N1CCc1ccccc1,0.0014385611
c1ccc2[nH]ccc2c1,0.0009641984
C(=Nc1ncccn1)Nc1ccccc1,0.0009666169
O=C(CSc1cccc(-c2cccnc2)n1)c1ccccc1,2.3818255e-05
O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C\c1ccc(-c2ccccc2)o1,0.0006736494
O=c1[nH]cnc2c1cnn2-c1ccccc1,-0.00040835416
O=S(=O)(/N=c1/[nH]ccs1)c1ccccc1,0.00022945956
C1=C2C(CCC3CCCC[C@H]23)C2CC[C@H]3CCCCC3C2C1,0.000866883
c1ccc(-n2cccn2)cc1,-6.7338187e-06
O=C(c1cccs1)c1cc2c(SCCN3CCCCC3)snc2s1,-0.00022439608
O=C(c1ccccc1)c1ccc(Sc2ccccc2)cc1,0.0011953069
O=C1CCCN1CC#CCN1CCCC1,-0.00022920454
O=C(C[C@@H]1CCC[C@]2(CCC[C@@H](Cc3nc4ccccc4o3)O2)O1)c1ccc[nH]1,0.00029523685
O=C1ON=C(c2ccccc2)/C1=C/c1ccccc1,0.0013629663
c1ccc(CC2CCCN(Cc3ccccc3)C2)cc1,0.00013001625
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.00029198488
O=C(Nc1ccccc1)C1CCCC1,0.0002666476
c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,-4.5423454e-05
O=C1ON=C(c2ccccc2)/C1=C/c1ccccc1,0.001274023
C(=Nc1ncccn1)Nc1ccccc1,0.00067610387
C(=Nc1ncccn1)Nc1ccccc1,0.00096472766
O=c1cc(-c2ccccc2)c2ccccc2o1,0.001173934
O=C(Nc1ccccn1)c1cc2ccccc2[nH]c1=O,-0.00031338283
O=C1c2ccccc2S(=O)(=O)c2cc(N3CCNCC3)ccc21,0.0005625097
O=C1c2ccccc2CN1c1ccccc1,-0.00012343799
O=c1c2ccccc2sc2ccc(NCCC3CCCN3)cc12,0.0003027667
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.000102559774
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.00045608613
N=C1/C(=C\c2ccc(OCCOc3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0013934302
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1c[nH]c2ccccc12,-4.945435e-05
O=C1ON=C(c2ccccc2)/C1=C/c1ccccc1,0.0015245564
O=C1ON=C/C1=C\c1ccccc1,0.001305489
O=C1ON=C(c2ccccc2)/C1=C/c1ccccc1,0.0012508564
O=C1ON=C/C1=C\c1ccccc1,0.0017917185
O=c1c2ccccc2sn1Cc1ccccc1,0.00056941225
O=C1ON=C/C1=C\c1ccccc1,0.0017937073
O=C1ON=C/C1=C\c1ccccc1,0.0012989144
c1ccc(-c2ncc(N3CCCCC3)o2)cc1,0.00094358856
c1ccc(CCNc2ccncn2)cc1,-0.0001066281
O=C(Nc1nccs1)c1cccs1,8.379336e-05
O=C1/C(=C/c2ccccc2)C=NN1c1ccccc1,0.0013538062
O=C(NCC1CCCCC1)c1ccccc1,0.00044913334
O=C(Nc1nccs1)c1cccs1,-2.6717607e-06
c1ccc(-c2cc3cc4ccccc4oc-3c2)cc1,0.00091009226
c1ccc(Cc2ccc3ccccn23)cc1,0.00065970735
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.0006404956
c1ccc(-n2cnc3ccccc32)nc1,0.00038689433
c1ccc(Cc2nc(-c3ccccc3)n[nH]2)cc1,-0.0001334286
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.00069729
O=C(N/N=C/c1ccccn1)c1ccccc1,0.0013263054
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.00066104176
O=c1/c(=C\c2ccc(-c3ccccc3)o2)sc2nc3ccccc3n12,0.00094037986
O=C(NC1CCSc2ccccc21)c1ccccc1,0.0005684887
O=C1/C(=C\c2ccccc2)SC(=S)N1NS(=O)(=O)c1ccccc1,0.0014248167
O=C1C(NS(=O)(=O)c2ccccc2)=C/C(=N\S(=O)(=O)c2ccccc2)c2ccccc21,0.0007518573
O=C1C(NS(=O)(=O)c2ccccc2)=C/C(=N\S(=O)(=O)c2ccccc2)c2ccccc21,0.0007139879
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)Nc1ccccc1,-0.0006364281
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)Nc1ccccc1,-0.0007996813
O=C1ON=C/C1=C\c1ccccc1,0.0012442052
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)Nc1ccccc1,-0.000578352
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0012266325
N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,7.42985e-05
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccccc1,-0.0013264837
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0009872081
O=C(CN(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,-0.001183898
c1ccc2c(N3CCCCC3)nsc2c1,-0.00020316719
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCN(Cc3ccccc3)CC1)c1ccccc12,-0.0006013873
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0009681488
O=C(NC(=S)NNC(=O)c1ccco1)c1ccccc1,0.0011009237
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0006758783
O=C1/C(=C/c2ccccc2)Oc2cc(OCC(=O)N3CCCCC3)ccc21,0.0005523216
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.00041028578
O=C1C=CC(=Cc2cn3nc(CC(=O)N4CCCC4)sc3nc2=O)C=C1,0.0006557782
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0008302392
O=C(/C=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,0.00090364396
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0007373274
O=C(Nc1cc2c(s1)CNCC2)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,6.517393e-05
O=C(OCc1ccco1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-3.7124555e-06
