scaffold,mean_shap
O=C1CCC23Oc4cccc5c4C(Oc4cccc1c42)(O3)C1OC1C5,0.002000049
c1ccc(N=Nc2cccc3ncccc23)cc1,0.0004895324
O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,0.0010920507
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)Nc1ccccc1,4.002892e-05
O=C(NCc1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,0.0005050802
O=c1ccc2ccc(OCC3CCC=C4CCCCC43)cc2o1,0.001021863
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0008272361
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0007512268
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0008362064
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0005156395
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0007059679
O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.0008792211
c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,0.00012464038
O=C(CCCC(=O)Nc1ccon1)Nc1ccccc1,-0.0005242846
O=C(COc1ccccc1)Cn1ncc2ccccc21,0.0006130368
O=C(COc1ccccc1)Cn1ncc2ccccc21,0.00049360114
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)N1CCCCC1,-0.0013112817
O=C(CCc1cnc2cc(-c3ccccc3)nn2c1)N1CCC2(CC1)OCCO2,-0.00025713965
O=S(=O)(Cc1ccccc1)c1cc2cccnc2s1,0.00043703397
O=C(CSc1nnnn1-c1ccccc1)Nc1ncccn1,-0.00095849246
O=c1c2[nH]c3ccccc3c2[nH]c(=S)n1Cc1ccccc1,0.00035773456
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00035588944
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00061367446
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-5.893047e-05
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00027678424
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00018559492
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.00014499485
O=C(CSc1nnc2n1CCc1ccccc1-2)N1CCc2ccccc21,-0.00079458446
O=C(CSc1nnc2n1CCc1ccccc1-2)N1CCc2ccccc21,-0.00092385116
O=C(Cn1c(=O)oc2ccccc21)Nc1ccccc1,-0.00067782355
C1=Cc2ccc(-c3cc4ccccc4o3)cc2OC1,0.0013379618
O=C(NCc1ccco1)C(c1cccnc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1,-0.0015810496
O=C(NCc1ccco1)C(c1cccnc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1,-0.0015601142
O=C(NCc1ccco1)C(c1cccnc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1,-0.001554386
O=C(Nc1ccccc1)c1cccc(C(=O)NC2CCNCC2)c1,-6.6436376e-05
c1coc(Cn2cnnc2-c2ccc3ccccc3c2)c1,-0.0009327168
O=C(OC1C(=O)C=C2C=CN(c3ccccc3)C=C2C1=O)c1cnc2ccccc2n1,0.000810962
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2C(OC(=O)c3ccccc3)CCC3COC1C32,0.0013141232
O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.00088756264
O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc2c(c1)OCCO2,-0.00039584882
O=c1oc2ccccc2c(N2CCCCC2)c1CN1CCCCC1,-0.00062073726
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0013759058
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.00081626093
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.000777033
O=C1C(=Cc2ccccc2)CCc2ccccc21,0.0008456479
O=C1C(=Cc2ccccc2)CCc2ccccc21,0.00046804783
O=C1CN(C(=O)Cn2ncccc2=O)c2ccccc2N1,0.00095449586
O=C(Nc1ccccc1)Nc1nc(CC2CCCCC2)cs1,0.00023514265
O=c1c(=Cc2ccc3c(c2)OCO3)sc2n1CCCN=2,0.00010838584
O=C(CSc1nnnn1C1CCCCC1)Nc1ccccc1,-0.0016321793
O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0012246482
O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0012246482
O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0014501452
O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0014501452
O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.00122894
O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.00122894
O=C(CSc1nncn1-c1cccnc1)Nc1ccccc1,-0.00070300023
O=C(Nc1nc2ccccc2s1)C1CCN(c2cnccn2)CC1,-0.00031327675
O=C(C=Cc1cccc2c1OCC2=O)OCCc1cccc2ccc(=O)oc12,0.0010291272
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O,0.00022605852
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1CCCCC1,-0.0008535008
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1CCCCC1,-0.0006618547
O=C(CSc1nnc(CNc2ccccc2)n1CC1CCCO1)Nc1ccccc1,-0.0013476191
c1ccc(Cc2nc3cc(-c4ncon4)ccc3n2Cc2ccccc2)cc1,0.0005665402
c1ccc(-c2ccc3ncncc3c2)cc1,0.0005385071
O=C(NCCC1=CCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1,-0.00087605393
c1ccc(CCNC2=NN=C(c3ccn(CC4CCCO4)c3)CS2)cc1,-0.00045256788
c1ccc2c(c1)nc1n2CCOC1,-0.00097368215
c1ccc(-c2csc(Nc3ccnc(SCc4cccc5ccccc45)n3)n2)cc1,0.00036155252
c1ccc2c(-c3ncc(N4CCCCC4)o3)cccc2c1,0.00020917473
O=C(NCc1ccco1)c1nc2ccccc2s1,-0.0005588748
O=C(CN1C(=O)N=C(Cc2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.0001471689
O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2ccccc2)CC1,-0.0009850492
O=c1c2ccccc2[nH]c2ccccc12,0.0002274234
O=C(c1ccc(-c2ccccc2)cc1)N1CCC12CNC2,0.00068515114
N=c1cccco1,-0.00025571362
O=C(c1cc(=O)c2ccccc2o1)N1CCCc2ccccc21,-0.00016107311
O=C(COc1ncnc2ccccc12)c1ccc2c(c1)OCCO2,-0.00031311717
O=C(Nc1ccccc1)c1c[nH]c2c(c1=O)CCCC2,-0.0005032981
O=C(Nc1ccccc1)c1c[nH]c2c(c1=O)CCCC2,0.00014874243
O=C(NC1CCCCC1)c1cccc2c1C(=O)c1ccc(-c3ccccc3)cc1S2(=O)=O,0.00031569443
O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,0.00050801923
c1ccc2c(c1)ncc1ccoc12,-0.00013399395
O=C(CC(Sc1n[nH]c(-c2ccccc2)n1)c1ccccc1)NCc1ccccc1,-0.00034055448
O=C(CN(C(=O)c1ccns1)c1ccccc1)NCc1ccco1,-0.0006409988
O=C(NN=Cc1ccccc1)c1ccc(-c2ccccc2)cc1,0.0020018145
O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,5.706912e-06
O=C1CC=NP(=O)(Oc2ccc3ccccc3c2)N1,-7.058677e-05
O=C(CSc1nnn[nH]1)Nc1ccc(-c2ccccc2)s1,-0.0010443728
O=C1NC(=S)SC1=Cc1ccccc1Oc1ccccc1,0.00093448174
O=C(CSc1nnc(CN2CCOCC2)[nH]1)NCCc1ccccc1,-0.0017025664
O=c1cc2[nH]ccc3c-2n(c1=O)c1ccccc31,0.0004265435
c1ccc(-c2nc(SCc3nnc(-c4ccccc4)o3)c3ccccc3n2)cc1,0.00043202142
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2ccccc2o1,-0.00047452847
C(=NNc1ccncc1)c1ccccc1,0.0010050844
O=C(Nc1nnc(-c2ccncc2)s1)C1CCOC1,-0.00080273906
O=C(NC1CCCCC1)C1C2C=CC3(O2)C(C(=O)NC2CCCC2)NC(=O)C13,-0.00036179333
O=C(NC1CCCCC1)C1C2C=CC3(O2)C(C(=O)NC2CCCC2)NC(=O)C13,-0.0008357754
O=C(c1ccccc1)N1Cc2ccc(CN3CCNCC3)cc2C1,-0.0002685084
O=C(CN1C(=O)NC2(CCc3ccccc3C2)C1=O)Nc1cc2c(s1)CCCCC2,-0.00016945801
O=C(Nc1ncnc(-c2ccccc2)n1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.00031401217
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1nncs1,-0.001235134
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCc2ccccc21,-0.0010265129
O=C(CSc1ncc(-c2ccccc2)n1CC1CCCO1)Nc1cc2c(s1)CCCC2,-0.00095676194
c1cnccn1,0.00011555213
c1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,-3.0460957e-05
c1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,0.00034891063
c1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,0.00011230998
O=C(Cc1ccc(-c2ccccc2)cc1)NCCc1ccccc1,0.0009586931
O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,0.0010678789
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccco1,0.000713428
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccco1,-0.0003604659
O=C(N1CCOCC1)N(CCc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.0009845042
O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1c1ccccc1,-0.00059240125
O=C(Nc1nc(-c2cc3ccccc3o2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.00083174225
O=C(Cc1ccncc1)c1ccccc1,0.00046295012
O=C(Cc1ccncc1)c1ccccc1,0.0007073508
O=C(Cc1ccncc1)c1ccccc1,0.00051019294
O=C(Cc1ccncc1)c1ccccc1,0.00029940705
O=C(Cc1ccncc1)c1ccccc1,0.00035350217
O=C(Cc1ccncc1)c1ccccc1,1.850555e-05
O=C(Cc1ccncc1)c1ccccc1,0.00034536605
O=C(Cc1ccncc1)c1ccccc1,0.00037053876
N=C1SCCS1,2.5224886e-05
O=C(Cn1c(CN2CCCCC2)nc2ccccc2c1=O)NC1CCCCC1,-0.0006532233
O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,-0.0002642158
O=c1nc2c(cnn2-c2ccccc2)cn1-c1ccccc1,-0.00033899985
O=c1cc(-c2ccc(OCCCN3CCNCC3)cc2)oc2ccccc12,-0.00018895091
c1nnn[nH]1,-0.001349414
c1nnn[nH]1,-0.0014008705
O=C1NC2CNC3CCC=CC32c2cc3c(cc21)OCO3,-0.00019121269
O=S(=O)(NCCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.000553819
O=C(Oc1nsnc1N1CCOCC1)N1CCOCC1,-0.00061620533
O=S(=O)(c1ccccc1)N(Cc1ccccn1)C1CCCCC1,-0.0004472879
O=C(Nc1cccnc1)c1ccccn1,-0.00022091327
O=C(Nc1cccnc1)c1ccccn1,-0.00012781643
O=c1ccnc2n1C(c1ccccc1)N=C(Nc1ccccc1)N2,0.00012548815
O=c1ccnc2n1C(c1ccccc1)N=C(Nc1ccccc1)N2,-0.00012689931
c1ccc2c(-c3cncc4ccccc34)cncc2c1,0.0006152721
c1ccc(CNc2ncc(-c3ccccc3)[nH]2)cc1,-0.00045942975
O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccccc1,6.298186e-05
O=C1OC(=O)C2C3CCC(O3)C12,6.322794e-05
O=C1OC(=O)C2C3CCC(O3)C12,6.322794e-05
O=C(CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,-0.00054660375
O=C(Nc1ccccc1)NC1CC2CCC(C1)N2Cc1nnn[nH]1,-0.0011937633
c1ccc(C(c2nnnn2Cc2cccs2)N2CCCCC2)cc1,-0.0013691674
O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccncc2)cc1,0.0003140103
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N(Cc1ccco1)Cc1cccs1,-0.0017313494
c1ccc(-c2nc3ccccc3c3nncn23)cc1,-0.0001093794
c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12,4.0712723e-05
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cccc(-n2cnnn2)c1,-0.0008704664
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cccc(-n2cnnn2)c1,-0.00073480647
O=C(Nc1cccc(CN2CCN(C3CCCCC3)CC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0006522776
C(C=C1Cc2ccccc2N1)=Nc1ccc2ccccc2c1,0.00043322542
O=C(Nc1ccc(S(=O)(=O)Nc2ccon2)cc1)c1ccco1,-0.0009138986
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.0005014362
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.00068059907
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.00067986397
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.0008250121
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.000683357
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.0005970434
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.00087464554
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.0008264003
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.0009538506
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.0005574638
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.00088388147
c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.0005078216
O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0.00039371368
O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0.0009939576
O=C1NN(c2ccccc2)C(=O)C1=Cc1cccs1,0.00039969606
O=C1NN(c2ccccc2)C(=O)C1=Cc1cccs1,0.00041518983
C=c1ccsc1=Cc1c[nH]n(-c2ccccc2)c1=O,0.00048310147
O=C1NN(c2ccccc2)C(=O)C1=Cc1cccs1,0.00077844795
O=c1oc2cc3c(cc2cc1-c1ccccc1)C=CCO3,0.001112161
O=C(NCCCSc1ccccc1)c1ccccc1,0.00032641523
O=C(NCCCSc1ccccc1)c1ccccc1,0.0004401736
O=C(NNS(=O)(=O)c1ccccc1)NC12CC3CC(CC(C3)C1)C2,-0.00010262973
O=C(CSc1nnc(-c2ccoc2)n1Cc1ccccc1)NCCc1ccccc1,-0.0013110975
O=C(Nc1ccccc1)C1COc2ccccc2O1,-0.00028922115
O=C(Nc1ccccc1)C1COc2ccccc2O1,-0.000638249
O=C(CCCC(=O)N(CC(=O)NC1CCCC1)Cc1ccccc1)Nc1ccccn1,-0.0010602528
O=C(COc1ccc2ccccc2c1)N1CCN(C(=O)c2ccccc2)CC1,-0.0003141588
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccccc1,-0.0007960079
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccccc1,-0.0008839535
O=C1CCCC(=Nc2ccccc2)C1,0.00050762173
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccc2c(c1)C=CCN2,-0.00037399452
O=C1C2CC3C=CC2(CN1c1ccccc1)O3,-0.00071225985
O=C(Nc1nncs1)C1CCCO1,-0.0010226455
O=C(CSc1ccccn1)N1CCc2ccccc21,-0.00029355727
O=C(Nc1ccccc1)c1ccnc(Nc2nc3ccccc3o2)n1,0.0006358101
O=C1C(=Cc2ccccc2)Oc2ccccc21,0.0017214988
C1=Nc2ccccc21,0.0009370114
O=S(=O)(NC(=Nc1nccs1)c1ccccc1)c1ccccc1,-5.5606426e-05
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.0012335803
c1ccc(C2=NOCC2)cc1,0.00024932454
O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1ccccc1,-0.0011836896
O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1ccccc1,-0.0011272511
O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1ccccc1,-0.0011126895
c1cc2[nH]cnc2c(N2CCCCC2)n1,-0.0004665606
O=S(=O)(Nc1cccnc1)c1ccc(C2CCCCC2)cc1,-0.00048491816
c1ccc(CSc2nnc(COc3cccc4cccnc34)o2)cc1,-0.00055720285
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,-0.00077627786
O=C(CSc1nncs1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0011586342
O=C1CCC=C(N2CCNCC2)C1,-0.00039913904
O=c1[nH][nH]cc1C=NCc1ccccc1,0.00051563344
O=C(NN=Cc1cccs1)c1nnn(-c2cnon2)c1-c1ccccc1,0.00015169395
c1cc(N2CCOCC2)cc[nH+]1,-0.00062650145
O=C(Nc1ccccc1)c1ccc2c(=O)n3c(nc2c1)CCC3,-0.00028047225
O=C(Nc1ccccc1)c1ccc2c(=O)n3c(nc2c1)CCC3,-3.397067e-05
O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.0009097887
O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.0009370259
O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.0007869516
O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.0007426918
O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.00055892294
O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.00088115945
O=S(=O)(c1ccccc1)c1cn(CCN2CCOCC2)c2nc3ccccc3nc12,-0.00016517207
O=S(=O)(c1ccccc1)c1cn(CCN2CCOCC2)c2nc3ccccc3nc12,-0.00038227584
O=C(CSc1nc(=O)c2cnn(-c3ccccc3)c2[nH]1)N1CCCc2ccccc21,-0.00030821052
c1cc(-c2ccnc3c2CCCC3)ccn1,0.0002589802
c1ccc(Cn2c(CCc3ccc(-c4cccnn4)cc3)nc3ccccc32)cc1,0.00017088218
O=c1[nH]c2c(c(=O)[nH]1)CN(CCCN1CCOCC1)CN2,-0.00072200375
c1csc(-c2c3c(nc4sccc24)CCCCC3)c1,0.00063167483
O=C(NCc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.0005006962
O=C(CCCCC(=O)NC1CCCC1)NC1CCCC1,-0.00082001206
O=C1OC2CC3CCCCC3=CC2C1CN1CCCCCC1,0.00074918306
O=C1OC2CC3CCCCC3=CC2C1CN1CCCCCC1,0.00076503784
O=c1[nH]cc(C=Nc2ccccc2)c(=O)[nH]1,-0.00022635597
c1ccc(Nc2ncnc(CN3CCN(c4ccccc4)CC3)n2)cc1,-0.0005625804
c1ccc(Nc2ncnc(CN3CCN(c4ccccc4)CC3)n2)cc1,-0.00048066553
c1ccc(Nc2ncnc(CN3CCN(c4ccccc4)CC3)n2)cc1,-0.00080873107
C=C1C(=O)OC2CC3CC3CC12,0.00085372746
O=C1CC2(C(=O)N3CCc4ccccc43)CCC1C2,-9.8041404e-05
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccccc1,-0.0011670708
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccccc1,-0.00091204245
O=C1NCNc2sc(-c3ccccc3)cc21,0.00059475284
O=C(COC(=O)CSc1ccccc1)Nc1ccc2[nH]c(=O)[nH]c2c1,-0.00034679525
O=C(CSc1nncn1Cc1ccco1)Nc1ccccc1,-0.0011569866
O=C(NCc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.0006859923
O=C(CN1CCOCC1)N1CCN(C(=O)CN2CCOCC2)CC1,-0.0007501291
O=C(CN1C(=O)COc2ccc(C(=O)NC3CCCC3)cc21)NC1CCCCC1,-0.0005283354
c1ccc(Nc2ccncn2)cc1,0.00057903526
c1ccc(Nc2ccncn2)cc1,0.00051015394
c1ccc(Nc2ccncn2)cc1,0.00016172367
c1ccc(Nc2ccncn2)cc1,0.00014931246
c1ccc(Nc2ccncn2)cc1,0.00052531
c1ccc(Nc2ccncn2)cc1,0.00026609446
c1ccc(Nc2ccncn2)cc1,0.00026609446
c1ccc(Nc2ccncn2)cc1,0.0004355955
O=C(CCC(=O)NC(C(=O)NC1CCCC1)c1ccccc1)Nc1ccccn1,-0.0009861398
O=C1CC2CCCCC2C2CCCCC12,0.0018912703
c1ccc(CSc2nc3ccccc3c3nccn23)cc1,0.00050813344
O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.0009600962
O=S(=O)(NCc1ccccc1)c1ccc(-c2nnco2)cc1,-0.0010201596
C(=Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.00097625743
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,3.4859433e-05
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.0003654026
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.0007995398
O=C(Cc1cccs1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.0009467832
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccn1,-0.00046532456
c1ccc(-n2cccn2)cc1,-0.00023652341
c1ccc(-n2cccn2)cc1,-0.00023225558
c1ccc(-n2cccn2)cc1,-0.00031147027
c1ccc(-n2cccn2)cc1,-0.00022410786
c1ccc(-n2cccn2)cc1,0.00024081969
O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,2.0404193e-05
O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,-1.2909295e-06
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.000601326
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0013037883
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0007471591
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0009060111
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.00046276816
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0005703521
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0009137345
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0007237107
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.000641257
O=C(Nc1ccccc1)C1CCN(C(=O)NCc2ccccc2)CC1,-0.0003496541
O=C(NCc1ccccc1)N1CCC(Nc2ncccn2)CC1,0.0005844488
O=C(NCc1nc(Cc2ccccc2)no1)c1ccccc1,-7.7369565e-05
O=c1c2c3c(sc2nc2n1CCC2)CCC3,-0.00065131905
O=C(CCNc1ccccc1)c1ccccc1,5.7213252e-05
O=C1CC(c2ccccc2)N(c2ccccc2)C1=O,-6.0438368e-05
O=C1CC(c2ccccc2)N(c2ccccc2)C1=O,-0.00047428437
O=C1CC(c2ccccc2)N(c2ccccc2)C1=O,-0.0007677522
C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,8.227142e-05
O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,0.00013157605
O=C(NN=Cc1c[nH]c2ccccc12)c1ccc2ccccc2c1,0.0008632494
O=S(=O)([N-]c1nc2ccccc2nc1-n1cc[nH+]c1)c1ccccc1,-3.7849954e-05
O=C(COc1ccccc1)Nc1nccs1,-0.000554775
O=C(COc1ccccc1)Nc1nccs1,0.00047532123
O=C(COc1ccccc1)Nc1nccs1,-0.00044291004
O=C(CCn1nnc(-c2ccccc2)n1)N1CCOCC1,-0.0012612115
c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1,-0.00023458176
c1ccc(-n2cnc3ccccc32)nc1,0.0006155012
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.0014117633
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.0012276109
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.00144916
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.00144916
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.0013576988
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.001357771
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.00144916
O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,-0.0004734394
O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,-0.00057020923
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NC12CC3CC(CC(C3)C1)C2,-0.0011343887
c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,-0.00070200016
c1ccc(-n2ccc(Sc3ccccn3)c2)cc1,-0.0001853458
O=S(=O)(c1ccc2[nH]ccc2c1)N1CCCCC1,-0.0007629794
c1coc(CNc2ncnc3c2sc2ncc4c(c23)CCOC4)c1,-0.0001542735
c1coc(CNc2ncnc3c2sc2ncc4c(c23)CCOC4)c1,-8.6644315e-05
O=C(CSc1ccccn1)N1CCCc2ccccc21,-0.00050693925
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCOCC1,-0.0017177658
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCOCC1,-0.0017522713
O=C(CSc1ccc(-c2ccccc2)nn1)N1CCCCC1,-0.00089544733
O=C(CSc1ccc(-c2ccccc2)nn1)N1CCCCC1,-0.0006078091
O=C1c2ccccc2C(=O)c2occc21,0.0007206085
O=C1c2ccccc2C(=O)c2occc21,0.00047227409
O=C(OCC(=O)N1CCCCC1)c1cc(=O)c2ccccc2o1,-6.9773145e-05
O=C(CNc1nnnn1-c1ccccc1)NCc1cccs1,-0.0008902648
c1ccc(Cn2ccnc2Nc2ccccc2)cc1,-0.00022262486
O=C(Cn1ncc2c1CCCC2)N1CCCCC1,-0.0004632887
O=C(Cn1nnc2ccccc21)NN=CC=Cc1ccccc1,-0.0006316894
O=C(COc1cccc2oc(=O)ccc12)Nc1ccccn1,-0.00047805352
c1ccc(-n2ccnc2)cc1,-0.0007645907
c1ccc(-n2ccnc2)cc1,0.00087171735
c1ccc(-n2ccnc2)cc1,0.0007304094
O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.00026173657
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0011220045
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014340947
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014044807
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0021329876
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014876017
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014340947
O=C1CC2=C3CCCCC3CCC2C2CCC3CCCCC3C12,0.00093794335
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0001255842
