ID,scaffold,mean_shap,effect
Train: Neg 1375,O=c1ccc2ccc(OCc3ccco3)cc2o1,-0.000366134,negative
Train: Neg 1376,N=C1CC(c2ccc3c(c2)OCO3)C=CO1,-0.00036623,negative
Train: Neg 1377,O=C(COc1ccccc1)N1CCNCC1,-0.000366681,negative
Train: Neg 1378,c1ccc(-n2nnnc2Sc2nncs2)cc1,-0.000366809,negative
Train: Neg 1379,O=C(C1CCCCC1)N1C(=O)C2(SCC(=O)N2Cc2ccccc2)c2ccccc21,-0.000367273,negative
Train: Neg 1380,O=c1[nH]c(-c2ccccc2)no1,-0.000368042,negative
Train: Neg 1381,O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O,-0.000368497,negative
Train: Neg 1382,O=C(Nc1ccccn1)c1cccnc1,-0.000368692,negative
Train: Neg 1383,O=c1[nH]cc(Cc2ccsc2)c(=O)[nH]1,-0.000368962,negative
Train: Neg 1384,O=C(Nc1ccc(N2CCNCC2)cc1)c1ccccc1,-0.000368967,negative
Train: Neg 1385,O=C(NC1CC1)c1ccc(S(=O)(=O)NCC2CCCCC2)cc1,-0.000369112,negative
Train: Neg 1386,O=C(CNS(=O)(=O)c1ccccc1)c1cc[nH]c1,-0.000370229,negative
Train: Neg 1387,O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.000370523,negative
Train: Neg 1388,O=C(NS(=O)(=O)c1ccccc1)c1cccc(C(=O)NS(=O)(=O)c2ccccc2)n1,-0.000371167,negative
Train: Neg 1389,O=C1CC(C(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2ccccn2)CS1,-0.000371213,negative
Train: Neg 1390,O=C(Nc1ccccc1)c1ccc[nH]1,-0.000371383,negative
Train: Neg 1391,O=C(COC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)NCc1ccco1,-0.000371474,negative
Train: Neg 1392,S=P(c1ncc[nH]1)(c1ncc[nH]1)N1CCOCC1,-0.000371686,negative
Train: Neg 1393,O=C(Nc1ccc(C2CCN(c3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000371711,negative
Train: Neg 1394,O=C(CNS(=O)(=O)c1ccccc1)Nc1ccccc1,-0.00037174,negative
Train: Neg 1395,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.000371847,negative
Train: Neg 1396,O=S(=O)(c1ccc2[nH]cnc2c1)N1CCCCC1,-0.000372213,negative
Train: Neg 1397,O=C(CCc1ccccc1)NCCC1CC1C(=O)NC1CCCCC1,-0.000372395,negative
Train: Neg 1398,O=C(c1csc(Nc2ccccc2)n1)N1CCC(C(=O)N2CCNCC2)CC1,-0.000372758,negative
Train: Neg 1399,O=C(NCc1ccccn1)c1cc2ccccc2oc1=O,-0.000372831,negative
Train: Neg 1400,O=C(NCc1ccccn1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.000372961,negative
Train: Neg 1401,O=C1N(c2ccccc2)CN(Cc2ccccc2)CN1n1cnnc1,-0.000373257,negative
Train: Neg 1402,N=C1CC2=CCCCC2C2(C1)C(=O)Nc1ccccc12,-0.000373879,negative
Train: Neg 1403,c1ccc(CN2CCc3ccccc32)cc1,-0.000373986,negative
Train: Neg 1404,O=C(CSc1ncccn1)Nc1ccccc1,-0.00037424,negative
Train: Neg 1405,c1ccc2[nH]c(NCc3c[nH]c4ccccc34)nc2c1,-0.000374334,negative
Train: Neg 1406,O=C(Cc1cccs1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.000374445,negative
Train: Neg 1407,O=C(COc1ccccc1)Nc1ccccn1,-0.000374851,negative
Train: Neg 1408,O=C1CC2(C=C3SCCN13)CCCCC2,-0.000375,negative
Train: Neg 1409,O=C(Nc1ccccn1)c1cccs1,-0.000375441,negative
Train: Neg 1410,O=C(Nc1ccccc1)c1cc[nH]c1,-0.000375681,negative
Train: Neg 1411,c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,-0.000375694,negative
Train: Neg 1412,c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,-0.000375752,negative
Train: Neg 1413,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2)C1,-0.00037577,negative
Train: Neg 1414,O=C(COC(=O)c1ccco1)c1ccc2ccccc2c1,-0.000375936,negative
Train: Neg 1415,C1=CN(CC2CCCO2)C=CC1c1ccccc1,-0.000375958,negative
Train: Neg 1416,O=C1CCCC(=O)C1C=NCC1CCCO1,-0.000375969,negative
Train: Neg 1417,O=C(COC(=O)c1ccc[nH]1)Nc1ccccc1,-0.000376216,negative
Train: Neg 1418,O=c1c2ccc(OCCCNCc3ccccc3)cc2oc2ncccc12,-0.000376257,negative
Train: Neg 1419,O=C1C=NCCS1,-0.000376296,negative
Train: Neg 1420,O=C(c1ccccc1)N1CCc2ccccc21,-0.000376355,negative
Train: Neg 1421,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,-0.00037669,negative
Train: Neg 1422,O=C(Nc1ccc2nccnc2c1)N1CCC(c2ccccc2)C1,-0.000376795,negative
Train: Neg 1423,c1ccc2sc(N3CCN(c4nc5ccccc5s4)CC3)nc2c1,-0.000377234,negative
Train: Neg 1424,O=C(c1ccccc1)c1nc2c([nH]1)CCCC2,-0.000377768,negative
Train: Neg 1425,O=C(Nc1ccccc1)NC1CCCCCCC1,-0.000378045,negative
Train: Neg 1426,O=C(CCc1nc(-c2ccccc2)no1)Nc1ccccc1,-0.000378426,negative
Train: Neg 1427,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccco1,-0.000378715,negative
Train: Neg 1428,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NC1CCCCC1,-0.000378894,negative
Train: Neg 1429,c1ccc(CN2CCNCC2)cc1,-0.00037911,negative
Train: Neg 1430,O=C(CCc1ccco1)Nc1cccs1,-0.000379122,negative
Train: Neg 1431,c1ccc(CSc2nncn2-c2ccccn2)cc1,-0.000379161,negative
Train: Neg 1432,O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc2c(c1)OCCO2,-0.000379163,negative
Train: Neg 1433,O=C(c1cn(-c2ccccc2)nc1-c1ccncc1)N1CCCCC1,-0.000379249,negative
Train: Neg 1434,c1cc(-c2nnc3sc(C4CCCCC4)nn23)ccn1,-0.000379429,negative
Train: Neg 1435,O=C1NCC(C(=O)c2cccs2)C(c2cccnc2)N1,-0.000379477,negative
Train: Neg 1436,O=C(Nc1cnn(Cc2ccccc2)c1)C1CC(c2ccccc2)=NO1,-0.000379555,negative
Train: Neg 1437,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1c[nH]n(-c2ccccc2)c1=O,-0.0003797,negative
Train: Neg 1438,O=C(CNC(=O)C1CCCN(C(=O)c2ccccc2)C1)Nc1ccccc1,-0.000379941,negative
Train: Neg 1439,O=C1C=C(N2CCOCC2)c2ncccc2C1=O,-0.00038006,negative
Train: Neg 1440,O=C(NC1CCCCC1)C(c1ccccc1)N(C(=O)c1cccs1)c1ccc2c(c1)OCO2,-0.000380404,negative
Train: Neg 1441,O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCSCC1,-0.000380513,negative
Train: Neg 1442,O=C(Nc1cc2c(s1)CCCC2)c1ccn[nH]1,-0.000380595,negative
Train: Neg 1443,O=c1[nH]c2ncccc2c(=O)n1Cc1ccccc1,-0.000381101,negative
Train: Neg 1444,O=C(CN1CCOCC1)c1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.000381354,negative
Train: Neg 1445,O=C(CCOc1ccccc1)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.000381761,negative
Train: Neg 1446,O=S(=O)(NCCCCCNS(=O)(=O)c1ccccc1)c1ccccc1,-0.000381825,negative
Train: Neg 1447,O=C(CSc1ccc(CC(=O)c2ccccc2)cn1)Nc1ccccc1,-0.000382286,negative
Train: Neg 1448,O=C(Cn1ccc2[nH]ccc21)N1CCC(Cc2ccccc2)CC1,-0.000382287,negative
Train: Neg 1449,O=C(CC1C(=O)Nc2ccccc21)c1ccccc1,-0.00038231,negative
Train: Neg 1450,N=c1[nH]cc(CC(=O)Nc2ccccc2)s1,-0.000382448,negative
Train: Neg 1451,O=C(Nc1nncs1)c1ccccc1,-0.00038245,negative
Train: Neg 1452,c1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,-0.000382701,negative
Train: Neg 1453,O=C(Nc1ccccc1)NC1CC2CCC(C1)N2S(=O)(=O)c1ccccc1,-0.000382708,negative
Train: Neg 1454,c1ccc(CN2CCN(c3ccccn3)CC2)cc1,-0.000382752,negative
Train: Neg 1455,O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)Nc1cccs1,-0.000382908,negative
Train: Neg 1456,O=c1ccccn1Cc1ccc2c(c1)OCO2,-0.000383517,negative
Train: Neg 1457,O=C(CCc1nc(=O)c2ccccc2[nH]1)NCc1ccccc1,-0.000383805,negative
Train: Neg 1458,O=C1c2nccnc2C(=O)N1c1ccccc1,-0.000383869,negative
Train: Neg 1459,O=C1CCSC(=Nc2ccccc2)N1,-0.000383906,negative
Train: Neg 1460,O=c1[nH]ncc2ccccc12,-0.00038418,negative
Train: Neg 1461,N=C1CC(c2ccoc2)C2=C(CCCC2=O)O1,-0.000384324,negative
Train: Neg 1462,O=C(Nc1nncs1)c1nc(-c2ccccc2)n(-c2ccccc2)n1,-0.000384345,negative
Train: Neg 1463,O=C(CNc1ccccc1)Nc1ccccc1,-0.000384398,negative
Train: Neg 1464,O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccccc1,-0.000385055,negative
Train: Neg 1465,O=C(Cc1ccccc1)Nc1ncn(-c2ccccc2)n1,-0.000385244,negative
Train: Neg 1466,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]c1=O,-0.000385602,negative
Train: Neg 1467,O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.000385846,negative
Train: Neg 1468,O=C(c1cccs1)N1CCCC1c1ccccc1,-0.00038595,negative
Train: Neg 1469,O=C(Nc1ccccc1N1CCNCC1)c1ccccc1,-0.00038602,negative
Train: Neg 1470,O=C(CCc1ccccc1)NCCC1=CCCCC1,-0.00038638,negative
Train: Neg 1471,c1ccc(OCc2nc(-c3ccc(-c4ccccc4)nc3)no2)cc1,-0.000386381,negative
Train: Neg 1472,O=C1CSc2ccc(C(=O)NCc3ccco3)cc2N1,-0.000386555,negative
Train: Neg 1473,O=P1(N2CCOCC2)NC(c2ccccc2)=Nc2sccc21,-0.000386634,negative
Train: Neg 1474,O=C1CCC(C(=O)Cn2[nH]c(=O)ccc2=O)O1,-0.000386808,negative
Train: Neg 1475,O=C(CSc1nnc(CNC(=O)c2cccs2)[nH]1)c1ccccc1,-0.000386838,negative
Train: Neg 1476,O=C(NC1CCS(=O)(=O)C1)OC1CCCCC1,-0.000388324,negative
Train: Neg 1477,O=C(NCC1CCCO1)C(c1ccccc1)N(C(=O)c1ccns1)c1ccc2c(c1)OCCO2,-0.000388332,negative
Train: Neg 1478,O=c1[nH]cnc2c1[nH]c1ccccc12,-0.000388374,negative
Train: Neg 1479,O=c1c2c([nH]c3nc(NCc4ccccc4)nn13)CCC2,-0.000388826,negative
Train: Neg 1480,O=C(NC1CCCC1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccccc1,-0.00038889,negative
Train: Neg 1481,O=S1(=O)CCNCC1,-0.000390092,negative
Train: Neg 1482,O=C(CSc1nc2c(c(=O)[nH]1)SCC2)NCC1CCCO1,-0.00039033,negative
Train: Neg 1483,O=c1[nH]cnc2sccc12,-0.000390425,negative
Train: Neg 1484,c1ccc2[nH]c(Nc3nc4ccccc4[nH]3)nc2c1,-0.000390655,negative
Train: Neg 1485,O=C(c1ccccc1)N1CCc2ccccc2C1,-0.000390757,negative
Train: Neg 1486,c1ccc(C2SCC3Nc4ccccc4CN32)cc1,-0.000390792,negative
Train: Neg 1487,O=S(=O)(Nc1ncncn1)c1ccccc1,-0.000391136,negative
Train: Neg 1488,O=C(c1ccccc1)c1nc2c([nH]1)CCCCC2,-0.00039129,negative
Train: Neg 1489,O=C1OC(Nc2ccccc2)c2ccccc21,-0.000391379,negative
Train: Neg 1490,O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1ccccc1,-0.000391918,negative
Train: Neg 1491,O=C(Cc1cccs1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.000392123,negative
Train: Neg 1492,O=C(Nc1ccc(NC(=O)c2cc3ccccc3s2)cc1)c1ccco1,-0.0003924,negative
Train: Neg 1493,O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.000392484,negative
Train: Neg 1494,c1ccc2c(CCNc3ncnc4c3oc3ccccc34)c[nH]c2c1,-0.000392671,negative
Train: Neg 1495,O=C(c1cc2ccccc2oc1=O)N(Cc1ccccc1)Cc1cccs1,-0.000393054,negative
Train: Neg 1496,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.000393246,negative
Train: Neg 1497,O=C(NCC1CCCO1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.000393343,negative
Train: Neg 1498,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)Nc1ccccc1,-0.00039336,negative
Train: Neg 1499,O=C(COc1ccccc1)Cn1ccnc1,-0.000393406,negative
Train: Neg 1500,O=C1CCCC2=NC=CC(c3ccccn3)C12,-0.000393481,negative
Train: Neg 1501,O=C(NCc1ccccc1)C1CCNCC1,-0.000393481,negative
Train: Neg 1502,O=C(Nc1ccccc1)c1ccc(NC(=O)c2ccco2)cc1,-0.000393509,negative
Train: Neg 1503,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccccc1,-0.00039351,negative
Train: Neg 1504,O=S(=O)(c1ccccc1)N1CCN(c2ccccn2)CC1,-0.000394102,negative
Train: Neg 1505,O=C(NCc1ccccc1)C1CCCCC1,-0.000394171,negative
Train: Neg 1506,O=C1c2ccccc2C(=O)N1Cc1nc2ccccc2o1,-0.000394289,negative
Train: Neg 1507,O=C1CCOCC1C1C(=O)Nc2ccccc21,-0.000394516,negative
Train: Neg 1508,O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4nccnc4s3)c2)CC1,-0.000394571,negative
Train: Neg 1509,O=C1CCCC2=C1C(c1ccccc1)C1C(=O)CCC=C1N2CCN1CCOCC1,-0.000394726,negative
Train: Neg 1510,c1ccc(-c2nnnn2-c2ccccc2)cc1,-0.000395042,negative
Train: Neg 1511,c1coc(CNc2ccnc3ccccc23)c1,-0.000395064,negative
Train: Neg 1512,O=C1NCc2ccccc21,-0.000395482,negative
Train: Neg 1513,O=C(Oc1ccn(S(=O)(=O)c2ccccc2)n1)c1cccs1,-0.000395536,negative
Train: Neg 1514,c1ccc(CC2CCOCC2)cc1,-0.000396659,negative
Train: Neg 1515,O=C(N=C1NCCS1)c1n[nH]c(=O)c2ccccc12,-0.0003969,negative
Train: Neg 1516,c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,-0.000396983,negative
Train: Neg 1517,c1ncsn1,-0.000397002,negative
Train: Neg 1518,c1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,-0.000397682,negative
Train: Neg 1519,c1cc(-c2noc(CC3CCCCC3)n2)ccn1,-0.000397691,negative
Train: Neg 1520,O=C(CSc1ncnc2sccc12)Nc1ccon1,-0.00039802,negative
Train: Neg 1521,c1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2)cc1,-0.000398191,negative
Train: Neg 1522,O=C1Nc2ccccc2N=C(c2ccccc2)C1N1CCOCC1,-0.000398475,negative
Train: Neg 1523,O=c1[nH][nH]cc1Cc1ccccc1,-0.000398634,negative
Train: Neg 1524,O=C(COC(=O)c1ccc[nH]1)Nc1ccc2c(c1)OCCO2,-0.000398687,negative
Train: Neg 1525,O=C(NCc1ccccc1)Nn1cnnc1,-0.000398929,negative
Train: Neg 1526,c1ccc(SCc2coc3ccccc23)nc1,-0.000399172,negative
Train: Neg 1527,O=C(Nn1c(C2CCC2)nc2ccccc2c1=O)c1ccccc1,-0.000399202,negative
Train: Neg 1528,O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1nc(-c2ccccc2)cs1,-0.000399574,negative
Train: Neg 1529,O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1,-0.00039975,negative
Train: Neg 1530,c1ccc(-c2ccn[nH]2)cc1,-0.000400301,negative
Train: Neg 1531,O=C(NCC(c1cccs1)N1CCc2ccccc21)c1ccccc1,-0.000400324,negative
Train: Neg 1532,O=C(COc1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,-0.00040109,negative
Train: Neg 1533,O=C(CSc1nccc(Oc2ccccc2)n1)Nc1ccccc1,-0.000401356,negative
Train: Neg 1534,c1ccc(-c2cnc(NCc3cccnc3)[nH]2)cc1,-0.000401571,negative
Train: Neg 1535,c1ccc(-c2ncc3oc4ccccc4c3n2)cc1,-0.00040161,negative
Train: Neg 1536,O=C1C(=O)N(c2nccs2)C(c2ccccc2)C1C(=O)c1ccco1,-0.000401652,negative
Train: Neg 1537,O=C(CCC1CCC(n2ccc(=O)[nH]c2=O)O1)NC(Cc1ccccc1)C(=O)NCC1CCCO1,-0.000402023,negative
Train: Neg 1538,O=C(Cc1cccs1)Nc1nnc(Cc2ccccc2)s1,-0.000402054,negative
Train: Neg 1539,O=c1[nH]c(=O)c2c(ncn2CCOc2ccccc2)[nH]1,-0.000402304,negative
Train: Neg 1540,O=C(C1CCCO1)N1CCN(c2c3c(nc4cc(-c5ccccc5)nn24)CCC3)CC1,-0.000402476,negative
Train: Neg 1541,O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,-0.000402585,negative
Train: Neg 1542,O=c1c2ccccc2nc(C2CC2)n1Cc1ccccc1,-0.000402609,negative
Train: Neg 1543,O=c1cc(-c2ccccc2)[nH]c(SCc2ccccc2)n1,-0.000402745,negative
Train: Neg 1544,O=C(NCC(c1ccccc1)N1CCCC1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-0.000402775,negative
Train: Neg 1545,O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(N2CCCCCC2)cc1,-0.000402965,negative
Train: Neg 1546,O=C(CSc1ncc2c(n1)-c1ccccc1CC2)NCc1ccco1,-0.000403071,negative
Train: Neg 1547,O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccccc1,-0.00040326,negative
Train: Neg 1548,O=C1CCCC(=NCCCN2CCCC2=O)C1,-0.000403465,negative
Train: Neg 1549,O=C(COc1ccccc1)N1CCN(c2ccccc2)CC1,-0.000403775,negative
Train: Neg 1550,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.000403842,negative
Train: Neg 1551,c1coc(CNc2nc(-c3cnc4ccccn34)cs2)c1,-0.000403926,negative
Train: Neg 1552,c1cnn(-c2ncnc3sc4c(c23)CCC4)c1,-0.000403931,negative
Train: Neg 1553,c1ccc(N2CCN(c3cccc4nc5ccccc5n34)CC2)nc1,-0.000404121,negative
Train: Neg 1554,O=C(c1ccccc1)C1CCNCC1,-0.000404803,negative
Train: Neg 1555,O=C(Nc1ccccc1)NN1CCNCC1,-0.000404821,negative
Train: Neg 1556,O=C(CCOCc1ccccc1)NCC1CCCO1,-0.000405267,negative
Train: Neg 1557,O=C(Nn1cnnc1-n1cccn1)c1ccccc1,-0.000405351,negative
Train: Neg 1558,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,-0.000405355,negative
Train: Neg 1559,c1ccc(-c2cnoc2)cc1,-0.000405594,negative
Train: Neg 1560,O=c1cc(Nc2ccccc2)[nH]c(=O)[nH]1,-0.000405659,negative
Train: Neg 1561,O=C1C(=O)N(c2ccccc2)CC1=NNc1ccccc1,-0.000405717,negative
Train: Neg 1562,c1ccc2c(c1)Sc1ccccc1N2CCCn1cccn1,-0.000406333,negative
Train: Neg 1563,O=C(Cn1c(-c2cncs2)nc2ccccc21)NCc1ccccc1,-0.000406488,negative
Train: Neg 1564,O=C(COC(=O)c1cccs1)NCc1ccc2c(c1)OCO2,-0.000406639,negative
Train: Neg 1565,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.000406678,negative
Train: Neg 1566,C1=C2C(Oc3ccccc31)C1CCN2CC1,-0.000406873,negative
Train: Neg 1567,O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NCc1ccco1,-0.000407017,negative
Train: Neg 1568,O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.000407091,negative
Train: Neg 1569,O=C(Cn1c(C(=O)NCc2ccco2)cc2sccc21)c1ccccc1,-0.00040717,negative
Train: Neg 1570,c1cnc(SCc2ccco2)nc1,-0.000407195,negative
Train: Neg 1571,O=C1C=C(N2CCCC2)C(=O)N1c1ccccc1,-0.000407454,negative
Train: Neg 1572,O=C(CSc1nncn1-c1ccccc1)NN=Cc1ccccc1,-0.000407717,negative
Train: Neg 1573,O=c1nc[nH]c2ccccc12,-0.000407802,negative
Train: Neg 1574,N=C1CC(c2ccc3c(c2)OCO3)c2c[nH]nc2O1,-0.00040797,negative
Train: Neg 1575,c1ccc2c(c1)CC1NCCc3cccc-2c31,-0.000408181,negative
Train: Neg 1576,O=C(CCOc1ccccc1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000408349,negative
Train: Neg 1577,c1ccc(-c2ccc(-c3ncon3)cn2)cc1,-0.000408711,negative
Train: Neg 1578,O=C(COC(=O)c1cnoc1)NCCc1ccccc1,-0.000408945,negative
Train: Neg 1579,O=c1[nH]c(=S)[nH]c2nc3c(cc12)COCC3,-0.000408951,negative
Train: Neg 1580,O=C(NCc1ccc2c(c1)OCO2)C1CCN(C(=O)Nc2ccccc2)CC1,-0.000409192,negative
Train: Neg 1581,O=C(Nc1oc2ccccc2c(=O)c1-c1ccccc1)c1ccco1,-0.000409475,negative
Train: Neg 1582,O=S(=O)(c1ccccc1)c1cn(-c2ccccc2)nn1,-0.000409502,negative
Train: Neg 1583,O=C(CSc1nccc(-c2ccccc2)n1)N1CCCCC1,-0.000409533,negative
Train: Neg 1584,c1cnsc1,-0.000409549,negative
Train: Neg 1585,O=C(Nn1cccc1)c1cccs1,-0.000409627,negative
Train: Neg 1586,O=C(Nc1nnc(C2CCCO2)s1)c1cccs1,-0.000409717,negative
Train: Neg 1587,O=C1CCOCC1c1ccn(-c2ccccc2)c1,-0.000409776,negative
Train: Neg 1588,O=c1c2ccccc2ncn1C1CCCCCC1,-0.000409886,negative
Train: Neg 1589,O=C(COc1ccccc1)Nc1c(C(=O)Nc2ccccc2)oc2ccccc12,-0.000410013,negative
Train: Neg 1590,O=c1ccnc2sc3c(n12)CCCC3,-0.000410172,negative
Train: Neg 1591,O=C(NC1CCNCC1)c1ccccc1,-0.000410792,negative
Train: Neg 1592,O=C(C1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1CCc2ccccc21,-0.000411157,negative
Train: Neg 1593,O=C1CCN(OC(=O)c2ccccn2)CC1,-0.000411171,negative
Train: Neg 1594,O=C(NC1CCCCC1)c1c[nH]cn1,-0.000411292,negative
Train: Neg 1595,c1ccc(Cc2noc(-c3ccccc3)n2)cc1,-0.000411367,negative
Train: Neg 1596,c1ccc(OCc2ncco2)cc1,-0.000411551,negative
Train: Neg 1597,O=C1C=CCCN1,-0.00041182,negative
Train: Neg 1598,O=C(CN1C(=O)CNC(=O)c2ccccc21)NCc1ccccc1,-0.00041206,negative
Train: Neg 1599,O=c1cc[nH][nH]1,-0.000412186,negative
Train: Neg 1600,C1=CC2c3c[nH]cc3C1C1c3c[nH]cc3C21,-0.000412636,negative
Train: Neg 1601,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2nc(-c3ccco3)ccn2n1,-0.000413155,negative
Train: Neg 1602,O=C(CSc1nc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000413189,negative
Train: Neg 1603,O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,-0.000413273,negative
Train: Neg 1604,O=C1CCCC(=O)C1C1c2ccccc2Oc2ccccc21,-0.000413315,negative
Train: Neg 1605,O=C(NCc1ccccc1)C1CCCNC1,-0.000413523,negative
Train: Neg 1606,O=C(COc1ccc2c(c1)CCC2)Nc1ccccn1,-0.000413649,negative
Train: Neg 1607,c1ccc(CNc2ccc(N3CCOCC3)cc2)cc1,-0.000413666,negative
Train: Neg 1608,O=C(Nc1ccccc1)N(CCc1ccncc1)C1CCCCC1,-0.000414938,negative
Train: Neg 1609,O=C(CSc1ccccn1)Nc1cccc2cccnc12,-0.00041501,negative
Train: Neg 1610,O=C(NCCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,-0.000415072,negative
Train: Neg 1611,O=C1C=C(c2ccccc2)CC(c2ccco2)C1,-0.000415125,negative
Train: Neg 1612,O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)NC1CC1,-0.000415144,negative
Train: Neg 1613,O=C(C1C(c2ccccc2)CC1c1ccccc1)N1CCOCC1,-0.000415997,negative
Train: Neg 1614,O=C(Nc1[nH]c2ccccc2c(=O)c1-c1cccs1)c1cccs1,-0.000416084,negative
Train: Neg 1615,O=C(Nc1ccc2c(c1)OCCO2)C1CCCC1,-0.000417487,negative
Train: Neg 1616,c1ccc(Cc2cnc[nH]2)cc1,-0.00041749,negative
Train: Neg 1617,c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.000417492,negative
Train: Neg 1618,c1ccc(Nc2ccnc3ncnn23)cc1,-0.000417581,negative
Train: Neg 1619,C1=CC(c2ccccc2)C=CN1,-0.000418598,negative
Train: Neg 1620,N=C1CC(c2ccco2)c2c[nH]nc2O1,-0.000418756,negative
Train: Neg 1621,O=S(=O)(c1ccccc1)N1CCOCC1,-0.00041878,negative
Train: Neg 1622,c1ccc2ocnc2c1,-0.00041908,negative
Train: Neg 1623,O=C(CSc1ncc(-c2ccccc2)[nH]1)N1CCOCC1,-0.00041918,negative
Train: Neg 1624,O=C1C2CSCN2C(=O)CN1CCc1ccccc1,-0.000419333,negative
Train: Neg 1625,O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,-0.000419542,negative
Train: Neg 1626,N=C1CCC2CN(C3CCCCC3)CC2C1,-0.000419566,negative
Train: Neg 1627,O=C1CCCC(=O)C1C=Nn1cnc2ccccc2c1=O,-0.00041961,negative
Train: Neg 1628,O=C(c1cc2ccccc2oc1=O)N1CCN(c2ccccc2)CC1,-0.000419807,negative
Train: Neg 1629,O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.000419818,negative
Train: Neg 1630,O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCNCC1,-0.000419893,negative
Train: Neg 1631,O=C(CSc1nnc(-c2cccs2)o1)N1CCCCC1,-0.000420132,negative
Train: Neg 1632,O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(-n2cnnn2)cc1,-0.000420179,negative
Train: Neg 1633,N=C1CC(c2ccncc2)C2=C(CCCC2=O)O1,-0.000420248,negative
Train: Neg 1634,N=c1[nH]ccs1,-0.000420483,negative
Train: Neg 1635,c1ccc(CSc2ncc3c(n2)CCCC3)cc1,-0.00042079,negative
