scaffold,mean_shap
O=C(CN(c1ccccc1)S(=O)(=O)c1cn[nH]c1)Nc1ccccc1,-0.00021737107
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.00093204074
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.0007382822
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.0009888061
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.0007426108
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.0011897287
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.0008295211
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.00081707665
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.0008268268
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.0008695724
O=C1CC(=Nc2ccccc2)c2ccccc2C1=O,0.001001978
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc2c(c1)CCCN2Cc1ccccc1,0.00036460406
C(=NOCc1ccccc1)c1cn[nH]c1Sc1ccccc1,0.00067665585
O=C1c2cccc3c(Sc4ccccc4)ccc(c23)C(=O)N1c1ccccc1,0.00022967411
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1c[nH]n(-c2ccccc2)c1=O,-0.00037970027
O=C1CNC(=O)N1CCCOc1ccc(-c2ccccc2)cc1,-0.00074007746
O=C1CNC(=O)N1CCCOc1ccc(-c2ccccc2)cc1,-0.0006352058
O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,-0.00040535495
O=C1NC(=O)C2(CNc3ccccc3C2)C(=O)N1c1ccccc1,-0.0004000676
O=C1NC(=O)C2(CNc3ccccc3C2)C(=O)N1c1ccccc1,-0.00030030927
O=C1NC(=O)C2(CNc3ccccc3C2)C(=O)N1c1ccccc1,-0.00037856068
O=C(CNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1)N1CCN(c2ccccc2)CC1,-0.00011157716
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0013761062
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0010033026
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0013761062
O=C1Nc2ccccc2C1=Cc1c[nH]cn1,0.0012661301
O=C1CCC(c2cccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)c2)=NN1,0.0019586054
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.000870546
O=C(c1cccs1)N1CCCC1,-0.00072571065
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,0.0001663703
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,0.00032559014
O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,-0.00089712185
O=C1NC(=S)SC1=Cc1cn(-c2ccccc2)nc1-c1cccs1,0.001182654
O=S(=O)(NCC1CCCO1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.00086726714
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0.00096215645
O=C(NC1CCCCC1)C(c1ccco1)N(C(=O)c1csnn1)C1CC1,-0.0011265182
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0006674442
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00033660408
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00048419106
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0010895907
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0008999646
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0007865835
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00092894497
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0010629726
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0009324392
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0007360006
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0004686664
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00077081454
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00060745433
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0007865835
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00096396205
N=c1ccn(Cc2ccccc2)c2ccccc12,0.000988805
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0007627613
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0007320685
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0007865835
N=c1ccn(Cc2ccccc2)c2ccccc12,0.0002384614
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00026370975
N=c1ccn(Cc2ccccc2)c2ccccc12,-4.6141824e-05
N=c1ccn(Cc2ccccc2)c2ccccc12,-0.00035056262
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00034715378
O=C(Cn1sc2ncccc2c1=O)NC1CCCC1,-2.9626965e-05
O=c1[nH]ccn1CCc1cccc(OCC2CC2)c1,-0.00023341316
N=C1C(=Cc2ccc(-c3ccccc3)o2)C(=O)N=C2SC=CN12,0.0015933992
O=C1CN(C(=O)CSc2nnc[nH]2)c2ccccc2N1,-0.0007834097
c1ccc(Cn2c3c(c4ccccc42)CNCC3)cc1,0.00038192305
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1ccon1,0.000119449614
O=C(NCCN1CCOCC1)c1ccc(C=C2Sc3ccccc3N(Cc3ccccc3)C2=O)cc1,0.0007265131
O=C1C=CC=CC1=O,0.0005131612
c1ccccc1,0.00023498217
c1ccccc1,0.00023498217
O=C(Nc1ccccc1)N1CCC(N2CCCCC2)CC1,-0.0002701141
c1ccc(C2Nc3ccccc3-c3ccnn32)cc1,-0.00046872775
c1ccc(C2Nc3ccccc3-c3ccnn32)cc1,-0.00070037675
c1cc(CN2CCNCC2)cc(Cn2cccn2)c1,0.00082523044
O=C(CN1C(=O)COc2ccccc21)NCCN1CCC(Cc2ccccc2)CC1,-0.00083911273
O=C(c1ccccc1)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,4.1275038e-05
O=C1C(c2ccccc2)ON1c1ccccc1,0.00039486363
O=C1C(c2ccccc2)ON1c1ccccc1,0.0004899457
O=C1C(c2ccccc2)ON1c1ccccc1,0.00031346042
O=C1C(c2ccccc2)ON1c1ccccc1,0.0004899457
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccco1,0.0010636076
O=C(N1CCOCC1)C1(c2ccccc2)CCOCC1,-0.0009098387
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0009509922
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0006776348
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0006896885
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0006670066
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0007723229
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.001058358
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0010491885
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0011734746
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00063162297
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00071614305
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0011511438
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00079293223
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0011375163
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0013166787
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0006247037
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0010968661
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.000562143
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00069883646
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0011586187
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0008199265
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00079602876
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0006036641
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0012111777
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00072206813
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0011167862
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0007590773
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0010123461
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0010795598
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0010054267
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00095147826
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0009110607
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0010877546
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0011856132
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0011398004
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00074594916
c1ccc(-c2ccccc2-c2ccccc2)cc1,-7.2452065e-05
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)c1csnn1)C1CC1,-0.00072898273
O=C1C(=O)N(CCN2CCOCC2)C(c2ccco2)C1C(=O)c1ccccc1,-0.0008089203
O=C1C(=O)N(CCN2CCOCC2)C(c2ccco2)C1C(=O)c1ccccc1,-0.0005162182
c1ccc2cc(OCc3nnc[nH]3)ccc2c1,-0.0009651329
O=c1[nH]c2ccccc2cc1CN(CCN1CCOCC1)Cc1nnn[nH]1,-0.0016151115
O=C(Cc1ccccn1)NCc1ccccc1,-0.00014965009
O=C(Cc1cccs1)N1CCC(c2nc(=O)c3nnn(Cc4ccccc4)c3[nH]2)CC1,-0.0013129965
O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.0011033178
O=C1CSc2ccc(NC(=O)Nc3ccccn3)cc2N1,9.711972e-05
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00047010748
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0006744113
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0004939537
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00075868156
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0010527852
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00048486132
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0002504091
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007830901
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0004225779
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00061498734
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00022435156
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00078309013
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0009015388
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000649387
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0009014332
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007430172
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0010254788
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0009898532
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00094070775
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00066294
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00084795227
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007830901
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000985432
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00078309013
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00078309013
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0008704144
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0008784069
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00089285604
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00067341427
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0009857115
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007777943
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00076312927
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00026996015
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000114795635
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00010776251
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00075868156
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00016550753
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00070959993
c1ccc(-c2ccccc2-c2ccc3c(c2)OCCO3)cc1,0.00045147236
c1ccc(-c2ccccc2-c2ccc3c(c2)OCCO3)cc1,0.0007491786
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0015927618
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0014023313
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0011755773
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0013258753
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0014023313
c1cc(OC2CCCC2)cc(C(Cc2ccncc2)c2ccncc2)c1,0.0014222767
O=C1C=CC2C(=C1)CCC1C2CCC2C(C(=O)COC(=O)CCC(=O)NCCc3ccccc3)CCC21,0.0012431109
O=C(CN1C(=O)COc2ccccc21)N(Cc1ccccc1)Cc1ccccn1,-0.00076941116
O=C(Cc1ccccc1)Cc1ccccc1,0.0014574071
O=C(NCC1CCCCC1)Oc1cccc(-c2ccccc2)c1,0.00014382935
O=C(CSc1nnc2ncccn12)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00088228995
O=C1CC(c2ccco2)=Nc2ccccc2N1,-0.00031545744
O=C(COC(=O)c1cnccn1)c1csc(N2CCCCC2)n1,-0.0008452517
O=C(CN1CCOCC1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0009769732
c1cc(-c2ccc3c(c2)OCO3)c(-c2ccc3c(c2)OCO3)o1,0.00014682871
O=C(CSc1nnc(-c2ccoc2)n1Cc1ccco1)c1ccccc1,-0.0012009596
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccccc1,-0.0013809389
c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,0.00054720667
O=C(CNS(=O)(=O)c1ccc2c(c1)OCCO2)Nc1nncs1,-0.00085470977
O=C(CNS(=O)(=O)c1ccc2c(c1)OCCO2)Nc1nncs1,-0.000997354
c1cc[nH]c1,0.00042898566
O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1ccccc1,-5.1657276e-05
O=C1CCc2c(ccc3c(Cc4ccccc4)cccc23)C1,0.0013089839
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0014418691
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0013553445
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0017511179
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0016637166
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0019577497
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0014663406
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0015102125
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0013015053
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0016299583
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0014705266
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0014384431
c1ccc(CC2CCOCC2)cc1,-0.0003966585
O=c1[nH]c(=O)c2c(nc(Sc3nnc[nH]3)n2Cc2ccccc2)[nH]1,-0.0010955815
O=C(C=Cc1ccccc1)OC1CC2CCC1C2,0.0015193268
O=P1(Nc2ccccn2)COc2ccccc2OC1,-0.00014317496
c1ccc(CCc2nn3c(-c4ccncc4)nnc3s2)cc1,-0.0005949718
O=C(CSc1ncc[nH]1)NC1CCCCC1,-0.0011551431
O=C(Cc1nc2ccccc2nc1N1CCCCC1)OC1CCCCC1,8.990533e-05
O=C(Nc1ccccc1)c1c[nH]c(=O)n(-c2ccccc2)c1=O,0.00022083819
N=C1C(=Cc2ccccc2)C(=O)N=C2SN=CN12,0.00077658467
O=C(C=Cc1ccccc1)c1ccc2occc2c1,0.0016453402
O=C(CC(=O)c1ccc2occc2c1)c1ccccc1,0.0002153408
O=C(c1ccccc1)c1cnc2c(c1)c(=O)[nH]c(=O)n2Cc1ccccc1,0.00038214153
O=S(=O)(C(=Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,0.0010657217
O=S(=O)(C(=Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,0.00096026086
O=S(=O)(C(=Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,0.0010192266
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CC1,-0.0006689828
O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccccc1,-0.0002258063
O=C(Nc1nc(-c2ccncc2)cs1)C1COc2ccccc2O1,-1.36768795e-05
O=C(NCCc1ccccc1)C1CCCNC1,-0.0006310353
C(=NN1CCN(c2ccccc2)CC1)c1cccs1,0.0002401501
O=C(NCc1ccncc1)c1cn(Cc2ccccc2)nn1,-0.0009085976
O=C1C(=O)N(Cc2cccnc2)C(c2ccncc2)C1C(=O)c1ccccc1,-0.00049041334
c1ccc(Cn2cnnc2Cc2csc(Nc3ccccc3)n2)cc1,-0.0010691613
O=C(Nc1ccccc1)C(Sc1nc2ccccc2c(=O)[nH]1)c1ccccc1,0.00010319814
c1ccc(Cc2c(-c3ccccc3)cc3ccccn23)cc1,0.00077220437
O=C(Nc1ccccc1)Nc1cc(-c2ccccc2)n(-c2ccccc2)n1,0.00074078154
c1ccc(C2COC(c3ccccc3)C2)cc1,0.0005983735
O=C1c2ccccc2C(Cc2ccccc2)N1C1CCCCC1,-0.00029897684
O=c1ccc(-c2ccccc2)n[nH]1,-0.00011470342
O=c1ccc(-c2ccccc2)n[nH]1,-0.0005942187
O=C(CSc1nnn[nH]1)Nc1ccc(N2CCOCC2)cc1,-0.0012581233
O=C(CCc1ccccc1)Nc1nncs1,-0.0009359824
c1ccc(-c2nc(Cn3ccc4ccsc43)co2)cc1,-0.00014717008
C(Cc1ccccc1)=Nc1ccccc1,0.00036178034
O=c1c2ccccc2c(C=Nc2ccccc2)cn1-c1ccccc1,0.0009161199
O=c1c2ccccc2c(C=Nc2ccccc2)cn1-c1ccccc1,0.00039447832
O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1CC1CCCO1)N1CCCCC1)OCO3,-0.0014841218
c1ccc(C2CCc3ncsc3C2)cc1,-9.937911e-05
c1ccc(C2CC2)cc1,0.00031518016
c1ccc(-c2cnn3c(N4CCN(C5CCCC5)CC4)ccnc23)cc1,-0.00056077196
c1ccc(CN=c2ccn(Cc3ccccc3)c3ccccc23)cc1,0.00043680216
O=C(NC(=S)NNC(=O)c1ccco1)c1ccccc1,0.0009831861
O=C1C(=Cc2cccnc2)CCc2c1[nH]c1ccccc21,0.0007065827
c1ccc(Sc2cccc3nonc23)cc1,0.0007783933
S=C(Nc1ccccc1)Nc1ccc(Nc2ccccc2)cc1,0.00035637972
O=C(COc1ccccc1-n1nc2ccccc2n1)Nc1ccccc1,-0.00018671961
O=c1c2ccc(Nc3ccccc3)cc2ccc2ccc(OCCN3CCOCC3)cc12,0.0008241328
O=C(c1ccccc1)c1ccc2ccccn12,0.00095825194
O=S1(=O)CCC(Nc2ccncn2)C1,0.000726196
O=S1(=O)CCC(Nc2ccncn2)C1,0.00060507597
c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,0.00021756245
O=C(CSc1nccc(-c2ccco2)n1)Nc1cccnc1,-0.0008262379
O=C(Nc1ccc(N2CCOCC2)cc1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.000540116
c1ccc(C2NCCC3CCCCC32)cc1,-0.0001622829
c1ccc(C2NCCC3CCCCC32)cc1,-6.523844e-05
C1=CCc2cn(Cc3ccccc3)cc2C1,-0.0002565405
c1ccc2c(CSc3nncs3)cccc2c1,-0.0007792148
O=C(C[SH+]CC(=O)Nc1ccccc1)NCCCNc1ccccc1,-0.00068488065
C(=Nc1cc(-c2ccccc2)c(-c2ccccc2)o1)N1CCCC1,-4.1739433e-05
O=S(=O)(Nc1c[nH]c2ccccc12)c1cccs1,-4.86297e-05
c1nc2c3ccsc3ncn2n1,-0.00015075397
