,canonical_smiles
10626,Cc1cc(C)n(-c2ccc(C(=O)C(C#N)c3nc4ccccc4n3C)cc2)n1
1737,COc1ccc(CCNC(=O)C(=O)NCc2ccc(C)cc2)cc1OC
11126,Cn1ccnc1SCC(=O)NC1CCCCC1
1560,COC(=O)CCC(=O)Nc1nc(-c2ccccc2)cs1
3330,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(Br)cc2)cs1
4975,Cc1ccc(-c2csc(N=C(N)N)n2)c(C)c1
6396,CCC(=O)N(CC)c1nc(-c2ccc(OC)cc2)cs1
8323,O=C(O)CCCC(=O)Nc1nc(-c2ccccc2)cs1
12230,COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc3ccc(C)cc3)n2)cc1
5299,O=C(NCCc1ccc(F)cc1)c1ccc2c(=O)n3c(nc2c1)CCC3
7930,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(C)o1
2524,Cc1nc2sc(C(=O)OC(C)C)c(N)c2c(C)c1C
2921,CN(C)c1ccnc2sc(C(N)=O)c(N)c12
69,COc1ccc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1
10592,C=C(C)c1cccc(C(C)(C)NC(=O)NCCCN2CCCC2=O)c1
2602,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
5815,COC(=O)c1ccc(CNC(=O)C2CCC(=O)N(CCc3ccccn3)C2)cc1
42,C=CCN1C(=O)C2C(C(=O)NC3CCCCC3)C3C=CC2(O3)C1C(=O)NC1CCCC1
7948,CC(C)N1C(=O)C2C(C(=O)NC3CCCCC3)C3C=CC2(O3)C1C(=O)NC1CCCC1
3072,COc1cc(C(=O)Nc2ccc3c(c2)Cc2cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc2-3)cc(OC)c1OC
6488,Nc1nc(-c2cccs2)c(NC(=O)c2ccccc2)s1
4631,COc1ccccc1C1NC=C([N+](=O)[O-])C=C1[N+](=O)[O-]
1523,Cc1c(C(=O)NC(C)c2ccncc2)oc2ccccc12
9786,O=C(O)C1CC(c2ccccc2F)=NO1
8055,COc1ccc(OCC(=O)Nc2ccccc2C(=O)N2CCCC2)cc1
3635,O=C(CCl)N(c1ccccc1)C1CCCCC1
11163,CCN(CC)CC#Cc1ccc(NC2CCC(O)CC2)c(C(N)=O)c1
11190,CN(C)CC#Cc1ccc(NC2CCC(O)CC2)c(C(N)=O)c1
13020,CC(C)C#Cc1ccc(NC2CCC(O)CC2)c(C(N)=O)c1
13177,CC(C)CCC#Cc1ccc(NC2CCC(O)CC2)c(C(N)=O)c1
13317,CC(C)(C)C#Cc1ccc(NC2CCC(O)CC2)c(C(N)=O)c1
13332,CC(C)CC#Cc1ccc(NC2CCC(O)CC2)c(C(N)=O)c1
13457,NC(=O)c1cc(C#CCCCCl)ccc1NC1CCC(O)CC1
13776,CCCCC#Cc1ccc(NC2CCC(O)CC2)c(C(N)=O)c1
878,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(N2CCOCC2)nc1
10778,CCC(C)n1nccc1NC(=O)C(C)OC(=O)c1cc2ccccc2[nH]1
6062,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cccs1
7020,O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1
11906,C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1
6369,CCOc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1
12528,OCCNc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1
7513,CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2
825,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(C(=O)Nc2ccc(F)cc2F)CC1
6805,Cn1c(SCC(=O)N2CCc3ccccc32)nc2cccnc21
4350,O=C1N(c2ccccc2C(F)(F)F)O[C@@]1(c1ccccc1)C1CCCCC1
4351,O=C1N(c2ccccc2C(F)(F)F)O[C@]1(c1ccccc1)C1CCCCC1
13644,CS(=O)(=O)Nc1cc2c(cc1Sc1ccccn1)C(=O)CC2
2871,COc1ccc(-c2cc(-c3ccc(OC)cc3)c(C#N)c(SC)n2)cc1
2915,CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N
2945,CS(=O)(=O)c1nc(-c2ccc(Br)cc2)cc(-c2ccccc2)c1C#N
5374,CS(=O)c1nc(-c2ccc(Br)cc2)cc(-c2ccccc2)c1C#N
8992,CCOc1cc(-c2cc(-c3ccc(N)cc3)nc(N)c2C#N)ccc1O
12941,CCOC(=O)C1=NN(c2ccccc2)C2(S1)SC(C(C)=O)=C(C)N2c1ccccc1
10985,Cc1cc(NC(=O)CSc2ccc(Cl)cc2)no1
7820,CCOC(=O)c1cc2sccc2n1Cc1ccc(C#N)cc1
9463,CCOC(=O)c1cc2sccc2n1Cc1ccccc1
8936,CCc1n[nH]c2c1/C(=N\O)CC(c1ccccc1)C2
10728,CCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2
4457,Clc1ccc2[nH]c3c(N4CCC5(CC4)OCCO5)ncnc3c2c1
495,O=C(COC(=O)c1ccccc1[N+](=O)[O-])c1ccc(C2CCCCC2)cc1
13227,Cc1c(C(C)C)c(=O)on1C(=O)N1CC(C)CCC1C
13316,Cc1c(C(C)C)c(=O)on1C(=O)N1CC(C)CC(C)C1
13503,Cc1c(C(C)C)c(=O)on1C(=O)N1CCCC(CO)C1
13523,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(O)CC1
13676,Cc1c(C(C)C)c(=O)on1C(=O)N1CCCCC1C
13957,CCOC(=O)C1CCCN(C(=O)n2oc(=O)c(C(C)C)c2C)C1
14024,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@@H](C)C1
14057,CCc1c(C)n(C(=O)N2CCCCC2)oc1=O
14109,Cc1c(C(C)(C)C)c(=O)on1C(=O)N1CCCCC1
14123,Cc1c(C)n(C(=O)N2CCCCC2)oc1=O
14176,COCCc1c(C)n(C(=O)N2CCCCC2)oc1=O
14240,CCCCc1c(C)n(C(=O)N2CCCCC2)oc1=O
14242,Cc1c(C(C)C)c(=O)on1C(=O)N1CCCC(C)(C)C1
14271,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(C)CC1
14273,CCOC(=O)C1CCN(C(=O)n2oc(=O)c(C(C)C)c2C)CC1
14306,Cc1c(CC(C)C)c(=O)on1C(=O)N1CCCCC1
14359,CCOCCc1c(C)n(C(=O)N2CCC(C)CC2)oc1=O
14360,Cc1c(CC(C)C)c(=O)on1C(=O)N1CCC(C)CC1
14361,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1
14393,Cc1c(C(C)C)c(=O)on1C(=O)N1CCCCC1
14447,CCCCc1c(C)n(C(=O)N2CCC(C)CC2)oc1=O
11908,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1
10568,Cn1c(=O)c2[nH]c(NCC3CCCO3)nc2n(-c2ccccc2)c1=O
7593,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1
8877,Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2nc(-c3cccc(F)c3)cc2n1
14191,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2
14329,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2
7011,CC(=O)Nc1ccc(OCC(O)CN2CCN(c3cc(Cl)ccc3C)CC2)cc1
5489,OC(CNCc1ccco1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21
12588,Cc1csc(NC(=O)CSCC(=O)Nc2ccccc2)n1
5255,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl
3067,CC(C)CC(=O)/C=C/n1c(=S)oc2ccccc21
3158,CCCCC(=O)/C=C/n1c(=S)oc2ccccc21
7834,CCCOC(=O)CCn1c(=S)oc2ccccc21
3065,CC1=CC(C)(C)Nc2ccc(OC(=O)CN3C(=O)c4ccccc4C3=O)cc21
595,O=C(NCCc1ccc2c(c1)OCCO2)c1cccc(S(=O)(=O)N2CCCC2)c1
3567,COc1cccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)c1
6045,O=C(CSc1nnnn1Cc1ccccc1)Nc1ccc2c(c1)OCO2
9069,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccco2)C(=O)CCC(=O)Nc2cc(C)on2)cc1
2194,C=CCn1cccc(/C=C/C(=O)c2ccc(C(C)(C)C)cc2)c1=S
10567,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)O)nc3n2)cc1
9552,Cn1c(=O)c2c(nc(CN3CCOCC3)n2Cc2ccccc2)n(C)c1=O
9875,O=S(=O)(NCC1OCCc2ccccc21)c1ccc(S(=O)(=O)N2CCOCC2)cc1
12251,O=C(CSc1cccc[n+]1[O-])c1cc2ccccc2o1
14515,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccn(CCN(C)C)n4)c4ccccc43)cn12
2095,Nc1ccc(-c2nc3ccc(-c4nc5ccccc5o4)cc3[nH]2)cc1
5406,COC(=O)c1ccc(CSc2ccc3nnc(-c4ccccn4)n3n2)o1
9957,COc1ccc(-c2ccc(SCC(=O)N3CCCC3)nn2)cc1OC
3194,CC(C)CC1NC(=S)N(Cc2ccccc2)C1=O
10572,Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4F)CC3)n2CCN2CCOCC2)n(C)c1=O
6872,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)NCc1ccc(F)cc1
6815,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1
7824,Cc1ccc(S(=O)(=O)N(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)CC2CCCO2)cc1
6937,O=C(CN1C(=O)CSC1=O)Nc1ccccc1F
9017,O=C(CN1C(=O)CSC1=O)Nc1ccc(F)c(F)c1F
9223,COC(=O)c1ccc(NC(=O)CN2C(=O)CSC2=O)cc1
11583,O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1
11691,CC(C)(C)c1cccc(NC(=O)c2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1
13660,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1Nc1ccc2c(c1)CCCCC2=O
12432,Cc1ccc(-c2nnn(CC(=O)N(CC3CCCO3)C(C(=O)NC(C)(C)C)c3ccc(F)cc3)n2)o1
7365,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1
7980,Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCc2ccccc2)n(C)c1=O
11862,Clc1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1
11875,Clc1ccccc1Cn1cc(COc2ccc(Nc3ncnc4[nH]ccc34)cc2)nn1
11976,Clc1cccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)c1
12206,Cc1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1
1596,CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)sc(C)c1C
9079,CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(F)cc3)o2)sc(C(C)=O)c1C
9968,CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(F)cc3)o2)sc(C)c1C
4399,Cn1nnnc1Sc1ncnc2scc(-c3ccc(-c4ccccc4)cc3)c12
5972,COCCSc1nnc(NC(=O)Cc2ccccc2OC)s1
8545,Cc1ccc(CC(=O)Nc2nncs2)cc1
11633,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1
13399,Cn1cc(-c2cnc(Nc3ccc(-c4ccsc4)cn3)nc2Nc2cccc(C(F)(F)F)c2)cn1
8912,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(OC)cc1
3218,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1
7261,COc1ccc(C)cc1S(=O)(=O)N1CCC(C)CC1
7439,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCCCC1
8202,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl
11006,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1C
12481,CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1OC
12938,COc1ccc(F)cc1S(=O)(=O)N1CCC(C(N)=O)CC1
14058,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1
11429,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc(S(C)=O)cc3)n2C2CC(C)(C)NC(C)(C)C2)ccn1
12421,Cc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc5c(s4)CCCC5)n3c2c1C
2735,c1ccc(-c2nc3nonc3nc2-c2ccccc2)cc1
8525,CC1Cc2ccccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccccc12
2832,O=C(CCC1COc2ccccc2O1)Nc1ccc(Cl)cn1
6725,N#CC1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C#N)C1c1ccco1
13997,Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(OCCN4CCN(C)CC4)c(F)c3)nc2n2c3ccccc3nc12
14052,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)ccc1OCCN1CCN(C)CC1
14266,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OCCN1CCN(C)CC1
1358,O=c1c2c(n3nnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1
3155,O=C(c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1
10971,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)c1C
12069,COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C)o1
10,Cc1ccc(Oc2ccc(Cl)cc2NC(=O)c2cnccn2)cc1
12,O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1cnccn1
6098,CCn1c(COc2ccccc2C)nnc1SCC(=O)CC(=O)Nc1ccccc1
7699,CCn1c(COc2ccccc2)nnc1SCC(=O)CC(=O)Nc1ccccc1OC
1942,CC(C)(C)NC(=O)NC(=O)CSc1ncn[nH]1
3528,Cn1nc([N+](=O)[O-])nc1S(C)(=O)=O
7198,O=C(O)CSc1ncn[nH]1
8013,COC(=O)c1nc(NC(C)=O)n[nH]1
9281,C=CCn1c(SCc2cccnc2)nnc1-c1ccncc1
2718,COc1ccc(C(Cc2cccnc2)c2ccccc2)cc1OC1CCCC1
14482,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCC5)n4c3)c3ccccc32)cc1
12857,O=C(c1ccc2c(c1)OCO2)N1CCNc2ccccc2C1
6190,CCC(C)(C)NC(=O)CN(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2
11377,CCCC(C(=O)NC(C)(C)C)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2
14775,CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O
656,Oc1ccc(Cc2ccccc2)c2cccnc12
7700,CCOC(=O)c1cc2sccc2n1CC(=O)OC(C)C
10335,CC(C)OCCCN(Cc1ccccn1)C(=O)Nc1cccc(Cl)c1
6334,O=C(CCCc1c[nH]c2ccccc12)N1CCOCC1
11613,O=C(CCCCCCC1CCCCC1)N1CCCC1
7067,CC(c1ccccc1F)n1cc(C(=O)Nc2ccc3nc[nH]c3c2)nn1
676,O=C1C(=NO)CCc2ccccc21
4184,O=C(c1cc([N+](=O)[O-])ccc1N1CCOCC1)N1CCN(c2ccccc2)CC1
11591,Cc1cccc(C)c1OCC(=O)NNC(=O)c1ccoc1C
1316,N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N
4053,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1C
4054,Cc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1
4055,Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1
8734,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)Cc2ccco2)cc1
5698,Cc1cc(NC(=O)COC(=O)C2CC2)ccc1Br
4867,O=c1c2ccccc2c(/C=N/NS(=O)(=O)c2ccccc2)c(O)n1-c1ccccn1
7196,O=C(Nc1ccc2nccnc2c1)c1cnccn1
6328,O=S(=O)(NCCc1ccncc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1
2134,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1
1655,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCCn4ccnc4)C3c3ccncc3)ccc2O1
13970,O=C(CCc1cccnc1)Nc1cncc(-c2cccc3[nH]ccc23)c1
7434,COc1ccc(OCC(O)Cn2c(Nc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)cc1
7711,O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1
2084,Cc1nc2ccc(F)cc2cc1C(=O)NCC1CCCO1
10506,Cc1occc1-c1nnc(SCC(=O)c2cc3ccccc3oc2=O)o1
6452,CCN(C(=O)CSc1nnc(Cn2nnc3ccccc32)o1)c1nc(-c2ccccc2)cs1
11204,C[C@H]1NC(=O)[C@H]1NC(=O)OCCCCC1CCCCC1
11225,C[C@H]1NC(=O)[C@@H]1NC(=O)OCCCCC1CCCCC1
11232,CC1(C)NC(=O)[C@H]1NC(=O)OCCCCC1CCCCC1
11321,C[C@@H]1NC(=O)[C@@H]1NC(=O)OCCCCC1CCCCC1
11535,COC(=O)N1C[C@H](NC(=O)OCCCCC2CCCCC2)C1=O
11645,CON1C(=O)[C@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
11814,O=C(N[C@@H]1CNC1=O)OCCCCC1CCCCC1
11939,CCCCCCCON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
11991,CN1C[C@H](NC(=O)OCCCCC2CCCCC2)C1=O
13280,CCCCCON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
13314,O=C(N[C@H]1CNC1=O)OCCCCC1CCC(F)(F)CC1
13405,C[C@@H]1NC(=O)[C@H]1NC(=O)OCCCCC1CCCCC1
13491,CCOCCON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
13522,CSCCCON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
13571,CCCON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
13685,COCCCON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
13720,CC(=O)CCCON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
13726,O=C(N[C@H]1CNC1=O)OCCCCC1CCCCC1
13748,CON1C(=O)[C@@H](NC(=O)OCCCCC2CCCCC2)[C@@H]1C
13801,CON1C[C@@H](NC(=O)OCCCCC2CCCCC2)C1=O
13833,C[C@H]1[C@H](NC(=O)OCCCCC2CCCCC2)C(=O)N1OCCCS(C)(=O)=O
14078,CON1C[C@H](NC(=O)OCCCCC2CCCCC2)C1=O
7395,COc1ccc(CC(C(=O)Nc2cccc(F)c2)c2nn[nH]n2)c(OC)c1
9920,CCc1ccccc1NC(=O)C(Cc1cccc(OC)c1OC)c1nn[nH]n1
11401,O=C(CC1=CCCN(Cc2ccccc2)C1=O)NO
11635,COc1ccc(CN2CCC=C(CCC(=O)NO)C2=O)c(OC)c1
11824,O=C(CCC1=CCCN(Cc2ccccc2)C1=O)NO
7993,Cc1cc2nnc(SCC(=O)N3C(C)CCCC3C)n2c(N)n1
3988,COc1cc2c(cc1OC)C(c1cc(Br)ccc1F)N(C(=O)CCl)CC2
1747,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1
76,CCCCc1nc(NCC2CCCO2)c(C#N)c2c1COC(C)(C)C2
3563,CC(C)(C)c1nc(NC(=O)Nc2ccccc2)sc1Br
8157,COc1cc(OC)cc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1
3425,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1
6685,CCOC(=O)c1cccc(NC(=O)Cn2c(CC(=O)N3CCCC3)nc3ccccc32)c1
11385,CC(C)C[C@H](NC(=O)OCc1ccccc1)[C@@H]1SC[C@H]2C(=O)N(CCCN=C(N)N)C(=O)N21
11392,CC(C)C[C@H](NC(=O)OCc1ccccc1)[C@@H]1SC[C@H]2C(=O)N(CCCNCCCN)C(=O)N21
12459,CCC(c1nnnn1CCOC)N(Cc1cc2cc(C)c(C)cc2[nH]c1=O)CC1CCCO1
4678,Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1
5303,C[C@H]1CN=C(Nc2ccccc2)N1CCc1cccc(F)c1
5304,Cc1cccc(CCN2CCN=C2Nc2ccccc2)c1
5305,Cc1cccc(CCN2C(Nc3ccccc3)=NC[C@@H]2CC(C)C)c1
5310,CC(C)C[C@H]1CN=C(Nc2ccccc2)N1CCc1ccc(F)cc1
7182,O=C(c1ccco1)N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1
1903,CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(OC)ccc3OC)CC2)CC1
10197,CN(Cc1ccccc1)Cc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1
8945,CC(C)CC(OC(=O)c1cccs1)C(=O)NCC1CCCO1
9831,COCCCn1c(SCC(=O)NC2CCCC2)nnc1-c1ccco1
5808,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)CCNC(=O)c1ccccc1Cl
5820,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)CCNC(=O)c1ccc(Cl)cc1
2063,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21
12183,c1ccc(-c2noc(-c3ccco3)n2)nc1
12064,O=P(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
6721,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1
5018,CN1C(=O)/C(=C\c2ccc(N(C)C)cc2)OC1=S
3023,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1)Nc1nnc(C(F)(F)F)s1
3024,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nnc(C(F)(F)F)s1
9719,CCCc1cc(N2CCCC(C(=O)NCC)C2)n2ncnc2n1
10885,CCOC(=O)c1cnc2sc3c(n2c1=O)CCCC3
321,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1
6196,COc1ccc(CSc2nnc(N)s2)cc1F
6735,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1
9321,CCC(C)(C)n1nnnc1CN1CCN(c2nc3cc(OC)ccc3cc2C#N)CC1
1995,CCn1nc(-c2cccc(-c3ccc(=O)[nH]c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1423,CCN(C(=O)COC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C)C1CCS(=O)(=O)C1
11124,Cc1cc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c(C)n1-c1ccccc1
7924,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1
8990,Cc1ccc(Cn2c(NCCc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)cc1
12087,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1
2927,O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1
2950,O=C(C#Cc1cccc([N+](=O)[O-])c1)c1ccccc1
3972,Nc1ccccc1C#CC(=O)c1ccccc1
15137,C[C@H]1[C@H](C)CC[C@@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)[C@H](O)[C@H](O)C[C@]6(C)[C@H]5C/C(=C\O)[C@]4(OC2=O)[C@H]13
114,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc(-c2cn3cccnc3n2)c1
10841,CCN(C(=O)COc1ncnc2scc(-c3ccc(F)cc3)c12)C1CCS(=O)(=O)C1
1451,CN(Cc1ccccc1)C(=O)c1cc(-c2ccc(Br)cc2)on1
12750,CNc1nc2ccccc2n1/N=C/c1cccc(OC)c1OC
2865,Oc1ccc(Br)cc1CN1CCN(c2ccccc2)CC1
7644,CCC(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1
12297,Cc1cc(O)c(CN2CCN(c3ccccc3)CC2)cc1C
4685,Cn1/c(=N\NC(=O)c2ccccc2Cl)sc2ccccc21
1851,CN(C)c1ccc(NC(=O)COC(=O)Cn2nnc3ccccc32)cc1
7783,O=C(Nc1nncs1)c1ccc(S(=O)(=O)c2ccccc2)cc1
9026,O=C(Nc1ccc2c(c1)OCO2)c1cn(Cc2ccc(F)cc2)nn1
9187,COc1ccc(-c2nc3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3o2)cc1
11289,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1
12181,Cc1nnsc1C(=O)NNS(=O)(=O)c1ccccc1
826,N#Cc1cccc(-c2ccc(C3[C@@H]4CN(S(=O)(=O)c5ccc(-c6ccccc6)cc5)C[C@H]3N4)cc2)c1
1345,O=C(Nc1ccc(Cl)cc1)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1
4035,NC(=O)c1oc2ccccc2c1NC(=O)c1ccc([N+](=O)[O-])o1
2292,CCOc1cc(C2CC(=O)N3CN(C4CCCCC4)CSC3=C2C#N)ccc1O
3939,O=C(NCCc1ccccc1)c1coc(=O)c(Br)c1
3942,O=C(NCCc1ccc(F)cc1)c1coc(=O)c(Br)c1
11489,Cc1cc(=O)oc(C)c1C(=O)NCCc1ccccc1
2623,O=C(O)C1CCC(N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)CC1
3277,C=CCn1c(C)cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c1C
3317,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F
1963,CCn1nc(-c2cccc(-c3cncc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1984,CCn1nc(-c2cccc(-c3cncc(C(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
8646,CC(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCCC3
1379,Cc1c(Cl)cccc1N1C(=O)CC(N(O)c2ccccc2)C1=O
