,canonical_smiles
15608,O=c1ccc2cc3c(cc2o1)O[C@H](CO)[C@@H](c1ccc(O)c(O)c1)O3
10211,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccncc1
12637,COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C
5848,CCOc1ccc(-c2nnn(CC(=O)c3cc(OC)ccc3OC)n2)cc1
10633,CCN(CC(=O)NC1CCS(=O)(=O)C1)C(=O)COc1ccccc1-c1ccccc1
4986,CN(c1ccccc1)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1
10808,CCn1c2ccccc2c2cc(C3C(C#N)=C(C)NC(C)=C3C#N)ccc21
12944,O=C(Nc1cc(Cl)cc(Cl)c1)c1cnn2cccnc12
10842,Cc1noc(C)c1CSc1nnnn1-c1ccc(Cl)cc1
4293,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
4303,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1
7104,CCOc1ccc(C(=O)C2CCN(C(=O)c3ccccc3C(=O)O)CC2)cc1
12958,CCOc1ncccc1C(=O)OCC(=O)c1ccc[nH]1
7589,COc1ccccc1Nc1nc(C2(C)CCC(=O)O2)cs1
9560,CCOC(=O)C1(Cc2ccccc2)NC(c2ccccc2F)C2C(=O)N(CC)C(=O)C21
95,CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3cccc(C)c3)no2)cc1
336,COc1cccc(NC(=O)CCc2nc(-c3ccccc3F)no2)c1
10168,CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3ccc(C)cc3)no2)cc1
10528,COc1ccccc1-c1noc(CCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1
8352,NS(=O)(=O)c1ccc(NC(=O)CSc2ccccn2)cc1
10339,COC(=O)c1ccccc1NC(=O)CSc1ccccn1
12479,CCOC(=O)c1cccnc1SCC(=O)N(CC)c1cccc(C)c1
12486,Cc1ccccc1NC(=O)CSc1nc(N)c(C#N)cc1C#N
8702,O=C(Nc1ccc(NC(=O)c2ccco2)nc1)c1cccnc1
2595,CCOC(=O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccccc1C(=O)O
13023,CC(C)=CCC[C@H](C(=O)O)[C@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@H]1CC3
2992,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1
6684,CCOC(=O)c1cccc(NC(=O)Cn2c(CC(=O)N3CCCC3)nc3ccccc32)c1
15062,CCCCO[C@@H](CCc1ccc(O)c(O)c1)CC(=O)CCc1ccc(O)c(O)c1
15260,COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O
15262,COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O
15500,O=C(CCc1ccc(O)c(O)c1)C[C@@H](O)CCc1ccc(O)c(O)c1
15507,O=C(CCc1ccccc1)CC(O)CCc1ccccc1
825,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(C(=O)Nc2ccc(F)cc2F)CC1
1434,Cc1cc(=O)[nH]c(SCC(=O)NCc2ccco2)n1
3419,CN(C)c1ccc(/C=C/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1
9344,CCCCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccco1
2506,CCCCOc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)O)n2)cc1
8202,CCc1ccc(-c2ccc(C(=O)O)cc2)nc1
8801,CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O
5936,CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1
6846,CCCSC1=C(C#N)C(c2ccccc2OCC)CC(=O)N1
7484,CCSC1=C(C#N)C(c2ccc(OC)c(OC)c2)CC(=O)N1
7680,CCOC(=O)CSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1
7743,CCCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1
7964,C=CCSC1=C(C#N)C(c2ccccc2OC)CC(=O)N1
7974,C=C(C)CSC1=C(C#N)C(c2ccccc2Cl)CC(=O)N1
8071,C=CCSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1
9572,C=CCSC1=C(C#N)C(c2ccccc2)CC(=O)N1
9960,C=CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1
11087,CCOc1ccccc1C1CC(=O)NC(SCC)=C1C#N
12078,C=CCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1
14693,C=C1CC[C@H]2C(=C)CC[C@@H]3[C@H](OC(=O)[C@]3(CC(C)O)C[C@@H]3C(=O)O[C@H]4[C@H]3CCC(=C)[C@@H]3CCC(=C)[C@H]43)[C@@H]12
4619,CCOC(=O)C(=O)C1=C(N2CCOCC2)/C(=C\c2ccc(F)cc2)CC1
9488,COc1ccc(C2CCN(Cc3cccnc3)CC2O)cc1
987,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCCn2ccnc2)n1
6864,CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CC(N)=O)CC1
7442,Cc1cccc(-n2c(SCC(=O)N3CCCC3)nnc2-c2ccccn2)c1C
11265,Cc1cccc(-n2c(O)c(C=NCCCN3CCOCC3)c(=O)[nH]c2=O)c1C
14723,C=C1[C@@H]2[C@@H]3O[C@@H]3C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O
11304,COc1ccc(CCNC(=O)C(C)Sc2ccccc2)cc1OC
6254,CC(=O)Nc1ccc(Nc2nc(C)nc3c2oc2ccccc23)cc1
3757,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O
3760,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@@H]21
5753,Cn1cnc(C(=O)NCc2ccccc2)c1C(=O)NCc1ccccc1
14609,C=C(C)[C@@H]1CC[C@@]2(C)CC[C@@H](O)C(=C)[C@@H]2C1
14679,C=C1CCC[C@]2(C)CC[C@](O)(C(C)(C)O)C[C@@H]12
13320,O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(N2CCOCC2)nc1
14933,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)OO3
4491,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C
7349,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21
1942,CC(C)(C)NC(=O)NC(=O)CSc1ncn[nH]1
3528,Cn1nc([N+](=O)[O-])nc1S(C)(=O)=O
7197,O=C(O)CSc1ncn[nH]1
8012,COC(=O)c1nc(NC(C)=O)n[nH]1
9813,COCCn1nnnc1C(c1ccc2ncccc2c1)N1CCN(c2ccccc2F)CC1
878,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(N2CCOCC2)nc1
2616,CCOC(=O)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1ccccc12
2931,Brc1ccc2ncnc(NCc3ccccc3)c2c1
3999,COc1ccc(CNc2ncnc3ccccc23)cc1
4205,c1ccc(CNc2ncnc3ccccc23)cc1
4806,COc1cc2ncnc(NCc3ccc(Cl)cc3)c2cc1OC
10796,Cc1noc(C)c1CSc1nnc(-c2ccccc2)n1Cc1ccco1
8006,COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2ccco2)cc1
7634,COc1ccc(N2C(=O)CC(Cc3ccccc3)C2=O)cc1
11282,CCCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1
14501,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(OCCN5CCN(C)CC5)c4)c4ccccc43)cn12
12729,O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CCCCC2)c1
15143,COC(=O)c1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
2399,Cc1cc(C=C2C(=O)NC(=S)NC2=O)c(C)n1-c1ccc2c(c1)OCO2
10502,CSc1nsc(SCC(=O)Nc2cccc(C(C)=O)c2)n1
1305,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCc2ccccc2)nc1N
14810,CC(=O)O[C@@]1(C)C(=O)C2=CN(CCO)C(/C=C/C(C)=C/[C@@H](C)[C@@H](C)O)=CC2=C(Cl)C1=O
15078,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CN1
15079,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CN1C(CC(C)C)C(=O)O
15080,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CN1CCCC(=O)O
15081,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CN1CCCC(=O)OC
15082,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CN1CCCC(N)=O
15084,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CN1CCO
10378,CCOC(=O)CSc1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1
3945,COc1ccc(-c2oc3ccc(-c4ccc5c(c4)OCO5)cc3c2C#CC2(O)CCCCC2)cc1
8693,CCCNC(=O)N1C2CCC1CC(O)(c1cccnc1)C2
8428,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(CN2CCCC2)cc1
7401,Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)cc1
9532,Cc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)c1
10158,Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CC(c1ccco1)C2
9766,O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)NC1CCCC1
13638,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2c(s1)COCC2
226,O=C(Nc1ccc2nc(-c3cccs3)[nH]c2c1)c1cccs1
12481,O=C(NC(=S)NCCc1ccccc1)c1ccccc1
7413,O=C(c1cccs1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1
7714,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCC2(CCCCC2)C1
6307,Cc1ccccc1Cn1cc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cn1
7543,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1
4276,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O
9074,c1cncc(-c2nnc(-c3ccco3)o2)c1
12664,CC1CCCN(C(=O)c2ccc3nc[nH]c3c2)C1
15426,COc1cnc(CCC(=O)c2nccc3c2[nH]c2ccccc23)c2[nH]c3ccccc3c12
3173,CCC1=Nc2cc(C(=O)NCc3ccco3)ccc2Sc2ccc(C)cc21
14232,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1
14402,Cc1ccc2sc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)nc2c1
8268,O=C(Nc1cccc(O)c1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl
8790,O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1
5608,CC(C)Oc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2)CS(=O)(=O)C3)cc1
6827,O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCC1)N1CCSCC1)OCCO3
1941,O=C(Nc1ccccc1N1CCOCC1)c1ccc(Cl)nc1
8935,CCc1n[nH]c2c1/C(=N\O)CC(c1ccccc1)C2
10727,CCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2
7070,O=S(=O)(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCCCC1
1481,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1
5991,COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1
8411,Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1
8829,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC
9440,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1
6569,CCn1c(=O)c(C(=O)NCCc2ccccc2)c(O)c2ccccc21
760,O=C(Nc1ccccc1F)N1CCCCN2[C@H](CO)[C@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1
12258,CCOC(=O)C1CCN(c2ncnc3c2oc2ccc(Cl)cc23)CC1
7091,O=C1NC(c2cccnc2)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1
5849,COc1ccc2[nH]c3nc(SCc4nnc(-c5ccc(C)cc5)o4)nnc3c2c1
6736,COc1ccc2[nH]c3nc(SCc4nnc(-c5ccccc5)o4)nnc3c2c1
4573,CCc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1C1CCCCCC1
4575,CCCc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1C1CCCCCC1
5484,O=C(c1cc(-c2cccs2)nc2ccccc12)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
10777,CCC(C)n1nccc1NC(=O)C(C)OC(=O)c1cc2ccccc2[nH]1
3422,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C
78,Cc1ccc2c(C(=O)CN3CCN(C4CCCCC4)CC3)c(C)[nH]c2c1
3393,Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12
10016,N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1cccc2ccccc12
9321,CC(C)(C)c1ccc(S(=O)(=O)n2c(CN3CCOCC3)nc3ccccc32)cc1
12758,O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1
4441,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1
4445,Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1
4675,COc1ccc2cc(-c3[nH]ncc3CN3CCCCO3)ccc2c1
3002,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O
3003,CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O
4776,N#CCCCN1C(=O)C(=C(C#N)C#N)c2ccccc21
8203,O=C(/C=N/O)CCCCCN1CCCCCC1
7083,O=C(Cc1cccs1)Nc1nnc(SCC(=O)N2CCCCC2)s1
15154,COC1C(=O)c2ccc3c(c2OC1c1ccccc1)C[C@@H](O)C(C)(C)O3
15155,COC1C(=O)c2ccc3c(c2OC1c1ccccc1)[C@H](O)[C@H](O)C(C)(C)O3
15334,COc1cc2c(c3c1C(=O)C[C@@H](c1ccccc1)O3)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)O2
3723,Cc1ccc2cc(/C=C/C(=O)c3ccco3)c(Cl)nc2c1
12964,CCOc1ccc2cc(/C=C/C(=O)c3ccco3)c(Cl)nc2c1
5789,COc1ccc(NC(=O)c2ccc(NC(=O)CN3CCN(c4ccccc4)CC3)cc2)cc1
5918,CN(C1CCCCC1)S(=O)(=O)c1ccc(-n2cnnn2)cc1
7998,O=C(CCCC(=O)OCC(=O)NC1CCCC1)Nc1ccccn1
7158,COc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1-n1cnnn1
13282,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(=O)N[C@@H](CO)C(N)=O
3863,O=C(C#Cc1ccccc1)Nc1cccc(F)c1
13180,COc1cccc(CSC(C(=O)O)c2ccccc2)c1
1066,COc1ccc(-c2ccc(COC3(c4cccnc4)CN(C#N)C3)c(F)c2)cc1F
5238,COc1ccc(-c2csc(NC(=O)CN3C(=O)C4CCCCC4C3=O)n2)cc1OC
7433,COc1ccc(OCC(O)Cn2c(Nc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)cc1
6888,Cc1ccc(CN(Cc2cccnc2)C(=O)CN2C(=O)COc3ccccc32)o1
3642,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccc([N+](=O)[O-])o1
7892,O=C1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1
2627,O=C(O)C1Nc2c(Cl)cc(Cl)cc2C2C=CCC12
1716,N#CC(C#N)=C/C(C#N)=C(/N)N1CCN(c2ccc(Cl)cc2)CC1
1774,COCCCNC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
1916,CC1CN(c2cc([N+](=O)[O-])ccc2Cl)CC(C)N1
2116,Clc1cccc(N2CCNCC2)c1Cl
6165,CCOC(=O)N1CCN(c2cc(C)c(C(C)=O)cc2F)CC1
6214,N#Cc1ccc(N2CCNCC2)c(F)c1
6385,CN1CCN(c2ccc(NC(=O)C(C)(C)C)cc2)CC1
8150,CN(C)S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1
9024,CCCC(=O)Nc1ccc(N2CCN(C(=O)CCC)CC2)cc1
10925,CC(C)C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1
12541,CCOC(=O)C(/C=C(\C#N)C(=O)OCC)=C(/N)N1CCN(c2ccc(Cl)cc2)CC1
12274,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccncc1
11838,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1
12865,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccccc1
10084,CCCCn1c(CN2CCN(C)CC2)nc2ccccc21
10304,CN1CCN(Cc2nc3ccccc3n2C)CC1
6388,O=C(NCCc1ccccc1)c1c(O)c2cccc3c2n(c1=O)CC3
9022,COc1ccc(CCNC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1
1624,CC(C)Cn1c(-c2cccs2)nc2ccccc21
5410,CC(=O)Nc1ccc2nc(-c3cccs3)[nH]c2c1
11136,Cc1noc2c(Cc3ccccc3)nn(Cc3nnc(Nc4ccccc4)s3)c(=O)c12
11141,COc1ccc(Cc2nn(Cc3nnc(Nc4ccccc4)s3)c(=O)c3c(C)noc23)cc1
11181,Cc1noc2c(Cc3ccc([N+](=O)[O-])cc3)nn(Cc3nnc(Nc4ccccc4)s3)c(=O)c12
684,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2
11592,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2c(s1)CCC2
8858,O=C(NCC1CCCO1)c1c(O)c2cccc3c2n(c1=O)CCC3
12398,O=S1(=O)N=C2CCCN2C(c2ccc(F)cc2)N1
72,[O-]/[N+](=C\c1ccccc1)[C@@H]1CCCC[C@@H]1/[N+]([O-])=C/c1ccccc1
12009,CC(O)(C#Cc1cncc(-n2ccc3cnc(N)nc32)c1)c1nccs1
3509,COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c2C1=O
6648,CC(C)(C)NC(=O)C(c1ccco1)N(C(=O)c1csnn1)c1ccccc1
5432,Cc1ccc2oc(-c3ccccc3)nc2c1
5951,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1
3619,O=C(Cn1ncc(Cl)c(Cl)c1=O)N1CCN(Cc2ccccc2)CC1
2322,CCOC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)c2c(N)scc12
8472,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12
7842,CN(C(=O)c1cccc(C#N)c1)c1nnc(C2CCOC2)s1
1906,CCOC(=O)N1CCN(C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)CC1
307,Cc1ccnc(N/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C\c2ccc(F)cc2)n1
4567,CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2
8845,COc1cccc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1
8226,Cc1nc(N)nc(C)c1Cc1ccccc1
9534,COC(=O)c1ccccc1NC(=O)CSc1nnc(CNS(=O)(=O)c2ccc(C)cc2)n1C
5902,COc1cccc(NC(=O)CSc2nncn2-c2ccccn2)c1
9879,O=C(CN(CCc1ccccc1)C(=O)Cn1nnc(-c2cccs2)n1)NCc1ccco1
12074,Cc1ccc(S(=O)(=O)N/N=C/c2ccc(OCC(=O)NC(C)C)cc2)cc1
12645,COc1ccc(NC(=O)C2(N(CC(C)C)C(=O)Cn3nnnc3N)CCCCC2)cc1
13518,CCCCCCCNC(=O)Oc1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1
13770,CCCCCCCNC(=O)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1
4949,O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C\c1ccc(-c2ccc(F)cc2)o1
11540,C=C1CC2C=C(NC(C)=O)CC(C1)C2
15473,Cc1cc(O)cc2c1CC[C@@H](C)[C@]2(C)CC(=O)c1ccoc1
6408,CCNc1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1
7343,CN(C)c1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1
5032,CCOC(=O)c1c(NC(=O)c2ccccc2C(=O)O)sc2c1CCCC2
12969,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ncccn1
8749,O=C(CN(Cc1ccc2c(c1)OCO2)C(=O)c1cnsn1)NC1CCCC1
3692,Cc1ccc(Nc2nc(N)nc(CCl)n2)c(C)c1
3724,CCOc1ccc(Nc2nc(N)nc(CCl)n2)cc1
3749,Cc1cccc(Nc2nc(N)nc(CCl)n2)c1C
4387,N#Cc1nc(NCC(F)F)nc(Nc2cc(F)cc(F)c2)n1
6747,COc1nc(Nc2cccc(C(F)(F)F)c2)nc(OC)n1
8008,CCN(CC)c1nc(Nc2ccc(Cl)cc2)nc(OCC#N)n1
10165,COc1cccc(Nc2nc(N)nc(C(F)(F)F)n2)c1
11110,Cc1cc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(C)o1
2651,COC(=O)c1ccccc1NC(=O)c1cc(-c2ccco2)on1
12004,Cc1nc(N)sc1C(=O)N/N=C/c1cccnc1
4242,COc1cc2c(cc1NC(=O)CN1CCN(S(=O)(=O)c3ccccc3F)CC1)oc1ccccc12
1821,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1
13507,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3ccc(C(F)(F)F)cc32)cc1
13717,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3ccc(C)cc32)cc1
13860,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3ccccc32)cc1
13894,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3ccc(F)cc32)cc1
7594,N#Cc1c(N)c(C#N)c(-c2ccc(O)cc2)c2c1CCCC2
11210,N#Cc1ccc(/C=N/NC(=O)c2cn(Cc3ccc(Cl)cc3)c3ccccc23)cc1
6164,O=C(NCc1ccccc1F)C1CCCN(C(=O)NC2CCCCC2)C1
15380,COc1ccc(C2CCc3c(OC)cc(OC)cc3O2)cc1
15627,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2
15628,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
15629,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
5654,Cn1c(N)c(C(=O)CSc2nc3ccccc3n2-c2ccccc2)c(=O)n(C)c1=O
15008,CC1=C(C)C(=O)O[C@@H]([C@]2(C)O[C@H](O)[C@]34CC[C@H]5[C@@H](C[C@@H](O)[C@@]6(O)CC=CC(=O)[C@]56C)[C@@H]3[C@@H](O)C[C@H]24)C1
15168,CO[C@@H]1O[C@@](C)([C@H]2CC(C)=C(C)C(=O)O2)[C@H]2C[C@H](O)[C@H]3[C@@H]4C[C@@H](O)[C@@]5(O)CC=CC(=O)[C@]5(C)[C@H]4CC[C@@]132
11235,COC(=O)/C(=C\Nc1ccc(Cl)cc1Cl)NC(=O)c1ccc(Cl)cc1Cl
1376,COc1ccccc1NC(=O)CSc1nnc(-c2ccc(NC(C)=O)cc2)n1C
6787,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2N)cc1
7662,COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2N)cc1
8631,COc1ccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3)n2C)cc1
12128,Cc1ccc(C)c(NC(=O)CSc2nnc(-c3ccccc3)n2N)c1
12488,COc1ccccc1-c1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1C
1259,NC(=O)C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1
1260,NC1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1
1284,c1ccc2sc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1
1295,OC1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1
1297,OCC1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1
12526,Fc1cccc(Cl)c1CSc1nnc(CN2CCOCC2)n1-c1ccccc1
6097,CCn1c(COc2ccccc2C)nnc1SCC(=O)CC(=O)Nc1ccccc1
7698,CCn1c(COc2ccccc2)nnc1SCC(=O)CC(=O)Nc1ccccc1OC
7691,CCOC(=O)c1cc2sccc2n1CCCN1C(=O)c2ccccc2C1=O
8725,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccco1)C(=O)Cc1cccs1
7494,N#CCSc1nc2c(cc1C#N)CCCC2
10767,Cc1c(C#N)c(SCC(N)=O)nc2c1CCCC2
7078,CCOc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccc(O)cc1
7107,Cc1cccc(-c2nnc(SCC#N)n2-c2ccccc2)c1
7914,COc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccccc1
