,canonical_smiles
14399,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
11485,N#Cc1c(C(F)(F)F)cc(-c2ccco2)nc1SCc1ccncc1
10079,COc1ccccc1NC(=O)N1CCCC1C(=O)Nc1ccc2c(c1)OCO2
1604,O=C1/C(=C/c2ccc(N3CCOCC3)o2)SC(=Nc2ccccc2)N1CCc1c[nH]c2ccccc12
491,COc1ccccc1C(=O)NCCC(=O)Nc1nc2ccccc2[nH]1
1263,COc1ccc(-n2c(C)c3c(OC)cccc(=O)c3c2C)cc1
1313,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12
4965,O=C1CCCCc2cc(Nc3cccc(NC(=O)C4CC4)c3)ccc21
4803,COc1ccccc1NC(=O)N1CCN(c2ccccn2)CC1
5702,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#CC3CC3)nc2)[nH]1
2580,O=C(c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1
9159,COC(=O)C1(C)NC(c2cccs2)C2C(=O)N(c3ccccc3F)C(=O)C21
11861,CCc1c(C)nc2cc(-c3ccc(OC)c(OC)c3)nn2c1N1CCCC1
9382,O=C(CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1)N1CCOCC1
13441,Cc1cccc(-n2c(Cc3ccccc3)nnc2SCC(=O)N2CCOCC2)c1
142,COC(=O)C1=C(C)N(CCc2ccccc2)C(=O)C1
14920,COC(=O)C1=C(C)N(CCc2ccc(OC)c(OC)c2)C(=O)C1
15767,CC(C)(C)c1cc(/C=N/n2cnnc2)cc(C(C)(C)C)c1O
8890,O=C1NCCCc2nonc21
9140,Cc1cc2cc(CN(CCCO)S(=O)(=O)c3cccc4nsnc34)c(=O)[nH]c2cc1C
9492,Cc1ccc2cc(CN(CCCO)S(=O)(=O)c3cccc4nsnc34)c(=O)[nH]c2c1C
10021,CCOC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)CN1CCCCC1
7889,CC12C[C@@H](O)C3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3(COC(=O)c1ccccc1)C(=O)O2
1801,CCC1=NNc2cccc3c(OC)ccc1c23
9112,COc1ccc2c3c(cccc13)NN=C2C
1653,COc1cc(C(=O)Nc2ccc(Br)cc2C(=O)c2ccccc2Cl)cc(OC)c1OC
12275,O=C(CSc1nnnn1C1CCCC1)N1CCN(C(=O)c2ccco2)CC1
3468,COc1ccc(NC(=O)CSc2nc3ccc(Nc4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3s2)cc1
10210,CCCOc1ccc(-c2nnn(CC(=O)c3ccc4c(c3)OCCO4)n2)cc1
12705,CCOc1ccc(-c2nnn(CC(=O)c3ccc4c(c3)OCCO4)n2)cc1
14700,O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1
2269,Cc1cccc(NC(=O)Nc2ccc(C#N)cc2)n1
4545,O=Cc1cc(Br)c(OC(=O)N2CCOCC2)c(Br)c1
12554,CCOc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O
8116,CC(C)C[C@H]1C[C@@]2(C[C@H]3C[C@@H](C2)C3(C)C)OC2=C1C(=O)C(C)(C)C(=O)C2(C)C
1456,COC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)O
10616,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccccc5)CC4)nc32)cc1
12045,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1
394,CC(=O)c1cc(-c2ccccc2)n(CC(=O)NCc2cccs2)c1C
13491,CC(c1ccco1)N(C(=O)COc1ccc(Cl)cc1Cl)c1ccccn1
12213,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4nc5ccccc5s4)CC3)n2)cc1
3148,Nc1nc(CCl)nc(Nc2cccc3ccccc23)n1
14972,COc1ccccc1NC(=O)c1nn(-c2ccccc2)ccc1=O
1530,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21
2172,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F
11982,O=C1C2C3C=CC(C3)C2C(=O)N1CN(Cc1ccccc1)CN1C(=O)C2C3C=CC(C3)C2C1=O
13723,CCOC(=O)c1nn(-c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O
2328,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O
455,COc1ccc(C(=O)Nc2ccc3ccccc3n2)c(OC)c1OC
11276,O=C1C(=O)N(CCOCCO)C(c2ccccn2)/C1=C(\O)c1ccccc1
12900,COCCn1c(C2CCCCC2)nc2sc3ccccc3c(=O)c2c1=O
2964,CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3
3011,O=C1OCC2=C1C(c1ccc(F)cc1)c1cc3c(cc1N2)OCO3
336,O=S(=O)(NCc1cccnc1)c1ccc(Cl)s1
9193,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
12211,CCn1c(COc2ccccc2C)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
13456,Cc1cc(-c2nnco2)c(C)n1-c1ccc(F)cc1
15095,CCOC(=O)C1CCN(C(=O)Nc2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1
4353,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=O)NC2=O)cc1
85,COc1ccccc1OCC(=O)NCC1CCCCC1
14743,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cnc(Cl)nc1
13113,Cc1ccc(SCc2cc(=O)[nH]c(N3CCCCC3)n2)cc1
11118,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cccnc1
10213,CC1CCCN(c2ccc(C(=O)NCc3cccs3)cn2)C1
5378,C=C(Cc1ccc(-c2cnc(N)nc2)cc1)c1nc2cc(C#N)ccc2n1Cc1ccccc1Cl
12928,Cn1c(NCCN2CCOCC2)nc2c1c(=O)n(Cc1cccc(Cl)c1)c(=O)n2C
219,Cc1cc(C)nc(SCC(=O)NC2=NC(=O)C(C)S2)n1
14327,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1
14591,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1
45,O=C(Nc1ccc2c(c1)oc1ccccc12)N1CCOCC1
12631,COC(=O)c1cccc(S(=O)(=O)N(Cc2ccco2)Cc2cc3ccc(OC)cc3[nH]c2=O)c1
13583,CCOC(=O)c1cc(NC(=O)NCc2ccco2)c(C)nc1C
6523,Cc1cnc(Nc2ccc(-n3ccnc3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2
6921,COc1ccc(C2=NN(Cc3ccc(CN4CCC(=O)CC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
2308,COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2
608,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)N(C)C)c4)n3c2)cc1
609,CN(C)C(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1
5855,Clc1cnc(Nc2ccc(-c3ccsc3)cn2)nc1Nc1ccccn1
12685,Cc1nc2nc(C)n(-c3ccccc3)c2s1
2884,CCOC(=O)N1CCc2c(sc(NC(=O)CN3CCOCC3)c2C(=O)Nc2ccccc2)C1
13066,CC1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1
14324,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)NCC3CCCO3)CC2)c1
9728,O=C(O)c1cn[nH]c1-n1cnnn1
10603,Cc1ccccc1-c1ccc(Nc2ccc(N3CCOCC3)cc2)nn1
4687,O=C(/C=C/c1ccc(F)cc1)NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1
9371,CCOC(=O)N1CCN(C(=O)Nc2ccccc2Cl)CC1
2746,COc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1S(=O)(=O)N1CCOCC1
1576,Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1Cl
1851,Cc1ccc(NC(=O)c2cc(N3C(=O)C=CC3=O)ccc2Cl)cc1C
2227,COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccccc3c2=O)cc1OC
3975,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1
4044,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1
1259,O=C(/C=C/Nc1cccc(C(F)(F)F)c1)c1ccc(Oc2ncccn2)cc1
10279,Cc1ccc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc1
7002,CCn1nc(-c2cccc(-c3cc(C(=O)NCCN4CCCCC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
9268,CCN(C(=O)CSc1nnc(Cn2nnc3ccccc32)o1)c1nc(-c2ccccc2)cs1
14087,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N
3284,O=C(C#Cc1ccccc1)Nc1cccc(F)c1
7165,O=C1CCC23Oc4ccc(O)c5c4[C@](Oc4cccc1c42)(O3)[C@@H]1O[C@@H]1[C@@H]5O
7402,CO[C@@H]1CC(=O)c2cccc3c2[C@@]12Oc1ccc(O)c4c1[C@](O3)(O2)[C@@H]1O[C@@H]1[C@@H]4O
3450,COc1cccc(N=Nc2ccc(O)c3ncccc23)c1
7479,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
847,NS(=O)(=O)c1ccc(NC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)cc1
2656,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1
8006,C[C@@H]1CC=C2[C@@H](CC[C@H](O)C2(C)C)[C@H]1COc1ccc2ccc(=O)oc2c1
9174,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1
9344,COc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)c1
10272,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)c1
10564,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccc(C)c(Cl)c2)cc1
10764,COc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2F)c1
11795,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1
15465,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1
9296,Cc1cc(NC(=O)CCCC(=O)Nc2ccc(F)cc2)no1
6283,CCCCCCCCc1ccc(OCC(=O)Cn2ncc3ccc(C(=O)O)cc32)cc1
6714,CCCCCCCCc1ccc(OCC(=O)Cn2ncc3cc(C(=O)O)ccc32)cc1
11496,COc1ccccc1OCc1nnc(SCC(=O)N2CCCCC2)n1-c1ccccc1
15372,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCC2(CC1)OCCO2
9275,Cc1cc(C)c2c(N)c(S(=O)(=O)Cc3ccccc3)sc2n1
15647,Cc1cc(C)nc(NC(=O)CSc2nnnn2-c2ccccc2)n1
2526,CCCCNC(=O)c1ccc(Cn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1
5336,NS(=O)(=O)c1ccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1
5864,NS(=O)(=O)c1ccc(CN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1
13904,NS(=O)(=O)c1ccc(CN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1
13953,CC(C)(C)c1ccc2c(c1)C(=O)N(Cc1ccc(S(N)(=O)=O)cc1)C2=O
13954,Cc1ccc2c(c1)C(=O)N(Cc1ccc(S(N)(=O)=O)cc1)C2=O
14002,NS(=O)(=O)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1
42,CC1Cc2ccccc2N1C(=O)CSc1nnc2n1C(C)(C)Cc1ccccc1-2
8952,CC1(C)Cc2ccccc2-c2nnc(SCC(=O)N3CCc4ccccc43)n21
11400,CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1
8055,CC1(C)C=Cc2c(O)cc(-c3cc4ccc(O)cc4o3)cc2O1
10200,O=C(NCc1ccco1)C(c1cccnc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1
10955,Cc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2cccnc2)cc1
15823,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2cccnc2)cc1
15316,CCOC(=O)c1ccc(NC(=O)c2ccc(CO)c(C(=O)NC3CCN(C(=O)OCC)CC3)c2)cc1
11920,CC(C)N(C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1Cc1ccco1)C(C)C
2084,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1c1ccc(CO)cc1
7110,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CCOC4=O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)c4ccccc4)[C@@]1(C)[C@@H]23
10345,O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
1615,Cc1cc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2cc1C
12167,O=c1oc2ccccc2c(N2CCCCC2)c1CN1CCCCC1
8128,COC(=O)C[C@H](OC(=O)/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1
8101,CC(=O)c1c(O)cc2c(c1O)C(c1ccccc1)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O
8103,CCCC(=O)c1c(O)cc2c(c1O)C(c1ccccc1)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O
1705,COc1ccc(C=C2CCc3ccccc3C2=O)cc1
14227,CCOC(OCC)c1ccc(/C=C2\CCc3ccccc3C2=O)cc1
3074,O=C1CN(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c2ccccc2N1
604,NC(c1csc(NC(=O)Nc2cccc(C(F)(F)F)c2)n1)C1CCCCC1
12698,O=c1/c(=C\c2ccc3c(c2)OCO3)sc2n1CCCN=2
9820,CCOC(=O)c1ccccc1NC(=O)CSc1nnnn1C1CCCCC1
645,N#C[C@H]1[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H](CO)N1C(=O)C1CCC1
646,N#C[C@@H]1[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H](CO)N1C(=O)C1CCC1
655,N#C[C@H]1[C@H](c2ccc(C#Cc3ccccc3F)cc2)[C@@H](CO)N1C(=O)C1CCC1
656,N#C[C@@H]1[C@H](c2ccc(C#Cc3ccccc3F)cc2)[C@@H](CO)N1C(=O)C1CCC1
659,N#C[C@H]1[C@H](c2ccc(C#Cc3cccc(F)c3)cc2)[C@@H](CO)N1C(=O)C1CCC1
660,N#C[C@@H]1[C@H](c2ccc(C#Cc3cccc(F)c3)cc2)[C@@H](CO)N1C(=O)C1CCC1
11082,COc1ccc(Cl)cc1NC(=O)CSc1nncn1-c1cccnc1
9851,CCOc1ccc2nc(NC(=O)C3CCN(c4cnccn4)CC3)sc2c1
7604,COc1ccc(/C=C/C(=O)O[C@H](Cc2c(OC)ccc3ccc(=O)oc23)C(C)(C)O)c2c1C(=O)C(C)(C)O2
1997,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc2c(c1)C(=O)N(c1cccc([N+](=O)[O-])c1)C2=O
10066,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCC(C)CC3)nc1n2C
11461,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C
9895,Cc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3)n2CC2CCCO2)c(C)c1
5682,Cc1nc(-c2ccc3c(c2)nc(C(C)c2ccc(CC(C)C)cc2)n3Cc2ccccc2Cl)no1
5898,Cc1ccccc1-c1ccc2nc(N)ncc2c1
4815,O=C(NCCC1=CCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1
4266,Cc1cc(C2=NNC(=NCCc3ccccc3)SC2)c(C)n1CC1CCCO1
13111,CCCC(=O)Nc1ccc2c(c1)nc1n2CCOC1
5344,O=C(O)C(Sc1nc(Cl)cc(Nc2nc(-c3ccc(Cl)cc3)cs2)n1)c1cccc2ccccc12
76,CC1CCN(c2oc(-c3cccc4ccccc34)nc2C#N)CC1
15689,O=C(NCc1ccco1)c1nc2ccccc2s1
1831,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3cccn3-c3ccc(C(=O)O)cc3)C2=O)cc1
9763,COc1ccc(N2CCN(C(=O)Cn3nnc(-c4ccc(OC)c(OC)c4)n3)CC2)cc1
1863,COc1cccc2c(=O)c3cccc(N)c3[nH]c12
6649,COc1cccc(-c2ccc(C(=O)N3CCC34CN(C#N)C4)cc2)c1
983,Cc1cc(C)c(C#N)c(=N)o1
13575,O=C(c1cc(=O)c2ccccc2o1)N1CCCc2ccccc21
14014,O=C(COc1ncnc2ccccc12)c1ccc2c(c1)OCCO2
9269,CCCn1c2c(c(O)c(C(=O)Nc3ccccc3)c1=O)CCCC2
10461,CNC(=O)c1ccccc1NC(=O)c1c(O)c2c([nH]c1=O)CCCC2
8575,COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NC4CCCCC4)c2C3=O)cc1OC
4730,NC(=O)c1ccc[n+]([C@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@H](O)[C@@H]2O)c1
156,COc1ccc2nc(C)c3cc(C)oc3c2c1
1382,COc1ccc(C(CC(=O)NCc2ccccc2)Sc2n[nH]c(-c3ccccc3)n2)cc1
12024,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N
3591,COc1cc(/C=N\NC(=O)c2ccc(-c3ccccc3)cc2)cc(Br)c1O
5738,O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1
10989,CC1=CC(=O)NP(=O)(Oc2ccc3ccccc3c2)N1
13774,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CSc1nnnn1C
3407,CCN1C(=O)/C(=C\c2cccc(OC)c2Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])SC1=S
12560,Cn1c(CN2CCOCC2)nnc1SCC(=O)NCCc1ccccc1
7650,Cn1ccc2c3n(c(=O)c(=O)cc1-3)c1ccccc21
8780,Fc1ccc2nc(-c3ccccc3)nc(SCc3nnc(-c4ccccc4)o3)c2c1
11160,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12
2596,Fc1cccc(Cl)c1/C=N/Nc1c(Cl)cncc1Cl
9404,CN(C(=O)C1CCOC1)c1nnc(-c2ccncc2)s1
31,C=CCN1C(=O)C2C(C(=O)NC3CCCCC3)C3C=CC2(O3)C1C(=O)NC1CCCC1
10742,CC(C)N1C(=O)C2C(C(=O)NC3CCCCC3)C3C=CC2(O3)C1C(=O)NC1CCCC1
6462,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O
4070,COC(=O)c1c(NC(=O)CN2C(=O)NC3(CCc4ccccc4C3)C2=O)sc2c1CCCCC2
13854,Nc1nc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)nc(-c2ccccc2)n1
10306,CCc1nnc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2C)s1
11157,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1
12656,N#Cc1c(NC(=O)CSc2ncc(-c3ccccc3)n2CC2CCCO2)sc2c1CCCC2
4404,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C
9080,Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1
11878,Brc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1
12048,Clc1ccccc1Nc1c2c(nc3ncnn13)CCC2
868,CC(C(=O)NCCc1ccc(S(N)(=O)=O)cc1)c1ccc(-c2ccccc2)c(F)c1
3184,COc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)C=CC4=O
3059,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])o1
12148,CC1CN(S(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)CC(C)O1
12344,Cc1cccc(CCN(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)N2CCOCC2)c1
15251,CCOc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O
2770,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nc(-c4cc5ccccc5o4)cs3)cc2)CC(C)O1
5839,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OC)c1OC
5937,CCOc1c(OC)ccc(C(=O)Cc2c(Cl)cncc2Cl)c1OC
6345,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(N)=O)c1OC
6395,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(=O)NCCO)c1OC
6466,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)cc1OC
6467,COCCNC(=O)COc1c(C(=O)Cc2c(Cl)cncc2Cl)ccc(OC)c1OC
6711,CCCNC(=O)COc1c(C(=O)Cc2c(Cl)cncc2Cl)ccc(OC)c1OC
14576,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(=O)O)c1OC
13142,CC(C)N=C1SCC(C)(/C=N/O)S1
11712,CC1CCCCC1NC(=O)Cn1c(CN2CCCCC2)nc2ccccc2c1=O
11309,O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1
9154,Cc1nn(-c2ccccc2)c2nc(=O)n(-c3ccccc3)cc12
14266,COc1cc(OC)c2c(=O)cc(-c3cc(C)c(OC[C@H](O)CN4CCN(C)CC4)c(C)c3)oc2c1
9178,CNC(=O)CSc1nnnn1CCCOC
9610,Cn1nnnc1SCC(=O)NC(C)(C)C
7884,CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(=O)N(CCCC(=O)O)[C@@H]2CN(C)[C@H]3C1)OCO5
14678,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCCCc1ccccc1
918,O=C(Oc1nsnc1N1CCOCC1)N1CCOCC1
9976,CCNS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCCC2)cc1
9223,CCCC(=O)Nc1ccc(NC(=O)c2ccccn2)cn1
12519,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccn2)cn1
13279,Cc1ccc(NC2=NC(c3ccc(O)cc3)n3c(nc(C)cc3=O)N2)cc1
13317,Cc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1
3266,c1ccc2c(-c3cncc4ccccc34)cncc2c1
9212,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccccc1
68,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccc(Cl)cc1
528,CC12C(=O)OC(=O)C1(C)C1CCC2O1
3758,C[C@@]12C(=O)OC(=O)[C@]1(C)C1CCC2O1
15691,CC(=O)Nc1ccc(NC(=O)CN(c2ccc(F)cc2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1
11923,CC(C)(C)n1nnnc1CN1C2CCC1CC(NC(=O)Nc1ccccc1)C2
10590,COc1ccc(C(c2nnnn2Cc2cccs2)N2CCC(C(N)=O)CC2)c(OC)c1
720,O=C(C1CC1)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccncc2)cc1
12482,COCCn1nnnc1C(c1cc2ccc(C)cc2[nH]c1=O)N(Cc1ccco1)Cc1cccs1
9361,c1ccc(-c2nc3ccccc3c3nncn23)cc1
10289,c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12
8456,CCCCn1c(N)c(N(CC(C)C)C(=O)c2cccc(-n3cnnn3)c2)c(=O)[nH]c1=O
8647,CCCCN(C(=O)c1cccc(-n2cnnn2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O
5951,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C5CCCCC5)CC4)cc(C(F)(F)F)c3)ccc21
3928,CN1/C(=C\C=Nc2ccc3ccccc3c2)C(C)(C)c2ccccc21
10301,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)no1
6010,COc1cccc(OC)c1-c1ccc(COC2CN(C#N)C2)cc1
6810,COc1cccc(-c2ccc(COC3CN(C#N)C3)c(OC)c2)c1
6811,N#CN1CC(OCc2ccc(-c3ccccc3)cc2)C1
6856,COc1cccc(-c2ccc(COC3(C)CN(C#N)C3)cc2)c1
6869,N#CN1CC(OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C1
6918,COc1ccc(-c2ccc(COC3CN(C#N)C3)cc2)cc1
6924,COc1cccc(-c2ccc(COC3CN(C#N)C3)cc2)c1
6926,COc1cccc(-c2ccc(COC3CN(C#N)C3)cc2)c1OC
6929,COc1cccc(-c2ccc(COC3CN(C#N)C3)c(C(F)(F)F)c2)c1
6946,N#CN1CC(OCc2ccc(-c3ccc(F)cc3)cc2)C1
6980,COc1cccc(-c2ccc(COC3CN(C#N)C3)c(F)c2)c1
6982,Cc1ccc(-c2ccc(COC3CN(C#N)C3)cc2)cc1
3991,C=CCN1C(=O)/C(=C\C=C2\N(C)c3ccccc3C2(C)C)SC1=S
4184,CN1/C(=C\C=C2/SC(=S)NC2=O)C(C)(C)c2ccccc21
3961,O=C1NN(c2ccccc2)C(=O)/C1=C/c1cccs1
4124,O=C1NN(c2ccc(F)cc2)C(=O)/C1=C/c1cccs1
4176,Cc1ccsc1/C=C1/C(=O)NN(c2ccccc2)C1=O
4243,O=C1NN(c2cccc(Br)c2)C(=O)/C1=C/c1cccs1
7670,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4)c(O)c13)OC(C)(C)C=C2
3597,O=C(NCCCSc1ccccc1)c1cc(Br)ccc1O
3599,O=C(NCCCSc1ccccc1)c1cc(Cl)ccc1O
4073,Cc1ccc(S(=O)(=O)NNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1
9606,Cc1occc1-c1nnc(SCC(=O)NCCc2ccccc2)n1Cc1ccccc1
9724,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl
15201,CCOC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1
