,canonical_smiles
3456,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1
3457,COc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1
3458,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1
3459,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1
3463,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O
3464,O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1
3545,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1
3560,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O
3561,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1
8079,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)N2CCOCC2)CC1
5354,CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1
6249,CCCSC1=C(C#N)C(c2ccccc2OCC)CC(=O)N1
6875,CCSC1=C(C#N)C(c2ccc(OC)c(OC)c2)CC(=O)N1
7069,CCOC(=O)CSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1
7131,CCCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1
7352,C=CCSC1=C(C#N)C(c2ccccc2OC)CC(=O)N1
7362,C=C(C)CSC1=C(C#N)C(c2ccccc2Cl)CC(=O)N1
7458,C=CCSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1
8941,C=CCSC1=C(C#N)C(c2ccccc2)CC(=O)N1
9322,C=CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1
10439,CCOc1ccccc1C1CC(=O)NC(SCC)=C1C#N
11427,C=CCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1
9973,CC(C)C1=C2CCCCC2NC(=O)N1
305,COc1ccc(Cl)cc1NC(=O)CC(C)c1ccccc1
7434,Cc1ccc(CC(C(=O)Nc2ccc(F)cc2)/C(N)=N/O)cc1
10448,COCC(C)NS(=O)(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(N)=O)cc1
11601,O=C(CCc1ccccc1)Nc1c(F)c(F)c(F)c(F)c1F
12323,COc1ccc(CC(CC(=O)O)C(=O)Nc2ccccc2)cc1
6475,CC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCc3ccccc3C2)cc1
5047,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cn2ccccc2n1
9957,COc1ccccc1-n1cnnc1SCC(=O)Nc1ncc(Cl)cc1Cl
58,COc1ccc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1
9331,Cc1ccc(C(=O)N(CC(=O)NC2CCCC2)Cc2cccs2)s1
3565,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)cc1)c1cncc(Br)c1
12066,Cc1cc(C)nc(NC(=O)CSc2nnnn2-c2ccccc2)n1
13475,CCCCCCSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1
13579,CCCCCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1
13637,CCSc1nc(-c2ccc(OC)cc2)nn1C(=O)N(C)c1ccccc1
13670,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1
13710,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1
13718,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1
13754,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1
1771,Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1
8779,CCCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)nnc1-c1ccoc1C
13776,CC(C)(C)c1cc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCCCC5)n4c3)c3ccccc32)n(-c2cccc(CN3CCCCC3)c2)n1
10974,O=C(c1ccc(F)cc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1
8096,COc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1
8023,O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)Nc1nccs1
576,CN(C)C(=S)N=c1ssc(=S)n1Cc1ccccc1
6611,CC(=O)N1CCN2C(=O)C1CCCC(=O)c1cc(C3CCCCC3)ccc12
1028,CC(C(=O)O)C1SC(=O)NC1=O
5736,O=C(O)CC1SC(=O)NC1=O
5758,O=C(CSc1ccc(-c2ccc(F)cc2)nn1)N1CCCCC1
6264,CC1CCCCN1C(=O)CSc1ccc(-c2ccc(F)cc2)nn1
6119,Cc1nc2c(s1)sc1ccccc12
3675,O=C(c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1)N1CCCCC1
10380,N#CCc1nc(CSc2nc3ccccc3o2)cs1
5334,O=C(CN(C(=O)c1cc2c(s1)CCC2)C1CCCC1)NCc1cccs1
5066,CCn1c2ccccc2c2cc(NC(=O)COC(=O)c3ccc(NC(=O)CC#N)cc3)ccc21
8404,Cc1ccc2nsnc2c1S(=O)(=O)N1CCCC1
9341,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C
8331,O=C1OCc2cc(NC(=O)C3CCCCC3)ccc21
10629,CCCCC#Cc1ccc(NCC2CCNCC2)c(C(N)=O)c1
11032,CCCCC#Cc1ccc(NCC2CCN(C(C)=O)CC2)c(C(N)=O)c1
5698,c1ccc(Cn2nnc3c(N4CCc5ccccc54)ncnc32)cc1
8533,CCCCC(=O)N1CCCC(c2nc3c(nnn3Cc3cc(C)ccc3C)c(=O)[nH]2)C1
15104,O=C1CCC[C@@H]2[C@H]3CC([C@H]4CC[C@H]5CN6C(=O)CCC[C@@H]6[C@H]6CCCN4[C@@H]56)=CN4CCC[C@@H](CN12)[C@@H]34
10312,C=CCn1c(SCC2=C(C(=O)OCC)C(C)NC(=O)N2)nnc1C1CCCCC1
7122,Cc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)n2)o1
421,O=C(CNCCO)N1N=C(c2cccs2)CC1c1cccs1
4585,COc1cc(C#N)ccc1OCC(=O)N1CCc2ccccc2C1
277,c1ccc(Cn2cnc3ccccc32)cc1
1048,CCC(=O)NCc1nc2ccccc2n1Cc1ccccc1F
4455,Cc1ccc(Cn2c(N)nc3ccccc32)cc1
4460,Nc1nc2ccccc2n1Cc1ccc(Cl)c(Cl)c1
6501,COCc1nc2ccccc2n1Cc1ccccc1
6927,Cc1ccccc1Cn1c(C(C)O)nc2ccccc21
9772,COCc1nc2ccccc2n1Cc1ccccc1Br
4461,COc1ccc(C2C(C#N)=C(N)Oc3cccc(O)c32)cc1
4467,COc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1Cl
4469,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1Cl
7321,COc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1OC
8798,COC(=O)C1=C(N)Oc2cc(N(C)C)ccc2C1c1ccccc1OC
4999,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2c(c1=O)SCC2
6925,COCCn1nnnc1CN1CCN(c2cccc(C(F)(F)F)c2)CC1
6948,CC(C)C(c1nnnn1C(C)(C)C)N1CCN(c2cccc(Cl)c2)CC1
13557,COc1ccc(C2=NN(Cc3ccc(CN4CCCCC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
8460,CCc1nnc(NC(=O)CSc2nnc3ncccn23)s1
11640,O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1Cc1ccccc1
158,O=C(O)Cn1cc(C(=O)C2CC2)c2ccccc21
8717,COCCCNC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21
1061,Cn1c(SCc2ccc(Br)cc2)nnc1-c1ccncc1
520,CC(C)N(Cc1ccccc1)C(=O)COC(=O)c1cnc(Cl)c(Cl)c1
747,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F
1541,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F
697,O=C(c1ccc(F)cc1)N1C[C@@H]2N[C@H](C1)C2c1ccc(/C=C/c2ccccc2)cc1
10775,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc(S(C)=O)cc3)n2CCOCCO)ccn1
10776,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc(S(C)=O)cc3)n2CC(C)O)ccn1
10777,CC(=O)NCCn1c(SCc2ccc(S(C)=O)cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
10780,C=CCOCCn1c(SCc2ccc(S(C)=O)cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
10953,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc(S(C)=O)cc3)n2C)ccn1
11019,C#CCOCCn1c(SCc2ccc(S(C)=O)cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
11268,CSCCn1c(SCc2ccc(S(C)=O)cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
11285,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc(S(C)=O)cc3)n2CCO)ccn1
12902,COCCn1c(SCc2ccc(S(C)=O)cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
8822,Cc1cnc(C(=O)Nc2ccccc2-n2cccc2)cn1
14556,COc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@@H]21
14557,COc1ccc2c(c1)O[C@H]1c3ccc(OC)cc3OC[C@@H]21
14559,COc1cc2c(cc1OC)C1COc3cc(O)ccc3C1O2
4036,COC(=O)c1c(Cl)c2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC
11659,Cc1ccc(-n2cc(-c3ccccc3)[nH]c2=O)cc1F
9277,c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1
11471,Nn1c(SCC(=O)NC2CCCC2)nnc1-c1ccccc1F
14095,CC1(C)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)[C@@H](O)C[C@@H]12
14096,CC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C)C4C(=O)C=C5[C@@H]6C[C@@](C)(C(=O)O)CC[C@]6(C)CC[C@@]5(C)[C@]4(C)[C@@H](O)C[C@H]3C2(C)C)[C@H](O)[C@@H](O)[C@@H]1O
14097,CC1(C)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)C[C@H](O)[C@@]4(C)[C@]3(C)CC[C@@H]12
14098,CC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C)C4C(=O)C=C5[C@@H]6C[C@@](C)(C(=O)O)CC[C@]6(C)C[C@H](O)[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)[C@H](O)[C@@H](O)[C@@H]1O
1169,c1ccc(NC2=NCCCCS2)cc1
10049,Cc1cc(-c2nnco2)c(C)n1-c1ccc(F)cc1
6150,CC(C)COCC1CC2(CC(C)C(=O)CC2=O)C(=O)O1
14938,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](O)[C@H]3O)[C@H]2OC(C)=O)cc1O
15143,CC(C)=C/C=C\[C@H](C)[C@H]1CC[C@]2(C)CC3=C(C(=O)C[C@H]3C)/C(CO)=C\C[C@@H]12
9357,O=c1c2ccccc2oc2nc(-c3ccco3)n(Cc3ccccc3)c(=O)c12
8208,CC1(C)Oc2ccc(C(=O)N3CCCCC3)cc2N(CC(=O)NCc2ccccc2)C1=O
7528,O=C(NCC(=O)N(c1ccc2c(c1)OCO2)C(C(=O)NC1CCCC1)c1ccncc1)c1ccco1
5171,Cn1cnc(C(=O)NCc2ccccc2)c1C(=O)NCc1ccccc1
14762,COc1ccc([C@@H]2CC(=O)c3ccc4c(c3O2)C=CC(C)(C)O4)cc1OC
14764,COc1cc2c(c3c1C(=O)C[C@@H](c1ccccc1)O3)C=CC(C)(C)O2
14765,COc1cc2c(c3c1OC(C)(C)C=C3)O[C@H](c1ccccc1)CC2=O
14766,CC1(C)C=Cc2c(ccc3c2O[C@H](c2ccccc2)CC3=O)O1
14767,CC(C)=CCc1cc2c(c3c1OC(C)(C)C=C3)O[C@H](c1ccccc1)CC2=O
14768,COc1ccc([C@@H]2CC(=O)c3cc(CC=C(C)C)c4c(c3O2)C=CC(C)(C)O4)cc1OC
12274,Cc1cccc(NC2=NCC(=O)N2CCc2ccccc2)c1
1833,O=c1cc(O)c2sc(Nc3cccc(C(F)(F)F)c3)nc2[nH]1
1842,O=c1cc(O)c2sc(Nc3ccc(F)cc3)nc2[nH]1
2005,O=c1cc(O)c2sc(Nc3ccc(F)c(Cl)c3)nc2[nH]1
2849,CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1
2933,COc1ccc(-n2cc(-c3ccccc3)c3c(N4CC(C)OC(C)C4)ncnc32)cc1
2941,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1
2943,Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1
1160,CCn1c(SCC(=O)Nc2ccccc2)nnc1C1CCCCC1
5734,CCOC(=O)c1cccc(NC(=O)CSc2nnc(C3CCCCC3)n2CC)c1
9241,CCn1c(SCC(=O)Nc2cc(OC)ccc2OC)nnc1C1CCCCC1
11865,COc1ccccc1NC(=O)CSc1nnc(C2CCCCC2)n1C
12026,Nn1c(SCC(=O)Nc2ccc(F)c(F)c2)nnc1C1CCCCC1
3666,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
13115,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCc2ccccc2)c1OC
11826,O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1Cl)c1ccco1
7068,Cc1ccc(NC(=O)CS(=O)CC(=O)N(C2CCCC2)C(C)C(=O)NC2CCCCC2)cc1
6261,O=C(CSc1nnc(-c2cccnc2)n1CCc1ccccc1)N1CCCCC1
9425,CCCS(=O)(=O)N1CCc2cc(OC)c(OC)cc2C1
14236,CCOC(=O)CC[C@@H]1NCCc2cc(O)c(O)cc21
14237,C[C@@H]1NCCc2cc(O)c(O)cc21
14246,CC(C)C[C@H]1NCCc2cc(O)c(O)cc21
9967,CCN1C(c2ccc(F)cc2)=CS/C1=C(\C#N)c1nnc2n1-c1ccccc1SC2
10063,CN1C(c2ccc(F)cc2)=CS/C1=C(\C#N)c1nnc2n1-c1ccccc1SC2
4873,Cc1nc2cc(-c3ccc(Cl)cc3)nn2c(C)c1CCC(=O)NCc1ccco1
2589,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccccc1C)OC
6791,CC(=O)OC(C(=O)NC1CCCCC1)c1ccccc1
8577,CC(=O)OC(C(=O)NC1CCCCC1)c1ccc(C#N)cc1
11991,COc1nc(C)nc2c1ccc1ccccc12
3076,O=C(NCc1ccccc1)C1=C[C@H](C2CCCCC2)C[C@H](OCc2ccc(CO)cc2)O1
7027,O=C(Cn1c(C(=O)NCc2ccco2)cc2sccc21)c1ccccc1
5860,O=C(Nc1ccc2nc[nH]c2c1)c1ccco1
4912,Cc1cc(/C=N\NC(=O)c2cccs2)c(C)n1-c1ccc2ncccc2c1
2657,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3-c3nc4ccccc4[nH]3)cc2)C1
3122,CC(=O)C1CCC2C3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)C(O)C[C@]12C
3613,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
3683,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
3684,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3688,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3691,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3699,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
3703,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3707,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
4741,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
4746,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
14520,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
14526,CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
14527,CC(C)CC[C@@H](O)C(C)(O)[C@H]1[C@@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
7279,CCn1c(COc2ccc(Cl)c(C)c2)nnc1SCC(=O)N1CCCC1
9008,CCn1c(COc2cccc(C)c2)nnc1SCC(=O)N1CCCC1
7524,Cc1[nH]c2ccc(CNS(=O)(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2c1C
3787,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12
11969,CN(Cc1ccccc1)C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O
14696,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
582,c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1
4503,Fc1ccc2[nH]c3c(NCc4ccccc4)ncnc3c2c1
6329,O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O
6248,COc1cc(NC(=O)CSc2nnc(C)s2)cc(OC)c1
1414,CN(C)c1ccc(NC(=O)COC(=O)Cn2nnc3ccccc32)cc1
3118,C/C(=N/NC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)n[nH]1)c1cccc(O)c1
606,NC(c1ccccc1)c1csc(NC(=O)Nc2cccc(C(F)(F)F)c2)n1
8530,COc1ccc2cc(CN(CCCN3CCOCC3)Cc3nnnn3C3CCCC3)c(=O)[nH]c2c1
4314,CN1CCc2c(sc3c2C(=O)NC(c2ccc(-c4ccc(Cl)cc4)o2)N3)C1
6181,O=C(NCC1COc2ccccc2O1)c1ccc(Cl)cc1
9004,O=S(=O)(CCn1cccc1)CCn1cccc1
10353,O=C(CSc1nnc(NCc2ccccc2)s1)c1ccco1
7574,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2CC(O)CN1CCCCC1
5241,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
2661,Cc1cc(C)c(-c2csc(NC(=O)/C=C/c3cccs3)n2)c(C)c1
10568,O=C(N[C@H]1CNC1=O)OCCCCc1ccccn1
8431,OCc1nc2ccccc2n1C/C=C/c1ccccc1
11128,Cc1cc(Oc2cccc(-c3c(C)nnn3C3CCNCC3)n2)cc(C2CCCC2)c1
10031,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)OCc1nc2ccccc2s1
14187,CC(C)=CCC[C@@]1(C)C=Cc2c(ccc(C(=O)CCc3ccc(O)c(O)c3)c2O)O1
6922,O=C(Cn1nnc(-c2ccc(CN3CCOCC3)cc2)n1)NC1CCCCC1
3827,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1
3828,O=C(Nc1ccc(Cl)cc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1
3830,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)NCCCCNC(=O)c2[nH]cnc2C(=O)Nc2cccc(C)c2)c1
3832,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NCCCCNC(=O)c2[nH]cnc2C(=O)Nc2ccc(C)cc2)cc1
3835,CC(C)(C)OC(=O)NCc1ccc(NC(=O)c2nc[nH]c2C(=O)NCCCCNC(=O)c2[nH]cnc2C(=O)Nc2ccc(CNC(=O)OC(C)(C)C)cc2)cc1
5367,O=c1sc2ccccc2n1CCOc1ccccc1
12070,COc1ccccc1OCCn1c(=O)sc2ccccc21
3251,CC1(C)CC[C@]2(C)CC[C@]3(C)C4C[C@@H]5OO[C@@]6(O5)C(CCCC6(C)C)[C@]4(C)CC[C@@]3(C)C2C1
11616,CCCSC1=N/C(=C\c2ccsc2)C(=O)S1
1454,CCOc1cc(C(=O)NCCCn2ccnc2)cc(OCC)c1OCC
12029,CCCC(=O)Nc1ccc(C(=O)NCCCn2ccnc2)cc1
8479,CC(=O)NC1CC2CCCC(C1)N2CC(=O)N1CCCc2ccccc21
1956,N#C/C(=C/c1ccc(OCc2ccc(C(=O)O)cc2)c(Br)c1)c1cccc(F)c1
7851,O=C(O)C1CCN1C1CCCCC1
5909,Cc1ccc(C)n1-c1ccncc1
11869,Cc1cc(/C=N\O)c(C)n1-c1ccncc1
10450,CCCc1cc(=O)[nH]c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)n1
14865,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
3640,CC(=O)c1sc(NC(=O)CCS(=O)(=O)c2ccc(C)cc2)nc1C
3641,CC(=O)c1sc(NC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)nc1C
7194,COc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1
1692,Cc1ccc2nc(-c3ccc4c(c3)OCCO4)cn2c1
12562,[O-][n+]1cc(Cl)c(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)c(Cl)c1
9022,NC(=O)C1(N2CCCCC2)CCN(c2nc(-c3ccccc3)cs2)CC1
4949,CCCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)NCc3ccccn3)c12
11916,Clc1cccc(CSc2nccn2-c2ccccc2)c1
159,COc1ccc(S(=O)(=O)N(CC(N)=O)C2CCCCC2)cc1Cl
1079,COc1cc(S(=O)(=O)NC2CCCCC2C)ccc1Cl
6994,CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)O)cc1
9177,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3nc(C)cs3)o2)cc1
11919,Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1
8179,Cc1ccc(N(C(C)C(=O)N2CCCCC2)S(C)(=O)=O)cc1C
8510,CCOC(=O)C1CCN(C(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)CC1
13165,CC1C(=O)NN=C2COc3cc(-c4ccccc4)c(NC4(C)CN(C)C4)cc3N21
13690,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4)c(N(C)C4(C)CN(C)C4)cc3N21
13691,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)CN(C)C4)cc3N21
42,CC1Cc2ccccc2N1C(=O)CSc1nnc2n1C(C)(C)Cc1ccccc1-2
5545,CC1(C)Cc2ccccc2-c2nnc(SCC(=O)N3CCc4ccccc43)n21
14636,COc1ccc([C@@H](O)[C@H]2C(=O)OC[C@@H]2[C@H](O)c2ccc3c(c2)COC3)cc1OC
1289,Cc1ccc(O)c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)c1
10036,N#CC1=C(O)CCCn2c1nc1ccccc1c2=O
5105,CNc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs1
65,CCCCc1nc(NCC2CCCO2)c(C#N)c2c1COC(C)(C)C2
8150,CCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccccn1
6677,COC(=O)c1ccccc1NC1OC(=O)c2ccccc21
9213,CCOC(=O)c1ccc(NC2OC(=O)c3ccccc32)cc1
6063,Cc1nc2ccccc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1
8851,COCCn1nnnc1CN1C2CCCC1CC(NC(C)=O)C2
14062,COC(=O)[C@@H]1c2ccoc2CC2C1[C@@H](O)C[C@@]1(O)C(C)(C)C[C@@H](OC(C)=O)C(=O)[C@]21C
14063,COC(=O)[C@@H]1c2ccoc2CC2C1[C@@H](OC(C)=O)C[C@@]1(O)C(C)(C)C[C@@H](OC(C)=O)C(=O)[C@]21C
4844,O=C(CSc1nnc(-c2ccccc2Cl)o1)Oc1ccc(Br)cc1
8224,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1
1912,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccc(Br)o1
3209,Nc1nccc(-c2cc(-c3ccc(Cl)cc3Cl)no2)n1
1216,CCOC(=O)Cc1nnc(NC(=O)CSc2ccc(Cl)cc2)s1
9233,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1
11182,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(N2CCCCC2)CC1
3479,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)n1
8078,N#Cc1c(C(F)(F)F)cc(-c2ccco2)nc1SCc1ccncc1
8623,O=C(CSc1nnc(C2CCCCC2)n1-c1ccccc1)NCc1ccco1
