ID,scaffold_smiles,mean_shap,effect
Test: Pos 505,O=C(Nc1ccc(N2CCCCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000515223,positive
Test: Pos 506,O=P(NC(C=CCO[SiH](c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.000513865,positive
Test: Pos 507,O=C(CC1CCCC2(CCCC(Cc3nc4ccccc4o3)O2)O1)c1ccc[nH]1,0.000512064,positive
Test: Pos 508,C(#CC1CC1)c1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1,0.000508809,positive
Test: Pos 509,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)cc1,0.000508756,positive
Test: Pos 510,c1ccc(CSc2nc3ccccc3c3nccn23)cc1,0.000508133,positive
Test: Pos 511,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,0.000508019,positive
Test: Pos 512,O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccccc2)cs1,0.00050801,positive
Test: Pos 513,O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc(-c2cccs2)n[nH]1,0.000505634,positive
Test: Pos 514,O=C(NCc1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,0.00050508,positive
Test: Pos 515,O=C(Nc1ccccc1)N1CCOC1,0.000504004,positive
Test: Pos 516,O=C(Nc1ccccc1)c1cc2c(-c3ccco3)c3c(nc2s1)CCCC3,0.000502921,positive
Test: Pos 517,O=C(NC1CCCC1)c1cnc2ccccc2c1,0.000500296,positive
Test: Pos 518,C(=[NH+]C1CCCCC1[NH+]=Cc1ccccc1)c1ccccc1,0.000500169,positive
Test: Pos 519,O=C(NC1NC(=O)N(c2ccccc2)C1=O)c1ccncc1,0.000499657,positive
Test: Pos 520,O=S(=O)(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1,0.000498795,positive
Test: Pos 521,O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000497584,positive
Test: Pos 522,O=C(Nc1ccon1)c1cncs1,0.000496715,positive
Test: Pos 523,O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCN2CCNCC2)cc1,0.000495574,positive
Test: Pos 524,O=C(Nc1cccc(N2CCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000492982,positive
Test: Pos 525,O=C(Nc1ccccc1)c1ccc2c(=O)c(S(=O)(=O)c3ccccc3)c[nH]c2c1,0.000491071,positive
Test: Pos 526,c1ccc(N=Nc2cccc3ncccc23)cc1,0.000489532,positive
Test: Pos 527,c1ccc(Cc2ccc3ccccn23)cc1,0.000488669,positive
Test: Pos 528,O=C(NC1CCNCC1)c1cnc2ccccc2c1,0.000488091,positive
Test: Pos 529,O=C(CNC(=O)CNC(=O)C1CSCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1)NCC(=O)N1CCCC1,0.000484806,positive
Test: Pos 530,O=C(Nc1ccccc1)Nc1ccccc1Oc1ccccc1,0.000483671,positive
Test: Pos 531,O=C1c2ccccc2C(=O)N1CC(=O)N1CCCc2ccccc21,0.000483318,positive
Test: Pos 532,C=c1ccsc1=Cc1c[nH]n(-c2ccccc2)c1=O,0.000483101,positive
Test: Pos 533,C=C(c1ccccc1)C1C(=O)CCCC1=O,0.000482555,positive
Test: Pos 534,O=C(C=Cc1ccccc1)n1cnc2ccccc21,0.000479419,positive
Test: Pos 535,O=C1NCCc2c1ccc1ccccc21,0.000479402,positive
Test: Pos 536,c1ccc(-c2ccco2)cc1,0.000477532,positive
Test: Pos 537,c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.000475755,positive
Test: Pos 538,O=C(Nc1ccc2[nH]c(-c3ccco3)nc2c1)c1cccs1,0.000470518,positive
Test: Pos 539,O=C(NCCc1ccccc1)c1ccccc1,0.000470049,positive
Test: Pos 540,C(=[NH+]c1ccccc1)c1cccc2nsnc12,0.000469695,positive
Test: Pos 541,O=C(COc1ccccc1)NNC(=S)NC(=O)c1cccs1,0.000469287,positive
Test: Pos 542,C(=NNc1ncnc(N2CCCCC2)n1)c1ccccc1,0.000469151,positive
Test: Pos 543,c1ccc(-c2ccc(COC3CCNC3)cc2)cc1,0.000465065,positive
Test: Pos 544,O=C(Nc1cccc2ccccc12)N(CCN1CCOCC1)c1ccc2ncsc2c1,0.000461008,positive
Test: Pos 545,O=C(NC1CCOC1)c1cnc2ccccc2c1,0.000460957,positive
Test: Pos 546,C(=NNc1ccccc1)c1cnn(-c2ccccc2)c1,0.000459928,positive
Test: Pos 547,O=C(COc1ccccc1)NNC(=S)NC(=O)Cc1ccccc1,0.000459835,positive
Test: Pos 548,C(#Cc1ccc(-c2nc(-c3ccccc3)n[nH]2)cn1)c1ccccc1,0.000458527,positive
Test: Pos 549,O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.000450738,positive
Test: Pos 550,c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,0.000450373,positive
Test: Pos 551,O=C(NCCC1=CCCCC1)c1cc(COc2ccccc2)on1,0.000446835,positive
Test: Pos 552,O=C1CCCC2=NC(Nc3nc4ccccc4o3)=NC3(CCCCC3)C12,0.000444955,positive
Test: Pos 553,N=c1[nH]c(-c2ccccc2)cs1,0.000444705,positive
Test: Pos 554,C1=CC2OC1c1cn(-c3ccccc3-c3ccccc3)cc12,0.000442909,positive
Test: Pos 555,O=C(NC1CCNCC1)c1ccc(Oc2ccccc2)nc1,0.000440224,positive
Test: Pos 556,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccccc2)CC1,0.000439097,positive
Test: Pos 557,O=S(=O)(Cc1ccccc1)c1cc2cccnc2s1,0.000437034,positive
Test: Pos 558,O=S(=O)(NC1CNC1)c1ccc(-c2ccccc2)cc1,0.000433384,positive
Test: Pos 559,C(C=C1Cc2ccccc2N1)=Nc1ccc2ccccc2c1,0.000433225,positive
Test: Pos 560,c1ccc(-c2nc(SCc3nnc(-c4ccccc4)o3)c3ccccc3n2)cc1,0.000432021,positive
Test: Pos 561,O=C(COC(=O)c1ccccc1)Nc1ccccc1,0.000431965,positive
Test: Pos 562,O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccco1,0.000431635,positive
Test: Pos 563,c1ccc(NC2CCNc3ccc(-c4ccc(CN5CCOCC5)cc4)cc32)cc1,0.000431286,positive
Test: Pos 564,O=c1[nH]c(=O)c2[nH]c(Cn3ncccc3=O)nc2[nH]1,0.000431126,positive
Test: Pos 565,O=C(NC1CCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000430794,positive
Test: Pos 566,O=C(Cc1ccccc1)N1CCC(c2ccccc2)=N1,0.000430275,positive
Test: Pos 567,O=C(Nc1ccc2n[nH]cc2c1)c1coc(-c2ccncc2)n1,0.000429172,positive
Test: Pos 568,c1ccc([SH+]c2cccnc2)cc1,0.000427682,positive
Test: Pos 569,O=c1cc2[nH]ccc3c-2n(c1=O)c1ccccc31,0.000426544,positive
Test: Pos 570,O=C1C=CC2C(C1)C(=O)C(=O)C1C2CCC2C(c3ccoc3)CC3OC321,0.000425775,positive
Test: Pos 571,O=S(=O)(CCSc1nc2ccccc2s1)c1nc2ccccc2s1,0.000421462,positive
Test: Pos 572,O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.000418527,positive
Test: Pos 573,c1ncc2ncn(C3CCCO3)c2n1,0.000418389,positive
Test: Pos 574,c1ccc(CCNc2nc3c(-c4ccccc4)nnn3c3ccccc23)cc1,0.000417928,positive
Test: Pos 575,c1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,0.000417592,positive
Test: Pos 576,O=C(c1ccccc1)c1cnn(C(=O)Cc2cncs2)c1,0.000417558,positive
Test: Pos 577,O=C(c1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,0.000417026,positive
Test: Pos 578,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)cc2ccccc12)c1ccccc1,0.00041267,positive
Test: Pos 579,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)c1cccs1,0.000411622,positive
Test: Pos 580,O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.000410709,positive
Test: Pos 581,c1ccc(-c2nnc3n2N=C(c2cccc(OC4CCCC4)c2)CS3)cc1,0.000410652,positive
Test: Pos 582,O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)Nc1ccccc1,0.000404474,positive
Test: Pos 583,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1c[nH]c2ccccc12,0.000404456,positive
Test: Pos 584,c1ccc2c(c1)CC1C3CCC(CN1C2)N3,0.000403847,positive
Test: Pos 585,O=C1C(=NCc2ccccc2)C(NCc2ccccc2)C(=O)c2ccccc21,0.000403821,positive
Test: Pos 586,c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.000399934,positive
Test: Pos 587,O=C(C#Cc1ccccc1)c1ccccc1,0.000398436,positive
Test: Pos 588,O=C1CCc2ccc(Sc3ccncc3)cc21,0.000394283,positive
Test: Pos 589,C(=NNc1ccc2ccccc2n1)c1ccccc1,0.000387525,positive
Test: Pos 590,c1ccc(-c2cc3c(cc2-c2ccccc2)OCO3)cc1,0.000386815,positive
Test: Pos 591,O=C1c2ccc(Oc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.000384133,positive
Test: Pos 592,O=C(Cc1ccncc1)c1ccccc1,0.000383477,positive
Test: Pos 593,c1nc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0.00038343,positive
Test: Pos 594,O=C(NCCCSc1ccccc1)c1ccccc1,0.000383294,positive
Test: Pos 595,O=C(C=Cc1ccccc1)C1CCc2ccccc2C1=O,0.000383179,positive
Test: Pos 596,c1ccc(-c2cc(-c3ccccn3)on2)cc1,0.000380686,positive
Test: Pos 597,O=c1ccoc2cc3occc3cc12,0.000379808,positive
Test: Pos 598,O=C1CCCCc2nc(Nc3ccsc3)ncc21,0.000378525,positive
Test: Pos 599,O=C1NC(c2ccc[nH]2)Nc2sc3c(c21)CCCC3,0.000377571,positive
Test: Pos 600,O=C(C=Cc1cn[nH]c1)c1ccccc1,0.000377318,positive
Test: Pos 601,O=C(Nc1ccccc1)Nc1nnc(-c2ccncc2)s1,0.000377264,positive
Test: Pos 602,O=S(=O)(c1cnoc1C=Cc1ccccc1)N1CCCCC1,0.000377091,positive
Test: Pos 603,c1ccc(-c2csc3ncncc23)cc1,0.000373898,positive
Test: Pos 604,c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,0.000373318,positive
Test: Pos 605,c1ccc(CNc2ccccc2)cc1,0.000365308,positive
Test: Pos 606,O=C(c1ccc(NS(=O)(=O)C=Cc2ccccc2)cc1)N1CCCCC1,0.000364918,positive
Test: Pos 607,O=C(Cc1c[nH]c2ccccc12)n1ncc2cc3ccccc3nc21,0.000364214,positive
Test: Pos 608,c1ccc(Nc2ccncn2)cc1,0.000361665,positive
Test: Pos 609,C(=Nc1ccccc1)c1ccccc1,0.000361559,positive
Test: Pos 610,c1ccc(-c2csc(Nc3ccnc(SCc4cccc5ccccc45)n3)n2)cc1,0.000361553,positive
Test: Pos 611,O=C(C=Cc1ccco1)Nc1ccccc1,0.000360297,positive
Test: Pos 612,c1ccc(-n2ccc3nc4ccccc4nc32)cc1,0.000359441,positive
Test: Pos 613,O=c1c2[nH]c3ccccc3c2[nH]c(=S)n1Cc1ccccc1,0.000357735,positive
Test: Pos 614,c1coc(-c2ccc3ccccc3n2)c1,0.000357454,positive
Test: Pos 615,O=c1nc(CN2CCc3ccccc32)[nH]c2ccccc12,0.000356268,positive
Test: Pos 616,c1ccc(N=c2cnss2)cc1,0.000355609,positive
Test: Pos 617,C(#CC1CCCCC1)c1c(-c2ccccc2)oc2ccc(-c3cccnc3)cc12,0.000355511,positive
Test: Pos 618,O=C(Nc1ccc2ncsc2c1)NC12CC3CC(CC(C3)C1)C2,0.000354609,positive
Test: Pos 619,O=C(CSc1ccc2ccccc2n1)Nc1ccccn1,0.000354381,positive
Test: Pos 620,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,0.000353388,positive
Test: Pos 621,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.00035237,positive
Test: Pos 622,O=C1Nc2ccccc2C1Nc1ccccc1,0.000350404,positive
Test: Pos 623,c1ccc(-c2nc(-c3cccnc3)c[nH]2)cc1,0.000346906,positive
Test: Pos 624,C=C(c1ccccc1)c1c[nH]c(=S)s1,0.000346413,positive
Test: Pos 625,O=c1nc(-c2ccn(-c3ccccc3)c2)[nH]c2ccccc12,0.000344454,positive
Test: Pos 626,O=C1CC(c2ccccc2)c2ccccc2N1,0.000341438,positive
Test: Pos 627,O=C(OCc1c(-c2ccccc2)n[nH]c1S(=O)(=O)c1ccccc1)c1ccccc1,0.000340545,positive
Test: Pos 628,O=c1c(Oc2ccccc2)coc2ccccc12,0.00033883,positive
Test: Pos 629,C=C1SCC(=O)N1CC(=O)c1ccc[nH]1,0.00033456,positive
Test: Pos 630,S=c1[nH]nc(C2CCCCC2)[nH]1,0.000333313,positive
Test: Pos 631,c1ccc(CSc2ncc3cc4c(nc3n2)CCCC4)cc1,0.000331873,positive
Test: Pos 632,O=C(Nc1ccccc1-n1cncn1)c1cn2ccccc2n1,0.000331666,positive
Test: Pos 633,S=C(Nc1ccccc1)Nc1ccc2c[nH]nc2c1,0.000330858,positive
Test: Pos 634,O=C(Nc1ccccc1)c1cc(-c2cccnc2)nc2ccccc12,0.000330426,positive
Test: Pos 635,N=C(NOC(=O)Cc1ccccc1)c1ccccn1,0.000325234,positive
Test: Pos 636,O=C(Nc1ccccc1)Nc1ccon1,0.000322951,positive
Test: Pos 637,O=C1C(=Cc2ccc(N3CCOCC3)o2)SC(=Nc2ccccc2)N1CCc1c[nH]c2ccccc12,0.000321157,positive
Test: Pos 638,O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.000318662,positive
Test: Pos 639,O=C(Cc1nc(COC(=O)c2ccccc2)cs1)Nc1ccccc1,0.000317979,positive
Test: Pos 640,O=C(NC1CCCCC1)c1cccc2c1C(=O)c1ccc(-c3ccccc3)cc1S2(=O)=O,0.000315694,positive
Test: Pos 641,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.000314497,positive
Test: Pos 642,O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccncc2)cc1,0.00031401,positive
Test: Pos 643,c1ccc(NC2CCOCC2)cc1,0.000312083,positive
Test: Pos 644,O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)NCc1ccccc1,0.000311949,positive
Test: Pos 645,O=C(Cn1ccc2ccccc21)N1CCOCC1,0.000311863,positive
Test: Pos 646,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1,0.000311256,positive
Test: Pos 647,C=c1ccc2noc3c4ccccc4cc1c23,0.000311008,positive
Test: Pos 648,O=C(Nc1ccccc1)Nc1ccc2c(c1)CCC2,0.000309322,positive
Test: Pos 649,c1ccc(Cn2cccn2)cc1,0.000308869,positive
Test: Pos 650,c1cncc(-c2ccc3ncnc(NCc4ccc5c(c4)OCO5)c3c2)c1,0.000308002,positive
Test: Pos 651,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)NC(=O)Nc1ccccc1,0.000307515,positive
Test: Pos 652,c1cncc(C2NCCO2)c1,0.000306761,positive
Test: Pos 653,c1ccc(-c2ccc(NC3CCNCC3)cc2)cc1,0.000306314,positive
Test: Pos 654,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cc(-c2ccccc2)nc2ccccc12,0.000303217,positive
Test: Pos 655,O=C(c1ccc2[nH]cnc2c1)c1cccs1,0.000300524,positive
Test: Pos 656,O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCNCC1,0.000298849,positive
Test: Pos 657,O=C(Nc1ccccc1)c1snc2c(=O)[nH]cnc12,0.000296342,positive
Test: Pos 658,O=C(Cc1ccccc1)NCCc1ccc(OCc2ccccc2)cc1,0.0002951,positive
Test: Pos 659,O=C(CS(=O)(=O)c1c[nH]c2ccccc12)Nc1ccccc1,0.00029376,positive
Test: Pos 660,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,0.000292908,positive
Test: Pos 661,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cn3)n2)cc1,0.000292791,positive
Test: Pos 662,c1cnc(Nc2ncc3ccccc3n2)nc1,0.000291524,positive
Test: Pos 663,O=S1(=O)CC=C(CSC(=S)NC2CCS(=O)(=O)C2)C1,0.000291181,positive
Test: Pos 664,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1,0.000289809,positive
Test: Pos 665,C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1ccon1,0.000289652,positive
Test: Pos 666,O=c1cc(CN2CCN(CC=Cc3ccccc3)CC2)c2ccccc2o1,0.000285772,positive
Test: Pos 667,O=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.000284803,positive
Test: Pos 668,O=C(NC1CC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O,0.000282901,positive
Test: Pos 669,O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,0.000281297,positive
Test: Pos 670,c1ccc(-n2ccnc2)cc1,0.000279179,positive
Test: Pos 671,O=C(COC(=O)c1ccccc1Sc1ccccc1)NC(=O)c1ccc[nH]1,0.000277819,positive
Test: Pos 672,O=C(Nc1cc[nH]n1)c1ccccc1,0.000276218,positive
Test: Pos 673,O=c1cc[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc12,0.000274683,positive
Test: Pos 674,O=C1C(=Cc2ccc(N3CCCC3)cc2)CNCC1=Cc1ccc(N2CCCC2)cc1,0.000271043,positive
Test: Pos 675,c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.000269972,positive
Test: Pos 676,S=c1[nH]cc(-c2ccc(-c3ccccc3)cc2)[nH]1,0.000269229,positive
Test: Pos 677,c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.000264681,positive
Test: Pos 678,c1cc(-c2ccnc3c2CCCC3)ccn1,0.00025898,positive
Test: Pos 679,c1ccc(-c2c[nH]cn2)cc1,0.000258339,positive
Test: Pos 680,O=C(Nc1ccccc1)Nc1nnc(CSc2ccccc2)s1,0.000255981,positive
Test: Pos 681,O=C1c2ccccc2C(=O)c2c1ccc1c(=O)[nH][nH]c21,0.000253802,positive
Test: Pos 682,O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.000253001,positive
Test: Pos 683,c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCOCC4)c23)cc1,0.000251737,positive
Test: Pos 684,c1ccc(CCc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.000250049,positive
Test: Pos 685,c1ccc(-c2ccsn2)cc1,0.000249786,positive
Test: Pos 686,O=C(NCCC1CCCCC1)Oc1cccc(-c2ccccc2)c1,0.00024961,positive
Test: Pos 687,c1ccc(C2=NOCC2)cc1,0.000249325,positive
Test: Pos 688,O=C(c1cn(C2CCCC2)c(=O)c2[nH]c3ccccc3c12)N1CCN(c2ccccc2)CC1,0.000248209,positive
Test: Pos 689,O=C(Nc1cccnc1)C12CC3CCC1C3CO2,0.000245169,positive
Test: Pos 690,O=c1ccc2ccc(OCc3cn(Cc4ccccc4)nn3)cc2o1,0.000244388,positive
Test: Pos 691,O=C(Nc1ccccc1)Nc1ncns1,0.000243203,positive
Test: Pos 692,O=C1CNC(c2ccccc2)c2ccccc2N1,0.000242977,positive
Test: Pos 693,O=C1C(=O)N(Cc2cccs2)c2ccccc21,0.000242642,positive
Test: Pos 694,O=C1C(=O)N(CCOc2ccccc2)c2ccccc21,0.000242226,positive
Test: Pos 695,c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1,0.000241817,positive
Test: Pos 696,O=C(NC1CNC1=O)OCc1ccc(-c2cocn2)cc1,0.000239993,positive
Test: Pos 697,O=C(NC1CCNCC1)c1ccc(-c2cccc(=O)[nH]2)nc1,0.000239569,positive
Test: Pos 698,c1ccc(-c2ccncn2)cc1,0.00023877,positive
Test: Pos 699,c1ccc(-c2ccno2)cc1,0.000236832,positive
Test: Pos 700,O=C(NCc1ccccc1)N1CCN(c2ccccn2)CC1,0.000236038,positive
Test: Pos 701,O=C(Nc1ccccc1)Nc1nc(CC2CCCCC2)cs1,0.000235143,positive
Test: Pos 702,S=c1ssc2c1-c1ccccc1NC2,0.000234597,positive
Test: Pos 703,c1ccc2c(-c3nc4ncccc4o3)cccc2c1,0.000234276,positive
Test: Pos 704,c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000233766,positive
Test: Pos 705,O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccncc1O2)Nc1ccccc1,0.000231365,positive
Test: Pos 706,C(C=C1Nc2ccccc2O1)=Nc1ccccc1,0.000227711,positive
Test: Pos 707,O=c1c2ccccc2[nH]c2ccccc12,0.000227423,positive
Test: Pos 708,N=C1CC(c2cccs2)c2occc(=O)c2O1,0.000227338,positive
Test: Pos 709,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccccc1,0.000226541,positive
Test: Pos 710,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O,0.000226059,positive
Test: Pos 711,c1ccc(Nc2ccnc3ccccc23)cc1,0.000225913,positive
Test: Pos 712,O=C(NN=Cc1ccc2c(c1)OCO2)c1ccccc1,0.000224866,positive
Test: Pos 713,O=C(NC1CNC1=O)OCc1cccc(C2CCCCC2)c1,0.000224336,positive
Test: Pos 714,O=c1[nH]ccn1CCc1cccc(OC2CC3CCC2C3)c1,0.000222143,positive
Test: Pos 715,O=C1CC(c2ccc(OCc3ccccc3)cc2)C=C2SCN(Cc3ccco3)CN12,0.000220707,positive
Test: Pos 716,O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,0.000220124,positive
Test: Pos 717,O=C(NNC(=S)Nc1ccccc1)c1cn(-c2ccccn2)cn1,0.000218082,positive
Test: Pos 718,O=P(Nc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.000218023,positive
Test: Pos 719,O=C(c1cccnc1)c1cc2cccnc2s1,0.000217918,positive
Test: Pos 720,O=C(NN=Cc1ccccc1)c1nnn(-c2cnon2)c1CN1CCCCC1,0.000215786,positive
Test: Pos 721,c1ccc(Cn2c(-c3cccnc3)nc3ccccc32)cc1,0.000214312,positive
Test: Pos 722,c1ccc(CNc2ccccn2)cc1,0.000213485,positive
Test: Pos 723,O=C1CCC(C(=O)NCCc2c[nH]cn2)N1,0.00021345,positive
Test: Pos 724,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(-c2ccco2)nc2ccccc12,0.000211501,positive
Test: Pos 725,c1ccc2c(-c3ncc(N4CCCCC4)o3)cccc2c1,0.000209175,positive
Test: Pos 726,C=C(C=NOCc1ccccc1)C(=O)Nc1ccccc1,0.000207969,positive
Test: Pos 727,O=S(=O)(c1ccccc1)c1cnc2ccccc2n1,0.00020779,positive
Test: Pos 728,c1ccc2sc(Cc3ccnc(NCCN4CCOCC4)n3)nc2c1,0.000206149,positive
Test: Pos 729,O=C(Nc1cccc2nsnc12)c1conc1-c1ccccc1,0.000205543,positive
Test: Pos 730,O=C(NCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.000205081,positive
Test: Pos 731,O=C(c1ccc2ccccc2c1)N1CCN(c2ccccc2)CC1,0.000204036,positive
Test: Pos 732,c1ccc(Nc2ccccc2)cc1,0.000203401,positive
Test: Pos 733,c1ccc(-c2cc3ccccc3[nH]2)cc1,0.000201644,positive
Test: Pos 734,c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,0.000201196,positive
Test: Pos 735,c1ccc2c3c([nH]c2c1)CNCC3,0.00019976,positive
Test: Pos 736,O=C1CCCCc2cc(Nc3cccc(NC(=O)C4CC4)c3)ccc21,0.0001956,positive
Test: Pos 737,O=C(CNC(=O)c1c[nH]cn1)OCc1ccccc1,0.000195432,positive
Test: Pos 738,O=C(COC(=O)C1CC1)Nc1ccccc1,0.00019465,positive
Test: Pos 739,O=S(=O)(Nc1cccc(S(=O)(=O)Nc2ccccc2)c1)c1ccccc1,0.000193032,positive
Test: Pos 740,O=C1NC(=Nc2cn[nH]c2)SC1=C1Nc2ccccc2S1,0.000188283,positive
Test: Pos 741,O=C1CCCC(=Nc2ccccc2)C1,0.000187814,positive
Test: Pos 742,O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1,0.000187444,positive
Test: Pos 743,O=C(Nc1ccccc1)N1CCN(CC=Cc2ccccc2)CC1,0.000186926,positive
Test: Pos 744,c1ccc2c(SCc3cn4cccnc4n3)ncnc2c1,0.000184163,positive
Test: Pos 745,O=C(Cc1ccccc1)Cc1nc2ccccc2s1,0.000183621,positive
Test: Pos 746,O=C(NCc1cn[nH]c1)c1cc(-c2ccccc2)nc2ccccc12,0.000183024,positive
Test: Pos 747,O=C1OC(Nc2nc(-c3ccccc3)cs2)c2ccccc21,0.000181451,positive
Test: Pos 748,O=C(C=C1Nc2ccccc2S1)C1CCC1,0.000181373,positive
Test: Pos 749,N=C1CC(Cc2ccccc2)c2c[nH]nc2O1,0.000180238,positive
Test: Pos 750,O=C(NCCc1cnn2ccccc12)c1cnc(Nc2ccccn2)nc1,0.000177571,positive
Test: Pos 751,C=C1C(=O)OC2CC=C3CC(=O)CC3CC12,0.000177065,positive
Test: Pos 752,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccco1,0.000176481,positive
Test: Pos 753,O=C(Nc1cccnc1)c1cc2ccccc2s1,0.00017339,positive
Test: Pos 754,O=C(NC(=S)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1-n1cncn1)c1ccccc1,0.000172621,positive
Test: Pos 755,c1ccc(Cn2c(CCc3ccc(-c4cccnn4)cc3)nc3ccccc32)cc1,0.000170882,positive
Test: Pos 756,O=C(NN=Cc1cn(Cc2ccccc2)c(=O)s1)c1ccco1,0.000165989,positive
Test: Pos 757,O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.000165612,positive
Test: Pos 758,c1ccc(-c2ccncc2)cc1,0.000164527,positive
Test: Pos 759,O=C(c1ccccc1)c1cc(-c2ccccc2)on1,0.000162679,positive
Test: Pos 760,C=c1sc(=Cc2ccc(Nc3ccccc3)cc2)c(=O)n1Cc1ccco1,0.000161764,positive
Test: Pos 761,c1ccc(-c2nc3ccccc3o2)cc1,0.000161154,positive
Test: Pos 762,O=C(NC1CNC1=O)OCc1ccc(C2CCCCC2)cc1,0.000160132,positive
Test: Pos 763,O=C1Nc2ccc(NS(=O)(=O)c3ccccc3)c3cccc1c23,0.000157162,positive
Test: Pos 764,c1ccc2c(c1)nc1cc3cc[nH]cc3cc12,0.000156307,positive
Test: Pos 765,O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1,0.000155884,positive
Test: Pos 766,S=C(Nc1ccccc1)N1N=CCC1c1ccccc1,0.0001519,positive
Test: Pos 767,O=C(NN=Cc1cccs1)c1nnn(-c2cnon2)c1-c1ccccc1,0.000151694,positive
Test: Pos 768,C1=CC(Cc2ccccc2)NC1,0.00015156,positive
