ID,scaffold_smiles,mean_shap,effect,tsne_x,tsne_y
Test: Pos 415,O=C1NC(=O)C(=Cc2ccc(N3CCCC3)cc2)S1,0.000650438,positive,-16.717283,16.63259
Test: Pos 416,c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.000649437,positive,36.203697,19.707827
Test: Pos 417,C=C1Oc2ccoc(=O)c2S1,0.000646848,positive,5.7832565,11.720634
Test: Pos 418,O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,0.000640418,positive,24.606453,2.5133507
Test: Pos 419,O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,0.000640291,positive,12.207578,12.669215
Test: Pos 420,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0.000639112,positive,22.62589,8.106311
Test: Pos 421,O=C1C(=O)c2c(ccc3ccccc23)-c2occc21,0.000638715,positive,15.715581,11.041891
Test: Pos 422,c1ccc(-c2cc(C3CCCNC3)ccn2)c(OCC2CCC2)c1,0.000636351,positive,37.041744,21.474993
Test: Pos 423,O=C(Nc1ccccc1)c1ccnc(Nc2nc3ccccc3o2)n1,0.00063581,positive,-4.471544,-27.424606
Test: Pos 424,O=C(Nc1c[nH]c2ccccc12)c1cnc2ccccc2c1,0.000635247,positive,21.642471,-45.953304
Test: Pos 425,O=C1C=CCC=C1,0.000633726,positive,3.8309033,14.764234
Test: Pos 426,O=C(Nc1ccccn1)c1cc(-c2ccco2)nc2ccccc12,0.000633615,positive,-4.5663166,-47.452553
Test: Pos 427,O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.000633153,positive,4.214472,25.173512
Test: Pos 428,c1csc(-c2c3c(nc4sccc24)CCCCC3)c1,0.000631675,positive,36.71662,35.86845
Test: Pos 429,O=C1Sc2cccc3cccc1c23,0.00063063,positive,8.173274,13.256591
Test: Pos 430,O=c1cc[nH]c(=S)[nH]1,0.000629111,positive,3.931247,10.871693
Test: Pos 431,O=C(N=CNOCc1ccccc1)c1cccnc1Oc1ccccc1,0.000627148,positive,1.5173953,-5.944103
Test: Pos 432,O=C(c1cccs1)N1CCOCC1,0.000623553,positive,-28.771313,5.8637886
Test: Pos 433,c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1,0.00062095,positive,-1.5977813,-9.085057
Test: Pos 434,O=S(=O)(NCCN1CCOCC1)c1ccc(Sc2nnnn2-c2ccccc2)cc1,0.000619961,positive,-11.664128,5.2110243
Test: Pos 435,O=C1C=C2C=COC=C2C(=O)C1,0.000618928,positive,4.804769,15.9804325
Test: Pos 436,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000618398,positive,-23.405617,15.740548
Test: Pos 437,O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.000618019,positive,31.641674,-37.575768
Test: Pos 438,c1ccc2cc(Nc3ncncn3)ccc2c1,0.0006172,positive,15.298801,-17.885212
Test: Pos 439,c1ccc(-n2cnc3ccccc32)nc1,0.000615501,positive,26.817682,-6.153724
Test: Pos 440,O=C1Cc2ccccc2Sc2ccccc21,0.000615494,positive,8.671524,11.45819
Test: Pos 441,c1ccc2c(-c3cncc4ccccc34)cncc2c1,0.000615272,positive,17.112232,-8.315977
Test: Pos 442,O=C1CCCCc2sccc2N1,0.000613599,positive,2.4678802,13.797682
Test: Pos 443,c1ccc(CCc2ccccc2)cc1,0.00061352,positive,3.9110425,-2.1649747
Test: Pos 444,c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)nc1,0.000612124,positive,5.0684886,-18.202332
Test: Pos 445,O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1,0.00061167,positive,-17.072767,-9.973502
Test: Pos 446,O=C(Nn1cnc2sc3c(c2c1=O)CCOC3)c1ccccc1,0.00061152,positive,-1.6775918,-32.269276
Test: Pos 447,c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.000611077,positive,12.372576,-14.094436
Test: Pos 448,C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.000609966,positive,41.337963,-6.287805
Test: Pos 449,O=C(Nc1ccccc1)Nc1ccccc1,0.000608809,positive,-14.161161,-18.197252
Test: Pos 450,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccn2)CC1,0.000607303,positive,-35.109077,24.56783
Test: Pos 451,c1ccc(CCCCCCCc2ccccc2)cc1,0.000605475,positive,3.6369948,-2.0362277
Test: Pos 452,c1ccc2c(Nc3ncncn3)cccc2c1,0.000602557,positive,17.351887,-17.084555
Test: Pos 453,N=C(N=c1nccc[nH]1)Nc1ccc(OCc2ccccc2)cc1,0.000601183,positive,3.5510883,-5.5589895
Test: Pos 454,O=C1c2ccccc2C(=O)c2occc21,0.000596441,positive,11.712974,10.308841
Test: Pos 455,O=C1NCNc2sc(-c3ccccc3)cc21,0.000594753,positive,17.012413,13.010667
Test: Pos 456,N=C1C(=O)N(Cc2ccccc2)c2ccccc21,0.000593296,positive,0.7728856,4.718471
Test: Pos 457,C=C1OC(=O)c2ccccc21,0.000592918,positive,7.4085546,10.530774
Test: Pos 458,O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.000590519,positive,-30.519238,-31.472614
Test: Pos 459,O=c1ccocc1,0.000590205,positive,4.5431643,12.022553
Test: Pos 460,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0.000584992,positive,12.608764,6.3390613
Test: Pos 461,O=C(NCc1ccccc1)N1CCC(Nc2ncccn2)CC1,0.000584449,positive,-20.915117,4.332359
Test: Pos 462,O=C(Oc1ccccc1)N1CCOCC1,0.000582029,positive,-27.825113,5.1218405
Test: Pos 463,S=C(NN=C1CCc2ccccc21)NC1CCCCC1,0.000577376,positive,1.7814937,6.759955
Test: Pos 464,C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.000575384,positive,-2.043806,45.315426
Test: Pos 465,O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2NC1CSCc1ccccc1,0.000570414,positive,-29.347101,26.836021
Test: Pos 466,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0.000569319,positive,13.693527,32.38652
Test: Pos 467,O=C(c1ccccc1)c1cnc2oncc2c1,0.000568032,positive,-1.1161231,-14.624057
Test: Pos 468,c1ccc(Cc2nc3cc(-c4ncon4)ccc3n2Cc2ccccc2)cc1,0.00056654,positive,31.293343,-11.431004
Test: Pos 469,O=C(c1ccccc1)N1CCC23C1=NC=CC2Nc1ccccc13,0.000564287,positive,-10.404296,-32.5459
Test: Pos 470,C(=NNc1ccccc1)Oc1ccccc1,0.000563194,positive,-6.321657,-7.153059
Test: Pos 471,c1ccc(C2=NOC3(CCNC3)C2)cc1,0.000562951,positive,9.57725,-1.0930307
Test: Pos 472,C=c1cc2ccccc2c(-c2ccccc2)c1=C,0.000554142,positive,13.923779,-10.082989
Test: Pos 473,O=C(COc1ccccc1)Cn1ncc2ccccc21,0.000553319,positive,-36.873398,-8.045222
Test: Pos 474,c1ccc(C2(OCc3ccc(-c4ccc5c(c4)OCCO5)cc3)CNC2)cc1,0.000549855,positive,12.962492,2.6764379
Test: Pos 475,N=c1ccc(C(=O)c2ccccc2)co1,0.000549192,positive,-2.5530477,-14.261079
Test: Pos 476,C(=Cc1ccccc1)C=Nn1cnnc1,0.000546436,positive,-7.3588886,-1.6861731
Test: Pos 477,c1cc(N2CCCCCC2)ncn1,0.000545447,positive,0.20947173,7.7558107
Test: Pos 478,C(=NNc1nc2ccccc2s1)c1ccncn1,0.000542071,positive,21.98247,-20.405394
Test: Pos 479,c1ccc(Cc2cccc3ccccc23)cc1,0.000540105,positive,14.491634,-13.735572
Test: Pos 480,O=C1C(C2C(=O)c3ccccc3C2=O)=Nc2ccccc21,0.000538529,positive,16.325855,28.897738
Test: Pos 481,c1ccc(-c2ccc3ncncc3c2)cc1,0.000538507,positive,15.744515,-21.225357
Test: Pos 482,O=C(NCc1ccccc1)n1ccc(=O)o1,0.000537423,positive,-18.997648,5.763364
Test: Pos 483,O=C1Nc2ccccc2C12CC1N=C(CCCC34ON3C3CC5(C(=O)Nc6ccccc65)C5CC4C3CO5)C3CC2OCC13,0.000533857,positive,13.985446,19.417217
Test: Pos 484,O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000533579,positive,-47.359554,-7.30083
Test: Pos 485,O=C(Nc1nc(-c2ccccc2)cs1)c1ccn[nH]1,0.000532739,positive,39.117348,-20.356598
Test: Pos 486,O=C(Nc1cc(CN2CCNCC2)cc(C2CC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000532107,positive,-51.79223,8.092166
Test: Pos 487,O=C1NN(c2ccccc2)C(=O)C1=Cc1cccs1,0.000531111,positive,-12.676913,22.266516
Test: Pos 488,O=C(N=Nc1c[nH]c2ccccc12)C(C=CCc1ccccc1)=NC(=O)c1ccccc1,0.000529485,positive,30.950861,-19.523472
Test: Pos 489,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,0.000527509,positive,-8.202394,-28.522808
Test: Pos 490,O=C1C2CCC=CC2C(c2ccc3ccccc3c2)N1Cc1ccccc1,0.000527102,positive,34.018787,29.743185
Test: Pos 491,O=C(NC(=S)Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.000526558,positive,-25.00581,-36.366272
Test: Pos 492,O=C1C(=Cc2cccnc2)CNCC1=Cc1cccnc1,0.000524003,positive,-15.985455,18.975513
Test: Pos 493,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000523568,positive,-23.253536,15.764387
Test: Pos 494,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.000523439,positive,33.273407,-36.043343
Test: Pos 495,N=C(NOC(=O)c1ccccc1)c1ccccn1,0.000522168,positive,7.202085,-33.64579
Test: Pos 496,O=C1c2ccccc2CCC1CNCCc1ccccc1,0.000520691,positive,8.804821,6.1719365
Test: Pos 497,O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21,0.00051887,positive,-5.098791,-9.425983
Test: Pos 498,O=C(NC1CCOCC1)c1cnc2ccccc2c1,0.000518187,positive,20.715841,-48.254974
Test: Pos 499,C(=Nn1cnnc1)c1ccccc1,0.000517789,positive,-6.8455553,-2.0626266
Test: Pos 500,C=C1CCCC2Cc3occc3CC12,0.000517201,positive,3.7315142,24.235703
Test: Pos 501,c1ccc(-c2ccc(NC3CCOCC3)cc2)cc1,0.000516863,positive,-4.029387,2.658689
Test: Pos 502,O=C(NN=Cc1cccs1)c1ccon1,0.000516543,positive,-30.565136,-6.833001
Test: Pos 503,O=c1[nH][nH]cc1C=NCc1ccccc1,0.000515633,positive,8.982777,-13.664287
Test: Pos 504,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cncc3ccccc23)c1,0.000515602,positive,-24.324978,-26.612385
Test: Pos 505,O=C(Nc1ccc(N2CCCCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000515223,positive,-47.566948,-9.630248
Test: Pos 506,O=P(NC(C=CCO[SiH](c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.000513865,positive,-4.2141256,-35.208485
Test: Pos 507,O=C(CC1CCCC2(CCCC(Cc3nc4ccccc4o3)O2)O1)c1ccc[nH]1,0.000512064,positive,-2.4598331,13.169729
Test: Pos 508,C(#CC1CC1)c1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1,0.000508809,positive,41.652954,-6.2445083
Test: Pos 509,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)cc1,0.000508756,positive,9.634418,-11.054435
Test: Pos 510,c1ccc(CSc2nc3ccccc3c3nccn23)cc1,0.000508133,positive,5.1469426,-4.0761356
Test: Pos 511,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,0.000508019,positive,23.014496,37.8149
Test: Pos 512,O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccccc2)cs1,0.00050801,positive,40.095947,-19.993341
Test: Pos 513,O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc(-c2cccs2)n[nH]1,0.000505634,positive,-11.270495,-8.328057
Test: Pos 514,O=C(NCc1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,0.00050508,positive,-16.06921,1.513188
Test: Pos 515,O=C(Nc1ccccc1)N1CCOC1,0.000504004,positive,-15.763323,-12.349235
Test: Pos 516,O=C(Nc1ccccc1)c1cc2c(-c3ccco3)c3c(nc2s1)CCCC3,0.000502921,positive,-20.649351,-31.784498
Test: Pos 517,O=C(NC1CCCC1)c1cnc2ccccc2c1,0.000500296,positive,20.56998,-47.52373
Test: Pos 518,C(=[NH+]C1CCCCC1[NH+]=Cc1ccccc1)c1ccccc1,0.000500169,positive,-4.4030714,14.564042
Test: Pos 519,O=C(NC1NC(=O)N(c2ccccc2)C1=O)c1ccncc1,0.000499657,positive,1.6652741,-31.06399
Test: Pos 520,O=S(=O)(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1,0.000498795,positive,21.618484,10.829954
Test: Pos 521,O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000497584,positive,-47.60973,-9.763049
Test: Pos 522,O=C(Nc1ccon1)c1cncs1,0.000496715,positive,-14.633978,-7.971632
Test: Pos 523,O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCN2CCNCC2)cc1,0.000495574,positive,-19.763443,30.690334
Test: Pos 524,O=C(Nc1cccc(N2CCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000492982,positive,-52.367157,7.421214
Test: Pos 525,O=C(Nc1ccccc1)c1ccc2c(=O)c(S(=O)(=O)c3ccccc3)c[nH]c2c1,0.000491071,positive,-14.878477,-26.880789
Test: Pos 526,c1ccc(N=Nc2cccc3ncccc23)cc1,0.000489532,positive,5.4872303,2.7645686
Test: Pos 527,c1ccc(Cc2ccc3ccccn23)cc1,0.000488669,positive,5.160079,-0.7658046
Test: Pos 528,O=C(NC1CCNCC1)c1cnc2ccccc2c1,0.000488091,positive,19.974556,-47.009007
Test: Pos 529,O=C(CNC(=O)CNC(=O)C1CSCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1)NCC(=O)N1CCCC1,0.000484806,positive,-21.996128,15.959624
Test: Pos 530,O=C(Nc1ccccc1)Nc1ccccc1Oc1ccccc1,0.000483671,positive,-12.597201,-16.209564
Test: Pos 531,O=C1c2ccccc2C(=O)N1CC(=O)N1CCCc2ccccc21,0.000483318,positive,9.064564,8.015075
Test: Pos 532,C=c1ccsc1=Cc1c[nH]n(-c2ccccc2)c1=O,0.000483101,positive,34.9837,15.779165
Test: Pos 533,C=C(c1ccccc1)C1C(=O)CCCC1=O,0.000482555,positive,-3.9560165,11.3669405
Test: Pos 534,O=C(C=Cc1ccccc1)n1cnc2ccccc21,0.000479419,positive,-29.0063,2.3454611
Test: Pos 535,O=C1NCCc2c1ccc1ccccc21,0.000479402,positive,13.759057,11.026794
Test: Pos 536,c1ccc(-c2ccco2)cc1,0.000477532,positive,9.784723,-5.3224263
Test: Pos 537,c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.000475755,positive,6.0591707,-12.998579
Test: Pos 538,O=C(Nc1ccc2[nH]c(-c3ccco3)nc2c1)c1cccs1,0.000470518,positive,7.209194,-8.623406
Test: Pos 539,O=C(NCCc1ccccc1)c1ccccc1,0.000470049,positive,-2.7358778,-18.802465
Test: Pos 540,C(=[NH+]c1ccccc1)c1cccc2nsnc12,0.000469695,positive,-8.1952505,-36.908443
Test: Pos 541,O=C(COc1ccccc1)NNC(=S)NC(=O)c1cccs1,0.000469287,positive,-31.47627,-30.600176
Test: Pos 542,C(=NNc1ncnc(N2CCCCC2)n1)c1ccccc1,0.000469151,positive,-9.057251,-3.9382668
Test: Pos 543,c1ccc(-c2ccc(COC3CCNC3)cc2)cc1,0.000465065,positive,15.621142,3.113111
Test: Pos 544,O=C(Nc1cccc2ccccc12)N(CCN1CCOCC1)c1ccc2ncsc2c1,0.000461008,positive,-40.716324,-13.480021
Test: Pos 545,O=C(NC1CCOC1)c1cnc2ccccc2c1,0.000460957,positive,20.424747,-48.770657
Test: Pos 546,C(=NNc1ccccc1)c1cnn(-c2ccccc2)c1,0.000459928,positive,-9.966189,-7.264094
Test: Pos 547,O=C(COc1ccccc1)NNC(=S)NC(=O)Cc1ccccc1,0.000459835,positive,-30.386784,-30.774183
Test: Pos 548,C(#Cc1ccc(-c2nc(-c3ccccc3)n[nH]2)cn1)c1ccccc1,0.000458527,positive,37.753105,-5.6913633
Test: Pos 549,O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.000450738,positive,-18.866531,-18.394587
Test: Pos 550,c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,0.000450373,positive,0.8870926,-8.698367
Test: Pos 551,O=C(NCCC1=CCCCC1)c1cc(COc2ccccc2)on1,0.000446835,positive,-16.727531,-42.980396
Test: Pos 552,O=C1CCCC2=NC(Nc3nc4ccccc4o3)=NC3(CCCCC3)C12,0.000444955,positive,15.362897,5.9793563
Test: Pos 553,N=c1[nH]c(-c2ccccc2)cs1,0.000444705,positive,10.060634,-3.8257186
Test: Pos 554,C1=CC2OC1c1cn(-c3ccccc3-c3ccccc3)cc12,0.000442909,positive,27.14087,0.55406183
Test: Pos 555,O=C(NC1CCNCC1)c1ccc(Oc2ccccc2)nc1,0.000440224,positive,16.628216,-44.744415
Test: Pos 556,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccccc2)CC1,0.000439097,positive,-35.067974,24.551666
Test: Pos 557,O=S(=O)(Cc1ccccc1)c1cc2cccnc2s1,0.000437034,positive,23.28717,-16.879965
Test: Pos 558,O=S(=O)(NC1CNC1)c1ccc(-c2ccccc2)cc1,0.000433384,positive,14.424078,1.363119
Test: Pos 559,C(C=C1Cc2ccccc2N1)=Nc1ccc2ccccc2c1,0.000433225,positive,14.102657,16.319084
Test: Pos 560,c1ccc(-c2nc(SCc3nnc(-c4ccccc4)o3)c3ccccc3n2)cc1,0.000432021,positive,9.628316,-8.519447
Test: Pos 561,O=C(COC(=O)c1ccccc1)Nc1ccccc1,0.000431965,positive,-21.71577,-15.505252
Test: Pos 562,O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccco1,0.000431635,positive,-20.727182,-27.726326
Test: Pos 563,c1ccc(NC2CCNc3ccc(-c4ccc(CN5CCOCC5)cc4)cc32)cc1,0.000431286,positive,-5.476356,0.9953723
Test: Pos 564,O=c1[nH]c(=O)c2[nH]c(Cn3ncccc3=O)nc2[nH]1,0.000431126,positive,-38.92396,19.57421
Test: Pos 565,O=C(NC1CCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000430794,positive,-47.219826,-7.8388076
Test: Pos 566,O=C(Cc1ccccc1)N1CCC(c2ccccc2)=N1,0.000430275,positive,10.911403,0.5473795
Test: Pos 567,O=C(Nc1ccc2n[nH]cc2c1)c1coc(-c2ccncc2)n1,0.000429172,positive,11.843856,-34.647373
Test: Pos 568,c1ccc([SH+]c2cccnc2)cc1,0.000427682,positive,6.6024027,0.7329914
Test: Pos 569,O=c1cc2[nH]ccc3c-2n(c1=O)c1ccccc31,0.000426544,positive,29.196234,10.071581
Test: Pos 570,O=C1C=CC2C(C1)C(=O)C(=O)C1C2CCC2C(c3ccoc3)CC3OC321,0.000425775,positive,3.1247885,12.143498
Test: Pos 571,O=S(=O)(CCSc1nc2ccccc2s1)c1nc2ccccc2s1,0.000421462,positive,27.301779,-22.493263
Test: Pos 572,O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.000418527,positive,12.451565,-23.866661
Test: Pos 573,c1ncc2ncn(C3CCCO3)c2n1,0.000418389,positive,24.188047,38.05825
Test: Pos 574,c1ccc(CCNc2nc3c(-c4ccccc4)nnn3c3ccccc23)cc1,0.000417928,positive,5.845137,-5.6581373
Test: Pos 575,c1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,0.000417592,positive,37.097687,-0.07533102
Test: Pos 576,O=C(c1ccccc1)c1cnn(C(=O)Cc2cncs2)c1,0.000417558,positive,-2.9999814,-12.6782
Test: Pos 577,O=C(c1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,0.000417026,positive,20.2887,-23.414461
Test: Pos 578,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)cc2ccccc12)c1ccccc1,0.00041267,positive,19.825403,-17.731483
Test: Pos 579,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)c1cccs1,0.000411622,positive,35.6518,-30.920944
Test: Pos 580,O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.000410709,positive,17.423393,-27.0344
Test: Pos 581,c1ccc(-c2nnc3n2N=C(c2cccc(OC4CCCC4)c2)CS3)cc1,0.000410652,positive,37.60121,0.029262308
Test: Pos 582,O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)Nc1ccccc1,0.000404474,positive,-25.880888,-12.584016
Test: Pos 583,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1c[nH]c2ccccc12,0.000404456,positive,-11.946808,26.025385
Test: Pos 584,c1ccc2c(c1)CC1C3CCC(CN1C2)N3,0.000403847,positive,14.528371,21.905134
Test: Pos 585,O=C1C(=NCc2ccccc2)C(NCc2ccccc2)C(=O)c2ccccc21,0.000403821,positive,26.087608,19.897005
Test: Pos 586,c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.000399934,positive,5.511568,5.214344
Test: Pos 587,O=C(C#Cc1ccccc1)c1ccccc1,0.000398436,positive,-10.989908,-12.65932
Test: Pos 588,O=C1CCc2ccc(Sc3ccncc3)cc21,0.000394283,positive,10.949284,15.092222
Test: Pos 589,C(=NNc1ccc2ccccc2n1)c1ccccc1,0.000387525,positive,-7.52387,-5.222908
Test: Pos 590,c1ccc(-c2cc3c(cc2-c2ccccc2)OCO3)cc1,0.000386815,positive,11.269268,4.0406785
Test: Pos 591,O=C1c2ccc(Oc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.000384133,positive,12.844604,13.0854225
Test: Pos 592,O=C(Cc1ccncc1)c1ccccc1,0.000383477,positive,-5.768557,-11.953775
Test: Pos 593,c1nc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0.00038343,positive,33.18514,-23.377083
Test: Pos 594,O=C(NCCCSc1ccccc1)c1ccccc1,0.000383294,positive,-3.7508,-18.926775
Test: Pos 595,O=C(C=Cc1ccccc1)C1CCc2ccccc2C1=O,0.000383179,positive,-24.353296,4.125402
Test: Pos 596,c1ccc(-c2cc(-c3ccccn3)on2)cc1,0.000380686,positive,12.3970785,-5.763699
Test: Pos 597,O=c1ccoc2cc3occc3cc12,0.000379808,positive,20.420465,19.480625
Test: Pos 598,O=C1CCCCc2nc(Nc3ccsc3)ncc21,0.000378525,positive,9.047804,25.499405
Test: Pos 599,O=C1NC(c2ccc[nH]2)Nc2sc3c(c21)CCCC3,0.000377571,positive,6.5082545,16.634064
Test: Pos 600,O=C(C=Cc1cn[nH]c1)c1ccccc1,0.000377318,positive,-19.16945,-2.343213
Test: Pos 601,O=C(Nc1ccccc1)Nc1nnc(-c2ccncc2)s1,0.000377264,positive,-12.573448,-20.732475
Test: Pos 602,O=S(=O)(c1cnoc1C=Cc1ccccc1)N1CCCCC1,0.000377091,positive,-8.705052,3.9108663
Test: Pos 603,c1ccc(-c2csc3ncncc23)cc1,0.000373898,positive,14.440769,-3.3667235
Test: Pos 604,c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,0.000373318,positive,6.2421913,-13.144702
Test: Pos 605,c1ccc(CNc2ccccc2)cc1,0.000365308,positive,-0.6564324,-3.9360754
Test: Pos 606,O=C(c1ccc(NS(=O)(=O)C=Cc2ccccc2)cc1)N1CCCCC1,0.000364918,positive,-31.927149,4.2134113
Test: Pos 607,O=C(Cc1c[nH]c2ccccc12)n1ncc2cc3ccccc3nc21,0.000364214,positive,21.59511,4.3325896
Test: Pos 608,c1ccc(Nc2ccncn2)cc1,0.000361665,positive,-0.10788013,-8.149233
Test: Pos 609,C(=Nc1ccccc1)c1ccccc1,0.000361559,positive,-5.131734,-3.3978443
Test: Pos 610,c1ccc(-c2csc(Nc3ccnc(SCc4cccc5ccccc45)n3)n2)cc1,0.000361553,positive,14.377857,-12.286403
Test: Pos 611,O=C(C=Cc1ccco1)Nc1ccccc1,0.000360297,positive,-22.68276,-7.037923
Test: Pos 612,c1ccc(-n2ccc3nc4ccccc4nc32)cc1,0.000359441,positive,24.304996,-1.2727073
Test: Pos 613,O=c1c2[nH]c3ccccc3c2[nH]c(=S)n1Cc1ccccc1,0.000357735,positive,22.008375,6.416227
Test: Pos 614,c1coc(-c2ccc3ccccc3n2)c1,0.000357454,positive,8.47482,-5.958143
Test: Pos 615,O=c1nc(CN2CCc3ccccc32)[nH]c2ccccc12,0.000356268,positive,39.52649,6.018219
Test: Pos 616,c1ccc(N=c2cnss2)cc1,0.000355609,positive,4.3341007,2.001729
Test: Pos 617,C(#CC1CCCCC1)c1c(-c2ccccc2)oc2ccc(-c3cccnc3)cc12,0.000355511,positive,16.212704,-3.3037384
Test: Pos 618,O=C(Nc1ccc2ncsc2c1)NC12CC3CC(CC(C3)C1)C2,0.000354609,positive,-11.177261,34.990646
Test: Pos 619,O=C(CSc1ccc2ccccc2n1)Nc1ccccn1,0.000354381,positive,-2.6438193,-24.757261
Test: Pos 620,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,0.000353388,positive,-9.27634,-24.966408
Test: Pos 621,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.00035237,positive,-0.7409194,0.7132259
Test: Pos 622,O=C1Nc2ccccc2C1Nc1ccccc1,0.000350404,positive,23.289642,21.44512
Test: Pos 623,c1ccc(-c2nc(-c3cccnc3)c[nH]2)cc1,0.000346906,positive,42.554703,-6.9818316
Test: Pos 624,C=C(c1ccccc1)c1c[nH]c(=S)s1,0.000346413,positive,-3.1757524,-2.0249062
Test: Pos 625,O=c1nc(-c2ccn(-c3ccccc3)c2)[nH]c2ccccc12,0.000344454,positive,23.999882,11.951542
Test: Pos 626,O=C1CC(c2ccccc2)c2ccccc2N1,0.000341438,positive,21.438961,23.187693
Test: Pos 627,O=C(OCc1c(-c2ccccc2)n[nH]c1S(=O)(=O)c1ccccc1)c1ccccc1,0.000340545,positive,32.972576,-5.4035068
Test: Pos 628,O=c1c(Oc2ccccc2)coc2ccccc12,0.00033883,positive,18.962736,2.9110937
Test: Pos 629,C=C1SCC(=O)N1CC(=O)c1ccc[nH]1,0.00033456,positive,-0.72638345,12.712013
Test: Pos 630,S=c1[nH]nc(C2CCCCC2)[nH]1,0.000333313,positive,0.32088614,19.355387
Test: Pos 631,c1ccc(CSc2ncc3cc4c(nc3n2)CCCC4)cc1,0.000331873,positive,22.2184,-3.4065318
