,Chemical.Name,canonical_smiles,formula,HBA1,HBA2,HBD,logP,MR,MW,nF,TPSA,Name,Therapeutic.Action,DOI,References
125,Coumarin126,O=c1oc2ccccc2cc1C(=O)N1CCN(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],C20H17N3O7S,7,7,0,3.3277,120.0445,443.42988,0,142.1,cuma_6a,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
126,Coumarin127,CC(=O)Nc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)c1cc2ccccc2oc1=O,C22H21N3O6S,8,9,1,2.9277,125.5352,455.48364,0,125.38,cuma_6b,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
127,Coumarin128,O=C(c1cc2ccccc2oc1=O)N1CCN(CC1)S(=O)(=O)c1cccs1,C18H16N2O5S2,6,8,0,2.9578,109.0995,404.46004,0,124.52,cuma_6c,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
128,Coumarin134,Fc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)c1cc2ccc(cc2oc1=O)O,C20H17FN2O6S,7,8,1,2.741,113.2035,432.4221832,1,116.51,cuma12a,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
129,Coumarin135,Oc1ccc2c(c1)oc(=O)c(c2)C(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1,C20H18N2O6S,7,8,1,2.6019,113.2455,414.43172,0,116.51,cuma12b,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
130,Coumarin136,Oc1ccc2c(c1)oc(=O)c(c2)C(=O)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Br,C18H15BrN2O6S2,7,9,1,3.4259,118.8225,499.3555,0,144.75,cuma12c,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
131,Coumarin137,Fc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)c1c(=O)oc2c(c1O)cccc2,C20H17FN2O6S,7,8,1,2.741,113.2035,432.4221832,1,116.51,cuma16a,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
132,Coumarin138,O=c1oc2ccccc2c(c1C(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1)O,C20H18N2O6S,7,8,1,2.6019,113.2455,414.43172,0,116.51,cuma16b,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
133,Coumarin139,Brc1ccc(s1)S(=O)(=O)N1CCN(CC1)C(=O)c1c(=O)oc2c(c1O)cccc2,C18H15BrN2O6S2,7,9,1,3.4259,118.8225,499.3555,0,144.75,cuma16c,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
134,Coumarin140,Fc1ccc(cc1)CO/N=C(/c1cc2ccccc2oc1=O)\C,C18H14FNO3,3,4,0,3.8729,86.279,311.3070632,1,51.8,cuma20a,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
135,Coumarin141,Clc1ccc(cc1)CO/N=C(/c1cc2ccccc2oc1=O)\C,C18H14ClNO3,3,4,0,4.3872,91.331,327.76166,0,51.8,cuma20b,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
136,Coumarin129,Brc1ccc(s1)S(=O)(=O)N1CCN(CC1)C(=O)c1cc2ccccc2oc1=O,C18H15BrN2O5S2,6,8,0,3.7203,116.7995,483.3561,0,124.52,cuma6d,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
137,Coumarin130,CCS(=O)(=O)N1CCN(CC1)C(=O)c1cc2ccccc2oc1=O,C16H18N2O5S,6,7,0,1.8571,97.1855,350.38952,0,96.28,cuma6e,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
138,Coumarin131,S=C(N1CCN(CC1)C(=O)c1cc2ccccc2oc1=O)Nc1ccccc1Cl,C21H18ClN3O3S,6,7,1,3.55,125.0422,427.90392,0,97.88,cuma7a,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
139,Coumarin132,Clc1ccc(cc1)NC(=S)N1CCN(CC1)C(=O)c1cc2ccccc2oc1=O,C21H18ClN3O3S,6,7,1,3.55,125.0422,427.90392,0,97.88,cuma7b,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
140,Coumarin133,S=C(N1CCN(CC1)C(=O)c1cc2ccccc2oc1=O)Nc1ccccc1,C21H19N3O3S,6,7,1,2.8966,120.0322,393.45886,0,97.88,cuma7c,carbonic anhydrase inhibitors,https://doi.org/10.1080/14756366.2023.2185760,<a target = '_blank' href= https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760>https://www.tandfonline.com/doi/full/10.1080/14756366.2023.2185760</a>
