smiles1,scaffold1,source1,smiles2,scaffold2,source2,similarity
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8076923076923077
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)O)c(O)c1,c1ccccc1,file2 (candidate),0.8461538461538461
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)O)c(O)c1,c1ccccc1,file2 (candidate),0.8076923076923077
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.9259259259259259
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.9230769230769231
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.9230769230769231
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8928571428571429
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8846153846153846
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8571428571428572
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8518518518518519
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.84
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8333333333333334
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8214285714285714
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8076923076923077
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,O=C1C=CC(=O)c2c1ccc1ccccc21,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
Cn1c(Oc2ccc(Cl)cc2)c(C=O)c2ccccc21,c1ccc(Oc2cc3ccccc3[nH]2)cc1,file1 (original),COc1cc(=O)n(C)c2ccccc12,O=c1ccc2ccccc2[nH]1,file2 (candidate),0.813953488372093
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(C)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8636363636363636
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8571428571428572
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8571428571428572
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.84
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8260869565217391
Oc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8095238095238095
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8666666666666667
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8387096774193549
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8235294117647058
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8181818181818181
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8181818181818181
COc1cccc(CCc2cc(OC)cc(O)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(OC)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
Cc1ccc(/C=C/C(=O)O/C=C\c2ccc(O)c(O)c2)cc1C,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.8148148148148149
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COC(=O)c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8461538461538461
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COC(=O)c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.8461538461538461
COc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)C=CC4=O,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8484848484848485
COc1cnc(C(C)=O)c2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COC(=O)c1ccc(O)cc1O,c1ccccc1,file2 (candidate),0.8461538461538461
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COC(=O)c1ccc(O)cc1O,c1ccccc1,file2 (candidate),0.8076923076923077
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.9259259259259259
COc1ccc(-c2cc(=O)oc3cc(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8620689655172413
COc1cc(C)c2c(=O)c3c(O)cc(OC)cc3oc2c1,O=c1c2ccccc2oc2ccccc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8620689655172413
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8387096774193549
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,O=c1ccoc2cc3occc3cc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8387096774193549
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8387096774193549
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8387096774193549
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8387096774193549
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8387096774193549
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8387096774193549
CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)O,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8333333333333334
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8275862068965517
COc1c(O)cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc1c2c34,O=c1oc2cccc3c(=O)oc4cccc1c4c23,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8181818181818181
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.8125
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.896551724137931
COc1ccc(-c2cc(=O)oc3cc(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8928571428571429
COc1cc(C)c2c(=O)c3c(O)cc(OC)cc3oc2c1,O=c1c2ccccc2oc2ccccc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8928571428571429
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8888888888888888
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8666666666666667
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8666666666666667
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8518518518518519
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8387096774193549
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8387096774193549
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)O)cc(O)c1OC,c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(-c2ccccc2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.8947368421052632
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(-c2ccccc2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.8095238095238095
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C)c(C(=O)O)c(O)c1,c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C)c(C(=O)O)c(O)c1,c1ccccc1,file2 (candidate),0.8148148148148149
COc1cnc(C(C)=O)c2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8
O=C(O)c1c[nH]c2ccc(O)cc12,c1ccc2[nH]ccc2c1,file1 (original),COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.875
COc1ccc2c(c1)[nH]c1c(/C=C/C(=O)O)nccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8378378378378378
COc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)C=CC4=O,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,file1 (original),COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9666666666666667
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9666666666666667
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9666666666666667
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9666666666666667
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9666666666666667
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.935483870967742
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.935483870967742
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.935483870967742
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9032258064516129
COc1ccc(-c2oc3c(ccc4occc43)c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.8787878787878788
COc1ccc(/C=C/[C@H](c2ccc(O)cc2)c2cc(-c3coc4cc(OC)cc(O)c4c3=O)c(O)cc2O)c(OC)c1,O=c1c(-c2cccc([C@H](/C=C/c3ccccc3)c3ccccc3)c2)coc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.8787878787878788
COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.8787878787878788
