Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
33244,NPC183648,"InChI=1S/C9H10O2/c1-7(10)8-3-5-9(11-2)6-4-8/h3-6H,1-2H3",NTPLXRHDUXRPNE-UHFFFAOYSA-N,COc1ccc(C(C)=O)cc1,0,1.2062018747587686
33247,NPC30338,"InChI=1S/C6H10O2/c1-3-4-6(8)5(2)7/h3-4H2,1-2H3",MWVFCEVNXHTDNF-UHFFFAOYSA-N,CCCC(=O)C(C)=O,0,2.3145244841610726
33252,NPC19620,"InChI=1S/C13H24O2/c1-15-13(14)9-7-5-3-2-4-6-8-12-10-11-12/h12H,2-11H2,1H3",BWTASFYKDVYYKM-UHFFFAOYSA-N,COC(=O)CCCCCCCCC1CC1,0,1.8033539979247948
33255,NPC195873,"InChI=1S/C10H12O2/c1-3-5-8-6-4-7-9(12-2)10(8)11/h3-4,6-7,11H,1,5H2,2H3",LREHGXOCZVBABG-UHFFFAOYSA-N,C=CCc1cccc(OC)c1O,0,2.0044688341351105
33258,NPC4792,"InChI=1S/C10H20O4S/c1-2-3-4-5-6-7-8-9-10-14-15(11,12)13/h7-8H,2-6,9-10H2,1H3,(H,11,12,13)/p-1/b8-7+",WSBCIWCIAPMFLY-BQYQJAHWSA-M,CCCCCC/C=C/CCOS(=O)(=O)[O-],0,2.9606456891603905
33272,NPC204156,"InChI=1S/C19H20N2O3/c1-2-3-9-17-18(23)20(14-7-5-4-6-8-14)21(19(17)24)15-10-12-16(22)13-11-15/h4-8,10-13,17,22H,2-3,9H2,1H3",HFHZKZSRXITVMK-UHFFFAOYSA-N,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,2.8110913047736297
33273,NPC324276,"InChI=1S/C7H14N2O3/c1-5(10)9-6(7(11)12)3-2-4-8/h6H,2-4,8H2,1H3,(H,9,10)(H,11,12)/t6-/m0/s1",JRLGPAXAGHMNOL-LURJTMIESA-N,CC(=O)NC(CCCN)C(=O)O,0,2.3929086521783116
33277,NPC287052,"InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h8-9H,3-7,10-11H2,1-2H3/b9-8+",AWNIQMQADACLCJ-CMDGGOBGSA-N,CCCCC/C=C/CCC(=O)OCC,0,2.0601444910175815
33280,NPC201959,"InChI=1S/C18H18O2/c1-3-15(16-8-10-17(19)11-9-16)7-4-14-5-12-18(20-2)13-6-14/h3-13,15,19H,1H2,2H3/b7-4-/t15-/m1/s1",MTYGOTBQCBXZQD-IJVDHGTGSA-N,C=C[C@H](/C=C\c1ccc(OC)cc1)c1ccc(O)cc1,0,2.7781492306832654
33290,NPC134093,"InChI=1S/C19H19NO5/c1-12(11-15-6-8-16(9-7-15)20(22)23)5-10-17-13(2)18(24-4)14(3)19(21)25-17/h5-11H,1-4H3/b10-5+,12-11+",ALSKMEGPUHHNOM-WKWSCTOISA-N,COc1c(C)c(/C=C/C(C)=C/c2ccc([N+](=O)[O-])cc2)oc(=O)c1C,0,2.795606213552208
33298,NPC99305,"InChI=1S/C9H18/c1-8-6-4-5-7-9(8,2)3/h8H,4-7H2,1-3H3",MEBONNVPKOBPEA-UHFFFAOYSA-N,CC1CCCCC1(C)C,0,2.7856195396833776
33299,NPC318442,"InChI=1S/C10H18O2/c1-3-5-6-7-8-9-10(11)12-4-2/h8-9H,3-7H2,1-2H3",AISZSTYLOVXFII-UHFFFAOYSA-N,CCCCCC=CC(=O)OCC,0,2.0090716313379087
33300,NPC58536,"InChI=1S/C19H18O4/c1-11(2)3-4-12-5-15(20)8-14-9-18(23-19(12)14)13-6-16(21)10-17(22)7-13/h3,5-10,20-22H,4H2,1-2H3",GZWARWSOKSZORD-UHFFFAOYSA-N,CC(C)=CCc1cc(O)cc2cc(-c3cc(O)cc(O)c3)oc12,0,2.822006840281526
33301,NPC226578,"InChI=1S/C14H8O5/c1-6(15)10-5-8-12(17)11-7(3-2-4-9(11)16)13(18)14(8)19-10/h2-5,16H,1H3",RABXYJBFTPBKKL-UHFFFAOYSA-N,CC(=O)c1cc2c(o1)C(=O)c1cccc(O)c1C2=O,0,2.5572684701517368
33302,NPC122212,"InChI=1S/C6H6O6/c7-4(8)1-3(6(11)12)2-5(9)10/h1H,2H2,(H,7,8)(H,9,10)(H,11,12)/b3-1-",GTZCVFVGUGFEME-IWQZZHSRSA-N,O=C(O)/C=C(/CC(=O)O)C(=O)O,0,2.6133677152539914
33306,NPC143868,"InChI=1S/C13H14O4/c1-7(2)13-12(14)11-9(16-4)5-8(15-3)6-10(11)17-13/h5-6H,1-4H3",XISYSKLNGHSBJN-UHFFFAOYSA-N,COc1cc(OC)c2c(c1)OC(=C(C)C)C2=O,0,2.56870671561982
33314,NPC103130,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",ODKSFYDXXFIFQN-SCSAIBSYSA-N,N=C(N)NCCC[C@@H](N)C(=O)O,0,2.7741781310865026
33323,NPC320749,InChI=1S/C6Cl6/c7-1-2(8)4(10)6(12)5(11)3(1)9,CKAPSXZOOQJIBF-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1.7308170509320604
33324,NPC306821,"InChI=1S/C17H14O5/c1-20-14-9-12(19)15-11(18)8-13(10-6-4-3-5-7-10)22-17(15)16(14)21-2/h3-9,19H,1-2H3",IHLSBQVBFDTNTC-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1OC,0,2.163886136343084
33330,NPC190944,"InChI=1S/C21H38/c1-3-5-7-9-11-13-15-17-19-21-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19H,3-4,6,8-10,12,14-16,18,20-21H2,1-2H3/b7-5-,13-11-,19-17-",KTTJXXJFKCTVBZ-JTBMWNAQSA-N,CC/C=C\C/C=C\C/C=C\CCCCCCCCCCC,1,2.4807258396893985
33338,NPC39333,"InChI=1S/C18H18O3/c1-3-5-13-7-10-18(17(20)11-13)21-15-9-8-14(6-4-2)16(19)12-15/h3-4,7-12,19-20H,1-2,5-6H2",ZCILODAAHLISPY-UHFFFAOYSA-N,C=CCc1ccc(Oc2ccc(CC=C)c(O)c2)c(O)c1,0,2.458894467889797
33341,NPC160193,"InChI=1S/C12H17NO2/c1-13-5-4-9-6-11(14-2)12(15-3)7-10(9)8-13/h6-7H,4-5,8H2,1-3H3",TXPPKWZEHFNZOE-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(C)CC2,0,1.8943331188039156
33348,NPC162113,"InChI=1S/C29H50O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-27(30)22-26-23-28(31)25-29(32)24-26/h23-25,31-32H,2-22H2,1H3",YAQQPNMBZRWUNX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)Cc1cc(O)cc(O)c1,1,2.2885533976723806
33351,NPC317970,"InChI=1S/C14H18N2O5/c15-10(13(18)19)6-7-12(17)16-11(14(20)21)8-9-4-2-1-3-5-9/h1-5,10-11H,6-8,15H2,(H,16,17)(H,18,19)(H,20,21)",XHHOHZPNYFQJKL-UHFFFAOYSA-N,NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,0,2.530809892149273
33354,NPC304342,"InChI=1S/C16H12O6/c1-7-10(18)5-14-15(16(7)21)12(20)6-13(22-14)8-2-3-9(17)11(19)4-8/h2-6,17-19,21H,1H3",VSHICDFQSGJNPK-UHFFFAOYSA-N,Cc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,0,2.536458741802141
33357,NPC208060,"InChI=1S/C15H12N2O/c18-15-12-8-4-5-9-13(12)16-14(17-15)10-11-6-2-1-3-7-11/h1-9H,10H2,(H,16,17,18)",ZDUVLDCZFKNYHH-UHFFFAOYSA-N,Oc1nc(Cc2ccccc2)nc2ccccc12,0,1.844475803350404
33362,NPC138586,"InChI=1S/C18H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h3-4,6-7,9-10,18H,2,5,8,11-17H2,1H3",TUCMDDWTBVMRTP-UHFFFAOYSA-N,CCC=CCC=CCC=CCCCCCCCC=O,1,2.8124696428252154
33382,NPC33167,"InChI=1S/C22H27NO2/c1-14(2)10-6-4-5-7-11-16-15(3)21(24)22(25)19-17-12-8-9-13-18(17)23-20(16)19/h8-9,12-14,23H,4-7,10-11H2,1-3H3",FBDGVHQHKDZEOI-UHFFFAOYSA-N,CC1=C(CCCCCCC(C)C)c2[nH]c3ccccc3c2C(=O)C1=O,1,2.58408486255027
33388,NPC3929,"InChI=1S/C10H6O4/c11-5-7-3-6-1-2-10(13)14-9(6)4-8(7)12/h1-5,12H",YYVVBACXPUHKFH-UHFFFAOYSA-N,O=Cc1cc2ccc(=O)oc2cc1O,0,2.3976427158696527
33392,NPC257196,"InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10,12-13,15-16H,2-5,8,11,14,17-19H2,1H3,(H,21,22)/b7-6+,10-9+,13-12+,16-15+",YZXBAPSDXZZRGB-CGRWFSSPSA-N,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O,1,2.7685695110329096
33396,NPC278041,"InChI=1S/C9H6O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,(H,10,11)",XNERWVPQCYSMLC-UHFFFAOYSA-N,O=C(O)C#Cc1ccccc1,0,2.06907974076373
33400,NPC237391,"InChI=1S/C17H20O5/c1-5-12(2)17(19)21-10-6-7-14-8-9-15(22-13(3)18)16(11-14)20-4/h5-9,11H,10H2,1-4H3/b7-6+,12-5+",GZZZGYBTVVSDGQ-WDNXFHRVSA-N,C/C=C(\C)C(=O)OC/C=C/c1ccc(OC(C)=O)c(OC)c1,0,2.438534126417526
33402,NPC48525,"InChI=1S/C10H12O4/c1-14-9(10(12)13)6-7-2-4-8(11)5-3-7/h2-5,9,11H,6H2,1H3,(H,12,13)/t9-/m0/s1",FJUACDARCVZYOJ-VIFPVBQESA-N,CO[C@@H](Cc1ccc(O)cc1)C(=O)O,0,2.336073535154007
33407,NPC487981,"InChI=1S/C18H18O5/c1-11-5-15(21-13(3)19)9-17(7-11)23-18-8-12(2)6-16(10-18)22-14(4)20/h5-10H,1-4H3",UQYGWQLTHGILND-UHFFFAOYSA-N,CC(=O)Oc1cc(C)cc(Oc2cc(C)cc(OC(C)=O)c2)c1,0,2.1756782345122954
33414,NPC2569,"InChI=1S/C17H16O7/c1-8-4-11(19)15(12(20)5-8)16(21)14-10(17(22)24-3)6-9(18)7-13(14)23-2/h4-7,18-20H,1-3H3",YJRLSCDUYLRBIZ-UHFFFAOYSA-N,COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O,0,2.485033044374635
33422,NPC182646,"InChI=1S/C12H10O3/c1-7-6-9(13)11-8(12(7)14)4-3-5-10(11)15-2/h3-6H,1-2H3",ITNOIFSYUBMQKB-UHFFFAOYSA-N,COc1cccc2c1C(=O)C=C(C)C2=O,0,2.122294844882717
33428,NPC224651,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+",VZCYOOQTPOCHFL-OWOJBTEDSA-N,O=C(O)/C=C/C(=O)O,0,2.11064679185338
33437,NPC151140,"InChI=1S/C5H10O2/c1-3-4(2)5(6)7/h4H,3H2,1-2H3,(H,6,7)/t4-/m0/s1",WLAMNBDJUVNPJU-BYPYZUCNSA-N,CC[C@H](C)C(=O)O,0,2.5100415895701342
33450,NPC319378,"InChI=1S/C9H6O6S/c10-9-4-2-6-1-3-7(5-8(6)14-9)15-16(11,12)13/h1-5H,(H,11,12,13)",LJOOSFYJELZGMR-UHFFFAOYSA-N,O=c1ccc2ccc(OS(=O)(=O)O)cc2o1,0,2.2525404333902905
33461,NPC252762,"InChI=1S/C15H28/c1-4-5-6-7-8-9-10-11-12-13-14-15(2)3/h4-5,11-12,15H,6-10,13-14H2,1-3H3",SZHOGKYPRQCASK-UHFFFAOYSA-N,CC=CCCCCCC=CCCC(C)C,1,2.5295089429797404
33464,NPC82295,"InChI=1S/C8H7N/c1-2-4-8-7(3-1)5-6-9-8/h1-6,9H",SIKJAQJRHWYJAI-UHFFFAOYSA-N,c1ccc2[nH]ccc2c1,0,1.7397972379947877
33466,NPC16311,"InChI=1S/C30H58O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30(31)32/h9-10H,2-8,11-29H2,1H3,(H,31,32)/b10-9-",QXYCISFUJXCMSU-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O,1,2.082231970152643
33472,NPC17751,"InChI=1S/C12H9BrN4/c13-7-1-2-8-9(6-16-11(8)5-7)10-3-4-15-12(14)17-10/h1-6,16H,(H2,14,15,17)",VBPYLWZBNRFLEM-UHFFFAOYSA-N,N=c1nc(-c2c[nH]c3cc(Br)ccc23)cc[nH]1,0,2.996126550443382
33479,NPC131451,"InChI=1S/C18H18O6/c1-22-16-13(12(19)10-9-11-7-5-4-6-8-11)14(20)17(23-2)18(24-3)15(16)21/h4-10,20-21H,1-3H3/b10-9+",PPRMAMORBLMPSR-MDZDMXLPSA-N,COc1c(O)c(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1OC,0,2.388057978815194
33485,NPC325414,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h6H,1-2H3,(H,7,8)",YXHQZJPTLDUABH-UHFFFAOYSA-N,CC(C)=C(O)C(=O)O,0,2.938078370800749
33510,NPC326818,"InChI=1S/C10H9NO4/c11-7-4-2-1-3-6(7)8(12)5-9(13)10(14)15/h1-4H,5,11H2,(H,14,15)",CAOVWYZQMPNAFJ-UHFFFAOYSA-N,Nc1ccccc1C(=O)CC(=O)C(=O)O,0,2.096417734188533
33525,NPC164378,"InChI=1S/C8H15NO/c1-7(10)6-8-4-3-5-9(8)2/h8H,3-6H2,1-2H3/t8-/m0/s1",ADKXZIOQKHHDNQ-QMMMGPOBSA-N,CC(=O)C[C@@H]1CCCN1C,0,2.78840833503077
33526,NPC170333,"InChI=1S/C19H19NO4/c1-10(2)7-8-11-14(22)9-15(23)16-18(11)20(3)17-12(19(16)24)5-4-6-13(17)21/h4-7,9,21-23H,8H2,1-3H3",OPPJKACRWCPJGU-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12,0,2.939702626475224
33530,NPC159849,"InChI=1S/C24H18O6/c1-10(17-11(2)21(27)13-6-4-8-15(25)19(13)23(17)29)18-12(3)22(28)14-7-5-9-16(26)20(14)24(18)30/h4-10,25-26H,1-3H3",WMPUYXKXOLCGPG-UHFFFAOYSA-N,CC1=C(C(C)C2=C(C)C(=O)c3cccc(O)c3C2=O)C(=O)c2c(O)cccc2C1=O,0,2.9902791609433184
33531,NPC291426,"InChI=1S/C7H5ClO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,(H,9,10)",LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c1cccc(Cl)c1,0,1.331977058983206
33542,NPC474519,"InChI=1S/C11H12O4/c1-6(13)3-8-4-10(14)7(2)11(15)9(8)5-12/h4-5,14-15H,3H2,1-2H3",NYFZWIIIOFTTKN-UHFFFAOYSA-N,CC(=O)Cc1cc(O)c(C)c(O)c1C=O,0,2.7761094501648635
33559,NPC220171,"InChI=1S/C13H22O/c1-11(2)7-6-8-13(5)9-10-14-12(3)4/h7,9H,3,6,8,10H2,1-2,4-5H3/b13-9-",AAUVMWXXRMULTG-LCYFTJDESA-N,C=C(C)OC/C=C(/C)CCC=C(C)C,0,2.9477001283116806
33562,NPC170011,"InChI=1S/C16H16O5/c1-21-15-9-12(18)8-14(20)16(15)13(19)7-4-10-2-5-11(17)6-3-10/h2-3,5-6,8-9,17-18,20H,4,7H2,1H3",PDZBWDAJMIPJSK-UHFFFAOYSA-N,COc1cc(O)cc(O)c1C(=O)CCc1ccc(O)cc1,0,2.1387929573021953
33564,NPC105828,"InChI=1S/C18H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-2/h8-9H,3-7,10-17H2,1-2H3",JNSUZRHLHDQGPN-UHFFFAOYSA-N,CCCCCCC=CCCCCCCCCC(=O)OC,1,2.0546048642173496
33581,NPC43478,"InChI=1S/C13H10N2O2/c1-7(16)12-13-10(4-5-14-12)9-3-2-8(17)6-11(9)15-13/h2-6,15,17H,1H3",BCFQSKMCVGWWPK-UHFFFAOYSA-N,CC(=O)c1nccc2c1[nH]c1cc(O)ccc12,0,2.426688697225172
33591,NPC153783,"InChI=1S/C10H12O4/c1-3-14-10(13)9-6(2)4-7(11)5-8(9)12/h4-5,11-12H,3H2,1-2H3",UQSRXQMIXSZGLA-UHFFFAOYSA-N,CCOC(=O)c1c(C)cc(O)cc1O,0,2.0349092759208283
33595,NPC212015,"InChI=1S/C16H18O5/c1-21-16-8-10(3-7-14(16)19)2-6-13(18)12-5-4-11(17)9-15(12)20/h3-5,7-9,13,17-20H,2,6H2,1H3/t13-/m0/s1",LJNAUACHFOSZRS-ZDUSSCGKSA-N,COc1cc(CC[C@H](O)c2ccc(O)cc2O)ccc1O,0,2.6269305109801753
33597,NPC144343,"InChI=1S/C24H28O4/c1-16(2)5-4-6-17(3)7-11-20-22(26)14-19(15-23(20)27)9-8-18-10-12-21(25)24(28)13-18/h5,7-10,12-15,25-28H,4,6,11H2,1-3H3/b9-8+,17-7+",YCBBOXBZWZTLGR-MZYNZGBKSA-N,CC(C)=CCC/C(C)=C/Cc1c(O)cc(/C=C/c2ccc(O)c(O)c2)cc1O,1,2.8531240281791472
33600,NPC327133,"InChI=1S/C8H19NOS/c1-11(10)8-6-4-2-3-5-7-9/h2-9H2,1H3",NEMIGFQIONIZCH-UHFFFAOYSA-N,CS(=O)CCCCCCCN,0,2.9314741764473577
33606,NPC142956,"InChI=1S/C15H10O3/c1-8-6-7-11-12(13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7,16H,1H3",CZODYZFOLUNSFR-UHFFFAOYSA-N,Cc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0,1.9226668106073
33624,NPC309434,"InChI=1S/C18H26O4/c1-3-4-5-6-7-8-14(2)22-18(21)12-10-15-9-11-16(19)17(20)13-15/h9-14,19-20H,3-8H2,1-2H3/b12-10+/t14-/m0/s1",DEXGFPWDAXJBTA-WONIAPNHSA-N,CCCCCCC[C@H](C)OC(=O)/C=C/c1ccc(O)c(O)c1,0,2.697231724449116
33638,NPC180234,"InChI=1S/C15H12O6/c1-19-7-5-8(16)12-11(6-7)21-9-3-4-10(20-2)14(17)13(9)15(12)18/h3-6,16-17H,1-2H3",PUECEVJMPDNNHT-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c3c(O)c(OC)ccc3oc2c1,0,2.3526086071695698
33649,NPC327065,"InChI=1S/C21H26O7/c1-27-19-10-13(5-8-17(19)24)3-6-15(22)12-16(23)7-4-14-9-18(25)21(26)20(11-14)28-2/h5,8-11,15,22,24-26H,3-4,6-7,12H2,1-2H3",WCKRDHRSYRZRAX-UHFFFAOYSA-N,COc1cc(CCC(O)CC(=O)CCc2cc(O)c(O)c(OC)c2)ccc1O,0,2.8924814447528515
33656,NPC236592,"InChI=1S/C14H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h7-8H,2-6,9-13H2,1H3,(H,15,16)/b8-7-",ZVXDGKJSUPWREP-FPLPWBNLSA-N,CCCCCC/C=C\CCCCCC(=O)O,0,1.9996223215021782
33661,NPC194445,"InChI=1S/C16H10O7/c1-18-16-12-9(4-10-15(16)22-6-20-10)23-7-2-3-8-14(21-5-19-8)11(7)13(12)17/h2-4H,5-6H2,1H3",PTJSZWUOJVHUMY-UHFFFAOYSA-N,COc1c2c(cc3oc4ccc5c(c4c(=O)c13)OCO5)OCO2,0,2.8324194515042596
33663,NPC21244,"InChI=1S/C9H10O4/c1-12-8-3-6(11)4-9(13-2)7(8)5-10/h3-5,11H,1-2H3",HZWPJAZIRZFCGX-UHFFFAOYSA-N,COc1cc(O)cc(OC)c1C=O,0,2.2165276620967393
33664,NPC219737,"InChI=1S/C19H18O10/c1-25-10-6-8(20)7(5-9(10)21)15-18(27-3)13(23)11-12(22)17(26-2)14(24)19(28-4)16(11)29-15/h5-6,20-22,24H,1-4H3",BRNBFKHZIKZGBL-UHFFFAOYSA-N,COc1cc(O)c(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)cc1O,0,2.8919430280301004
33679,NPC229147,"InChI=1S/C16H18O3/c1-19-15-10-7-13(16(18)11-15)4-2-3-12-5-8-14(17)9-6-12/h5-11,17-18H,2-4H2,1H3",MSNVBURPCQDLEP-UHFFFAOYSA-N,COc1ccc(CCCc2ccc(O)cc2)c(O)c1,0,1.829084840960416
33686,NPC32279,"InChI=1S/C7H14O/c1-2-3-4-5-6-7-8/h7H,2-6H2,1H3",FXHGMKSSBGDXIY-UHFFFAOYSA-N,CCCCCCC=O,0,1.989216022622612
33695,NPC290621,"InChI=1S/C9H12O/c1-3-8-4-6-9(10-2)7-5-8/h4-7H,3H2,1-2H3",HDNRAPAFJLXKBV-UHFFFAOYSA-N,CCc1ccc(OC)cc1,0,1.1384353007414472
33696,NPC204901,"InChI=1S/C22H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-17-21(23)19(2)22(24)18-20/h3,5-6,8-9,17-18,23-24H,1,4,7,10-16H2,2H3/b6-5-,9-8-",UKMBKJYRCZVQFL-AFJQJTPPSA-N,C=CC/C=C\C/C=C\CCCCCCCc1cc(O)c(C)c(O)c1,1,2.8007201343067614
33698,NPC106386,"InChI=1S/C23H46/c1-3-5-7-9-11-13-15-17-19-21-23-22-20-18-16-14-12-10-8-6-4-2/h3H,1,4-23H2,2H3",SJDSOBWGZRPKSB-UHFFFAOYSA-N,C=CCCCCCCCCCCCCCCCCCCCCC,1,1.7262412509363045
33710,NPC287101,"InChI=1S/C17H14O6/c1-21-13-4-3-9(5-11(13)19)14-8-12(20)17-15(22-2)6-10(18)7-16(17)23-14/h3-8,18-19H,1-2H3",QRQBJVXKGOVPPF-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(O)cc3o2)cc1O,0,2.320609484512296
33718,NPC478775,"InChI=1S/C18H15ClN2O3/c1-12(22)24-21-11-13(14-6-2-5-9-17(14)21)10-18(23)20-16-8-4-3-7-15(16)19/h2-9,11H,10H2,1H3,(H,20,23)",PFRXFPATMIQQRU-UHFFFAOYSA-N,CC(=O)On1cc(CC(O)=Nc2ccccc2Cl)c2ccccc21,0,2.713450677293185
33725,NPC187725,"InChI=1S/C19H22O2/c20-18(13-11-16-7-3-1-4-8-16)15-19(21)14-12-17-9-5-2-6-10-17/h1-10,18,20H,11-15H2",CCNKTMMNRPJQHV-UHFFFAOYSA-N,O=C(CCc1ccccc1)CC(O)CCc1ccccc1,0,2.224636224768929
33733,NPC253526,"InChI=1S/C16H14O4/c1-9(2)3-4-12-15-11(7-8-19-15)14(18)10-5-6-13(17)20-16(10)12/h3,5-8,18H,4H2,1-2H3",JLCROWZWGSUEMR-UHFFFAOYSA-N,CC(C)=CCc1c2occc2c(O)c2ccc(=O)oc12,0,2.8743987624244056
33736,NPC227908,"InChI=1S/C21H15N3O/c1-24-16-10-6-4-8-13(16)18-20(24)19-17(14(11-22)21(18)25-2)12-7-3-5-9-15(12)23-19/h3-10,23H,1-2H3",RZBCCAZHJQZKLL-UHFFFAOYSA-N,COc1c(C#N)c2c3ccccc3[nH]c2c2c1c1ccccc1n2C,0,2.598255082330489
33755,NPC148450,"InChI=1S/C8H8O/c1-7-3-2-4-8(5-7)6-9/h2-6H,1H3",OVWYEQOVUDKZNU-UHFFFAOYSA-N,Cc1cccc(C=O)c1,0,1.667797853379403
33764,NPC98661,"InChI=1S/C16H12O8/c1-23-16-9(19)5-10-11(13(16)21)12(20)14(22)15(24-10)6-2-3-7(17)8(18)4-6/h2-5,17-19,21-22H,1H3",JMIFIYIEXODVTO-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O,0,2.670377892747414
33793,NPC52464,"InChI=1S/C12H16O3/c1-5-6-9-7-11(14-3)12(15-4)8-10(9)13-2/h5-8H,1-4H3/b6-5+",RKFAZBXYICVSKP-AATRIKPKSA-N,C/C=C/c1cc(OC)c(OC)cc1OC,0,1.9589406234943496
33828,NPC270620,"InChI=1S/C18H16O7/c1-22-10-7-12(20)15-14(8-10)25-17(18(24-3)16(15)21)9-4-5-13(23-2)11(19)6-9/h4-8,19-20H,1-3H3",KPCRYSMUMBNTCK-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1,0,2.3570967211264744
33836,NPC329190,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",WYMSBXTXOHUIGT-UHFFFAOYSA-N,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,2.337147922067267
33848,NPC137050,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,KXKVLQRXCPHEJC-UHFFFAOYSA-N,COC(C)=O,0,1.7363164941764762
33849,NPC347588,"InChI=1S/C13H15Cl2NO/c1-3-7-16(2)8-4-9-17-13-6-5-11(14)10-12(13)15/h1,5-6,10H,4,7-9H2,2H3",BTFHLQRNAMSNLC-UHFFFAOYSA-N,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,2.2617994787309
33850,NPC248706,"InChI=1S/C16H14O6/c1-19-8-6-11(20-2)13-12(7-8)22-10-5-4-9(17)16(21-3)14(10)15(13)18/h4-7,17H,1-3H3",MBVZBXIYTFWCIV-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c3c(OC)c(O)ccc3oc2c1,0,2.382916547602898
33864,NPC24784,"InChI=1S/C19H38O2/c1-4-15-18(2)16-13-11-9-7-5-6-8-10-12-14-17-19(20)21-3/h18H,4-17H2,1-3H3",IAHAMDDIZJPOGW-UHFFFAOYSA-N,CCCC(C)CCCCCCCCCCCCC(=O)OC,1,2.410711489265477
33866,NPC264976,"InChI=1S/C18H16O4/c19-17(20)12-8-15-6-10-16(11-7-15)22-18(21)13-9-14-4-2-1-3-5-14/h1-8,10-12H,9,13H2,(H,19,20)/b12-8+",BPVXGRWWQGNXFW-XYOKQWHBSA-N,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,0,1.803868412131811
33869,NPC141791,"InChI=1S/C17H16O4/c18-15-8-6-14(12-16(15)19)7-9-17(20)21-11-10-13-4-2-1-3-5-13/h1-9,12,18-19H,10-11H2/b9-7-",SWUARLUWKZWEBQ-CLFYSBASSA-N,O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,0,1.9623620819706318
33873,NPC193578,"InChI=1S/C12H12/c1-9-3-5-12-8-10(2)4-6-11(12)7-9/h3-8H,1-2H3",YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,0,1.4137062672901912
