canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(Cc2ccc(O)cc2)ccc1O,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.777777778
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.777777778
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.777777778
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.777777778
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.777777778
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.777777778
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.777777778
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.777777778
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.777777778
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(OC)cc1O,c1ccccc1,file2 (candidate),0.777777778
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)cc(OC)c1O,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.777777778
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)cc(OC)c1O,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.777777778
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.777777778
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.777777778
COc1cc([C@H](O)[C@@H](CO)Oc2c(OC)cc(CCCO)cc2OC)ccc1O,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.777777778
COc1cc([C@@H](O)[C@H](CO)Oc2c(OC)cc(CCCO)cc2OC)cc(O)c1OC,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.777777778
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.777777778
COc1cc([C@H](O)[C@@H](CO)Oc2c(OC)cc(CCCO)cc2OC)ccc1O,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCCO)ccc1O,c1ccccc1,file2 (candidate),0.777777778
COc1cc([C@@H](O)[C@H](CO)Oc2c(OC)cc(CCCO)cc2OC)cc(O)c1OC,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCCO)ccc1O,c1ccccc1,file2 (candidate),0.777777778
COc1ccc(CCc2cc(=O)c3c(o2)[C@H](O)[C@H]2Oc4cc(CCc5cc(=O)c6cc(OC)ccc6o5)ccc4[C@@H]3[C@H]2O)cc1,O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,file1 (original),COc1cccc2c(=O)cc(CCc3ccccc3)oc12,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.777777778
COc1ccc(CCc2cc(=O)c3c(o2)[C@@H](O)[C@@H]2Oc4c(c(O)cc5c(=O)cc(CCc6ccc(OC)cc6)oc45)[C@H]3[C@@H]2O)cc1,O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,file1 (original),COc1cccc2c(=O)cc(CCc3ccccc3)oc12,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.777777778
COc1ccc(CCc2cc(=O)c3c(o2)[C@@H](O)[C@@H]2Oc4cc5c(=O)cc(CCc6ccccc6)oc5cc4O[C@H]3[C@@H]2O)cc1,O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2cc3c(=O)cc(CCc4ccccc4)oc3cc2O1,file1 (original),COc1cccc2c(=O)cc(CCc3ccccc3)oc12,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.777777778
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)cc(O)c1O,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.777777778
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(-c2ccccc2)cc(O)c1O,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.777777778
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.777777778
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.777777778
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.777777778
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.777777778
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.777777778
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.777777778
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1O,c1ccccc1,file2 (candidate),0.777777778
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.777777778
CCOC(=O)c1c(-c2cccc(C)c2)[nH]c2c1cc(O)c1ccccc12,c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,file1 (original),COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.775
COc1cnc(C(OC)OC(C)=O)c2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.775
CCOC(=O)c1c(-c2ccccc2C)[nH]c2c1cc(O)c1ccccc12,c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,file1 (original),COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.775
COc1ccc(/C=C(\C#N)C(=O)c2c(C)[nH]c3ccccc23)cc1OC,O=C(C=Cc1ccccc1)c1c[nH]c2ccccc12,file1 (original),COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.775
CC(=O)c1c(C)n(-c2ccc(C)cc2C)c2ccc(O)cc12,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.775
CC(=O)c1c(C)n(-c2ccc(C)cc2C)c2ccc(O)cc12,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.775
CCOC(=O)c1c(-c2ccccc2OC)[nH]c2c1cc(O)c1ccccc12,c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.775
O=c1c(O)cc2nccc3c4ccccc4n1c23,O=c1ccc2nccc3c4ccccc4n1c23,file1 (original),O=C(c1ccccc1)n1cc(O)c2ccccc21,O=C(c1ccccc1)n1ccc2ccccc21,file2 (candidate),0.775
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.774193548
COc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file1 (original),COc1cc(-c2ccccc2)nc2ccccc12,c1ccc(-c2ccc3ccccc3n2)cc1,file2 (candidate),0.774193548
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1cccc(CCc2cc(OC)cc(O)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.774193548
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.774193548
O=C(/C=C/CCc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.774193548
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),COc1ccc2nc3ccccc3nc2c1,c1ccc2nc3ccccc3nc2c1,file2 (candidate),0.774193548
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.774193548
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.774193548
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.774193548
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cccc(C(=O)c2ccc(O)cc2O)c1,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cccc(C(=O)c2ccc(O)cc2O)c1,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cccc(C(=O)c2ccc(O)cc2O)c1,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.774193548
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c(OC)c1,O=C(/C=C/c1ccccc1)c1cccoc1=O,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.774193548
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(OC)c2ccc(=O)oc2c1/C=C/C(C)=O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2OC)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc(C(Cc2ccc(C(=O)O)cc2)c2ccccc2)cc1OC1CCCC1,c1ccc(CC(c2ccccc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.774193548
COc1ccc(C(Cc2ccc(C(=O)O)cc2)c2ccccc2)cc1OC1CCCC1,c1ccc(CC(c2ccccc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.774193548
COc1cc(OC)c2ccc(=O)oc2c1/C=C/C(C)=O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2OC)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccccc1-c1cc(OC)c(O)c(OC)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.774193548
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(-c2ccccc2)cc(O)c1O,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.774193548
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(O)c(-c2c(O)cc(OC)c3c2CCc2cc(O)ccc2-3)c2c1-c1ccc(O)cc1CC2,c1ccc2c(c1)CCc1c-2cccc1-c1cccc2c1CCc1ccccc1-2,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.774193548
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.774193548
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.774193548
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.772727273
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.772727273
O=C(Oc1cccc2c(O)cccc12)c1ccccc1,O=C(Oc1cccc2ccccc12)c1ccccc1,file1 (original),Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.772727273
Cc1occc(=O)c1O,O=c1ccocc1,file1 (original),CC(=O)c1cc(O)ccc1O,c1ccccc1,file2 (candidate),0.772727273
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),CC(=O)c1cc(O)ccc1O,c1ccccc1,file2 (candidate),0.772727273
O=c1cc(C(F)F)oc2c1ccc1ccccc12,O=c1ccoc2c1ccc1ccccc12,file1 (original),O=c1ccc2ccccc2o1,O=c1ccc2ccccc2o1,file2 (candidate),0.772727273
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(-c2ccccc2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.772727273
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(O)cc(-c2ccccc2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.772727273
