canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,c1ccccc1,file2 (candidate),0.563492063
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,O=C1C=CCCN1C(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.563405797
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)cc(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.563380282
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(C(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.563275434
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(C(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.563275434
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.563202247
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.562962963
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file1 (original),COc1cc(O)c(C(=O)c2ccccc2)cc1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.562770563
COc1ccc(CCN(C)N)c(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.562753036
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.562637363
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.562637363
COc1cccc(CCN(C)N)c1,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)cc(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.5625
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1cccc(CCc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.5625
CCNC(=O)c1cnc2cc(OC)ccc2c1,c1ccc2ncccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.5625
COc1cccc(-c2cc(=O)c3cc(NC(=O)c4ccc(Cl)cc4)ccc3[nH]2)c1,O=C(Nc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1)c1ccccc1,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.562380038
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.562289562
C=CCc1ccc(OC(=O)CO)c(OC)c1,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.562211982
COc1cccc(-c2ccc(COC3CN(C#N)C3)cc2)c1OC,c1ccc(-c2ccc(COC3CNC3)cc2)cc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.562189055
O=C(/C=C/c1ccccc1Cl)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.562118126
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,O=c1[nH]c(-c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.562036055
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.56196944
CC(C)(C)c1ccc(/C=N/NC(=O)Cc2c[nH]c3ccccc23)cc1,O=C(Cc1c[nH]c2ccccc12)N/N=C/c1ccccc1,file1 (original),COc1ccc2[nH]cc(CCN(C)C)c2c1,c1ccc2[nH]ccc2c1,file2 (candidate),0.561797753
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.561643836
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.561643836
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cccc(CCC(=O)O)c1,c1ccccc1,file2 (candidate),0.561461794
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.561038961
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),CC(=O)c1ccc(O)cc1O,c1ccccc1,file2 (candidate),0.56091954
COc1ccc(/C=C/C(=O)Oc2ccc(/C=N/NC(=O)c3ccccc3)cc2)cc1OC,O=C(/C=C/c1ccccc1)Oc1ccc(/C=N/NC(=O)c2ccccc2)cc1,file1 (original),COc1ccc(C=CC(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.560798548
COc1ccc(/C=C/C(=O)Oc2ccc(/C=N/NC(=O)c3ccccc3)cc2)cc1OC,O=C(/C=C/c1ccccc1)Oc1ccc(/C=N/NC(=O)c2ccccc2)cc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.560798548
COc1ccc(CCN(C)N)c(OC)c1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.560728745
COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)c(Cl)cc23)cc1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.560687433
C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)/C=C/c2ccc(O)cc2)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.560544218
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.560500695
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.560471976
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.560471976
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,file1 (original),COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,O=C(/C=C/c1ccccc1)N1CCCC1,file2 (candidate),0.56043956
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.560301508
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.560301508
COc1ccc2c(c1)C(=O)c1ccc(Oc3ccc(F)cc3F)cc1CC2,O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.560216509
Cc1c(Cc2ccccc2)c(=O)oc2c(C)c(OCC(=O)NCc3ccccn3)ccc12,O=C(COc1ccc2cc(Cc3ccccc3)c(=O)oc2c1)NCc1ccccn1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.560214095
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.560209424
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),COc1cc(C)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.560178306
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.560117302
O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,O=c1[nH]c(-c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.559915164
COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.559912854
O=C(/C=C/c1ccc(-c2ccccc2)cc1)N1CCCC1,O=C(/C=C/c1ccc(-c2ccccc2)cc1)N1CCCC1,file1 (original),COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,O=C(/C=C/c1ccccc1)N1CCCC1,file2 (candidate),0.559912854
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cccc(CCc2cc(OC)cc(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.559808612
CCCCCCCCCCCCCc1c(O)c(OC)cc(O)c1OC,c1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.559782609
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.559760956
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.559748428
COc1ccc(C(=O)CSC#N)cc1OC,c1ccccc1,file1 (original),COc1cc2c(cc1OC)C(=O)CCC2,O=C1CCCc2ccccc21,file2 (candidate),0.559649123
C=C(C)C(O)CC/C(C)=C/COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.559440559
C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC,c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.559440559
C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC,c1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.559440559
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1ccc2oc(=O)ccc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.559414991
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(C)=O)cc1,c1ccccc1,file2 (candidate),0.559322034
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(C)=O)cc1,c1ccccc1,file2 (candidate),0.559322034
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.559139785
C=C(C)C(O)CC/C(C)=C/COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.559043348
O=C(CO)Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.558638083
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.55862069
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.558603491
COc1ccc2cc(C(=O)NCc3ccccc3)cnc2c1,O=C(NCc1ccccc1)c1cnc2ccccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.558383234
CCCCCCCCCCCC(=O)c1c(O)cccc1O,c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.558365759
CCCCCCCCCCCC(=O)c1c(O)cccc1O,c1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.558365759
CCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.558348294
CCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.558348294
CCCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.558348294
Oc1ccc(Cc2ccccc2)c2cccnc12,c1ccc(Cc2cccc3ncccc23)cc1,file1 (original),c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,file2 (candidate),0.558348294
COc1ccc(C(=O)Nc2ccc3[nH]c(-c4cccc(OC)c4)cc(=O)c3c2)cc1,O=C(Nc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1)c1ccccc1,file1 (original),COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.558229066
COc1cc(/C=C/C(=O)O)c(O)cc1O,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.558139535
COc1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1,O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccccc1,file1 (original),COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.558016878
COc1ccc2c(c1)[nH]c1c(C)nccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.557959815
O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc2c(c1)OCCO2,O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc2c(c1)OCCO2,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.557823129
COc1cc2cc(COC(=O)CC(C)C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.557774608
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(CCO)ccc1O,c1ccccc1,file2 (candidate),0.557692308
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.557632399
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.557591623
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.557483731
O=C(/C=C/c1ccccc1Cl)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.557344064
Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.557232704
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.55721393
O=C1NCCc2c1[nH]c1ccc(O)cc21,O=C1NCCc2c1[nH]c1ccccc21,file1 (original),COc1ccc2[nH]cc(CCN(C)C)c2c1,c1ccc2[nH]ccc2c1,file2 (candidate),0.55704698
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.556768559
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,O=c1oc2cccc3c(=O)oc4cccc1c4c23,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.556701031
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.556372549
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.556372549
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.55625
CC(=O)c1c(O)cccc1O,c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.555844156
O=C(COC(=O)c1ccccc1)c1ccc2c(c1)OCCO2,O=C(COC(=O)c1ccccc1)c1ccc2c(c1)OCCO2,file1 (original),COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.555758684
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.555733761
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.555384615
COc1ccc(CCNC2CCN(C)CC2)cc1OC,c1ccc(CCNC2CCNCC2)cc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.55530474
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.555263158
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.555256065
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21,file1 (original),COc1cccc(C(=O)c2ccc(O)cc2O)c1,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.555147059
C/C(=C\COc1c2occc2cc2ccc(=O)oc12)CC[C@H](O)C(C)(C)O,O=c1ccc2cc3ccoc3cc2o1,file1 (original),COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,file2 (candidate),0.55513308
CCCCCCCCCCCCCc1c(O)c(OC)cc(O)c1OC,c1ccccc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.555066079
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.554878049
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.554878049
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),C/C=C/c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554865424
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),C/C=C/c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554865424
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554865424
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554865424
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),CC=Cc1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554865424
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),CC=Cc1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554865424
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(O)c2ccccc12,c1ccc2ccccc2c1,file2 (candidate),0.554744526
COc1cccc(-c2cc(=O)c3cc(NC(=O)c4ccc(Cl)cc4)ccc3[nH]2)c1,O=C(Nc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1)c1ccccc1,file1 (original),COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.554702495
