scaffold,mean_shap
O=C1NC(=S)S/C1=C/N1CCCc2ccccc21,-0.0024072812
O=C(CCCC(=O)N(CC(=O)NC1CCCC1)c1ccccc1)Nc1ccccn1,-0.004408931
c1ccc(-c2csc3ncnc(-n4cccn4)c23)cc1,-0.0029700873
O=C1NC(=O)/C(=C/c2ccccc2Oc2ccccc2)S1,-0.0028175912
O=C(CCN1CCOCC1)Nc1cccs1,-0.004292904
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NCc1ccco1,-0.0036530355
O=C(CCC1CCCC1)N1CCNCC1,-0.0025427241
c1ccc(OCCOCCSc2ncccn2)cc1,-0.00255937
c1ccc(CNn2cnnc2)cc1,-0.0020911742
O=C(CCC1CCCC1)N1CCNCC1,-0.0016966781
c1ccc2nccnc2c1,-0.0018161397
c1ncnc(NCCN2CCOCC2)n1,-0.002276891
O=C(Cc1ccccc1)NCCc1ccc(OCc2ccccc2)cc1,-0.0017783821
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,-0.0023821685
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0034627968
C=C1SCC(=O)N1Cc1nnc(-c2ccccc2)o1,-0.0036242886
O=C1CC2(C(=O)N3CCc4ccccc43)CCC1C2,-0.0010434616
O=C(NC1CCN(Cc2nnnn2Cc2ccccc2)CC1)c1ccccc1,-0.004144949
O=C(CNC(=O)c1ccccc1)OCC(=O)c1cc[nH]c1,-0.0039951797
,-0.0032899005
O=c1occc2c1C(Cc1ccccc1)C=CO2,-0.0013842765
C(=N/n1ccc2nc3ccccc3nc21)\c1ccccn1,-0.0037797408
O=c1c2cnn(-c3ccccc3)c2nnn1Cc1ccccn1,-0.0012701611
c1ccc(CNCCN2CCOCC2)cc1,-0.0025577329
O=C(CCC(=O)Nc1ccccc1)NN=CCCc1ccco1,-0.003164094
O=C(CSc1nc2cccnc2[nH]1)N1CCCc2ccccc21,-0.0037474255
O=C(Nc1ccon1)c1ccc(N2C(=O)CCC2=O)cc1,-0.004003162
O=C(Cc1ccccc1)Nc1ccccc1,-0.0028678135
O=C(Nc1ccc(Oc2ncccn2)cc1)c1ccco1,-0.0024465243
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1cnon1,-0.004371465
O=C(OCC(=O)c1ccc[nH]1)c1cccnc1,-0.0027600164
O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccco1,-0.00046977666
O=C(CCNS(=O)(=O)c1cccnc1)N1CCN(c2ncccn2)CC1,-0.0043209335
c1ccc(-n2nc3ccccc3n2)cc1,-0.003938745
O=C(COc1ccccc1)Nc1ncccn1,-0.003482442
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.0026936717
O=C(CCc1ccccc1)Nc1ccccc1,-0.002125405
O=C(c1cccnc1)n1cnc(-c2ccccc2)n1,-0.0028291817
