,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
1214,O=C(O)CSc1nnc(-c2ccco2)o1,O=C(O)CSc1nnc(-c2ccco2)o1,0.239471394,0.53,0.970055878,0.579842424,carcinogen
1215,CCc1c(C)nc(N)n2c(SCC(=O)N3CCCc4ccccc43)nnc12,CCc1c(C)nc(N)n2c(SCC(=O)N3CCCc4ccccc43)nnc12,0.152774479,0.45,0.998246491,0.533673657,carcinogen
1216,CC(=O)Nc1sc2c(c1C#N)CCCCC2,CC(=O)Nc1sc2c(c1C#N)CCCCC2,0.250104416,0.377,0.002913839,0.210006085,non-carcinogen
1217,O=C(NCc1ccc2c(c1)OCO2)c1ccc(-n2cnnn2)cc1,O=C(NCc1ccc2c(c1)OCO2)c1ccc(-n2cnnn2)cc1,0.414692472,0.342,0.594097614,0.450263362,non-carcinogen
1218,O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0.372713013,0.32,0.883241594,0.525318202,carcinogen
1219,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)nn4ccccc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)nn4ccccc34)cn2)c1,0.275387589,0.532714286,0.999723494,0.602608456,carcinogen
1220,CC(c1ccccc1)C1CC(=O)N(Cc2ccco2)C1=O,CC(c1ccccc1)C1CC(=O)N(Cc2ccco2)C1=O,0.204238471,0.486666667,0.21495223,0.301952456,non-carcinogen
1221,CCn1c2ccc(/C(C)=N\O)cc2c2cc(/C(C)=N\O)ccc21,CCn1c2ccc(/C(C)=N\O)cc2c2cc(/C(C)=N\O)ccc21,0.303956506,0.49,0.913617134,0.569191213,carcinogen
1222,CCn1c2ccccc2c2cc(/C=N/O)ccc21,CCn1c2ccccc2c2cc(/C=N/O)ccc21,0.470877396,0.7075,0.825440049,0.667939148,carcinogen
1223,COc1ccc(C2=NN(CCOCCn3ccnc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,COc1ccc(C2=NN(CCOCCn3ccnc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,0.05438036,0.466666667,0.037328146,0.186125058,non-carcinogen
1224,COc1ccc2cc(C(=O)NC(C)c3ccncn3)cnc2c1,COc1ccc2cc(C(=O)NC(C)c3ccncn3)cnc2c1,0.813306215,0.36,0.0935563,0.422287505,non-carcinogen
1225,COc1ccccc1Nc1nc2c(s1)CCC2,COc1ccccc1Nc1nc2c(s1)CCC2,0.409383825,0.59,0.970212519,0.656532115,carcinogen
1226,COc1cc(S(=O)(=O)N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)ccc1-n1cnnn1,COc1cc(S(=O)(=O)N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)ccc1-n1cnnn1,0.140934649,0.43,0.044290174,0.205074941,non-carcinogen
1227,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccnc1,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccnc1,0.184779429,0.305,0.140672013,0.210150481,non-carcinogen
1228,CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccco2)N3)cc1,CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccco2)N3)cc1,0.165468966,0.496666667,0.751957238,0.47136429,non-carcinogen
1229,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,0.565582261,0.35,0.84072274,0.585435,carcinogen
1230,CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,0.565582261,0.34,0.784330428,0.56330423,carcinogen
1231,O=C(/C=C/c1cccc([N+](=O)[O-])c1)n1cnc2ccccc21,O=C(/C=C/c1cccc([N+](=O)[O-])c1)n1cnc2ccccc21,0.776479596,0.5475,0.824062407,0.716014001,carcinogen
1232,CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O,CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O,0.361068571,0.286666667,0.97722441,0.541653216,carcinogen
1233,CCOC(=O)Nc1sc(=S)n(C)c1C,CCOC(=O)Nc1sc(=S)n(C)c1C,0.671720845,0.42,0.956207275,0.682642707,carcinogen
1234,CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,0.307983914,0.616666667,0.130849332,0.351833304,non-carcinogen
1235,COc1ccc(CCNC(=O)C(C)Sc2ccccc2)cc1OC,COc1ccc(CCNC(=O)C(C)Sc2ccccc2)cc1OC,0.202991863,0.156666667,0.042808007,0.134155512,non-carcinogen
1236,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(OCC(C)C)c(OC)c1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(OCC(C)C)c(OC)c1,0.276711117,0.13,0.008746074,0.13848573,non-carcinogen
1237,COc1ccc(Br)c(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1,COc1ccc(Br)c(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1,0.454387814,0.181166667,0.10555248,0.247035653,non-carcinogen
1238,COc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,COc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,0.637528343,0.146666667,0.058447652,0.280880887,non-carcinogen
1239,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(F)cc1F,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(F)cc1F,0.354468531,0.1995,0.030853739,0.194940757,non-carcinogen
1240,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc([N+](=O)[O-])cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc([N+](=O)[O-])cc2)n1,0.405238266,0.4175,0.988312244,0.603683503,carcinogen
1241,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccccc2F)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccccc2F)n1,0.132205002,0.3575,0.026935542,0.172213515,non-carcinogen
1242,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(N)cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(N)cc2)n1,0.208012762,0.3725,0.928259075,0.502923946,carcinogen
1243,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(S(N)(=O)=O)cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(S(N)(=O)=O)cc2)n1,0.167019043,0.36,0.86777544,0.464931494,non-carcinogen
1244,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(Cl)c2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(Cl)c2)n1,0.203522117,0.375,0.046991915,0.208504677,non-carcinogen
1245,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(O)cc2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccc(O)cc2)n1,0.213946824,0.465,0.577454209,0.418800344,non-carcinogen
1246,COc1ccc(CCNc2nccc(/C(C#N)=C3\Nc4ccccc4S3)n2)cc1,COc1ccc(CCNc2nccc(/C(C#N)=C3\Nc4ccccc4S3)n2)cc1,0.25618852,0.3675,0.839473844,0.487720788,non-carcinogen
1247,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(F)c2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccc(F)c2)n1,0.156734453,0.3575,0.039599795,0.184611416,non-carcinogen
1248,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCC3)CC2)c(C)c1,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCC3)CC2)c(C)c1,0.016560066,0.12,0.017264148,0.051274738,non-carcinogen
1249,Cc1onc(-c2ccccc2)c1C(N)=O,Cc1onc(-c2ccccc2)c1C(N)=O,0.418823625,0.67,0.968302846,0.685708824,carcinogen
1250,COCCCNC(=O)c1c(-c2ccccc2)noc1C,COCCCNC(=O)c1c(-c2ccccc2)noc1C,0.143907414,0.476666667,0.781772017,0.467448699,non-carcinogen
1251,CCCCOCCCNC(=O)c1c(-c2ccccc2)noc1C,CCCCOCCCNC(=O)c1c(-c2ccccc2)noc1C,0.075438496,0.42,0.294622511,0.263353669,non-carcinogen
1252,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1nnc(-c2ccccc2Br)o1,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1nnc(-c2ccccc2Br)o1,0.279415527,0.33,0.772765458,0.460726995,non-carcinogen
1253,COc1ccc2cc(C(=O)NC3CCN(C(C)=O)CC3)cnc2c1,COc1ccc2cc(C(=O)NC3CCN(C(C)=O)CC3)cnc2c1,0.695613322,0.203333333,0.047541264,0.315495973,non-carcinogen
1254,COc1ccc2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)cnc2c1,COc1ccc2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)cnc2c1,0.596556638,0.163333333,0.004642675,0.254844215,non-carcinogen
1255,COc1ccc2cc(C(=O)NC3CCNCC3)cnc2c1,COc1ccc2cc(C(=O)NC3CCNCC3)cnc2c1,0.684774233,0.28,0.06419979,0.342991341,non-carcinogen
1256,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3cc(C(=O)O)ccc32)cc1,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3cc(C(=O)O)ccc32)cc1,0.094718682,0.329166667,0.530211806,0.318032385,non-carcinogen
1257,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3ccc(C(=O)O)cc32)cc1,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3ccc(C(=O)O)cc32)cc1,0.052084563,0.329166667,0.530211806,0.303821012,non-carcinogen
1258,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3ccccc32)cc1,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3ccccc32)cc1,0.017932114,0.255,0.846222341,0.373051485,non-carcinogen
1259,CC(=O)N1CCN(c2ccc(Nc3ncc(C)c(N4CCC5(CCNC5=O)CC4)n3)cc2)CC1,CC(=O)N1CCN(c2ccc(Nc3ncc(C)c(N4CCC5(CCNC5=O)CC4)n3)cc2)CC1,0.316435394,0.355,0.215363786,0.295599727,non-carcinogen
1260,O=C(Cc1ccc(Cl)cc1Cl)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,O=C(Cc1ccc(Cl)cc1Cl)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0.089398977,0.5,0.374102861,0.321167279,non-carcinogen
1261,O=C1C(=O)N(Cc2cccs2)c2ccccc21,O=C1C(=O)N(Cc2cccs2)c2ccccc21,0.207518747,0.4875,0.378399938,0.357806229,non-carcinogen
1262,c1ccc(Cn2nnnc2C(c2ccccn2)N2CCOCC2)cc1,c1ccc(Cn2nnnc2C(c2ccccn2)N2CCOCC2)cc1,0.115024165,0.34,0.999141216,0.484721794,non-carcinogen
1263,C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1cc2ccccc2o1,C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1cc2ccccc2o1,0.322142714,0.3375,0.594664395,0.41810237,non-carcinogen
1264,CCCC(=O)Nc1ccc(NC(=O)C2CC2)cn1,CCCC(=O)Nc1ccc(NC(=O)C2CC2)cn1,0.209163881,0.251666667,0.097705811,0.186178786,non-carcinogen
1265,BrC(=C\c1ccccc1)/C=N/n1cnnc1,BrC(=C\c1ccccc1)/C=N/n1cnnc1,0.179255284,0.36,0.322887897,0.287381061,non-carcinogen
1266,Cc1nnc(C)n1/N=C/C=C/c1ccccc1,Cc1nnc(C)n1/N=C/C=C/c1ccccc1,0.149482058,0.57,0.973541021,0.564341026,carcinogen
1267,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1ccc(C)cc1C,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1ccc(C)cc1C,0.2363061,0.283333333,0.982887447,0.500842293,carcinogen
1268,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1cccc(C)c1C,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1cccc(C)c1C,0.269757683,0.283333333,0.982887447,0.511992821,carcinogen
1269,CN(C)/C=C(\C=N\OCc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)c(Cl)c1,CN(C)/C=C(\C=N\OCc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)c(Cl)c1,0.211282321,0.274642857,0.006343459,0.164089546,non-carcinogen
1270,CC(C)CC(c1nnnn1Cc1ccco1)N1CCN(c2cccc(Cl)c2)CC1,CC(C)CC(c1nnnn1Cc1ccco1)N1CCN(c2cccc(Cl)c2)CC1,0.075132943,0.29,0.476640731,0.280591225,non-carcinogen
1271,Cc1sc2ncnc(N(C)C3CCCCC3)c2c1C,Cc1sc2ncnc(N(C)C3CCCCC3)c2c1C,0.333095852,0.34,0.261034071,0.311376641,non-carcinogen
1272,CC12COC3(C(=O)Nc4cccnc4)CC1CCC32C,CC12COC3(C(=O)Nc4cccnc4)CC1CCC32C,0.244084731,0.27,0.024476778,0.179520503,non-carcinogen
1273,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2cc(-c3ccc(-c4ccccc4)cc3)c(O)cc12,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2cc(-c3ccc(-c4ccccc4)cc3)c(O)cc12,0.169567049,0.273333333,0.179637805,0.207512729,non-carcinogen
1274,COc1ccc(OC)c(C2C3=C(CCCC3=O)Nc3c2c(=O)n(C)c(=O)n3C)c1,COc1ccc(OC)c(C2C3=C(CCCC3=O)Nc3c2c(=O)n(C)c(=O)n3C)c1,0.071316433,0.241666667,0.040262744,0.117748615,non-carcinogen
1275,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)C,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)C,0.02841563,0.3725,0.422462732,0.274459454,non-carcinogen
1276,COC(=O)CNC(=O)C1CCCN1C(=O)OC(C)(C)C,COC(=O)CNC(=O)C1CCCN1C(=O)OC(C)(C)C,0.058837341,0.39,0.133814946,0.194217429,non-carcinogen
1277,Cc1ccc(NC(=O)NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c(C)c1,Cc1ccc(NC(=O)NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c(C)c1,0.02455642,0.26,0.021172078,0.101909499,non-carcinogen
1278,CC(C)=CCC[C@@]1(C)C=Cc2cc3c(cc2O1)O[C@H](c1ccc(O)cc1)CC3=O,CC(C)=CCC[C@@]1(C)C=Cc2cc3c(cc2O1)O[C@H](c1ccc(O)cc1)CC3=O,0.061024174,0.2875,0.133987665,0.16083728,non-carcinogen
1279,CC(C)c1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N4CCC(C(N)=O)CC4)c(=O)c3c2)cc1,CC(C)c1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N4CCC(C(N)=O)CC4)c(=O)c3c2)cc1,0.489768797,0.15,0.0719947,0.237254499,non-carcinogen
1280,O=C(Nc1ccc(Nc2ccccc2)cc1)C1CC1,O=C(Nc1ccc(Nc2ccccc2)cc1)C1CC1,0.317643184,0.45,0.547996163,0.438546449,non-carcinogen
1281,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,0.065165899,0.24,0.005345132,0.103503677,non-carcinogen
1282,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1csnn1,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1csnn1,0.116060921,0.295,0.18805249,0.19970447,non-carcinogen
1283,CCN(CC)CCNC(=O)C(C(=O)c1ccccc1)n1ccccc1=O,CCN(CC)CCNC(=O)C(C(=O)c1ccccc1)n1ccccc1=O,0.03520312,0.22,0.092429295,0.115877472,non-carcinogen
1284,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,0.062795809,0.3,0.099590093,0.154128634,non-carcinogen
1285,COc1ccc(-c2[nH]nc3c2C(c2ccncc2)C(C#N)=C(N)O3)cc1,COc1ccc(-c2[nH]nc3c2C(c2ccncc2)C(C#N)=C(N)O3)cc1,0.07934097,0.3,0.653846562,0.344395844,non-carcinogen
1286,N[C@@H](Cc1ccccc1)c1nnc2sc(SCc3ccccc3)nn12,N[C@@H](Cc1ccccc1)c1nnc2sc(SCc3ccccc3)nn12,0.11027853,0.47,0.999728024,0.526668851,carcinogen
1287,Cc1ccc2c(c1)N(CC(=O)c1cccc(Cl)c1)C(=O)C(C)O2,Cc1ccc2c(c1)N(CC(=O)c1cccc(Cl)c1)C(=O)C(C)O2,0.043527513,0.43,0.434730917,0.30275281,non-carcinogen
1288,Cc1noc2c(Cc3ccc([N+](=O)[O-])cc3)nn(Cc3n[nH]c(=S)n3-c3ccccc3)c(=O)c12,Cc1noc2c(Cc3ccc([N+](=O)[O-])cc3)nn(Cc3n[nH]c(=S)n3-c3ccccc3)c(=O)c12,0.277110685,0.49,0.986854851,0.584655179,carcinogen
1289,COc1ccc(Cc2nn(Cc3n[nH]c(=S)n3-c3ccccc3)c(=O)c3c(C)noc23)cc1,COc1ccc(Cc2nn(Cc3n[nH]c(=S)n3-c3ccccc3)c(=O)c3c(C)noc23)cc1,0.236945923,0.39,0.467729777,0.3648919,non-carcinogen
1290,Cc1noc2c(Cc3ccccc3)nn(Cc3n[nH]c(=S)n3-c3ccccc3)c(=O)c12,Cc1noc2c(Cc3ccccc3)nn(Cc3n[nH]c(=S)n3-c3ccccc3)c(=O)c12,0.269455777,0.42,0.967016399,0.552157392,carcinogen
1291,O=C(c1c(Cl)cccc1Cl)N1CCCCCC1,O=C(c1c(Cl)cccc1Cl)N1CCCCCC1,0.203359928,0.49,0.189323887,0.294227939,non-carcinogen
1292,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cc4ccccc4o3)N3CCC[C@@]123,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cc4ccccc4o3)N3CCC[C@@]123,0.343168232,0.42,0.120777629,0.29464862,non-carcinogen
1293,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1OC,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1OC,0.096777601,0.291666667,0.381455243,0.25663317,non-carcinogen
1294,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,0.061064654,0.61,0.999786913,0.556950522,carcinogen
1295,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(C(=O)c2ccccc2)CC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(C(=O)c2ccccc2)CC1,0.60896433,0.365,0.92253834,0.632167557,carcinogen
1296,N#C[C@H]1[C@H](c2ccccc2C2=CCCCC2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,N#C[C@H]1[C@H](c2ccccc2C2=CCCCC2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,0.03977917,0.33,0.046749271,0.138842814,non-carcinogen
1297,COc1ccc(Br)cc1/C=c1\sc2nc(-c3ccco3)nn2c1=O,COc1ccc(Br)cc1/C=c1\sc2nc(-c3ccco3)nn2c1=O,0.184163508,0.68,0.919439435,0.594534314,carcinogen
1298,CC(=O)OCC1=C2CC(=O)OC(C)(C)C2=CC(=O)[C@]2(C)[C@@H]3C(=O)[C@@H](C)O[C@@H]4OC(=O)[C@](C)(C[C@@H]12)[C@@H]43,CC(=O)OCC1=C2CC(=O)OC(C)(C)C2=CC(=O)[C@]2(C)[C@@H]3C(=O)[C@@H](C)O[C@@H]4OC(=O)[C@](C)(C[C@@H]12)[C@@H]43,0.316319374,0.37,0.157929763,0.281416379,non-carcinogen
1299,CC(C)CC(=O)OCC1=C2CC(=O)OC(C)(C)C2=CC(=O)[C@]2(C)[C@@H]3C(=O)[C@@H](C)O[C@@H]4OC(=O)[C@](C)(C[C@@H]12)[C@@H]43,CC(C)CC(=O)OCC1=C2CC(=O)OC(C)(C)C2=CC(=O)[C@]2(C)[C@@H]3C(=O)[C@@H](C)O[C@@H]4OC(=O)[C@](C)(C[C@@H]12)[C@@H]43,0.316319374,0.28,0.157929763,0.251416379,non-carcinogen
1300,C[C@H]1O[C@@H]2OC(=O)[C@]3(C)C[C@H]4C(CO)=C5CC(=O)OC(C)(C)C5=CC(=O)[C@]4(C)[C@H](C1=O)[C@H]23,C[C@H]1O[C@@H]2OC(=O)[C@]3(C)C[C@H]4C(CO)=C5CC(=O)OC(C)(C)C5=CC(=O)[C@]4(C)[C@H](C1=O)[C@H]23,0.294050326,0.6,0.119262919,0.337771081,non-carcinogen
1301,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CCCCC2)nc1N,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CCCCC2)nc1N,0.160807179,0.438333333,0.048901495,0.216014002,non-carcinogen
1302,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1,0.238955425,0.49,0.006000862,0.244985429,non-carcinogen
1303,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1Br,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1Br,0.561011021,0.439166667,0.430924118,0.477033935,non-carcinogen
1304,C=CCN1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,C=CCN1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,0.553372722,0.42,0.211212724,0.394861815,non-carcinogen
1305,O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,0.245309147,0.31,0.995863855,0.517057667,carcinogen
1306,Cc1ccc(S(=O)(=O)c2c(COC(=O)c3ccccc3Cl)c(-c3ccccc3)nn2C)cc1,Cc1ccc(S(=O)(=O)c2c(COC(=O)c3ccccc3Cl)c(-c3ccccc3)nn2C)cc1,0.528351933,0.356,0.07056237,0.318304768,non-carcinogen
1307,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1,0.436513326,0.55,0.995328605,0.660613977,carcinogen
1308,Nc1ccc(C(=O)OCc2nc3ccccc3[nH]2)cc1,Nc1ccc(C(=O)OCc2nc3ccccc3[nH]2)cc1,0.446939,0.4875,0.190290526,0.374909842,non-carcinogen
1309,COc1ccc(-c2nc3cnccn3c2NC(C)(C)CC(C)(C)C)cc1O,COc1ccc(-c2nc3cnccn3c2NC(C)(C)CC(C)(C)C)cc1O,0.590525607,0.32,0.373206824,0.42791081,non-carcinogen
1310,CN1CCN(Cc2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1,CN1CCN(Cc2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1,0.09721923,0.3195,0.240721047,0.219146759,non-carcinogen
1311,NS(=O)(=O)c1ccc(N/N=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,NS(=O)(=O)c1ccc(N/N=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,0.476987765,0.47,0.076714382,0.341234049,non-carcinogen
1312,O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,0.181969749,0.59,0.116696171,0.296221973,non-carcinogen
1313,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,0.338599562,0.475,0.16026859,0.324622717,non-carcinogen
1314,CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccc(Br)cc1,CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccc(Br)cc1,0.083731943,0.156666667,0.00428475,0.08156112,non-carcinogen
1315,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0.054045242,0.34,0.194066405,0.196037216,non-carcinogen
1316,COc1cc2c(cc1OC)[C@]1(O)C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,COc1cc2c(cc1OC)[C@]1(O)C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0.121830599,0.28,0.123476386,0.175102328,non-carcinogen
1317,Cc1cc(C)nc(N(C#N)CC(=O)N2CCC(C(N)=O)CC2)n1,Cc1cc(C)nc(N(C#N)CC(=O)N2CCC(C(N)=O)CC2)n1,0.246758116,0.395,0.24760063,0.296452915,non-carcinogen
1318,Cc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1,Cc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1,0.152679172,0.428333333,0.255163789,0.278725431,non-carcinogen
1319,O=C(c1ccccc1)N1CCN(c2ccccc2F)CC1,O=C(c1ccccc1)N1CCN(c2ccccc2F)CC1,0.063656898,0.475,0.113147974,0.217268291,non-carcinogen
1320,O=C(c1ccccc1F)N1CCN(c2ccccc2F)CC1,O=C(c1ccccc1F)N1CCN(c2ccccc2F)CC1,0.042482364,0.505,0.113147974,0.220210113,non-carcinogen
1321,COc1ccccc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,COc1ccccc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0.173713004,0.395,0.219712272,0.262808425,non-carcinogen
1322,Cc1ccc(C)c(N2CCN(C(=O)c3ccccc3Br)CC2)c1,Cc1ccc(C)c(N2CCN(C(=O)c3ccccc3Br)CC2)c1,0.061906783,0.466833333,0.153083622,0.22727458,non-carcinogen
1323,CC(C)N(C(=O)COC(=O)c1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)C(C)C,CC(C)N(C(=O)COC(=O)c1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)C(C)C,0.227505244,0.2685,0.16848667,0.221497304,non-carcinogen
1324,COc1ccc(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,COc1ccc(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,0.068013761,0.485,0.108666159,0.220559973,non-carcinogen
