SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.000219162,0,0.060888249,0,4.78E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c(-c2c(F)cccc2Cl)nc1-c1ccc(C#Cc2ccccc2)nc1,Cc1[nH]c(-c2c(F)cccc2Cl)nc1-c1ccc(C#Cc2ccccc2)nc1,0.000586996,0,0.017986527,0,0.002060254,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c2ccccc2c(=O)c1C(=O)/C=C/c1ccccc1,Cc1[nH]c2ccccc2c(=O)c1C(=O)/C=C/c1ccccc1,0.000127848,0,0.061396651,0,1,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,0.000248173,0,0.034727171,0,0.997420967,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)nc1,0.000161029,0,0.023328988,0,0.820897877,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1,0.000102517,0,0.105175212,0,0.947973132,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(N2CCOCC2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(N2CCOCC2)nc1,2.17E-05,0,0.001310378,0,0.999992013,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cc(C(C)(C)C)ccn2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cc(C(C)(C)C)ccn2)nc1,3.21E-05,0,0.01882696,0,4.02E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cc(F)ccn2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cc(F)ccn2)nc1,6.77E-06,0,0.018176286,0,1.14E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(=O)[nH]2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(=O)[nH]2)nc1,1.96E-05,0,0.0183133,0,0.006570368,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(C#N)n2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(C#N)n2)nc1,5.34E-06,0,0.007501449,0,0.000315239,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(C(C)(C)C)n2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(C(C)(C)C)n2)nc1,3.21E-05,0,0.01882696,0,1.24E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(F)n2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(F)n2)nc1,6.77E-06,0,0.018176286,0,0.001302934,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2ccccn2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2ccccn2)nc1,1.06E-05,0,0.018964082,0,0.997721314,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1,0.000122127,0,0.181732535,0,0.203089878,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,1.51E-05,0,0.007095783,0,0.999998629,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,3.35E-05,0,0.012002504,0,0.013462999,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12,6.18E-05,0,0.003115867,0,0.99999845,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C(=O)Nc2ccncc2)oc2ccccc12,Cc1c(C(=O)Nc2ccncc2)oc2ccccc12,2.88E-05,0,0.018682318,0,0.999999881,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N(C)C1CCCCC1,Cc1c(C(C)C)c(=O)on1C(=O)N(C)C1CCCCC1,0.00019342,0,0.422935843,0,0.999999762,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1ccc(F)cc1,Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1ccc(F)cc1,4.79E-05,0,0.569758594,1,0.999998152,1,"Non-corrosive, Irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1cccc(F)c1,Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1cccc(F)c1,4.79E-05,0,0.569758594,1,0.999997556,1,"Non-corrosive, Irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1ccccc1,Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1ccccc1,7.63E-05,0,0.715881824,1,0.999992073,1,"Non-corrosive, Irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1ccccc1F,Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1ccccc1F,4.79E-05,0,0.569758594,1,0.999998748,1,"Non-corrosive, Irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N1CC=CC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CC=CC1,0.000160443,0,0.60065484,1,0.999996006,1,"Non-corrosive, Irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(C(=O)c2ccccc2)CC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(C(=O)c2ccccc2)CC1,3.06E-05,0,0.05353618,0,0.93311137,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(Cc2ccccc2)CC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(Cc2ccccc2)CC1,0.000382178,0,0.095014937,0,0.999991655,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N1CCN(Cc2ccccc2)CC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCN(Cc2ccccc2)CC1,0.000386809,0,0.136751562,0,0.999980628,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N1CCOCC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCOCC1,1.09E-05,0,0.024719195,0,0.999999404,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C(C)C)c(=O)on1C(=O)N1CCSCC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCSCC1,2.96E-05,0,0.22798641,0,0.999999404,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C)c2ccc(OCC(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2oc1=O,Cc1c(C)c2ccc(OCC(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2oc1=O,0.00020316,0,0.025948182,0,0.016903564,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1c(C2CCS(=O)(=O)CC2)c(=O)on1C(=O)N1CCCCC1,Cc1c(C2CCS(=O)(=O)CC2)c(=O)on1C(=O)N1CCCCC1,6.00E-06,0,0.007953462,0,0.999993145,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(C=O)c(C=O)c(C)n1Cc1ccccc1,Cc1c(C=O)c(C=O)c(C)n1Cc1ccccc1,0.001296346,0,0.073912352,0,0.999995947,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(CCOc2ccccc2)c(=O)on1C(=O)N1CCCCC1,Cc1c(CCOc2ccccc2)c(=O)on1C(=O)N1CCCCC1,3.64E-05,0,0.057260413,0,0.999998987,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2c(s1)CCCC2=O,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2c(s1)CCCC2=O,0.000288057,0,0.013790259,0,0.086556166,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O,Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O,5.54E-05,0,0.068951525,0,0.001313015,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1c(Cl)cccc1NC(=O)CCCCCN1C(=O)CCC1=O,Cc1c(Cl)cccc1NC(=O)CCCCCN1C(=O)CCC1=O,0.000207746,0,0.041105483,0,0.579441845,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(Cl)cccc1NC(=O)CSc1nc2ncc(Cl)cc2[nH]1,Cc1c(Cl)cccc1NC(=O)CSc1nc2ncc(Cl)cc2[nH]1,1.76E-05,0,0.00769623,0,0.999302208,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c(NC(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)c(=O)n(-c2ccccc2)n1C,Cc1c(NC(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)c(=O)n(-c2ccccc2)n1C,0.000172337,0,0.017662035,0,5.48E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(=O)on1C(=O)N1CCCCC1,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(=O)on1C(=O)N1CCCCC1,9.39E-06,0,0.02324933,0,0.999974012,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1c([N+](=O)[O-])c2ccc(O)cc2n1-c1ccccc1,Cc1c([N+](=O)[O-])c2ccc(O)cc2n1-c1ccccc1,0.000614484,0,0.887305737,1,1,1,"Non-corrosive, Irritant, Sensitizer"
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0.000909799,0,0.082202718,0,0.998214662,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(-c2ccccc2)c(C#N)c(SCC(N)=O)n1,Cc1cc(-c2ccccc2)c(C#N)c(SCC(N)=O)n1,7.84E-05,0,0.021738576,0,0.976141393,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(-c2nc(C(=O)Nc3cc4cn(CCN(C)C)nc4cc3C(C)(C)O)co2)ccn1,Cc1cc(-c2nc(C(=O)Nc3cc4cn(CCN(C)C)nc4cc3C(C)(C)O)co2)ccn1,9.33E-06,0,0.011595722,0,0.000272386,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(-c2nnco2)c(C)n1-c1ccc(F)cc1,Cc1cc(-c2nnco2)c(C)n1-c1ccc(F)cc1,4.16E-05,0,0.042307183,0,0.852564275,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(=O)n2c3c(cccc13)CCC2,Cc1cc(=O)n2c3c(cccc13)CCC2,0.001511265,0,0.235053986,0,0.999999821,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(=O)oc(C)c1C(=O)NCCc1ccccc1,Cc1cc(=O)oc(C)c1C(=O)NCCc1ccccc1,3.18E-05,0,0.02893604,0,0.999316096,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)NCc3ccc4c(c3)OCO4)ccc12,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)NCc3ccc4c(c3)OCO4)ccc12,1.69E-05,0,0.018821402,0,0.005455493,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c(C)n1Cc1ccco1,Cc1cc(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c(C)n1Cc1ccco1,9.89E-05,0,0.014800828,0,9.01E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C(=O)COC(=O)C2CC2)c(C)n1-c1ccc(F)cc1,Cc1cc(C(=O)COC(=O)C2CC2)c(C)n1-c1ccc(F)cc1,1.01E-05,0,0.012357755,0,1.70E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C(=O)Cn2nnc3ccccc3c2=O)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,Cc1cc(C(=O)Cn2nnc3ccccc3c2=O)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,1.70E-05,0,0.008586407,0,7.98E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C(=O)N/N=C/c2cccs2)no1,Cc1cc(C(=O)N/N=C/c2cccs2)no1,4.71E-05,0,0.042436786,0,0.999991417,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C(=O)Nc2nnc(-c3ccccc3)s2)no1,Cc1cc(C(=O)Nc2nnc(-c3ccccc3)s2)no1,2.96E-05,0,0.014366819,0,0.440578997,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,2.31E-05,0,0.044646323,0,0.044150945,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c(C)n1-c1ccccc1,Cc1cc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c(C)n1-c1ccccc1,6.43E-06,0,0.00352605,0,4.45E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C(C)(O)C#Cc2cccc(-c3c[nH]c4cnc(N)nc34)c2)no1,Cc1cc(C(C)(O)C#Cc2cccc(-c3c[nH]c4cnc(N)nc34)c2)no1,0.000266892,0,0.022935029,0,7.21E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c(C#N)c(=N)o1,Cc1cc(C)c(C#N)c(=N)o1,2.27E-05,0,0.005366051,0,0.999994099,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)c(C(N)=O)c(Nc2cccc3ccccc23)n1,Cc1cc(C)c(C(N)=O)c(Nc2cccc3ccccc23)n1,1.45E-05,0,0.007028265,0,0.429421991,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c(NC(=O)CSc2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3s2)c(C)c1,Cc1cc(C)c(NC(=O)CSc2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3s2)c(C)c1,4.00E-05,0,0.020070301,0,1.40E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCCC(C)C3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCCC(C)C3)cc2c1,4.89E-05,0,0.004449062,0,1.55E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1,8.73E-06,0,0.005187874,0,5.62E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,1.20E-05,0,0.004582211,0,4.49E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c2c(=O)[nH]c(=O)n(Cc3ccccc3)c2n1,Cc1cc(C)c2c(=O)[nH]c(=O)n(Cc3ccccc3)c2n1,8.71E-06,0,0.004928664,0,0.558372498,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1,Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1,0.000917092,0,0.060467884,0,8.35E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c2c(N)c(S(=O)(=O)Cc3ccccc3)sc2n1,Cc1cc(C)c2c(N)c(S(=O)(=O)Cc3ccccc3)sc2n1,2.18E-05,0,0.011152219,0,0.999970257,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)c2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2c1,Cc1cc(C)c2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2c1,1.27E-05,0,0.003302119,0,9.00E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c2cc(CN(Cc3nnnn3C3CCCCC3)CC3CCCO3)c(=O)[nH]c2c1,Cc1cc(C)c2cc(CN(Cc3nnnn3C3CCCCC3)CC3CCCO3)c(=O)[nH]c2c1,2.27E-05,0,0.002755897,0,6.20E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)c2nc(N3CCN(C)CC3)c(C#N)cc2c1,Cc1cc(C)c2nc(N3CCN(C)CC3)c(C#N)cc2c1,6.30E-05,0,0.001872638,0,0.033118755,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)cc(-c2nnc(SCC(=O)NCc3cccs3)o2)c1,Cc1cc(C)cc(-c2nnc(SCC(=O)NCc3cccs3)o2)c1,4.20E-05,0,0.025223039,0,0.999979377,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)cc(NC(=O)C2CCN(c3nccs3)CC2)c1,Cc1cc(C)cc(NC(=O)C2CCN(c3nccs3)CC2)c1,9.43E-05,0,0.004496164,0,2.68E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)cc(NC(=S)NC2CC3CCCC(C2)N3C2CC2)c1,Cc1cc(C)cc(NC(=S)NC2CC3CCCC(C2)N3C2CC2)c1,0.000357784,0,0.007881866,0,0.985086203,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,2.32E-05,0,0.008183122,0,6.53E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)cc(OCC(=O)OCCN2C(=O)c3ccccc3C2=O)c1,Cc1cc(C)cc(OCC(=O)OCCN2C(=O)c3ccccc3C2=O)c1,0.000112403,0,0.007971359,0,2.35E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,0.000262643,0,0.017973622,0,0.718256354,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,9.54E-06,0,0.111002579,0,0.999999583,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,2.52E-05,0,0.108820148,0,0.999999344,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)n(-c2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)n1,Cc1cc(C)n(-c2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)n1,3.91E-05,0,0.122742884,0,0.097293861,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)n(-c2nc(Nc3ccccc3C(F)(F)F)nc(-n3nc(C)cc3C)n2)n1,Cc1cc(C)n(-c2nc(Nc3ccccc3C(F)(F)F)nc(-n3nc(C)cc3C)n2)n1,0.000124989,0,0.279484987,0,2.04E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)n1,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)n1,6.66E-06,0,0.009598884,0,2.80E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,5.33E-05,0,0.010037495,0,2.28E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1,Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1,6.25E-05,0,0.009111785,0,1.59E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)n(C(=O)c2ccncc2)n1,Cc1cc(C)n(C(=O)c2ccncc2)n1,2.22E-05,0,0.076178133,0,0.999999464,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)n(CC(=O)N(C2CCCCC2)C2CCCCC2)n1,Cc1cc(C)n(CC(=O)N(C2CCCCC2)C2CCCCC2)n1,0.010188664,0,0.01205299,0,0.006854734,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,8.59E-07,0,0.004045203,0,0.819504499,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1,Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1,0.001010703,0,0.098483391,0,0.000223909,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(N(C#N)CC(=O)N2CCC(C(N)=O)CC2)n1,Cc1cc(C)nc(N(C#N)CC(=O)N2CCC(C(N)=O)CC2)n1,1.39E-05,0,0.004287744,0,0.999964833,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccc(F)cc3)CC2)n1,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccc(F)cc3)CC2)n1,5.48E-05,0,0.01426447,0,0.014227609,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccccc3)CC2)n1,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccccc3)CC2)n1,8.12E-05,0,0.018918926,0,0.999988496,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc4c(c3)CCC4)CC2)n1,Cc1cc(C)nc(N2CCC(C(=O)Nc3ccc4c(c3)CCC4)CC2)n1,0.000167851,0,0.011722244,0,0.08842203,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(NC(=O)CSc2nnnn2-c2ccccc2)n1,Cc1cc(C)nc(NC(=O)CSc2nnnn2-c2ccccc2)n1,1.45E-05,0,0.021911966,0,0.755301416,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCC(O)c3c(C)[nH]c4ccccc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCC(O)c3c(C)[nH]c4ccccc34)cn2)c1,5.98E-06,0,0.011804936,0,0.00217001,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C(F)(F)F)[nH]c4ccccc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C(F)(F)F)[nH]c4ccccc34)cn2)c1,2.91E-05,0,0.0164218,0,5.05E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4c(Cl)cc(Cl)cc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4c(Cl)cc(Cl)cc34)cn2)c1,1.48E-05,0,0.027522475,0,9.53E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4c(F)cc(F)cc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4c(F)cc(F)cc34)cn2)c1,1.19E-05,0,0.014509491,0,1.14E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccc(Cl)cc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccc(Cl)cc34)cn2)c1,1.49E-05,0,0.026397109,0,0.002043647,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccc(F)cc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccc(F)cc34)cn2)c1,9.35E-06,0,0.013664005,0,0.004520953,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,1.37E-05,0,0.013323247,0,0.001162868,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)nn4ccccc34)cn2)c1,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)nn4ccccc34)cn2)c1,5.80E-06,0,0.021177823,0,0.044638325,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C)nc(SCC(=O)NC2=NC(=O)C(C)S2)n1,Cc1cc(C)nc(SCC(=O)NC2=NC(=O)C(C)S2)n1,0.000146131,0,0.028146539,0,0.999121189,1,"Non-corrosive, Non-irritant, Sensitizer"
