Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
CC1=C2C=Cc3c(O)c(C(C)C)cc4c3[C@@]2(C)[C@@H](CC1=O)O4,CC1=C2C=Cc3c(O)c(C(C)C)cc4c3[C@@]2(C)[C@@H](CC1=O)O4,0.889139771,Anti-inflammatory activity,0.994905114,Anti-inflammatory activity,0.9738186,Anti-inflammatory activity,0.99999845,Anti-inflammatory activity,1,Anti-inflammatory activity,0.99740088,Anti-inflammatory activity,Anti-inflammatory activity,
CCN(C(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C1CCS(=O)(=O)C1,CCN(C(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C1CCS(=O)(=O)C1,0.284036964,Non-anti-inflammatory activity,0.5338431,Anti-inflammatory activity,0.831983268,Anti-inflammatory activity,2.77E-07,Non-anti-inflammatory activity,0.572854638,Anti-inflammatory activity,0.75191462,Anti-inflammatory activity,Inconclusive,
CCOC(=O)c1c(SCCN2CCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,CCOC(=O)c1c(SCCN2CCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,0.628205419,Anti-inflammatory activity,0.73971504,Anti-inflammatory activity,0.957652748,Anti-inflammatory activity,0.999999285,Anti-inflammatory activity,0.832895935,Anti-inflammatory activity,0.994455218,Anti-inflammatory activity,Anti-inflammatory activity,
CC(=O)c1c(C)oc(C)c1CSCc1ccc(C(=O)O)o1,CC(=O)c1c(C)oc(C)c1CSCc1ccc(C(=O)O)o1,0.378995419,Non-anti-inflammatory activity,0.172094837,Non-anti-inflammatory activity,0.056157146,Non-anti-inflammatory activity,0.980273545,Anti-inflammatory activity,0.155409724,Non-anti-inflammatory activity,0.026167063,Non-anti-inflammatory activity,Inconclusive,
OC(COc1ccc2ccccc2c1)CN1CCCC1,OC(COc1ccc2ccccc2c1)CN1CCCC1,0.308346659,Non-anti-inflammatory activity,0.231644109,Non-anti-inflammatory activity,0.120459639,Non-anti-inflammatory activity,3.46E-05,Non-anti-inflammatory activity,0.077154391,Non-anti-inflammatory activity,0.800811768,Anti-inflammatory activity,Inconclusive,
COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCCC1,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCCC1,0.885065556,Anti-inflammatory activity,0.677344918,Anti-inflammatory activity,0.949966073,Anti-inflammatory activity,0.999906778,Anti-inflammatory activity,0.544240415,Anti-inflammatory activity,0.999456406,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCCC4)c2)CS3)c1,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCCC4)c2)CS3)c1,0.93600148,Anti-inflammatory activity,0.791502059,Anti-inflammatory activity,0.968602836,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,0.86045599,Anti-inflammatory activity,0.995390415,Anti-inflammatory activity,Anti-inflammatory activity,
N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,0.474129915,Non-anti-inflammatory activity,0.553925753,Anti-inflammatory activity,0.955984354,Anti-inflammatory activity,4.26E-06,Non-anti-inflammatory activity,0.350067705,Non-anti-inflammatory activity,0.992197752,Anti-inflammatory activity,Inconclusive,
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)OCC(=O)Nc2ccccc2C#N)cc1,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)OCC(=O)Nc2ccccc2C#N)cc1,0.868791461,Anti-inflammatory activity,0.863643229,Anti-inflammatory activity,0.948898256,Anti-inflammatory activity,0.999253035,Anti-inflammatory activity,0.974478602,Anti-inflammatory activity,0.926930189,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(OCCN1C(=O)c2ccccc2C1=O)c1cnccn1,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cnccn1,0.267219454,Non-anti-inflammatory activity,0.231383398,Non-anti-inflammatory activity,0.028497646,Non-anti-inflammatory activity,0.279789001,Non-anti-inflammatory activity,0.574227333,Anti-inflammatory activity,0.003042475,Non-anti-inflammatory activity,Inconclusive,
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1cccnc1,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1cccnc1,0.640155435,Anti-inflammatory activity,0.474474251,Non-anti-inflammatory activity,0.354111254,Non-anti-inflammatory activity,0.998196602,Anti-inflammatory activity,0.308074087,Non-anti-inflammatory activity,0.91328764,Anti-inflammatory activity,Inconclusive,
Cc1nnc(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)s1,Cc1nnc(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)s1,0.205017373,Non-anti-inflammatory activity,0.067033395,Non-anti-inflammatory activity,0.050253309,Non-anti-inflammatory activity,0.959246218,Anti-inflammatory activity,0.043049011,Non-anti-inflammatory activity,0.058035392,Non-anti-inflammatory activity,Inconclusive,
CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3N3CCN(C)CC3)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3N3CCN(C)CC3)ccc21,0.791217268,Anti-inflammatory activity,0.852996051,Anti-inflammatory activity,0.827620447,Anti-inflammatory activity,0.999714971,Anti-inflammatory activity,0.965376496,Anti-inflammatory activity,0.005652059,Non-anti-inflammatory activity,Inconclusive,
CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,0.035990857,Non-anti-inflammatory activity,0.01171627,Non-anti-inflammatory activity,0.018438566,Non-anti-inflammatory activity,3.96E-06,Non-anti-inflammatory activity,0.005648316,Non-anti-inflammatory activity,0.011412033,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1nn(-c2ccccc2)c2sc(C(=O)O)cc12,Cc1nn(-c2ccccc2)c2sc(C(=O)O)cc12,0.381396115,Non-anti-inflammatory activity,0.24087587,Non-anti-inflammatory activity,0.852277458,Anti-inflammatory activity,0.001765182,Non-anti-inflammatory activity,0.120847121,Non-anti-inflammatory activity,0.019519648,Non-anti-inflammatory activity,Inconclusive,
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12,0.663600028,Anti-inflammatory activity,0.457445204,Non-anti-inflammatory activity,0.949659467,Anti-inflammatory activity,0.999999583,Anti-inflammatory activity,0.221143574,Non-anti-inflammatory activity,0.954867721,Anti-inflammatory activity,Inconclusive,
CS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,CS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,0.105533533,Non-anti-inflammatory activity,0.058225252,Non-anti-inflammatory activity,0.027630726,Non-anti-inflammatory activity,0.00429511,Non-anti-inflammatory activity,0.055083491,Non-anti-inflammatory activity,6.68E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1,CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1,0.235653877,Non-anti-inflammatory activity,0.119903252,Non-anti-inflammatory activity,0.078931689,Non-anti-inflammatory activity,0.974939585,Anti-inflammatory activity,0.101924352,Non-anti-inflammatory activity,0.002729999,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0.9475106,Anti-inflammatory activity,0.983885527,Anti-inflammatory activity,0.98962152,Anti-inflammatory activity,0.999996126,Anti-inflammatory activity,0.999227762,Anti-inflammatory activity,0.999825478,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccccc1C(=O)NNC(=S)NC(=O)c1ccco1,COc1ccccc1C(=O)NNC(=S)NC(=O)c1ccco1,0.921534896,Anti-inflammatory activity,0.982981622,Anti-inflammatory activity,0.988414764,Anti-inflammatory activity,0.999903798,Anti-inflammatory activity,0.999787509,Anti-inflammatory activity,0.997960091,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccco1,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccco1,0.960627794,Anti-inflammatory activity,0.983929396,Anti-inflammatory activity,0.995190501,Anti-inflammatory activity,0.999998748,Anti-inflammatory activity,0.999998033,Anti-inflammatory activity,0.999876976,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc1OC,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc1OC,0.906705022,Anti-inflammatory activity,0.941383898,Anti-inflammatory activity,0.981239796,Anti-inflammatory activity,0.99999994,Anti-inflammatory activity,0.99836427,Anti-inflammatory activity,0.999956906,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0.930204332,Anti-inflammatory activity,0.985144973,Anti-inflammatory activity,0.990841508,Anti-inflammatory activity,0.999986649,Anti-inflammatory activity,0.998834014,Anti-inflammatory activity,0.996435285,Anti-inflammatory activity,Anti-inflammatory activity,
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0.893160582,Anti-inflammatory activity,0.930229127,Anti-inflammatory activity,0.986842811,Anti-inflammatory activity,0.999985993,Anti-inflammatory activity,0.804777384,Anti-inflammatory activity,0.999797821,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(NNC(=S)NC(=O)c1ccco1)c1ccc(F)cc1,O=C(NNC(=S)NC(=O)c1ccco1)c1ccc(F)cc1,0.919513226,Anti-inflammatory activity,0.961570263,Anti-inflammatory activity,0.988980412,Anti-inflammatory activity,0.999994993,Anti-inflammatory activity,0.997722805,Anti-inflammatory activity,0.999416351,Anti-inflammatory activity,Anti-inflammatory activity,
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21,0.899167895,Anti-inflammatory activity,0.796566486,Anti-inflammatory activity,0.967379034,Anti-inflammatory activity,0.999971211,Anti-inflammatory activity,0.68711549,Anti-inflammatory activity,0.874167979,Anti-inflammatory activity,Anti-inflammatory activity,
Nc1c(C(=O)Nc2ccccc2)sc2nc3c(c(-c4ccco4)c12)CCCC3,Nc1c(C(=O)Nc2ccccc2)sc2nc3c(c(-c4ccco4)c12)CCCC3,0.787191391,Anti-inflammatory activity,0.801484287,Anti-inflammatory activity,0.983247876,Anti-inflammatory activity,0.999994934,Anti-inflammatory activity,0.750228345,Anti-inflammatory activity,0.965916455,Anti-inflammatory activity,Anti-inflammatory activity,
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,0.112283096,Non-anti-inflammatory activity,0.090314053,Non-anti-inflammatory activity,0.027937159,Non-anti-inflammatory activity,1.31E-07,Non-anti-inflammatory activity,0.152295157,Non-anti-inflammatory activity,0.001936542,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,0.270323664,Non-anti-inflammatory activity,0.139853299,Non-anti-inflammatory activity,0.04780044,Non-anti-inflammatory activity,0.167477265,Non-anti-inflammatory activity,0.056179985,Non-anti-inflammatory activity,0.000130555,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Nc1ncc2ccn(-c3ccnc(C#CC4(O)CCC4)c3)c2n1,Nc1ncc2ccn(-c3ccnc(C#CC4(O)CCC4)c3)c2n1,0.576905072,Anti-inflammatory activity,0.798805058,Anti-inflammatory activity,0.812168896,Anti-inflammatory activity,0.572949111,Anti-inflammatory activity,0.644757152,Anti-inflammatory activity,0.299734652,Non-anti-inflammatory activity,Inconclusive,
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,0.210634321,Non-anti-inflammatory activity,0.109432228,Non-anti-inflammatory activity,0.049677204,Non-anti-inflammatory activity,8.05E-05,Non-anti-inflammatory activity,0.393266946,Non-anti-inflammatory activity,0.024862697,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)=CCC[C@@]1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)c(O)c3)c2O)O1,CC(C)=CCC[C@@]1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)c(O)c3)c2O)O1,0.992877066,Anti-inflammatory activity,0.999248922,Anti-inflammatory activity,0.998410106,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,1,Anti-inflammatory activity,0.999998689,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OC,COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OC,0.989590585,Anti-inflammatory activity,0.994174421,Anti-inflammatory activity,0.996708512,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,0.999970794,Anti-inflammatory activity,0.999886572,Anti-inflammatory activity,Anti-inflammatory activity,
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccccc3)c2O)O1,CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccccc3)c2O)O1,0.983525634,Anti-inflammatory activity,0.986781657,Anti-inflammatory activity,0.996633232,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,0.999990642,Anti-inflammatory activity,0.999977946,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc2c(c(O)c1C(=O)/C=C/c1ccc(O)cc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2,COc1cc2c(c(O)c1C(=O)/C=C/c1ccc(O)cc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2,0.987721264,Anti-inflammatory activity,0.998985231,Anti-inflammatory activity,0.998533726,Anti-inflammatory activity,1,Anti-inflammatory activity,1,Anti-inflammatory activity,0.999998629,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc2c(c(O)c1C(=O)/C=C/c1ccccc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2,COc1cc2c(c(O)c1C(=O)/C=C/c1ccccc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2,0.9848876,Anti-inflammatory activity,0.997185528,Anti-inflammatory activity,0.998533726,Anti-inflammatory activity,0.99999994,Anti-inflammatory activity,0.999999702,Anti-inflammatory activity,0.999998629,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc(/C=C2\SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O,COc1cc(/C=C2\SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O,0.945445716,Anti-inflammatory activity,0.896324992,Anti-inflammatory activity,0.975709617,Anti-inflammatory activity,0.999987662,Anti-inflammatory activity,0.968245268,Anti-inflammatory activity,0.964580655,Anti-inflammatory activity,Anti-inflammatory activity,
CSc1ccccc1OCc1cc(C(=O)NCCC2=CCCCC2)no1,CSc1ccccc1OCc1cc(C(=O)NCCC2=CCCCC2)no1,0.25543505,Non-anti-inflammatory activity,0.315640271,Non-anti-inflammatory activity,0.110311478,Non-anti-inflammatory activity,0.999404252,Anti-inflammatory activity,0.062459268,Non-anti-inflammatory activity,0.936820269,Anti-inflammatory activity,Inconclusive,
Clc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,Clc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,0.816988766,Anti-inflammatory activity,0.939787805,Anti-inflammatory activity,0.969814003,Anti-inflammatory activity,0.999995708,Anti-inflammatory activity,0.988570035,Anti-inflammatory activity,0.99990958,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1nn(-c2cc(C)c3ccccc3n2)c2c1CCC2,Cc1nn(-c2cc(C)c3ccccc3n2)c2c1CCC2,0.35547322,Non-anti-inflammatory activity,0.410146892,Non-anti-inflammatory activity,0.038330786,Non-anti-inflammatory activity,0.984819114,Anti-inflammatory activity,0.537005067,Anti-inflammatory activity,0.055452526,Non-anti-inflammatory activity,Inconclusive,
Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1,Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1,0.601827085,Anti-inflammatory activity,0.665241838,Anti-inflammatory activity,0.978333831,Anti-inflammatory activity,0.999947727,Anti-inflammatory activity,0.946042597,Anti-inflammatory activity,0.999648392,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1,COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1,0.588472903,Anti-inflammatory activity,0.765051663,Anti-inflammatory activity,0.937088251,Anti-inflammatory activity,0.003722448,Non-anti-inflammatory activity,0.277733475,Non-anti-inflammatory activity,0.919052124,Anti-inflammatory activity,Inconclusive,
COC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCCC2,COC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCCC2,0.236683056,Non-anti-inflammatory activity,0.271774203,Non-anti-inflammatory activity,0.122947074,Non-anti-inflammatory activity,0.98415041,Anti-inflammatory activity,0.11328499,Non-anti-inflammatory activity,0.320739537,Non-anti-inflammatory activity,Inconclusive,
O=C(Nc1ccncc1)C1(c2ccccc2)CCCC1,O=C(Nc1ccncc1)C1(c2ccccc2)CCCC1,0.299376875,Non-anti-inflammatory activity,0.293859065,Non-anti-inflammatory activity,0.109422907,Non-anti-inflammatory activity,0.980972767,Anti-inflammatory activity,0.333485633,Non-anti-inflammatory activity,0.031260904,Non-anti-inflammatory activity,Inconclusive,
Cc1cccc(C(=O)NC2CCN(CC(=O)N3CCOCC3)CC2)c1,Cc1cccc(C(=O)NC2CCN(CC(=O)N3CCOCC3)CC2)c1,0.139855102,Non-anti-inflammatory activity,0.068842702,Non-anti-inflammatory activity,0.030451197,Non-anti-inflammatory activity,0.000106295,Non-anti-inflammatory activity,0.065258659,Non-anti-inflammatory activity,0.000721842,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOc1ccc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)ccc2Cl)cc1[N+](=O)[O-],CCOc1ccc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)ccc2Cl)cc1[N+](=O)[O-],0.919980228,Anti-inflammatory activity,0.96216172,Anti-inflammatory activity,0.982116401,Anti-inflammatory activity,0.999970794,Anti-inflammatory activity,0.979277432,Anti-inflammatory activity,0.995593607,Anti-inflammatory activity,Anti-inflammatory activity,
CCS(=O)(=O)N1CCC(NC(=O)c2ccco2)CC1,CCS(=O)(=O)N1CCC(NC(=O)c2ccco2)CC1,0.137361974,Non-anti-inflammatory activity,0.105011009,Non-anti-inflammatory activity,0.052211292,Non-anti-inflammatory activity,5.30E-05,Non-anti-inflammatory activity,0.41675812,Non-anti-inflammatory activity,0.003417297,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,COC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,0.450219721,Non-anti-inflammatory activity,0.542485595,Anti-inflammatory activity,0.892145813,Anti-inflammatory activity,0.000379261,Non-anti-inflammatory activity,0.11952921,Non-anti-inflammatory activity,0.011461993,Non-anti-inflammatory activity,Inconclusive,
CCCc1cc(=O)[nH]c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)n1,CCCc1cc(=O)[nH]c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)n1,0.151739493,Non-anti-inflammatory activity,0.243096337,Non-anti-inflammatory activity,0.038251471,Non-anti-inflammatory activity,0.00041782,Non-anti-inflammatory activity,0.134070545,Non-anti-inflammatory activity,0.475919962,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN2CCOCC2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN2CCOCC2)n1,0.499325782,Non-anti-inflammatory activity,0.685413539,Anti-inflammatory activity,0.6509009,Anti-inflammatory activity,0.005350034,Non-anti-inflammatory activity,0.676281929,Anti-inflammatory activity,0.746495187,Anti-inflammatory activity,Inconclusive,
O=C(/C(=N/N=C/c1ccc(O)c(O)c1O)c1ccccc1)c1ccccc1,O=C(/C(=N/N=C/c1ccc(O)c(O)c1O)c1ccccc1)c1ccccc1,0.925964117,Anti-inflammatory activity,0.986455083,Anti-inflammatory activity,0.962861598,Anti-inflammatory activity,0.999999285,Anti-inflammatory activity,1,Anti-inflammatory activity,0.99966085,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1ccc(S(=O)(=O)NC(C(=O)Oc2cc3oc(=O)cc(C)c3cc2Cl)C(C)C)cc1,Cc1ccc(S(=O)(=O)NC(C(=O)Oc2cc3oc(=O)cc(C)c3cc2Cl)C(C)C)cc1,0.767681479,Anti-inflammatory activity,0.756651223,Anti-inflammatory activity,0.953012884,Anti-inflammatory activity,0.454312176,Non-anti-inflammatory activity,0.731806636,Anti-inflammatory activity,0.988727987,Anti-inflammatory activity,Inconclusive,
CN(C(=O)c1cc2sccc2n1C)C1CCCCC1,CN(C(=O)c1cc2sccc2n1C)C1CCCCC1,0.149958044,Non-anti-inflammatory activity,0.348531187,Non-anti-inflammatory activity,0.047184363,Non-anti-inflammatory activity,0.549010277,Anti-inflammatory activity,0.891004264,Anti-inflammatory activity,0.041668192,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(CN(C(=O)c2ccccc2OC)C2CCS(=O)(=O)C2)cc1,COc1ccc(CN(C(=O)c2ccccc2OC)C2CCS(=O)(=O)C2)cc1,0.396095008,Non-anti-inflammatory activity,0.118581645,Non-anti-inflammatory activity,0.086090118,Non-anti-inflammatory activity,8.48E-06,Non-anti-inflammatory activity,0.164371744,Non-anti-inflammatory activity,0.050985783,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C1C(=O)N(CCCc2ccccc2)c2ccccc21,O=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.521304786,Anti-inflammatory activity,0.467130482,Non-anti-inflammatory activity,0.934209287,Anti-inflammatory activity,0.999955714,Anti-inflammatory activity,0.26151225,Non-anti-inflammatory activity,0.920579731,Anti-inflammatory activity,Inconclusive,
c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,0.13191621,Non-anti-inflammatory activity,0.09792795,Non-anti-inflammatory activity,0.051023494,Non-anti-inflammatory activity,3.53E-07,Non-anti-inflammatory activity,0.052331172,Non-anti-inflammatory activity,0.003962852,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Oc1ccc2ccccc2c1CNc1cnc2ccccc2c1,Oc1ccc2ccccc2c1CNc1cnc2ccccc2c1,0.916920543,Anti-inflammatory activity,0.522198021,Anti-inflammatory activity,0.900233209,Anti-inflammatory activity,0.999984741,Anti-inflammatory activity,0.154107124,Non-anti-inflammatory activity,0.972804248,Anti-inflammatory activity,Inconclusive,
CC(=O)c1cccc(NC(=O)Nc2cccnc2)c1,CC(=O)c1cccc(NC(=O)Nc2cccnc2)c1,0.428486109,Non-anti-inflammatory activity,0.701235354,Anti-inflammatory activity,0.87844491,Anti-inflammatory activity,0.719279885,Anti-inflammatory activity,0.601727307,Anti-inflammatory activity,0.999914289,Anti-inflammatory activity,Inconclusive,
COC(=O)c1ccccc1NC(=O)Nc1cccnc1,COC(=O)c1ccccc1NC(=O)Nc1cccnc1,0.426432759,Non-anti-inflammatory activity,0.375078976,Non-anti-inflammatory activity,0.162895754,Non-anti-inflammatory activity,0.99439621,Anti-inflammatory activity,0.34742716,Non-anti-inflammatory activity,0.999861002,Anti-inflammatory activity,Inconclusive,
COc1cc(/C=C2\SC(=S)N(CC(=O)Nc3ccc(O)cc3)C2=O)cc(OC)c1OC,COc1cc(/C=C2\SC(=S)N(CC(=O)Nc3ccc(O)cc3)C2=O)cc(OC)c1OC,0.847469628,Anti-inflammatory activity,0.888612986,Anti-inflammatory activity,0.992311537,Anti-inflammatory activity,0.999999583,Anti-inflammatory activity,0.983666956,Anti-inflammatory activity,0.998417675,Anti-inflammatory activity,Anti-inflammatory activity,
CC(=O)N1CCN(c2ccc(NCc3ccc(C)cc3)cc2)CC1,CC(=O)N1CCN(c2ccc(NCc3ccc(C)cc3)cc2)CC1,0.189443171,Non-anti-inflammatory activity,0.188701287,Non-anti-inflammatory activity,0.083468042,Non-anti-inflammatory activity,9.59E-05,Non-anti-inflammatory activity,0.483224869,Non-anti-inflammatory activity,0.000333498,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,0.184973627,Non-anti-inflammatory activity,0.153916895,Non-anti-inflammatory activity,0.065684639,Non-anti-inflammatory activity,0.000829736,Non-anti-inflammatory activity,0.431382149,Non-anti-inflammatory activity,0.000161213,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0.14608568,Non-anti-inflammatory activity,0.199309856,Non-anti-inflammatory activity,0.043827228,Non-anti-inflammatory activity,0.02623822,Non-anti-inflammatory activity,0.332729131,Non-anti-inflammatory activity,0.015385599,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)c(C)c1,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)c(C)c1,0.182100981,Non-anti-inflammatory activity,0.28331399,Non-anti-inflammatory activity,0.068770841,Non-anti-inflammatory activity,0.002955084,Non-anti-inflammatory activity,0.3519122,Non-anti-inflammatory activity,0.014391652,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
