Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
8319,353.4470000000001,2.8249000000000013,1.0,4.0,63.99,6.0,3.0,0.0,6.0,3.0,25.0,0.0
11106,468.8490000000003,3.2154000000000016,1.0,7.0,115.14999999999999,7.0,3.0,0.0,10.0,4.0,33.0,1.0
3633,404.9670000000001,4.239640000000003,1.0,4.0,50.91,7.0,2.0,0.0,7.0,3.0,27.0,1.0
675,240.33100000000002,3.8539200000000022,1.0,3.0,38.91,1.0,3.0,0.0,3.0,3.0,17.0,0.0
2214,253.37,5.086700000000003,0.0,2.0,12.89,2.0,3.0,0.0,2.0,3.0,18.0,0.0
2220,240.33100000000002,3.8539200000000022,1.0,3.0,38.91,1.0,3.0,0.0,3.0,3.0,17.0,0.0
12401,383.54200000000014,5.1308200000000035,2.0,4.0,54.02,4.0,3.0,0.0,6.0,3.0,26.0,0.0
2863,304.14700000000005,3.5974000000000013,1.0,4.0,50.95,3.0,3.0,0.0,5.0,3.0,18.0,0.0
3620,312.398,3.770500000000001,3.0,3.0,61.97,4.0,3.0,0.0,6.0,3.0,22.0,0.0
9392,319.38600000000025,3.0996000000000015,0.0,7.0,78.11,5.0,2.0,1.0,7.0,3.0,22.0,1.0
75,371.44100000000014,1.5584999999999996,1.0,5.0,83.08000000000001,6.0,3.0,0.0,8.0,3.0,27.0,0.0
5408,347.80600000000004,1.5672,1.0,4.0,73.85,4.0,3.0,0.0,8.0,3.0,24.0,0.0
6331,343.38700000000006,0.1946199999999998,2.0,5.0,94.08000000000001,5.0,3.0,0.0,8.0,3.0,25.0,0.0
6417,387.46500000000015,0.62852,1.0,5.0,90.92000000000002,5.0,3.0,0.0,9.0,3.0,27.0,0.0
7075,364.85800000000006,2.2474,0.0,4.0,61.82,4.0,3.0,0.0,8.0,3.0,24.0,0.0
7119,348.78999999999996,1.5340999999999996,0.0,4.0,71.05000000000001,4.0,3.0,0.0,8.0,3.0,24.0,0.0
7163,347.34999999999997,0.4049999999999992,3.0,5.0,104.94,6.0,3.0,0.0,9.0,3.0,25.0,0.0
7301,299.334,0.5236999999999996,1.0,4.0,73.85,3.0,3.0,0.0,7.0,3.0,22.0,0.0
7552,402.4760000000001,1.4440199999999994,0.0,6.0,88.12,5.0,3.0,0.0,9.0,3.0,28.0,0.0
8199,357.4140000000001,0.8487199999999997,1.0,5.0,83.08000000000001,6.0,3.0,0.0,8.0,3.0,26.0,0.0
8352,372.49400000000014,2.538520000000001,0.0,4.0,61.82,5.0,3.0,0.0,7.0,3.0,26.0,0.0
8393,358.4670000000001,2.5281200000000004,1.0,4.0,72.68,5.0,3.0,0.0,7.0,3.0,25.0,0.0
8554,378.8850000000001,2.6359000000000004,0.0,4.0,61.82,4.0,3.0,0.0,8.0,3.0,25.0,0.0
8895,430.48400000000015,1.3394000000000004,2.0,5.0,102.95000000000002,9.0,3.0,0.0,10.0,3.0,31.0,0.0
9401,360.4390000000001,0.8748199999999995,1.0,5.0,82.05000000000001,5.0,3.0,0.0,8.0,3.0,25.0,0.0
9902,369.6060000000001,1.8874999999999997,1.0,3.0,72.68,2.0,3.0,0.0,8.0,3.0,21.0,0.0
9982,341.4150000000001,1.6123199999999998,1.0,4.0,73.85,5.0,3.0,0.0,7.0,3.0,25.0,0.0
10184,353.15100000000007,1.3731999999999998,1.0,3.0,72.68,2.0,3.0,0.0,8.0,3.0,21.0,0.0
11353,304.7370000000001,1.1353999999999997,0.0,3.0,61.82,2.0,3.0,0.0,7.0,3.0,21.0,0.0
11539,339.1820000000001,1.7887999999999997,0.0,3.0,61.82,2.0,3.0,0.0,8.0,3.0,22.0,0.0
272,494.5690000000003,2.858600000000001,0.0,8.0,88.35000000000002,7.0,3.0,0.0,9.0,4.0,35.0,1.0
2618,524.6200000000003,2.983600000000002,1.0,8.0,107.19000000000003,8.0,3.0,0.0,10.0,4.0,36.0,1.0
2619,512.9710000000002,2.9151000000000016,1.0,7.0,107.19000000000003,7.0,3.0,0.0,10.0,4.0,35.0,1.0
5318,359.40100000000024,3.5595000000000026,3.0,3.0,83.37,5.0,2.0,1.0,7.0,3.0,26.0,1.0
9084,341.4110000000002,3.4204000000000025,3.0,3.0,83.37,5.0,2.0,1.0,6.0,3.0,25.0,1.0
7577,355.478,3.837800000000003,1.0,4.0,41.93000000000001,8.0,2.0,1.0,4.0,3.0,26.0,1.0
4612,401.48800000000017,1.95544,3.0,5.0,88.69000000000001,6.0,2.0,0.0,8.0,2.0,28.0,0.0
3647,431.4960000000002,3.1352800000000016,0.0,8.0,91.58,6.0,3.0,1.0,8.0,4.0,32.0,1.0
9437,215.20800000000003,2.3478000000000003,1.0,3.0,59.31,0.0,2.0,0.0,4.0,3.0,16.0,1.0
9658,275.34799999999996,2.5022200000000003,2.0,2.0,66.4,4.0,1.0,1.0,4.0,2.0,20.0,1.0
4453,312.756,3.561600000000002,0.0,3.0,49.74,3.0,2.0,0.0,5.0,3.0,22.0,1.0
3642,379.394,2.614700000000001,1.0,6.0,122.76,5.0,2.0,1.0,10.0,3.0,26.0,1.0
9686,433.89200000000034,2.880200000000001,2.0,6.0,89.13,7.0,2.0,1.0,9.0,3.0,30.0,1.0
4595,396.42800000000005,2.3049200000000005,4.0,6.0,116.49,3.0,3.0,0.0,9.0,3.0,28.0,0.0
89,308.38199999999995,0.7311000000000003,3.0,5.0,113.46999999999997,5.0,1.0,1.0,7.0,2.0,22.0,1.0
4094,318.3730000000001,3.5225000000000026,1.0,4.0,85.38,4.0,1.0,4.0,6.0,5.0,23.0,4.0
13102,547.6520000000002,5.875200000000007,0.0,7.0,62.32,9.0,3.0,2.0,9.0,5.0,39.0,2.0
13385,554.6720000000001,5.607780000000006,0.0,8.0,86.10999999999999,9.0,3.0,2.0,9.0,5.0,40.0,2.0
10337,370.52200000000016,3.0286000000000017,1.0,5.0,48.470000000000006,4.0,2.0,1.0,6.0,4.0,26.0,2.0
14773,520.7100000000004,6.790500000000009,1.0,5.0,80.67,8.0,1.0,2.0,5.0,4.0,38.0,3.0
14774,602.8120000000002,8.589300000000003,2.0,6.0,100.9,8.0,1.0,2.0,6.0,4.0,44.0,3.0
5965,484.51600000000025,3.3954200000000023,1.0,8.0,111.3,8.0,5.0,0.0,10.0,6.0,36.0,1.0
6496,498.54300000000023,3.7038400000000022,1.0,8.0,111.30000000000001,8.0,5.0,0.0,10.0,6.0,37.0,1.0
7421,498.5430000000003,3.7038400000000022,1.0,8.0,111.3,8.0,5.0,0.0,10.0,6.0,37.0,1.0
13235,427.50400000000013,4.183500000000003,2.0,4.0,72.36,8.0,4.0,0.0,6.0,4.0,32.0,0.0
9083,453.54300000000023,2.935500000000001,1.0,6.0,102.49000000000001,10.0,3.0,1.0,9.0,4.0,33.0,1.0
9481,455.5150000000002,1.84422,1.0,7.0,111.72,10.0,3.0,1.0,10.0,4.0,33.0,1.0
1532,375.4690000000002,1.2767000000000006,1.0,5.0,71.11000000000001,8.0,1.0,2.0,7.0,3.0,27.0,2.0
7686,373.4530000000001,3.5096200000000026,0.0,3.0,55.2,3.0,3.0,1.0,7.0,4.0,26.0,1.0
5067,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
5068,414.3890000000001,2.2376000000000005,1.0,6.0,94.17,7.0,2.0,1.0,9.0,3.0,30.0,1.0
5076,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
5080,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
5102,389.20500000000004,2.624700000000001,2.0,4.0,78.87,3.0,2.0,1.0,7.0,3.0,24.0,1.0
5173,362.74400000000014,2.6547000000000014,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
5177,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
8603,249.33499999999998,3.0576000000000016,0.0,4.0,29.540000000000003,3.0,1.0,0.0,4.0,2.0,17.0,1.0
12114,233.33599999999998,3.4391000000000016,0.0,3.0,20.310000000000002,3.0,1.0,0.0,3.0,2.0,16.0,1.0
2647,340.39000000000004,3.9376000000000007,4.0,4.0,109.39999999999998,2.0,5.0,0.0,6.0,5.0,26.0,0.0
10384,187.22,-0.09370000000000012,1.0,5.0,55.4,1.0,0.0,1.0,5.0,1.0,12.0,1.0
8309,352.39800000000014,1.59032,0.0,6.0,80.29,4.0,3.0,1.0,8.0,4.0,26.0,1.0
8329,392.45900000000023,2.5482200000000006,1.0,5.0,76.46000000000001,4.0,3.0,1.0,7.0,4.0,29.0,1.0
5345,375.4980000000003,3.162140000000001,2.0,6.0,106.66000000000001,6.0,2.0,1.0,8.0,3.0,26.0,1.0
7019,406.48600000000016,2.958800000000002,2.0,4.0,81.75,6.0,2.0,1.0,7.0,4.0,30.0,2.0
13850,460.3570000000003,5.842600000000005,0.0,5.0,57.650000000000006,10.0,3.0,0.0,7.0,3.0,31.0,0.0
2115,408.58600000000024,5.097520000000005,1.0,3.0,55.120000000000005,2.0,1.0,3.0,4.0,5.0,30.0,4.0
1474,409.4450000000001,1.0319,1.0,8.0,122.74,6.0,2.0,0.0,11.0,3.0,27.0,1.0
14709,596.6730000000003,2.8842200000000013,3.0,10.0,148.82000000000002,7.0,2.0,2.0,10.0,5.0,43.0,3.0
14710,638.7100000000003,3.455020000000002,2.0,11.0,154.89000000000001,8.0,2.0,2.0,11.0,5.0,46.0,3.0
6290,207.254,2.2711000000000006,1.0,3.0,42.24,3.0,2.0,0.0,4.0,2.0,14.0,0.0
358,458.4740000000003,3.6697000000000024,1.0,6.0,104.45,8.0,4.0,0.0,9.0,4.0,34.0,0.0
3064,335.407,4.755100000000003,0.0,4.0,49.57,4.0,3.0,0.0,5.0,3.0,24.0,0.0
8529,325.4530000000002,2.0359,2.0,3.0,70.67,7.0,0.0,2.0,6.0,2.0,23.0,2.0
3247,334.375,3.2575800000000017,1.0,4.0,79.19,5.0,2.0,0.0,5.0,2.0,25.0,0.0
3953,352.3900000000001,2.935780000000001,1.0,5.0,80.58,7.0,2.0,0.0,6.0,2.0,26.0,0.0
5163,352.3900000000001,3.1937800000000025,2.0,5.0,91.58,6.0,2.0,0.0,6.0,2.0,26.0,0.0
6346,298.367,3.578700000000002,0.0,4.0,46.34,5.0,3.0,0.0,5.0,3.0,21.0,0.0
8553,381.5050000000001,3.2527000000000017,1.0,5.0,72.70000000000002,8.0,3.0,0.0,7.0,3.0,27.0,0.0
5735,416.4490000000003,3.0227200000000014,1.0,5.0,77.1,7.0,2.0,1.0,8.0,3.0,30.0,1.0
5739,398.4590000000003,2.801940000000001,1.0,5.0,77.1,6.0,2.0,1.0,7.0,3.0,29.0,1.0
5762,414.45800000000025,2.583800000000001,1.0,6.0,86.33,8.0,2.0,1.0,8.0,3.0,30.0,1.0
12189,443.4780000000002,4.513800000000003,1.0,4.0,75.44,8.0,4.0,0.0,7.0,4.0,33.0,0.0
2419,437.5210000000002,2.9967000000000015,1.0,5.0,88.60000000000001,4.0,3.0,1.0,8.0,5.0,31.0,2.0
10913,353.5350000000001,4.0305000000000035,0.0,3.0,9.72,5.0,2.0,1.0,4.0,3.0,25.0,1.0
4277,479.61700000000025,3.492100000000003,3.0,5.0,95.86,2.0,1.0,2.0,6.0,4.0,35.0,3.0
9550,423.53800000000024,3.7753200000000025,0.0,5.0,66.65,5.0,3.0,1.0,7.0,4.0,30.0,1.0
14572,170.20799999999997,0.8781999999999999,1.0,3.0,46.53,2.0,0.0,1.0,3.0,1.0,12.0,1.0
1242,380.83100000000013,5.600400000000004,3.0,4.0,74.35,4.0,4.0,0.0,6.0,4.0,27.0,0.0
5995,362.47600000000006,2.6610000000000014,0.0,5.0,49.85,5.0,1.0,1.0,7.0,3.0,24.0,2.0
7695,301.4150000000001,3.4700000000000015,1.0,4.0,59.22,3.0,2.0,0.0,5.0,3.0,21.0,1.0
9893,287.38800000000003,2.937400000000001,1.0,4.0,59.22,2.0,2.0,0.0,5.0,3.0,20.0,1.0
10855,284.36300000000006,2.29024,0.0,3.0,41.370000000000005,1.0,2.0,1.0,5.0,3.0,21.0,1.0
6005,323.4400000000001,3.2756200000000018,1.0,3.0,35.580000000000005,4.0,2.0,1.0,4.0,3.0,24.0,1.0
9633,309.4130000000001,2.967200000000002,1.0,3.0,35.580000000000005,4.0,2.0,1.0,4.0,3.0,23.0,1.0
7194,297.3760000000001,1.4013999999999995,0.0,4.0,63.68,4.0,1.0,1.0,6.0,2.0,20.0,1.0
3876,330.40500000000003,3.387600000000002,2.0,4.0,74.60000000000001,6.0,2.0,0.0,5.0,2.0,23.0,0.0
6923,261.30199999999996,2.3274999999999997,1.0,4.0,66.73,3.0,2.0,0.0,5.0,2.0,18.0,0.0
13266,271.31999999999994,2.917200000000001,1.0,4.0,58.370000000000005,3.0,2.0,1.0,5.0,3.0,20.0,1.0
5620,415.5590000000002,3.3218000000000023,1.0,4.0,69.72,8.0,2.0,1.0,7.0,3.0,29.0,1.0
1548,365.4070000000002,1.7345,0.0,6.0,86.05000000000001,5.0,2.0,1.0,8.0,3.0,25.0,1.0
11951,505.4580000000001,3.3366000000000007,6.0,2.0,177.57999999999998,9.0,2.0,0.0,12.0,2.0,34.0,0.0
8306,284.38800000000003,3.2724400000000013,0.0,4.0,43.6,3.0,3.0,0.0,5.0,3.0,20.0,0.0
6656,355.46700000000016,2.3923200000000007,1.0,6.0,72.26,4.0,2.0,1.0,7.0,3.0,25.0,1.0
10893,412.4020000000001,0.16120000000000134,0.0,8.0,119.00000000000003,6.0,2.0,1.0,10.0,3.0,30.0,1.0
218,344.36700000000013,3.559000000000003,2.0,5.0,85.89000000000001,6.0,2.0,0.0,7.0,2.0,25.0,0.0
1775,313.31300000000005,3.7498200000000015,2.0,4.0,101.34,4.0,2.0,0.0,7.0,2.0,23.0,0.0
2180,408.298,5.212800000000001,2.0,3.0,59.59,6.0,2.0,0.0,11.0,2.0,28.0,0.0
2944,346.255,4.950800000000001,2.0,2.0,50.36,4.0,2.0,0.0,9.0,2.0,24.0,0.0
3090,357.70000000000005,4.493600000000002,2.0,4.0,93.5,5.0,2.0,0.0,10.0,2.0,24.0,0.0
3276,343.58299999999997,4.885600000000001,2.0,1.0,41.13,2.0,2.0,0.0,6.0,2.0,19.0,0.0
5465,256.305,3.6476200000000016,2.0,2.0,50.36,3.0,2.0,0.0,4.0,2.0,19.0,0.0
7359,312.43800000000005,3.2193000000000014,0.0,3.0,23.550000000000004,4.0,2.0,1.0,4.0,3.0,22.0,1.0
7469,376.4530000000001,2.3377000000000008,1.0,3.0,66.48,5.0,2.0,1.0,7.0,3.0,26.0,1.0
4174,349.7260000000001,3.3019200000000017,1.0,6.0,106.74000000000001,5.0,2.0,0.0,8.0,2.0,24.0,0.0
4002,269.731,4.330700000000003,1.0,1.0,32.86,3.0,3.0,0.0,3.0,3.0,19.0,0.0
11452,334.463,5.042400000000004,2.0,2.0,44.89,7.0,3.0,0.0,3.0,3.0,25.0,0.0
6022,307.3350000000001,0.4938999999999992,2.0,7.0,104.29000000000002,4.0,2.0,0.0,9.0,3.0,21.0,1.0
5639,431.9010000000002,3.474400000000002,2.0,5.0,97.39000000000001,7.0,3.0,0.0,9.0,3.0,29.0,0.0
5648,411.4830000000002,3.1294200000000014,2.0,5.0,97.39000000000001,7.0,3.0,0.0,8.0,3.0,29.0,0.0
5749,411.4830000000002,3.1294200000000014,2.0,5.0,97.39000000000001,7.0,3.0,0.0,8.0,3.0,29.0,0.0
5752,411.4830000000001,3.211100000000002,2.0,5.0,97.39000000000001,8.0,3.0,0.0,8.0,3.0,29.0,0.0
6697,302.4400000000001,1.4969999999999992,1.0,3.0,66.48,4.0,0.0,2.0,6.0,2.0,20.0,2.0
4173,302.377,4.238220000000003,1.0,2.0,41.99,4.0,3.0,0.0,3.0,3.0,23.0,0.0
3529,205.242,1.0106000000000002,1.0,4.0,68.34,1.0,1.0,0.0,5.0,2.0,14.0,1.0
6967,142.206,-1.9757999999999978,4.0,4.0,48.12,0.0,0.0,2.0,4.0,2.0,10.0,2.0
10836,305.746,2.6617000000000006,1.0,4.0,63.470000000000006,2.0,3.0,0.0,7.0,3.0,20.0,0.0
3543,307.309,3.447020000000002,0.0,4.0,77.51,4.0,3.0,0.0,6.0,3.0,23.0,0.0
3129,533.6640000000001,4.733600000000003,2.0,9.0,114.69,9.0,5.0,0.0,12.0,5.0,36.0,0.0
645,446.2900000000002,5.124000000000004,0.0,5.0,79.83,4.0,3.0,1.0,9.0,4.0,30.0,1.0
3254,265.268,3.592600000000002,1.0,3.0,63.33,3.0,3.0,0.0,4.0,3.0,20.0,0.0
3960,306.36500000000007,4.061220000000003,0.0,4.0,46.34,4.0,3.0,0.0,4.0,3.0,23.0,0.0
3966,292.338,3.7528000000000024,0.0,4.0,46.34,4.0,3.0,0.0,4.0,3.0,22.0,0.0
5880,239.23000000000002,3.1930000000000014,1.0,3.0,63.33,2.0,3.0,0.0,4.0,3.0,18.0,0.0
129,443.52500000000026,3.1134000000000013,3.0,5.0,117.35999999999999,8.0,3.0,0.0,9.0,3.0,31.0,0.0
8236,432.5420000000002,3.3600400000000024,1.0,5.0,84.94,6.0,2.0,1.0,8.0,3.0,30.0,1.0
9491,432.5420000000002,3.3600400000000024,1.0,5.0,84.94,6.0,2.0,1.0,8.0,3.0,30.0,1.0
11948,406.9350000000002,3.996240000000003,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
13115,440.48700000000014,4.361640000000003,1.0,3.0,66.48,4.0,2.0,1.0,9.0,3.0,30.0,1.0
13179,378.8810000000001,3.379400000000002,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,25.0,1.0
13356,390.48000000000013,3.4819400000000025,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
13426,396.8710000000001,3.518500000000002,1.0,3.0,66.48,4.0,2.0,1.0,8.0,3.0,26.0,1.0
13527,413.32600000000014,4.0328000000000035,1.0,3.0,66.48,4.0,2.0,1.0,8.0,3.0,26.0,1.0
13576,457.77700000000016,4.141900000000004,1.0,3.0,66.48,4.0,2.0,1.0,8.0,3.0,26.0,1.0
13614,392.90800000000013,3.687820000000003,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,26.0,1.0
13713,474.9320000000002,5.015040000000004,1.0,3.0,66.48,4.0,2.0,1.0,10.0,3.0,31.0,1.0
13809,441.3800000000002,4.649640000000004,1.0,3.0,66.48,4.0,2.0,1.0,8.0,3.0,28.0,1.0
13851,451.38600000000014,4.105340000000003,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
13939,440.48700000000014,4.361640000000003,1.0,3.0,66.48,4.0,2.0,1.0,9.0,3.0,30.0,1.0
13979,402.5160000000002,3.351440000000002,1.0,4.0,75.71000000000001,5.0,2.0,1.0,7.0,3.0,28.0,1.0
13980,441.3800000000002,4.649640000000004,1.0,3.0,66.48,4.0,2.0,1.0,8.0,3.0,28.0,1.0
14001,456.48600000000016,4.241440000000003,1.0,4.0,75.71000000000001,5.0,2.0,1.0,10.0,3.0,31.0,1.0
14026,386.51700000000017,3.6512600000000024,1.0,3.0,66.48,4.0,2.0,1.0,6.0,3.0,27.0,1.0
14068,416.4990000000002,3.0410400000000015,2.0,4.0,103.78000000000002,5.0,2.0,1.0,8.0,3.0,29.0,1.0
14144,417.4870000000002,3.2510400000000015,1.0,5.0,109.62,5.0,2.0,1.0,9.0,3.0,29.0,1.0
14202,406.9350000000002,3.996240000000003,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
14205,430.52600000000024,3.1294400000000016,1.0,5.0,92.78,5.0,2.0,1.0,8.0,3.0,30.0,1.0
14246,372.4900000000001,3.3428400000000016,1.0,3.0,66.48,4.0,2.0,1.0,6.0,3.0,26.0,1.0
14250,414.5710000000002,4.466240000000004,1.0,3.0,66.48,5.0,2.0,1.0,6.0,3.0,29.0,1.0
14415,504.5520000000002,3.6363400000000023,1.0,5.0,100.62,5.0,2.0,1.0,12.0,3.0,33.0,1.0
14434,388.48900000000015,3.048440000000001,2.0,4.0,86.71000000000001,4.0,2.0,1.0,7.0,3.0,27.0,1.0
14437,390.48000000000013,3.4819400000000025,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
14475,451.38600000000014,4.105340000000003,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
14495,388.48900000000015,3.048440000000001,2.0,4.0,86.71000000000001,4.0,2.0,1.0,7.0,3.0,27.0,1.0
4545,421.4560000000002,4.214820000000003,2.0,4.0,87.44999999999999,3.0,4.0,0.0,6.0,5.0,32.0,1.0
4597,407.4290000000001,3.9064000000000023,2.0,4.0,87.45,3.0,4.0,0.0,6.0,5.0,31.0,1.0
4718,421.4560000000002,4.214820000000003,2.0,4.0,87.44999999999999,3.0,4.0,0.0,6.0,5.0,32.0,1.0
1915,343.5400000000001,4.1377400000000035,2.0,2.0,27.299999999999997,3.0,1.0,3.0,4.0,4.0,24.0,3.0
15123,818.9540000000002,2.3875999999999995,10.0,15.0,264.12999999999994,6.0,1.0,5.0,15.0,7.0,58.0,6.0
12383,348.23300000000006,3.8982000000000028,0.0,3.0,36.440000000000005,2.0,2.0,2.0,6.0,4.0,23.0,2.0
872,386.45500000000004,3.9144200000000025,2.0,4.0,79.89999999999999,6.0,4.0,0.0,6.0,4.0,29.0,0.0
5845,424.51200000000017,2.7719000000000005,0.0,7.0,86.76,5.0,4.0,1.0,8.0,5.0,32.0,1.0
9952,475.5010000000002,3.590320000000002,2.0,6.0,117.92999999999999,10.0,4.0,0.0,9.0,4.0,35.0,0.0
6589,476.5810000000004,3.905040000000003,1.0,7.0,102.07000000000001,9.0,4.0,1.0,9.0,5.0,35.0,1.0
7328,476.5810000000002,3.842620000000002,1.0,7.0,102.07,9.0,4.0,1.0,9.0,5.0,35.0,1.0
4834,425.26800000000026,2.6567000000000007,0.0,5.0,80.06000000000002,5.0,2.0,1.0,9.0,3.0,28.0,1.0
14634,230.30699999999996,3.0166000000000013,0.0,2.0,26.3,0.0,0.0,2.0,2.0,3.0,17.0,3.0
1719,404.25300000000016,5.1228200000000035,0.0,6.0,74.2,5.0,3.0,0.0,8.0,3.0,27.0,0.0
12100,355.78100000000006,4.161000000000003,0.0,6.0,74.2,5.0,3.0,0.0,7.0,3.0,25.0,0.0
7159,339.31100000000004,1.6518999999999997,1.0,7.0,100.39000000000001,4.0,3.0,0.0,9.0,4.0,25.0,1.0
10378,346.39000000000004,2.992420000000001,1.0,4.0,72.28,4.0,4.0,0.0,6.0,4.0,26.0,0.0
2890,309.3940000000001,3.1331000000000007,2.0,4.0,82.0,2.0,3.0,0.0,5.0,4.0,22.0,1.0
6828,454.55600000000044,2.5391000000000004,1.0,8.0,98.16000000000001,4.0,3.0,2.0,10.0,6.0,32.0,3.0
3922,264.32099999999997,1.6144,1.0,4.0,63.6,0.0,0.0,3.0,4.0,3.0,19.0,3.0
7687,450.5490000000001,3.9217000000000013,2.0,7.0,101.80000000000001,7.0,4.0,0.0,10.0,4.0,31.0,0.0
5121,342.4390000000002,3.9024000000000028,0.0,5.0,51.660000000000004,4.0,2.0,1.0,5.0,3.0,25.0,1.0
12387,465.6020000000003,3.0778000000000008,2.0,6.0,101.11,6.0,2.0,6.0,9.0,8.0,34.0,6.0
1406,270.723,3.169900000000001,1.0,3.0,56.730000000000004,2.0,3.0,0.0,5.0,3.0,19.0,0.0
3657,205.24200000000002,0.42680000000000007,2.0,3.0,54.02,1.0,1.0,1.0,5.0,2.0,14.0,1.0
3771,205.24200000000002,0.42680000000000007,2.0,3.0,54.02,1.0,1.0,1.0,5.0,2.0,14.0,1.0
5653,367.401,2.7906000000000013,0.0,5.0,72.91000000000001,7.0,2.0,0.0,6.0,3.0,27.0,1.0
3255,482.0080000000002,3.605800000000002,1.0,6.0,103.75,5.0,4.0,0.0,11.0,4.0,30.0,0.0
10248,391.5190000000002,4.491700000000003,2.0,3.0,62.190000000000005,5.0,3.0,1.0,6.0,4.0,29.0,1.0
7494,382.4860000000003,1.8592999999999995,3.0,7.0,123.40999999999998,5.0,1.0,1.0,9.0,2.0,26.0,1.0
7152,309.41700000000003,2.45284,1.0,5.0,100.63,3.0,0.0,0.0,5.0,2.0,23.0,2.0
13357,419.4710000000003,5.932000000000005,1.0,3.0,38.33,3.0,3.0,1.0,5.0,5.0,31.0,2.0
3726,276.339,4.494740000000003,1.0,2.0,37.91,1.0,4.0,0.0,3.0,4.0,21.0,0.0
4297,246.31300000000002,4.4861400000000025,1.0,1.0,28.68,0.0,4.0,0.0,2.0,4.0,19.0,0.0
4532,347.24100000000004,4.414620000000002,1.0,5.0,50.7,3.0,3.0,0.0,6.0,3.0,20.0,0.0
611,414.3390000000001,4.870000000000003,1.0,6.0,77.52000000000001,4.0,3.0,0.0,9.0,4.0,30.0,1.0
201,328.36800000000005,1.9749999999999999,1.0,4.0,75.71000000000001,5.0,1.0,1.0,6.0,3.0,24.0,2.0
5784,391.83600000000007,2.7836,3.0,5.0,104.04999999999998,6.0,3.0,0.0,9.0,3.0,26.0,0.0
12501,299.418,2.4911000000000003,3.0,3.0,67.15,5.0,1.0,1.0,4.0,2.0,22.0,1.0
13461,341.45500000000015,2.75,2.0,3.0,75.43,5.0,1.0,1.0,5.0,2.0,25.0,1.0
8937,460.5380000000003,2.904600000000001,1.0,7.0,98.16000000000001,9.0,4.0,1.0,9.0,5.0,34.0,1.0
90,388.24600000000004,4.899200000000002,2.0,4.0,70.92,3.0,4.0,0.0,7.0,4.0,23.0,0.0
10631,493.54100000000034,2.9468200000000015,1.0,6.0,105.25,5.0,3.0,0.0,10.0,5.0,35.0,2.0
9639,155.201,0.7296000000000002,2.0,2.0,63.81,2.0,1.0,0.0,4.0,1.0,11.0,0.0
13681,448.8610000000001,6.154500000000002,2.0,7.0,75.62,5.0,4.0,0.0,11.0,4.0,30.0,0.0
9486,271.36,2.675300000000001,1.0,3.0,32.7,5.0,2.0,1.0,3.0,3.0,20.0,1.0
9823,415.87700000000007,3.6290000000000022,2.0,4.0,79.9,4.0,2.0,1.0,8.0,4.0,29.0,2.0
6333,310.397,2.967200000000001,1.0,3.0,49.410000000000004,7.0,2.0,0.0,4.0,2.0,23.0,0.0
8831,435.5240000000001,3.1331000000000016,1.0,4.0,78.95,5.0,2.0,1.0,7.0,4.0,32.0,2.0
11162,376.45200000000006,5.716400000000004,0.0,2.0,34.14,3.0,4.0,0.0,4.0,4.0,27.0,0.0
101,404.5170000000003,3.3839200000000016,1.0,7.0,90.02000000000001,5.0,3.0,0.0,9.0,4.0,27.0,1.0
6539,350.3790000000001,1.4605599999999999,1.0,5.0,94.7,4.0,3.0,0.0,10.0,3.0,24.0,0.0
2566,388.2840000000001,1.1972199999999997,4.0,10.0,159.82,2.0,2.0,0.0,10.0,4.0,28.0,2.0
11283,376.5070000000001,4.0942000000000025,2.0,6.0,83.97999999999999,8.0,3.0,0.0,8.0,3.0,25.0,0.0
13411,524.5770000000003,5.454100000000006,1.0,7.0,108.48,11.0,5.0,0.0,9.0,5.0,39.0,0.0
9031,392.4250000000001,3.6450400000000025,1.0,4.0,58.120000000000005,4.0,2.0,1.0,8.0,3.0,28.0,1.0
1868,480.2600000000002,3.4581000000000017,1.0,7.0,135.92,7.0,2.0,0.0,12.0,3.0,32.0,1.0
515,394.43100000000015,1.0472,1.0,5.0,87.63999999999999,4.0,3.0,1.0,8.0,4.0,29.0,1.0
