Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
13094,348.4680000000002,3.8778600000000027,1.0,4.0,72.2,4.0,2.0,1.0,6.0,3.0,24.0,1.0
3641,462.4470000000002,4.645300000000004,0.0,6.0,50.72,5.0,3.0,1.0,10.0,4.0,33.0,1.0
3129,533.6640000000001,4.733600000000003,2.0,9.0,114.69,9.0,5.0,0.0,12.0,5.0,36.0,0.0
5855,451.56400000000025,2.3428999999999993,2.0,4.0,95.58000000000001,9.0,1.0,2.0,9.0,3.0,31.0,2.0
14397,392.5070000000003,2.8807800000000015,2.0,5.0,78.39999999999999,4.0,2.0,2.0,7.0,4.0,29.0,2.0
14458,406.5340000000001,3.126780000000001,2.0,5.0,78.4,4.0,2.0,2.0,7.0,4.0,30.0,2.0
5786,373.35000000000014,1.5584,1.0,8.0,135.4,5.0,2.0,1.0,11.0,4.0,26.0,2.0
6082,387.4610000000001,3.8896200000000025,0.0,7.0,79.38000000000001,8.0,3.0,0.0,8.0,3.0,27.0,0.0
6533,343.4080000000001,3.4092400000000023,0.0,6.0,70.15,5.0,3.0,0.0,7.0,3.0,24.0,0.0
7658,414.5310000000002,4.241220000000003,1.0,6.0,82.17999999999999,9.0,3.0,0.0,8.0,3.0,29.0,0.0
8870,400.50400000000013,3.8511200000000025,1.0,6.0,82.17999999999999,6.0,3.0,0.0,8.0,3.0,28.0,0.0
9872,414.5310000000002,4.241220000000003,1.0,6.0,82.17999999999999,7.0,3.0,0.0,8.0,3.0,29.0,0.0
15458,480.4660000000002,-1.3574999999999986,5.0,11.0,164.37,6.0,1.0,7.0,11.0,8.0,34.0,7.0
1743,359.88200000000006,3.932400000000002,2.0,3.0,44.37,4.0,2.0,0.0,6.0,2.0,24.0,0.0
2151,401.44400000000013,3.528500000000002,2.0,6.0,102.73,7.0,2.0,0.0,9.0,2.0,28.0,0.0
2641,463.5410000000002,1.1923000000000006,4.0,6.0,158.13,7.0,2.0,0.0,12.0,2.0,31.0,0.0
14644,542.6250000000001,1.1634999999999998,4.0,9.0,146.05,0.0,0.0,7.0,9.0,8.0,39.0,8.0
14645,542.6250000000001,1.1634999999999998,4.0,9.0,146.05,0.0,0.0,7.0,9.0,8.0,39.0,8.0
7534,431.9300000000001,4.675600000000002,2.0,8.0,92.94000000000001,7.0,4.0,0.0,10.0,4.0,28.0,0.0
6955,388.5190000000002,4.021000000000003,1.0,4.0,50.910000000000004,6.0,4.0,1.0,6.0,5.0,29.0,1.0
10194,318.32,2.2656,2.0,3.0,58.2,3.0,1.0,1.0,8.0,2.0,21.0,1.0
4643,368.38500000000005,3.067800000000002,0.0,6.0,78.9,8.0,2.0,0.0,6.0,2.0,27.0,0.0
11527,330.29600000000005,3.674700000000003,0.0,6.0,112.58000000000001,6.0,2.0,0.0,8.0,2.0,24.0,0.0
12241,312.645,2.3622000000000023,2.0,3.0,83.83000000000001,3.0,2.0,0.0,7.0,2.0,20.0,0.0
12502,288.215,2.722200000000001,0.0,6.0,112.58000000000001,4.0,2.0,0.0,8.0,2.0,21.0,0.0
14261,302.242,3.0306200000000016,0.0,6.0,112.58000000000001,4.0,2.0,0.0,8.0,2.0,22.0,0.0
1867,369.8080000000001,3.9547000000000025,1.0,4.0,73.22,5.0,3.0,0.0,7.0,3.0,26.0,0.0
4305,530.6580000000004,3.013800000000002,4.0,8.0,129.59,3.0,1.0,4.0,8.0,6.0,38.0,5.0
2454,350.831,2.5618200000000004,4.0,5.0,89.77000000000001,4.0,2.0,0.0,8.0,2.0,23.0,0.0
13519,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
13974,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
14250,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
9494,421.44400000000013,4.596500000000003,1.0,5.0,68.02,8.0,3.0,0.0,9.0,3.0,29.0,0.0
12738,474.56500000000034,3.4014000000000015,1.0,7.0,98.15999999999998,7.0,4.0,1.0,9.0,5.0,35.0,1.0
616,284.314,3.282000000000002,0.0,2.0,34.14,0.0,2.0,0.0,2.0,6.0,22.0,4.0
2139,302.464,4.823020000000003,0.0,3.0,17.07,1.0,1.0,2.0,3.0,3.0,20.0,2.0
13289,452.6240000000002,4.548520000000004,1.0,6.0,65.53999999999999,5.0,2.0,2.0,7.0,5.0,32.0,3.0
9030,392.4250000000001,3.6450400000000025,1.0,4.0,58.120000000000005,4.0,2.0,1.0,8.0,3.0,28.0,1.0
471,249.269,3.572600000000002,0.0,3.0,43.1,3.0,3.0,0.0,3.0,3.0,19.0,0.0
8298,394.4790000000002,3.780300000000002,2.0,8.0,88.34,7.0,3.0,1.0,8.0,4.0,29.0,1.0
1778,356.4910000000001,4.254120000000003,2.0,3.0,58.2,7.0,2.0,0.0,5.0,2.0,25.0,0.0
5871,342.3760000000002,2.4729,1.0,5.0,69.56,3.0,3.0,0.0,7.0,4.0,24.0,1.0
9358,262.349,3.4501000000000017,1.0,2.0,46.53,4.0,1.0,1.0,3.0,2.0,19.0,1.0
11412,395.4580000000002,2.3828000000000005,1.0,6.0,106.60999999999999,5.0,2.0,0.0,9.0,3.0,26.0,1.0
13645,363.46000000000015,3.701200000000002,1.0,5.0,72.47,5.0,2.0,0.0,7.0,3.0,24.0,1.0
14010,353.3460000000001,3.257500000000002,1.0,4.0,72.47,4.0,2.0,0.0,8.0,3.0,24.0,1.0
6107,394.38300000000004,1.6765999999999996,2.0,6.0,95.12,0.0,2.0,2.0,8.0,6.0,29.0,4.0
3425,280.35200000000003,3.3053000000000017,0.0,2.0,34.36,2.0,3.0,0.0,4.0,3.0,20.0,0.0
7841,448.5010000000002,1.3819,2.0,8.0,119.08999999999999,11.0,2.0,0.0,11.0,3.0,31.0,1.0
2928,497.9830000000002,4.549700000000004,1.0,6.0,78.42999999999999,5.0,4.0,1.0,10.0,5.0,34.0,1.0
12328,242.36599999999996,4.193600000000003,2.0,2.0,24.06,4.0,1.0,0.0,2.0,2.0,18.0,1.0
2499,263.2529999999999,0.2964999999999998,2.0,5.0,83.81,2.0,1.0,2.0,7.0,3.0,19.0,2.0
2192,543.6750000000003,2.2611999999999997,2.0,8.0,121.69,8.0,3.0,1.0,13.0,4.0,37.0,1.0
12406,459.52700000000016,2.4290200000000004,1.0,6.0,89.75999999999999,3.0,3.0,0.0,8.0,5.0,33.0,2.0
5139,296.37300000000005,2.4808200000000005,1.0,6.0,68.28999999999999,4.0,2.0,0.0,7.0,2.0,19.0,0.0
5155,330.81800000000004,3.2159000000000013,1.0,6.0,68.28999999999999,5.0,2.0,0.0,8.0,2.0,20.0,0.0
4190,456.4540000000001,5.459640000000005,1.0,7.0,106.01,6.0,4.0,0.0,8.0,5.0,34.0,1.0
1398,387.38800000000015,1.7514999999999992,0.0,7.0,103.11999999999999,5.0,2.0,1.0,8.0,3.0,28.0,1.0
11339,347.4190000000001,2.8267000000000007,2.0,7.0,101.15,9.0,1.0,0.0,8.0,2.0,25.0,1.0
8560,265.3159999999999,2.8915000000000015,1.0,3.0,60.91,3.0,3.0,0.0,4.0,3.0,20.0,0.0
5066,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
5067,414.3890000000001,2.2376000000000005,1.0,6.0,94.17,7.0,2.0,1.0,9.0,3.0,30.0,1.0
5075,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
5079,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
5101,389.20500000000004,2.624700000000001,2.0,4.0,78.87,3.0,2.0,1.0,7.0,3.0,24.0,1.0
5172,362.74400000000014,2.6547000000000014,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
5176,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
3902,256.308,4.450000000000002,0.0,2.0,25.78,1.0,4.0,0.0,2.0,4.0,20.0,0.0
2235,262.312,5.269220000000004,1.0,3.0,44.95,2.0,3.0,0.0,3.0,3.0,20.0,0.0
14410,494.59900000000033,4.834780000000005,2.0,5.0,114.77000000000001,6.0,3.0,1.0,8.0,5.0,37.0,2.0
3892,423.34000000000003,3.8794000000000035,1.0,5.0,62.129999999999995,10.0,2.0,0.0,7.0,2.0,28.0,0.0
6370,219.26900000000003,1.5537999999999996,1.0,4.0,58.64,2.0,2.0,0.0,5.0,2.0,15.0,0.0
7889,308.38100000000003,3.1406000000000023,2.0,4.0,61.69,4.0,2.0,0.0,4.0,3.0,23.0,1.0
2592,385.2370000000001,0.050399999999999834,4.0,7.0,154.01999999999998,4.0,2.0,0.0,11.0,2.0,22.0,0.0
2636,310.295,0.12049999999999994,4.0,8.0,176.87999999999997,3.0,2.0,0.0,11.0,2.0,21.0,0.0
9023,496.6150000000003,5.120640000000005,1.0,6.0,92.84,10.0,5.0,0.0,8.0,5.0,37.0,0.0
9651,496.61500000000024,5.058220000000004,1.0,6.0,92.84,10.0,5.0,0.0,8.0,5.0,37.0,0.0
9691,482.58800000000025,4.812220000000004,1.0,6.0,92.84,10.0,5.0,0.0,8.0,5.0,36.0,0.0
11187,380.78700000000003,4.873300000000003,1.0,4.0,81.47,3.0,3.0,0.0,7.0,4.0,27.0,1.0
639,706.2650000000001,5.327400000000004,4.0,8.0,154.3,11.0,4.0,0.0,13.0,5.0,49.0,1.0
640,706.2650000000001,5.327400000000004,4.0,8.0,154.3,11.0,4.0,0.0,13.0,5.0,49.0,1.0
6841,372.40600000000006,2.5771000000000006,1.0,7.0,91.41000000000001,5.0,3.0,0.0,9.0,4.0,26.0,1.0
3921,264.32099999999997,1.6144,1.0,4.0,63.6,0.0,0.0,3.0,4.0,3.0,19.0,3.0
12237,276.336,2.3755000000000006,0.0,5.0,59.5,2.0,1.0,1.0,5.0,2.0,20.0,1.0
15471,1145.296000000001,-1.454679999999984,13.0,24.0,368.43000000000006,16.0,1.0,7.0,24.0,10.0,80.0,9.0
13741,380.37000000000006,2.1933999999999996,2.0,4.0,78.09,4.0,2.0,1.0,9.0,3.0,27.0,1.0
14561,290.49100000000004,5.812600000000006,1.0,1.0,20.23,1.0,0.0,0.0,1.0,1.0,21.0,1.0
12390,433.29100000000005,3.531900000000002,0.0,4.0,70.30000000000001,5.0,3.0,1.0,8.0,4.0,29.0,1.0
4868,462.55600000000004,4.225500000000003,1.0,7.0,86.11000000000001,7.0,4.0,0.0,9.0,5.0,32.0,1.0
89,308.38199999999995,0.7311000000000003,3.0,5.0,113.46999999999997,5.0,1.0,1.0,7.0,2.0,22.0,1.0
3762,262.305,1.2462999999999997,1.0,4.0,63.60000000000001,0.0,0.0,2.0,4.0,3.0,19.0,3.0
4952,304.34200000000004,1.8171,0.0,5.0,69.67000000000002,1.0,0.0,2.0,5.0,3.0,22.0,3.0
9001,354.52000000000015,2.617700000000001,0.0,5.0,60.25,9.0,1.0,1.0,7.0,2.0,24.0,1.0
10314,303.36500000000007,2.5336000000000007,2.0,2.0,48.13,0.0,3.0,0.0,4.0,5.0,23.0,2.0
6236,458.51900000000023,1.8646999999999998,1.0,7.0,102.24000000000001,9.0,3.0,1.0,11.0,4.0,32.0,1.0
9660,341.40700000000004,2.3103,0.0,4.0,55.839999999999996,5.0,1.0,2.0,5.0,4.0,25.0,3.0
12058,417.46900000000016,3.170600000000002,1.0,7.0,75.74000000000001,4.0,4.0,1.0,8.0,6.0,31.0,2.0
10118,447.5140000000002,3.9224000000000023,1.0,5.0,66.53999999999999,6.0,4.0,1.0,8.0,5.0,33.0,1.0
10321,443.5510000000002,4.091720000000003,1.0,5.0,66.53999999999999,6.0,4.0,1.0,7.0,5.0,33.0,1.0
1532,375.4690000000002,1.2767000000000006,1.0,5.0,71.11000000000001,8.0,1.0,2.0,7.0,3.0,27.0,2.0
11888,270.32899999999995,0.9503999999999992,2.0,4.0,76.66000000000001,6.0,0.0,2.0,6.0,2.0,19.0,2.0
5109,229.28299999999993,2.3771000000000004,1.0,3.0,50.940000000000005,1.0,2.0,0.0,4.0,3.0,17.0,1.0
8231,368.4620000000001,3.629500000000003,0.0,5.0,64.16,6.0,3.0,0.0,7.0,4.0,26.0,1.0
6798,368.45800000000014,3.858900000000003,0.0,4.0,51.54,4.0,3.0,0.0,6.0,4.0,26.0,1.0
12747,318.21400000000006,4.442420000000003,1.0,2.0,29.1,5.0,2.0,0.0,3.0,2.0,19.0,0.0
12153,406.50700000000023,4.068700000000003,1.0,4.0,58.64,5.0,3.0,1.0,6.0,4.0,29.0,1.0
13506,375.49700000000007,4.743800000000004,2.0,4.0,44.37,5.0,3.0,0.0,5.0,4.0,27.0,1.0
7724,491.5710000000003,2.8285400000000003,1.0,7.0,92.16999999999999,7.0,4.0,1.0,10.0,5.0,36.0,1.0
8032,477.54400000000027,2.5201200000000004,1.0,7.0,92.16999999999999,7.0,4.0,1.0,10.0,5.0,35.0,1.0
8303,491.5710000000003,2.7741000000000007,1.0,7.0,92.17,8.0,4.0,1.0,10.0,5.0,36.0,1.0
9643,473.5810000000003,2.635,1.0,7.0,92.17,8.0,4.0,1.0,9.0,5.0,35.0,1.0
12542,474.3550000000001,4.591300000000003,1.0,4.0,75.76,4.0,3.0,0.0,8.0,4.0,29.0,1.0
9153,459.56800000000027,1.5973200000000003,2.0,5.0,104.81000000000002,10.0,2.0,1.0,9.0,3.0,32.0,1.0
2747,308.23299999999995,2.37962,0.0,6.0,65.74000000000001,1.0,1.0,0.0,9.0,2.0,20.0,1.0
14233,525.5270000000002,5.047100000000004,3.0,4.0,104.88999999999999,8.0,3.0,0.0,10.0,3.0,38.0,0.0
14350,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
14351,534.6380000000001,3.5200000000000014,4.0,5.0,141.83,9.0,3.0,0.0,10.0,3.0,38.0,0.0
14352,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
14374,509.52800000000013,5.1673000000000044,3.0,3.0,95.66,7.0,3.0,0.0,9.0,3.0,37.0,0.0
14379,520.6110000000002,2.7958999999999996,4.0,5.0,155.82,8.0,3.0,0.0,10.0,3.0,37.0,0.0
14380,543.517,5.186200000000004,3.0,4.0,104.88999999999999,8.0,3.0,0.0,11.0,3.0,39.0,0.0
14384,510.4210000000002,5.455300000000005,3.0,3.0,95.66,7.0,3.0,0.0,8.0,3.0,35.0,0.0
14388,475.97600000000017,4.801900000000003,3.0,3.0,95.66,7.0,3.0,0.0,7.0,3.0,34.0,0.0
14389,441.5310000000001,4.148500000000002,3.0,3.0,95.66,7.0,3.0,0.0,6.0,3.0,33.0,0.0
14390,459.52100000000013,4.287600000000002,3.0,3.0,95.66,7.0,3.0,0.0,7.0,3.0,34.0,0.0
14413,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
14432,477.51100000000014,4.426700000000003,3.0,3.0,95.66,7.0,3.0,0.0,8.0,3.0,35.0,0.0
2126,424.90900000000016,6.283900000000005,2.0,6.0,70.92,5.0,3.0,0.0,7.0,4.0,29.0,1.0
12443,373.73699999999997,4.787300000000003,1.0,4.0,46.51,5.0,2.0,0.0,9.0,2.0,25.0,0.0
1474,409.4450000000001,1.0319,1.0,8.0,122.74,6.0,2.0,0.0,11.0,3.0,27.0,1.0
2987,445.41600000000005,4.939340000000003,1.0,4.0,65.79,4.0,3.0,0.0,9.0,4.0,32.0,1.0
6655,355.46700000000016,2.3923200000000007,1.0,6.0,72.26,4.0,2.0,1.0,7.0,3.0,25.0,1.0
358,458.4740000000003,3.6697000000000024,1.0,6.0,104.45,8.0,4.0,0.0,9.0,4.0,34.0,0.0
8680,363.43900000000014,2.0563,1.0,7.0,86.48,8.0,2.0,1.0,8.0,3.0,25.0,1.0
5408,265.32,2.721820000000001,1.0,4.0,55.63,4.0,3.0,0.0,5.0,3.0,20.0,0.0
6525,371.422,1.5868999999999998,1.0,7.0,99.0,7.0,3.0,0.0,9.0,3.0,26.0,0.0
6730,401.4480000000001,1.5954999999999997,1.0,8.0,108.23,8.0,3.0,0.0,10.0,3.0,28.0,0.0
6774,348.81500000000005,3.124100000000001,0.0,6.0,69.9,5.0,3.0,0.0,8.0,3.0,23.0,0.0
7001,328.39700000000005,2.8592000000000013,0.0,6.0,69.9,5.0,3.0,0.0,7.0,3.0,23.0,0.0
9299,356.40700000000004,2.4299,0.0,7.0,86.97,7.0,3.0,0.0,8.0,3.0,25.0,0.0
4103,453.4950000000001,3.4619000000000026,1.0,5.0,92.36000000000001,7.0,4.0,0.0,9.0,4.0,32.0,0.0
4188,462.5310000000002,3.2726000000000015,2.0,5.0,112.22999999999999,7.0,4.0,0.0,9.0,4.0,33.0,0.0
8716,435.50500000000017,3.3228000000000018,1.0,5.0,92.35999999999999,7.0,4.0,0.0,8.0,4.0,31.0,0.0
3014,387.4210000000002,2.872700000000001,2.0,8.0,106.96000000000001,6.0,3.0,0.0,10.0,3.0,27.0,0.0
3473,313.34200000000004,2.5525,3.0,6.0,99.5,3.0,3.0,0.0,8.0,3.0,22.0,0.0
11680,438.449,6.610400000000005,2.0,3.0,58.2,4.0,3.0,0.0,7.0,4.0,32.0,1.0
11881,440.58700000000033,7.197520000000006,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,33.0,1.0
12505,444.5500000000003,7.028200000000005,2.0,3.0,58.2,4.0,3.0,0.0,5.0,4.0,33.0,1.0
13045,384.47900000000027,5.900020000000004,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,29.0,1.0
13433,400.4780000000003,5.6002000000000045,2.0,4.0,67.43,5.0,3.0,0.0,5.0,4.0,30.0,1.0
13452,388.442,5.730700000000004,2.0,3.0,58.2,4.0,3.0,0.0,5.0,4.0,29.0,1.0
13532,400.4780000000003,5.6002000000000045,2.0,4.0,67.43,5.0,3.0,0.0,5.0,4.0,30.0,1.0
13581,388.442,5.730700000000004,2.0,3.0,58.2,4.0,3.0,0.0,5.0,4.0,29.0,1.0
13602,384.47900000000004,5.900020000000005,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,29.0,1.0
13694,400.4780000000003,5.6002000000000045,2.0,4.0,67.43,5.0,3.0,0.0,5.0,4.0,30.0,1.0
13875,406.432,5.869800000000003,2.0,3.0,58.2,4.0,3.0,0.0,6.0,4.0,30.0,1.0
13898,370.452,5.591600000000004,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,28.0,1.0
13913,388.442,5.730700000000004,2.0,3.0,58.2,4.0,3.0,0.0,5.0,4.0,29.0,1.0
14111,384.4790000000003,5.900020000000004,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,29.0,1.0
14146,388.4420000000001,5.730700000000004,2.0,3.0,58.2,4.0,3.0,0.0,5.0,4.0,29.0,1.0
8193,420.4400000000001,4.501500000000004,1.0,4.0,75.54,7.0,4.0,0.0,7.0,4.0,31.0,0.0
9968,403.52300000000025,2.869200000000001,2.0,4.0,79.9,7.0,1.0,2.0,7.0,3.0,29.0,2.0
2308,487.58100000000024,5.082280000000005,0.0,7.0,78.94000000000001,7.0,3.0,1.0,8.0,5.0,35.0,2.0
12850,343.45200000000006,5.052440000000004,1.0,4.0,56.15,5.0,3.0,0.0,6.0,3.0,24.0,0.0
11183,382.47000000000014,3.9163000000000032,0.0,7.0,61.540000000000006,4.0,4.0,0.0,8.0,5.0,26.0,1.0
4407,447.3730000000001,3.0406000000000004,4.0,5.0,139.2,6.0,3.0,0.0,12.0,3.0,32.0,0.0
8383,229.28299999999996,3.1793000000000013,0.0,4.0,51.81,2.0,2.0,1.0,4.0,3.0,17.0,1.0
15359,592.5500000000002,-0.7952999999999999,7.0,14.0,217.96999999999997,7.0,3.0,2.0,14.0,5.0,42.0,2.0
2781,412.5150000000002,3.483100000000002,1.0,4.0,84.3,6.0,3.0,1.0,8.0,4.0,29.0,1.0
1242,380.83100000000013,5.600400000000004,3.0,4.0,74.35,4.0,4.0,0.0,6.0,4.0,27.0,0.0
13488,376.4200000000002,0.9047999999999997,2.0,6.0,110.16,2.0,3.0,1.0,8.0,4.0,28.0,1.0
13689,362.39300000000014,0.6508199999999995,2.0,6.0,110.16,1.0,3.0,1.0,8.0,4.0,27.0,1.0
13965,348.3660000000001,0.3423999999999999,2.0,6.0,110.16,1.0,3.0,1.0,8.0,4.0,26.0,1.0
7592,327.40899999999993,3.2763000000000018,1.0,5.0,68.45,2.0,3.0,1.0,6.0,4.0,23.0,1.0
10874,232.26,2.6773000000000007,1.0,3.0,54.37,3.0,2.0,0.0,4.0,2.0,16.0,0.0
6291,436.8730000000002,4.003300000000002,2.0,6.0,106.86999999999999,7.0,3.0,0.0,10.0,3.0,29.0,0.0
8881,432.4540000000002,3.358500000000001,2.0,7.0,116.10000000000002,8.0,3.0,0.0,10.0,3.0,30.0,0.0
183,366.80100000000016,2.498800000000001,2.0,5.0,93.72999999999999,6.0,1.0,0.0,8.0,2.0,25.0,1.0
2135,368.23100000000017,2.1738,2.0,3.0,70.67,3.0,1.0,0.0,7.0,2.0,22.0,1.0
6773,265.7,1.4532,3.0,2.0,84.22,2.0,1.0,0.0,6.0,2.0,18.0,1.0
7825,306.318,1.5046999999999997,2.0,5.0,85.89000000000001,4.0,1.0,0.0,7.0,2.0,22.0,1.0
8978,317.3450000000001,1.836,3.0,4.0,96.53,4.0,1.0,0.0,7.0,2.0,23.0,1.0
9855,336.363,2.3755000000000006,1.0,4.0,67.87,6.0,1.0,0.0,7.0,2.0,24.0,1.0
5878,391.4520000000001,3.3872000000000018,1.0,5.0,77.13,6.0,4.0,0.0,7.0,4.0,28.0,0.0
10792,405.47900000000016,3.6956200000000017,1.0,5.0,77.13,6.0,4.0,0.0,7.0,4.0,29.0,0.0
6403,439.4950000000002,2.6552000000000007,2.0,6.0,97.20000000000002,7.0,3.0,1.0,10.0,4.0,32.0,1.0
2611,284.36199999999997,1.0406999999999997,1.0,4.0,68.17,3.0,2.0,1.0,7.0,3.0,18.0,1.0
1548,365.4070000000002,1.7345,0.0,6.0,86.05000000000001,5.0,2.0,1.0,8.0,3.0,25.0,1.0
13580,324.424,3.7767000000000017,2.0,3.0,64.35,5.0,2.0,1.0,4.0,3.0,24.0,1.0
384,1035.3309999999994,4.185500000000011,7.0,18.0,260.11999999999995,17.0,2.0,3.0,20.0,5.0,73.0,3.0
390,1092.4269999999992,4.117300000000014,7.0,19.0,263.35999999999996,19.0,2.0,3.0,21.0,5.0,77.0,3.0
391,1078.3999999999992,3.7272000000000127,7.0,19.0,263.35999999999996,18.0,2.0,3.0,21.0,5.0,76.0,3.0
392,1021.3039999999996,3.795400000000009,7.0,18.0,260.11999999999995,16.0,2.0,3.0,20.0,5.0,72.0,3.0
8642,230.33599999999998,2.9978000000000016,1.0,3.0,38.91,1.0,2.0,0.0,3.0,3.0,16.0,1.0
7407,316.43,2.1999199999999997,1.0,4.0,59.81,7.0,2.0,1.0,6.0,3.0,22.0,1.0
4069,445.8840000000001,3.142800000000001,1.0,7.0,115.31999999999998,6.0,3.0,0.0,10.0,3.0,30.0,0.0
4073,461.92700000000013,3.681820000000002,1.0,7.0,107.47999999999999,7.0,3.0,0.0,10.0,3.0,31.0,0.0
4076,445.9280000000001,4.063320000000003,1.0,6.0,98.24999999999999,7.0,3.0,0.0,9.0,3.0,30.0,0.0
4077,429.92900000000014,4.281460000000003,1.0,5.0,89.02,5.0,3.0,0.0,8.0,3.0,29.0,0.0
4078,415.90200000000016,3.973040000000003,1.0,5.0,89.02,5.0,3.0,0.0,8.0,3.0,28.0,0.0
4119,417.87400000000014,3.3648000000000016,1.0,6.0,98.24999999999999,6.0,3.0,0.0,9.0,3.0,28.0,0.0
4120,431.90100000000007,3.754900000000003,1.0,6.0,98.24999999999999,7.0,3.0,0.0,9.0,3.0,29.0,0.0
12757,283.283,3.3893000000000013,2.0,3.0,79.53999999999999,4.0,3.0,0.0,5.0,3.0,21.0,0.0
2818,219.24399999999997,1.6760999999999997,2.0,4.0,73.16,3.0,2.0,0.0,5.0,2.0,16.0,0.0
3779,188.23,2.39372,1.0,2.0,37.91,2.0,2.0,0.0,3.0,2.0,14.0,0.0
7088,259.309,2.0038199999999997,1.0,4.0,70.14,4.0,2.0,0.0,5.0,2.0,19.0,0.0
8248,245.282,1.6953999999999998,1.0,4.0,70.14,4.0,2.0,0.0,5.0,2.0,18.0,0.0
2608,285.24999999999994,3.07048,2.0,4.0,68.68,2.0,2.0,0.0,8.0,2.0,19.0,0.0
2609,251.69799999999998,2.7050799999999997,2.0,4.0,68.68,2.0,2.0,0.0,6.0,2.0,16.0,0.0
4398,402.5080000000001,4.700000000000004,0.0,7.0,69.38,4.0,5.0,0.0,8.0,5.0,28.0,0.0
4605,398.4470000000001,5.265600000000003,1.0,6.0,80.91000000000001,4.0,5.0,0.0,7.0,5.0,29.0,0.0
5551,324.38000000000005,3.4209000000000014,2.0,3.0,67.42999999999999,4.0,2.0,0.0,5.0,3.0,24.0,1.0
10536,323.44700000000006,2.21242,1.0,7.0,74.77000000000001,4.0,2.0,1.0,8.0,3.0,21.0,1.0
2134,474.57100000000014,4.835700000000003,1.0,8.0,98.73,8.0,5.0,0.0,10.0,5.0,33.0,0.0
10054,457.4610000000002,2.6990000000000007,3.0,5.0,98.74,3.0,3.0,2.0,8.0,6.0,34.0,3.0
11653,508.5730000000002,6.825000000000005,2.0,7.0,65.97,6.0,4.0,0.0,10.0,5.0,36.0,1.0
14860,368.5610000000001,5.795400000000007,1.0,2.0,37.3,4.0,0.0,1.0,2.0,3.0,27.0,3.0
7346,276.33599999999996,2.1346999999999996,1.0,4.0,68.29,4.0,1.0,1.0,5.0,2.0,20.0,1.0
13387,369.42100000000005,1.1649999999999991,2.0,4.0,89.43,5.0,2.0,1.0,7.0,3.0,27.0,1.0
3110,417.4210000000001,4.9451000000000045,2.0,6.0,110.51,7.0,4.0,0.0,8.0,4.0,31.0,0.0
3669,372.42400000000004,5.036900000000004,2.0,4.0,67.37,6.0,4.0,0.0,5.0,4.0,28.0,0.0
3688,420.4400000000001,5.184600000000004,2.0,5.0,76.60000000000001,7.0,4.0,0.0,7.0,4.0,31.0,0.0
3325,531.0370000000001,6.553240000000004,3.0,4.0,103.94999999999999,6.0,5.0,0.0,9.0,5.0,37.0,0.0
645,446.2900000000002,5.124000000000004,0.0,5.0,79.83,4.0,3.0,1.0,9.0,4.0,30.0,1.0
8410,290.40700000000004,2.7412400000000012,1.0,3.0,41.57000000000001,4.0,1.0,1.0,4.0,2.0,21.0,1.0
12953,248.32599999999994,1.65582,1.0,3.0,41.57000000000001,4.0,1.0,1.0,4.0,2.0,18.0,1.0
129,443.52500000000026,3.1134000000000013,3.0,5.0,117.35999999999999,8.0,3.0,0.0,9.0,3.0,31.0,0.0
15583,594.5220000000003,-2.3934,11.0,15.0,271.19999999999993,5.0,3.0,2.0,15.0,5.0,42.0,2.0
816,458.5580000000002,2.2049000000000007,1.0,4.0,70.08,4.0,2.0,3.0,6.0,5.0,34.0,3.0
817,458.5580000000002,2.2049000000000007,1.0,4.0,70.08,4.0,2.0,3.0,6.0,5.0,34.0,3.0
7788,426.5890000000003,3.1404200000000015,1.0,7.0,92.26,6.0,2.0,1.0,10.0,3.0,27.0,1.0
