y_true,prob,y_predicted
0,0.25458387,0
0,0.039028645,0
0,0.8788738,1
0,0.1788657,0
0,0.006291473,0
0,0.30674878,0
0,0.27624843,0
0,0.9567062,1
0,0.66658956,1
0,0.6940681,1
0,0.041193437,0
0,0.99049145,1
0,0.31318295,0
0,0.30986217,0
0,0.0858624,0
0,0.63340193,1
0,0.02969082,0
0,0.30445534,0
0,0.11937535,0
0,0.03602935,0
0,0.20824942,0
0,0.123874575,0
0,0.6193033,1
0,0.19944239,0
0,0.09141755,0
0,0.0206635,0
0,0.023158854,0
0,0.7453624,1
0,0.9942285,1
0,0.6772771,1
0,0.5690943,1
0,0.7501917,1
0,0.40919265,0
0,0.81084716,1
0,0.66007674,1
0,0.94821644,1
0,0.6724355,1
0,0.030262213,0
0,0.0077556544,0
0,0.7231891,1
0,0.7381036,1
0,0.013259206,0
0,0.40909714,0
0,0.29569808,0
0,0.09747114,0
0,0.057927378,0
0,0.043534033,0
0,0.15861341,0
0,0.024205718,0
0,0.027261432,0
0,0.79958165,1
0,0.34009144,0
0,0.42572725,0
0,0.14545467,0
0,0.06260064,0
0,0.09200999,0
0,0.42264163,0
0,0.11967584,0
0,0.64729047,1
0,0.012853712,0
0,0.5918415,1
0,0.18903682,0
0,0.22892648,0
0,0.47016907,0
0,0.43458337,0
0,0.038340166,0
0,0.8633427,1
0,0.069806755,0
0,0.76172847,1
0,0.18969549,0
0,0.07068973,0
0,0.17368233,0
0,0.041951157,0
0,0.87542075,1
0,0.30372444,0
0,0.291245,0
0,0.066962615,0
0,0.07492498,0
0,0.09518371,0
0,0.008206336,0
0,0.045513883,0
0,0.55522615,1
0,0.47342318,0
0,0.0070912256,0
0,0.36711127,0
0,0.13449572,0
0,0.7636773,1
0,0.4139945,0
0,0.78583616,1
0,0.7502848,1
0,0.020476969,0
0,0.47412446,0
0,0.36931577,0
0,0.017491495,0
0,0.18600553,0
0,0.7114254,1
0,0.89130026,1
0,0.99639434,1
0,0.7853284,1
0,0.029790442,0
0,0.10414838,0
0,0.782303,1
0,0.06509124,0
0,0.6578343,1
0,0.8874734,1
0,0.026204245,0
0,0.97891164,1
0,0.8977172,1
0,0.5897998,1
0,0.007832832,0
0,0.79392904,1
0,0.15354893,0
0,0.09217842,0
0,0.09093374,0
0,0.571824,1
0,0.066221,0
0,0.09194366,0
0,0.14797457,0
0,0.3951938,0
0,0.17820637,0
0,0.8654727,1
0,0.02813922,0
0,0.59090644,1
0,0.0096104145,0
0,0.018689483,0
0,0.12166792,0
0,0.1776822,0
0,0.7496301,1
0,0.20351082,0
0,0.06623583,0
0,0.18450794,0
0,0.22742933,0
0,0.6429007,1
0,0.331122,0
0,0.74357575,1
0,0.20421866,0
0,0.69240284,1
0,0.46780542,0
0,0.19522505,0
0,0.8155882,1
0,0.74195796,1
0,0.09935006,0
0,0.14494073,0
0,0.9965932,1
0,0.9805335,1
0,0.7806566,1
0,0.23923506,0
0,0.8013643,1
0,0.17348105,0
0,0.16926055,0
0,0.01082967,0
0,0.941044,1
0,0.5166628,1
0,0.86084914,1
0,0.04116772,0
0,0.22723494,0
0,0.54417104,1
0,0.038544223,0
0,0.102307774,0
0,0.33133888,0
0,0.79158825,1
0,0.05439207,0
0,0.16110744,0
0,0.6542335,1
0,0.30376804,0
0,0.39479077,0
0,0.37523732,0
0,0.014819649,0
0,0.815393,1
0,0.40743783,0
0,0.11689663,0
0,0.88879395,1
0,0.6881919,1
0,0.15490524,0
0,0.5735557,1
0,0.32433122,0
0,0.81023973,1
0,0.019394243,0
0,0.30798256,0
0,0.0041295066,0
0,0.79963565,1
0,0.88569045,1
0,0.08286079,0
0,0.11791462,0
0,0.09378564,0
0,0.28141537,0
0,0.056859966,0
0,0.3749179,0
0,0.19829614,0
0,0.5892999,1
0,0.7521974,1
0,0.3632463,0
0,0.11704359,0
0,0.04204652,0
0,0.19287434,0
0,0.53115004,1
0,0.1322218,0
0,0.40463093,0
0,0.700985,1
0,0.3361538,0
0,0.010848166,0
0,0.85278666,1
0,0.40897688,0
0,0.04857188,0
0,0.599698,1
0,0.78746486,1
0,0.69936097,1
0,0.28211465,0
0,0.057056505,0
0,0.97285175,1
0,0.13500287,0
0,0.86712915,1
0,0.16333432,0
0,0.691307,1
0,0.36474803,0
0,0.25343847,0
0,0.17084777,0
0,0.4511172,0
0,0.5791747,1
0,0.2751404,0
0,0.65374994,1
0,0.49373028,0
0,0.13576111,0
0,0.53041863,1
0,0.044245344,0
0,0.966413,1
0,0.7046333,1
0,0.4168451,0
0,0.040226497,0
0,0.21789792,0
0,0.023093201,0
0,0.2736184,0
0,0.10554242,0
0,0.05530025,0
0,0.6822329,1
0,0.23963007,0
0,0.36997756,0
0,0.78883487,1
0,0.018777274,0
0,0.9467363,1
0,0.39332163,0
0,0.27162492,0
0,0.44755542,0
0,0.17563485,0
0,0.13726324,0
0,0.0364417,0
0,0.062257905,0
0,0.5048454,1
0,0.77149606,1
0,0.03498582,0
0,0.13459897,0
0,0.09206783,0
0,0.16613294,0
0,0.10234886,0
0,0.21863735,0
0,0.9174432,1
0,0.0031532326,0
0,0.1285218,0
0,0.0948027,0
0,0.548107,1
0,0.4528989,0
0,0.0060304576,0
0,0.08195155,0
0,0.031694997,0
0,0.050020855,0
0,0.43423954,0
0,0.22105077,0
0,0.11957188,0
0,0.5128037,1
0,0.53395224,1
0,0.78592545,1
0,0.4237207,0
0,0.045343727,0
0,0.7493048,1
0,0.43732533,0
0,0.6330736,1
0,0.7078551,1
0,0.15729934,0
0,0.14674604,0
0,0.39634073,0
0,0.23875643,0
0,0.6942011,1
0,0.34516516,0
0,0.1101993,0
0,0.65315235,1
0,0.027860554,0
0,0.051851634,0
0,0.09152848,0
0,0.3472323,0
0,0.05314429,0
0,0.010452812,0
0,0.79344076,1
0,0.8600622,1
0,0.40674934,0
0,0.20572159,0
0,0.52005094,1
0,0.16948396,0
0,0.011068151,0
0,0.31951818,0
0,0.53040564,1
0,0.00623037,0
0,0.6969711,1
0,0.075541474,0
0,0.13080107,0
0,0.37216374,0
0,0.3997898,0
0,0.8104071,1
0,0.20924278,0
0,0.5325903,1
0,0.16168772,0
0,0.496813,0
0,0.5133001,1
0,0.055917032,0
0,0.058263816,0
0,0.45287994,0
0,0.04258521,0
0,0.1284502,0
0,0.10227235,0
0,0.10683782,0
0,0.48086455,0
0,0.030285805,0
0,0.3289383,0
0,0.08536775,0
0,0.42684138,0
0,0.49626127,0
0,0.7517786,1
0,0.8564612,1
0,0.038752552,0
0,0.25747994,0
0,0.07569808,0
0,0.971641,1
0,0.756848,1
0,0.019826153,0
0,0.13528171,0
0,0.03792669,0
0,0.8457356,1
0,0.5676391,1
0,0.6020135,1
0,0.11834943,0
0,0.6533171,1
0,0.45856628,0
0,0.71167195,1
0,0.11525868,0
0,0.28417763,0
0,0.078044534,0
0,0.035752106,0
0,0.58491623,1
0,0.0057561956,0
0,0.62239784,1
0,0.13556835,0
0,0.1741107,0
0,0.10892445,0
0,0.6399063,1
0,0.51724225,1
0,0.034308176,0
0,0.9061877,1
0,0.33159938,0
0,0.49984032,0
0,0.059674107,0
0,0.6396765,1
0,0.05134265,0
0,0.69819933,1
0,0.12363834,0
0,0.88507426,1
0,0.8529131,1
0,0.34600317,0
0,0.5419678,1
0,0.50511503,1
0,0.8438093,1
0,0.34192818,0
0,0.3161477,0
0,0.38140267,0
0,0.07218802,0
0,0.23797807,0
0,0.8285486,1
0,0.023235079,0
0,0.18692556,0
0,0.45868102,0
0,0.24830088,0
0,0.024767919,0
0,0.5903556,1
0,0.4182703,0
0,0.3043703,0
0,0.3799556,0
0,0.5840355,1
0,0.23982115,0
