y_true,prob,y_predicted
1,0.9805930852890015,1
1,0.8751627206802368,1
1,0.6637225151062012,1
1,0.9408382773399353,1
1,0.6778239607810974,1
1,0.694129467010498,1
1,0.9759997725486755,1
1,0.9056267738342285,1
1,0.8972117900848389,1
1,0.7117377519607544,1
1,0.9206380248069763,1
1,0.9629116654396057,1
1,0.9618977308273315,1
1,0.9588162899017334,1
1,0.887088418006897,1
1,0.7998132109642029,1
1,0.88592529296875,1
1,0.8592638373374939,1
1,0.8318215012550354,1
1,0.9692884683609009,1
1,0.9638374447822571,1
1,0.9738903045654297,1
1,0.9952474236488342,1
1,0.983586847782135,1
1,0.9874700903892517,1
1,0.9833764433860779,1
1,0.995612382888794,1
1,0.9605867266654968,1
1,0.88835608959198,1
1,0.9568638205528259,1
1,0.9382578730583191,1
1,0.87718665599823,1
1,0.9421983957290649,1
1,0.9285396337509155,1
1,0.9440000057220459,1
1,0.9555865526199341,1
1,0.9495689272880554,1
1,0.8707180023193359,1
1,0.8708672523498535,1
1,0.9465426206588745,1
1,0.9295124411582947,1
1,0.8630159497261047,1
1,0.8630159497261047,1
1,0.9716372489929199,1
1,0.6328018307685852,1
1,0.9869529008865356,1
1,0.976118266582489,1
1,0.991607666015625,1
1,0.9924134612083435,1
1,0.9453714489936829,1
1,0.9146944880485535,1
1,0.9092239141464233,1
1,0.6139801144599915,1
1,0.9398233890533447,1
1,0.9377537965774536,1
1,0.8793317675590515,1
1,0.9507055282592773,1
1,0.9600828886032104,1
1,0.9672711491584778,1
1,0.932166337966919,1
1,0.9356896281242371,1
1,0.9284934997558594,1
1,0.902833878993988,1
1,0.9745668172836304,1
1,0.9442929029464722,1
1,0.975669264793396,1
1,0.9754936099052429,1
1,0.9743391275405884,1
1,0.9710640907287598,1
1,0.9616733193397522,1
1,0.9700270891189575,1
1,0.9386433959007263,1
1,0.8943888545036316,1
1,0.7641734480857849,1
1,0.6134594678878784,1
1,0.7347210645675659,1
1,0.8016107678413391,1
1,0.8194865584373474,1
1,0.6836817264556885,1
1,0.8948190212249756,1
1,0.6669353246688843,1
1,0.7444002628326416,1
1,0.7587308287620544,1
1,0.7566967606544495,1
1,0.6647531986236572,1
1,0.8035484552383423,1
1,0.9872740507125854,1
1,0.9387441277503967,1
1,0.29156309366226196,0
1,0.8767841458320618,1
1,0.9711604118347168,1
1,0.9183968901634216,1
1,0.8835687637329102,1
1,0.8960378766059875,1
1,0.8697685599327087,1
1,0.9391166567802429,1
1,0.9516255855560303,1
1,0.9579395651817322,1
1,0.9130873084068298,1
1,0.9191138744354248,1
1,0.9659990072250366,1
1,0.9633080363273621,1
1,0.9683530330657959,1
1,0.9843401908874512,1
1,0.8342574238777161,1
1,0.7181968092918396,1
1,0.7057470083236694,1
1,0.9254591464996338,1
1,0.9275476336479187,1
1,0.9275476336479187,1
1,0.9601165056228638,1
1,0.6288620233535767,1
1,0.700068473815918,1
1,0.8515138030052185,1
1,0.8096936941146851,1
1,0.9485851526260376,1
1,0.9648592472076416,1
1,0.9044751524925232,1
1,0.5384783744812012,1
1,0.6395431160926819,1
1,0.964603841304779,1
1,0.8763332366943359,1
1,0.9701501727104187,1
1,0.744549572467804,1
1,0.6806516647338867,1
1,0.34483158588409424,0
1,0.8657903671264648,1
1,0.4839875102043152,0
1,0.9530709981918335,1
1,0.9524523615837097,1
1,0.9647931456565857,1
1,0.9920250177383423,1
1,0.9962284564971924,1
1,0.9271274209022522,1
1,0.9227195978164673,1
1,0.9929386973381042,1
1,0.9806374311447144,1
1,0.9929772019386292,1
1,0.924994945526123,1
1,0.9939627051353455,1
1,0.8513507843017578,1
1,0.8934682607650757,1
1,0.556669294834137,1
1,0.8222998380661011,1
1,0.8010247945785522,1
1,0.9238460659980774,1
1,0.9863486289978027,1
1,0.9650949239730835,1
1,0.972754180431366,1
1,0.9165866374969482,1
1,0.9799866080284119,1
1,0.9644666910171509,1
1,0.9696643352508545,1
1,0.9523847699165344,1
1,0.9587794542312622,1
1,0.9388061165809631,1
1,0.7938700914382935,1
1,0.7301888465881348,1
1,0.9825090169906616,1
1,0.9570060968399048,1
1,0.9937817454338074,1
1,0.9880191683769226,1
1,0.9725750684738159,1
1,0.681915283203125,1
1,0.973868727684021,1
1,0.5277382731437683,1
1,0.9695079922676086,1
1,0.9972420930862427,1
1,0.989003598690033,1
1,0.9962369203567505,1
1,0.9884213209152222,1
1,0.9884213209152222,1
1,0.9527501463890076,1
1,0.985634982585907,1
1,0.9662501811981201,1
1,0.9881211519241333,1
1,0.9802302718162537,1
1,0.9284252524375916,1
1,0.9898255467414856,1
1,0.9903753399848938,1
1,0.9937334656715393,1
1,0.9884938597679138,1
1,0.9930703043937683,1
1,0.25851452350616455,0
1,0.9725445508956909,1
1,0.9828178882598877,1
1,0.9521845579147339,1
1,0.9772376418113708,1
1,0.968609631061554,1
1,0.9735829830169678,1
1,0.9656986594200134,1
1,0.9662232398986816,1
1,0.9779725074768066,1
1,0.979235827922821,1
1,0.9821307063102722,1
1,0.9913249015808105,1
1,0.9263213872909546,1
1,0.8945177793502808,1
1,0.8274211287498474,1
1,0.9874550104141235,1
1,0.9221275448799133,1
1,0.8247279524803162,1
1,0.9270153045654297,1
1,0.9313980937004089,1
1,0.9604012966156006,1
1,0.8610407114028931,1
1,0.9302164316177368,1
1,0.9292925000190735,1
1,0.9766241908073425,1
1,0.9808823466300964,1
1,0.9752522706985474,1
1,0.9919406771659851,1
1,0.9848031997680664,1
1,0.9854987859725952,1
1,0.9520699977874756,1
1,0.9106996059417725,1
1,0.9873007535934448,1
1,0.9705835580825806,1
1,0.9717641472816467,1
1,0.9717641472816467,1
1,0.7644972205162048,1
1,0.963948130607605,1
1,0.9898228645324707,1
1,0.9659920334815979,1
1,0.8945241570472717,1
1,0.9766616225242615,1
1,0.9038099646568298,1
1,0.7864561676979065,1
1,0.9265618324279785,1
1,0.8460083603858948,1
1,0.9091895222663879,1
1,0.9582534432411194,1
1,0.8672041296958923,1
1,0.9433500170707703,1
1,0.585330605506897,1
1,0.883336067199707,1
1,0.8587384223937988,1
1,0.7024921178817749,1
1,0.9745768904685974,1
1,0.7811437845230103,1
1,0.9675096869468689,1
1,0.9416853189468384,1
1,0.8423051834106445,1
1,0.5849675536155701,1
1,0.7526910901069641,1
1,0.9009829163551331,1
1,0.9717513918876648,1
1,0.9717513918876648,1
1,0.9725549221038818,1
1,0.9433500170707703,1
1,0.9554814100265503,1
1,0.973324179649353,1
1,0.9814208149909973,1
1,0.593573808670044,1
1,0.755156397819519,1
1,0.9665883779525757,1
1,0.663756787776947,1
1,0.8596314787864685,1
1,0.6454282999038696,1
1,0.6723595857620239,1
1,0.7205682992935181,1
1,0.6217809319496155,1
1,0.8573796153068542,1
1,0.898430347442627,1
1,0.8086382150650024,1
1,0.6985921859741211,1
1,0.7473260164260864,1
1,0.6635640263557434,1
1,0.8588675856590271,1
1,0.8360365629196167,1
1,0.5958095788955688,1
1,0.8818929195404053,1
1,0.8916123509407043,1
1,0.675648033618927,1
1,0.6426944732666016,1
1,0.7098240256309509,1
1,0.7091519832611084,1
1,0.8386511206626892,1
1,0.8486204147338867,1
1,0.7953324913978577,1
1,0.848928689956665,1
1,0.7083715200424194,1
1,0.5161358714103699,1
1,0.8239709734916687,1
1,0.5722407102584839,1
1,0.7371333241462708,1
1,0.6889452934265137,1
1,0.7073873281478882,1
1,0.7503190040588379,1
1,0.65634685754776,1
1,0.65391606092453,1
1,0.6835383772850037,1
1,0.7610527873039246,1
1,0.8376763463020325,1
1,0.5962515473365784,1
1,0.8083372712135315,1
1,0.6855604648590088,1
1,0.766828715801239,1
1,0.9283668994903564,1
1,0.9048722386360168,1
1,0.7818282246589661,1
1,0.5755173563957214,1
1,0.6234930157661438,1
1,0.8377499580383301,1
1,0.9122626185417175,1
1,0.9319009780883789,1
1,0.9668716192245483,1
1,0.7776312232017517,1
1,0.8067986369132996,1
1,0.9624296426773071,1
1,0.9482946395874023,1
1,0.9775220155715942,1
1,0.9836800694465637,1
1,0.9624761343002319,1
1,0.9347203969955444,1
1,0.9172495007514954,1
1,0.9385737776756287,1
1,0.9742985367774963,1
1,0.9796733856201172,1
1,0.9471732974052429,1
1,0.9830734729766846,1
1,0.9809625148773193,1
1,0.9664775729179382,1
1,0.964333176612854,1
1,0.8288041949272156,1
1,0.788184642791748,1
1,0.7285505533218384,1
1,0.8385446667671204,1
1,0.8578867316246033,1
1,0.7905416488647461,1
1,0.9528156518936157,1
1,0.9292812347412109,1
1,0.9076300263404846,1
1,0.652130126953125,1
1,0.6505292057991028,1
1,0.8746274709701538,1
1,0.8324246406555176,1
1,0.8737285733222961,1
1,0.8671277761459351,1
1,0.6166088581085205,1
1,0.8301792144775391,1
1,0.5978554487228394,1
1,0.8940909504890442,1
1,0.7226851582527161,1
1,0.8516638875007629,1
1,0.8019140362739563,1
1,0.7611908912658691,1
1,0.9155896902084351,1
1,0.9711982011795044,1
1,0.9839708209037781,1
1,0.9567647576332092,1
1,0.9195012450218201,1
1,0.9788181781768799,1
1,0.9470289349555969,1
1,0.948302149772644,1
1,0.9468382596969604,1
1,0.9182268977165222,1
1,0.9579358696937561,1
1,0.9725434184074402,1
1,0.8854131698608398,1
1,0.8897480964660645,1
1,0.8848900198936462,1
1,0.8417714834213257,1
1,0.9872146844863892,1
1,0.85721355676651,1
1,0.9875409007072449,1
1,0.9855892062187195,1
1,0.8738873600959778,1
1,0.9476582407951355,1
1,0.9684730768203735,1
1,0.7580822706222534,1
1,0.8493941426277161,1
1,0.9914532899856567,1
1,0.9773113131523132,1
1,0.9854488968849182,1
1,0.9853854775428772,1
1,0.9616486430168152,1
1,0.906997561454773,1
1,0.9794750213623047,1
1,0.9916014075279236,1
1,0.9696594476699829,1
1,0.975676953792572,1
1,0.9725364446640015,1
1,0.549203097820282,1
1,0.83806312084198,1
1,0.8399589657783508,1
1,0.948192298412323,1
1,0.718271017074585,1
1,0.9354088306427002,1
1,0.8781986832618713,1
1,0.9052689671516418,1
1,0.913963258266449,1
1,0.9638809561729431,1
1,0.9666945338249207,1
1,0.9850558042526245,1
1,0.7391034960746765,1
1,0.5611209869384766,1
1,0.9303387999534607,1
1,0.9219362735748291,1
1,0.8336399793624878,1
1,0.5917577147483826,1
1,0.9060046076774597,1
1,0.8090511560440063,1
1,0.7042942643165588,1
1,0.8980921506881714,1
1,0.9259241223335266,1
1,0.9335343241691589,1
1,0.9012050032615662,1
1,0.9523952603340149,1
1,0.9855057001113892,1
1,0.9902644157409668,1
1,0.9672485589981079,1
1,0.9547584652900696,1
1,0.830015242099762,1
1,0.9848377704620361,1
1,0.8134270310401917,1
1,0.9471047520637512,1
1,0.96137934923172,1
1,0.9647263288497925,1
1,0.9402121901512146,1
1,0.9831690788269043,1
1,0.9654784798622131,1
1,0.9536150097846985,1
1,0.837152361869812,1
1,0.9948057532310486,1
1,0.9955436587333679,1
1,0.9964068531990051,1
1,0.9944913387298584,1
1,0.965490460395813,1
1,0.9593018293380737,1
1,0.9666738510131836,1
1,0.9587688446044922,1
1,0.9405975341796875,1
1,0.6605454087257385,1
1,0.9777005314826965,1
1,0.9888983368873596,1
1,0.9880577325820923,1
1,0.9934839606285095,1
1,0.6188204288482666,1
1,0.857979953289032,1
1,0.9801859855651855,1
1,0.9742823243141174,1
1,0.9579011797904968,1
1,0.9688772559165955,1
1,0.9651225805282593,1
1,0.9588941335678101,1
1,0.98029625415802,1
1,0.9545319080352783,1
1,0.9571894407272339,1
1,0.9658149480819702,1
1,0.9577654600143433,1
1,0.9756598472595215,1
1,0.916641891002655,1
1,0.8942039012908936,1
1,0.8880608677864075,1
1,0.9808880090713501,1
1,0.9395880103111267,1
1,0.9874773025512695,1
1,0.7770266532897949,1
1,0.8912096619606018,1
1,0.9555007815361023,1
1,0.7432874441146851,1
1,0.9247035384178162,1
1,0.9752028584480286,1
1,0.9708209037780762,1
1,0.9071233868598938,1
1,0.8747116327285767,1
1,0.9375476241111755,1
1,0.9792402982711792,1
1,0.6524525284767151,1
1,0.9174906611442566,1
1,0.9268801212310791,1
1,0.7450729012489319,1
1,0.972437858581543,1
1,0.9476909637451172,1
1,0.8056038022041321,1
1,0.9570964574813843,1
1,0.9699475765228271,1
1,0.9545435309410095,1
1,0.9197617769241333,1
1,0.9298792481422424,1
1,0.6151012182235718,1
1,0.9514113068580627,1
1,0.9729041457176208,1
1,0.14659753441810608,0
1,0.8774693012237549,1
1,0.9418051838874817,1
1,0.8094833493232727,1
1,0.9358538389205933,1
1,0.9213040471076965,1
1,0.48618412017822266,0
1,0.8414639234542847,1
1,0.777545154094696,1
1,0.980819046497345,1
1,0.7934297919273376,1
1,0.7265840768814087,1
1,0.8036208748817444,1
1,0.9502119421958923,1
1,0.8839688301086426,1
1,0.7133687734603882,1
1,0.9550509452819824,1
1,0.9588975310325623,1
1,0.9527591466903687,1
1,0.9275615811347961,1
1,0.8841395378112793,1
1,0.934681236743927,1
1,0.9319868683815002,1
1,0.9453138113021851,1
1,0.8594578504562378,1
1,0.9260845184326172,1
1,0.9955552220344543,1
1,0.9129588007926941,1
1,0.9193798303604126,1
1,0.9280742406845093,1
1,0.9862832427024841,1
1,0.6609798669815063,1
1,0.9666705131530762,1
1,0.979335606098175,1
1,0.5001430511474609,1
1,0.35523346066474915,0
1,0.8613559603691101,1
1,0.6933773159980774,1
1,0.8661565184593201,1
1,0.6757507920265198,1
1,0.9299625158309937,1
1,0.255703330039978,0
1,0.9718025326728821,1
1,0.4495394229888916,0
1,0.45248135924339294,0
1,0.7560724020004272,1
1,0.8484511971473694,1
1,0.6103449463844299,1
1,0.7354313731193542,1
1,0.8433933854103088,1
1,0.7903481125831604,1
1,0.9412875771522522,1
1,0.982583224773407,1
1,0.9372848868370056,1
1,0.6389284729957581,1
1,0.7614272832870483,1
1,0.8784040212631226,1
1,0.8549346923828125,1
1,0.4812837243080139,0
1,0.5358260273933411,1
1,0.9011532664299011,1
1,0.47244495153427124,0
1,0.39161384105682373,0
1,0.8325868248939514,1
1,0.801424503326416,1
1,0.8597308397293091,1
1,0.9105688333511353,1
1,0.9822416305541992,1
1,0.9805851578712463,1
1,0.9571442008018494,1
1,0.9026060104370117,1
1,0.8181270956993103,1
1,0.912591814994812,1
1,0.9181669354438782,1
1,0.9211309552192688,1
1,0.8887438774108887,1
1,0.8286837339401245,1
1,0.8610900044441223,1
1,0.9071459174156189,1
1,0.9714771509170532,1
1,0.8980931043624878,1
1,0.8920504450798035,1
1,0.8981438875198364,1
1,0.8380246758460999,1
1,0.9369382858276367,1
1,0.8927500247955322,1
1,0.7323150038719177,1
1,0.8248034119606018,1
1,0.888531506061554,1
1,0.9317617416381836,1
1,0.9457070827484131,1
1,0.9632573127746582,1
1,0.9912232160568237,1
1,0.9801496863365173,1
1,0.9682513475418091,1
1,0.8320988416671753,1
1,0.9882912039756775,1
1,0.9694362878799438,1
1,0.9819804430007935,1
1,0.8077380061149597,1
1,0.9828809499740601,1
1,0.874854564666748,1
1,0.9608460664749146,1
1,0.8912479281425476,1
1,0.8211839199066162,1
1,0.9356046319007874,1
1,0.9346094727516174,1
1,0.8496127128601074,1
1,0.8902621269226074,1
1,0.8758140206336975,1
1,0.9236634373664856,1
1,0.8451096415519714,1
1,0.9562510251998901,1
1,0.9872419834136963,1
1,0.96513432264328,1
1,0.8024782538414001,1
1,0.9813268780708313,1
1,0.9258928894996643,1
1,0.9463904500007629,1
1,0.9532114863395691,1
1,0.9054761528968811,1
1,0.8621786832809448,1
1,0.9477759003639221,1
1,0.9631282091140747,1
1,0.9608745574951172,1
1,0.9834616184234619,1
1,0.6741001605987549,1
1,0.8551906943321228,1
1,0.8890168070793152,1
1,0.9661897420883179,1
1,0.967298150062561,1
1,0.9411410689353943,1
1,0.8929148316383362,1
1,0.9740217924118042,1
1,0.8952885270118713,1
1,0.9214646816253662,1
1,0.941178560256958,1
1,0.8398187756538391,1
1,0.9676598906517029,1
1,0.9251260161399841,1
1,0.9706968665122986,1
1,0.9752997756004333,1
1,0.9369713664054871,1
1,0.8588729500770569,1
1,0.7949574589729309,1
1,0.922812283039093,1
1,0.9592535495758057,1
1,0.9528460502624512,1
1,0.9534440040588379,1
1,0.9592283368110657,1
1,0.9567780494689941,1
1,0.966399073600769,1
1,0.5355918407440186,1
1,0.9774421453475952,1
1,0.8767983913421631,1
1,0.9156923294067383,1
1,0.9168384671211243,1
1,0.9086110591888428,1
1,0.9678412079811096,1
1,0.9011154174804688,1
1,0.9502302408218384,1
1,0.9648674726486206,1
1,0.9693695306777954,1
1,0.9884852170944214,1
1,0.972878634929657,1
1,0.984772801399231,1
1,0.9382696151733398,1
1,0.9584006667137146,1
1,0.9525085091590881,1
1,0.9819754958152771,1
1,0.921218991279602,1
1,0.9843509197235107,1
1,0.993619978427887,1
1,0.9981505274772644,1
1,0.9403400421142578,1
1,0.9857622385025024,1
1,0.9870942234992981,1
1,0.9603329300880432,1
1,0.9891871809959412,1
1,0.9807038307189941,1
1,0.9245990514755249,1
1,0.978412926197052,1
1,0.9869447350502014,1
1,0.9781926870346069,1
1,0.9528632760047913,1
1,0.9542780518531799,1
1,0.9372774362564087,1
1,0.9520323872566223,1
1,0.7245529294013977,1
1,0.8664410710334778,1
1,0.6856886148452759,1
1,0.7723767161369324,1
1,0.9448283910751343,1
1,0.8168748021125793,1
1,0.734854519367218,1
1,0.9862544536590576,1
1,0.9655258059501648,1
1,0.9942617416381836,1
1,0.9953818917274475,1
1,0.9912191033363342,1
1,0.9722796082496643,1
1,0.9684931039810181,1
1,0.9622380137443542,1
1,0.9963370561599731,1
1,0.9895548820495605,1
1,0.9847664833068848,1
1,0.9725640416145325,1
1,0.9606426358222961,1
1,0.9807850122451782,1
1,0.9719334840774536,1
1,0.9964680671691895,1
1,0.9738523364067078,1
1,0.9820747971534729,1
1,0.9246013164520264,1
1,0.9611373543739319,1
1,0.9554559588432312,1
1,0.9795347452163696,1
1,0.9855782389640808,1
1,0.9708651900291443,1
1,0.9751906991004944,1
1,0.9381699562072754,1
1,0.9587773084640503,1
1,0.969340443611145,1
1,0.924902617931366,1
1,0.7861954569816589,1
1,0.33965855836868286,0
1,0.9203070402145386,1
1,0.9592478275299072,1
1,0.9871604442596436,1
1,0.9988380074501038,1
1,0.9978214502334595,1
1,0.9954385161399841,1
1,0.9895215034484863,1
1,0.9689071178436279,1
1,0.9314343929290771,1
1,0.9769324064254761,1
1,0.9614729285240173,1
1,0.8576774001121521,1
1,0.9893948435783386,1
1,0.9777904748916626,1
1,0.9778387546539307,1
1,0.9705209732055664,1
1,0.8958771228790283,1
1,0.9545092582702637,1
1,0.9699854850769043,1
1,0.9408397078514099,1
1,0.9893219470977783,1
1,0.9316143989562988,1
1,0.9169017672538757,1
1,0.9329614639282227,1
1,0.9794116616249084,1
1,0.9606707692146301,1
1,0.9604058265686035,1
1,0.9357189536094666,1
1,0.9404332041740417,1
1,0.9706041812896729,1
1,0.9965613484382629,1
1,0.9890994429588318,1
1,0.9966525435447693,1
1,0.9890223741531372,1
1,0.9858459830284119,1
1,0.9858080148696899,1
1,0.9718227982521057,1
1,0.9764811992645264,1
1,0.8703435659408569,1
1,0.8942134380340576,1
1,0.6890464425086975,1
1,0.900770366191864,1
1,0.8510568737983704,1
1,0.8407498002052307,1
1,0.9043281674385071,1
1,0.797014057636261,1
1,0.9427598118782043,1
1,0.9707367420196533,1
1,0.985121488571167,1
1,0.9613550305366516,1
1,0.9239234924316406,1
1,0.9434522986412048,1
1,0.9434522986412048,1
1,0.7886667251586914,1
1,0.8872887492179871,1
1,0.7852733731269836,1
1,0.5820730328559875,1
1,0.7857476472854614,1
1,0.7745032906532288,1
1,0.8558791875839233,1
1,0.9230011105537415,1
1,0.9437701106071472,1
1,0.7273814082145691,1
1,0.6362589597702026,1
1,0.8417625427246094,1
1,0.9792450666427612,1
1,0.7785146236419678,1
1,0.9087303280830383,1
1,0.698205292224884,1
1,0.9803449511528015,1
1,0.9834780097007751,1
1,0.9883516430854797,1
1,0.9794895648956299,1
1,0.8599639534950256,1
1,0.8697423338890076,1
1,0.8702890276908875,1
1,0.6423019766807556,1
1,0.8716121315956116,1
1,0.9484784603118896,1
1,0.9399995803833008,1
1,0.9644889831542969,1
1,0.9569395780563354,1
1,0.9611279964447021,1
1,0.9810015559196472,1
1,0.9734330773353577,1
1,0.8985300064086914,1
1,0.9483111500740051,1
1,0.9653461575508118,1
1,0.9506480693817139,1
1,0.9482181072235107,1
1,0.9227230548858643,1
1,0.9861278533935547,1
1,0.9524397253990173,1
1,0.929381251335144,1
1,0.9158760905265808,1
1,0.9535167217254639,1
1,0.8833230137825012,1
1,0.9493749737739563,1
1,0.9676002264022827,1
1,0.8989027142524719,1
1,0.9793257713317871,1
1,0.9847378134727478,1
1,0.8138568997383118,1
1,0.9443212747573853,1
1,0.9783220887184143,1
1,0.9713284373283386,1
1,0.9578037261962891,1
1,0.9520803689956665,1
1,0.9432700276374817,1
1,0.9485844373703003,1
1,0.9447991251945496,1
1,0.9298382997512817,1
1,0.9607676267623901,1
1,0.9123744368553162,1
1,0.9453951120376587,1
1,0.965448260307312,1
1,0.9504270553588867,1
1,0.926577091217041,1
1,0.9117915630340576,1
1,0.8839277029037476,1
1,0.8726749420166016,1
1,0.908255934715271,1
1,0.8988199830055237,1
1,0.9036845564842224,1
1,0.9372583031654358,1
1,0.9429133534431458,1
1,0.924365222454071,1
1,0.9366891980171204,1
1,0.49568721652030945,0
1,0.8933007121086121,1
1,0.9686216115951538,1
1,0.9335885643959045,1
1,0.9767619967460632,1
1,0.934270977973938,1
1,0.9356023669242859,1
1,0.8255804181098938,1
1,0.9334861636161804,1
1,0.9673634171485901,1
1,0.9291787147521973,1
1,0.9334861636161804,1
1,0.979375958442688,1
1,0.902313768863678,1
1,0.9362854361534119,1
1,0.9577103853225708,1
1,0.5692875385284424,1
1,0.38424715399742126,0
1,0.6097765564918518,1
1,0.8815865516662598,1
1,0.8583521842956543,1
1,0.8565654158592224,1
1,0.8710566163063049,1
1,0.862092137336731,1
1,0.837718665599823,1
1,0.8987898826599121,1
1,0.8396697640419006,1
1,0.961174726486206,1
1,0.9335253834724426,1
1,0.7494737505912781,1
1,0.9034189581871033,1
1,0.8847180604934692,1
1,0.9091492891311646,1
1,0.9041667580604553,1
1,0.8908594846725464,1
1,0.9589669108390808,1
1,0.9032806754112244,1
1,0.9836073517799377,1
1,0.9291267395019531,1
1,0.9531729221343994,1
1,0.9625093936920166,1
1,0.8100505471229553,1
1,0.854168176651001,1
1,0.7028259038925171,1
1,0.9246559143066406,1
1,0.9472689032554626,1
1,0.8871371150016785,1
1,0.9259452819824219,1
1,0.7500780820846558,1
1,0.98929762840271,1
1,0.988581120967865,1
1,0.9445602893829346,1
1,0.967599093914032,1
1,0.9787876009941101,1
1,0.8297165632247925,1
1,0.9678568840026855,1
1,0.9271995425224304,1
1,0.9555761218070984,1
1,0.9875863790512085,1
1,0.9763633012771606,1
1,0.9449200630187988,1
1,0.9889351725578308,1
1,0.9203729033470154,1
1,0.9695037603378296,1
1,0.983836829662323,1
1,0.9507601261138916,1
1,0.9362485408782959,1
1,0.8843807578086853,1
1,0.872023344039917,1
1,0.718146562576294,1
1,0.739351749420166,1
1,0.9808768630027771,1
1,0.9732121825218201,1
1,0.9722263216972351,1
1,0.9795141220092773,1
1,0.9478427171707153,1
1,0.8710771799087524,1
1,0.9896870255470276,1
1,0.9426916837692261,1
1,0.986547589302063,1
1,0.993722140789032,1
1,0.9689411520957947,1
1,0.9971086382865906,1
1,0.9656580686569214,1
1,0.9220715761184692,1
1,0.9934740662574768,1
1,0.986506462097168,1
1,0.9867457747459412,1
1,0.984860897064209,1
1,0.9949496984481812,1
1,0.9836018681526184,1
1,0.9822929501533508,1
1,0.9922566413879395,1
1,0.9870206713676453,1
1,0.9900537729263306,1
1,0.9892429113388062,1
1,0.9915345311164856,1
1,0.32729634642601013,0
1,0.9817935228347778,1
1,0.9919448494911194,1
1,0.8720219731330872,1
1,0.8109772205352783,1
1,0.9276119470596313,1
1,0.8682753443717957,1
1,0.9368540644645691,1
1,0.579155445098877,1
1,0.6085662841796875,1
1,0.40345293283462524,0
1,0.661262571811676,1
1,0.8122706413269043,1
1,0.9904217720031738,1
1,0.8349035382270813,1
1,0.9910678267478943,1
1,0.819130539894104,1
1,0.9731725454330444,1
1,0.9881380200386047,1
1,0.95733642578125,1
1,0.9750370979309082,1
1,0.9462183713912964,1
1,0.9816039800643921,1
1,0.9793291091918945,1
1,0.9654096961021423,1
1,0.9814432859420776,1
1,0.9856701493263245,1
1,0.9924927353858948,1
1,0.9589630365371704,1
1,0.9768677949905396,1
1,0.9502688050270081,1
1,0.8768007755279541,1
1,0.9568015336990356,1
1,0.9817500114440918,1
1,0.9833598136901855,1
1,0.9681850671768188,1
1,0.9867182374000549,1
1,0.9675136208534241,1
1,0.9768019318580627,1
1,0.9865466356277466,1
1,0.9704172611236572,1
1,0.9704172611236572,1
1,0.9746659994125366,1
1,0.9151033759117126,1
1,0.9649648070335388,1
1,0.9788100719451904,1
1,0.9831424355506897,1
1,0.9460456967353821,1
1,0.9854593276977539,1
1,0.9884268641471863,1
1,0.9762646555900574,1
1,0.994526207447052,1
1,0.9896755814552307,1
1,0.9955995082855225,1
1,0.9591408967971802,1
1,0.8364843726158142,1
0,0.447657972574234,0
0,0.5240119099617004,1
0,0.744387686252594,1
0,0.7809706330299377,1
0,0.7300660014152527,1
0,0.28889214992523193,0
0,0.29709529876708984,0
0,0.4839003384113312,0
0,0.28850579261779785,0
0,0.15793097019195557,0
0,0.222370907664299,0
0,0.6542671918869019,1
0,0.3094558119773865,0
0,0.8961280584335327,1
0,0.3137757480144501,0
0,0.36675748229026794,0
0,0.3869933784008026,0
0,0.41962796449661255,0
0,0.08858763426542282,0
0,0.20243892073631287,0
0,0.6373437643051147,1
0,0.24396483600139618,0
0,0.2580224871635437,0
0,0.3992396891117096,0
0,0.20072320103645325,0
0,0.25701937079429626,0
0,0.8019369840621948,1
0,0.38204479217529297,0
0,0.8182752132415771,1
0,0.20559829473495483,0
0,0.17735655605793,0
0,0.29221311211586,0
0,0.334825336933136,0
0,0.5597068071365356,1
0,0.7695234417915344,1
0,0.3498845398426056,0
0,0.7679437398910522,1
0,0.21380780637264252,0
0,0.44501394033432007,0
0,0.3071887195110321,0
0,0.5507290959358215,1
0,0.8150379657745361,1
0,0.24823854863643646,0
0,0.26876455545425415,0
0,0.6561368107795715,1
0,0.46627405285835266,0
0,0.1997648924589157,0
0,0.16054733097553253,0
0,0.7930394411087036,1
0,0.3943726718425751,0
0,0.45735472440719604,0
0,0.4688089191913605,0
0,0.8388615846633911,1
0,0.17757733166217804,0
0,0.05549611523747444,0
0,0.536577045917511,1
0,0.20462481677532196,0
0,0.8543577194213867,1
0,0.412106454372406,0
0,0.613516628742218,1
0,0.1802893877029419,0
0,0.3712927997112274,0
0,0.24341252446174622,0
0,0.43111392855644226,0
0,0.3107959032058716,0
0,0.11366620659828186,0
0,0.10508042573928833,0
0,0.4611288607120514,0
0,0.21214759349822998,0
0,0.2189425826072693,0
0,0.4133431911468506,0
0,0.25722482800483704,0
0,0.3634275197982788,0
0,0.3164827525615692,0
0,0.4945083260536194,0
0,0.1711566001176834,0
0,0.21524979174137115,0
0,0.2765187621116638,0
0,0.2295074164867401,0
0,0.7461646795272827,1
0,0.19362276792526245,0
0,0.3930888772010803,0
0,0.277946799993515,0
0,0.3451476991176605,0
0,0.08550979942083359,0
0,0.1635444015264511,0
0,0.39109551906585693,0
0,0.20656229555606842,0
0,0.10296838730573654,0
0,0.4463827610015869,0
0,0.12475940585136414,0
0,0.2263871729373932,0
0,0.6928204298019409,1
0,0.8740749359130859,1
