y_true,prob_avg,y_predicted
0,1.0,1
0,0.0049573714,0
0,1.0,1
0,0.029698385,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.02889292,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999994,1
0,1.0,1
0,1.0,1
0,6.2364255e-05,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.0007607678,0
0,1.0,1
0,1.0,1
0,0.8758269,1
0,1.0,1
0,1.0,1
0,0.013621071,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.99999994,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.99999964,1
0,1.0,1
0,1.0,1
0,0.99999875,1
0,1.0,1
0,0.0011673348,0
0,1.0979564e-07,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.4026499e-05,0
0,1.0,1
0,1.0,1
0,0.00097483804,0
0,0.9999994,1
0,8.479722e-05,0
0,0.99999994,1
0,2.588779e-05,0
0,0.9479561,1
0,0.09710804,0
0,2.2564054e-05,0
0,1.0,1
0,1.0,1
0,4.18023e-07,0
0,1.0,1
0,0.00016959873,0
0,5.2687832e-05,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.33551103,0
0,1.0,1
0,1.0,1
0,5.0797007e-06,0
0,0.99998206,1
0,1.2838414e-08,0
0,0.9999999,1
0,1.0,1
0,0.99999875,1
0,1.5561017e-07,0
0,8.862408e-05,0
0,0.99878097,1
0,1.2053316e-06,0
0,0.99968004,1
0,1.0,1
0,1.0,1
0,0.99033475,1
0,1.0,1
0,0.99999994,1
0,0.0028096922,0
0,0.9999802,1
0,0.00015657351,0
0,0.9826044,1
0,1.0,1
0,1.0,1
0,0.006496841,0
0,0.00029351635,0
0,0.00014594354,0
0,1.0,1
0,1.0676366e-06,0
0,0.25458333,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.0004942333,0
0,1.0,1
0,0.00023938973,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.0053531514,0
0,0.99997,1
0,1.0,1
0,0.9928063,1
0,0.000110476874,0
0,1.0,1
0,0.00023550604,0
0,8.278103e-05,0
0,0.2945594,0
0,1.546432e-05,0
0,0.999944,1
0,1.0,1
0,1.5944153e-06,0
0,1.9215777e-06,0
0,0.0002479399,0
0,3.5354458e-07,0
0,1.2630418e-06,0
0,0.0001896176,0
0,1.5381498e-06,0
0,0.0002903703,0
0,0.9526843,1
0,0.023059357,0
0,1.0,1
0,8.109568e-07,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.00020433227,0
0,1.26580135e-05,0
0,2.2082481e-06,0
0,0.012936743,0
0,1.087889e-09,0
0,1.0,1
0,1.0,1
0,0.99999887,1
0,1.0,1
0,0.0021574094,0
0,0.37737846,0
0,7.183439e-06,0
0,1.0,1
0,1.0,1
0,1.0870145e-08,0
0,0.00013589255,0
0,0.00010726616,0
0,8.656856e-08,0
0,0.014725895,0
0,3.193341e-08,0
0,0.907962,1
0,0.02036696,0
0,7.836945e-08,0
0,2.9313284e-07,0
0,0.011181686,0
0,2.0474354e-05,0
0,0.0002882396,0
0,1.0,1
0,1.0,1
0,1.0,1
0,4.4361084e-05,0
0,0.99981993,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.00042256346,0
0,0.9982449,1
0,0.0003662298,0
0,0.99999994,1
0,1.0,1
0,0.028904742,0
0,1.01970545e-05,0
0,1.0,1
0,7.803637e-06,0
0,4.3396234e-05,0
0,0.00010270969,0
0,0.99999994,1
0,2.0880543e-07,0
0,3.467368e-07,0
0,0.99999446,1
0,1.0,1
0,0.9982299,1
0,0.9998674,1
0,0.999896,1
0,0.012587538,0
0,0.0012438259,0
0,0.99999994,1
0,0.9982768,1
0,6.131597e-08,0
0,1.0,1
0,0.002424387,0
0,0.96967435,1
0,0.0009594918,0
0,0.00011323017,0
0,0.6583288,1
0,4.341606e-07,0
0,0.99973744,1
0,9.3851275e-05,0
0,0.04664808,0
0,1.0,1
0,0.0013411805,0
0,1.6314813e-08,0
0,1.0,1
0,0.00024478347,0
0,0.9999993,1
0,4.4627253e-05,0
0,0.9999772,1
0,0.515998,1
0,0.8160968,1
0,5.327679e-06,0
0,1.0,1
0,0.9999993,1
0,1.0,1
0,1.0,1
0,0.42222103,0
0,0.070321426,0
0,0.9700729,1
0,6.802993e-07,0
0,1.0,1
0,0.9999977,1
0,0.00029939474,0
0,1.7223276e-07,0
0,7.449887e-05,0
0,1.0,1
0,0.9354192,1
0,1.0,1
0,1.0,1
0,1.0,1
0,6.3980086e-05,0
0,1.0,1
0,0.9767835,1
0,2.7489721e-05,0
0,8.518635e-07,0
0,0.00052172976,0
0,1.0,1
0,3.722068e-07,0
0,1.0,1
0,2.8282186e-06,0
0,0.09583816,0
0,0.008626021,0
0,4.7031077e-05,0
0,0.99944246,1
0,3.782258e-07,0
0,0.0021331992,0
0,0.99999994,1
0,0.009944754,0
0,0.9944089,1
0,1.0,1
0,0.007885237,0
0,1.0,1
0,0.28836954,0
0,1.0,1
0,1.0,1
0,0.14808312,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.8777367,1
0,0.99922293,1
0,1.0,1
0,0.90947694,1
0,2.424855e-05,0
0,8.132693e-05,0
0,3.1934069e-06,0
0,5.2914397e-06,0
0,1.0,1
0,0.9840937,1
0,4.185666e-06,0
0,0.9922437,1
0,0.99999994,1
0,0.99999696,1
0,1.0,1
0,0.9999996,1
0,1.0,1
