y_true,prob_avg,y_predicted
1,0.9999998807907104,1
1,0.9999996423721313,1
1,0.9999997019767761,1
1,0.9999966025352478,1
1,0.9999999403953552,1
1,0.9999997615814209,1
1,0.999998927116394,1
1,0.9999546408653259,1
1,0.9999985098838806,1
1,0.9999992847442627,1
1,0.9999962449073792,1
1,0.9999998807907104,1
1,0.999999463558197,1
1,0.9999962449073792,1
1,0.9999991655349731,1
1,0.9999991655349731,1
1,0.9999978542327881,1
1,0.9999912977218628,1
1,0.9999306797981262,1
1,0.9999818801879883,1
1,0.9999906420707703,1
1,0.9999967217445374,1
1,0.9999991655349731,1
1,0.9999963641166687,1
1,0.9999912977218628,1
1,0.9999942779541016,1
1,0.9999993443489075,1
1,0.9999980926513672,1
1,0.999997615814209,1
1,0.9999939799308777,1
1,0.9999948143959045,1
1,0.9999959468841553,1
1,0.9999916553497314,1
1,0.9999997019767761,1
1,0.9999999403953552,1
1,0.9999938011169434,1
1,0.9999958276748657,1
1,0.9999998807907104,1
1,0.9999939203262329,1
1,0.9999989867210388,1
1,0.9999974966049194,1
1,0.9999982714653015,1
1,0.9999901652336121,1
1,0.999999463558197,1
1,0.9999927282333374,1
1,0.9999993443489075,1
1,0.9999951720237732,1
1,0.9999901652336121,1
1,0.9999990463256836,1
1,0.9999611377716064,1
1,0.9999988675117493,1
1,0.9999989867210388,1
1,0.9999942183494568,1
1,0.9999386668205261,1
1,0.9974315762519836,1
1,0.9999502301216125,1
1,0.999968945980072,1
1,0.9999994039535522,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999978542327881,1
1,0.999998152256012,1
1,0.9999990463256836,1
1,0.9843318462371826,1
1,0.9998335838317871,1
1,0.9999991655349731,1
1,0.9999999403953552,1
1,0.9999880194664001,1
1,0.9999991059303284,1
1,0.9999998211860657,1
1,0.9999955296516418,1
1,0.9999672174453735,1
1,0.9999999403953552,1
1,0.9999994039535522,1
1,0.9999993443489075,1
1,0.9999998211860657,1
1,0.9999771118164062,1
1,0.9999995827674866,1
1,0.9999991655349731,1
1,0.9999999403953552,1
1,0.9999962449073792,1
1,0.9999961256980896,1
1,0.9999999403953552,1
1,0.9999942183494568,1
1,0.9997367262840271,1
1,0.9999927282333374,1
1,0.9999988079071045,1
1,0.9999975562095642,1
1,0.9999990463256836,1
1,0.9999932050704956,1
1,0.999998927116394,1
1,0.9999982714653015,1
1,0.9999990463256836,1
1,0.9999998807907104,1
1,0.9999992847442627,1
1,0.9991201758384705,1
1,0.999998927116394,1
1,0.9999891519546509,1
1,0.998374342918396,1
1,0.9999558329582214,1
1,0.9999942183494568,1
1,0.9992315173149109,1
1,0.9999642372131348,1
1,0.9956625699996948,1
1,0.9999555945396423,1
1,0.9995744824409485,1
1,0.9915497303009033,1
1,0.9999704360961914,1
1,0.9999704360961914,1
1,0.9999980330467224,1
1,0.9999869465827942,1
1,0.9999988675117493,1
1,0.9999536871910095,1
1,0.9999987483024597,1
1,0.9999984502792358,1
1,0.9999646544456482,1
1,0.9999950528144836,1
1,0.9999685287475586,1
1,0.9998272657394409,1
1,0.9999992251396179,1
1,0.999998927116394,1
1,0.9999988675117493,1
1,0.9999996423721313,1
1,0.9999960660934448,1
1,0.999999463558197,1
1,0.9999865889549255,1
1,0.9999997615814209,1
1,0.9999997615814209,1
1,0.9999999403953552,1
1,0.9999880194664001,1
1,0.9999946355819702,1
1,0.9999987483024597,1
1,0.9999972581863403,1
1,0.9999918341636658,1
1,0.9999868273735046,1
1,0.9999998211860657,1
1,0.9999986886978149,1
1,0.9999901652336121,1
1,0.9999999403953552,1
1,0.9999523758888245,1
1,0.9999666810035706,1
1,0.9998865127563477,1
1,0.9999868273735046,1
1,0.9999566078186035,1
1,0.9999929666519165,1
1,0.999870777130127,1
1,0.9999576807022095,1
1,0.9999901056289673,1
1,0.9999657869338989,1
1,0.9999997615814209,1
1,0.9999540448188782,1
1,0.9999760985374451,1
1,0.9999997019767761,1
1,0.9999999403953552,1
1,0.9999415278434753,1
1,0.999979555606842,1
1,0.9999860525131226,1
1,0.9999991655349731,1
1,0.9999987483024597,1
1,0.9999977946281433,1
1,0.9999989867210388,1
1,0.9999989867210388,1
1,0.9999996423721313,1
1,0.9999992251396179,1
1,0.9999971985816956,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999202489852905,1
1,0.999990701675415,1
1,0.9999990463256836,1
1,0.9999995231628418,1
1,0.9569199681282043,1
1,0.9999157190322876,1
1,0.9999991059303284,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999985098838806,1
1,0.9999997019767761,1
1,0.9999970197677612,1
1,0.9999880790710449,1
1,0.9999671578407288,1
1,0.9999998211860657,1
1,0.9999976754188538,1
1,0.9999992847442627,1
1,0.9999625086784363,1
1,0.9999788403511047,1
1,0.9999991655349731,1
1,0.999996542930603,1
1,0.9999983906745911,1
1,0.9963337779045105,1
1,0.9731425642967224,1
1,0.938841700553894,1
1,0.9999937415122986,1
1,0.04501990228891373,0
1,0.9999997615814209,1
1,0.9999987483024597,1
1,0.9999997615814209,1
1,0.9999998807907104,1
1,0.9999998211860657,1
1,0.9999977350234985,1
1,0.9999707937240601,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999743103981018,1
1,0.999996542930603,1
1,0.9999964237213135,1
1,0.9996721744537354,1
1,0.9999542236328125,1
1,0.9999992847442627,1
1,0.9999991655349731,1
1,0.9999988079071045,1
1,0.9999998807907104,1
1,0.9999958872795105,1
1,0.9999995231628418,1
1,0.999998927116394,1
1,0.9999974966049194,1
1,0.9999971985816956,1
1,0.9999998211860657,1
1,0.9999411702156067,1
1,0.999893069267273,1
1,0.9999139904975891,1
1,0.9999998807907104,1
1,0.9999992847442627,1
1,0.9999995827674866,1
1,0.9999995231628418,1
1,0.9999985694885254,1
1,0.887306809425354,1
1,0.9999993443489075,1
1,0.9999691843986511,1
1,0.9965153336524963,1
1,0.9999967217445374,1
1,0.9999979734420776,1
1,0.9999924302101135,1
1,0.9999993443489075,1
1,0.9999993443489075,1
1,0.9999971389770508,1
1,0.9999998211860657,1
1,0.9999998211860657,1
1,0.9999995231628418,1
1,0.999999463558197,1
1,0.9999997615814209,1
1,0.9999963641166687,1
1,0.9999998211860657,1
1,0.9999996423721313,1
1,0.9999966025352478,1
1,0.9999930262565613,1
1,0.13841044902801514,0
1,0.9999997615814209,1
1,0.999998927116394,1
1,0.9999998211860657,1
1,0.9999974370002747,1
1,0.9999966621398926,1
1,0.9999994039535522,1
1,0.9999990463256836,1
1,0.9999985694885254,1
1,0.9999960660934448,1
1,0.9999995827674866,1
1,0.9999997019767761,1
1,0.9999995827674866,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,0.9999752640724182,1
1,0.9999707937240601,1
1,0.9999664425849915,1
1,0.9999999403953552,1
1,0.9999971985816956,1
1,0.9999655485153198,1
1,0.999997615814209,1
1,0.9999982714653015,1
1,0.9999902248382568,1
1,0.9999715685844421,1
1,0.9999988079071045,1
1,0.9999998807907104,1
1,0.9999986886978149,1
1,0.9999938607215881,1
1,0.9999996423721313,1
1,0.9999979734420776,1
1,0.9970831871032715,1
1,0.9999985098838806,1
1,0.999997615814209,1
1,0.9999990463256836,1
1,0.9999998211860657,1
1,0.9999998211860657,1
1,0.9965457916259766,1
1,0.9999889135360718,1
1,0.9999904036521912,1
1,0.999997079372406,1
1,0.9624941945075989,1
1,0.9986773729324341,1
1,0.9994620680809021,1
1,1.0,1
1,0.9999994039535522,1
1,1.0,1
1,0.9995632171630859,1
1,0.9995660781860352,1
1,0.9999955296516418,1
1,0.9999953508377075,1
1,0.9999880194664001,1
1,0.9999999403953552,1
1,0.999957799911499,1
1,0.9999966621398926,1
1,0.9999960064888,1
1,0.9999995827674866,1
1,0.9999998211860657,1
1,0.9999983906745911,1
1,0.9999530911445618,1
1,0.9999819993972778,1
1,0.9999945759773254,1
1,0.99998939037323,1
1,0.9999960660934448,1
1,0.9999960660934448,1
1,0.9999963641166687,1
1,0.9999953508377075,1
1,0.9999963045120239,1
1,0.9999886155128479,1
1,0.9999908208847046,1
1,0.9997918605804443,1
1,0.9999889135360718,1
1,0.9999895095825195,1
1,0.9999972581863403,1
1,0.9999983310699463,1
1,0.9999623894691467,1
1,0.9997321367263794,1
1,0.9997855424880981,1
1,0.9999119639396667,1
1,0.9999979734420776,1
1,0.9999983906745911,1
1,0.9998080730438232,1
1,0.9999920129776001,1
1,0.9993553161621094,1
1,0.9999990463256836,1
1,0.9999920129776001,1
1,0.9992948770523071,1
1,0.9994843602180481,1
1,0.9999982714653015,1
1,0.9999905228614807,1
1,0.9999756813049316,1
1,0.9997665882110596,1
1,0.9996490478515625,1
1,0.9991579055786133,1
1,0.9996230006217957,1
1,0.999969482421875,1
1,0.9999393820762634,1
1,0.9999671578407288,1
1,0.9998918771743774,1
1,0.9999896287918091,1
1,0.9966076612472534,1
1,0.9856442213058472,1
1,0.9993492364883423,1
1,0.9999904036521912,1
1,0.9997698664665222,1
1,0.999990701675415,1
1,0.9989976286888123,1
1,0.9998890161514282,1
1,0.9999975562095642,1
1,0.9999961853027344,1
1,0.9999028444290161,1
1,0.9999949932098389,1
1,0.9999175667762756,1
1,0.9999973177909851,1
1,0.9999867677688599,1
1,0.9890208840370178,1
1,0.9987272024154663,1
1,0.9993299245834351,1
1,0.9849304556846619,1
1,0.9986807703971863,1
1,0.9999909400939941,1
1,0.9999993443489075,1
1,0.999982476234436,1
1,0.9999948143959045,1
1,0.9999999403953552,1
1,0.9999555349349976,1
1,0.9999489188194275,1
1,0.9998709559440613,1
1,0.9999998211860657,1
1,0.9999880790710449,1
1,0.9999961256980896,1
1,0.999994158744812,1
1,0.9997729063034058,1
1,0.9999877214431763,1
1,0.9999968409538269,1
1,0.9999982714653015,1
1,0.9999969005584717,1
1,0.9999966025352478,1
1,0.9999720454216003,1
1,0.9999957084655762,1
1,0.9999998807907104,1
1,0.9823631048202515,1
1,0.9999944567680359,1
1,0.9996267557144165,1
1,0.9999990463256836,1
1,0.9999971985816956,1
1,0.9999907612800598,1
1,0.9999977946281433,1
1,0.9999982714653015,1
1,0.9999988675117493,1
1,0.9999940991401672,1
1,0.9997348189353943,1
1,0.9999994039535522,1
1,0.9999983310699463,1
1,0.9999250769615173,1
1,0.9999908208847046,1
1,0.9999973773956299,1
1,0.9999825358390808,1
1,0.999996542930603,1
1,0.9999991655349731,1
1,0.9951250553131104,1
1,0.9999151825904846,1
1,0.999997079372406,1
1,0.9999922513961792,1
1,0.9999986290931702,1
1,0.9999999403953552,1
1,0.9999515414237976,1
1,0.9999960064888,1
1,0.9999993443489075,1
1,0.9999999403953552,1
1,0.9999991059303284,1
1,0.9999999403953552,1
1,0.9999996423721313,1
1,0.9999991655349731,1
1,0.9999997019767761,1
1,0.9999995827674866,1
1,0.9999995827674866,1
1,0.9999993443489075,1
1,0.9999985694885254,1
1,0.9999966025352478,1
1,0.9999995827674866,1
1,0.9999998211860657,1
1,0.9999999403953552,1
1,0.9999995827674866,1
1,1.0,1
1,0.999997615814209,1
1,0.9999995231628418,1
1,0.9999980926513672,1
1,0.999998152256012,1
1,0.9999997615814209,1
1,0.9999991655349731,1
1,1.0,1
1,0.9999985694885254,1
1,0.9999998211860657,1
1,0.9999983310699463,1
1,0.9999997615814209,1
1,0.999998927116394,1
1,0.9999997019767761,1
1,0.9998787641525269,1
1,0.999953031539917,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.999999463558197,1
1,0.9999999403953552,1
1,0.9999964237213135,1
1,0.9999982714653015,1
1,0.9999976754188538,1
1,0.9999993443489075,1
1,0.9999946355819702,1
1,0.999981701374054,1
1,0.9999958872795105,1
1,0.9999966621398926,1
1,0.9999792575836182,1
1,0.9999769926071167,1
1,0.9999932646751404,1
1,0.9999929666519165,1
1,0.9999954104423523,1
1,0.999949038028717,1
1,0.9999050498008728,1
1,0.9999821782112122,1
1,0.9997689127922058,1
1,0.9999995231628418,1
1,0.9999983906745911,1
1,0.9999989867210388,1
1,0.999999463558197,1
1,0.9999969601631165,1
1,0.9999967813491821,1
1,0.999999463558197,1
1,0.9999997615814209,1
1,0.9999975562095642,1
1,0.9999954104423523,1
1,0.9999983906745911,1
1,0.9999992847442627,1
1,0.9999925494194031,1
1,0.9999341368675232,1
1,0.9999964237213135,1
1,0.9999676942825317,1
1,0.9996565580368042,1
1,0.9999966621398926,1
1,0.9999974966049194,1
1,0.9999383091926575,1
1,0.999995768070221,1
1,0.9999967813491821,1
1,0.9999966621398926,1
1,0.9999902248382568,1
1,0.9999994039535522,1
1,0.9999961256980896,1
1,0.999205470085144,1
1,0.9999994039535522,1
1,0.9999964237213135,1
1,0.9998189210891724,1
1,0.9999120235443115,1
1,0.9999982118606567,1
1,0.9999778866767883,1
1,0.9999784827232361,1
1,0.9925811290740967,1
1,0.9999992251396179,1
1,0.9998372793197632,1
1,0.9999837279319763,1
1,0.9999997019767761,1
1,0.9997985363006592,1
1,0.9999952912330627,1
1,0.9998627305030823,1
1,0.9999974966049194,1
1,0.9999908804893494,1
1,0.9999985694885254,1
1,0.9999990463256836,1
1,0.9999876022338867,1
1,0.9999954104423523,1
1,0.9999744892120361,1
1,0.9998729228973389,1
1,0.9999950528144836,1
1,0.9999986886978149,1
1,0.9999896287918091,1
1,0.9999927878379822,1
1,0.9988201856613159,1
1,0.9999954700469971,1
1,0.9999983310699463,1
1,0.9986116886138916,1
1,0.9999973773956299,1
1,0.9999979734420776,1
1,0.9999978542327881,1
1,0.9999980330467224,1
1,0.9999999403953552,1
1,0.9999746680259705,1
1,0.9999999403953552,1
1,0.9999985098838806,1
1,0.9999985098838806,1
1,0.9999990463256836,1
1,0.9999558925628662,1
1,0.9999998807907104,1
1,0.9999998211860657,1
1,0.9972072243690491,1
1,0.9997802376747131,1
1,0.9999745488166809,1
1,0.999955415725708,1
1,0.9999061822891235,1
1,0.9999982118606567,1
1,0.9999099969863892,1
1,0.9999996423721313,1
1,0.9999990463256836,1
1,0.04131782427430153,0
1,0.9998121857643127,1
1,0.9996678829193115,1
1,0.993225634098053,1
1,0.9999996423721313,1
1,0.9999987483024597,1
1,0.9980968832969666,1
1,0.9997628331184387,1
1,0.9999992847442627,1
1,0.9999964237213135,1
1,0.9999995231628418,1
1,0.9483999013900757,1
1,0.9999997615814209,1
1,0.9999999403953552,1
1,0.9999991655349731,1
1,0.9999992251396179,1
1,0.9999123215675354,1
1,0.9999865293502808,1
1,0.9995349049568176,1
1,0.9999944567680359,1
1,0.9980791807174683,1
1,0.9996299743652344,1
1,0.9984467029571533,1
1,0.9999594688415527,1
1,0.9999582171440125,1
1,0.9992075562477112,1
1,0.9999977350234985,1
1,0.9999990463256836,1
1,0.9999999403953552,1
1,0.9999908208847046,1
1,0.9999992251396179,1
1,0.993688702583313,1
1,0.9999980926513672,1
1,0.9999997615814209,1
1,0.9996663928031921,1
1,0.9881284832954407,1
1,0.999993622303009,1
1,0.9954195618629456,1
1,0.9999942779541016,1
1,0.9733741283416748,1
1,0.9999999403953552,1
1,0.29442158341407776,0
1,0.9999798536300659,1
1,0.9995564818382263,1
1,0.9999372959136963,1
1,0.9999372363090515,1
1,0.9999415874481201,1
1,0.9999800324440002,1
1,0.9999608397483826,1
1,0.9999721050262451,1
1,0.9999754428863525,1
1,0.9999976754188538,1
1,0.9999598860740662,1
1,0.9999999403953552,1
1,0.9999867677688599,1
1,0.9996086359024048,1
1,0.9999998807907104,1
1,0.999992311000824,1
1,0.9891144037246704,1
1,0.7404807806015015,1
1,0.9999998807907104,1
1,0.9999935030937195,1
1,0.999358057975769,1
1,0.9998502731323242,1
1,0.9465669989585876,1
1,0.9993855357170105,1
1,0.9999930262565613,1
1,0.9999997019767761,1
1,0.9999962449073792,1
1,0.9999991059303284,1
1,0.9998027682304382,1
1,0.9999930262565613,1
1,0.9999966621398926,1
1,0.9999848008155823,1
1,0.9999989867210388,1
1,0.9999924302101135,1
1,0.999984860420227,1
1,0.9999998211860657,1
1,0.9999002814292908,1
1,0.9999995231628418,1
1,0.9999944567680359,1
1,0.9999949932098389,1
1,0.9999985694885254,1
1,0.9999997615814209,1
1,0.999969482421875,1
1,0.9999828934669495,1
1,0.9999918341636658,1
1,0.9999944567680359,1
1,0.9999920725822449,1
1,0.9996934533119202,1
1,0.9999880194664001,1
1,0.9999992847442627,1
1,0.9999997615814209,1
1,0.9999998807907104,1
1,0.9999971389770508,1
1,0.9999968409538269,1
1,0.9999998807907104,1
1,0.9999987483024597,1
1,0.9999986290931702,1
1,0.9999951720237732,1
1,0.9999939799308777,1
1,0.9999964237213135,1
1,0.999996542930603,1
1,0.999995231628418,1
1,0.999999463558197,1
1,0.999999463558197,1
1,0.9999955892562866,1
1,0.9999358057975769,1
1,0.9999915957450867,1
1,0.996791422367096,1
1,0.999995768070221,1
1,0.999578058719635,1
1,0.9999614357948303,1
1,0.9999998211860657,1
1,0.9999985098838806,1
1,0.9999986886978149,1
1,0.9999105930328369,1
1,0.9999436736106873,1
1,0.999992847442627,1
1,0.9997912645339966,1
1,0.9999974966049194,1
1,0.9999997019767761,1
1,0.9999972581863403,1
1,0.999999463558197,1
1,0.9999892115592957,1
1,0.999985933303833,1
1,0.9999253749847412,1
1,0.9999938607215881,1
1,0.9996504187583923,1
1,0.9999948740005493,1
1,0.9998317360877991,1
1,0.9999945759773254,1
1,0.999992847442627,1
1,0.9991952180862427,1
1,0.9998672604560852,1
1,0.9999997615814209,1
1,0.9999976754188538,1
1,0.9999830722808838,1
1,0.9999057650566101,1
1,0.9999862313270569,1
1,0.9999521970748901,1
1,0.9999557733535767,1
1,0.9998665452003479,1
1,0.9999894499778748,1
1,0.9999662637710571,1
1,0.9999884366989136,1
1,0.9999994039535522,1
1,0.9999924302101135,1
1,0.9999983906745911,1
1,0.9999992847442627,1
1,0.9999997019767761,1
1,0.9999982714653015,1
1,0.9999643564224243,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999995827674866,1
1,0.999999463558197,1
1,0.9999998211860657,1
1,0.9999977350234985,1
1,0.9999996423721313,1
1,0.9999977946281433,1
1,0.9999992251396179,1
1,0.9999999403953552,1
1,0.9999931454658508,1
1,0.9999910593032837,1
1,0.9999963045120239,1
1,0.9999982714653015,1
1,0.9999995827674866,1
1,0.9999986886978149,1
1,0.9999969601631165,1
1,0.9999971389770508,1
1,0.9999966621398926,1
1,0.9999994039535522,1
1,0.999999463558197,1
1,0.9999998807907104,1
1,0.999971866607666,1
1,0.9999973773956299,1
1,0.9999933838844299,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999995231628418,1
1,0.9999999403953552,1
1,0.9999963045120239,1
1,0.9999990463256836,1
1,0.9999992847442627,1
1,0.9999998211860657,1
1,0.9999995231628418,1
1,0.9999979138374329,1
1,0.9999998807907104,1
1,0.9999984502792358,1
1,1.0,1
1,0.9999995231628418,1
1,0.9999635219573975,1
1,0.9996870160102844,1
1,0.9998878240585327,1
1,0.9999867081642151,1
1,0.9999828338623047,1
1,0.9999955296516418,1
1,0.9999958872795105,1
1,0.9999982714653015,1
1,0.9999995231628418,1
1,0.9999934434890747,1
1,0.9999988675117493,1
1,0.9999866485595703,1
1,0.9999943971633911,1
1,0.9999997019767761,1
1,0.999988317489624,1
1,0.9999986886978149,1
1,0.9999998807907104,1
1,0.9999692440032959,1
1,0.9999961853027344,1
1,0.9999943375587463,1
1,0.9999998211860657,1
1,0.999991238117218,1
1,0.9999991655349731,1
1,0.9999991059303284,1
1,0.9999998807907104,1
1,0.9999987483024597,1
1,0.999997079372406,1
1,0.9999964237213135,1
1,0.999999463558197,1
1,0.9999861121177673,1
1,0.9999715685844421,1
1,0.6844252347946167,1
1,0.9999911189079285,1
1,0.9999993443489075,1
1,0.9999999403953552,1
1,0.999998927116394,1
1,0.9999998807907104,1
1,0.9999989867210388,1
1,1.0,1
1,0.9999979734420776,1
1,0.999995768070221,1
1,0.9999974370002747,1
1,0.999998927116394,1
1,0.9999998807907104,1
1,0.9999994039535522,1
1,0.9999985098838806,1
1,0.9999991655349731,1
1,0.9999996423721313,1
1,0.9999988675117493,1
1,0.9999988675117493,1
1,0.9999982118606567,1
1,0.9999964833259583,1
1,0.9999929070472717,1
1,0.999994158744812,1
1,0.9999991655349731,1
1,0.9999997019767761,1
1,0.9999994039535522,1
1,0.999998152256012,1
1,0.9999958276748657,1
1,0.9999991059303284,1
1,0.9999963641166687,1
1,0.9999963045120239,1
1,0.999999463558197,1
1,0.9999969005584717,1
1,0.9999993443489075,1
1,0.999999463558197,1
1,0.9999997615814209,1
1,0.9999968409538269,1
1,0.9999993443489075,1
1,0.9999997019767761,1
1,0.9989506006240845,1
1,0.9997124075889587,1
1,0.9999057054519653,1
1,0.9999687075614929,1
1,0.9999703168869019,1
1,0.9999639391899109,1
1,0.999973475933075,1
1,0.9998950362205505,1
1,0.9999954700469971,1
1,0.9999964237213135,1
1,0.9999976754188538,1
1,0.9999932050704956,1
1,0.9999980330467224,1
1,0.9999991655349731,1
1,0.9999991655349731,1
1,0.9999964833259583,1
1,0.9990264177322388,1
1,0.9999932050704956,1
1,0.9984367489814758,1
1,0.9999318718910217,1
1,0.9087238311767578,1
1,0.9999966025352478,1
1,0.9902172684669495,1
1,0.999962329864502,1
1,0.999987781047821,1
1,0.9999939799308777,1
1,0.9999931454658508,1
1,0.9999983310699463,1
1,0.9999964237213135,1
1,0.9938531517982483,1
1,0.9999843239784241,1
1,0.9999988079071045,1
1,0.9999988079071045,1
1,1.0,1
1,0.9999997615814209,1
1,0.999993622303009,1
1,0.9997838735580444,1
1,0.999972403049469,1
1,0.9999997615814209,1
1,0.9993103742599487,1
1,0.9998816847801208,1
1,0.9999923706054688,1
1,0.9999945163726807,1
1,0.9999986886978149,1
1,0.9999948740005493,1
1,0.9999995231628418,1
1,0.9999986290931702,1
1,0.9999995827674866,1
1,0.9999874830245972,1
1,1.0,1
1,0.9999999403953552,1
1,0.9998340606689453,1
1,0.9999988079071045,1
1,0.9999966025352478,1
1,0.9999951124191284,1
1,0.9999998211860657,1
1,0.9999990463256836,1
1,0.9999980926513672,1
1,0.9999972581863403,1
1,0.9999983310699463,1
1,0.9999995827674866,1
1,0.999999463558197,1
1,0.9999992251396179,1
1,0.9999992251396179,1
1,0.9999902248382568,1
1,0.9999995827674866,1
1,0.999995231628418,1
1,0.9999884963035583,1
1,0.9999223351478577,1
1,0.9998425245285034,1
1,0.9998664855957031,1
1,0.9999968409538269,1
1,0.99998539686203,1
1,0.9999117851257324,1
1,0.9999191761016846,1
1,0.9999191761016846,1
1,0.9999800324440002,1
1,0.9999985694885254,1
1,0.9999321103096008,1
1,0.9999982118606567,1
1,0.9999120235443115,1
1,0.9999995827674866,1
1,0.9999997019767761,1
1,0.9999926686286926,1
1,0.9999903440475464,1
1,0.9999955296516418,1
1,0.9999982118606567,1
1,0.99998539686203,1
1,0.9999918341636658,1
1,0.9998584985733032,1
1,0.5018446445465088,1
1,0.9999994039535522,1
1,0.9999999403953552,1
1,0.9999796748161316,1
1,0.9999740123748779,1
1,0.9999976754188538,1
1,0.9999971389770508,1
1,0.9999066591262817,1
1,0.9999979138374329,1
1,0.9999997615814209,1
1,0.9999991655349731,1
1,0.9999979138374329,1
1,0.9999998807907104,1
1,0.9999992847442627,1
1,0.9999983310699463,1
1,0.9999998807907104,1
1,0.9992316365242004,1
1,0.9997572302818298,1
1,0.9999990463256836,1
1,0.9999471306800842,1
1,0.9804127216339111,1
1,0.9999661445617676,1
1,0.9999871850013733,1
1,0.9999961256980896,1
1,0.9999964237213135,1
1,0.9999954104423523,1
1,0.9999643564224243,1
1,0.9999834895133972,1
1,0.9999961256980896,1
1,0.9999955296516418,1
1,0.9999997615814209,1
1,0.9999963045120239,1
1,0.9999995827674866,1
1,0.9999998807907104,1
1,0.9999992847442627,1
1,0.9999985098838806,1
1,0.9999983310699463,1
1,0.9999994039535522,1
1,0.9999999403953552,1
1,0.9999993443489075,1
1,0.9999992251396179,1
1,0.996890127658844,1
1,0.9998478889465332,1
1,0.9999738335609436,1
1,0.9998090267181396,1
1,0.9977260828018188,1
1,0.9999395608901978,1
1,0.9999470710754395,1
1,0.9626749753952026,1
1,0.9999980330467224,1
1,0.9999881386756897,1
1,0.9999169707298279,1
1,0.9997705221176147,1
1,0.9999988675117493,1
1,0.9999989867210388,1
1,0.9999995827674866,1
1,0.9999998807907104,1
1,0.9999849796295166,1
1,0.9999997019767761,1
1,0.9999961853027344,1
1,0.9999991059303284,1
1,0.9999974966049194,1
1,0.9999994039535522,1
1,0.9999972581863403,1
1,0.9999931454658508,1
1,0.999999463558197,1
1,0.9999945759773254,1
1,0.9999905228614807,1
1,0.9999625086784363,1
1,0.9999986886978149,1
1,0.999504566192627,1
1,0.9999992251396179,1
1,1.0,1
1,0.9999997615814209,1
1,0.9999998807907104,1
1,0.9999999403953552,1
1,0.9999862313270569,1
1,0.9999964833259583,1
1,0.9999662041664124,1
1,0.9999921321868896,1
1,0.9998906850814819,1
1,0.9976999163627625,1
1,0.9999940395355225,1
1,0.9999262094497681,1
1,0.9999963045120239,1
1,0.999999463558197,1
1,0.9999986290931702,1
1,0.9999986290931702,1
1,0.9999995827674866,1
1,0.9999995231628418,1
1,0.9999984502792358,1
1,0.9999995827674866,1
1,0.9999997019767761,1
1,0.999997615814209,1
1,0.9999995231628418,1
1,0.9999992251396179,1
1,0.9999980330467224,1
1,0.9999994039535522,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999855756759644,1
1,0.999996542930603,1
1,0.9999752640724182,1
1,0.9999998211860657,1
1,0.999962329864502,1
1,0.9999213218688965,1
1,0.9971572160720825,1
1,0.9268292188644409,1
1,0.941214382648468,1
1,0.006847715936601162,0
1,0.9999998807907104,1
1,0.9999983310699463,1
1,0.9999974966049194,1
1,0.9999986886978149,1
1,0.9999548196792603,1
1,0.9999680519104004,1
1,0.9999985098838806,1
1,0.9999998807907104,1
1,0.9999995231628418,1
1,0.9999995231628418,1
1,0.9999998807907104,1
1,0.9999996423721313,1
1,0.9999993443489075,1
1,0.9999944567680359,1
1,0.9999991059303284,1
1,0.9999951720237732,1
1,0.9999971389770508,1
1,0.9999997019767761,1
1,0.9999977350234985,1
1,0.9999920129776001,1
1,0.9999983310699463,1
1,0.9999964237213135,1
1,0.9999468922615051,1
1,0.9999812245368958,1
1,0.9999961853027344,1
1,0.9999948143959045,1
1,0.9999996423721313,1
1,0.9999998211860657,1
1,0.9999998211860657,1
1,0.9999863505363464,1
1,0.999996542930603,1
1,0.9999998807907104,1
1,0.999998927116394,1
1,0.9999991059303284,1
1,0.9999997615814209,1
1,0.9999997019767761,1
1,0.9999998211860657,1
1,0.9999998211860657,1
1,0.9999998211860657,1
1,0.9999997615814209,1
1,0.999999463558197,1
1,1.0,1
1,0.9999998807907104,1
0,0.4952464997768402,0
0,0.9756550192832947,1
0,0.9999819397926331,1
0,0.9999495148658752,1
0,0.7628390192985535,1
0,0.9912571907043457,1
0,0.8467245101928711,1
0,0.9986802339553833,1
0,0.8027434349060059,1
0,0.8684942126274109,1
0,0.7794637084007263,1
0,0.9979710578918457,1
0,0.04286659136414528,0
0,0.8767873048782349,1
0,0.004195576533675194,0
0,0.33677390217781067,0
0,0.9745986461639404,1
0,0.9507186412811279,1
0,0.01189537812024355,0
0,0.08071347326040268,0
0,0.970596194267273,1
0,0.00927189365029335,0
0,0.28932809829711914,0
0,0.99974524974823,1
0,0.0021128039807081223,0
0,0.10399522632360458,0
0,0.747345507144928,1
0,0.7517028450965881,1
0,0.9999527931213379,1
0,0.6316546201705933,1
0,0.7395213842391968,1
0,0.17084480822086334,0
