y_true,prob_avg,y_predicted
0,0.9900194,1
0,0.58255416,1
0,0.0022431773,0
0,0.9999945,1
0,0.013715661,0
0,0.06935149,0
0,0.9999849,1
0,0.013262862,0
0,4.31474e-05,0
0,0.99999815,1
0,0.99585897,1
0,0.9999999,1
0,0.99982166,1
0,0.9786577,1
0,0.9997291,1
0,0.9999877,1
0,0.05337183,0
0,0.40649596,0
0,0.9999993,1
0,0.9999996,1
0,0.9891279,1
0,0.1934119,0
0,0.9999948,1
0,0.9999998,1
0,0.9999994,1
0,0.1615498,0
0,0.24603397,0
0,0.9926279,1
0,0.9993302,1
0,0.29632267,0
0,0.9999998,1
0,0.14708947,0
0,0.99594694,1
0,0.031363722,0
0,0.011342027,0
0,0.99993336,1
0,1.0,1
0,0.9146124,1
0,0.268189,0
0,0.99992925,1
0,0.3583518,0
0,0.66928005,1
0,0.0041601234,0
0,0.9999994,1
0,0.99994475,1
0,0.89207876,1
0,0.33901548,0
0,0.0020224585,0
0,0.9999086,1
0,0.017576043,0
0,0.9907134,1
0,0.9999961,1
0,0.99978876,1
0,0.90358,1
0,0.9999718,1
0,0.9999999,1
0,0.9999905,1
0,0.9680763,1
0,0.420425,0
0,0.93023217,1
0,0.087843545,0
0,0.9999881,1
0,0.9999773,1
0,0.9999994,1
0,0.99997497,1
0,0.9993957,1
0,0.85824776,1
0,0.999495,1
0,0.9999965,1
0,0.0130041065,0
0,0.9999803,1
0,0.33079493,0
0,0.9999027,1
0,0.9999858,1
0,0.6873632,1
0,0.9996139,1
0,0.99997556,1
0,0.99995315,1
0,0.99999136,1
0,0.99999875,1
0,0.9998817,1
0,0.9966654,1
0,0.9999856,1
0,0.9999994,1
0,0.99980986,1
0,0.99999255,1
0,0.9999754,1
0,0.15694422,0
0,0.99999964,1
0,0.9998947,1
0,0.998565,1
0,0.25257507,0
0,0.99999887,1
0,0.9976419,1
0,0.24932352,0
0,0.9208676,1
0,0.99999267,1
0,0.7558921,1
0,0.99998254,1
0,0.038796104,0
0,0.95781684,1
0,0.99999416,1
0,0.99999225,1
0,0.3376611,0
0,0.9999958,1
0,0.5446738,1
0,0.9997831,1
0,0.98966825,1
0,0.999974,1
0,0.9999995,1
0,0.9889885,1
0,0.035745125,0
0,0.9999825,1
0,0.9766129,1
0,0.45394072,0
0,0.99996233,1
0,0.9999281,1
0,0.9884419,1
0,0.074094914,0
0,0.8986138,1
0,0.99998975,1
0,0.5387669,1
0,0.99790925,1
0,0.9999708,1
0,0.9999958,1
0,0.99999905,1
0,0.9999996,1
0,0.023695247,0
0,0.102210656,0
0,0.9999875,1
0,0.9903259,1
0,0.99999726,1
0,0.98363376,1
0,0.00047394875,0
0,0.99992055,1
0,0.9999985,1
0,0.89533234,1
0,0.88538253,1
0,0.9999992,1
0,0.9999996,1
0,0.9999973,1
0,0.012280753,0
0,0.9999994,1
0,0.004591354,0
0,0.9999813,1
0,0.99999666,1
0,0.9999559,1
0,0.9999872,1
0,0.99999964,1
0,0.9774321,1
0,0.99999905,1
0,0.338701,0
0,0.98858404,1
0,0.9954418,1
0,0.99997985,1
0,0.9999987,1
0,0.9999675,1
0,0.99999833,1
0,0.9995514,1
0,0.99961877,1
0,0.99997455,1
0,0.99809545,1
0,0.9998642,1
0,0.9999909,1
0,0.99992913,1
0,0.9999997,1
0,0.99993634,1
0,0.99999714,1
0,0.9998556,1
0,0.99998605,1
0,0.99995166,1
0,0.9999999,1
0,0.99987394,1
0,0.99999994,1
0,0.9999877,1
0,0.9999882,1
0,0.99952114,1
0,0.8948961,1
0,0.004748928,0
0,0.9999955,1
0,0.9999666,1
0,0.9999962,1
0,0.9999933,1
0,0.9999559,1
0,0.9999981,1
0,0.9999638,1
0,0.9893086,1
0,0.19355014,0
0,0.94561696,1
0,0.033979144,0
0,0.3621571,0
0,0.9998163,1
0,0.02638798,0
0,0.99999976,1
0,0.9991405,1
0,0.018325405,0
0,0.9998461,1
0,0.9733992,1
0,0.06874197,0
0,0.9944604,1
0,0.9999997,1
0,0.92099494,1
0,0.044782616,0
0,0.9810863,1
0,0.97775227,1
0,0.0063957977,0
0,0.87976277,1
0,0.0018910305,0
0,0.9999982,1
0,0.9982335,1
0,0.99984056,1
0,0.0019214866,0
0,5.5529792e-05,0
0,0.06810382,0
0,0.00064919697,0
0,0.9985938,1
0,0.14999542,0
0,0.0120389005,0
0,0.9989625,1
0,0.99999654,1
0,0.3946272,0
0,0.1909184,0
0,0.014527883,0
0,0.9887208,1
0,0.004038688,0
0,0.8811464,1
0,0.9999022,1
0,0.27979103,0
0,0.23286363,0
0,0.99971294,1
0,0.8551936,1
0,0.31185725,0
0,0.99956,1
0,0.9999964,1
0,0.9999953,1
0,0.9986845,1
0,0.99987864,1
0,0.99999994,1
0,0.052547242,0
0,0.9999434,1
0,0.554109,1
0,0.99996907,1
0,0.17863466,0
0,0.016464436,0
0,0.08004462,0
0,0.9999452,1
0,0.6468685,1
0,7.693989e-05,0
0,0.9999674,1
0,0.8439843,1
0,0.14240856,0
0,0.9996339,1
0,0.0016611366,0
0,0.9999749,1
0,0.9999949,1
0,0.97109306,1
0,0.016794778,0
0,0.12234377,0
0,0.01939349,0
0,0.30372015,0
0,0.008929646,0
0,0.005117855,0
0,0.989397,1
0,0.5276245,1
0,0.06661175,0
0,0.9999995,1
0,0.014327775,0
0,0.9998501,1
0,0.07062316,0
0,0.99935997,1
0,0.15042458,0
0,0.12777068,0
0,0.046182513,0
0,0.00021575081,0
0,0.0017909602,0
0,0.99860066,1
0,0.99999905,1
0,0.025288777,0
0,0.9910341,1
0,0.0020721152,0
0,0.004706324,0
0,0.96359193,1
0,0.10226506,0
0,0.99465346,1
0,9.9485245e-05,0
0,0.07078639,0
0,0.0015430776,0
0,0.14386265,0
0,0.9589118,1
0,0.0013393175,0
0,0.291587,0
0,0.004426652,0
0,0.016280796,0
0,0.6805819,1
0,0.43212038,0
0,0.0062701306,0
0,0.96685874,1
0,0.0053873807,0
0,0.9999996,1
0,0.99999964,1
0,0.0021032267,0
0,0.99990696,1
0,0.99732953,1
0,0.88881314,1
0,0.96959525,1
0,0.09503136,0
0,0.999545,1
0,0.99358875,1
0,0.9991994,1
0,0.38323644,0
0,0.040867813,0
0,0.14785576,0
0,0.9861921,1
0,0.05222747,0
0,0.025146125,0
0,0.009314514,0
0,0.991879,1
0,0.0033911671,0
0,0.0043437113,0
0,0.95106494,1
0,0.9993499,1
0,0.023939406,0
0,0.013041505,0
0,0.7793522,1
0,0.33669886,0
0,0.004400574,0
0,0.99727565,1
0,0.21177247,0
0,0.003266328,0
0,0.9752876,1
0,0.25695246,0
0,0.0030653179,0
0,0.9211844,1
0,0.6330501,1
0,0.9999985,1
0,0.113163956,0
0,0.3799861,0
0,0.0481575,0
0,0.99905086,1
0,0.99889207,1
0,0.00022399888,0
0,0.00052433735,0
0,0.99999976,1
0,0.00077572657,0
0,0.0010462791,0
0,0.023615293,0
0,0.0032117253,0
0,0.9989648,1
0,0.0168818,0
0,0.46586472,0
0,0.05194426,0
0,0.7148862,1
0,0.106581435,0
0,0.99975586,1
0,0.9971565,1
0,0.0035092912,0
0,0.012048023,0
0,0.05513527,0
0,0.9999983,1
0,0.9999802,1
0,0.0021700878,0
0,0.0036540453,0
0,0.00025762123,0
0,0.99999577,1
0,0.056599177,0
0,0.9563381,1
0,0.007365724,0
0,0.9360024,1
0,0.8368679,1
0,0.82291657,1
0,0.019505674,0
0,0.94495696,1
0,0.0010188862,0
0,0.067040384,0
0,0.9968365,1
0,0.001249882,0
0,0.99999917,1
0,0.0032930246,0
0,0.99301666,1
0,0.2214477,0
0,0.045920957,0
0,0.98650503,1
0,0.00017691831,0
0,0.9999998,1
0,0.31921512,0
0,0.9645342,1
0,0.06684791,0
0,0.003840989,0
0,0.0002799554,0
0,0.99999,1
0,0.5318861,1
0,0.99996203,1
0,0.9999995,1
0,0.1446006,0
0,0.99999666,1
0,0.9966434,1
0,0.9938128,1
0,0.26180083,0
0,0.99997497,1
0,0.99999744,1
0,0.008748836,0
0,0.016378462,0
0,0.99999964,1
0,0.0013753623,0
0,0.012114998,0
0,0.9878379,1
0,0.7100863,1
0,0.0019011092,0
0,0.8168863,1
0,0.5461708,1
0,0.9556122,1
0,0.9998782,1
0,0.9996329,1
0,0.9648618,1
