y_true,prob_avg,y_predicted
0,0.21966086,0
0,0.99999946,1
0,0.9999661,1
0,0.4107175,0
0,1.0,1
0,1.0,1
0,0.9999075,1
0,1.0,1
0,0.8070445,1
0,0.9999993,1
0,0.23903884,0
0,0.99956226,1
0,0.99668384,1
0,0.989385,1
0,0.9999951,1
0,0.99962944,1
0,0.99961925,1
0,0.9999882,1
0,0.9996463,1
0,0.9894191,1
0,1.0,1
0,0.9997056,1
0,0.9701019,1
0,0.9999999,1
0,0.99538666,1
0,0.9999987,1
0,0.99914825,1
0,0.84406704,1
0,1.0,1
0,0.99847156,1
0,0.99911374,1
0,1.0,1
0,0.9996787,1
0,0.91363436,1
0,0.99999857,1
0,0.99894947,1
0,1.0,1
0,0.05055532,0
0,1.0,1
0,0.99999857,1
0,0.9999347,1
0,0.17403582,0
0,1.0,1
0,0.79998624,1
0,0.77102405,1
0,0.9999965,1
0,0.53856224,1
0,0.117833294,0
0,0.99999934,1
0,1.0,1
0,1.0,1
0,0.9990252,1
0,0.047445975,0
0,0.99984735,1
0,0.41680422,0
0,0.9987652,1
0,0.9999857,1
0,0.99955183,1
0,0.8735014,1
0,0.99992394,1
0,1.0,1
0,0.9781263,1
0,0.9997341,1
0,1.0,1
0,0.9985796,1
0,0.9987361,1
0,0.999975,1
0,0.99999934,1
0,0.9997252,1
0,0.77102405,1
0,0.9999999,1
0,1.0,1
0,0.99999857,1
0,1.0,1
0,1.0,1
0,0.99967223,1
0,0.99993324,1
0,0.9647121,1
0,0.07082275,0
0,0.2521303,0
0,1.0,1
0,1.0,1
0,0.72874904,1
0,0.99994475,1
0,0.9999982,1
0,1.0,1
0,0.9975309,1
0,0.99999917,1
0,0.91516995,1
0,0.040987328,0
0,0.10786104,0
0,0.035620566,0
0,0.1931949,0
0,0.80238134,1
0,0.9970191,1
0,0.20527695,0
0,0.90575904,1
0,0.19151038,0
0,0.067072205,0
0,0.99960285,1
0,1.0,1
0,0.058398653,0
0,0.85501146,1
0,0.46849355,0
0,0.9981917,1
0,0.3342295,0
0,0.48226154,0
0,0.033482447,0
0,0.9062016,1
0,0.48555732,0
0,0.91008604,1
0,0.053474985,0
0,0.0069006807,0
0,0.0009890075,0
0,0.09302672,0
0,0.99997705,1
0,0.44770277,0
0,0.54450417,1
0,0.71987444,1
0,0.8273519,1
0,0.015307648,0
0,0.26361677,0
0,0.042147834,0
0,0.91309464,1
0,0.8303245,1
0,0.99996114,1
0,0.95343477,1
0,0.9817479,1
0,0.99443257,1
0,0.99999994,1
0,0.81563705,1
0,0.099842876,0
0,0.4897663,0
0,0.9999986,1
0,1.0,1
0,0.9986622,1
0,0.55189675,1
0,1.0,1
0,0.17035192,0
0,0.30337635,0
0,0.69753885,1
0,1.0,1
0,0.67213,1
0,0.3665191,0
0,0.38806185,0
0,0.99896157,1
0,0.11007314,0
0,0.16054706,0
0,0.9999804,1
0,0.47213846,0
0,0.12615743,0
0,0.42735922,0
0,0.10168305,0
0,0.9965164,1
0,0.49987075,0
0,0.76203275,1
0,0.08503782,0
0,0.4205264,0
0,0.11254098,0
0,0.21624878,0
0,0.012656657,0
0,0.18534774,0
0,0.9997359,1
0,0.06046423,0
0,0.9040444,1
0,1.0,1
0,0.045779195,0
0,0.9999644,1
0,0.71117747,1
0,0.99996847,1
0,0.3944845,0
0,0.096728615,0
0,0.14879607,0
0,0.00877949,0
0,0.030438537,0
0,0.48522872,0
0,1.0,1
0,0.31185725,0
0,0.6032803,1
0,0.15334454,0
0,0.36142132,0
0,0.06896515,0
0,0.15918489,0
0,0.9999812,1
0,0.0008184294,0
0,0.032585535,0
0,0.9918775,1
0,0.99714464,1
0,0.10062544,0
0,0.009679189,0
0,0.88588977,1
0,0.2297816,0
0,0.0015574879,0
0,0.46099207,0
0,0.40763685,0
0,0.016374521,0
0,0.18507265,0
0,0.9999993,1
0,0.99959964,1
0,0.99997514,1
0,0.020934774,0
0,0.4519424,0
0,0.9430169,1
0,0.8649827,1
0,0.9999995,1
0,0.16719043,0
0,0.75752807,1
0,0.2701914,0
0,0.15137325,0
0,0.6968499,1
0,0.443945,0
0,0.98369896,1
0,0.99997646,1
0,0.05688678,0
0,0.1541441,0
0,0.35757127,0
0,0.01814116,0
0,0.21765445,0
0,0.010590217,0
0,0.98160654,1
0,0.999998,1
0,0.03391311,0
0,0.36530906,0
0,0.575783,1
0,0.9917723,1
0,0.96445835,1
0,0.4179554,0
0,0.9998804,1
0,0.19376414,0
0,0.44389048,0
0,0.06310728,0
0,0.20423378,0
0,0.046749752,0
0,0.8837995,1
0,1.0,1
0,0.09024738,0
0,0.98507,1
0,0.012805615,0
0,0.044021867,0
0,0.7702112,1
0,0.08132029,0
0,0.067858264,0
0,1.0,1
0,0.06859605,0
0,0.2090333,0
0,0.028209705,0
0,0.2098885,0
0,0.999621,1
0,0.31507614,0
0,0.49651945,0
0,0.5822414,1
0,0.97936743,1
0,0.8935747,1
0,0.5824629,1
0,0.99999595,1
0,0.0685085,0
0,0.28569725,0
0,0.34319067,0
0,0.99998766,1
0,0.99993056,1
0,0.34451535,0
0,0.0823516,0
0,0.009026577,0
0,0.99999905,1
0,0.13074957,0
0,0.9990066,1
0,0.27264458,0
0,0.9998976,1
0,0.7500696,1
0,0.9999907,1
0,0.404628,0
0,0.9565838,1
0,0.207384,0
0,0.42312533,0
0,0.36638877,0
0,0.0073740236,0
0,0.99791473,1
0,0.043641075,0
0,0.9999877,1
0,0.06755411,0
0,0.9732536,1
0,0.24534929,0
0,0.013610626,0
0,0.99949354,1
0,0.8946835,1
0,0.46354365,0
0,0.050398428,0
0,0.9999737,1
0,0.5348718,1
0,0.9994701,1
0,0.033280563,0
0,0.974576,1
0,0.9999564,1
0,0.24729164,0
0,0.005588415,0
0,0.873469,1
0,0.9110991,1
0,0.29299858,0
0,0.30779976,0
0,0.98596346,1
0,0.1069187,0
0,0.1137129,0
0,0.50047314,1
0,0.0441995,0
0,0.103596844,0
0,0.878994,1
0,0.1770889,0
0,0.26258183,0
0,0.77224356,1
0,0.056660432,0
0,0.38403445,0
0,0.4486573,0
0,0.32326388,0
0,0.057292197,0
