y_true,prob_avg,y_predicted
0,0.17127089202404022,0
0,0.026325920596718788,0
0,0.3562905490398407,0
0,0.0030450024642050266,0
0,0.004639682359993458,0
0,0.0071758790872991085,0
0,0.2816339433193207,0
0,0.007479189895093441,0
0,0.26643258333206177,0
0,0.004983778577297926,0
0,0.054672349244356155,0
0,0.2162380814552307,0
0,0.026519527658820152,0
0,0.14478778839111328,0
0,0.015680618584156036,0
0,0.0006939151789993048,0
0,0.7678831815719604,1
0,0.0555603988468647,0
0,0.3169616758823395,0
0,0.06919939815998077,0
0,0.9719633460044861,1
0,0.06992413103580475,0
0,0.0872456431388855,0
0,0.023798886686563492,0
0,0.053288985043764114,0
0,0.01033258531242609,0
0,0.0577315017580986,0
0,0.056294556707143784,0
0,0.009265491738915443,0
0,0.025779051706194878,0
0,0.28185728192329407,0
0,0.006271794904023409,0
0,0.11100540310144424,0
0,0.07898163795471191,0
0,0.09343042224645615,0
0,0.30581435561180115,0
0,0.014425144530832767,0
0,0.6399484872817993,1
0,0.9999843239784241,1
0,5.6518896599300206e-05,0
0,0.05632980167865753,0
0,0.008913526311516762,0
0,0.059694238007068634,0
0,0.22623293101787567,0
0,0.32398420572280884,0
0,0.23441928625106812,0
0,0.2959773540496826,0
0,0.06785380840301514,0
0,0.022647591307759285,0
0,0.07158291339874268,0
0,0.009475274942815304,0
0,0.010281123220920563,0
0,0.013470207341015339,0
0,0.9970490336418152,1
0,0.05307377502322197,0
0,0.014459555968642235,0
0,0.4519926905632019,0
0,0.4038262963294983,0
0,0.019478481262922287,0
0,0.6494219899177551,1
0,0.9837514162063599,1
0,0.3025077283382416,0
0,0.24031993746757507,0
0,0.9949323534965515,1
0,0.1421365886926651,0
0,0.9999501705169678,1
0,0.09122278541326523,0
0,0.9962992072105408,1
0,0.8927581906318665,1
0,0.252198725938797,0
0,0.0924183651804924,0
0,0.025006810203194618,0
0,0.21589070558547974,0
0,0.09550971537828445,0
0,0.06596867740154266,0
0,0.10213247686624527,0
0,0.2702033519744873,0
0,0.011091584339737892,0
0,0.015280969440937042,0
0,0.012722521089017391,0
0,0.9999991059303284,1
0,0.005891244858503342,0
0,0.02994040958583355,0
0,0.15339209139347076,0
0,0.15565241873264313,0
0,0.009553351439535618,0
0,0.49340149760246277,0
0,0.26339608430862427,0
0,0.015095368027687073,0
0,0.5821414589881897,1
0,0.012677972204983234,0
0,0.05083050578832626,0
0,0.020840639248490334,0
0,0.00022414542036131024,0
0,0.5095999240875244,1
0,0.0011395827168598771,0
0,0.026615504175424576,0
0,0.3272155225276947,0
0,0.23575575649738312,0
0,0.1969928741455078,0
0,0.363022118806839,0
0,0.9184836745262146,1
0,0.5806584358215332,1
0,0.23662249743938446,0
0,0.013530257157981396,0
0,0.01935870572924614,0
0,0.055971965193748474,0
0,0.03326196223497391,0
0,0.2026815116405487,0
0,0.8755186200141907,1
0,0.06980402767658234,0
0,0.005314410198479891,0
0,0.015248500742018223,0
0,0.2383020520210266,0
0,0.050296634435653687,0
0,0.004977676551789045,0
0,0.3373192846775055,0
0,0.7866190671920776,1
0,0.20488570630550385,0
0,0.33624961972236633,0
0,0.014038405381143093,0
0,0.03658943623304367,0
0,0.02081029862165451,0
0,0.7679661512374878,1
0,0.019924338907003403,0
0,0.0309519674628973,0
0,0.055206552147865295,0
0,0.4608455300331116,0
0,0.0803970918059349,0
0,0.03184673562645912,0
0,0.7153902053833008,1
0,0.002892297226935625,0
0,0.3586072623729706,0
0,0.2896083891391754,0
0,0.057588644325733185,0
0,0.6219536066055298,1
0,0.12211428582668304,0
0,0.5162639617919922,1
0,0.009468832053244114,0
0,0.35925349593162537,0
0,0.049774520099163055,0
0,0.5799307227134705,1
0,0.49289393424987793,0
0,0.016789060086011887,0
0,0.01563313789665699,0
0,0.9411153197288513,1
0,0.105439692735672,0
0,0.025236250832676888,0
0,0.0881814956665039,0
0,0.09770124405622482,0
0,0.07794158905744553,0
0,0.9999098777770996,1
0,0.012262926436960697,0
0,0.004000549670308828,0
0,0.9476445317268372,1
0,0.006599451880902052,0
0,0.13037921488285065,0
0,0.011697458103299141,0
0,0.991929829120636,1
0,0.4242668151855469,0
0,0.5243067145347595,1
0,0.03902143985033035,0
0,0.38810527324676514,0
0,0.23705627024173737,0
0,0.033308543264865875,0
0,0.024644838646054268,0
0,0.1089448630809784,0
0,0.8236298561096191,1
0,0.11641784012317657,0
0,0.3841368854045868,0
0,0.21221865713596344,0
0,0.37340545654296875,0
0,0.9995619654655457,1
0,0.4608786404132843,0
0,0.0009677135967649519,0
0,0.0010675197700038552,0
0,0.06176160275936127,0
0,0.20452547073364258,0
0,0.006283339112997055,0
0,0.5277204513549805,1
0,0.021946636959910393,0
0,0.15619181096553802,0
0,0.014583640731871128,0
0,0.4603944420814514,0
0,0.06577526777982712,0
0,0.028467074036598206,0
0,0.09302359819412231,0
0,0.1600991189479828,0
0,0.018488414585590363,0
0,0.13220888376235962,0
0,0.003740733489394188,0
0,0.06769838184118271,0
0,0.0029498012736439705,0
0,0.018192945048213005,0
0,0.3209359347820282,0
0,0.02697891555726528,0
0,0.026025360450148582,0
0,0.028727933764457703,0
0,0.028397565707564354,0
0,0.5415488481521606,1
0,0.03609522804617882,0
0,0.9999997019767761,1
0,0.01250424049794674,0
0,0.14217816293239594,0
0,0.01011658925563097,0
0,0.050434134900569916,0
0,0.0005596471601165831,0
0,0.053348660469055176,0
0,0.03627869114279747,0
0,0.9594771862030029,1
0,0.10966616868972778,0
0,0.15442270040512085,0
0,0.007641769014298916,0
0,0.08559481054544449,0
0,0.008585769683122635,0
0,0.827641487121582,1
0,0.052981507033109665,0
0,0.9089300036430359,1
0,0.02396419830620289,0
0,0.9497221112251282,1
0,0.03733197599649429,0
0,0.019557874649763107,0
0,0.7872190475463867,1
0,0.0019880456384271383,0
0,0.4228542745113373,0
0,0.015017357654869556,0
0,0.015171540901064873,0
0,0.0004579589585773647,0
0,0.021325314417481422,0
0,0.04510142281651497,0
0,0.0011765205999836326,0
0,0.10725272446870804,0
0,0.5995925664901733,1
0,0.00021990638924762607,0
0,0.05117473378777504,0
0,0.18939203023910522,0
0,0.0640973150730133,0
0,0.24555319547653198,0
0,0.024983206763863564,0
0,0.3571000397205353,0
0,0.19894295930862427,0
0,0.012388946488499641,0
0,0.2898488938808441,0
0,0.457351416349411,0
0,0.05093003809452057,0
0,0.49757590889930725,0
0,0.045633696019649506,0
0,0.03419850766658783,0
0,0.5120598077774048,1
0,0.00047731780796311796,0
0,0.023863380774855614,0
0,0.28581559658050537,0
0,0.04553363844752312,0
0,0.14992062747478485,0
0,0.017956525087356567,0
0,0.2967964708805084,0
0,0.14842236042022705,0
0,0.3774523437023163,0
0,0.559416651725769,1
0,0.022990671917796135,0
0,0.08318589627742767,0
0,0.31872299313545227,0
0,0.022909408435225487,0
0,0.1452750712633133,0
0,0.00641242228448391,0
0,0.03921348601579666,0
0,0.035485219210386276,0
0,0.038720861077308655,0
0,0.14419731497764587,0
0,0.850069522857666,1
0,0.01599646359682083,0
0,0.051064085215330124,0
0,0.009428251534700394,0
0,0.03136983513832092,0
0,0.007063494063913822,0
0,0.3167347013950348,0
0,0.12062501162290573,0
0,0.01583944447338581,0
0,0.027724729850888252,0
0,0.2606683075428009,0
0,0.9805362820625305,1
0,0.02080347202718258,0
0,0.08331567049026489,0
0,0.34823909401893616,0
0,0.3065759241580963,0
0,0.36323344707489014,0
0,0.09509983658790588,0
0,0.9954912066459656,1
0,0.2104177325963974,0
0,0.0785292237997055,0
0,0.34754079580307007,0
0,0.2468642294406891,0
0,0.025973405689001083,0
0,0.01409873180091381,0
0,0.24601803719997406,0
0,0.020267575979232788,0
0,0.9402327537536621,1
0,0.4957984387874603,0
0,0.11052092909812927,0
0,0.025938203558325768,0
0,0.0005014638300053775,0
0,0.023172421380877495,0
0,0.008606376126408577,0
0,0.04883240908384323,0
0,0.02312912605702877,0
0,0.07870164513587952,0
0,0.0003835418028756976,0
0,0.0004452911962289363,0
0,0.06947685033082962,0
0,0.03093862347304821,0
0,0.4110579788684845,0
0,0.017027510330080986,0
0,0.0671272873878479,0
0,0.5495339632034302,1
0,0.5193806886672974,1
0,0.5394331216812134,1
0,0.10505392402410507,0
0,0.9998500347137451,1
0,0.0050030844286084175,0
0,0.006617705337703228,0
0,0.00986544881016016,0
0,0.14917278289794922,0
0,0.0342063382267952,0
0,0.14679072797298431,0
0,0.9813590049743652,1
0,0.23881788551807404,0
0,0.029011454433202744,0
0,0.051042113453149796,0
0,0.16719208657741547,0
0,0.042976196855306625,0
0,0.008764625526964664,0
0,0.24227219820022583,0
0,0.02067701518535614,0
0,0.04022498056292534,0
0,0.9814553260803223,1
0,0.10132215172052383,0
0,0.4524248242378235,0
0,0.14466752111911774,0
0,0.0022163167595863342,0
0,0.22831769287586212,0
0,0.0008281319169327617,0
0,0.05699628219008446,0
0,0.3502173125743866,0
0,0.7997746467590332,1
0,0.3486165404319763,0
0,0.11645261943340302,0
0,0.5555243492126465,1
0,0.012332580052316189,0
0,0.06423787027597427,0
0,0.39040276408195496,0
0,0.7904006242752075,1
0,0.4364793300628662,0
0,0.054938577115535736,0
0,0.2352471649646759,0
0,0.21104364097118378,0
0,0.8464704751968384,1
0,0.07013648003339767,0
0,0.8137496113777161,1
0,0.034292470663785934,0
0,0.05341221019625664,0
0,0.020686693489551544,0
0,0.5989823341369629,1
0,0.0974278450012207,0
0,0.3186143934726715,0
0,0.34423592686653137,0
0,0.35681474208831787,0
0,0.3865715265274048,0
0,0.9993849396705627,1
0,0.0023069758899509907,0
0,0.021600043401122093,0
0,0.009443240240216255,0
0,0.18775039911270142,0
0,0.06286764144897461,0
0,0.008152823895215988,0
0,0.0852922648191452,0
0,0.014220552518963814,0
0,0.38507288694381714,0
0,0.045108210295438766,0
0,0.08280866593122482,0
0,0.06777580827474594,0
0,0.037041809409856796,0
0,0.2194879651069641,0
0,0.0941135436296463,0
0,0.12818676233291626,0
0,0.10177963972091675,0
0,0.0015726822894066572,0
0,0.0319523811340332,0
0,0.48002147674560547,0
0,0.0061807287856936455,0
0,0.21121864020824432,0
0,0.011535054072737694,0
0,0.001015912857837975,0
0,0.2933717370033264,0
0,0.17712463438510895,0
0,0.061881911009550095,0
0,0.007772224489599466,0
0,0.9999992251396179,1
0,0.22183142602443695,0
0,0.02216741256415844,0
0,0.3419312834739685,0
0,0.025922860950231552,0
0,0.9542101621627808,1
0,0.004322339314967394,0
0,0.9998692274093628,1
0,0.5436291694641113,1
0,0.05007386952638626,0
0,0.6064932346343994,1
0,0.4139876067638397,0
0,0.733284592628479,1
0,0.04113992676138878,0
0,0.7816104292869568,1
0,0.8414009213447571,1
0,0.012510888278484344,0
0,0.0190690066665411,0
0,0.08280853182077408,0
0,0.12205316871404648,0
0,0.006524195428937674,0
0,0.18279814720153809,0
0,0.7956416010856628,1
0,0.0016382734756916761,0
0,0.025753462687134743,0
0,0.005895047448575497,0
0,0.7149991393089294,1
0,0.14097745716571808,0
0,0.10251466184854507,0
0,0.24668140709400177,0
0,0.1972016543149948,0
0,0.059660520404577255,0
0,1.0,1
0,0.6883147954940796,1
0,0.8697091937065125,1
0,0.12286349385976791,0
0,0.032219309359788895,0
0,0.3595491349697113,0
0,0.19132064282894135,0
0,0.028245465829968452,0
0,0.016407741233706474,0
0,0.3557644486427307,0
0,0.014170440845191479,0
0,0.0019360387232154608,0
0,0.01446671225130558,0
0,0.12323025614023209,0
0,0.05322393402457237,0
0,0.03619014844298363,0
0,0.618755578994751,1
0,0.004195005167275667,0
0,1.0,1
0,0.2850252091884613,0
0,0.025254182517528534,0
0,0.8116034865379333,1
0,0.04952175170183182,0
0,0.42844080924987793,0
0,0.04612969234585762,0
0,0.19007940590381622,0
0,0.778091311454773,1
0,0.01967320404946804,0
0,0.022743986919522285,0
0,0.04781898856163025,0
0,0.0331367589533329,0
0,0.059045251458883286,0
0,0.06513012945652008,0
0,0.858812689781189,1
0,0.03340425342321396,0
0,0.008377584628760815,0
0,0.011807627975940704,0
0,0.9993081092834473,1
0,0.30751073360443115,0
0,0.058036014437675476,0
0,0.0036886222660541534,0
0,0.10972729325294495,0
0,0.30843594670295715,0
0,0.0481063611805439,0
0,0.06167615205049515,0
0,0.4982677102088928,0
0,0.05708297714591026,0
0,0.08868972957134247,0
0,0.9908822774887085,1
0,0.46448421478271484,0
0,0.6444340348243713,1
0,0.3631514310836792,0
0,0.02517850138247013,0
0,0.4713931381702423,0
0,0.1388012319803238,0
0,0.055904511362314224,0
0,0.08685459941625595,0
0,0.7603941559791565,1
0,0.5225038528442383,1
0,0.09121207892894745,0
0,0.5075818300247192,1
0,0.011778637766838074,0
0,0.0157961156219244,0
0,0.029153691604733467,0
0,0.9131035804748535,1
0,0.23255401849746704,0
0,0.601614236831665,1
0,0.5098693370819092,1
0,0.08248662948608398,0
0,0.008571157231926918,0
0,0.06745490431785583,0
0,0.26089856028556824,0
0,0.7857294082641602,1
0,0.016836395487189293,0
0,0.9889926314353943,1
0,0.20011702179908752,0
0,0.10169868916273117,0
0,0.4422091543674469,0
0,0.04500963166356087,0
0,0.041021816432476044,0
0,0.005668062251061201,0
0,0.13684327900409698,0
0,0.1234297975897789,0
0,0.00534746004268527,0
0,0.005433925427496433,0
0,0.0720648318529129,0
0,0.04696670174598694,0
0,0.06145397946238518,0
0,0.2657840847969055,0
0,0.18816526234149933,0
0,0.10916959494352341,0
0,0.05874534323811531,0
0,0.46618586778640747,0
0,0.014248448424041271,0
0,0.2281322032213211,0
0,0.01202389132231474,0
0,0.9892309904098511,1
0,0.511048436164856,1
0,0.3231270909309387,0
0,0.033453039824962616,0
0,0.07316042482852936,0
0,0.02650569938123226,0
0,0.6489245295524597,1
0,0.9999999403953552,1
0,0.0027598680462688208,0
0,0.23915913701057434,0
0,0.8899877071380615,1
0,0.040279656648635864,0
0,0.017877615988254547,0
0,0.096640944480896,0
0,0.04765687137842178,0
0,0.2409852296113968,0
0,0.0523994043469429,0
0,0.12423212826251984,0
0,0.07366164773702621,0
0,0.07309740036725998,0
0,0.01063428446650505,0
0,0.17788979411125183,0
0,0.05826464667916298,0
0,0.0027352231554687023,0
0,0.11892671138048172,0
0,0.07774879038333893,0
0,0.039294786751270294,0
0,0.12129398435354233,0
0,0.4327040910720825,0
0,0.09127238392829895,0
0,0.0006156743038445711,0
0,0.03657905012369156,0
0,0.9854422211647034,1
0,0.02010825090110302,0
0,0.04378713667392731,0
0,0.053314123302698135,0
0,0.169712632894516,0
0,0.29647889733314514,0
0,0.42202645540237427,0
0,0.13691675662994385,0
0,0.06472312659025192,0
0,0.7441190481185913,1
0,0.4331907033920288,0
0,0.6098880767822266,1
0,0.10453183203935623,0
0,0.050537075847387314,0
0,0.11876051872968674,0
0,0.14199015498161316,0
0,0.1273699402809143,0
0,0.15112552046775818,0
0,0.12493224442005157,0
0,0.570114016532898,1
0,0.04834432899951935,0
0,0.11384890973567963,0
0,0.7799333333969116,1
0,0.14927031099796295,0
0,0.07267993688583374,0
0,0.10597313940525055,0
0,0.5126738548278809,1
0,0.07573442161083221,0
0,0.19101165235042572,0
0,0.0016470840200781822,0
0,0.34444913268089294,0
0,0.022136129438877106,0
0,0.1685977727174759,0
0,0.07932906597852707,0
0,0.2298983484506607,0
0,0.2963194251060486,0
0,0.1835385262966156,0
0,0.1898011565208435,0
0,0.9977549314498901,1
0,0.03166895732283592,0
0,0.9370633363723755,1
0,0.04457275941967964,0
0,0.08524361997842789,0
0,0.0255929883569479,0
0,0.33989015221595764,0
0,0.3999598026275635,0
0,0.042770110070705414,0
0,0.15581633150577545,0
0,0.005405577365309,0
0,0.004078184720128775,0
0,0.40616050362586975,0
0,0.02693239040672779,0
0,0.021221080794930458,0
0,0.9987257719039917,1
0,0.10244100540876389,0
0,0.03381877765059471,0
0,0.8690725564956665,1
0,0.03123604506254196,0
0,0.0012998200254514813,0
0,0.01555044949054718,0
0,0.001341534312814474,0
0,0.49025991559028625,0
0,0.07415271550416946,0
0,0.02972259186208248,0
0,0.14591680467128754,0
0,0.9998579025268555,1
0,0.08959081768989563,0
0,0.9272642731666565,1
0,0.13881009817123413,0
0,0.9404770135879517,1
0,0.0073298802599310875,0
0,0.27441713213920593,0
0,0.2502053678035736,0
0,0.316372275352478,0
0,0.021820545196533203,0
0,0.0037023175973445177,0
0,0.9998933672904968,1
0,0.22138391435146332,0
0,0.02565285935997963,0
0,0.09901589900255203,0
0,0.6751177310943604,1
0,0.6417399048805237,1
0,0.04820150509476662,0
0,0.8641475439071655,1
0,0.2803143262863159,0
0,0.7811101675033569,1
0,0.007858186028897762,0
0,0.0016711136559024453,0
0,0.009333774447441101,0
0,0.01176420971751213,0
0,0.17346979677677155,0
0,0.01828821934759617,0
0,0.5462263822555542,1
0,0.2941557466983795,0
0,0.39185094833374023,0
0,0.07877061516046524,0
0,0.03979427367448807,0
0,0.03370540589094162,0
0,0.23407474160194397,0
0,0.3088444471359253,0
0,0.16073426604270935,0
0,0.20082759857177734,0
0,0.0010481441859155893,0
0,0.007247000467032194,0
0,0.24855351448059082,0
0,0.025921879336237907,0
0,0.010328173637390137,0
0,0.06853368133306503,0
0,0.0019145127153024077,0
0,0.8913449645042419,1
0,0.09239073842763901,0
0,0.03314736485481262,0
0,0.005478523671627045,0
0,0.26772698760032654,0
0,0.809808611869812,1
0,0.4570179879665375,0
0,0.2052260786294937,0
0,0.1735924780368805,0
0,0.27528804540634155,0
0,0.18691952526569366,0
0,0.08162005990743637,0
0,0.8276050090789795,1
0,0.011667145416140556,0
0,0.06607013195753098,0
0,0.36140915751457214,0
0,0.08111026883125305,0
0,0.16585171222686768,0
0,0.05673069879412651,0
0,0.01664525642991066,0
0,0.08358241617679596,0
0,0.5289099812507629,1
0,0.07423114031553268,0
0,0.7525189518928528,1
0,0.9940555691719055,1
0,0.004338478669524193,0
0,0.4954986274242401,0
0,0.0003272700123488903,0
0,0.4271932542324066,0
0,0.06699937582015991,0
0,0.7120453119277954,1
0,0.10587389767169952,0
0,0.04849657043814659,0
0,0.3214200437068939,0
0,0.564092218875885,1
0,0.3592146933078766,0
0,0.2752957344055176,0
0,0.08988260477781296,0
0,0.09161429852247238,0
0,0.048197127878665924,0
0,0.5776612758636475,1
0,0.010646131820976734,0
0,0.142080619931221,0
0,0.00327060604467988,0
0,0.040259577333927155,0
0,0.004063748754560947,0
0,0.23320461809635162,0
0,0.012071059085428715,0
0,0.1348493993282318,0
0,0.07257797569036484,0
0,0.013713150285184383,0
0,0.18150828778743744,0
0,0.029751036316156387,0
0,0.06787004321813583,0
0,0.9998257756233215,1
0,0.09989463537931442,0
0,0.11216860264539719,0
0,0.056806184351444244,0
0,0.34776872396469116,0
0,0.2868761718273163,0
0,0.016853705048561096,0
0,0.0022517440374940634,0
0,0.03685281053185463,0
0,0.01163483690470457,0
0,0.27119484543800354,0
0,0.001259350567124784,0
0,0.07041768729686737,0
0,0.0009419880225323141,0
0,0.006129136309027672,0
0,0.0351453572511673,0
0,0.029139550402760506,0
0,0.0025272618513554335,0
0,0.048763375729322433,0
0,0.005405577365309,0
0,0.9676114916801453,1
0,0.036317430436611176,0
0,0.21145237982273102,0
0,0.24516689777374268,0
0,0.017386330291628838,0
0,0.1842341423034668,0
0,0.7301725745201111,1
0,0.014499341137707233,0
0,0.0004584324196912348,0
0,0.025531230494379997,0
0,0.008863664232194424,0
0,0.0339687243103981,0
0,0.05663805082440376,0
0,0.07598470151424408,0
0,0.5993509888648987,1
0,0.00047578263911418617,0
0,0.16201908886432648,0
0,0.4816414415836334,0
0,0.3925747275352478,0
0,0.5954805612564087,1
0,0.07665616273880005,0
0,0.24877505004405975,0
0,0.25034987926483154,0
0,0.9999743700027466,1
0,0.4411710202693939,0
0,0.1010664850473404,0
0,0.4484853446483612,0
0,0.085442915558815,0
0,0.012015510350465775,0
0,0.00024039612617343664,0
0,0.14191532135009766,0
0,0.14019173383712769,0
0,0.007729870732873678,0
0,0.005889052525162697,0
0,0.9746562242507935,1
0,0.18698520958423615,0
0,0.0983143225312233,0
0,0.8835171461105347,1
0,0.01725645363330841,0
0,0.5303497910499573,1
0,0.7872580289840698,1
0,0.9995754361152649,1
0,0.008151567541062832,0
0,0.9906208515167236,1
0,0.031304650008678436,0
0,0.013904208317399025,0
0,0.02688656747341156,0
0,0.44299229979515076,0
0,0.8781283497810364,1
0,0.07393644005060196,0
0,0.006230260711163282,0
0,0.765998363494873,1
0,0.1007639542222023,0
0,0.005710657220333815,0
0,0.007239615079015493,0
0,0.8798305988311768,1
0,0.03464231640100479,0
0,0.10841372609138489,0
0,0.35186633467674255,0
0,0.11765504628419876,0
0,0.026224052533507347,0
0,0.022932246327400208,0
0,0.13596761226654053,0
0,0.016062987968325615,0
0,0.04164307191967964,0
0,0.0004570178862195462,0
0,0.3612247705459595,0
0,0.07540981471538544,0
0,0.06564674526453018,0
0,0.0005162002053111792,0
0,0.5448994636535645,1
0,0.11785471439361572,0
0,0.5837972164154053,1
0,0.09992072731256485,0
0,0.05083112418651581,0
0,0.7643700838088989,1
0,0.04475962743163109,0
0,0.9939590692520142,1
0,0.08864998817443848,0
0,0.011373750865459442,0
0,0.0025266429875046015,0
0,0.11212726682424545,0
0,0.007485400885343552,0
0,0.8293086290359497,1
0,0.1095329225063324,0
0,0.26607397198677063,0
0,0.04150981083512306,0
0,0.02119515649974346,0
0,0.0022506655659526587,0
0,0.05505058914422989,0
0,0.9988716244697571,1
0,0.09937768429517746,0
0,0.3833564221858978,0
0,0.03102271817624569,0
0,0.027701448649168015,0
0,0.038982924073934555,0
0,0.1697719246149063,0
0,0.3430154621601105,0
0,0.21486306190490723,0
0,0.38376742601394653,0
0,0.09989609569311142,0
0,0.09313614666461945,0
0,0.8478938341140747,1
0,0.0811234787106514,0
0,0.10822360217571259,0
0,0.668216347694397,1
0,0.06255017220973969,0
0,0.018470656126737595,0
0,0.015302101150155067,0
0,0.24086007475852966,0
0,0.17197798192501068,0
0,0.008833683095872402,0
0,0.0313539020717144,0
0,0.623999834060669,1
0,0.08766362816095352,0
0,0.1598324477672577,0
0,0.008957612328231335,0
0,0.04690254107117653,0
0,0.007111745420843363,0
0,0.029363928362727165,0
0,0.007604390848428011,0
0,0.1014331802725792,0
0,0.024430952966213226,0
0,0.14223748445510864,0
0,0.8792359232902527,1
0,0.973595917224884,1
0,0.008755069226026535,0
0,0.19046756625175476,0
0,0.003041704883798957,0
0,0.12756513059139252,0
0,0.010764257982373238,0
0,0.8542609810829163,1
0,0.0004587557050399482,0
0,0.06342412531375885,0
0,0.016306975856423378,0
0,0.13353179395198822,0
0,0.010908431373536587,0
0,0.5818710923194885,1
0,0.9793611168861389,1
0,0.021462762728333473,0
0,0.015142706222832203,0
0,0.00027279832283966243,0
0,0.3881072700023651,0
0,0.030224326997995377,0
0,0.2867697775363922,0
0,0.09415744245052338,0
0,0.19619137048721313,0
0,0.013425991870462894,0
0,0.5431565046310425,1
0,0.007154085673391819,0
0,0.03585263341665268,0
0,0.15591809153556824,0
0,0.9999949932098389,1
0,0.1476614624261856,0
0,0.07061095535755157,0
0,0.1103912889957428,0
0,0.036378271877765656,0
0,0.37780940532684326,0
0,0.05367214232683182,0
0,0.1820530742406845,0
0,0.06564430147409439,0
0,0.29560956358909607,0
0,0.3757810592651367,0
0,0.6909985542297363,1
0,0.0021866715978831053,0
0,0.0009612911380827427,0
0,0.07498012483119965,0
0,0.7008059024810791,1
0,0.6039917469024658,1
0,0.08511944115161896,0
0,0.11081058531999588,0
0,0.0568813681602478,0
0,0.1318054497241974,0
0,0.2499300092458725,0
0,0.43493354320526123,0
0,0.019025126472115517,0
0,0.823360800743103,1
0,0.04345164820551872,0
0,0.9398993253707886,1
0,0.9196628332138062,1
0,0.07206617295742035,0
0,0.38146349787712097,0
0,0.25619596242904663,0
0,0.564032793045044,1
0,0.9488312602043152,1
0,0.06804842501878738,0
0,0.08721678704023361,0
0,0.035878121852874756,0
0,0.03382045030593872,0
0,0.0008278534514829516,0
0,0.8282315135002136,1
0,0.053132135421037674,0
0,0.08126886188983917,0
0,0.006521991454064846,0
0,0.942191481590271,1
0,0.9773188233375549,1
0,0.07706644386053085,0
0,0.06483954936265945,0
0,0.020190324634313583,0
0,0.12463771551847458,0
0,0.07992736995220184,0
0,0.04276200011372566,0
0,0.4335501790046692,0
0,0.19515033066272736,0
0,0.9595889449119568,1
0,0.003966374788433313,0
0,0.018824588507413864,0
0,0.06135351210832596,0
0,0.005439698230475187,0
0,0.049334727227687836,0
0,0.04810299351811409,0
0,0.3719116449356079,0
0,0.13643436133861542,0
0,0.9998760223388672,1
0,0.823503851890564,1
0,0.03013625368475914,0
0,0.15801319479942322,0
0,0.21995411813259125,0
0,0.9463669061660767,1
0,0.24714988470077515,0
0,0.641526460647583,1
0,0.39122360944747925,0
0,0.10540895909070969,0
0,0.014569380320608616,0
0,0.027168158441781998,0
0,0.012513193301856518,0
0,0.0681990534067154,0
0,0.2146267294883728,0
0,0.11301226168870926,0
0,0.40084782242774963,0
0,0.02529820241034031,0
0,0.04341154173016548,0
0,0.012875565327703953,0
0,0.021661171689629555,0
0,0.0043213157914578915,0
0,0.016701476648449898,0
0,0.009033843874931335,0
0,0.4175214171409607,0
0,0.20547743141651154,0
0,0.999997079372406,1
0,0.8181778192520142,1
0,0.4428325295448303,0
0,0.06278926134109497,0
0,0.016561971977353096,0
0,0.7464871406555176,1
0,0.019824905321002007,0
0,0.07595375925302505,0
0,0.0075428602285683155,0
0,0.18148459494113922,0
0,0.18523605167865753,0
0,0.04237818717956543,0
0,0.0005817108904011548,0
0,0.228502094745636,0
0,0.3887123465538025,0
0,0.1432163268327713,0
0,0.36054447293281555,0
0,0.23075273633003235,0
0,0.402753084897995,0
0,0.019144762307405472,0
0,0.39268359541893005,0
0,0.3439960479736328,0
0,0.14955662190914154,0
0,0.47832778096199036,0
0,0.019855612888932228,0
0,0.00039580222801305354,0
0,0.011090826243162155,0
0,0.6237341165542603,1
0,0.027855275198817253,0
0,0.38031527400016785,0
0,0.032291755080223083,0
0,0.021218832582235336,0
0,0.15206347405910492,0
0,0.3322131931781769,0
0,0.04657953605055809,0
0,0.03522174432873726,0
0,0.12471600621938705,0
0,0.04921116307377815,0
0,0.04296890273690224,0
0,0.9970446825027466,1
0,0.023353738710284233,0
0,0.9962758421897888,1
0,0.00016016006702557206,0
0,0.04644070193171501,0
0,0.12231564521789551,0
0,0.9987568855285645,1
0,0.7360303401947021,1
0,0.8793307542800903,1
0,0.09559708088636398,0
0,0.8618571758270264,1
0,0.03720778971910477,0
0,0.2947121858596802,0
0,0.09620071947574615,0
0,0.15834400057792664,0
0,0.03612709417939186,0
0,0.031783249229192734,0
0,0.06905440986156464,0
0,0.9922592639923096,1
0,0.017768749967217445,0
0,0.6202635169029236,1
0,0.0050704930908977985,0
0,0.06702746450901031,0
0,0.7951924204826355,1
0,0.002048234222456813,0
0,0.004738994874060154,0
0,0.7727144956588745,1
0,0.004165993072092533,0
0,0.004396556410938501,0
0,0.02782992459833622,0
0,0.023187167942523956,0
0,0.049859002232551575,0
0,0.43205133080482483,0
0,0.0031083952635526657,0
0,0.005107070319354534,0
0,0.2816803753376007,0
0,0.9893299341201782,1
0,0.0184945035725832,0
0,0.052135761827230453,0
0,0.16402195394039154,0
0,0.6614256501197815,1
0,0.9820209741592407,1
0,0.020463882014155388,0
0,0.034719403833150864,0
0,0.4979598820209503,0
0,0.10878501087427139,0
0,0.4403058588504791,0
0,0.0507015697658062,0
0,0.014255402609705925,0
0,0.4979180097579956,0
0,0.9898104667663574,1
0,0.01843564212322235,0
0,0.0010087537812069058,0
0,0.24875657260417938,0
0,0.5680466890335083,1
0,0.5809775590896606,1
0,0.04474780336022377,0
