y_true,prob,y_predicted
1,0.9948780536651611,1
1,0.9908214807510376,1
1,0.9967525005340576,1
1,0.9943363070487976,1
1,0.9971246123313904,1
1,0.9892686009407043,1
1,0.9963261485099792,1
1,0.995877742767334,1
1,0.9966480135917664,1
1,0.9969198703765869,1
1,0.9969936609268188,1
1,0.9964590668678284,1
1,0.9981604218482971,1
1,0.9963468909263611,1
1,0.9978085160255432,1
1,0.9972468614578247,1
1,0.9986923336982727,1
1,0.9973056316375732,1
1,0.9971323013305664,1
1,0.9965105652809143,1
1,0.998601496219635,1
1,0.9970525503158569,1
1,0.9961846470832825,1
1,0.9967028498649597,1
1,0.9966287016868591,1
1,0.992573618888855,1
1,0.9934725761413574,1
1,0.9948744177818298,1
1,0.9976596832275391,1
1,0.9932467937469482,1
1,0.9984482526779175,1
1,0.9969127178192139,1
1,0.9970589876174927,1
1,0.9978944659233093,1
1,0.9914549589157104,1
1,0.9973025321960449,1
1,0.9978293776512146,1
1,0.9971816539764404,1
1,0.992573618888855,1
1,0.9969038367271423,1
1,0.9937490224838257,1
1,0.9953595995903015,1
1,0.9980199337005615,1
1,0.9989288449287415,1
1,0.9993496537208557,1
1,0.9941660165786743,1
1,0.927203357219696,1
1,0.8846756815910339,1
1,0.9399209022521973,1
1,0.9487621784210205,1
1,0.99897301197052,1
1,0.9865336418151855,1
1,0.9538212418556213,1
1,0.9799672961235046,1
1,0.9889334440231323,1
1,0.9959465861320496,1
1,0.986247718334198,1
1,0.9828564524650574,1
1,0.9734631180763245,1
1,0.9447305202484131,1
1,0.9688341617584229,1
1,0.6828367710113525,1
1,0.7718790173530579,1
1,0.9070008993148804,1
1,0.7794588208198547,1
1,0.9861074686050415,1
1,0.9917140007019043,1
1,0.9979540109634399,1
1,0.997755229473114,1
1,0.9862998127937317,1
1,0.9769052267074585,1
1,0.946776270866394,1
1,0.9163158535957336,1
1,0.9183791875839233,1
1,0.9881582856178284,1
1,0.9752241373062134,1
1,0.9861061573028564,1
1,0.9477667808532715,1
1,0.9809442162513733,1
1,0.9993603825569153,1
1,0.9958580136299133,1
1,0.9984822869300842,1
1,0.9984329342842102,1
1,0.9987854361534119,1
1,0.9970272183418274,1
1,0.9948471784591675,1
1,0.9957932233810425,1
1,0.9982452392578125,1
1,0.9883636236190796,1
1,0.9954352974891663,1
1,0.993009090423584,1
1,0.9936896562576294,1
1,0.9913337826728821,1
1,0.9936522245407104,1
1,0.9464561939239502,1
1,0.8469200730323792,1
1,0.9464561939239502,1
1,0.955570638179779,1
1,0.8399796485900879,1
1,0.9827648997306824,1
1,0.998130738735199,1
1,0.9957295060157776,1
1,0.9977176189422607,1
1,0.9440582394599915,1
1,0.962710440158844,1
1,0.9473525881767273,1
1,0.9974163770675659,1
1,0.9979522228240967,1
1,0.9987289309501648,1
1,0.9984591007232666,1
1,0.9944993257522583,1
1,0.9986779093742371,1
1,0.995940089225769,1
1,0.9992521405220032,1
1,0.9979922771453857,1
1,0.9911415576934814,1
1,0.9987289309501648,1
1,0.9946812987327576,1
1,0.9894132614135742,1
1,0.9889774918556213,1
1,0.9948804378509521,1
1,0.9985008239746094,1
1,0.9980394244194031,1
1,0.9989940524101257,1
1,0.9051755666732788,1
1,0.9967166781425476,1
1,0.9945746064186096,1
1,0.9960397481918335,1
1,0.9935773015022278,1
1,0.9959756731987,1
1,0.9947397112846375,1
1,0.9994834661483765,1
1,0.997443437576294,1
1,0.9874251484870911,1
1,0.9957832098007202,1
1,0.9943534135818481,1
1,0.9926862716674805,1
1,0.9850859642028809,1
1,0.9974848031997681,1
1,0.9925253391265869,1
1,0.98973548412323,1
1,0.9827083945274353,1
1,0.8762806057929993,1
1,0.8994123935699463,1
1,0.938040554523468,1
1,0.9296189546585083,1
1,0.9731718301773071,1
1,0.9980465173721313,1
1,0.9578389525413513,1
1,0.503239095211029,1
1,0.9860969185829163,1
1,0.37332507967948914,0
1,0.7490540146827698,1
1,0.8507245779037476,1
1,0.9682378172874451,1
1,0.9814721345901489,1
1,0.9894924163818359,1
1,0.9913047552108765,1
1,0.9876725077629089,1
1,0.9773561954498291,1
1,0.9772216081619263,1
1,0.9731230735778809,1
1,0.9967918992042542,1
1,0.9988514184951782,1
1,0.9784559607505798,1
1,0.9724463224411011,1
1,0.7801454663276672,1
1,0.9799296259880066,1
1,0.9756322503089905,1
1,0.9802262783050537,1
1,0.9688034057617188,1
1,0.9966093301773071,1
1,0.88435959815979,1
1,0.9930889010429382,1
1,0.9930889010429382,1
1,0.9632667899131775,1
1,0.9783498048782349,1
1,0.9705039262771606,1
1,0.9478534460067749,1
1,0.9852590560913086,1
1,0.9991077780723572,1
1,0.9918135404586792,1
1,0.9902437329292297,1
1,0.995642900466919,1
1,0.9612686634063721,1
1,0.9982024431228638,1
1,0.9905785918235779,1
1,0.9936862587928772,1
1,0.9711332321166992,1
1,0.9711325764656067,1
1,0.9868313074111938,1
1,0.9978070855140686,1
1,0.998766303062439,1
1,0.9985463619232178,1
1,0.9978243112564087,1
1,0.995012104511261,1
1,0.9711325764656067,1
1,0.9711325764656067,1
1,0.9749249219894409,1
1,0.9868313074111938,1
1,0.9840229749679565,1
1,0.9711325764656067,1
1,0.9711332321166992,1
1,0.7960044145584106,1
1,0.943187415599823,1
1,0.9856050610542297,1
1,0.9985645413398743,1
1,0.9928370118141174,1
1,0.9832309484481812,1
1,0.9975559711456299,1
1,0.991087019443512,1
1,0.9930423498153687,1
1,0.9981854557991028,1
1,0.7470641732215881,1
1,0.9594060182571411,1
1,0.9935036301612854,1
1,0.9382491707801819,1
1,0.9761665463447571,1
1,0.9985639452934265,1
1,0.9990270137786865,1
1,0.9983128309249878,1
1,0.9985093474388123,1
1,0.999201238155365,1
1,0.9986577033996582,1
1,0.9995251893997192,1
1,0.9986577033996582,1
1,0.997329831123352,1
1,0.9985623955726624,1
1,0.9984534978866577,1
1,0.9734643697738647,1
1,0.9929021000862122,1
1,0.9910734295845032,1
1,0.9606672525405884,1
1,0.9764470458030701,1
1,0.9970340728759766,1
1,0.9884097576141357,1
1,0.9832793474197388,1
1,0.9639049172401428,1
1,0.9942366480827332,1
1,0.9793588519096375,1
1,0.9873409867286682,1
1,0.9793588519096375,1
1,0.9893136620521545,1
1,0.9849366545677185,1
1,0.9737251400947571,1
1,0.9722951650619507,1
1,0.9956835508346558,1
1,0.9858177304267883,1
1,0.9920772910118103,1
1,0.993573009967804,1
1,0.993990957736969,1
1,0.996049702167511,1
1,0.7981191277503967,1
1,0.9902803301811218,1
1,0.9992163181304932,1
1,0.992352306842804,1
1,0.7540895342826843,1
1,0.961342990398407,1
1,0.9877931475639343,1
1,0.8511346578598022,1
1,0.2525542974472046,0
1,0.9240185618400574,1
1,0.9919412136077881,1
1,0.9489893913269043,1
1,0.9558937549591064,1
1,0.9939373731613159,1
1,0.9607326984405518,1
1,0.9738786816596985,1
1,0.9881237149238586,1
1,0.9699676632881165,1
1,0.9980752468109131,1
1,0.990318775177002,1
1,0.9985404014587402,1
1,0.9561926126480103,1
1,0.9819517731666565,1
1,0.9820221662521362,1
1,0.9885846376419067,1
1,0.994576096534729,1
1,0.9918299317359924,1
1,0.9899107813835144,1
1,0.44407325983047485,0
1,0.9914823770523071,1
1,0.9983219504356384,1
1,0.9985321760177612,1
1,0.9978075623512268,1
1,0.9975515007972717,1
1,0.9978075623512268,1
1,0.9994156360626221,1
1,0.9995771050453186,1
1,0.9755457639694214,1
1,0.986981213092804,1
1,0.9919096827507019,1
1,0.817803680896759,1
1,0.969066858291626,1
1,0.9774510264396667,1
1,0.9657821655273438,1
1,0.973635733127594,1
1,0.9890182018280029,1
1,0.9891047477722168,1
1,0.9805963039398193,1
1,0.9718031883239746,1
1,0.9801784157752991,1
1,0.9805963039398193,1
1,0.9688766598701477,1
1,0.9688766598701477,1
1,0.9239157438278198,1
1,0.9525972008705139,1
1,0.9911388754844666,1
1,0.9962800145149231,1
1,0.9979885816574097,1
1,0.9976959824562073,1
1,0.9929224252700806,1
1,0.9022542834281921,1
1,0.9603027105331421,1
1,0.48300886154174805,0
1,0.9202741384506226,1
1,0.9874659180641174,1
1,0.9897546172142029,1
1,0.9859395027160645,1
1,0.9874107241630554,1
1,0.9836130142211914,1
1,0.9903254508972168,1
1,0.9845728278160095,1
1,0.9760053753852844,1
1,0.9978457689285278,1
1,0.9947138428688049,1
1,0.9915176033973694,1
1,0.995524525642395,1
1,0.9966801404953003,1
1,0.9974748492240906,1
1,0.9958370923995972,1
1,0.9976469874382019,1
1,0.9976469874382019,1
1,0.9831017851829529,1
1,0.826815664768219,1
1,0.8579349517822266,1
1,0.7633418440818787,1
1,0.7053883671760559,1
1,0.847088634967804,1
1,0.5816787481307983,1
1,0.8943443298339844,1
1,0.7528166174888611,1
1,0.8437386155128479,1
1,0.8851484656333923,1
1,0.799634575843811,1
1,0.9381992220878601,1
1,0.6294469833374023,1
1,0.6926560401916504,1
1,0.9992696642875671,1
1,0.991385817527771,1
1,0.47760438919067383,0
1,0.9908684492111206,1
1,0.9986664056777954,1
1,0.9959050416946411,1
1,0.9959050416946411,1
1,0.9866812229156494,1
1,0.9768871665000916,1
1,0.9857439398765564,1
1,0.9835668802261353,1
1,0.9956608414649963,1
1,0.9966316819190979,1
1,0.9871847033500671,1
1,0.9633828401565552,1
1,0.9766052961349487,1
1,0.9892585873603821,1
1,0.9946803450584412,1
1,0.9239850640296936,1
1,0.9914235472679138,1
1,0.9391030073165894,1
1,0.9668545722961426,1
1,0.966666042804718,1
1,0.966666042804718,1
1,0.9914450645446777,1
1,0.8696683049201965,1
1,0.972676694393158,1
1,0.9728876352310181,1
1,0.8984050154685974,1
1,0.9139243364334106,1
1,0.9491450786590576,1
1,0.9522182941436768,1
1,0.7866548895835876,1
1,0.8219908475875854,1
1,0.9951040744781494,1
1,0.9886850714683533,1
1,0.9981332421302795,1
1,0.6170791387557983,1
1,0.5275635719299316,1
1,0.13657626509666443,0
1,0.9832345247268677,1
1,0.13913902640342712,0
1,0.9530602097511292,1
1,0.977743923664093,1
1,0.9752752780914307,1
1,0.9940494298934937,1
1,0.9894132614135742,1
1,0.9647851586341858,1
1,0.9839559197425842,1
1,0.9979382157325745,1
1,0.9961910247802734,1
1,0.9850054979324341,1
1,0.994293212890625,1
1,0.9894132614135742,1
1,0.9389218688011169,1
1,0.9813826680183411,1
1,0.9891818165779114,1
1,0.9771493077278137,1
1,0.9925454258918762,1
1,0.9989888072013855,1
1,0.9987707734107971,1
1,0.9980918765068054,1
1,0.9991676807403564,1
1,0.9931626319885254,1
1,0.9837996959686279,1
1,0.985015869140625,1
1,0.985579252243042,1
1,0.9917423725128174,1
1,0.9402456879615784,1
1,0.9856831431388855,1
1,0.8579582571983337,1
1,0.9051728844642639,1
1,0.9959235191345215,1
1,0.9989420771598816,1
1,0.9993416666984558,1
1,0.9990901947021484,1
1,0.9928800463676453,1
1,0.5403048396110535,1
1,0.9976170659065247,1
1,0.48253464698791504,0
1,0.9973287582397461,1
1,0.9937735199928284,1
1,0.9945681095123291,1
1,0.9966834187507629,1
1,0.9959478974342346,1
1,0.9959478974342346,1
1,0.9750458598136902,1
1,0.9770509600639343,1
1,0.9987640380859375,1
1,0.9993535876274109,1
1,0.9986559152603149,1
1,0.998120129108429,1
1,0.9951111674308777,1
1,0.998120129108429,1
1,0.9993535876274109,1
1,0.9977769255638123,1
1,0.9975912570953369,1
1,0.8975367546081543,1
1,0.9901976585388184,1
1,0.9982911944389343,1
1,0.9916704893112183,1
1,0.9989774227142334,1
1,0.991511881351471,1
1,0.9954257607460022,1
1,0.9804337620735168,1
1,0.9877333641052246,1
1,0.9879018068313599,1
1,0.9989294409751892,1
1,0.999016284942627,1
1,0.9987145662307739,1
1,0.9995189905166626,1
1,0.9996084570884705,1
1,0.9694091081619263,1
1,0.9785609245300293,1
1,0.9786151647567749,1
1,0.9225040674209595,1
1,0.95464688539505,1
1,0.9674011468887329,1
1,0.9829531908035278,1
1,0.9804332256317139,1
1,0.9758672118186951,1
1,0.9568659067153931,1
1,0.9947691559791565,1
1,0.9929021000862122,1
1,0.9946803450584412,1
1,0.9995018243789673,1
1,0.9974976181983948,1
1,0.9983866214752197,1
1,0.9983256459236145,1
1,0.9955720901489258,1
1,0.9941321015357971,1
1,0.9975115060806274,1
1,0.9929021000862122,1
1,0.9929021000862122,1
1,0.9565230011940002,1
1,0.9936815500259399,1
1,0.9949465394020081,1
1,0.9897400140762329,1
1,0.8230538964271545,1
1,0.9960336089134216,1
1,0.9072909355163574,1
1,0.9490542411804199,1
1,0.9361380934715271,1
1,0.8429660201072693,1
1,0.9789115190505981,1
1,0.9622725248336792,1
1,0.9982184767723083,1
1,0.997230589389801,1
1,0.9740201234817505,1
1,0.9779304265975952,1
1,0.8476219773292542,1
1,0.969089686870575,1
1,0.9728143215179443,1
1,0.9799756407737732,1
1,0.968723714351654,1
1,0.9801332950592041,1
1,0.9198945164680481,1
1,0.9707134962081909,1
1,0.9628952741622925,1
1,0.984759509563446,1
1,0.9848509430885315,1
1,0.9848509430885315,1
1,0.9960187077522278,1
1,0.997230589389801,1
1,0.9899632334709167,1
1,0.9969334602355957,1
1,0.9994290471076965,1
1,0.9706565737724304,1
1,0.9509789347648621,1
1,0.9719892144203186,1
1,0.7344227433204651,1
1,0.8478139042854309,1
1,0.7687662243843079,1
1,0.9280597567558289,1
1,0.8700922131538391,1
1,0.8561905026435852,1
1,0.9058567881584167,1
1,0.9188592433929443,1
1,0.8397412896156311,1
1,0.8922106027603149,1
1,0.7674636840820312,1
1,0.896722137928009,1
1,0.8701179623603821,1
1,0.7219498157501221,1
1,0.8004795908927917,1
1,0.9751880764961243,1
1,0.8795084357261658,1
1,0.6539943814277649,1
1,0.7487580180168152,1
1,0.6590911746025085,1
1,0.7815409898757935,1
1,0.7163350582122803,1
1,0.742716372013092,1
1,0.6735277771949768,1
1,0.6212152242660522,1
1,0.7823772430419922,1
1,0.8276852369308472,1
1,0.9476976990699768,1
1,0.6528379917144775,1
1,0.8403502106666565,1
1,0.7080710530281067,1
1,0.6558133363723755,1
1,0.8587360978126526,1
1,0.7311955094337463,1
1,0.7575458288192749,1
1,0.8315955400466919,1
1,0.804868221282959,1
1,0.8302469253540039,1
1,0.7921469211578369,1
1,0.6065362691879272,1
1,0.8273168206214905,1
1,0.7642980217933655,1
1,0.9166120290756226,1
1,0.4551803469657898,0
1,0.7920685410499573,1
1,0.7721222639083862,1
1,0.8055065274238586,1
1,0.7933091521263123,1
1,0.9696906805038452,1
1,0.9802053570747375,1
1,0.9938149452209473,1
1,0.9777855277061462,1
1,0.8904819488525391,1
1,0.9807893633842468,1
1,0.9668976664543152,1
1,0.9947947859764099,1
1,0.9865239858627319,1
1,0.9866318106651306,1
1,0.9885743856430054,1
1,0.9746958613395691,1
1,0.9948393702507019,1
1,0.9947642087936401,1
1,0.985832691192627,1
1,0.9967150688171387,1
1,0.9982174038887024,1
1,0.9965368509292603,1
1,0.9985742568969727,1
1,0.9973723888397217,1
1,0.6817830204963684,1
1,0.7590331435203552,1
1,0.9278836250305176,1
1,0.9758970141410828,1
1,0.7889958024024963,1
1,0.8755013942718506,1
1,0.9753722548484802,1
1,0.9858254790306091,1
1,0.9407719969749451,1
1,0.8357053399085999,1
1,0.9274173974990845,1
1,0.9552043080329895,1
1,0.9256452322006226,1
1,0.992474377155304,1
1,0.9900950193405151,1
1,0.9826362133026123,1
1,0.7796870470046997,1
1,0.8821002840995789,1
1,0.9931201934814453,1
1,0.6746628880500793,1
1,0.9959703683853149,1
1,0.9912906885147095,1
1,0.9762154817581177,1
1,0.973275363445282,1
1,0.9920924305915833,1
1,0.9983812570571899,1
1,0.9901877045631409,1
1,0.9947222471237183,1
1,0.9886561632156372,1
1,0.9884214401245117,1
1,0.9831960201263428,1
1,0.9695760607719421,1
1,0.9842422604560852,1
1,0.9831601977348328,1
1,0.9749647974967957,1
1,0.9668102264404297,1
1,0.9808943867683411,1
1,0.8439255356788635,1
1,0.7981191277503967,1
1,0.9991642236709595,1
1,0.8455078601837158,1
1,0.9939302206039429,1
1,0.9964311122894287,1
1,0.9926361441612244,1
1,0.9922463893890381,1
1,0.9943541288375854,1
1,0.9919719696044922,1
1,0.9883525967597961,1
1,0.9951580166816711,1
1,0.9938653111457825,1
1,0.9975117444992065,1
1,0.9947143197059631,1
1,0.9943825006484985,1
1,0.9972872734069824,1
1,0.998469889163971,1
1,0.9960269927978516,1
1,0.9894359111785889,1
1,0.986883819103241,1
1,0.987491250038147,1
1,0.914195716381073,1
1,0.9908684492111206,1
1,0.9932224750518799,1
1,0.989698588848114,1
1,0.9377955198287964,1
1,0.9967355132102966,1
1,0.9948346614837646,1
1,0.9449688196182251,1
1,0.9755820035934448,1
1,0.9946290850639343,1
1,0.9827648997306824,1
1,0.9978808164596558,1
1,0.913146436214447,1
1,0.9098348021507263,1
1,0.8286107182502747,1
1,0.912487804889679,1
1,0.9482133388519287,1
1,0.969742476940155,1
1,0.9958212375640869,1
1,0.9947168231010437,1
1,0.9947814345359802,1
1,0.9313817620277405,1
1,0.9338604807853699,1
1,0.9867885112762451,1
1,0.9938378930091858,1
1,0.9926862716674805,1
1,0.9836302399635315,1
1,0.9875730872154236,1
1,0.975630521774292,1
1,0.9489834904670715,1
1,0.9602881669998169,1
1,0.998286783695221,1
1,0.9357823133468628,1
1,0.9899929165840149,1
1,0.9934347867965698,1
1,0.9875544905662537,1
1,0.9769611954689026,1
1,0.9901309013366699,1
1,0.9884530901908875,1
1,0.9480217099189758,1
1,0.9525972008705139,1
1,0.9875653386116028,1
1,0.98707515001297,1
1,0.98707515001297,1
1,0.9752776622772217,1
1,0.9827648997306824,1
1,0.9922431111335754,1
1,0.9949709177017212,1
1,0.9827995300292969,1
1,0.9884530901908875,1
1,0.9602881669998169,1
1,0.9957155585289001,1
1,0.9926010966300964,1
1,0.9909281134605408,1
1,0.9909281134605408,1
1,0.938140332698822,1
1,0.9398861527442932,1
1,0.979141891002655,1
1,0.9777646660804749,1
1,0.979141891002655,1
1,0.9794278740882874,1
1,0.981276273727417,1
1,0.9859709143638611,1
1,0.9829704761505127,1
1,0.9873409867286682,1
1,0.9836165904998779,1
1,0.9858177304267883,1
1,0.9921756386756897,1
1,0.9919337034225464,1
1,0.9924103021621704,1
1,0.9828659892082214,1
1,0.9951204657554626,1
1,0.9867663383483887,1
1,0.9860088229179382,1
1,0.9924103021621704,1
1,0.985529899597168,1
1,0.9913614392280579,1
1,0.9929805397987366,1
1,0.7596818804740906,1
1,0.996817946434021,1
1,0.9762228727340698,1
1,0.9762228727340698,1
1,0.9878925681114197,1
1,0.9851282238960266,1
1,0.9996987581253052,1
1,0.9878786206245422,1
1,0.8511253595352173,1
1,0.943187415599823,1
1,0.9305336475372314,1
1,0.962664008140564,1
1,0.9886775612831116,1
1,0.9763025045394897,1
1,0.8294920921325684,1
1,0.9917353391647339,1
1,0.9932095408439636,1
1,0.9825829267501831,1
1,0.9960130453109741,1
1,0.9884815216064453,1
1,0.9514275193214417,1
1,0.9915364980697632,1
1,0.9846295714378357,1
1,0.17385344207286835,0
1,0.9977239966392517,1
1,0.9369727373123169,1
1,0.9969524145126343,1
1,0.9987200498580933,1
1,0.9968200922012329,1
1,0.6231539845466614,1
1,0.8081342577934265,1
1,0.8357532024383545,1
1,0.9916636943817139,1
1,0.9079940319061279,1
1,0.9438813924789429,1
1,0.8303405046463013,1
1,0.9210184216499329,1
1,0.9960287809371948,1
1,0.8327368497848511,1
1,0.9954439401626587,1
1,0.9523881077766418,1
1,0.8433671593666077,1
1,0.8307023048400879,1
1,0.36256083846092224,0
1,0.6197425127029419,1
1,0.7484838366508484,1
1,0.9301114082336426,1
1,0.8882409334182739,1
1,0.7729228138923645,1
1,0.9847767353057861,1
1,0.9908860921859741,1
1,0.9721443057060242,1
1,0.9803683161735535,1
1,0.9884946942329407,1
1,0.9543500542640686,1
1,0.987941563129425,1
1,0.9991794228553772,1
1,0.5299614667892456,1
1,0.24831731617450714,0
1,0.7615033388137817,1
1,0.5473252534866333,1
1,0.8939932584762573,1
1,0.6533998250961304,1
1,0.9561091065406799,1
1,0.47489553689956665,0
1,0.8939912915229797,1
1,0.5455623865127563,1
1,0.7098242044448853,1
1,0.5739080309867859,1
1,0.5283071398735046,1
1,0.5710359215736389,1
1,0.5882773399353027,1
1,0.8612597584724426,1
1,0.5370864272117615,1
1,0.9953489899635315,1
1,0.9953204989433289,1
1,0.9760928153991699,1
1,0.6679427027702332,1
1,0.6760421395301819,1
1,0.9396182298660278,1
1,0.9798552989959717,1
1,0.6975728273391724,1
1,0.41597530245780945,0
1,0.9641963839530945,1
1,0.8648470044136047,1
1,0.4209737777709961,0
1,0.5702199935913086,1
1,0.5378362536430359,1
1,0.9668976664543152,1
1,0.8891757726669312,1
1,0.9986133575439453,1
1,0.9926376342773438,1
1,0.939041793346405,1
1,0.7802007794380188,1
1,0.9637715816497803,1
1,0.9696574211120605,1
1,0.9678804278373718,1
1,0.9565442204475403,1
1,0.9666941165924072,1
1,0.9666941165924072,1
1,0.9600929021835327,1
1,0.9639880061149597,1
1,0.9437742233276367,1
1,0.9259289503097534,1
1,0.9388506412506104,1
1,0.9464482069015503,1
1,0.9484980702400208,1
1,0.9943349361419678,1
1,0.993476927280426,1
1,0.9602881669998169,1
1,0.9928312301635742,1
1,0.9387645721435547,1
1,0.9751541018486023,1
1,0.9770264029502869,1
1,0.9823704957962036,1
1,0.9928146600723267,1
1,0.9935252666473389,1
1,0.9338814616203308,1
1,0.9500110745429993,1
1,0.9927440881729126,1
1,0.9776580333709717,1
1,0.9968163371086121,1
1,0.9332928657531738,1
1,0.9932138919830322,1
1,0.9579557776451111,1
1,0.9722693562507629,1
1,0.9696574211120605,1
1,0.9640570878982544,1
1,0.9612482786178589,1
1,0.9722693562507629,1
1,0.9142417907714844,1
1,0.9481690526008606,1
1,0.9504022002220154,1
1,0.9407410025596619,1
1,0.9768784642219543,1
1,0.997590184211731,1
1,0.9850737452507019,1
1,0.9844175577163696,1
1,0.9718115329742432,1
1,0.9942678213119507,1
1,0.9921510219573975,1
1,0.9946938157081604,1
1,0.9958387613296509,1
1,0.9960495829582214,1
1,0.9973785877227783,1
1,0.9860655069351196,1
1,0.9974766373634338,1
1,0.9963022470474243,1
1,0.9963766932487488,1
1,0.9506831765174866,1
1,0.927048921585083,1
1,0.9834148287773132,1
1,0.9891169667243958,1
1,0.9898790121078491,1
1,0.9917317032814026,1
1,0.9898402690887451,1
1,0.9851453304290771,1
1,0.9666401743888855,1
1,0.9932519793510437,1
1,0.9920722842216492,1
1,0.9958279728889465,1
1,0.9896383285522461,1
1,0.9957243204116821,1
1,0.9977115392684937,1
1,0.996669590473175,1
1,0.9971585273742676,1
1,0.9651269316673279,1
1,0.97603839635849,1
1,0.981551468372345,1
1,0.9974445104598999,1
1,0.9983360171318054,1
1,0.9980996251106262,1
1,0.998777449131012,1
1,0.9986397624015808,1
1,0.9980996251106262,1
1,0.47618991136550903,0
1,0.9833678007125854,1
1,0.9982965588569641,1
1,0.9990394711494446,1
1,0.9974978566169739,1
1,0.9980595707893372,1
1,0.9970372915267944,1
1,0.9727306365966797,1
1,0.9831559658050537,1
1,0.9958893656730652,1
1,0.9920907020568848,1
1,0.9942104816436768,1
1,0.994746744632721,1
1,0.9946950078010559,1
1,0.9955906867980957,1
1,0.9927364587783813,1
1,0.9980104565620422,1
1,0.9913440942764282,1
1,0.9454531669616699,1
1,0.9946950078010559,1
1,0.997421145439148,1
1,0.9803611040115356,1
1,0.9981300234794617,1
1,0.9997032284736633,1
1,0.9995816349983215,1
1,0.9933742880821228,1
1,0.9975716471672058,1
1,0.9896655678749084,1
1,0.8893945217132568,1
1,0.9864860773086548,1
1,0.9882386922836304,1
1,0.9874712824821472,1
1,0.9438071250915527,1
1,0.9914153218269348,1
1,0.9912612438201904,1
1,0.9860922694206238,1
1,0.9948593378067017,1
1,0.9888047575950623,1
1,0.9960892200469971,1
1,0.9933843016624451,1
1,0.9695111513137817,1
1,0.8729064464569092,1
1,0.9620432257652283,1
1,0.9958832263946533,1
1,0.9744384288787842,1
1,0.963779628276825,1
1,0.9796397089958191,1
1,0.9859484434127808,1
1,0.986491322517395,1
1,0.992027223110199,1
1,0.9835509657859802,1
1,0.9979503750801086,1
1,0.9978476762771606,1
1,0.9983028173446655,1
1,0.9982373714447021,1
1,0.9985766410827637,1
1,0.9972509741783142,1
1,0.9982024431228638,1
1,0.987122118473053,1
1,0.9666935801506042,1
1,0.9697557091712952,1
1,0.9948322772979736,1
1,0.9948232173919678,1
1,0.99205082654953,1
1,0.9913655519485474,1
1,0.9987842440605164,1
1,0.9974289536476135,1
1,0.9987922310829163,1
1,0.9986982345581055,1
1,0.9986305236816406,1
1,0.9989038705825806,1
1,0.9789615273475647,1
1,0.6034642457962036,1
1,0.5313501954078674,1
1,0.950207531452179,1
1,0.9631563425064087,1
1,0.9860517978668213,1
1,0.9782341122627258,1
1,0.9949153661727905,1
1,0.9863052368164062,1
1,0.9920046925544739,1
1,0.9239157438278198,1
1,0.9760007262229919,1
1,0.978999137878418,1
1,0.9044213891029358,1
1,0.9559316635131836,1
1,0.9927405714988708,1
1,0.9896957874298096,1
1,0.9956102967262268,1
1,0.991240918636322,1
1,0.9933510422706604,1
1,0.9932416677474976,1
1,0.9955366849899292,1
1,0.9768747091293335,1
1,0.9949440360069275,1
1,0.9876554608345032,1
1,0.9915791749954224,1
1,0.9946656227111816,1
1,0.9986911416053772,1
1,0.9954642653465271,1
1,0.999128520488739,1
1,0.9955698847770691,1
1,0.9975433945655823,1
1,0.9992652535438538,1
1,0.9986552000045776,1
1,0.9993996620178223,1
1,0.9974493384361267,1
1,0.9988827109336853,1
1,0.9982256293296814,1
1,0.9989674091339111,1
1,0.9991580247879028,1
1,0.9858415722846985,1
1,0.9970397353172302,1
1,0.9907515048980713,1
1,0.9941229224205017,1
1,0.993722140789032,1
1,0.9921417236328125,1
1,0.989459753036499,1
1,0.9857200980186462,1
1,0.9869151711463928,1
1,0.964721143245697,1
1,0.9960428476333618,1
1,0.9976174235343933,1
1,0.998451828956604,1
1,0.9969412684440613,1
1,0.9963011741638184,1
1,0.9963011741638184,1
1,0.9929482936859131,1
1,0.9636692404747009,1
1,0.9662488102912903,1
1,0.9740456938743591,1
1,0.9065545201301575,1
1,0.8549036383628845,1
1,0.9320069551467896,1
1,0.9371240735054016,1
1,0.9468454718589783,1
1,0.9117918610572815,1
1,0.8240256905555725,1
1,0.9766621589660645,1
1,0.9951578974723816,1
1,0.9613335132598877,1
1,0.9852731823921204,1
1,0.7722446322441101,1
1,0.9808409810066223,1
1,0.9840261936187744,1
1,0.9946969747543335,1
1,0.9938194155693054,1
1,0.9280984997749329,1
1,0.9613898396492004,1
1,0.9626129865646362,1
1,0.9098001718521118,1
1,0.9824504256248474,1
1,0.9920281767845154,1
1,0.9981802701950073,1
1,0.9976387023925781,1
1,0.9963305592536926,1
1,0.9946290850639343,1
1,0.9997226595878601,1
1,0.9993311166763306,1
1,0.997995138168335,1
1,0.9979020357131958,1
1,0.9975783228874207,1
1,0.9968289732933044,1
1,0.9911884069442749,1
1,0.995120108127594,1
1,0.9876842498779297,1
1,0.9850109219551086,1
1,0.9847027659416199,1
1,0.9955106973648071,1
1,0.9466355443000793,1
1,0.9491450786590576,1
1,0.9947222471237183,1
1,0.9890198111534119,1
1,0.8608365654945374,1
1,0.9847608208656311,1
1,0.9847608208656311,1
1,0.9641841053962708,1
1,0.921257734298706,1
1,0.9723581671714783,1
1,0.9691476821899414,1
1,0.9847774505615234,1
1,0.9857106804847717,1
1,0.95927494764328,1
1,0.9772084951400757,1
1,0.9576729536056519,1
1,0.9570250511169434,1
