y_true,prob,y_predicted
0,0.07867414,0
0,0.06641488,0
0,0.89367324,1
0,0.04646139,0
0,0.13247967,0
0,0.10763762,0
0,0.4019142,0
0,0.7702395,1
0,0.14493558,0
0,0.049460888,0
0,0.13212064,0
0,0.2251972,0
0,0.2766078,0
0,0.9624937,1
0,0.0724002,0
0,0.032771286,0
0,0.44814733,0
0,0.926577,1
0,0.9306361,1
0,0.33122975,0
0,0.14164038,0
0,0.56459624,1
0,0.20908675,0
0,0.2333257,0
0,0.39533457,0
0,0.5775489,1
0,0.39868924,0
0,0.511308,1
0,0.7971507,1
0,0.2634033,0
0,0.48403466,0
0,0.42650518,0
0,0.22745678,0
0,0.09891442,0
0,0.31384954,0
0,0.053441767,0
0,0.60543734,1
0,0.8068781,1
0,0.2079624,0
0,0.059087813,0
0,0.23971727,0
0,0.10664318,0
0,0.4217972,0
0,0.62043583,1
0,0.053238068,0
0,0.18469343,0
0,0.6410149,1
0,0.6628659,1
0,0.4523155,0
0,0.084943995,0
0,0.20010915,0
0,0.5962084,1
0,0.10726018,0
0,0.08937374,0
0,0.24498866,0
0,0.50396,1
0,0.11284602,0
0,0.44922054,0
0,0.20029168,0
0,0.04954671,0
0,0.4781863,0
0,0.4426345,0
0,0.82071096,1
0,0.28261247,0
0,0.11430538,0
0,0.18194947,0
0,0.48951825,0
0,0.116903946,0
0,0.111463815,0
0,0.559196,1
0,0.42788243,0
0,0.5316454,1
0,0.33922264,0
0,0.5653157,1
0,0.20895141,0
0,0.014679103,0
0,0.7587751,1
0,0.8517311,1
0,0.9430924,1
0,0.23950727,0
0,0.93176824,1
0,0.19302918,0
0,0.3970385,0
0,0.19541605,0
0,0.8981834,1
0,0.29266348,0
0,0.68096846,1
0,0.13848375,0
0,0.4277669,0
0,0.23465766,0
0,0.9979219,1
0,0.902684,1
0,0.58929163,1
0,0.29368395,0
0,0.659653,1
0,0.30360824,0
0,0.1853626,0
0,0.460779,0
0,0.62043583,1
0,0.4871276,0
0,0.8051278,1
0,0.36435893,0
0,0.9667013,1
0,0.8325953,1
0,0.5160378,1
0,0.8337358,1
0,0.61283207,1
0,0.8426084,1
0,0.7746876,1
0,0.6372966,1
0,0.78468454,1
0,0.9200744,1
0,0.3284564,0
0,0.25038493,0
0,0.38973767,0
0,0.04110895,0
0,0.2336386,0
0,0.24310412,0
0,0.81288403,1
0,0.58943474,1
0,0.49999166,0
0,0.72393763,1
0,0.701612,1
0,0.8558447,1
0,0.04166481,0
0,0.10565911,0
0,0.23908596,0
0,0.3195609,0
0,0.8737242,1
0,0.27037254,0
0,0.19302984,0
0,0.6060666,1
0,0.2768933,0
0,0.7484273,1
0,0.2743566,0
0,0.19289114,0
0,0.21902126,0
0,0.55473894,1
0,0.91153985,1
0,0.31352106,0
0,0.21645132,0
0,0.31576216,0
0,0.046547286,0
0,0.18622468,0
0,0.76718307,1
0,0.6259122,1
0,0.41416916,0
0,0.8236147,1
0,0.7765806,1
0,0.53355235,1
0,0.547486,1
0,0.13390842,0
0,0.42450005,0
0,0.43889752,0
0,0.7669331,1
0,0.84726584,1
0,0.45098287,0
0,0.43005764,0
0,0.8885964,1
0,0.66609997,1
0,0.14301863,0
0,0.049460888,0
0,0.43824652,0
0,0.8853873,1
0,0.59488994,1
0,0.32894135,0
0,0.21614279,0
0,0.08324581,0
0,0.875768,1
0,0.8195269,1
0,0.2534336,0
0,0.31798518,0
0,0.39092982,0
0,0.0629316,0
0,0.4743504,0
0,0.6002204,1
0,0.9319014,1
0,0.61926514,1
0,0.07397912,0
0,0.5696491,1
0,0.38712606,0
0,0.6012245,1
0,0.039881572,0
0,0.22952943,0
0,0.5687616,1
0,0.6476409,1
0,0.03554787,0
0,0.27575088,0
0,0.29125902,0
0,0.09678671,0
0,0.4779621,0
0,0.6925197,1
0,0.19722678,0
0,0.09028975,0
0,0.10522762,0
0,0.21837597,0
0,0.03853686,0
0,0.21442237,0
0,0.5945761,1
0,0.36819324,0
0,0.5730576,1
0,0.12691043,0
0,0.9660731,1
0,0.20045075,0
0,0.057140835,0
0,0.2755852,0
0,0.1260636,0
0,0.4618303,0
0,0.312073,0
0,0.6102657,1
0,0.15131237,0
0,0.060528856,0
0,0.0627463,0
0,0.113474734,0
0,0.2980775,0
0,0.18501134,0
0,0.15753217,0
0,0.3981305,0
0,0.20541766,0
0,0.5633707,1
0,0.8267539,1
0,0.59747344,1
0,0.78451276,1
0,0.44502616,0
0,0.13502516,0
0,0.22576252,0
0,0.8541632,1
0,0.24770081,0
0,0.7821661,1
0,0.577547,1
0,0.14068429,0
0,0.37785244,0
0,0.10921054,0
0,0.16155873,0
0,0.16857772,0
0,0.3368014,0
0,0.118310444,0
0,0.15744296,0
0,0.2562998,0
0,0.7453213,1
0,0.2633978,0
0,0.44094545,0
0,0.29774305,0
0,0.2357809,0
0,0.07618911,0
0,0.18558578,0
0,0.47968656,0
0,0.10323178,0
0,0.36198053,0
0,0.08446989,0
0,0.19760695,0
0,0.548508,1
0,0.8039838,1
0,0.15514609,0
0,0.107116416,0
0,0.302809,0
0,0.6506205,1
0,0.6064863,1
0,0.03227021,0
0,0.4915058,0
0,0.26230064,0
0,0.45567408,0
0,0.7451359,1
0,0.43987083,0
0,0.2642024,0
0,0.38605565,0
0,0.1981086,0
0,0.85936373,1
0,0.1752593,0
0,0.5883213,1
0,0.53277,1
0,0.17070545,0
0,0.47383648,0
0,0.09908652,0
0,0.7263945,1
0,0.15868977,0
0,0.49046195,0
0,0.10526076,0
0,0.30806255,0
0,0.049460888,0
0,0.43747768,0
0,0.93562263,1
0,0.74880034,1
0,0.058232456,0
0,0.15418558,0
0,0.069223605,0
0,0.60060555,1
0,0.9514937,1
0,0.34299505,0
0,0.3040837,0
0,0.09245686,0
0,0.60197824,1
0,0.42570978,0
0,0.18805487,0
0,0.32600316,0
0,0.22177689,0
0,0.035364218,0
0,0.31135425,0
0,0.058954697,0
0,0.40115598,0
0,0.19095697,0
0,0.7440277,1
0,0.43245456,0
0,0.14254577,0
0,0.4553387,0
0,0.5207411,1
0,0.7806303,1
0,0.25621122,0
0,0.45040134,0
0,0.083563164,0
0,0.87013793,1
0,0.75760865,1
0,0.08268658,0
0,0.12588742,0
0,0.12852354,0
0,0.32993823,0
0,0.22038543,0
0,0.48836213,0
0,0.30962852,0
0,0.031992413,0
0,0.26749742,0
0,0.16125101,0
0,0.33523345,0
0,0.32869107,0
0,0.27502406,0
0,0.48591977,0
0,0.5713884,1
0,0.18426853,0
0,0.70709467,1
0,0.158944,0
0,0.09252104,0
0,0.49374408,0
0,0.025269812,0
0,0.7300036,1
0,0.6472086,1
0,0.67305434,1
0,0.28849924,0
0,0.2824801,0
0,0.19342831,0
0,0.267032,0
0,0.9023927,1
0,0.84396493,1
0,0.5150474,1
0,0.1726452,0
0,0.37123713,0
0,0.5696831,1
0,0.16367576,0
0,0.26207042,0
0,0.7458377,1
0,0.28088874,0
0,0.12585694,0
0,0.3887838,0
0,0.834655,1
0,0.9245048,1
0,0.49642575,0
0,0.25687423,0
0,0.3594031,0
0,0.4723642,0
0,0.7718104,1
0,0.32916248,0
0,0.29024476,0
0,0.6135454,1
0,0.1901102,0
0,0.6158887,1
0,0.17187224,0
0,0.71264315,1
0,0.08412882,0
0,0.9152433,1
0,0.72207683,1
0,0.6043757,1
0,0.07237403,0
0,0.22845681,0
0,0.37196591,0
0,0.265069,0
0,0.14040127,0
0,0.10867995,0
0,0.3029531,0
0,0.19606227,0
0,0.3182296,0
0,0.15259582,0
