y_true,prob,y_predicted
0,0.47041342,0
0,0.06521293,0
0,0.931407,1
0,0.9016259,1
0,0.49116367,0
0,0.22672163,0
0,0.8901381,1
0,0.25626343,0
0,0.502223,1
0,0.4975067,0
0,0.8533211,1
0,0.18108943,0
0,0.30800906,0
0,0.40247586,0
0,0.06757458,0
0,0.29148865,0
0,0.35329333,0
0,0.6087826,1
0,0.41405016,0
0,0.12182712,0
0,0.38383907,0
0,0.2735902,0
0,0.8333963,1
0,0.9354175,1
0,0.55249816,1
0,0.20021927,0
0,0.51384825,1
0,0.5044595,1
0,0.61373883,1
0,0.36408675,0
0,0.28788987,0
0,0.6696154,1
0,0.22176254,0
0,0.09580849,0
0,0.73091257,1
0,0.6994803,1
0,0.15064171,0
0,0.7059293,1
0,0.5333162,1
0,0.37941536,0
0,0.49008057,0
0,0.19467591,0
0,0.50347936,1
0,0.6089847,1
0,0.12756047,0
0,0.61969906,1
0,0.31795424,0
0,0.33751708,0
0,0.29419217,0
0,0.60551673,1
0,0.3182608,0
0,0.12382696,0
0,0.21921265,0
0,0.7666383,1
0,0.13455783,0
0,0.60425043,1
0,0.49089712,0
0,0.19337745,0
0,0.3704581,0
0,0.810757,1
0,0.16459924,0
0,0.7303261,1
0,0.19864222,0
0,0.8839831,1
0,0.12279106,0
0,0.26455075,0
0,0.09833395,0
0,0.3080839,0
0,0.74271894,1
0,0.5092143,1
0,0.3844094,0
0,0.20531927,0
0,0.044782586,0
0,0.5380763,1
0,0.026904851,0
0,0.075899124,0
0,0.5422918,1
0,0.42219073,0
0,0.050740127,0
0,0.21284509,0
0,0.20070101,0
0,0.75813234,1
0,0.64491826,1
0,0.597452,1
0,0.6872941,1
0,0.03657702,0
0,0.48601785,0
0,0.5260068,1
0,0.462798,0
0,0.2013562,0
0,0.8439237,1
0,0.8865718,1
0,0.8356128,1
0,0.8539538,1
0,0.15596169,0
0,0.054666635,0
0,0.6903148,1
0,0.22850758,0
0,0.8275764,1
0,0.74744534,1
0,0.031798527,0
0,0.47108215,0
0,0.6554304,1
0,0.67096615,1
0,0.1569806,0
0,0.5162081,1
0,0.4805072,0
0,0.44081837,0
0,0.48253754,0
0,0.4191581,0
0,0.35716662,0
0,0.26977178,0
0,0.4613666,0
0,0.4367418,0
0,0.20852949,0
0,0.7597052,1
0,0.19515407,0
0,0.37612468,0
0,0.018368352,0
0,0.22593644,0
0,0.5807033,1
0,0.17288515,0
0,0.7491495,1
0,0.25429317,0
0,0.40751103,0
0,0.3619017,0
0,0.47246385,0
0,0.7359478,1
0,0.7277071,1
0,0.5398415,1
0,0.4835538,0
0,0.6739499,1
0,0.7711777,1
0,0.29989633,0
0,0.78665197,1
0,0.6555356,1
0,0.28216797,0
0,0.20099647,0
0,0.89498574,1
0,0.6650565,1
0,0.9333508,1
0,0.2761655,0
0,0.52197415,1
0,0.46946403,0
0,0.36293888,0
0,0.1428454,0
0,0.93918204,1
0,0.70588124,1
0,0.599369,1
0,0.24259342,0
0,0.4705389,0
0,0.69045377,1
0,0.14859691,0
0,0.20141965,0
0,0.30335265,0
0,0.41104573,0
0,0.22825216,0
0,0.21705824,0
0,0.43251944,0
0,0.16636561,0
0,0.79651254,1
0,0.52013576,1
0,0.21050438,0
0,0.7796504,1
0,0.57021403,1
0,0.15249927,0
0,0.85255975,1
0,0.73293245,1
0,0.4265445,0
0,0.4902973,0
0,0.26852062,0
0,0.47511256,0
0,0.16850169,0
0,0.36509657,0
0,0.027871497,0
0,0.6601151,1
0,0.5683804,1
0,0.62287474,1
0,0.13592106,0
0,0.456268,0
0,0.2588285,0
0,0.22124732,0
0,0.6046641,1
0,0.39243338,0
0,0.7693516,1
0,0.44575518,0
0,0.30018213,0
0,0.44743878,0
0,0.43425104,0
0,0.21806665,0
0,0.30561867,0
0,0.35733965,0
0,0.44722274,0
0,0.42968813,0
0,0.18054129,0
0,0.37955564,0
0,0.38615796,0
0,0.70203745,1
0,0.09237133,0
0,0.35705143,0
0,0.67168456,1
0,0.58355135,1
0,0.4874282,0
0,0.23310754,0
0,0.9711899,1
0,0.12983164,0
0,0.71031445,1
0,0.64617157,1
0,0.4659493,0
0,0.69981486,1
0,0.16613698,0
0,0.48928407,0
0,0.6014483,1
0,0.30816206,0
0,0.33609104,0
0,0.46001455,0
0,0.44201306,0
0,0.5083047,1
0,0.56815755,1
0,0.39006448,0
0,0.75519496,1
0,0.72226536,1
0,0.45034283,0
0,0.064392224,0
0,0.2926346,0
0,0.17350395,0
0,0.27671987,0
0,0.17557162,0
0,0.104597196,0
0,0.4999981,0
0,0.51285577,1
0,0.46743357,0
0,0.8403355,1
0,0.060909647,0
0,0.8636025,1
0,0.8264509,1
0,0.29796505,0
0,0.4753581,0
0,0.11126938,0
0,0.24796449,0
0,0.056302775,0
0,0.06799881,0
0,0.62963647,1
0,0.9032632,1
0,0.5718404,1
0,0.57264274,1
0,0.1890403,0
0,0.4252165,0
0,0.09371303,0
0,0.34535092,0
0,0.81123495,1
0,0.08054639,0
0,0.31315625,0
0,0.37216532,0
0,0.40531066,0
0,0.2805746,0
0,0.0513275,0
0,0.14930266,0
0,0.51103306,1
0,0.21742633,0
0,0.2878894,0
0,0.37738517,0
0,0.18189955,0
0,0.1472687,0
0,0.7946247,1
0,0.74359953,1
0,0.80777985,1
0,0.12232615,0
0,0.51452494,1
0,0.53860444,1
0,0.73962235,1
0,0.64105564,1
0,0.21873541,0
0,0.77885747,1
0,0.25103614,0
0,0.49116936,0
0,0.87864184,1
0,0.530872,1
0,0.28997084,0
0,0.49030668,0
0,0.14766778,0
0,0.08550235,0
0,0.17738286,0
0,0.5844126,1
0,0.17062835,0
0,0.08786583,0
0,0.52818805,1
0,0.76405054,1
0,0.6304604,1
0,0.28198647,0
0,0.36455524,0
0,0.59095955,1
0,0.08640211,0
0,0.71406347,1
0,0.58587986,1
0,0.10961569,0
0,0.5355702,1
0,0.4065656,0
0,0.13069913,0
0,0.18148834,0
0,0.11169996,0
0,0.42576718,0
0,0.12780474,0
0,0.3772728,0
0,0.12223764,0
0,0.77716064,1
0,0.5595899,1
0,0.16387028,0
0,0.086469136,0
0,0.73275113,1
0,0.15361615,0
0,0.4169931,0
0,0.08705911,0
0,0.2782874,0
0,0.4765506,0
0,0.3648545,0
0,0.33335653,0
0,0.43811542,0
0,0.46155852,0
0,0.6440842,1
0,0.6262799,1
0,0.6096483,1
0,0.20452641,0
0,0.44720006,0
0,0.3217593,0
0,0.9458375,1
0,0.56281304,1
0,0.17225176,0
0,0.19931307,0
0,0.071753226,0
0,0.8640989,1
0,0.17307058,0
0,0.82530767,1
0,0.44585526,0
0,0.56753105,1
0,0.2060142,0
0,0.93038595,1
0,0.42097285,0
0,0.40321794,0
0,0.11003919,0
0,0.4450324,0
0,0.9503037,1
0,0.066750415,0
0,0.8867339,1
0,0.02971885,0
0,0.539903,1
0,0.32578346,0
0,0.5069702,1
0,0.41234118,0
0,0.111859106,0
0,0.80385005,1
0,0.6031628,1
0,0.38116646,0
0,0.2747813,0
0,0.82407445,1
0,0.39398253,0
0,0.79959625,1
0,0.34287012,0
0,0.7788893,1
0,0.7870985,1
0,0.42955074,0
0,0.7757057,1
0,0.4697276,0
0,0.7583377,1
0,0.5963824,1
0,0.5745269,1
0,0.6342586,1
0,0.30859545,0
0,0.22654262,0
0,0.59299463,1
0,0.1653462,0
0,0.1397124,0
0,0.53124315,1
0,0.32290965,0
0,0.14052428,0
0,0.5363015,1
0,0.44521284,0
0,0.4006898,0
0,0.59787023,1
0,0.50216836,1
0,0.14510919,0
