y_true,prob,y_predicted
0,0.1854899525642395,0
0,0.08500345796346664,0
0,0.08178291469812393,0
0,0.1618765890598297,0
0,0.40355542302131653,0
0,0.05020419508218765,0
0,0.2135734260082245,0
0,0.003592301858589053,0
0,0.6972641348838806,1
0,0.03722575306892395,0
0,0.1360139697790146,0
0,0.03515319153666496,0
0,0.020850077271461487,0
0,0.028740188106894493,0
0,0.020446371287107468,0
0,0.03168955445289612,0
0,0.7802520990371704,1
0,0.35328587889671326,0
0,0.7093333601951599,1
0,0.07193217426538467,0
0,0.09913367033004761,0
0,0.03638570010662079,0
0,0.1268138736486435,0
0,0.16830365359783173,0
0,0.1075730100274086,0
0,0.0780143141746521,0
0,0.05362387374043465,0
0,0.006570919416844845,0
0,0.017859650775790215,0
0,0.04244551807641983,0
0,0.02213427796959877,0
0,0.8023313879966736,1
0,0.19766584038734436,0
0,0.054671548306941986,0
0,0.6778936386108398,1
0,0.011402186937630177,0
0,0.040303368121385574,0
0,0.004875815939158201,0
0,0.026756713166832924,0
0,0.5286122560501099,1
0,0.1696036458015442,0
0,0.07345467805862427,0
0,0.02435472421348095,0
0,0.6551544070243835,1
0,0.03210326284170151,0
0,0.4276920557022095,0
0,0.22072036564350128,0
0,0.6004156470298767,1
0,0.05275701731443405,0
0,0.19004152715206146,0
0,0.12387768179178238,0
0,0.05693221837282181,0
0,0.0795440599322319,0
0,0.027836641296744347,0
0,0.17285846173763275,0
0,0.587574303150177,1
0,0.11662010103464127,0
0,0.10377523303031921,0
0,0.07536043971776962,0
0,0.8652665615081787,1
0,0.0704425796866417,0
0,0.3212536573410034,0
0,0.5037957429885864,1
0,0.057574477046728134,0
0,0.012330512516200542,0
0,0.01831452175974846,0
0,0.0703999251127243,0
0,0.01696348376572132,0
0,0.009789670817553997,0
0,0.07290056347846985,0
0,0.25968530774116516,0
0,0.12853896617889404,0
0,0.35373345017433167,0
0,0.039693523198366165,0
0,0.005297337658703327,0
0,0.010252447798848152,0
0,0.014363935217261314,0
0,0.07369296252727509,0
0,0.0701272189617157,0
0,0.07864581793546677,0
0,0.01787405088543892,0
0,0.020933346822857857,0
0,0.06397892534732819,0
0,0.1285569816827774,0
0,0.041121706366539,0
0,0.857372522354126,1
0,0.008477944880723953,0
0,0.2831443250179291,0
0,0.019182294607162476,0
0,0.15819767117500305,0
0,0.08432143181562424,0
0,0.5940036177635193,1
0,0.5120105147361755,1
0,0.10133808851242065,0
0,0.061552535742521286,0
0,0.04191479831933975,0
0,0.02165822871029377,0
0,0.022238798439502716,0
0,0.031016388908028603,0
0,0.010246672667562962,0
0,0.018611399456858635,0
0,0.029415156692266464,0
0,0.6422621607780457,1
0,0.0016973715974017978,0
0,0.3391653895378113,0
0,0.013024878688156605,0
0,0.004766480997204781,0
0,0.1075974851846695,0
0,0.25532475113868713,0
0,0.1299636960029602,0
0,0.7974586486816406,1
0,0.6861966252326965,1
0,0.03654387965798378,0
0,0.0695929229259491,0
0,0.013425443321466446,0
0,0.06610799580812454,0
0,0.22712668776512146,0
0,0.62749183177948,1
0,0.037864457815885544,0
0,0.02386729046702385,0
0,0.41145479679107666,0
0,0.39739295840263367,0
0,0.09524625539779663,0
0,0.29215335845947266,0
0,0.0342506468296051,0
0,0.031218482181429863,0
0,0.08708330988883972,0
0,0.41163551807403564,0
0,0.14104513823986053,0
0,0.07688865065574646,0
0,0.11552099883556366,0
0,0.010663204826414585,0
0,0.02093760296702385,0
0,0.24991700053215027,0
0,0.027961447834968567,0
0,0.1513664573431015,0
0,0.09842041879892349,0
0,0.028378387913107872,0
0,0.07979650795459747,0
0,0.08344228565692902,0
0,0.011513667181134224,0
0,0.3639340400695801,0
0,0.02337130345404148,0
0,0.054708290845155716,0
0,0.011466991156339645,0
0,0.06476940214633942,0
0,0.0867118090391159,0
0,0.29446735978126526,0
0,0.044766899198293686,0
0,0.04153181239962578,0
0,0.02145279571413994,0
0,0.2778831720352173,0
0,0.10422305017709732,0
0,0.13627593219280243,0
0,0.05382306128740311,0
0,0.032457396388053894,0
0,0.009703000076115131,0
0,0.6349388360977173,1
0,0.004183533135801554,0
0,0.03231377154588699,0
0,0.03199387341737747,0
0,0.2381969839334488,0
0,0.012918096035718918,0
0,0.2049155831336975,0
0,0.06536867469549179,0
0,0.006100160535424948,0
0,0.35437294840812683,0
0,0.3294275999069214,0
0,0.05644455924630165,0
0,0.06818724423646927,0
0,0.045103348791599274,0
0,0.03346060588955879,0
0,0.15476679801940918,0
0,0.44504600763320923,0
0,0.2232108861207962,0
0,0.22101345658302307,0
0,0.01627649925649166,0
0,0.009001395665109158,0
0,0.8723938465118408,1
0,0.07999782264232635,0
0,0.06938625872135162,0
0,0.015075622126460075,0
0,0.33624500036239624,0
0,0.20855417847633362,0
0,0.7856760621070862,1
0,0.2659783959388733,0
0,0.017467305064201355,0
0,0.4263216257095337,0
0,0.030786952003836632,0
0,0.30680495500564575,0
0,0.5064685940742493,1
0,0.013098358176648617,0
0,0.04809381067752838,0
0,0.03231692686676979,0
0,0.03155713155865669,0
0,0.3266073167324066,0
0,0.46408411860466003,0
0,0.06729064881801605,0
0,0.21574266254901886,0
0,0.007091897539794445,0
0,0.08004530519247055,0
0,0.047163087874650955,0
0,0.32053908705711365,0
0,0.06672972440719604,0
0,0.20762696862220764,0
0,0.0683465376496315,0
0,0.1404983252286911,0
0,0.11448139697313309,0
0,0.17407958209514618,0
0,0.4113759994506836,0
0,0.5360466241836548,1
0,0.018758520483970642,0
0,0.3902639150619507,0
0,0.014132700860500336,0
0,0.007035147398710251,0
0,0.06000782549381256,0
0,0.3451630473136902,0
0,0.1285049170255661,0
0,0.056003402918577194,0
0,0.8935073614120483,1
0,0.07822411507368088,0
0,0.01816067285835743,0
0,0.011755053885281086,0
0,0.23032328486442566,0
0,0.18823881447315216,0
0,0.16102823615074158,0
0,0.0713338777422905,0
0,0.06144603714346886,0
0,0.012694122269749641,0
0,0.10038875788450241,0
0,0.011393600143492222,0
0,0.19245575368404388,0
0,0.019001217558979988,0
0,0.32884061336517334,0
0,0.24886511266231537,0
0,0.00388112710788846,0
0,0.06235465034842491,0
0,0.006664305459707975,0
0,0.880718469619751,1
0,0.056411828845739365,0
0,0.047266263514757156,0
0,0.023234272375702858,0
0,0.0953492596745491,0
0,0.036482468247413635,0
0,0.08715703338384628,0
0,0.02552393078804016,0
0,0.6922835111618042,1
0,0.02168063260614872,0
0,0.06266149878501892,0
0,0.01531153079122305,0
0,0.3771837055683136,0
0,0.16398818790912628,0
0,0.03201276808977127,0
0,0.054982975125312805,0
0,0.09051624685525894,0
0,0.015702322125434875,0
0,0.0484519824385643,0
0,0.03581613302230835,0
0,0.047243960201740265,0
0,0.5925279855728149,1
0,0.3428677022457123,0
0,0.006580126937478781,0
0,0.0467790849506855,0
0,0.5013706088066101,1
0,0.023817390203475952,0
0,0.565920889377594,1
0,0.39380741119384766,0
0,0.08953534811735153,0
0,0.053560953587293625,0
0,0.005993610247969627,0
0,0.032188791781663895,0
0,0.057400189340114594,0
0,0.18929016590118408,0
0,0.006344952620565891,0
0,0.18678681552410126,0
0,0.2634471356868744,0
0,0.02466643415391445,0
0,0.00941198505461216,0
0,0.017572585493326187,0
0,0.015864362940192223,0
0,0.0412508063018322,0
0,0.01977001316845417,0
0,0.43350616097450256,0
0,0.05999240279197693,0
0,0.017224986106157303,0
0,0.08499431610107422,0
0,0.21462967991828918,0
0,0.049161169677972794,0
0,0.023944616317749023,0
0,0.050456754863262177,0
0,0.022835085168480873,0
0,0.015697643160820007,0
0,0.3772508203983307,0
0,0.06777998805046082,0
0,0.10575704276561737,0
0,0.08434781432151794,0
0,0.08274026960134506,0
0,0.012938455678522587,0
0,0.21668751537799835,0
0,0.07534754276275635,0
0,0.038881056010723114,0
0,0.04732755571603775,0
0,0.046604372560977936,0
0,0.037370044738054276,0
0,0.01570046693086624,0
0,0.09394910931587219,0
0,0.03999905660748482,0
0,0.0971711203455925,0
0,0.031218664720654488,0
0,0.1806648224592209,0
0,0.024263732135295868,0
0,0.00523638678714633,0
0,0.028080305084586143,0
0,0.8984623551368713,1
0,0.32000699639320374,0
0,0.03333684802055359,0
0,0.18618841469287872,0
0,0.04016293212771416,0
0,0.6992583870887756,1
0,0.021646695211529732,0
0,0.6153094172477722,1
0,0.35871121287345886,0
0,0.11172440648078918,0
0,0.8179684281349182,1
0,0.30709022283554077,0
0,0.07801597565412521,0
0,0.005262821447104216,0
0,0.037964146584272385,0
0,0.2483033537864685,0
0,0.18370835483074188,0
0,0.05334538593888283,0
0,0.1132073923945427,0
0,0.10883435606956482,0
0,0.15566527843475342,0
0,0.32375144958496094,0
0,0.21317130327224731,0
0,0.0509549081325531,0
0,0.1334788054227829,0
0,0.11899839341640472,0
0,0.4501933753490448,0
0,0.042675137519836426,0
0,0.016151947900652885,0
0,0.10701964050531387,0
0,0.034383054822683334,0
0,0.1507965624332428,0
0,0.1332721710205078,0
0,0.10637775808572769,0
0,0.2150188535451889,0
0,0.047666992992162704,0
0,0.09887281060218811,0
0,0.012043114751577377,0
0,0.2040591537952423,0
0,0.06219254434108734,0
0,0.03362754359841347,0
0,0.1766686886548996,0
0,0.4276885986328125,0
0,0.5877066254615784,1
0,0.46679043769836426,0
0,0.0445493683218956,0
0,0.021552560850977898,0
0,0.1523166447877884,0
0,0.2500632405281067,0
0,0.0027127719949930906,0
0,0.021372118964791298,0
0,0.1078236922621727,0
0,0.6926004886627197,1
0,0.014824063517153263,0
0,0.016580507159233093,0
0,0.05627287179231644,0
0,0.06548933684825897,0
0,0.02307230979204178,0
0,0.25603580474853516,0
0,0.0388423353433609,0
0,0.2635800838470459,0
0,0.6580499410629272,1
0,0.033942900598049164,0
0,0.02310783602297306,0
0,0.3679511845111847,0
0,0.33449748158454895,0
0,0.1093113124370575,0
0,0.044116925448179245,0
0,0.2266377955675125,0
0,0.3983006179332733,0
0,0.1298617720603943,0
0,0.013265914283692837,0
0,0.02834601141512394,0
0,0.026103101670742035,0
0,0.024110762402415276,0
0,0.15017440915107727,0
0,0.07056102156639099,0
0,0.33038556575775146,0
0,0.012159174308180809,0
0,0.10471595823764801,0
0,0.010133855044841766,0
0,0.05099768936634064,0
0,0.005949873011559248,0
0,0.01930563896894455,0
0,0.06847233325242996,0
0,0.13959263265132904,0
0,0.03021905943751335,0
0,0.8713510632514954,1
0,0.16487978398799896,0
0,0.5611776113510132,1
0,0.038033921271562576,0
0,0.06491155922412872,0
0,0.7652957439422607,1
0,0.027632243931293488,0
0,0.018334679305553436,0
0,0.013171361759305,0
0,0.0980907753109932,0
0,0.16087967157363892,0
0,0.2561478614807129,0
0,0.015679191797971725,0
0,0.11257321387529373,0
0,0.5321342349052429,1
0,0.034405097365379333,0
0,0.06762268394231796,0
0,0.10368809849023819,0
0,0.3896854519844055,0
0,0.006342950742691755,0
0,0.0408577136695385,0
0,0.39777249097824097,0
0,0.44544604420661926,0
0,0.10806547105312347,0
0,0.00848958920687437,0
0,0.027604039758443832,0
0,0.05087314546108246,0
0,0.14688178896903992,0
0,0.028246218338608742,0
0,0.027998661622405052,0
0,0.005652471445500851,0
0,0.0201721154153347,0
0,0.13894616067409515,0
0,0.10291663557291031,0
0,0.030012449249625206,0
0,0.046875935047864914,0
0,0.0106362858787179,0
0,0.04281282424926758,0
0,0.5289837121963501,1
0,0.4509555399417877,0
0,0.09870043396949768,0
0,0.6718090176582336,1
0,0.015010389499366283,0
0,0.0710616260766983,0
0,0.16564372181892395,0
0,0.5363731384277344,1
0,0.07287712395191193,0
0,0.6841394305229187,1
0,0.043989501893520355,0
0,0.07851459085941315,0
0,0.06952279061079025,0
0,0.3132246136665344,0
0,0.015418021939694881,0
0,0.20277054607868195,0
0,0.05092677101492882,0
0,0.019785188138484955,0
0,0.016256263479590416,0
0,0.10640248656272888,0
0,0.06770047545433044,0
0,0.4633462131023407,0
0,0.018443286418914795,0
0,0.03579556941986084,0
0,0.6521819233894348,1
0,0.2920529246330261,0
0,0.01730426214635372,0
0,0.033791251480579376,0
0,0.021033380180597305,0
0,0.006287482101470232,0
0,0.011983559466898441,0
0,0.009377437643706799,0
0,0.042043112218379974,0
0,0.019160130992531776,0
0,0.12161251902580261,0
0,0.01950405165553093,0
0,0.0461297333240509,0
0,0.33982154726982117,0
0,0.030214427039027214,0
0,0.2355477213859558,0
0,0.20625421404838562,0
0,0.869126558303833,1
0,0.08550281822681427,0
0,0.003092945320531726,0
0,0.11655952036380768,0
0,0.048332713544368744,0
0,0.24172838032245636,0
0,0.10447250306606293,0
0,0.7892907857894897,1
0,0.013069923035800457,0
0,0.03727910295128822,0
0,0.6811459064483643,1
0,0.18410003185272217,0
0,0.004070473834872246,0
0,0.086726114153862,0
0,0.09199129045009613,0
0,0.7052747011184692,1
0,0.16962674260139465,0
0,0.03120548650622368,0
0,0.08336272835731506,0
0,0.025157129392027855,0
0,0.02054476924240589,0
0,0.07788866758346558,0
0,0.11814277619123459,0
0,0.20633675158023834,0
0,0.0035737643484026194,0
0,0.04267321527004242,0
0,0.3634987771511078,0
0,0.019687531515955925,0
0,0.006288271863013506,0
0,0.629469633102417,1
0,0.802665114402771,1
0,0.0031972620636224747,0
0,0.04668198898434639,0
0,0.0702279657125473,0
0,0.03284474089741707,0
0,0.006931344512850046,0
0,0.07252165675163269,0
0,0.019623853266239166,0
0,0.03166027367115021,0
0,0.30789288878440857,0
0,0.006676336284726858,0
0,0.08329703658819199,0
0,0.09267368912696838,0
0,0.4481891691684723,0
0,0.6194710731506348,1
0,0.16845546662807465,0
0,0.010745893232524395,0
0,0.01602962054312229,0
0,0.043673399835824966,0
0,0.03819200396537781,0
0,0.4209059178829193,0
0,0.5707250237464905,1
0,0.023095808923244476,0
0,0.05958462879061699,0
0,0.09029272198677063,0
0,0.014703681692481041,0
0,0.647808313369751,1
0,0.004940846934914589,0
0,0.07245100289583206,0
0,0.2886466979980469,0
0,0.03064131736755371,0
0,0.3437269926071167,0
0,0.2084358185529709,0
0,0.10684218257665634,0
0,0.23912018537521362,0
0,0.0064772809855639935,0
0,0.16729991137981415,0
0,0.10048020631074905,0
0,0.01224329974502325,0
0,0.004544948693364859,0
0,0.7677761912345886,1
0,0.08487743139266968,0
0,0.05381530150771141,0
0,0.1786772459745407,0
0,0.03208274766802788,0
0,0.4858798682689667,0
0,0.3023008704185486,0
0,0.17322826385498047,0
0,0.07290327548980713,0
0,0.09484763443470001,0
0,0.11821643263101578,0
0,0.16820023953914642,0
0,0.024751121178269386,0
0,0.77161705493927,1
0,0.005252683535218239,0
0,0.01666712574660778,0
0,0.46894294023513794,0
0,0.06880157440900803,0
0,0.05818498134613037,0
0,0.07633273303508759,0
0,0.004319014493376017,0
0,0.25348907709121704,0
0,0.05701884999871254,0
0,0.12686383724212646,0
0,0.004912885371595621,0
0,0.018630949780344963,0
0,0.03293793275952339,0
0,0.027370497584342957,0
0,0.02101164124906063,0
0,0.48152244091033936,0
0,0.10483723133802414,0
0,0.14809614419937134,0
0,0.08946450799703598,0
0,0.026124373078346252,0
0,0.021581480279564857,0
0,0.024196697399020195,0
0,0.2355332225561142,0
0,0.009254668839275837,0
0,0.11205630004405975,0
0,0.07207359373569489,0
0,0.13798627257347107,0
0,0.17788007855415344,0
0,0.08267050981521606,0
0,0.061877597123384476,0
0,0.15362879633903503,0
0,0.10318261384963989,0
0,0.038042761385440826,0
0,0.045580342411994934,0
0,0.014281404204666615,0
0,0.004656143952161074,0
0,0.27250877022743225,0
0,0.08580747246742249,0
0,0.09239332377910614,0
0,0.0020641102455556393,0
0,0.15122778713703156,0
0,0.013179135508835316,0
0,0.007386847399175167,0
0,0.05501791462302208,0
0,0.4903194010257721,0
0,0.06794429570436478,0
0,0.14663439989089966,0
0,0.12609688937664032,0
0,0.01145460456609726,0
0,0.046164967119693756,0
0,0.18013866245746613,0
0,0.05721966549754143,0
0,0.18490228056907654,0
0,0.7823792099952698,1
0,0.015559147112071514,0
0,0.18204940855503082,0
0,0.23377010226249695,0
0,0.03809557482600212,0
0,0.06575114279985428,0
0,0.636263906955719,1
0,0.054027773439884186,0
0,0.004579542670398951,0
0,0.031679101288318634,0
0,0.06942617893218994,0
0,0.17773272097110748,0
0,0.2654564678668976,0
0,0.08504105359315872,0
0,0.02013334445655346,0
0,0.6547107696533203,1
0,0.01794009655714035,0
0,0.5679652094841003,1
0,0.28705474734306335,0
0,0.1741405874490738,0
0,0.006870714481920004,0
0,0.15330572426319122,0
0,0.01800883747637272,0
0,0.18668965995311737,0
0,0.003792338538914919,0
0,0.26345330476760864,0
0,0.005762185901403427,0
0,0.04052368551492691,0
0,0.03574502095580101,0
0,0.033936962485313416,0
0,0.019620927050709724,0
0,0.02770054154098034,0
0,0.1443423628807068,0
0,0.029811574146151543,0
0,0.05748489499092102,0
0,0.0124366981908679,0
0,0.02813692018389702,0
0,0.1013517901301384,0
0,0.22676335275173187,0
0,0.01114325225353241,0
0,0.04507026448845863,0
0,0.10878130793571472,0
0,0.1284298598766327,0
0,0.11762728542089462,0
0,0.03582165390253067,0
0,0.018092744052410126,0
0,0.3771347105503082,0
0,0.0799807533621788,0
0,0.3650102913379669,0
0,0.025669477880001068,0
0,0.08213362097740173,0
0,0.40287506580352783,0
0,0.7549595832824707,1
0,0.00874251127243042,0
0,0.009335886687040329,0
0,0.12457558512687683,0
0,0.16699416935443878,0
0,0.18518929183483124,0
0,0.0408882200717926,0
0,0.0587005615234375,0
0,0.01253236923366785,0
0,0.07944361865520477,0
0,0.5145924091339111,1
0,0.03099142760038376,0
0,0.5413156151771545,1
0,0.04015882685780525,0
0,0.13108466565608978,0
0,0.4703644812107086,0
0,0.4513613283634186,0
0,0.20093093812465668,0
0,0.022663448005914688,0
0,0.020535239949822426,0
0,0.05405103787779808,0
0,0.06723903864622116,0
0,0.20867758989334106,0
0,0.0425056554377079,0
0,0.06781405955553055,0
0,0.4439604580402374,0
0,0.04621756076812744,0
0,0.003825152525678277,0
0,0.5411996841430664,1
0,0.21800628304481506,0
0,0.35614916682243347,0
0,0.0679144561290741,0
0,0.036135483533144,0
0,0.022774001583456993,0
0,0.09645647555589676,0
0,0.007605398539453745,0
0,0.061841052025556564,0
0,0.014976819045841694,0
0,0.03994208574295044,0
0,0.007754296995699406,0
0,0.015884879976511,0
0,0.04741448909044266,0
0,0.0786791518330574,0
0,0.2845385670661926,0
0,0.14110545814037323,0
0,0.01145883183926344,0
0,0.04948979243636131,0
0,0.29773667454719543,0
0,0.39824238419532776,0
0,0.030507219955325127,0
0,0.027990378439426422,0
0,0.21611279249191284,0
0,0.19376789033412933,0
0,0.024586286395788193,0
0,0.11179795116186142,0
0,0.13283087313175201,0
0,0.5567911863327026,1
0,0.004344388376921415,0
0,0.2508309781551361,0
0,0.6777302622795105,1
0,0.44622358679771423,0
0,0.03454134613275528,0
0,0.021265098825097084,0
0,0.016747066751122475,0
0,0.03000701405107975,0
0,0.18383418023586273,0
0,0.07486429065465927,0
0,0.5084995031356812,1
0,0.041104577481746674,0
0,0.43135228753089905,0
0,0.033390387892723083,0
0,0.004446929320693016,0
0,0.045731302350759506,0
0,0.052416156977415085,0
0,0.07535199820995331,0
0,0.13134324550628662,0
0,0.05624549463391304,0
0,0.06301924586296082,0
0,0.7113496661186218,1
0,0.02901795506477356,0
0,0.15391476452350616,0
0,0.31217560172080994,0
0,0.06752615422010422,0
0,0.015978461131453514,0
0,0.17184941470623016,0
0,0.06905370205640793,0
0,0.4009457528591156,0
0,0.031957194209098816,0
0,0.11581847816705704,0
0,0.6644542813301086,1
0,0.3267132043838501,0
0,0.18147696554660797,0
0,0.40021389722824097,0
0,0.22109048068523407,0
0,0.16355882585048676,0
0,0.05265701189637184,0
0,0.11505229026079178,0
0,0.17527534067630768,0
0,0.031274616718292236,0
0,0.03163525462150574,0
0,0.10699086636304855,0
0,0.08851451426744461,0
0,0.08491498976945877,0
0,0.1416446715593338,0
0,0.015504193492233753,0
0,0.46370965242385864,0
0,0.18074655532836914,0
0,0.7601514458656311,1
0,0.1231359913945198,0
0,0.5153034329414368,1
0,0.11492186039686203,0
0,0.30867984890937805,0
0,0.2527044117450714,0
0,0.005810126196593046,0
0,0.058220814913511276,0
0,0.013475119136273861,0
0,0.05059199780225754,0
0,0.056524522602558136,0
0,0.07092972844839096,0
0,0.048887912184000015,0
0,0.025050366297364235,0
0,0.5805706977844238,1
0,0.2888611853122711,0
0,0.021193040534853935,0
0,0.06774706393480301,0
0,0.18916186690330505,0
0,0.003671408398076892,0
0,0.006005346309393644,0
0,0.06944127380847931,0
0,0.05498237907886505,0
0,0.7927395105361938,1
0,0.5610834360122681,1
0,0.43723782896995544,0
0,0.0007007294916547835,0
0,0.1435610055923462,0
0,0.739568293094635,1
0,0.10730953514575958,0
0,0.0882033184170723,0
0,0.028933286666870117,0
0,0.01976678892970085,0
0,0.06255103647708893,0
0,0.05239109322428703,0
0,0.06225976720452309,0
0,0.09502074122428894,0
0,0.10068494081497192,0
0,0.4242958128452301,0
0,0.028934264555573463,0
0,0.011945649981498718,0
0,0.26431500911712646,0
0,0.2935723662376404,0
0,0.2118387520313263,0
0,0.14350135624408722,0
0,0.23576019704341888,0
0,0.3181387782096863,0
0,0.07828813791275024,0
0,0.18960429728031158,0
0,0.09199445694684982,0
0,0.006273769307881594,0
0,0.02158953621983528,0
0,0.35065022110939026,0
0,0.03510032594203949,0
0,0.02880554273724556,0
0,0.3565745949745178,0
0,0.09364199638366699,0
0,0.015588213689625263,0
0,0.47923949360847473,0
0,0.37649714946746826,0
0,0.012330971658229828,0
0,0.04486952722072601,0
0,0.046391990035772324,0
0,0.06790805608034134,0
0,0.2354152500629425,0
0,0.0759357362985611,0
0,0.04805273190140724,0
0,0.2367423176765442,0
0,0.008452022448182106,0
0,0.029674969613552094,0
0,0.04277583584189415,0
0,0.010446934029459953,0
0,0.053795456886291504,0
0,0.05226963013410568,0
0,0.16571509838104248,0
0,0.7038360834121704,1
0,0.2705874443054199,0
0,0.5913746953010559,1
0,0.03441585600376129,0
0,0.06410373002290726,0
0,0.02767244540154934,0
0,0.10441554337739944,0
0,0.011911380104720592,0
0,0.07994788140058517,0
0,0.2919588088989258,0
0,0.005620809271931648,0
0,0.43110308051109314,0
0,0.090604767203331,0
0,0.16745570302009583,0
0,0.15963587164878845,0
0,0.19426725804805756,0
0,0.6458718180656433,1
0,0.015742752701044083,0
0,0.09440780431032181,0
0,0.13748086988925934,0
0,0.05303118750452995,0
0,0.08311125636100769,0
0,0.008614770136773586,0
0,0.35643723607063293,0
0,0.42846545577049255,0
0,0.0043188133276999,0
0,0.09098472446203232,0
0,0.4288499653339386,0
0,0.09571649134159088,0
0,0.0831688717007637,0
0,0.6949193477630615,1
0,0.9711365103721619,1
0,0.12168604880571365,0
0,0.07508387416601181,0
0,0.015449331142008305,0
0,0.19276833534240723,0
0,0.008199062198400497,0
0,0.014621893875300884,0
0,0.016311533749103546,0
0,0.019951744005084038,0
0,0.1308237761259079,0
0,0.42617174983024597,0
0,0.1285053789615631,0
0,0.09827496856451035,0
0,0.03788645565509796,0
0,0.005389700643718243,0
0,0.16303448379039764,0
0,0.03704232722520828,0
0,0.07044573128223419,0
0,0.39150264859199524,0
0,0.21928542852401733,0
0,0.6511923670768738,1
0,0.054536573588848114,0
0,0.02116747945547104,0
0,0.04048591107130051,0
0,0.2852548360824585,0
0,0.3575292229652405,0
0,0.011987070553004742,0
0,0.02213868871331215,0
0,0.27514123916625977,0
0,0.011050847359001637,0
0,0.024274364113807678,0
0,0.21317645907402039,0
0,0.01685968041419983,0
0,0.06930523365736008,0
0,0.05697815120220184,0
0,0.8285345435142517,1
0,0.08015197515487671,0
0,0.3572903275489807,0
0,0.16452369093894958,0
0,0.06821754574775696,0
0,0.3047817349433899,0
0,0.04117249697446823,0
0,0.00916846189647913,0
0,0.020700698718428612,0
0,0.20994506776332855,0
0,0.011192708276212215,0
0,0.19332106411457062,0
0,0.08298240602016449,0
0,0.04082911089062691,0
0,0.006690020672976971,0
0,0.7127700448036194,1
0,0.014804751612246037,0
0,0.015826856717467308,0
0,0.04068521037697792,0
0,0.45092159509658813,0
0,0.00898879673331976,0
0,0.27088868618011475,0
0,0.10843967646360397,0
0,0.1772075742483139,0
0,0.1334252953529358,0
0,0.22864511609077454,0
0,0.15291577577590942,0
0,0.033675145357847214,0
0,0.09709306806325912,0
0,0.1938391923904419,0
0,0.14426977932453156,0
0,0.07887811213731766,0
0,0.7169235348701477,1
0,0.11434592306613922,0
0,0.44330161809921265,0
0,0.39338767528533936,0
0,0.09866876900196075,0
0,0.006621568463742733,0
0,0.06880225986242294,0
0,0.6312207579612732,1
0,0.005562587175518274,0
0,0.14856497943401337,0
0,0.5825767517089844,1
0,0.01146838627755642,0
0,0.20009273290634155,0
0,0.6570181250572205,1
0,0.05927300825715065,0
0,0.0054121799767017365,0
0,0.15141251683235168,0
0,0.02288859151303768,0
0,0.07844211906194687,0
0,0.021171532571315765,0
0,0.24939095973968506,0
0,0.12873047590255737,0
0,0.19358685612678528,0
0,0.20021621882915497,0
0,0.010377941653132439,0
0,0.014683523215353489,0
0,0.09619051963090897,0
0,0.7441480159759521,1
0,0.15651190280914307,0
0,0.038594163954257965,0
0,0.01396116428077221,0
0,0.16478540003299713,0
0,0.009149918332695961,0
0,0.3729223608970642,0
0,0.00672354968264699,0
0,0.021266132593154907,0
0,0.09548890590667725,0
0,0.07190095633268356,0
0,0.23423360288143158,0
0,0.1588178277015686,0
0,0.006427082233130932,0
0,0.2321404069662094,0
0,0.05005757883191109,0
0,0.06602226942777634,0
0,0.05818648636341095,0
0,0.06147554889321327,0
0,0.29927578568458557,0
0,0.03542071580886841,0
0,0.04711105301976204,0
0,0.02953178435564041,0
0,0.3692758083343506,0
0,0.07932481914758682,0
0,0.15106956660747528,0
0,0.38834628462791443,0
0,0.1318373829126358,0
0,0.4924297630786896,0
0,0.5435258746147156,1
0,0.034358229488134384,0
0,0.005655533168464899,0
0,0.031000930815935135,0
0,0.08129251003265381,0
0,0.09412640333175659,0
0,0.5184416174888611,1
0,0.09262610226869583,0
0,0.01339650433510542,0
0,0.06868189573287964,0
0,0.048129603266716,0
0,0.6635789275169373,1
0,0.4735693037509918,0
0,0.0033870330080389977,0
0,0.11661773175001144,0
0,0.2696109414100647,0
0,0.6756134629249573,1
0,0.004373256117105484,0
0,0.056670282036066055,0
0,0.3848506212234497,0
0,0.06319484114646912,0
0,0.19660839438438416,0
0,0.6286817193031311,1
0,0.03766019642353058,0
0,0.015425015240907669,0
0,0.13302768766880035,0
0,0.013182062655687332,0
0,0.004466738551855087,0
0,0.020811062306165695,0
0,0.010819132439792156,0
0,0.21866834163665771,0
0,0.3677603602409363,0
0,0.03150774538516998,0
0,0.09728346019983292,0
0,0.03518536314368248,0
0,0.2325613796710968,0
0,0.046112481504678726,0
0,0.10721749812364578,0
0,0.17359399795532227,0
0,0.03711448237299919,0
0,0.010317863896489143,0
0,0.6016002297401428,1
0,0.14398838579654694,0
0,0.19712722301483154,0
0,0.024453477934002876,0
0,0.16387543082237244,0
0,0.024741467088460922,0
0,0.20314466953277588,0
0,0.037526510655879974,0
0,0.04957745224237442,0
0,0.023112162947654724,0
0,0.006605122704058886,0
0,0.101519376039505,0
0,0.0433407723903656,0
0,0.7328913807868958,1
0,0.11918583512306213,0
0,0.041596975177526474,0
0,0.48389074206352234,0
0,0.00547705078497529,0
0,0.08352798968553543,0
0,0.03269527852535248,0
0,0.4149019122123718,0
0,0.08916561305522919,0
0,0.026559757068753242,0
0,0.38872504234313965,0
0,0.4400612711906433,0
0,0.005967666860669851,0
0,0.3101069927215576,0
0,0.018766554072499275,0
0,0.0973488837480545,0
0,0.010793570429086685,0
0,0.03602149337530136,0
