y_true,prob_avg,y_predicted
0,4.1872874135151505e-05,0
0,8.164567407220602e-05,0
0,0.9999867081642151,1
0,2.1815527873059182e-07,0
0,5.460127567857853e-07,0
0,3.466593989287503e-05,0
0,1.6443767947293964e-07,0
0,0.9999999403953552,1
0,0.004630179610103369,0
0,0.9408351182937622,1
0,1.0466382036611321e-06,0
0,4.925388111587381e-06,0
0,2.4791273744995124e-07,0
0,0.00013169366866350174,0
0,0.00019548001000657678,0
0,0.9998931884765625,1
0,5.157308891057255e-08,0
0,5.518282719663148e-08,0
0,0.00010700003622332588,0
0,0.9531857371330261,1
0,3.9988819366953976e-08,0
0,2.803454322020116e-07,0
0,0.008111236616969109,0
0,5.112359303893754e-06,0
0,2.084989318973385e-06,0
0,0.9999760985374451,1
0,1.91506885016679e-07,0
0,0.01207314059138298,0
0,0.9972654581069946,1
0,9.891795116345747e-08,0
0,2.043689875108612e-07,0
0,6.339645551634021e-06,0
0,0.9697617888450623,1
0,1.9660194539028453e-06,0
0,0.27867090702056885,0
0,2.5487559014436556e-06,0
0,1.0290250429534353e-06,0
0,7.703783211354676e-08,0
0,0.00021764544362667948,0
0,9.668264056017506e-07,0
0,0.8469399809837341,1
0,0.00032521411776542664,0
0,3.2544321584282443e-06,0
0,1.2637923418878927e-06,0
0,1.051246343308776e-07,0
0,1.4593635455639742e-07,0
0,0.9999998211860657,1
0,1.0,1
0,1.3543116494929563e-07,0
0,0.04148607328534126,0
0,9.593206868885318e-07,0
0,0.06721782684326172,0
0,1.3952908375358675e-05,0
0,0.002685823477804661,0
0,0.9998216032981873,1
0,0.001789257163181901,0
0,0.9705515503883362,1
0,0.317239910364151,0
0,1.7973428612094722e-06,0
0,1.1348086559337389e-07,0
0,1.0211095968770678e-06,0
0,1.814792653931363e-07,0
0,0.00011303911014692858,0
0,0.00018425165035296232,0
0,3.6069046416287165e-08,0
0,1.353029688289098e-07,0
0,4.544135947526229e-07,0
0,0.014648712240159512,0
0,7.975655898917466e-05,0
0,1.4813971347393817e-06,0
0,0.9183666706085205,1
0,4.199107479507802e-06,0
0,0.00018287927377969027,0
0,0.008320682682096958,0
0,3.836174528260017e-06,0
0,0.9832254648208618,1
0,0.0004057501209899783,0
0,1.0,1
0,0.9999999403953552,1
0,0.009746314957737923,0
0,0.9940783381462097,1
0,1.0131741419172613e-06,0
0,4.075105266565515e-07,0
0,5.053464633419935e-07,0
0,0.0021986281499266624,0
0,1.020262008211148e-08,0
0,0.6586030721664429,1
0,3.277934723655562e-08,0
0,1.0,1
0,1.0,1
0,0.0023297243751585484,0
0,2.0765703823144577e-07,0
0,2.3980983314686455e-06,0
0,0.0025811204686760902,0
0,0.9165353775024414,1
0,5.7158526800549225e-09,0
0,0.0012126010842621326,0
0,1.8641793531060102e-07,0
0,0.9994745850563049,1
0,4.37312291978742e-06,0
0,4.350381832551875e-09,0
0,2.7069429052062333e-05,0
0,3.0159302610854866e-08,0
0,3.773542545104647e-08,0
0,4.0169956605495827e-07,0
0,3.357283958393964e-06,0
0,0.01104604359716177,0
0,1.0,1
0,1.5693130990257487e-06,0
0,1.9749062829532704e-08,0
0,0.9999931454658508,1
0,0.9997224807739258,1
0,0.9999998807907104,1
0,4.732445813715458e-05,0
0,1.0,1
0,0.993140697479248,1
0,0.15001316368579865,0
0,7.681032343498373e-07,0
0,2.4440996071461996e-07,0
0,6.875099643366411e-05,0
0,3.466858800038608e-07,0
0,0.9999998807907104,1
0,2.9386592359514907e-07,0
0,2.8030050089000724e-05,0
0,2.3391947252093814e-05,0
0,5.7085991045369155e-08,0
0,5.599498464903263e-08,0
0,1.22222593290644e-06,0
0,2.2161616470839363e-06,0
0,0.999932050704956,1
0,2.7262960884399945e-06,0
0,0.9999997615814209,1
0,3.150551492581144e-05,0
0,0.002786960219964385,0
0,0.015032798051834106,0
0,0.9945663809776306,1
0,4.6042801841394976e-05,0
0,1.2917136700707488e-05,0
0,0.9990909099578857,1
0,6.838725312263705e-06,0
0,2.3975037493073614e-06,0
0,4.048099810916028e-07,0
0,2.982744263135828e-06,0
0,1.5829792801014264e-06,0
0,0.7753545045852661,1
0,4.034505309391534e-06,0
0,0.9816181063652039,1
0,0.9998567700386047,1
0,0.9183766841888428,1
0,2.0975317056581844e-06,0
0,0.00011794809688581154,0
0,0.0014833424938842654,0
0,0.0073959785513579845,0
0,0.0014432171592488885,0
0,0.9999964833259583,1
0,0.9839523434638977,1
0,0.016688160598278046,0
0,7.300642579366468e-08,0
0,1.623577716713953e-08,0
0,0.9999884963035583,1
0,2.381733793299645e-06,0
0,0.0001835019647842273,0
0,3.7263232570694527e-06,0
0,2.084629386445158e-06,0
0,0.4984897971153259,0
0,0.003349630394950509,0
0,0.10025722533464432,0
0,4.059411651269329e-07,0
0,9.91368622749178e-08,0
0,0.9997349381446838,1
0,4.246752359904349e-05,0
0,0.9998104572296143,1
0,1.0,1
0,0.0008717617602087557,0
0,0.0630447044968605,0
0,5.758899419561203e-07,0
0,5.220720140641788e-07,0
0,0.006496678572148085,0
0,0.007845593616366386,0
0,0.01169748604297638,0
0,0.9992953538894653,1
0,3.4336597309447825e-05,0
0,5.416311978478916e-06,0
0,7.805555242157425e-07,0
0,1.2160706319264136e-05,0
0,3.0688957508573367e-07,0
0,0.0003109204117208719,0
0,2.0501962353591807e-05,0
0,0.12803128361701965,0
0,2.6512291242397623e-06,0
0,0.9923492670059204,1
0,5.757138569606468e-05,0
0,0.9999884963035583,1
0,1.418462147739774e-07,0
0,3.2047562399384333e-06,0
0,0.861121416091919,1
0,1.1087671936138577e-07,0
0,9.065082053894002e-07,0
0,0.9998854398727417,1
0,2.194780961417564e-07,0
0,2.3097086341294926e-06,0
0,8.551372161491599e-07,0
0,4.2816092900466174e-05,0
0,0.002486893907189369,0
0,9.269464499084279e-06,0
0,0.9920623302459717,1
0,8.617081221018452e-06,0
0,0.0016661918489262462,0
0,2.1849341180768533e-07,0
0,8.393222969971248e-07,0
0,5.4442927648779005e-05,0
0,3.198290869477205e-05,0
0,0.46189406514167786,0
0,0.9999024271965027,1
0,4.268808311280736e-07,0
0,3.4034841519314796e-05,0
0,8.818225614959374e-05,0
0,0.0007595891947858036,0
0,1.004892737910268e-06,0
0,1.0,1
0,1.2858906472956733e-07,0
0,0.999979555606842,1
0,0.013265370391309261,0
0,0.802289605140686,1
0,7.77146080821467e-09,0
0,0.9999567270278931,1
0,1.0,1
0,0.9999998211860657,1
0,0.02005808986723423,0
0,1.5157755228756287e-07,0
0,6.977464181545656e-06,0
0,5.453404128274997e-07,0
0,6.23926825937815e-05,0
0,0.00039596567512489855,0
0,2.2249238099902868e-05,0
0,2.0708681404357776e-05,0
0,1.4388196234449424e-07,0
0,0.0008850661688484251,0
0,0.0035240110009908676,0
0,2.7060705178882927e-05,0
0,1.2021851958365914e-08,0
0,0.9994924068450928,1
0,0.9837161302566528,1
0,2.835250825228286e-06,0
0,7.437155318257282e-07,0
0,3.57023814956392e-08,0
0,0.9985510110855103,1
0,5.465937746862437e-08,0
0,0.7460898160934448,1
0,1.2424333363014739e-05,0
0,3.1716413673166244e-07,0
0,0.9999509453773499,1
0,6.633024440816371e-08,0
0,2.5515166271361522e-05,0
0,1.2618702385225333e-06,0
0,0.9999988675117493,1
0,0.0024533348623663187,0
0,1.0,1
0,4.3085918832730385e-08,0
0,1.2112974623335049e-08,0
0,5.3113555622985587e-05,0
0,1.4524424614137388e-06,0
0,0.0030650657135993242,0
0,0.9998970031738281,1
0,0.14582769572734833,0
0,4.4941256760466786e-07,0
0,0.999990701675415,1
0,2.470837898727041e-07,0
0,0.002003295812755823,0
0,5.6406285864341044e-08,0
0,7.43642303859815e-05,0
0,3.460031848590006e-06,0
0,4.054261992791908e-08,0
0,0.9999999403953552,1
0,0.006811865605413914,0
0,0.006578674074262381,0
0,0.2654232978820801,0
0,5.138098458701279e-06,0
0,0.0010324232280254364,0
0,8.515640814721337e-08,0
0,4.302941647438274e-08,0
0,4.220953087497037e-06,0
0,1.0,1
0,6.834291980339913e-06,0
0,2.3434265585819958e-06,0
0,0.021366184577345848,0
0,2.91072836944295e-07,0
0,0.36974719166755676,0
0,0.9992089867591858,1
0,0.002714633010327816,0
0,2.6467928364581894e-06,0
0,0.00027925564791075885,0
0,0.7981493473052979,1
0,0.2928367853164673,0
0,2.192071768547521e-08,0
0,0.9996839761734009,1
0,6.494701665360481e-07,0
0,1.583039122010632e-08,0
0,1.0410198001409299e-06,0
0,1.1188495818714728e-07,0
0,6.21159779257141e-05,0
0,1.2877445442427415e-05,0
0,8.686212822794914e-06,0
0,0.9999878406524658,1
0,0.013210183009505272,0
0,0.011937099508941174,0
0,3.947622673194928e-08,0
0,0.0014683310873806477,0
0,2.229727442681906e-06,0
0,2.46453083718734e-07,0
0,2.840097522494034e-06,0
0,0.0002733346482273191,0
0,0.023202484473586082,0
0,0.18846452236175537,0
0,0.9443349838256836,1
0,8.980761911914215e-09,0
0,1.6169955188161111e-06,0
0,0.998575747013092,1
0,4.973210252501303e-06,0
0,0.012969342060387135,0
0,0.002162399934604764,0
0,1.0559271004240145e-06,0
0,3.675674861369771e-06,0
0,0.004657394718378782,0
0,9.192304787575267e-06,0
0,0.0010388087248429656,0
0,8.350735151907429e-05,0
0,0.6215300559997559,1
0,1.999723735934822e-06,0
0,0.9925158619880676,1
0,2.7941976554757275e-07,0
0,1.1860907761729322e-05,0
0,0.830517053604126,1
0,0.9915597438812256,1
0,2.0783982108696364e-06,0
0,4.3401198013270914e-07,0
0,4.327786484736862e-07,0
0,1.713766693001162e-07,0
0,2.6912259727396304e-06,0
0,4.019449988845736e-05,0
0,5.034093646827387e-06,0
0,0.007820427417755127,0
0,7.167658623075113e-06,0
0,1.0219298474112293e-06,0
0,1.5679370335419662e-07,0
0,0.5569673180580139,1
0,0.00010020167974289507,0
0,5.185410145713831e-08,0
0,0.9998071193695068,1
0,0.008449112996459007,0
0,6.495518078963869e-08,0
0,0.01961255632340908,0
0,0.00010102939268108457,0
0,0.0002443155099172145,0
0,0.049930404871702194,0
0,1.0,1
0,0.000155428730067797,0
0,2.1826578233685723e-07,0
0,1.9712819266715087e-05,0
0,0.005665796808898449,0
0,1.0982756975863595e-05,0
0,0.9999997019767761,1
0,4.648828166864405e-07,0
0,4.404051651363261e-06,0
0,0.020746661350131035,0
0,7.334740530495765e-07,0
0,0.01455006655305624,0
0,0.9347482919692993,1
0,0.005295438691973686,0
0,0.001143920118920505,0
0,6.060859959688969e-06,0
0,4.099154580217146e-07,0
0,0.008843976072967052,0
0,3.918224322774222e-08,0
0,0.2341894507408142,0
0,6.334481383873936e-08,0
0,4.771587569507574e-08,0
0,1.5676319264912308e-07,0
0,0.00021741294767707586,0
0,0.00014754004951100796,0
0,1.1703997415679623e-06,0
0,7.515662582591176e-05,0
0,0.001072761369869113,0
0,0.9994401335716248,1
0,6.448375700074394e-08,0
0,8.330930540978443e-06,0
0,0.08276249468326569,0
0,0.9945304989814758,1
0,3.7698592336710135e-07,0
0,1.0740253628682694e-06,0
0,0.999997079372406,1
0,0.883469820022583,1
0,0.22122573852539062,0
0,1.8785758726380664e-08,0
0,5.608399522571972e-09,0
0,0.1953422725200653,0
0,8.588694072386716e-06,0
0,0.0012352666817605495,0
0,1.2162465168330527e-07,0
0,2.7796804715762846e-06,0
0,0.9996672868728638,1
0,3.5905202821595594e-05,0
0,6.169704192870995e-06,0
0,0.00015171486302278936,0
0,3.6129615637037205e-06,0
0,1.7731512343743816e-05,0
0,0.9907504916191101,1
0,1.0477087926119566e-06,0
0,2.260486908767234e-08,0
0,1.4112114286035649e-06,0
0,3.5697790735866874e-05,0
0,0.9984025359153748,1
0,9.767698827545246e-08,0
0,0.9963237643241882,1
0,0.9999998807907104,1
0,0.13655371963977814,0
0,0.9923815131187439,1
0,0.9999913573265076,1
0,0.00035011619911529124,0
0,6.008128366374876e-06,0
0,2.6176761025453743e-07,0
0,3.852731970255263e-05,0
0,7.925134013930801e-06,0
0,0.0052538528107106686,0
0,2.901164464219619e-07,0
0,2.00003050849773e-05,0
0,0.9912424683570862,1
0,1.0211441292540258e-07,0
0,1.1226240985706681e-06,0
0,0.010151060298085213,0
0,3.13319765155029e-06,0
0,2.0710051273908903e-07,0
0,0.0018270271830260754,0
0,5.902280690861517e-07,0
0,9.49856166698737e-06,0
0,0.015030242502689362,0
0,1.2879075939054019e-06,0
0,0.979755699634552,1
0,5.8578574879675216e-08,0
0,3.3269479899900034e-05,0
0,7.552098679752817e-08,0
0,5.920366064060545e-08,0
0,4.3015958794967446e-08,0
0,0.00019249363685958087,0
0,1.8091023434863018e-07,0
0,2.1244457002467243e-06,0
0,8.329431580023083e-07,0
0,0.9973235130310059,1
0,1.4917462749508559e-06,0
0,0.02590133063495159,0
0,0.00029730977257713675,0
0,2.8667585866060108e-05,0
0,0.0005988930352032185,0
0,0.00012078536383341998,0
0,0.5311803817749023,1
0,0.00025740641285665333,0
0,0.0009417111286893487,0
0,0.9999999403953552,1
0,9.150650015499195e-08,0
0,4.6340968395952586e-08,0
0,0.9962775707244873,1
0,0.9999989867210388,1
0,0.09442131221294403,0
0,0.0006406970205716789,0
0,9.706733408165746e-07,0
0,0.0003761608386412263,0
0,1.0250738569084206e-06,0
0,0.15711867809295654,0
0,0.9996148347854614,1
0,8.216296123464417e-07,0
0,5.484441771841375e-07,0
0,0.9815577268600464,1
0,3.5164844121027272e-06,0
0,3.225928537631262e-07,0
0,4.825821815757081e-05,0
0,0.04578888788819313,0
0,4.560378329188097e-06,0
0,2.0195643912757077e-07,0
0,1.4405085494217928e-05,0
0,0.905301570892334,1
0,4.6135493903420866e-05,0
0,3.745519094877636e-08,0
0,0.009312392212450504,0
0,0.9999858736991882,1
0,0.00039305348764173687,0
0,2.5551267412993184e-07,0
0,0.002164901699870825,0
0,0.0021228871773928404,0
0,0.00010399354505352676,0
0,0.0025036598090082407,0
0,4.941417500958778e-06,0
0,6.195376045070589e-06,0
0,0.00022688365424983203,0
0,0.16991758346557617,0
0,8.549483754904941e-05,0
0,0.9999843239784241,1
0,3.0151716146065155e-07,0
0,4.4007892938680016e-06,0
0,0.2625201940536499,0
0,1.0078400691782008e-06,0
0,6.45277468720451e-05,0
0,0.9999998807907104,1
0,1.3002438663534122e-06,0
0,0.015735439956188202,0
0,9.285348028242879e-07,0
0,1.2531046422736836e-07,0
0,0.9763619899749756,1
0,0.999998152256012,1
0,0.9947268962860107,1
0,0.000523060210980475,0
0,0.0001127722134697251,0
0,0.001084033166989684,0
0,0.9999971389770508,1
0,0.9924961924552917,1
0,1.474406161605657e-07,0
0,0.0034236377105116844,0
0,1.17747489980502e-07,0
0,5.647460511681857e-06,0
0,7.566255817437195e-07,0
0,0.007496621925383806,0
0,0.00794744398444891,0
0,1.0059303434672984e-07,0
0,0.6263819336891174,1
0,2.6315570721635595e-05,0
0,0.2218012660741806,0
0,0.0008736131712794304,0
0,0.0026912663597613573,0
0,1.8298054627052807e-08,0
0,4.139782504353207e-06,0
0,0.17001226544380188,0
0,1.655829748870019e-07,0
0,0.1752498745918274,0
0,0.9999538064002991,1
0,0.7082382440567017,1
0,9.083959895406224e-08,0
0,0.9999947547912598,1
0,1.0,1
0,0.9184095859527588,1
0,2.366776425333228e-05,0
0,2.2592411497157627e-08,0
0,8.81051819305867e-05,0
0,1.1405275301967777e-07,0
0,1.346629414911149e-05,0
0,0.1122165098786354,0
0,0.014910082332789898,0
0,2.3962680728573105e-08,0
0,6.312332061497727e-07,0
0,0.0002158481365768239,0
0,0.00019845308270305395,0
0,3.8081327602412784e-07,0
0,1.0992574061674532e-05,0
0,0.9999908208847046,1
0,0.00017164010205306113,0
0,5.809328058603569e-07,0
0,3.491370443953201e-05,0
0,1.7629791955187102e-06,0
0,0.9991903305053711,1
0,0.0001792548137018457,0
0,6.596200546482578e-05,0
0,0.13144822418689728,0
0,0.024834955111145973,0
0,5.885272003069986e-07,0
0,8.870226331225695e-09,0
0,0.08560117334127426,0
0,2.4339865376532543e-06,0
0,0.18404677510261536,0
0,5.103046873955464e-07,0
0,0.9881481528282166,1
0,9.150472237706708e-07,0
0,8.860201319293992e-07,0
0,9.289075023843907e-06,0
0,8.825641657494998e-07,0
0,0.9999995231628418,1
0,0.11539522558450699,0
0,6.363831062117242e-07,0
0,0.8531830906867981,1
0,5.072675168804608e-09,0
0,7.527179150201846e-06,0
0,4.129973092403816e-07,0
0,1.0325779342679198e-08,0
0,1.8017777847489924e-07,0
0,2.240295088995481e-06,0
0,0.07154224812984467,0
0,0.9998547434806824,1
0,2.2490192350232974e-05,0
0,0.00377868814393878,0
0,0.0012783020501956344,0
0,5.777251772087766e-06,0
0,2.9800213496855577e-07,0
0,0.9999650120735168,1
0,7.192900852714956e-08,0
0,0.0011172411032021046,0
0,0.0013907916145399213,0
0,5.158534008842253e-07,0
0,0.9999995231628418,1
0,0.999957263469696,1
0,1.0481766565817452e-08,0
0,0.013425670564174652,0
0,0.9946243762969971,1
0,5.756754399044439e-05,0
0,5.119117645335791e-07,0
0,0.0007198299863375723,0
0,0.9991875886917114,1
0,3.932745130441617e-06,0
0,6.614225611656366e-08,0
0,0.0005928300088271499,0
0,0.014812006615102291,0
0,0.8916800618171692,1
0,0.006611254066228867,0
0,1.1172416947147212e-07,0
0,0.9948451519012451,1
0,6.714074515912216e-06,0
0,3.5534647224721994e-08,0
0,0.9993758797645569,1
0,1.0,1
0,0.00044556145439855754,0
0,0.000956910487730056,0
0,3.2784555514808744e-06,0
0,7.438807756443566e-07,0
0,2.7095950372313382e-08,0
0,0.00024749417207203805,0
0,2.2877287619849085e-07,0
0,1.024538676119846e-07,0
0,1.001874849748674e-07,0
0,0.9998076558113098,1
0,0.0001216358068631962,0
0,0.9999998807907104,1
0,2.796460648823995e-05,0
0,5.2109890020801686e-06,0
0,0.01325180847197771,0
0,4.522063136391807e-06,0
0,4.9135280278278515e-05,0
0,2.318865153938532e-05,0
0,0.8899445533752441,1
0,3.0654071451863274e-05,0
0,5.171266934667074e-07,0
0,2.9594532406918006e-06,0
0,8.116623939713463e-05,0
0,0.0003200245264451951,0
0,6.922928150743246e-06,0
0,0.0016909519908949733,0
0,6.156024596748466e-07,0
0,2.2262291565766645e-07,0
0,1.1014517440344207e-05,0
0,8.49377386202832e-08,0
0,2.228417770311353e-06,0
0,8.54261301697079e-08,0
0,0.00043512979755178094,0
0,3.276861889389693e-06,0
0,0.17389793694019318,0
0,1.4487179214484058e-05,0
0,4.961626109434292e-05,0
0,0.040918055921792984,0
0,6.2617004914500285e-06,0
0,0.9991695284843445,1
0,4.3346393141519e-08,0
0,0.0004663555009756237,0
0,2.908141686930321e-05,0
0,0.005689167883247137,0
0,1.6102895017411356e-07,0
0,0.44118523597717285,0
0,1.1642219760688022e-05,0
0,0.050111498683691025,0
0,6.218742498731444e-08,0
0,0.9662630558013916,1
0,2.4689916244824417e-06,0
0,2.0061113445990486e-06,0
0,4.214256023260532e-06,0
0,0.9999997019767761,1
0,5.564771754507092e-07,0
0,0.9999828934669495,1
0,1.0,1
0,1.6037136447266676e-05,0
0,1.9026188056159299e-06,0
0,0.96861332654953,1
0,0.0011013518087565899,0
0,1.078146212307729e-07,0
0,0.0007106537814252079,0
0,0.009573874995112419,0
0,0.00013584771659225225,0
0,0.0006488239159807563,0
0,0.5131534337997437,1
0,5.262286776996916e-06,0
0,0.9978616237640381,1
0,0.9999999403953552,1
0,0.00025087108951993287,0
0,1.3246879461803474e-05,0
0,0.013623334467411041,0
0,1.0,1
0,1.9888389942934737e-05,0
0,1.0790807891680743e-06,0
0,0.9999995827674866,1
0,3.366227974765934e-05,0
0,2.8764493436028715e-06,0
0,0.9026443958282471,1
0,0.00019762357987929136,0
0,4.3728209675464313e-07,0
0,0.004134307615458965,0
0,3.944600450722646e-07,0
0,2.235850837806197e-09,0
0,1.3150802260497585e-05,0
0,0.988585352897644,1
0,3.0491705729218666e-06,0
0,0.0014515145448967814,0
0,1.1448628356447443e-05,0
0,9.867917150074845e-09,0
0,2.006107479246566e-06,0
0,0.00011240149615332484,0
0,1.9629226244433085e-06,0
0,3.011110493389424e-06,0
0,1.213994210047531e-06,0
0,6.449630518545746e-08,0
0,0.6733003258705139,1
0,3.018419647560222e-07,0
0,0.9997676610946655,1
0,6.565608146047452e-08,0
0,5.206698361348572e-08,0
0,0.9985740780830383,1
0,0.0002426301798550412,0
0,1.9026862219106988e-07,0
0,3.287804020146723e-07,0
0,3.507218207232654e-05,0
0,0.00021931382070761174,0
0,8.783556404523551e-05,0
0,0.0028638101648539305,0
0,0.7611470818519592,1
0,0.0007923042285256088,0
0,0.00044361554319038987,0
0,5.376158895842309e-08,0
0,1.033240195624785e-07,0
0,9.304702075496607e-08,0
0,0.007192361168563366,0
0,0.00010916525206994265,0
0,0.0004431527340784669,0
0,0.999998152256012,1
0,0.8555870652198792,1
0,0.005458994768559933,0
0,0.9998228549957275,1
0,0.0023263576440513134,0
0,5.688018518412719e-07,0
0,1.5221085902794584e-07,0
0,9.561787237544195e-07,0
0,4.609045390679967e-06,0
0,7.852991075196769e-06,0
0,9.421954746358097e-05,0
0,2.013876610362786e-06,0
0,0.00045489659532904625,0
0,6.166512633853927e-08,0
0,1.0,1
0,0.020733000710606575,0
0,1.2228269952174742e-07,0
0,0.0013032073620706797,0
0,0.999965250492096,1
0,0.9999999403953552,1
0,6.6116735979449e-05,0
0,2.485017103026621e-05,0
0,0.9997677803039551,1
0,3.020325311808847e-05,0
0,0.712313175201416,1
0,0.999826967716217,1
0,1.925995540830172e-08,0
0,4.6010434573418024e-08,0
0,0.003333684056997299,0
0,1.0612676533128251e-06,0
0,5.657372170730923e-08,0
0,1.5458321911410167e-07,0
0,2.0010381831525592e-06,0
0,2.3802964278729632e-05,0
0,0.0566953681409359,0
0,0.007968916557729244,0
0,4.37235399886049e-07,0
0,5.1646075007738546e-06,0
0,0.0005044210120104253,0
0,5.508464892045595e-05,0
0,7.343646757362876e-06,0
0,1.569581229432515e-07,0
0,5.834337935084477e-05,0
0,1.4707309503592114e-07,0
0,0.5490109920501709,1
0,2.5256144908780698e-06,0
0,0.0006746192229911685,0
0,3.580344554166004e-08,0
0,6.304492785602633e-07,0
0,3.9583741795468086e-07,0
0,0.0002388362045167014,0
0,0.9313225746154785,1
0,0.029736677184700966,0
0,7.499621005990775e-06,0
0,9.981638413592009e-07,0
0,0.9999991059303284,1
0,0.005869939923286438,0
0,0.9998170137405396,1
0,2.2668899646305363e-08,0
0,0.0005323944496922195,0
0,0.0001571824832353741,0
0,4.786799401301778e-09,0
0,0.0020001220982521772,0
0,0.00035528637818060815,0
0,0.00445717666298151,0
0,0.9932395219802856,1
0,1.3335888979781885e-06,0
0,0.9760468602180481,1
0,0.021093662828207016,0
0,1.6020182158626994e-07,0
0,0.9090879559516907,1
0,4.548486476352309e-09,0
0,6.366227722764961e-08,0
0,8.438054805992579e-07,0
0,1.0511160297710376e-07,0
0,0.006323256064206362,0
0,5.453272024169564e-05,0
0,0.0004576715873554349,0
0,3.937561996281147e-05,0
0,0.000665369036141783,0
0,0.0007399258320219815,0
0,9.102462854571058e-07,0
0,0.998140275478363,1
0,4.117376875001355e-07,0
0,1.5015812593333067e-08,0
0,0.953805148601532,1
0,0.0007329768850468099,0
0,2.4996976932811776e-08,0
0,0.5405869483947754,1
0,0.9997566342353821,1
0,0.999981701374054,1
0,0.8565844297409058,1
0,2.4000814846658614e-07,0
0,1.3889196452510078e-05,0
0,0.004632971249520779,0
0,0.0003016159753315151,0
0,0.3608151376247406,0
0,0.00023064434935804456,0
0,0.9999988079071045,1
0,6.289970855277716e-08,0
0,2.1850289613212226e-06,0
0,1.722251994351609e-07,0
0,0.0018260943470522761,0
0,0.914110541343689,1
0,6.894866146467393e-06,0
0,1.8946734599012416e-06,0
0,0.9999509453773499,1
0,2.5151172167170444e-07,0
0,3.5659757031680783e-06,0
0,0.00012194029841339216,0
0,7.376647914725254e-08,0
0,3.874008882576163e-07,0
0,9.419242269359529e-05,0
0,2.879193914395728e-07,0
0,0.844414234161377,1
0,2.638126375131833e-07,0
0,8.854364637045364e-07,0
0,0.0010402268962934613,0
0,0.01956789754331112,0
0,1.076981448022707e-06,0
0,4.167921829889565e-08,0
0,0.6846188306808472,1
0,2.305483349118731e-06,0
0,1.5430262010340812e-06,0
0,0.00012162305210949853,0
0,0.010140936821699142,0
0,5.473945930134505e-05,0
0,0.9997962117195129,1
0,1.0957561471514055e-06,0
0,0.007909009233117104,0
0,0.9991270899772644,1
0,5.84129963954183e-07,0
0,8.599435545875167e-07,0
0,1.3817823401041096e-06,0
0,3.2296113204211e-05,0
0,0.002127767773345113,0
0,0.02960732951760292,0
0,0.9674645662307739,1
0,5.665974640578497e-06,0
0,0.008552990853786469,0
0,0.969447135925293,1
0,2.0804964151466265e-06,0
0,1.4830531654297374e-05,0
0,0.003758736653253436,0
0,0.00040765723679214716,0
0,0.9999998807907104,1
0,2.1821863356308313e-06,0
0,1.1074754446838142e-08,0
0,4.903151057078503e-05,0
0,0.9863970279693604,1
0,0.00046612770529463887,0
0,1.2843163403886138e-06,0
0,5.765984496974852e-06,0
0,2.5089873361139325e-06,0
0,2.7131635604860094e-08,0
0,1.9180302842869423e-05,0
0,0.0002515371597837657,0
0,4.65733052124051e-08,0
0,1.3335095161437494e-07,0
0,0.0025949652772396803,0
0,0.00012152056297054514,0
0,0.009717185981571674,0
0,2.383563014518586e-06,0
0,3.033983148270636e-06,0
0,0.7765293121337891,1
0,5.588079776686072e-09,0
0,6.8106214712315705e-06,0
0,0.0041892919689416885,0
0,0.9999995231628418,1
0,3.745395993348666e-09,0
0,0.011547619476914406,0
0,0.0007736521074548364,0
0,0.9380977153778076,1
0,0.9911307096481323,1
0,7.485070341317623e-07,0
0,7.045185412835053e-08,0
0,0.0026219526771456003,0
0,0.9964116811752319,1
0,7.105834356480045e-07,0
0,2.414537902950542e-07,0
0,1.4982461493673327e-07,0
0,0.00798104889690876,0
0,0.00032316867145709693,0
0,4.0596515304969216e-07,0
0,2.256755351481843e-06,0
0,0.9999998211860657,1
0,3.894304256846226e-07,0
0,0.9999757409095764,1
0,5.506052275450202e-06,0
0,4.759556395583786e-05,0
0,0.00039232595008797944,0
0,1.4753333061889862e-06,0
0,1.0775567034215783e-06,0
0,8.034296479308978e-05,0
0,0.00011294859723420814,0
0,0.00013538361235987395,0
0,3.314114138674995e-08,0
0,7.087648441483907e-07,0
0,0.008036581799387932,0
0,1.6605143926540222e-08,0
0,2.930424898295314e-06,0
0,2.612496246001683e-07,0
0,9.831583156483248e-07,0
0,2.7621947538136737e-06,0
0,0.9998641014099121,1
0,1.4898688277753536e-05,0
0,1.0,1
0,0.012670423835515976,0
0,1.5008574791863794e-06,0
0,0.0009452885133214295,0
0,0.0009532996919006109,0
0,0.00010710170317906886,0
0,0.9999880790710449,1
0,8.24644448584877e-05,0
0,0.0020743180066347122,0
0,0.0790809839963913,0
0,1.3809515621687751e-05,0
0,5.9163927090821744e-08,0
0,0.032950639724731445,0
0,2.5523002477711998e-05,0
0,3.0359888114617206e-06,0
0,1.8050648577627726e-05,0
0,2.7801343094324693e-05,0
0,6.419023179660144e-08,0
0,0.03388058394193649,0
0,2.5421815053050523e-07,0
0,1.4429433292661997e-07,0
0,1.7604764934731065e-07,0
0,0.6447669267654419,1
0,5.3598556405631825e-05,0
0,1.2696581563886866e-07,0
0,4.726442739411141e-07,0
0,9.039985684466956e-07,0
0,1.9846651412080973e-05,0
0,0.00010451316484250128,0
0,0.966722309589386,1
0,0.9989199638366699,1
0,1.7635706228702475e-08,0
0,0.9987125396728516,1
0,0.871558666229248,1
0,3.161662576189883e-08,0
0,2.1529183413804276e-06,0
0,1.5473801795451436e-08,0
