scaffold,mean_shap,effect
c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1,0.00046787114,positive
O=C(NC[C@H]1CCCN1)c1ccc2c(c1)NC(=O)c1ccccc1S2,0.00046755298,positive
O=C(C1CC1)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccncc2)cc1,0.00046749698,positive
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.00046624025,positive
c1ccc(CNc2ncnc3ccc(-c4ccccc4)cc23)cc1,0.00046569627,positive
O=C(c1ccccc1)c1cc2cccnc2s1,0.00046447318,positive
O=C(Nc1nc(-c2ccccc2)cs1)c1ccn[nH]1,0.0004624277,positive
O=S(=O)(c1cnoc1/C=C\c1ccccc1)N1CCCCC1,0.00046189915,positive
O=C(Nc1cccc2ccccc12)c1ccc2ccccc2c1,0.0004567295,positive
O=C(NCc1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,0.0004557218,positive
O=C1S/C(=C\c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccccc1,0.00045554055,positive
c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,0.00045146816,positive
O=C1CC(c2ccccc2)CC=C1C=NCCc1c[nH]c2ccccc12,0.0004509252,positive
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,0.00045078,positive
O=C(NCC1CCCCC1)c1ccccc1,0.00044913334,positive
O=C(Cc1ccccc1Nc1ccccc1)NCCCCOc1ccccc1,0.00044909876,positive
c1ccc(-c2ccccc2)cc1,0.0004468686,positive
C(#Cc1ccc(-c2cnc(-c3ccccc3)[nH]2)cn1)C1=CCCCC1,0.00044674586,positive
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.0004437199,positive
C(=C1Nc2ccccc2N1)c1ccncn1,0.00044323422,positive
N=c1ccc(C(=O)c2ccccc2)co1,0.000442246,positive
O=C1C=CC(=O)c2ccccc21,0.00044070766,positive
O=C(/C=C/c1ccc[nH]c1=S)c1ccccc1,0.00043765153,positive
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,0.00043759187,positive
O=c1c(-c2ccc3c(c2)OCO3)coc2cc3occc3cc12,0.00043187063,positive
c1ccc(Sc2ccc(-c3cnc(-c4ccccc4)[nH]3)cc2)cc1,0.0004295658,positive
S=C(Nc1ccccc1)N1CCNCC1,0.0004293858,positive
O=S(=O)(Nc1ccc(OCCOc2ccccc2)cc1)c1ccccc1,0.0004286568,positive
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc2c1C(=O)NC2,0.0004274571,positive
O=c1ccoc2c1OC=CC2c1cccs1,0.00042602362,positive
O=c1nc(Nc2ccccc2)sc2ncccc12,0.00042564014,positive
O=c1ccccn1Cc1ccccc1,0.00041710955,positive
O=C(Cc1ccc2ccccc2c1)NCCc1ccccc1,0.00041690317,positive
O=C(NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O)c1ccccc1,0.00041654642,positive
O=C1c2ccccc2Cc2ccccc21,0.00041560628,positive
O=C(Nc1ccccc1)c1snc2c(=O)[nH]cnc12,0.00041471998,positive
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cccc3[nH]ccc23)c1,0.00041432132,positive
O=C1N=c2ccccc2=C1c1cn(CCc2ccccc2)c(=S)s1,0.00041280506,positive
O=S(c1ccccc1)c1cccc2nonc12,0.0004127755,positive
c1ccc(-c2csc(Nc3ccnc(SCc4cccc5ccccc45)n3)n2)cc1,0.00040819542,positive
N=C(Nc1ccccc1)c1ccccc1,0.00040555972,positive
C(=C1Nc2ccccc2S1)c1ccnc(NCCN2CCCCC2)n1,0.00040549063,positive
O=C(NC1CCNCC1)c1ccc(N2CCOCC2)nc1,0.00040458093,positive
c1ccc2c(c1)ccn2C1CCCCO1,0.0004016469,positive
O=C1CC(=O)C2[C@@H](CCC3C4=CCC5CCCC[C@H]5C4CC[C@@H]32)C1,0.00039880205,positive
O=C1NC(=S)S/C1=C\C=C1/Nc2c(ccc3ccccc23)S1,0.00039761057,positive
c1ccc(Cn2cncc2Sc2nc3ccccc3[nH]2)cc1,0.00039713673,positive
O=C(CN1C(=O)N/C(=C/c2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.00039573203,positive
O=C1NCCc2c1ccc1ccccc21,0.00039566617,positive
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,0.00039332022,positive
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.00039103293,positive
O=C1[C@H]2CCC=C[C@@H]2[C@H](c2ccc3ccccc3c2-c2ccccc2)N1Cc1ccccc1,0.0003908422,positive
C=C1C[C@H](Cc2ccccc2)N(Cc2ccccc2)S1(=O)=O,0.0003901849,positive
c1ccc(-c2ccccc2-c2cccnc2)cc1,0.00038964505,positive
S=c1sccc2c1CN(Cc1ccccc1)CC2,0.00038816832,positive
c1ccc(-n2cnc3ccccc32)nc1,0.00038689433,positive
N=C1C(=O)OCC1c1ccccc1NC(=O)Nc1ccccc1,0.0003863382,positive
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cc(-c2ccccc2)nc2ccccc12,0.000385871,positive
O=C1C=C2OCO[C@@]23Oc2cc4c(cc2[C@H]2CCC[C@H]1[C@H]23)OCO4,0.00038480712,positive
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,0.00038151362,positive
O=C(NCc1ccccc1)N1CCN(c2ccccn2)CC1,0.0003813691,positive
C=C1C(=O)O[C@H]2CC[C@@H]3CC(=O)C=C3C[C@H]12,0.00038047932,positive
O=C(NC(=S)N1CCNCC1)c1cccnc1,0.00037784048,positive
O=C1/C(=N\S(=O)(=O)c2ccccc2)C(n2cc[nH+]c2)=Cc2ccccc21,0.00037549002,positive
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)cc1,0.0003745224,positive
S=c1sc(/C=C/C=C/C=Nc2ccccc2)cn1Cc1ccccc1,0.0003743997,positive
O=C(COc1cccnc1)c1ccn(Cc2ccco2)c1,0.00037281465,positive
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.0003725216,positive
C(=N/N1CCN(c2ccccc2)CC1)\c1cccs1,0.00037144398,positive
O=C(NC1CCSc2ccccc21)c1ccccc1,0.0003699421,positive
O=C(Nc1nc2ccccc2s1)c1ccco1,0.0003690492,positive
c1coc(-c2nc3sc4c(N5CCNCC5)ncnc4c3c3c2CCC3)c1,0.00036888215,positive
O=C1[C@H]2CCC=C[C@@H]2[C@H](c2ccc3ccccc3c2)N1Cc1ccccc1,0.0003683585,positive
c1csc(-c2csc(CCn3cccn3)n2)c1,0.0003675823,positive
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2[nH]c1=O,0.0003662399,positive
O=C1Nc2ccccc2/C1=c1\sc2n(c1=O)C(c1ccccc1)C=CN=2,0.00036616318,positive
N=C1S/C(=C\c2cn[nH]c2-c2ccccc2)C(=O)N1c1ccccc1,0.00036122338,positive
c1ccc(-c2cc(-c3ccccc3)c3ccccc3n2)cc1,0.0003609084,positive
O=C(NCc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,0.00036019372,positive
O=C(Nc1nc2ccccc2c(=O)s1)c1ccccc1,0.00035779786,positive
O=c1[nH]sc2ncccc12,0.00035762333,positive
S=c1[nH]cc(-c2ccc(-c3ccccc3)cc2)[nH]1,0.00035747775,positive
O=c1s[nH]c2ccc(S(=O)(=O)NC3CC3)cc12,0.0003566537,positive
O=C1/C(=C\c2ccccc2)CCC/C1=C\c1ccccc1,0.00035425124,positive
O=C(Nc1cccs1)c1cc(-c2ccccc2)on1,0.0003537617,positive
O=C1NC[C@@]2(C=CCCC2)c2cc3c(cc21)OCO3,0.0003503108,positive
c1coc(-c2c3c(nc4sccc24)CCC3)c1,0.0003501673,positive
O=c1cc(-c2cccs2)ccc2cocc12,0.00034916357,positive
O=C(Oc1cccc2cccnc12)c1ccccc1,0.00034722785,positive
O=C1C2C(C(=O)N1/N=C/c1ccc(N3CCCCC3)o1)C1C=CC2C12CC2,0.00034594425,positive
C(=NOc1ncnc2[nH]ncc12)c1ccccc1,0.00034515894,positive
O=c1cc[nH]c(=S)[nH]1,0.0003447792,positive
O=C(CSc1ccc2ccccc2n1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.00034287968,positive
O=C(CN1C(=O)S/C(=C/c2ccccc2)C1=O)N1CCc2ccccc2C1,0.0003404034,positive
C=c1[nH]c(=O)/c(=C\c2ccccc2)s1,0.00033953675,positive
O=C1CCCC/C1=C\Nc1ccccn1,0.00033896448,positive
O=C(NCCCSc1ccccc1)c1ccccc1,0.00032886467,positive
c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,0.00032793122,positive
O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.00032309158,positive
O=c1[nH]c2cnc(-c3cccs3)nc2n1-c1ccccc1,0.00031876506,positive
O=C(c1ccccc1)c1cc(C(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)c1,0.00031839684,positive
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccoc1,0.00031678082,positive
c1ccc(Nc2cc3ccccc3[nH]2)cc1,0.000312187,positive
O=c1ccc2ccc(OCc3cn(-c4ccccc4)nn3)cc2o1,0.0003117259,positive
O=C1CCCC2=C1C(C1C(=O)CCCC1=O)c1c(ccc3ccccc13)O2,0.00031039433,positive
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2ccccc2)cc1,0.00030993755,positive
c1ccc(C2CCc3ccccc3O2)cc1,0.00030746596,positive
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cc(-c2ccccc2)n[nH]1,0.0003058631,positive
c1cc(-c2cn[nH]c2)c2c3c([nH]c2c1)CCNC3,0.00030565876,positive
O=C(Nc1ccccc1)Nc1ccon1,0.00030374218,positive
O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,0.00030315394,positive
O=c1c2ccccc2sc2ccc(NCCC3CCCN3)cc12,0.0003027667,positive
O=C(NCc1ccccc1)c1cc(-c2ccccc2)on1,0.0003026114,positive
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccncc1,0.00030147762,positive
c1ccc(Cc2nc3cc(-c4nn[nH]n4)ccc3n2Cc2ccccc2)cc1,0.00030080214,positive
c1ccc(NC2CCOC2)cc1,0.00029938764,positive
O=c1ccc2ccc3c(c2o1)-c1cn[nH]c1CO3,0.0002990273,positive
O=C1CCCC=C1C=NC1CCCCC1,0.00029765186,positive
O=C(C[C@@H]1CCC[C@]2(CCC[C@@H](Cc3nc4ccccc4o3)O2)O1)c1ccc[nH]1,0.00029523685,positive
C(=C1CCCC1)c1nc(-c2ccccc2)cs1,0.00029388163,positive
C(#Cc1c(-c2ccccc2)sc2ccccc12)c1cnc[nH]1,0.00029251666,positive
c1ccc2c(Sc3nncs3)ccnc2c1,0.00029131625,positive
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00029027555,positive
c1ccc(-c2cccc3ccccc23)cc1,0.0002869402,positive
O=C1NN=C(c2ccccc2)[C@H]2CC=CC[C@@H]12,0.00028557048,positive
c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,0.0002853492,positive
O=C(Nc1ccccc1N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12,0.00027971793,positive
O=C1CSc2ccc(C(=O)NCc3ccccc3)cc2N1,0.00027831722,positive
c1ccc2[nH]ccc2c1,0.0002775897,positive
O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,0.00027727726,positive
S=C(NCCc1ccccc1)Nc1cc2c(s1)COCC2,0.0002757353,positive
O=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0.00027482864,positive
O=C1NCCc2c1[nH]c1ccccc21,0.00027421777,positive
O=C(NCCCCCc1ccccc1)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,0.000273742,positive
c1ccc2nc3c(cc2c1)CCCC3,0.0002718388,positive
c1ccc2c3cc[nH]cc-3nc2c1,0.0002697459,positive
O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCCCCC1,0.0002696885,positive
C(=NCc1cccnc1)Nc1ncccn1,0.0002694652,positive
O=C(NN=Cc1ccc2c(c1)OCO2)c1ccccc1,0.00026924023,positive
O=C(Nc1ccccc1)C1CCCC1,0.0002666476,positive
c1ccc(-n2ccc3ccccc32)cc1,0.00026613093,positive
O=C(Nc1cc2c(s1)CCCC2)C1CC=CCC1,0.00026400975,positive
O=C(N/N=C/c1ccccc1)c1nnn(-c2cnon2)c1-c1ccc2c(c1)OCO2,0.00026095865,positive
O=C1NC2(NN1c1ccccc1)C1CC3CC(C1)CC2C3,0.00026037503,positive
O=C(NC(C(=O)N/N=C/c1cccnc1)c1n[nH]c(=O)c2ccccc12)c1ccccc1,0.00026026467,positive
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.00025985943,positive
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.00025973216,positive
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccccc1,0.0002561707,positive
c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.00025469696,positive
O=C(O/N=C1/CCCc2occc21)c1ccccc1,0.00025341197,positive
O=C(NC1CCCCC1)c1cc(COc2ccccc2)on1,0.00025327742,positive
O=C1NC(=O)C2C1C(c1ccccc1)=NN2Cc1ccccc1,0.00025324966,positive
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,0.0002529637,positive
O=C(c1ccncc1)c1cccn2nccc12,0.00024773175,positive
c1ccc(N[C@@H]2CCNc3ccc(-c4cccc(CN5CCCCC5)c4)cc32)cc1,0.00024686748,positive
O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,0.000246107,positive
O=C(COc1ccccc1)NC(=S)NNC(=O)c1ccccc1,0.00024271841,positive
C1=C2c3ccccc3CCN2COC1,0.00024129322,positive
O=C1CCCn2nncc2CO[C@@H](CNCc2ccccc2)CCN1,0.00023983748,positive
O=C1c2ccccc2C(=O)C12C1c3ccccc3C=NN1C[C@@H]2c1ccco1,0.00023873095,positive
O=C(N[C@H]1CN(OC2CCCCC2)C1=O)OCCCCC1CCCCC1,0.00023685335,positive
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccncc2)cc1,0.00023599772,positive
O=S(=O)(Nc1ccccc1)c1ccsc1,0.00023442706,positive
O=C1CCCc2oc3c(cc(NS(=O)(=O)c4ccccc4)c4ccccc43)c21,0.00023388989,positive
O=c1cccc2n1C1CCCCC1S2,0.0002333365,positive
O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,0.00023222955,positive
O=C(NC(=S)Nc1cc2c(s1)CN(CCc1ccccc1)CC2)c1ccccc1,0.00023140266,positive
O=S(=O)(/N=c1/[nH]ccs1)c1ccccc1,0.00022945956,positive
C=C1CC[C@H]2OC2CC[C@H]2CC[C@H]12,0.00022877054,positive
O=C1C(=C2SCCCS2)CC/C1=C\c1ccccc1,0.00022726468,positive
O=C1Cc2c(ncc3cnc(N4CCCCC4)cc23)N1C12CC3CC(CC(C3)C1)C2,0.00022673974,positive
O=C1CC(c2cccc(OCc3ccccc3)c2)C=C2SCNCN12,0.00022670432,positive
O=C(COC(=O)c1ccccc1N1CCCC1)NC1CCCCC1,0.00022629995,positive
O=C(N=c1[nH]c2ccccc2s1)c1ccsc1,0.0002253316,positive
O=C(c1ccccc1)N1CCC(c2ccccc2)=N1,0.00022502645,positive
c1cc(-c2ccnc3c2CCCC3)ccn1,0.00022488434,positive
O=S1(=O)C=CC(Nc2ccccc2)C1,0.0002238081,positive
c1ccc2c(c1)[nH]c1c(N3CCC4(CC3)OCCO4)ncnc12,0.00022369053,positive
S=c1[nH]nc(-c2ccc3ccccc3c2)o1,0.00022218747,positive
O=c1sc(Nc2ccccc2)nc2ccccc12,0.00022195236,positive
O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)NCc1ccccc1,0.00021809149,positive
c1ccc(Nc2nc(-c3ccccc3)c3ccccc3n2)cc1,0.00021785543,positive
c1ccc(Nc2ccnc(-c3cnccn3)n2)cc1,0.00021607244,positive
c1ccc(COc2ccccn2)cc1,0.00021434676,positive
O=C(Nc1ccccn1)c1cc2ccccc2s1,0.00021326847,positive
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc[nH]n1,0.00021322773,positive
c1cc(NC2CCNCC2)nc(Nc2ccc(-c3ccsc3)cn2)n1,0.00021123476,positive
O=C(COC(=O)CNS(=O)(=O)/C=C/c1ccccc1)NC1CCS(=O)(=O)C1,0.00020937706,positive
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1ccccc1,0.00020798133,positive
O=S(=O)(Nc1ccccn1)c1cccc2ccccc12,0.00020738169,positive
O=C1CCCC(=O)C1=CNCCN1CCNCC1,0.00020619135,positive
O=C(CNC(=O)[C@@H]1CSCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1)NCCc1ccccc1,0.00020188488,positive
O=C(Nc1ccccc1)c1cc2c(=O)[nH]c3ccccc3c2s1,0.0002010276,positive
O=C(CC1CC1)N1CCC(Nc2ccccc2)CC1,0.0001983296,positive
O=C(Cn1cccn1)NCc1ccccc1,0.00019690763,positive
c1ccc(-n2ncc3c(NC4CCCCC4)ncnc32)cc1,0.0001939378,positive
O=C(/C=C/c1ccco1)N1CCN(c2ncccn2)CC1,0.00019208482,positive
O=C1C2C(c3ccccc3)CC=CC2[C@H](c2ccc3ccccc3c2)N1Cc1ccccc1,0.0001896187,positive
c1ccc(CNc2ccnc3[nH]ncc23)cc1,0.00018958499,positive
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.00018854457,positive
O=c1cc(Sc2nnnn2-c2ccccc2)nc2ccccn12,0.0001858178,positive
O=C1CSC2(C(=O)N3CC=Cc4cccc2c43)N1c1ccccc1,0.00018562614,positive
O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1,0.00018260616,positive
O=C(c1ccccc1)c1cnc2ccccc2c1-c1ccccc1,0.00017977977,positive
O=S(=O)(c1cccc(Nc2nc(-c3cccs3)nc3ccccc23)c1)N1CCOCC1,0.00017873899,positive
O=C(CC1=CCCCC1=O)Nc1ccccc1,0.00017799293,positive
O=C(NCCc1c[nH]c2ccccc12)c1ccc(N2CCCCC2)nc1,0.0001772044,positive
O=C(CC1C(=O)Nc2ccccc21)c1cn[nH]c1,0.00017644002,positive
O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1ccccc1,0.00017534842,positive
O=C(C[C@@H]1CC[C@H]2[C@@H](COCCCN2Cc2ccccc2)O1)NCc1ccc(Oc2ccccc2)cc1,0.00017143687,positive
O=C1CCCCOC(=O)C[C@H](O[C@@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,0.00016800873,positive
O=C1NC(=O)c2[nH]c3ccccc3c2C1=O,0.00016363984,positive
O=C(NCc1nc(Cc2ccccc2)no1)c1ccccc1,0.00016281253,positive
O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)cn1,0.00016161449,positive
O=C(c1cncs1)N1CCOC2(CCN(Cc3cccc(CCNCCc4cccc5[nH]c(=O)sc45)c3)CC2)C1,0.00016159049,positive
O=c1cc(-c2ccccc2)cc(-c2ccco2)[nH]1,0.0001598346,positive
O=c1cc(-c2ccccc2)nc(N2CCN(c3ccccc3)CC2)[nH]1,0.0001562427,positive
O=C(CCCc1nc(-c2ccccc2)no1)Nc1ccccc1,0.00015347001,positive
O=c1ccnc(-n2[nH]c3c(c2=O)CCCC3)[nH]1,0.00015337681,positive
O=c1c2ccccc2sn1-c1nccs1,0.00015196034,positive
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,0.00015142272,positive
c1ccc(-c2cnn3cccnc23)cc1,0.00014934629,positive
O=C(c1cccnc1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,0.00014874272,positive
O=C(NCCNc1ccnc2ccccc12)c1ccccc1,0.00014747483,positive
c1ccc(C(Nc2ccccn2)c2ccc3cccnc3c2)cc1,0.00014737085,positive
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccnc1,0.00014555457,positive
O=S(=O)(c1ccccc1)N1CC2(CN(Cc3ccccc3)Cc3[nH]c4ccccc4c32)C1,0.00014237949,positive
O=c1ccnc(SCCCOc2ccccc2)[nH]1,0.00014109816,positive
O=c1[nH]cnnc1-c1ccccc1,0.00014085181,positive
O=C(COc1ccccc1)Nc1ncc2c(n1)CCCC2=O,0.00013942548,positive
O=C(Nc1nc2ccccc2s1)c1cccc(-c2cc3ccccc3oc2=O)c1,0.00013293895,positive
C(=NNc1ccccc1)c1cnncn1,0.0001326736,positive
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1)C1=CSCCO1,0.00013259624,positive
c1ccc(-c2cnn3c(NCCCn4ccnc4)ccnc23)cc1,0.00013092245,positive
c1ccc(CC2CCCN(Cc3ccccc3)C2)cc1,0.00013001625,positive
c1ccc(-n2ccc(-c3ccco3)n2)cc1,0.000129947,positive
C(=Nc1ccccc1)c1ccccn1,0.00012732949,positive
c1ccc(-c2n[nH]c3ncncc23)cc1,0.00012459274,positive
O=C(CSc1nnc(CCCc2ccccc2)[nH]1)Nc1nccs1,0.00012422743,positive
N=C1c2ccccc2-c2ccccc21,0.00012354633,positive
c1ccc(Cc2ccc3c(ccn3-c3ccccc3)c2)cc1,0.00012314811,positive
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1,0.00012256701,positive
O=C(Nc1cc2c(s1)CCCC2)c1cccs1,0.00012228203,positive
O=c1[nH][nH]cc1C(c1ccc(-c2ccccc2)o1)c1c[nH][nH]c1=O,0.00012165079,positive
O=C(Nc1ccccc1)N1CCC(n2cccc2)CC1,0.00012080524,positive
c1coc(Cc2ccc3cccnc3c2)c1,0.000120371245,positive
O=C1CCCc2c1[nH]c1ccccc21,0.00011874724,positive
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccccc2)o1,0.0001158027,positive
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,0.00011494591,positive
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0.000112983515,positive
O=C(NCc1nc2ncccc2[nH]1)c1ccccc1,0.00011177946,positive
O=C(COC(=O)c1ccccn1)NC1CCS(=O)(=O)C1,0.000111538575,positive
O=C(O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1)c1ccccc1,0.00010721822,positive
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]12,0.00010606015,positive
c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,0.00010405704,positive
O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.000103785685,positive
O=C1NC(c2ccc3c(c2)OCO3)Nc2ccccc21,0.00010332193,positive
O=c1nc2n(c3ccccc13)C(c1ccccc1)N=CN2,0.000102626436,positive
O=C1C2C(c3ccccc3)CC=CC2[C@H](c2ccccc2)N1Cc1ccccc1,9.792767e-05,positive
O=C(N[C@H]1CNC1=O)OCc1ccc2c(c1)CCCC2,9.645692e-05,positive
c1ccc(N2NCCC23c2ccccc2-c2ccccc23)cc1,9.5846925e-05,positive
O=C1NC(c2ccc[nH]2)Nc2sc3c(c21)CCCC3,9.2834205e-05,positive
O=c1oc2ccccc2cc1-c1cncs1,9.128129e-05,positive
O=C(N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,9.069705e-05,positive
c1ccc(CSc2cn3c(n2)CCC3)cc1,8.730304e-05,positive
O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2nc(-c3ccco3)ccn2n1,8.4379295e-05,positive
O=C1NC(c2ccccc2)Oc2ccccc21,8.3754676e-05,positive
O=C(COC(=O)c1ccccc1Sc1ccccc1)NC(=O)c1ccc[nH]1,8.283899e-05,positive
c1ccc2nc(N3CCCC3)c(N3CCCC3)nc2c1,8.178204e-05,positive
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ncccn2)CC1,8.097553e-05,positive
O=C(Cc1nc2ccccc2[nH]1)c1ccc(-n2cccn2)cc1,7.8980585e-05,positive
c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,7.853459e-05,positive
O=C(Nc1ccccc1)O/N=C(/c1ccccc1)c1ccccn1,7.6557146e-05,positive
c1ccc2c(c1)[nH]c1ccncc12,7.524102e-05,positive
O=C(COc1ccc2ccccc2c1)NNC(=O)Nc1ccccc1,7.506671e-05,positive
O=C(Nc1ccccc1)Nc1ccc2[nH]c(CCN3CCCCC3)nc2c1,7.448181e-05,positive
N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,7.42985e-05,positive
O=C(CSc1ccccc1)c1ccccc1,7.3038085e-05,positive
c1ccc2c(c1)NCCO2,7.235674e-05,positive
c1ccc(Cn2c(CCc3ccc(-c4cccnn4)cc3)nc3ccccc32)cc1,7.0898604e-05,positive
O=C(Nc1nc(N2C(=O)c3ccccc3C2=O)n(-c2ccccc2)n1)c1ccccc1,7.0283655e-05,positive
c1ccc(CSc2ncc3cc4c(nc3n2)CCCC4)cc1,6.917077e-05,positive
O=P1(N2CCOCC2)NC(c2ccccc2)=Nc2sccc21,6.600917e-05,positive
O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccccc1)N1CCOCC1,6.546752e-05,positive
O=C(Nc1cc2c(s1)CNCC2)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,6.517393e-05,positive
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc2c(c1)OCO2,6.148281e-05,positive
O=C(C=CNc1ccccc1)Nc1ccccc1,6.142535e-05,positive
O=C(CSCc1ccccc1)NN=C1CCCCCC1,6.0069666e-05,positive
O=C1C2C3CCC(C3)C2C(=O)N1c1ccccn1,5.9813192e-05,positive
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,5.94012e-05,positive
O=C(Cc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,5.8691396e-05,positive
C1=NC2(CCN(Cc3ccccc3)CC2)n2c(nc3ccccc32)N1,5.76131e-05,positive
O=C(CCS(=O)(=O)c1ccccc1)NCCC1=CCCCC1,5.7214667e-05,positive
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1NS(=O)(=O)c1cccs1,5.580824e-05,positive
O=C1NCCC2(CCNC(=O)N2)N1,5.4265103e-05,positive
C1=CC(Cc2ccccc2)NC1,5.413167e-05,positive
O=c1[nH]c(CN2CCc3ccccc32)nc2ccccc12,5.376985e-05,positive
c1ccc2c(-n3nc4ccccc4n3)cccc2c1,5.2640535e-05,positive
O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccncc1O2)Nc1ccccc1,4.9892362e-05,positive
C1=CC2CC=C3Nc4ccccc4[C@@]34CCN(C1)[C@@H]24,4.8951362e-05,positive
c1ccc(-c2csc(NCc3ccco3)n2)cc1,4.5671393e-05,positive
