compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
63446,ZCMZJXOFFVFREZ-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(OC)cc(OC)cc3O2)c(OC)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63450,LUSOAMBDAXTEBX-UHFFFAOYSA-N,COc1cc(O)cc2c1C(=O)CC(c1c(O)cccc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63453,FHPXJWFFZWENFZ-UHFFFAOYSA-N,C=C(C=O)C1CCC2(C)CCCC(C)(O)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
63462,ASINZAJXDYEFSF-UHFFFAOYSA-N,COc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63523,XVXXIRQXOYAJAF-UHFFFAOYSA-N,O=C1CC(c2cc(O)ccc2O)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63550,LRBNYMQUUAIWST-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63572,AXTHWXPLSBCNCK-UHFFFAOYSA-N,C=C(CO)C(=O)OC1CC2(C)C(O)CCC(C=O)C2C(O)C1C(=C)C(=O)OC,C1CCC2CCCCC2C1,True,True,Exact,False
63575,XKZRMBOWVKGAPH-UHFFFAOYSA-N,CC(=CCCC(C)=CCCC1C(C)(O)CCC2C(C)(C)C(O)CCC12C)CCC=C(C)C(=O)O,C1CCC2CCCCC2C1,True,True,Exact,False
63584,YIQPDBDQTWRFMS-UHFFFAOYSA-N,COc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(OC(C)=O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63601,AENRPKNHCJLROZ-UHFFFAOYSA-N,COc1cc(O)c(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63605,PXWFRHRMFAGWHP-UHFFFAOYSA-N,COc1cc(O)c(O)cc1-c1cc(=O)c2c(O)c(OC)ccc2o1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63610,KTHMSMULCFSZJB-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)c(OC)c(OC)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63637,ZMADGMGPOXUDTA-UHFFFAOYSA-N,CC(C)C(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1cccc(O)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63639,ZUPNDQXBQBIBPZ-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(O)c(C)c3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63679,GOPRNCJZASYCJQ-UHFFFAOYSA-N,COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2OC(C)=O)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63683,HBGUTBHLNQISCQ-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1OC)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63687,ABIJRPKPVBZTCW-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(cc(OC)c(OC)c3O)O2)cc(O)c1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63688,GFNDGCJFPVJMQB-UHFFFAOYSA-N,C=C(C)C(CCC(C)=CCOc1ccc2ccc(=O)oc2c1)OO,O=c1ccc2ccccc2o1,True,True,Exact,False
63753,SKPBTAAKXSCNMP-UHFFFAOYSA-N,C=C(C)C1CC2(C)C(C)CC(O)CC2C(O)C1O,C1CCC2CCCCC2C1,True,True,Exact,False
63768,XZKJITYVVLNMNW-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63770,NLXUKROVVNDXPB-UHFFFAOYSA-N,COc1ccc(-c2coc3c(O)c(O)c(OC)cc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
63779,MSJSUAMCRPCVFM-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63788,BFELDCJBLWBIBJ-UHFFFAOYSA-N,COc1cc(OC)c2c(c1)OC(c1cc(OC)ccc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63789,DBIFXIGLMYCYLV-UHFFFAOYSA-N,COc1cc2occ(-c3cccc(O)c3OC)c(=O)c2c(OC)c1OC,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
63807,HMAHZBXKWRZTNG-UHFFFAOYSA-N,CC(C)=CC=CC(C)(O)CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
63821,SABJGAJVBSRRQW-UHFFFAOYSA-N,COc1cc(O)c(C2CC(=O)c3c(O)cc(OC)c(CC=C(C)C)c3O2)c(O)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63839,WZPSGPNOBZBZCX-UHFFFAOYSA-N,COC(=O)C=CNC(=O)c1cc2c([nH]c3ccccc32)c(C(C)O)n1,c1ccc2c(c1)[nH]c1cnccc12,True,True,Exact,False
63840,VWTJLHQGHXGHKG-UHFFFAOYSA-N,COc1c(C)c(O)cc2c1C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63844,IHBZIMVYBKLCGV-UHFFFAOYSA-N,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1c(O)cc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63845,PIZGDKARXAJXIJ-UHFFFAOYSA-N,COc1c(OC(=O)C(C)C)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63859,XCBXRERHUNKMDU-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)c(O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
63863,JVEWHXHGRUJELM-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1cc(OC)c(OC)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
63892,SPVPCROZEFMFBN-UHFFFAOYSA-N,COc1cc(O)c(OC)c(OC)c1-c1coc2cc(O)cc(O)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
63922,XREZFYPTHFWMDM-UHFFFAOYSA-N,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)c(CC=C(C)C)c(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63929,XMCNEMKKAQGVGK-UHFFFAOYSA-N,COc1c(-c2ccc(O)cc2)oc2cc(O)cc(OC)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63934,UWXYUEZCGLSJLG-UHFFFAOYSA-N,COc1c(O)cc(-c2coc3cc(O)cc(OC)c3c2=O)cc1CC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
63948,OWLCCNGNZSCNOM-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63968,FIZBURLMLRCZTA-UHFFFAOYSA-N,C=C(C)C(O)Cc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(CC=C(C)C)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
63987,ZWGRHIFFPYIQFQ-UHFFFAOYSA-N,COc1cc2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c(O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64022,PKNYLIKZEGFYRC-UHFFFAOYSA-N,COc1cc2oc(-c3cc(OC)c(OC)c(OC)c3)cc(=O)c2cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64024,QLXHITSYJNILTR-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)ccc3CC(=O)O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64061,VZZSHWGQMLXLPF-UHFFFAOYSA-N,COc1cc(-c2oc3c(O)c(OC)cc(OC)c3c(=O)c2OC)cc(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64064,YTBOOQTUFDPCCP-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(OC)c(OC)c(OC)c3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64067,NCPYLTRCYLEFPL-UHFFFAOYSA-N,COc1cc(O)c(C2CC(=O)c3c(O)cc(O)cc3O2)c(OC)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64075,GHZIEKMHELHOCL-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2c(O)cccc12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64076,FPSUCNLAFSYJJZ-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1C=CC(C)(O)COC(=O)CC(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
64094,WSSNVJXVWRIBQI-UHFFFAOYSA-N,COc1cc(OC)cc(-c2coc3cc(O)ccc3c2=O)c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64105,JMKNGQKSSXRWDQ-UHFFFAOYSA-N,COc1cc(O)c(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(O)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64114,HBMSEMYDXQVXRB-UHFFFAOYSA-N,CC(CCOc1ccc2ccc(=O)oc2c1)CC(=O)C(O)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
64127,IGJZYSKOAKMVGN-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c(-c3cccc(O)c3OC)coc2c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64132,FBVLIZHTSCLZRG-UHFFFAOYSA-N,COc1ccc2c(c1OC)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64135,SLQBCWSRVWZOFU-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64142,NGUUMPOEQGEUOE-UHFFFAOYSA-N,C=Cc1nccc2c1[nH]c1cc(Br)ccc12,c1ccc2c(c1)[nH]c1cnccc12,True,True,Exact,False
64162,MWUPCDHWZJCKQP-UHFFFAOYSA-N,CC(C)=CCC=C(C)C(C)c1c(O)c2c(C)cccc2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
64168,FPXNMRFTZWGJIT-UHFFFAOYSA-N,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64175,KADCZAAXTVHSJI-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64179,AMAMGOYSZHKBTQ-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)c(CCC(C)(C)O)c3)c(OC)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64189,CFMMELZRMVWLJB-UHFFFAOYSA-N,COc1c(O)cc(O)c(-c2coc3cc(O)ccc3c2=O)c1CC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64195,QZKOCYLFGKLBDU-UHFFFAOYSA-N,O=c1c(-c2cccc(O)c2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64212,QAOKXODNDNENDR-UHFFFAOYSA-N,CC(=CCO)CCC1C(C)(O)CCC2C(C)(C)C(O)C(O)CC12C,C1CCC2CCCCC2C1,True,True,Exact,False
64216,ITKFKJSACQGVGT-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OC)c(O)c(OC)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64219,LBJJUSWXTOCAPX-UHFFFAOYSA-N,COc1cc(-c2coc3cc(OC)c(O)c(OC)c3c2=O)cc(O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64223,BSEYWXDBSOCPQP-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(C)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64229,RMKFNZBBMZBZHR-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OCC=C(C)C)c(OC)c(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64263,LIOJFJYPMYGQFI-UHFFFAOYSA-N,COc1ccc(OC)c(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64285,VSIPYJYMDXQPCZ-UHFFFAOYSA-N,C=C(C)C(O)Cc1cc(-c2oc3cc(O)c(OC)c(OC)c3c(=O)c2O)ccc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64317,MYURJYCFOUHXBP-UHFFFAOYSA-N,COc1c(OC)c(OC)c2c(c1OC)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64318,RQIDYCZAYSCRKC-UHFFFAOYSA-N,COc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(CC=C(C)C)c1OC,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64323,OLIPEHSMFXJMDS-UHFFFAOYSA-N,COc1cc(-c2coc3cc(O)c(C)c(OC)c3c2=O)cc(OC)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64334,IDAXSSXPTYXRHT-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(OCC=C(C)C)cc3)c(OC)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64335,CQULNEWSZBPFNL-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(OC)c(O)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64351,BDVHKISNFFHJEW-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(OC)cc(O)c2c1OC(c1cc(OC)c(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64352,CZPFBNZMODZHIK-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64356,AELVNGRVQZQCDD-UHFFFAOYSA-N,COc1ccccc1-c1coc2cc(O)c(OC)c(O)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64365,UGQQYSCOGXWBHY-UHFFFAOYSA-N,COc1ccc(-c2oc3c(C)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64371,FKQMIMOLIFCHFV-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)cc(CC=C(C)C)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64374,IKZJQDUCKJEQJB-UHFFFAOYSA-N,COc1cc2occ(-c3cccc(O)c3OC)c(=O)c2c(O)c1OC,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64380,IIBBFGMVMNZMGA-UHFFFAOYSA-N,COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64383,KZXGNZRFSPVMEW-UHFFFAOYSA-N,COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3)c(=O)c12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64400,LGSBUEVZHHWMRT-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC(C)=O)c(OC)cc(O)c3c(=O)c2OC)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64408,ICTIUAXVLUJOBM-UHFFFAOYSA-N,COc1cc(O)ccc1-c1coc2c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64409,VVTLTHFYNBAOIW-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64410,YHWRWADGJQENEZ-UHFFFAOYSA-N,COc1c(O)cc(-c2oc3cc(O)c(C)c(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64453,NGIJRTSLNOZYHQ-UHFFFAOYSA-N,Cc1c(O)cc2oc(-c3cc(O)c(O)c(O)c3)c(O)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64477,AADVYQITORPNCH-UHFFFAOYSA-N,COc1cc2occ(-c3cccc(O)c3OC)c(=O)c2c(OC)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64489,UFWIVSMNKNIQMW-UHFFFAOYSA-N,COc1ccc(-c2coc3c(OC)c(OCC=C(C)C)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64500,IDYSOKBAVNNCSS-UHFFFAOYSA-N,COc1c(-c2ccccc2)oc2c(O)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64547,DTMYCAXVEVOVSI-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OCC=C(C)C)cc(OC)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64553,HVJUOMVSARTYMR-UHFFFAOYSA-N,CCCC(=O)Oc1c(OC)cc(O)c2c(=O)c(O)c(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64554,ZQOPJNNVXTYJMC-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(OC)ccc3c2=O)c(O)c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
64572,VYXYOZKEUSGUGZ-UHFFFAOYSA-N,COc1c(-c2ccccc2)oc2c(OC)c(O)cc(OC)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64574,WPWHKJJCZFDYPF-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc1CCC(C)(C)O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64576,IRGHIHOWMUMHJU-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)c(OC)c(OC)c1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64595,LMJYCCOYYJEVOW-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64604,COJGTOWPKOSQSC-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3cc(O)c(O)cc3o2)cc(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64619,LXSSYOWDEYWICX-UHFFFAOYSA-N,COc1cc(O)c2c(c1OC(C)=O)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64624,BXOSIXISUBMZJP-UHFFFAOYSA-N,COc1ccc2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64648,FBJCVZIHMLYYSL-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)c(OC)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64685,YSPUEGILIMCUPB-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64700,RFBOXBGSYTWSBN-UHFFFAOYSA-N,CC(C)(O)CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64704,LKUYAIMLLHBGMN-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64721,QVDZTDYQDZOHRM-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64723,LCSKDKPVRLILBJ-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(OCC=C(C)C)cc3)c(O)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64731,XFJMMACKKJLGRH-UHFFFAOYSA-N,COc1cc(O)c2c(c1OC)OC(c1ccc(O)c(O)c1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64752,AGPBPTGODASPLZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)c(O)c3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64770,STGVJNXXFGCHPJ-UHFFFAOYSA-N,CC(=O)OC1C(C(C)C)CCC2(C)C(Br)CCC(C)(O)C12,C1CCC2CCCCC2C1,True,True,Exact,False
64779,ZHHVNFYJMNMTJL-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(cc(OC)c(O)c3OC)O2)cc1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64800,YLRSIAJFRWNBHO-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64820,DCBXANRVINYQLF-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(OC)cc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64836,LLLIKVGWTVPYAL-UHFFFAOYSA-N,COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64840,BYXZGUHXJIJVCW-UHFFFAOYSA-N,COc1cccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2O)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64846,COZDZSOYRPSAMA-UHFFFAOYSA-N,COc1ccc(-c2oc3c(O)c(OC)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64856,OQDRNXWYFPDFEO-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(O)c3o2)cc(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64869,NLDPWJSLFBTCRQ-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccccc3O)c(OC)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64882,AAXZLRPBJQFZQA-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c(O)c1CC=C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64900,CIYMYAQLSJQKAQ-UHFFFAOYSA-N,CC(C)(O)CCc1c(O)cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64902,YULGQUQZFCSWBA-UHFFFAOYSA-N,COc1cc(O)c(C=CC(C)(C)O)c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64906,MUJHEVWVPDGOKN-UHFFFAOYSA-N,CC(=O)Oc1ccc(O)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64920,DXEKSOHHLFZGKA-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64937,WQBRHVZCPYMWIG-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
64965,HROGOCUMIJWOHN-UHFFFAOYSA-N,C=C(C)C(O)C(Cl)c1c(OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
64976,YUENQIMBXUVCLX-UHFFFAOYSA-N,CC(C)(O)CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
64979,BQUAFPABUCARCY-UHFFFAOYSA-N,CC(=O)C=CC1C(C)(O)C(O)CC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,True,True,Exact,False
64987,UQUHXFINOFUDCC-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(OS(=O)(=O)O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65001,ODAKJIXAIBHVIC-UHFFFAOYSA-N,CC=C(C)C(=O)Oc1c(O)c(OC)c(O)c2c(=O)c(OC)c(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65028,NVTJLSRVWFAVPB-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3cc(OC)c(OC)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65032,WXTWDABXJFQNRI-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1OCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
