ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
108193,COc1cc(-c2cc(=O)c3c(OC)cc(OC)c(OC)c3o2)c(OC)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108209,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(CO)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
108225,COC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CCC(O)C(CO)(CO)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999999,1,1,1,1
108230,COc1ccc(-c2oc3cc(OC)c(OC)c(OC(C)=O)c3c(=O)c2OC)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
108234,CCOc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)c(OCC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
108235,COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC(C)=O)c(OC)cc3OC(C)=O)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108237,COc1cc2occ(-c3ccc(OC)c(OC)c3OC)c(=O)c2cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.47505808,0.9994967,0.99999297,0.8248493,1
108353,COc1c(CC=C(C)C)cc2ccc(=O)oc2c1O,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
108354,COc1c(CC=C(C)C)cc2ccc(=O)oc2c1OCC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
108389,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
108408,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c(O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108445,COc1cc(-c2coc3cc(OC(C)=O)c(CC=C(C)C)c(OC(C)=O)c3c2=O)c(OC)cc1OC(C)=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
108451,C=C(C)C1CCC2(C)C(C)CCC(C)C2(C)C1,C1CCC2CCCCC2C1,ECFP,0.9999998,1,1,0.99999994,1
108480,C=CC(C)=CCC1C(C)(O)C(OC(C)=O)C(OC(C)=O)C2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
108481,CC(=O)OC1CC2C(C)(CCC(C)CC(=O)O)C(C)CCC2(C)C(C)(O)C1O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
108488,COc1cc(-c2cc(=O)c3c(OC(C)=O)cc(OC)c(OC)c3o2)c(OC)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999905,0.9999763,1,0.9999917,1
108498,CC(CCC1(C)C(C)CCC2(C)C1CC(O)C(O)C2(C)O)CC(=O)O,C1CCC2CCCCC2C1,ECFP,0.99985754,1,1,0.9999525,1
108514,COc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
108515,COc1c(O)c(CC=C(C)C)c2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108518,COc1ccc(C2Oc3cc(OC)c(O)c(O)c3C(=O)C2OC)c(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,0.99999994,1,1
108522,COc1cc(O)c(C2Oc3cc(OC)c(OC)c(OC)c3C(=O)C2OC)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
108525,COc1cc2c(c(O)c1O)C(=O)C(OC)C(c1cc(O)c(OC)c(OC)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
108526,NCC(=O)Oc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108534,COc1cc2c(c(O)c1CC=C(C)C)C(=O)CC(C)(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
108583,CC(=O)Oc1cc(O)c2c(c1CC=C(C)C)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,1,1,1
108587,COc1cc2oc(=O)ccc2cc1OC(C)=O,O=c1ccc2ccccc2o1,ECFP,0.99438465,0.99999994,0.999999,0.9981279,1
108591,COc1cc(O)c2c(c1CC(O)C(C)(C)O)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
108603,COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)c(OC)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108605,COc1cc(-c2cc(=O)c3c(OC(C)=O)c(OC)c(OC)cc3o2)c(OC)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
108610,C=CC(C)(O)CCC1C(C)(O)CC(OC(=O)C(C)=CC)C2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
108615,CCOc1ccc(C2CC(=O)c3c(O)c(C)c(OCC)c(C)c3O2)cc1OC,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999756,1,0.9999987,0.99999875,1
108619,COc1ccc(-c2coc3c(OC)c(O)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
108620,CCOc1c(C)c(O)c2c(c1C)OC(c1ccc(O)c(OC)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,1,1,1
108633,COc1cc(O)c2c(c1CCC(C)C)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999996,1,1,0.9999998,1
108635,Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999998,0.99999994,0.99999976,0.9999998,1
108653,COc1cc(-c2coc3cc(OC(C)=O)c(CC=C(C)C)c(O)c3c2=O)c(OC)cc1OC(C)=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
108659,COc1cc(-c2cc(=O)c3c(OC(C)=O)c(OC)c(OC)cc3o2)c(OC)c(OC(C)=O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
108700,COc1cc(OC)c(-c2coc3cc(OC)c(CC=C(C)C)c(O)c3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999995,1,1,0.9999998,1
108704,C=CC(C)=CCC1C(C)(O)C(OC(C)=O)C(OC(=O)C(C)=CC)C2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
108716,CCOc1c(OC)ccc(-c2oc3cc(OC)c(OCC)c(OCC)c3c(=O)c2OC)c1OCC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9645187,0.9999998,0.99999976,0.98817277,1
108724,COc1cc(OC(C)=O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC(C)=O)c3OC(C)=O)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999362,1,1,0.9999787,1
108729,COc1cc(OC(C)=O)c2c(=O)c(OC)c(-c3cc(OC(C)=O)c(OC)cc3OC(C)=O)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108734,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999828,1,1,0.9999943,1
108737,COc1cc(OC(C)=O)c(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
108742,COc1cc(-c2oc3cc(OC)c(OC(C)=O)c(OC)c3c(=O)c2OC)cc(OC(C)=O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,0.99999946,1,0.9999998,1
108762,COc1ccc(-c2coc3cc(OCC=C(C)C)ccc3c2=O)cc1OC(C)=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
108850,COc1ccccc1-c1cc(=O)c2c(OC)cccc2o1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999917,1,1,0.9999997,1
108860,COc1c(CC=C(C)C)c(CC=C(C)C)c2ccc(=O)oc2c1O,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,1,0.99999994,1
108937,CCOc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9998347,1,0.99995655,0.99993044,1
109139,COc1ccc2c(c1OC)C(=O)C(OC)(OC)C(OC)(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999854,0.99999976,0.99999493,0.9999934,1
109160,O=Cc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)c(O)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
109225,CC(=NCC(O)CO)c1cc2ccccc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.002934754,0.999999,0.999985,0.66763955,1
109236,C=C(C(=O)OC)C1CCC2(C)C(O)CCC(C)(O)C2C1O,C1CCC2CCCCC2C1,ECFP,0.9999989,1,0.99999964,0.9999995,1
109301,CC1C(O)CC(O)C2(C)CCC(C(C)(C)O)C(O)C12,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
109581,O=c1cc(CCl)c2cc(O)ccc2o1,O=c1ccc2ccccc2o1,ECFP,0.9998314,1,0.99999446,0.999942,1
109620,CC(C)=CCOc1ccc2c(C)cc(=O)oc2c1C,O=c1ccc2ccccc2o1,ECFP,0.99508697,0.9928911,0.7631929,0.917057,1
109688,CC(C)C1CCC(C)(O)C2CCC(CO)CC12,C1CCC2CCCCC2C1,ECFP,0.9999997,1,1,0.99999994,1
109816,Cc1c(O)ccc2c(=O)c(-c3ccc(Cl)cc3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999993,1,1,0.99999976,1
109823,Cc1cc(O)c2c(C)cc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.06722433,0.9957824,0.83679414,0.633267,1
109908,COc1ccc(-c2oc3cc(OC(C)=O)cc(OC(C)=O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999991,1,1,0.9999997,1
109956,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999994,1,1,0.9999998,1
109969,COC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.001031272,0.99987656,0.9629109,0.6546062,1
110062,CC(C)=CCCc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
110066,CC=C(C)CCc1c(O)c(CCC=C(C)C)c(O)c2c(=O)cc(-c3ccc(O)cc3O)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
110120,COc1cc(C2CC(=O)c3ccc(O)cc3O2)cc(CCC(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999996,1,1,0.9999998,1
110121,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)cc3O2)cc(C=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
110123,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(C=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
110124,CC(C)=CCc1c(C2CC(=O)c3c(O)cc(O)cc3O2)cc(C=C(C)C)c(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
110129,COc1cc(C)c2ccc(=O)oc2c1C=CC(C)(C)O,O=c1ccc2ccccc2o1,ECFP,0.9999899,1,0.99999785,0.99999595,1
110147,COc1c(O)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1C=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
110197,CC1CCC2(C)CCC3(C)C(=CCC4C5C(C)CC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999744,1,1,0.9999991,1
110201,COc1ccc(C2CC(=O)c3c(O)cc(OCC(O)C(O)C(O)C(O)C=O)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
110263,CC(C)=CCc1ccc2c(c1O)C(=O)CC(c1ccc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999917,1,1,0.9999997,1
110340,C=C(C)C=Cc1c(OC)cc(OC)c2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
110342,COc1cc(OC)c2c(c1C=CC(C)O)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999998,1,1,0.99999994,1
110345,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999996,1,0.99999994,0.9999998,1
110347,CC12CCC3(C)C(=CCC4C5(C)C(O)CC(O)C(C)(C)C5CCC43C)C1CC(C)(C(=O)O)C(O)C2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
110418,COc1c(O)cccc1-c1coc2c(OC)c(OC)c(O)c(O)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
110447,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CC(C)C4CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
110484,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
111845,CC(C)C1CCC(C)C2(O)CCC(C)(O)C(O)C12,C1CCC2CCCCC2C1,ECFP,0.9880853,1,1,0.9960284,1
112127,CC1CC(O)CC2(C)C(O)CCCC12O,C1CCC2CCCCC2C1,ECFP,0.99999225,1,1,0.99999744,1
112190,COC(=O)C1C(C)(O)CCC2C(C)(CCC=C(C)C)C(Cl)CCC12C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
112616,COC(=O)c1cc2c(cn1)[nH]c1ccc(O)cc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999666,0.99999994,1,0.99999887,1
112654,COC(=O)c1cc2c(cn1)[nH]c1ccc(OS(=O)(=O)O)cc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99827486,0.98044896,0.99948573,0.9927365,1
112753,Cc1cc(O)cc(O)c1C1CC(=O)c2c(O)cc(O)cc2O1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
112766,CC(=O)OCCC(=O)C1C2CCC(C)C(O)C2C(Cl)C(O)C1(C)O,C1CCC2CCCCC2C1,ECFP,0.9996553,0.9999957,1,0.99988365,1
114070,CC(C)(O)C1CCC2(C)CCCC(C)(NC=O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
114440,CC1CCC2C(C)(C)CCCC2(O)C1(C)CCO,C1CCC2CCCCC2C1,ECFP,1.09E-05,1,0.9999997,0.66667026,1
114729,COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)cc(Cl)c3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
114983,CC(C)=CCOc1cc2oc(=O)cc(C)c2cc1O,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,0.9999999,0.9999998,1
115000,CC(C)CC(N)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999992,1,1,0.99999976,1
115424,CC(=O)OCCC(=O)C1C2CCC(C)CC2C(O)C(O)C1(C)O,C1CCC2CCCCC2C1,ECFP,0.9999987,1,1,0.9999995,1
115883,CC(=O)OC1CCC2(O)C(O)CCC(C)C2(C)C1C(C)=O,C1CCC2CCCCC2C1,ECFP,0.9317987,0.9999995,0.9999999,0.977266,1
116428,C=CC(C)(CCC1C(C)(O)CCC2C(C)(C)C(Br)CCC12C)OC(C)=O,C1CCC2CCCCC2C1,ECFP,0.99997944,1,1,0.99999315,1
117397,CNC(CSC)c1nccc2c1[nH]c1ccc(OC)c(Br)c12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999964,0.9999997,1,0.99999976,1
117550,CC1(C)CCCC2(C)C(C=O)C(C=O)CCC12,C1CCC2CCCCC2C1,ECFP,0.95569795,0.99999994,0.9999759,0.98522455,1
117727,CC(=O)OCC1C(OC(C)=O)CCC2C(C)(C)CCCC12C,C1CCC2CCCCC2C1,ECFP,4.63E-06,0.99847585,5.83E-05,0.33284625,0
118430,Cn1c2cnccc2c2c(Br)c(O)ccc21,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999946,1,1,0.9999998,1
118577,CC(C)=CCCC(C)C1(O)CCC2(C)C(Br)CCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
118717,C=C(C)C1CCC2(C)CCCC(C)(NC=O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
118970,C=C(C)C1CCC2(C)C(Br)CCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.9436479,0.22674732,0.98721176,0.71920234,1
118996,CCc1nccc2c1[nH]c1cc(Br)ccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999995,1,1,0.9999998,1
119002,C=CC1(C)CCC2(C)C(CCC(C)(C(=C)C(=O)O)C2CC(=O)OC)C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
119731,C=CC(C)(CCC1(O)C(C)CCC2C(C)(C)C(Br)CCC21C)OC(C)=O,C1CCC2CCCCC2C1,ECFP,0.9977533,1,1,0.9992511,1
119790,CC(=O)OCC1CCC2C(C)(C)CCCC2(C)C1COC(C)=O,C1CCC2CCCCC2C1,ECFP,5.30E-06,0.9987969,0.3170854,0.43862918,0
119811,CC1(C)CCCC2(C)C(C=O)C(C(=O)O)CCC12,C1CCC2CCCCC2C1,ECFP,0.000885256,0.99999994,0.9996459,0.6668437,1
120224,C=C(C)C1CCC2(C)CCCC(C)(OC(C)=O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99996376,1,1,0.9999879,1
120542,C=C(CO)C1(O)C(O)CC2CCCC(C)C2(C)C1O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
120584,C=C(C)C1CCC2(C)CCCC(C)(N)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
120820,C=C(C)C1CCC2(C)C(O)C(O)CC(C)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
120853,C=C(C)C1CCC2(C)C(O)C(O)CC(C)C2(O)C1,C1CCC2CCCCC2C1,ECFP,0.99941033,1,1,0.9998035,1
120874,COc1cc(=O)oc2cc(OCC=C(C)C)cc(C)c12,O=c1ccc2ccccc2o1,ECFP,0.9999978,1,0.9999974,0.9999984,1
121175,C=C(C)C1(O)CCC2(C)C(O)C(O)CC(C)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
121180,C=C(C)C1(O)CCC2(C)C(O)C(O)CC(C)C2(O)C1,C1CCC2CCCCC2C1,ECFP,0.99999785,1,1,0.9999993,1
121190,O=c1oc2cc(O)c(OS(=O)(=O)O)cc2cc1OS(=O)(=O)O,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
121199,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
121458,C=C(C)C1CC2(C)C(C)CCC(O)C2(O)CC1O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
121563,COc1cc(OC)c2c(=O)c(OC)c(-c3cccc(Cl)c3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999917,1,1,0.9999997,1
121964,C=CC1(C)CCC2C(C)(C)C(Br)CCC2(C)C1CCC(C)=O,C1CCC2CCCCC2C1,ECFP,0.9999999,1,1,1,1
122055,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
122064,CC1(C)CC(O)C2(C)CC(O)C3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CC(O)C43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9974939,1,0.9999991,0.99916434,1
122065,CC1(CO)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CC(O)C43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
122068,CC1(C)CC(O)C2(C)CC(O)C3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
122389,CC(=CC(=O)OCC(O)CO)CCC1(C)C(C)CCC2(C)C1CCCC2(O)CCl,C1CCC2CCCCC2C1,ECFP,0.9999994,1,1,0.9999998,1
122391,CC(=CC(=O)OCC(O)CO)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
122453,C=Cc1nccc2c1[nH]c1c(O)cccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999977,0.99999887,0.9999999,0.9999988,1
122661,CC(=O)c1nccc2c1[nH]c1ccc(O)c(Br)c12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999987,1,1,0.9999995,1
122744,Cn1c2cnccc2c2c(Br)c(O)c(Br)cc21,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999992,1,1,0.99999976,1
122845,C=C(C)C1CCC2(C)CCCC(C)C2C1N=C=S,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
122884,Cc1cc(O)c(O)c(-c2cc(=O)c3cc(O)cc(O)c3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
122899,CCc1nccc2c1[nH]c1ccc(Br)cc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999992,1,1,0.99999976,1
123077,C=C(COC(C)=O)C1(O)C(O)CC2CC(O)CC(C)C2(C)C1O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
123466,CC1(C)CCCC2(C)C1CCC(C)(O)C2C(=O)O,C1CCC2CCCCC2C1,ECFP,1.23E-07,0.00048301,6.55E-06,0.000163227,0
123493,N=C(N)NCCCc1nccc2c1[nH]c1cc(Br)ccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
123879,C=C(C)C1CCC2(C)CCCC(C)(N=C=S)C2C1,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
123901,CC1CC(C)(O)CC2C(Cl)C(O)C(C)C(C=CC=CC(=O)O)C12,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
124496,C=C(C)C1CCCC2(C)CCCC(C)(NC=O)C12,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
124568,COC(=O)c1cc(=O)oc2cc(O)c(O)cc12,O=c1ccc2ccccc2o1,ECFP,0.9999504,0.99997294,0.9999708,0.9999647,1
124583,CCOC(=O)c1cc(=O)oc2cc(O)c(O)cc12,O=c1ccc2ccccc2o1,ECFP,0.9806332,0.9895621,0.86781454,0.94600326,1
125068,Oc1ccc2[nH]c3cnccc3c2c1Br,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999997,1,1,0.99999994,1
125071,Oc1cc2c(cc1Br)[nH]c1cnccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999875,1,1,0.9999996,1
125207,C=C(C)C1CCC2(C)CCCC(C)C2C1NC=O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
125210,CC1CCC2(O)C(CCCC2(C)C)C1(C)CCC(=O)O,C1CCC2CCCCC2C1,ECFP,4.51E-08,0.7650405,6.25E-05,0.25503436,0
125473,CC1(O)CCC2C(C)(CO)CCCC2(C)C1CO,C1CCC2CCCCC2C1,ECFP,0.99999857,1,0.9999899,0.9999962,1
125481,COc1cc(O)c2c(=O)c(-c3ccc(OCC=C(C)C)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
125509,N=C(N)NCCCCc1nccc2c3ccc(Br)cc3n(O)c12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.999999,1,1,0.9999997,1
125523,N=C(N)NCCCCc1nccc2c1[nH]c1cc(Br)ccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
125524,CNC(C[S+](C)[O-])c1nccc2c1[nH]c1ccc(O)c(Br)c12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,1,1,1,1,1
125580,CC(C)=CCC=C(C)C1CCC2(C)CCCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.9999688,1,1,0.99998957,1
125654,COc1ccc(-c2cc(=O)c3c(O)cc(OCC=C(C)C)cc3o2)cc1OCC=C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
125778,Oc1c(Br)cc2[nH]c3cnccc3c2c1Br,c1ccc2c(c1)[nH]c1cnccc12,ECFP,1,1,1,1,1
125797,Cc1nccc2c1[nH]c1ccc(Br)cc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999875,1,1,0.9999996,1
125863,CCc1nccc2c1[nH]c1c(Br)cc(Br)cc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
126291,C=C(C)C1CCCC2(C)CCCC(C)(N=C=S)C12,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
