ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
81636,RDKIT,0.9999168,0.9996224,0.99999636,0.9998452,1
81647,RDKIT,0.9999456,0.99999607,0.9999975,0.9999797,1
81663,RDKIT,0.9999547,0.99999624,0.999998,0.999983,1
81722,RDKIT,0.99979,0.9999898,0.99999696,0.9999256,1
81730,RDKIT,0.99997395,0.99999654,0.9999995,0.99999,1
81737,RDKIT,0.9999083,0.999994,0.99999404,0.9999654,1
81740,RDKIT,0.9999515,0.9999954,0.9999984,0.9999817,1
81741,RDKIT,0.9999453,0.99999523,0.99999803,0.9999795,1
81750,RDKIT,0.9999071,0.9998363,0.9999915,0.9999116,1
81751,RDKIT,0.9994559,0.99997413,0.999973,0.999801,1
81759,RDKIT,0.9999515,0.999995,0.9999993,0.9999819,1
81771,RDKIT,0.9999414,0.9999949,0.99999493,0.9999771,1
81773,RDKIT,0.99997276,0.99999744,0.99999994,0.99999005,1
81795,RDKIT,0.9999471,0.99999535,0.99999887,0.99998045,1
81799,RDKIT,0.9999458,0.999995,0.9999987,0.9999798,1
81823,RDKIT,0.99997437,0.99999636,0.999999,0.9999899,1
81840,RDKIT,0.999934,0.9999968,0.99999774,0.99997616,1
81841,RDKIT,0.99991935,0.99999326,0.99998856,0.9999671,1
81846,RDKIT,0.99994844,0.9999929,0.9999978,0.99997973,1
81852,RDKIT,0.9999432,0.9999956,0.99999905,0.99997926,1
81854,RDKIT,0.9998882,0.999996,0.99999875,0.99996096,1
81855,RDKIT,0.99997115,0.99999,0.99999964,0.99998695,1
81862,RDKIT,0.9997744,0.9999573,0.9999972,0.99990964,1
81907,RDKIT,0.9999468,0.9999954,0.99999934,0.9999805,1
81938,RDKIT,0.9997885,0.99995565,0.9999931,0.99991244,1
81939,RDKIT,0.9999375,0.99999493,0.999996,0.99997616,1
81941,RDKIT,0.9999801,0.99999523,0.9999998,0.9999917,1
81958,RDKIT,0.9999425,0.9999963,0.9999994,0.9999793,1
81973,RDKIT,0.9996634,0.99966705,0.9999823,0.99977094,1
81975,RDKIT,0.99994594,0.999996,0.99999666,0.9999795,1
81989,RDKIT,0.99995726,0.9999681,0.9999934,0.9999729,1
81990,RDKIT,0.9999589,0.99999654,0.9999992,0.9999849,1
82002,RDKIT,0.99996084,0.99999595,0.99999696,0.99998456,1
82010,RDKIT,0.99994177,0.99999607,0.9999965,0.99997807,1
82013,RDKIT,0.99967444,0.9999908,0.999911,0.9998588,1
82023,RDKIT,0.9999806,0.999999,0.9999997,0.9999931,1
82032,RDKIT,0.9999745,0.9999945,0.9999996,0.9999895,1
82054,RDKIT,0.9999873,0.9999977,0.99999976,0.99999493,1
82071,RDKIT,0.99920213,0.99999726,0.9998918,0.999697,1
82081,RDKIT,0.99992484,0.999997,0.99999464,0.99997216,1
82107,RDKIT,0.9999405,0.99999386,0.9999973,0.9999773,1
82109,RDKIT,0.9999436,0.99999666,0.9999996,0.99998,1
82122,RDKIT,0.99993575,0.99999523,0.9999969,0.999976,1
82128,RDKIT,0.9997241,0.99999875,0.9999966,0.9999065,1
82142,RDKIT,0.99995637,0.9999976,0.9999982,0.9999841,1
82145,RDKIT,0.999923,0.999998,0.9999978,0.9999729,1
82154,RDKIT,0.9999149,0.99997854,0.99999034,0.9999612,1
82162,RDKIT,0.99997133,0.9999842,0.9999955,0.9999837,1
82173,RDKIT,0.9999211,0.9999945,0.99999714,0.9999709,1
82181,RDKIT,0.99992216,0.9999951,0.9999973,0.99997157,1
82207,RDKIT,0.99998766,0.99999696,0.99999976,0.99999475,1
82211,RDKIT,0.9999748,0.9999972,0.9999996,0.9999905,1
82219,RDKIT,0.99992967,0.9999931,0.99999386,0.99997216,1
82224,RDKIT,0.999971,0.99999565,0.9999994,0.99998873,1
82231,RDKIT,0.9999415,0.99999595,0.99999756,0.99997836,1
82244,RDKIT,0.9999824,0.99999684,0.9999999,0.999993,1
82257,RDKIT,0.99994594,0.99999726,0.9999967,0.99998,1
82259,RDKIT,0.9999499,0.99999577,0.99999917,0.9999816,1
82268,RDKIT,0.9999687,0.9999958,0.9999988,0.9999878,1
82277,RDKIT,0.9999398,0.9999958,0.99999636,0.99997735,1
82281,RDKIT,0.99985164,0.9999913,0.99999315,0.99994534,1
82293,RDKIT,0.9999527,0.99999774,0.9999982,0.99998283,1
82299,RDKIT,0.99993885,0.9999966,0.9999978,0.99997777,1
82311,RDKIT,0.9999607,0.999996,0.9999996,0.99998546,1
82334,RDKIT,0.99990535,0.99999523,0.9999974,0.99996597,1
82372,RDKIT,0.9998641,0.99999297,0.99999535,0.9999508,1
82419,RDKIT,0.9988383,0.99991566,0.99998266,0.9995789,1
82466,RDKIT,0.9998783,0.9998998,0.99999774,0.9999253,1
82534,RDKIT,0.9999564,0.9999964,0.9999971,0.9999833,1
82616,RDKIT,0.9999637,0.99998075,0.9999971,0.9999805,1
82644,RDKIT,0.99992967,0.99997944,0.99997485,0.9999614,1
82691,RDKIT,0.999928,0.9999964,0.9999988,0.9999744,1
82701,RDKIT,0.9999846,0.9999982,0.9999998,0.9999942,1
82707,RDKIT,0.9999273,0.999994,0.9999943,0.99997187,1
82725,RDKIT,0.99993515,0.99999714,0.99999666,0.99997634,1
82739,RDKIT,0.999951,0.99997985,0.99999,0.9999736,1
82821,RDKIT,0.9999446,0.99997675,0.9998637,0.9999283,1
82831,RDKIT,0.99996084,0.99998,0.9999973,0.99997944,1
82894,RDKIT,0.99939716,0.99985635,0.99999416,0.9997492,1
82932,RDKIT,0.9999229,0.99999386,0.99999607,0.9999709,1
82951,RDKIT,0.9999262,0.99999607,0.9999969,0.99997306,1
82966,RDKIT,0.99991995,0.9999958,0.9999992,0.9999717,1
83047,RDKIT,0.9999752,0.9999944,0.99999934,0.9999897,1
83119,RDKIT,0.999915,0.9996116,0.9999947,0.99984044,1
83128,RDKIT,0.99992836,0.99999523,0.9999976,0.9999738,1
83130,RDKIT,0.9999493,0.99999875,0.9999996,0.99998254,1
83137,RDKIT,0.99997485,0.9999813,0.99999964,0.9999852,1
83140,RDKIT,0.99993235,0.9998233,0.999994,0.99991655,1
83149,RDKIT,0.9999441,0.99999124,0.9999975,0.9999776,1
83211,RDKIT,0.999969,0.99998194,0.9999939,0.9999816,1
83271,RDKIT,0.9999392,0.99999607,0.9999964,0.9999773,1
83346,RDKIT,0.9992522,0.99952394,0.99999505,0.9995904,1
83354,RDKIT,0.9999384,0.9996499,0.99999666,0.99986166,1
83399,RDKIT,0.99998844,0.9999977,0.9999999,0.9999954,1
83458,RDKIT,0.9999767,0.9999955,0.9999998,0.9999907,1
83485,RDKIT,0.99982285,0.99994564,0.99964535,0.9998047,1
83504,RDKIT,0.40620628,0.10583986,0.070702516,0.19424956,0
83589,RDKIT,0.99994725,0.9999975,0.9999972,0.9999806,1
83598,RDKIT,0.99996984,0.99999446,0.99999785,0.99998736,1
83671,RDKIT,0.9998702,0.9999967,0.9999958,0.9999542,1
83721,RDKIT,0.15775226,0.028757818,0.055051558,0.08052055,0
83747,RDKIT,0.999978,0.9999889,0.9999762,0.999981,1
83801,RDKIT,0.99993306,0.99999714,0.99999946,0.9999766,1
83873,RDKIT,0.9996825,0.9999208,0.9962526,0.9986186,1
83889,RDKIT,0.9998466,0.9999871,0.9999885,0.9999407,1
83891,RDKIT,0.99998724,0.9999981,0.9999999,0.99999505,1
83909,RDKIT,0.9999643,0.99999785,0.9999998,0.9999873,1
83915,RDKIT,0.999908,0.99998987,0.99989617,0.99993134,1
83926,RDKIT,0.99923086,0.9856755,0.9998473,0.99491787,1
83954,RDKIT,0.9987569,0.9996433,0.9995345,0.9993116,1
84024,RDKIT,0.999953,0.9999909,0.99999887,0.9999809,1
84065,RDKIT,0.9999689,0.9999963,0.9999989,0.9999881,1
84090,RDKIT,0.9999207,0.9999914,0.99999845,0.9999702,1
84122,RDKIT,0.9517988,0.99091214,0.9998207,0.98084384,1
84126,RDKIT,0.99973845,0.9999838,0.9999206,0.99988097,1
84158,RDKIT,0.9999466,0.99999547,0.9999993,0.99998045,1
84302,RDKIT,0.9998494,0.99996835,0.9999308,0.99991614,1
84312,RDKIT,0.99996597,0.9999963,0.9999999,0.9999874,1
84324,RDKIT,0.99932826,0.9992086,0.999927,0.99948794,1
84512,RDKIT,0.99997646,0.9999953,0.99999934,0.9999904,1
84697,RDKIT,0.99974924,0.9999812,0.9999169,0.99988246,1
84713,RDKIT,0.99992377,0.9999903,0.99994844,0.99995416,1
84792,RDKIT,0.9982846,0.9992979,0.9991022,0.9988949,1
84812,RDKIT,0.9998748,0.99999243,0.9999924,0.9999532,1
84835,RDKIT,0.99997944,0.9999931,0.99999934,0.99999064,1
84881,RDKIT,0.99984986,0.9989848,0.99999666,0.9996104,1
84909,RDKIT,0.99986887,0.99999315,0.99999857,0.9999535,1
84927,RDKIT,0.9999264,0.99999356,0.9999956,0.99997187,1
85002,RDKIT,0.9948006,0.970033,0.9949152,0.98658293,1
85009,RDKIT,0.9999454,0.9999953,0.9999995,0.99998003,1
85067,RDKIT,0.99992794,0.999998,0.99999815,0.99997467,1
85115,RDKIT,0.8203326,0.1963576,0.13118422,0.38262478,0
85200,RDKIT,0.9994317,0.999995,0.9999474,0.9997914,1
85223,RDKIT,0.9999367,0.99999064,0.9999878,0.9999717,1
85470,RDKIT,0.99998385,0.9999931,0.9999998,0.9999922,1
85474,RDKIT,0.99988383,0.9999987,0.9999989,0.9999604,1
85545,RDKIT,0.9999851,0.99999756,0.9999999,0.9999941,1
85714,RDKIT,0.99995166,0.9999975,0.99999964,0.999983,1
85755,RDKIT,0.9977156,0.9834895,0.99082357,0.9906762,1
85929,RDKIT,0.9999592,0.9999974,0.9999996,0.9999854,1
86021,RDKIT,0.99993193,0.99996877,0.999998,0.9999662,1
86061,RDKIT,0.999973,0.9999954,0.9999993,0.9999892,1
86091,RDKIT,0.99990755,0.9999983,0.99999845,0.99996805,1
86094,RDKIT,0.999389,0.99979484,0.9535623,0.9842487,1
86135,RDKIT,0.9999331,0.999997,0.99999857,0.9999762,1
86144,RDKIT,0.9997373,0.99974626,0.99999493,0.9998262,1
86225,RDKIT,0.9999462,0.999992,0.9999907,0.99997634,1
86239,RDKIT,0.99995667,0.9999973,0.99999934,0.99998444,1
86242,RDKIT,0.9999613,0.9999871,0.9999994,0.99998266,1
86267,RDKIT,0.9979547,0.99989545,0.9987516,0.9988673,1
86300,RDKIT,0.9999368,0.99999815,0.9999986,0.9999778,1
86366,RDKIT,0.99995285,0.9999931,0.99999917,0.9999817,1
86367,RDKIT,0.9998807,0.9999776,0.99995697,0.9999384,1
86369,RDKIT,0.9999425,0.99999547,0.9999974,0.9999785,1
86373,RDKIT,0.9999723,0.9999781,0.9999968,0.99998236,1
86422,RDKIT,0.9996862,0.99999857,0.9999977,0.99989414,1
86429,RDKIT,0.9998882,0.99999845,0.9999982,0.9999616,1
86435,RDKIT,0.99977213,0.9999849,0.99999166,0.99991626,1
86462,RDKIT,0.9998977,0.9999536,0.9998867,0.9999127,1
86473,RDKIT,0.9999078,0.9999833,0.9999103,0.9999338,1
86504,RDKIT,0.9999678,0.9999982,0.9999997,0.99998856,1
86523,RDKIT,0.9999178,0.9999984,0.9999987,0.9999716,1
86549,RDKIT,0.99947596,0.99996984,0.9995375,0.99966115,1
86568,RDKIT,0.9999165,0.99999297,0.99999946,0.99996966,1
86608,RDKIT,0.9999768,0.99999595,0.99999964,0.99999076,1
86642,RDKIT,0.9999166,0.9999979,0.99999946,0.99997133,1
86688,RDKIT,0.99995786,0.9999975,0.99999875,0.99998474,1
86713,RDKIT,0.9999269,0.999997,0.9999997,0.99997455,1
86772,RDKIT,0.99996763,0.99999577,0.9999998,0.9999878,1
86782,RDKIT,0.99998826,0.9999986,0.99999994,0.99999565,1
86816,RDKIT,0.99931085,0.9976844,0.9999658,0.998987,1
86818,RDKIT,0.9997522,0.9999379,0.99939066,0.9996936,1
87128,RDKIT,0.9999657,0.99999696,0.99999917,0.9999873,1
87153,RDKIT,0.9996295,0.9999959,0.9999555,0.9998603,1
87183,RDKIT,0.99996847,0.99999547,0.9999989,0.9999876,1
87219,RDKIT,0.9995,0.99999493,0.99996907,0.99982136,1
87277,RDKIT,0.99995345,0.9999936,0.9999986,0.9999819,1
87284,RDKIT,0.9998722,0.9999968,0.99998844,0.9999525,1
87301,RDKIT,0.9999453,0.99999464,0.9999984,0.99997944,1
87417,RDKIT,0.99990565,0.9999899,0.999998,0.99996454,1
87552,RDKIT,0.9992283,0.9997158,0.9997535,0.99956584,1
87642,RDKIT,0.99990237,0.99999464,0.99999475,0.99996394,1
87661,RDKIT,0.99978226,0.99999714,0.99999654,0.9999253,1
87675,RDKIT,0.99995124,0.999995,0.9999984,0.9999816,1
87719,RDKIT,0.99999076,0.99999905,0.9999999,0.9999965,1
87899,RDKIT,0.99995255,0.99999326,0.99999505,0.9999803,1
87909,RDKIT,0.9999408,0.9999957,0.99999785,0.9999781,1
87920,RDKIT,0.99994886,0.9999977,0.99999803,0.9999816,1
87990,RDKIT,0.9999404,0.99999636,0.99999857,0.9999785,1
87991,RDKIT,0.9997858,0.99999076,0.9999803,0.99991894,1
87992,RDKIT,0.9999475,0.9999951,0.9999931,0.99997854,1
88002,RDKIT,0.9999893,0.99999875,0.9999999,0.999996,1
88003,RDKIT,0.9999042,0.999982,0.99999833,0.99996156,1
88234,RDKIT,0.9999006,0.9999965,0.999999,0.99996537,1
88270,RDKIT,0.9999512,0.9999951,0.9999985,0.99998164,1
88313,RDKIT,0.9979534,0.99999374,0.9999973,0.99931484,1
88318,RDKIT,0.9999235,0.9999964,0.9999974,0.9999724,1
88353,RDKIT,0.99986863,0.9998634,0.9999971,0.9999097,1
88431,RDKIT,0.9999367,0.9999948,0.99999756,0.9999764,1
88524,RDKIT,0.99983615,0.9999923,0.99999344,0.99994063,1
88575,RDKIT,0.74697167,0.45661652,0.75541216,0.6530001,1
88582,RDKIT,0.99995095,0.99999505,0.9999974,0.9999811,1
88648,RDKIT,0.9975253,0.9976403,0.99847084,0.9978788,1
88686,RDKIT,0.9999719,0.999979,0.99999785,0.9999829,1
88732,RDKIT,0.9999379,0.99999344,0.9999991,0.9999768,1
88787,RDKIT,0.999956,0.99998266,0.9999989,0.9999792,1
88987,RDKIT,0.9999513,0.9999989,0.9999999,0.9999833,1
89014,RDKIT,0.99994725,0.9999947,0.99999374,0.99997854,1
89035,RDKIT,0.9999598,0.99996626,0.9999996,0.9999752,1
89065,RDKIT,0.9996241,0.9999926,0.9999774,0.99986464,1
89169,RDKIT,0.9994765,0.9999121,0.9949238,0.9981041,1
89178,RDKIT,0.9999805,0.9999972,0.9999998,0.99999255,1
89201,RDKIT,0.99993324,0.9999956,0.9999989,0.9999759,1
89324,RDKIT,0.99998283,0.9999953,0.9999999,0.99999267,1
89347,RDKIT,0.9999444,0.99999547,0.9999988,0.99997956,1
89406,RDKIT,0.9433278,0.109691076,0.9656864,0.6729017,1
89576,RDKIT,0.9997953,0.9999839,0.99996716,0.9999154,1
89713,RDKIT,0.99995536,0.9999969,0.99999917,0.9999838,1
89788,RDKIT,0.9999411,0.99999815,0.99999964,0.9999797,1
89805,RDKIT,0.99965,0.9999979,0.99999905,0.9998823,1
89828,RDKIT,0.9999502,0.99999714,0.999999,0.9999821,1
89834,RDKIT,0.9999563,0.9999925,0.9999957,0.99998146,1
89883,RDKIT,0.99995923,0.9999946,0.99999887,0.9999842,1
89893,RDKIT,0.9998308,0.99999905,0.9999988,0.99994284,1
89969,RDKIT,0.99996185,0.9999983,0.9999994,0.99998647,1
89972,RDKIT,0.999948,0.99997246,0.99999636,0.9999723,1
89977,RDKIT,0.9999343,0.99999297,0.9999992,0.9999755,1
90010,RDKIT,0.99996394,0.9999981,0.9999987,0.99998695,1
90041,RDKIT,0.99997824,0.9999959,0.9999996,0.99999124,1
90065,RDKIT,0.9997694,0.99994874,0.9999383,0.9998855,1
90151,RDKIT,0.99992883,0.9999971,0.9999943,0.99997336,1
90161,RDKIT,0.99978334,0.99999595,0.9999867,0.999922,1
90198,RDKIT,0.9998422,0.99999505,0.9999992,0.99994546,1
90205,RDKIT,0.9998931,0.9999832,0.99997437,0.99995023,1
90210,RDKIT,0.99995756,0.9999976,0.99999917,0.99998474,1
90227,RDKIT,0.99998647,0.9999549,0.99999714,0.9999795,1
90379,RDKIT,0.9999713,0.9999866,0.9999975,0.99998504,1
90395,RDKIT,0.99998,0.99999774,0.9999999,0.99999255,1
90575,RDKIT,0.99988234,0.99999833,0.9999977,0.99995947,1
90726,RDKIT,0.9998254,0.9999961,0.9999994,0.99994034,1
90754,RDKIT,0.99988484,0.9998391,0.99999845,0.9999075,1
90949,RDKIT,0.9998862,0.99997383,0.9997755,0.9998786,1
90961,RDKIT,0.99997354,0.99995697,0.9999993,0.99997663,1
90973,RDKIT,0.99946404,0.99967986,0.98824716,0.995797,1
90976,RDKIT,0.99994504,0.99999565,0.99999887,0.9999798,1
91002,RDKIT,0.9998698,0.99992925,0.9999967,0.9999319,1
91034,RDKIT,0.99986696,0.9999733,0.9998874,0.9999092,1
91042,RDKIT,0.99744207,0.9995992,0.98636234,0.9944679,1
91056,RDKIT,0.99996686,0.9999948,0.99999774,0.99998647,1
91062,RDKIT,0.9994383,0.99999815,0.9999976,0.99981135,1
91095,RDKIT,0.9998479,0.99999547,0.99998635,0.99994326,1
91107,RDKIT,0.99993753,0.9998955,0.99992937,0.99992085,1
91191,RDKIT,0.99978036,0.99999857,0.9999969,0.9999253,1
91212,RDKIT,0.99992144,0.99999595,0.99999684,0.9999714,1
91224,RDKIT,0.9999898,0.999999,0.9999999,0.9999962,1
91293,RDKIT,0.99999064,0.99999744,0.9999998,0.99999595,1
91303,RDKIT,0.99994725,0.999995,0.99999946,0.9999806,1
91329,RDKIT,0.99997854,0.99999726,0.9999998,0.9999919,1
91361,RDKIT,0.99965626,0.9999972,0.9999986,0.99988407,1
91528,RDKIT,0.99992085,0.9999963,0.9999994,0.99997216,1
91530,RDKIT,0.9999321,0.99999714,0.9999987,0.999976,1
91535,RDKIT,0.9906605,0.043799326,0.74697423,0.59381133,1
91596,RDKIT,0.9999711,0.99999714,0.9999993,0.9999892,1
91607,RDKIT,0.99957293,0.99876726,0.9999914,0.9994438,1
91609,RDKIT,0.9982831,0.9999965,0.9999941,0.9994245,1
91653,RDKIT,0.99998903,0.9999982,0.9999999,0.9999957,1
91705,RDKIT,0.99992067,0.999998,0.99999833,0.99997234,1
91732,RDKIT,0.9999886,0.999999,0.9999998,0.99999577,1
91769,RDKIT,0.99768275,0.9998386,0.9976051,0.9983755,1
91789,RDKIT,0.9988466,0.9999954,0.9999059,0.9995826,1
91791,RDKIT,0.9992482,0.99991024,0.996781,0.99864644,1
91825,RDKIT,0.9985696,0.9996111,0.9423352,0.9801719,1
91865,RDKIT,0.9999586,0.9999978,0.9999998,0.9999854,1
91943,RDKIT,0.99995977,0.9999952,0.999998,0.99998426,1
92063,RDKIT,0.99987143,0.99943405,0.9999972,0.99976754,1
92066,RDKIT,0.9999629,0.99999905,0.9999997,0.9999872,1
92084,RDKIT,0.9999033,0.99999774,0.9999987,0.9999666,1
92190,RDKIT,0.9998866,0.9999285,0.99996483,0.99992657,1
92203,RDKIT,0.99988437,0.99998,0.99999887,0.9999544,1
92221,RDKIT,0.9999285,0.99999595,0.99999726,0.99997395,1
92251,RDKIT,0.99996054,0.9999983,0.99999946,0.9999861,1
92262,RDKIT,0.9999406,0.9999978,0.99999726,0.99997854,1
92455,RDKIT,0.99957025,0.9999985,0.999997,0.9998552,1
92513,RDKIT,0.9999712,0.9999946,0.9999996,0.9999885,1
92530,RDKIT,0.999982,0.9999963,0.9999998,0.99999267,1
92546,RDKIT,0.9999807,0.9999972,0.99999976,0.99999255,1
92681,RDKIT,0.9999863,0.9999973,0.9999999,0.99999446,1
92796,RDKIT,0.99993485,0.9998099,0.99998844,0.99991107,1
92820,RDKIT,0.9999406,0.9999934,0.9998563,0.9999301,1
92886,RDKIT,0.9999273,0.9999965,0.99999833,0.999974,1
92964,RDKIT,0.99996006,0.9999968,0.9999992,0.9999854,1
92969,RDKIT,0.9997874,0.9999989,0.9999995,0.99992865,1
92985,RDKIT,0.99986154,0.9999915,0.9999932,0.99994874,1
93008,RDKIT,0.9999368,0.9999982,0.99999917,0.99997807,1
93024,RDKIT,0.99991167,0.99999404,0.9999954,0.99996704,1
93090,RDKIT,0.99975556,0.9999982,0.9999993,0.9999177,1
93092,RDKIT,0.99972653,0.9998994,0.9932384,0.9976215,1
93143,RDKIT,0.99993867,0.9999665,0.99999774,0.9999676,1
93154,RDKIT,0.99824786,0.9992098,0.9935355,0.9969978,1
93293,RDKIT,0.9805953,0.9471135,0.99908596,0.9755983,1
93299,RDKIT,0.9996265,0.99978125,0.9968291,0.9987456,1
93303,RDKIT,0.99941725,0.9999888,0.9999547,0.9997869,1
93326,RDKIT,0.9954774,0.99672806,0.9845587,0.99225473,1
93332,RDKIT,0.9999734,0.9999975,0.99999994,0.9999903,1
93342,RDKIT,0.9999091,0.9999962,0.99999875,0.99996805,1
93405,RDKIT,0.9999128,0.9999707,0.9999961,0.9999599,1
93435,RDKIT,0.9999428,0.999997,0.9999992,0.9999797,1
93447,RDKIT,0.9998948,0.9999965,0.99999315,0.99996144,1
93449,RDKIT,0.9988014,0.99993074,0.9079541,0.96889544,1
93472,RDKIT,0.9998729,0.9998966,0.9999868,0.99991876,1
93537,RDKIT,0.9999501,0.99998474,0.9999991,0.999978,1
93734,RDKIT,0.9999045,0.99999297,0.99998593,0.99996114,1
93771,RDKIT,0.9994719,0.99999017,0.9999702,0.99981076,1
93779,RDKIT,0.99998724,0.9999981,0.9999999,0.99999505,1
93820,RDKIT,0.9999536,0.99998987,0.9999714,0.9999716,1
93893,RDKIT,0.9999515,0.9999973,0.99999917,0.99998266,1
93957,RDKIT,0.9999853,0.99999857,0.99999964,0.99999446,1
94046,RDKIT,0.9999393,0.99999756,0.9999993,0.9999787,1
94225,RDKIT,0.9999836,0.9999966,0.99999946,0.99999326,1
94242,RDKIT,0.99996465,0.9999992,0.99999994,0.9999879,1
94332,RDKIT,0.99990773,0.9999978,0.9999874,0.9999643,1
94362,RDKIT,0.9999165,0.9999967,0.99999726,0.99997014,1
94418,RDKIT,0.9999382,0.9999793,0.9999987,0.99997205,1
94444,RDKIT,0.9985042,0.9996583,0.99662197,0.99826145,1
94489,RDKIT,0.99991846,0.99999756,0.9999981,0.9999714,1
94505,RDKIT,0.9995316,0.99998534,0.99989796,0.999805,1
94676,RDKIT,0.9997434,0.999982,0.9995385,0.9997546,1
94681,RDKIT,0.996055,0.96633077,0.9301898,0.96419185,1
94838,RDKIT,0.99997705,0.99999684,0.9999998,0.99999124,1
94912,RDKIT,0.99795246,0.9999764,0.99988383,0.9992709,1
94924,RDKIT,0.99996257,0.99999624,0.9999997,0.9999862,1
94949,RDKIT,0.99999005,0.9999989,0.9999999,0.99999636,1
94987,RDKIT,0.99997604,0.99999726,0.9999997,0.999991,1
95090,RDKIT,0.99971634,0.99995786,0.999665,0.9997797,1
95099,RDKIT,0.99985886,0.9996337,0.99999297,0.9998285,1
95203,RDKIT,0.9999706,0.9999966,0.99999714,0.9999881,1
95272,RDKIT,0.9998203,0.9999641,0.999271,0.9996851,1
95304,RDKIT,0.9999717,0.99995893,0.9999963,0.9999757,1
95314,RDKIT,0.99994177,0.99998844,0.99999785,0.999976,1
95347,RDKIT,0.994176,0.9382642,0.90374696,0.9453957,1
95433,RDKIT,0.99995166,0.9999956,0.9999995,0.9999823,1
95477,RDKIT,0.9992702,0.9997683,0.99936825,0.99946886,1
95508,RDKIT,0.91082734,0.99999255,0.9972722,0.969364,1
95521,RDKIT,0.99994975,0.9999839,0.99999934,0.99997765,1
95533,RDKIT,0.9999556,0.9999978,0.9999995,0.99998426,1
95556,RDKIT,0.99991673,0.99998695,0.9999992,0.99996763,1
95585,RDKIT,0.9999489,0.99999446,0.99999917,0.99998087,1
95604,RDKIT,0.99994767,0.9999868,0.99999493,0.99997646,1
95623,RDKIT,0.99995214,0.9999951,0.9999983,0.9999819,1
95665,RDKIT,0.9999461,0.999997,0.99999857,0.9999806,1
95696,RDKIT,0.9994087,0.9999691,0.9999155,0.99976444,1
95818,RDKIT,0.9998681,0.9999942,0.99999607,0.9999528,1
96001,RDKIT,0.9969119,0.9997643,0.9951122,0.9972628,1
96144,RDKIT,0.9999484,0.999994,0.99999934,0.9999805,1
96145,RDKIT,0.99990076,0.9999976,0.99999875,0.9999657,1
96169,RDKIT,0.9999207,0.9999975,0.9999987,0.99997234,1
96182,RDKIT,0.999918,0.99999833,0.9999994,0.99997187,1
96190,RDKIT,0.9999544,0.999997,0.9999992,0.99998355,1
96217,RDKIT,0.9999674,0.99999833,0.99999976,0.9999885,1
96244,RDKIT,0.9999254,0.9999964,0.9999946,0.9999721,1
96257,RDKIT,0.99993986,0.99994713,0.99999493,0.99996066,1
96274,RDKIT,0.9997792,0.99996793,0.9999873,0.9999115,1
96282,RDKIT,0.99961007,0.999994,0.9999983,0.99986744,1
96376,RDKIT,0.9999731,0.99998903,0.99999106,0.99998444,1
96378,RDKIT,0.99988145,0.9990356,0.99999404,0.99963707,1
96391,RDKIT,0.9999367,0.9999886,0.9999988,0.9999747,1
96525,RDKIT,0.9998523,0.9999945,0.99999726,0.999948,1
96541,RDKIT,0.9999213,0.99999297,0.9999911,0.99996847,1
96597,RDKIT,0.99998826,0.9999986,0.99999994,0.99999565,1
96731,RDKIT,0.9993584,0.99777454,0.99953544,0.99888945,1
96806,RDKIT,0.99995315,0.9999935,0.99999917,0.9999819,1
96832,RDKIT,0.9996371,0.99603724,0.99896324,0.9982125,1
96879,RDKIT,0.9999885,0.99999905,0.99999994,0.9999959,1
96969,RDKIT,0.99995255,0.9999962,0.99999946,0.9999828,1
96988,RDKIT,0.99994856,0.9999963,0.9999993,0.9999814,1
97027,RDKIT,0.9999536,0.99999654,0.99999666,0.9999823,1
97109,RDKIT,0.99995905,0.99999577,0.9999998,0.9999849,1
97137,RDKIT,0.9999619,0.9999949,0.9999979,0.9999849,1
97185,RDKIT,0.9999491,0.9999951,0.9999986,0.9999809,1
97238,RDKIT,0.99995667,0.99999607,0.9999992,0.999984,1
97279,RDKIT,0.042270347,0.19847289,0.5032328,0.247992,0
97282,RDKIT,0.99919665,0.9995483,0.99385417,0.997533,1
97299,RDKIT,0.9998437,0.9998424,0.9999973,0.99989444,1
97414,RDKIT,0.99989194,0.99954,0.9999485,0.99979347,1
97456,RDKIT,0.9999282,0.9998328,0.99999756,0.9999195,1
97517,RDKIT,0.9999627,0.99999535,0.9999997,0.99998593,1
97536,RDKIT,0.99994564,0.9999951,0.9999979,0.99997956,1
97582,RDKIT,0.9998226,0.9999933,0.9999928,0.9999363,1
97716,RDKIT,0.9999223,0.99999416,0.99999684,0.9999711,1
97744,RDKIT,0.9998923,0.9999958,0.9999899,0.9999594,1
97786,RDKIT,0.99938685,0.99999744,0.99994296,0.9997757,1
97803,RDKIT,0.9986822,0.9998309,0.99996305,0.999492,1
97831,RDKIT,0.93826133,0.915761,0.48070753,0.77824324,1
97935,RDKIT,0.9999407,0.99999595,0.99999934,0.9999786,1
97952,RDKIT,0.99992406,0.99999666,0.9999978,0.9999728,1
97955,RDKIT,0.99927413,0.99979115,0.99885637,0.9993072,1
97979,RDKIT,0.9999727,0.9999965,0.9999998,0.9999897,1
98092,RDKIT,0.99883455,0.9999878,0.9998776,0.9995666,1
98105,RDKIT,0.9992903,0.9999921,0.9999143,0.9997322,1
98126,RDKIT,0.9999858,0.99999803,0.9999999,0.9999946,1
98241,RDKIT,0.99997956,0.99999684,0.99999976,0.9999921,1
