ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
79942,MACCS,0.99998254,0.9998789,0.9999981,0.9999532,1
79943,MACCS,0.9999999,0.9999997,1.0,0.9999998,1
79958,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
79959,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
79974,MACCS,1.0,1.0,1.0,1.0,1
79978,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
79985,MACCS,1.0,1.0,1.0,1.0,1
80000,MACCS,1.0,1.0,1.0,1.0,1
80001,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
80030,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
80036,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
80082,MACCS,1.0,1.0,1.0,1.0,1
80101,MACCS,1.0,1.0,1.0,1.0,1
80126,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
80127,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
80148,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
80159,MACCS,1.0,1.0,1.0,1.0,1
80176,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
80235,MACCS,0.9999981,0.9999996,0.9999809,0.99999285,1
80237,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
80246,MACCS,1.0,1.0,1.0,1.0,1
80304,MACCS,1.0,1.0,1.0,1.0,1
80329,MACCS,1.0,0.99999684,1.0,0.999999,1
80336,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
80338,MACCS,1.0,1.0,1.0,1.0,1
80341,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
80342,MACCS,1.0,1.0,1.0,1.0,1
80359,MACCS,1.0,1.0,1.0,1.0,1
80372,MACCS,1.0,1.0,1.0,1.0,1
80394,MACCS,0.9999981,0.9999884,1.0,0.99999547,1
80397,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
80407,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
80427,MACCS,1.0,1.0,1.0,1.0,1
80428,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
80459,MACCS,1.0,1.0,1.0,1.0,1
80462,MACCS,1.0,1.0,1.0,1.0,1
80467,MACCS,1.0,1.0,1.0,1.0,1
80491,MACCS,1.0,1.0,1.0,1.0,1
80526,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
80546,MACCS,1.0,1.0,1.0,1.0,1
80549,MACCS,1.0,1.0,1.0,1.0,1
80554,MACCS,1.0,0.99999994,1.0,1.0,1
80587,MACCS,1.0,1.0,1.0,1.0,1
80599,MACCS,1.0,0.9999998,1.0,0.99999994,1
80614,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
80623,MACCS,1.0,1.0,1.0,1.0,1
80669,MACCS,1.0,1.0,1.0,1.0,1
80674,MACCS,1.0,1.0,1.0,1.0,1
80728,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
80738,MACCS,1.0,1.0,1.0,1.0,1
80742,MACCS,1.0,1.0,1.0,1.0,1
80748,MACCS,1.0,1.0,1.0,1.0,1
80752,MACCS,1.0,1.0,1.0,1.0,1
80794,MACCS,1.0,1.0,1.0,1.0,1
80795,MACCS,1.0,1.0,1.0,1.0,1
80808,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
80821,MACCS,1.0,1.0,1.0,1.0,1
80830,MACCS,1.0,1.0,1.0,1.0,1
80854,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
80856,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
80889,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
80898,MACCS,1.0,1.0,1.0,1.0,1
80919,MACCS,1.0,1.0,1.0,1.0,1
80943,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
80955,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
80983,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
80984,MACCS,1.0,1.0,1.0,1.0,1
80989,MACCS,1.0,0.9999999,0.9999997,0.9999998,1
80994,MACCS,1.0,1.0,1.0,1.0,1
80996,MACCS,1.0,1.0,1.0,1.0,1
80998,MACCS,1.0,1.0,1.0,1.0,1
81002,MACCS,1.0,1.0,1.0,1.0,1
81055,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
81100,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
81102,MACCS,1.0,1.0,1.0,1.0,1
81117,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
81119,MACCS,1.0,1.0,1.0,1.0,1
81136,MACCS,1.0,1.0,1.0,1.0,1
81144,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
81202,MACCS,1.0,1.0,1.0,1.0,1
81213,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
81250,MACCS,1.0,1.0,1.0,1.0,1
81282,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
81290,MACCS,1.0,1.0,1.0,1.0,1
81311,MACCS,0.99999994,1.0,1.0,1.0,1
81330,MACCS,1.0,1.0,1.0,1.0,1
81334,MACCS,1.0,1.0,1.0,1.0,1
81362,MACCS,1.0,0.9999999,0.99999994,0.99999994,1
81364,MACCS,1.0,1.0,0.99999243,0.99999744,1
81373,MACCS,1.0,1.0,1.0,1.0,1
81376,MACCS,1.0,1.0,1.0,1.0,1
81379,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
81383,MACCS,1.0,1.0,1.0,1.0,1
81402,MACCS,0.99999964,0.99999577,0.9999968,0.99999744,1
81409,MACCS,1.0,1.0,1.0,1.0,1
81411,MACCS,1.0,1.0,1.0,1.0,1
81441,MACCS,0.99999243,0.9999996,0.99999976,0.9999973,1
81451,MACCS,1.0,1.0,1.0,1.0,1
81459,MACCS,0.99999934,1.0,0.999977,0.9999921,1
81472,MACCS,1.0,1.0,1.0,1.0,1
81482,MACCS,1.0,1.0,1.0,1.0,1
81485,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
81498,MACCS,0.999999,0.999975,0.9999849,0.99998635,1
81536,MACCS,1.0,1.0,1.0,1.0,1
81565,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
81589,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
81610,MACCS,1.0,1.0,1.0,1.0,1
81628,MACCS,1.0,1.0,1.0,1.0,1
81636,MACCS,0.999998,0.99999154,0.99999994,0.9999965,1
81647,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
81663,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
81722,MACCS,1.0,1.0,1.0,1.0,1
81730,MACCS,1.0,1.0,1.0,1.0,1
81737,MACCS,1.0,1.0,0.9999998,0.99999994,1
81740,MACCS,1.0,1.0,1.0,1.0,1
81741,MACCS,1.0,1.0,0.99999243,0.99999744,1
81750,MACCS,1.0,1.0,1.0,1.0,1
81751,MACCS,1.0,1.0,1.0,1.0,1
81759,MACCS,0.9999998,1.0,0.99999595,0.99999857,1
81771,MACCS,1.0,1.0,1.0,1.0,1
81773,MACCS,1.0,1.0,1.0,1.0,1
81795,MACCS,1.0,1.0,0.99999243,0.99999744,1
81799,MACCS,1.0,1.0,0.99999946,0.9999998,1
81823,MACCS,1.0,1.0,1.0,1.0,1
81840,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
81841,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
81846,MACCS,0.97813284,0.9641041,0.9987599,0.9803323,1
81852,MACCS,1.0,1.0,0.99999946,0.9999998,1
81854,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
81855,MACCS,1.0,1.0,1.0,1.0,1
81862,MACCS,0.9999656,0.9999918,0.9999943,0.99998385,1
81907,MACCS,1.0,1.0,1.0,1.0,1
81938,MACCS,1.0,1.0,1.0,1.0,1
81939,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
81941,MACCS,1.0,1.0,1.0,1.0,1
81958,MACCS,0.9917174,0.9998805,0.9967283,0.9961087,1
81973,MACCS,1.0,1.0,1.0,1.0,1
81975,MACCS,1.0,1.0,1.0,1.0,1
81989,MACCS,1.0,1.0,1.0,1.0,1
81990,MACCS,1.0,1.0,0.9999997,0.99999994,1
82002,MACCS,1.0,1.0,1.0,1.0,1
82010,MACCS,1.0,1.0,1.0,1.0,1
82013,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
82023,MACCS,0.97692347,0.998282,0.9999994,0.991735,1
82032,MACCS,1.0,1.0,1.0,1.0,1
82054,MACCS,0.9999983,0.9999992,1.0,0.9999992,1
82071,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
82081,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
82107,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
82109,MACCS,1.0,1.0,1.0,1.0,1
82122,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
82128,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
82142,MACCS,1.0,1.0,1.0,1.0,1
82145,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
82154,MACCS,1.0,1.0,1.0,1.0,1
82162,MACCS,1.0,1.0,1.0,1.0,1
82173,MACCS,1.0,1.0,0.99999946,0.9999998,1
82181,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
82207,MACCS,1.0,1.0,1.0,1.0,1
82211,MACCS,1.0,1.0,1.0,1.0,1
82219,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
82224,MACCS,1.0,1.0,1.0,1.0,1
82231,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
82244,MACCS,1.0,1.0,1.0,1.0,1
82257,MACCS,1.0,1.0,1.0,1.0,1
82259,MACCS,0.9999999,1.0,1.0,1.0,1
82268,MACCS,0.9999312,0.999993,0.9999995,0.99997455,1
82277,MACCS,1.0,1.0,1.0,1.0,1
82281,MACCS,1.0,1.0,1.0,1.0,1
82293,MACCS,1.0,1.0,1.0,1.0,1
82299,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
82311,MACCS,1.0,1.0,1.0,1.0,1
82334,MACCS,1.0,1.0,1.0,1.0,1
82372,MACCS,0.99999994,1.0,0.99999803,0.99999934,1
82419,MACCS,1.0,1.0,1.0,1.0,1
82466,MACCS,1.0,1.0,1.0,1.0,1
82534,MACCS,1.0,1.0,1.0,1.0,1
82616,MACCS,1.0,1.0,1.0,1.0,1
82644,MACCS,1.0,1.0,1.0,1.0,1
82691,MACCS,1.0,1.0,1.0,1.0,1
82701,MACCS,1.0,1.0,1.0,1.0,1
82707,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
82725,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
82739,MACCS,1.0,1.0,1.0,1.0,1
82821,MACCS,1.0,1.0,1.0,1.0,1
82831,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
82894,MACCS,0.99999964,0.99999577,0.9999968,0.99999744,1
82932,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
82951,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
82966,MACCS,1.0,1.0,0.99999833,0.99999946,1
83047,MACCS,1.0,1.0,1.0,1.0,1
83119,MACCS,1.0,0.99999994,1.0,1.0,1
83128,MACCS,0.99999994,0.9999989,1.0,0.9999996,1
83130,MACCS,1.0,1.0,1.0,1.0,1
83137,MACCS,1.0,1.0,1.0,1.0,1
83140,MACCS,0.999998,0.99999154,0.99999994,0.9999965,1
83149,MACCS,1.0,1.0,1.0,1.0,1
83211,MACCS,1.0,1.0,1.0,1.0,1
83271,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
83346,MACCS,0.9984903,0.9999854,0.99481356,0.9977631,1
83354,MACCS,0.999998,0.99999154,0.99999994,0.9999965,1
83399,MACCS,1.0,1.0,1.0,1.0,1
83458,MACCS,1.0,1.0,1.0,1.0,1
83485,MACCS,0.98879945,0.9989725,0.80182326,0.92986506,1
83504,MACCS,0.9999964,0.9999696,1.0,0.99998873,1
83589,MACCS,0.99963135,0.9999987,0.99999446,0.99987483,1
83598,MACCS,0.99993473,0.99733406,0.998307,0.9985253,1
83671,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
83721,MACCS,0.9993434,0.99982035,0.99999976,0.9997212,1
83747,MACCS,0.99999994,1.0,1.0,1.0,1
83801,MACCS,0.99999976,1.0,1.0,0.99999994,1
83873,MACCS,0.99999994,1.0,0.99999964,0.9999998,1
83889,MACCS,0.99999994,0.9999744,1.0,0.9999914,1
83891,MACCS,1.0,1.0,1.0,1.0,1
83909,MACCS,0.99991274,0.9999764,0.9999759,0.999955,1
83915,MACCS,1.0,1.0,0.9999997,0.99999994,1
83926,MACCS,1.0,1.0,0.9999994,0.9999998,1
83954,MACCS,0.9999947,0.99979836,0.9999952,0.9999294,1
84024,MACCS,0.99999964,1.0,0.9999997,0.99999976,1
84065,MACCS,1.0,1.0,1.0,1.0,1
84090,MACCS,0.9999123,0.9999819,0.99991727,0.9999371,1
84122,MACCS,1.0,1.0,0.9999955,0.9999985,1
84126,MACCS,0.9980613,0.99993324,0.9999183,0.9993043,1
84158,MACCS,1.0,0.9999999,0.9999999,0.99999994,1
84302,MACCS,0.994132,0.28400865,0.9972683,0.75846964,1
84312,MACCS,1.0,1.0,1.0,1.0,1
84324,MACCS,0.9193043,0.9958553,0.99994785,0.9717025,1
84512,MACCS,0.99335706,0.9999689,0.9990635,0.99746317,1
84697,MACCS,0.9998559,0.9999989,0.9996604,0.99983835,1
84713,MACCS,0.99976504,0.9999948,0.9999449,0.9999016,1
84792,MACCS,0.99999005,0.99999917,1.0,0.9999964,1
84812,MACCS,0.99999136,0.99999845,0.9999826,0.99999076,1
84835,MACCS,1.0,1.0,1.0,1.0,1
84881,MACCS,0.9729156,0.99800825,0.9874708,0.9861316,1
84909,MACCS,0.99999136,0.99998575,0.99999607,0.9999911,1
84927,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
85002,MACCS,0.99999654,0.9999896,1.0,0.9999954,1
85009,MACCS,1.0,1.0,1.0,1.0,1
85067,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
85115,MACCS,0.9999999,0.99999815,1.0,0.99999934,1
85200,MACCS,0.995691,0.9987863,0.9521192,0.9821988,1
85223,MACCS,1.0,1.0,1.0,1.0,1
85470,MACCS,1.0,1.0,1.0,1.0,1
85474,MACCS,0.9999809,0.9999998,0.9999951,0.9999919,1
85545,MACCS,1.0,1.0,1.0,1.0,1
85714,MACCS,1.0,1.0,1.0,1.0,1
85755,MACCS,0.9999996,0.99983346,0.99999934,0.99994415,1
85929,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
86021,MACCS,0.9485042,0.9863321,0.99468046,0.9765056,1
86061,MACCS,1.0,1.0,1.0,1.0,1
86091,MACCS,1.0,1.0,1.0,1.0,1
86094,MACCS,0.99999994,0.99999946,1.0,0.9999998,1
86135,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
86144,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
86225,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
86239,MACCS,1.0,1.0,1.0,1.0,1
86242,MACCS,1.0,1.0,1.0,1.0,1
86267,MACCS,0.6593435,0.97377586,0.20972537,0.6142816,1
86300,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
86366,MACCS,1.0,1.0,1.0,1.0,1
86367,MACCS,0.9995445,0.9999921,0.99887216,0.9994696,1
86369,MACCS,0.9999999,1.0,0.99999857,0.9999995,1
86373,MACCS,1.0,1.0,1.0,1.0,1
86422,MACCS,0.99440163,0.9636681,0.9355879,0.9645526,1
86429,MACCS,0.9999809,0.9999998,0.9999951,0.9999919,1
86435,MACCS,0.9999152,0.9999994,0.9993449,0.9997532,1
86462,MACCS,0.99468535,0.9986293,0.9996939,0.9976695,1
86473,MACCS,1.0,1.0,1.0,1.0,1
86504,MACCS,0.99997485,0.9999199,0.99999136,0.99996203,1
86523,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
86549,MACCS,0.99996173,0.99990153,0.9999388,0.999934,1
86568,MACCS,0.9999948,0.99843204,0.9999999,0.99947566,1
86608,MACCS,1.0,1.0,1.0,1.0,1
86642,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
86688,MACCS,0.9999893,0.99999875,0.9999998,0.99999595,1
86713,MACCS,1.0,1.0,1.0,1.0,1
86772,MACCS,1.0,1.0,1.0,1.0,1
86782,MACCS,1.0,1.0,1.0,1.0,1
86816,MACCS,0.99972886,0.99999624,0.99999976,0.99990827,1
86818,MACCS,0.883116,0.7476553,0.14435725,0.5917095,1
87128,MACCS,1.0,1.0,1.0,1.0,1
87153,MACCS,0.99999577,0.99999964,0.9999983,0.9999979,1
87183,MACCS,1.0,1.0,1.0,1.0,1
87219,MACCS,0.9998238,0.99650395,0.99954116,0.99862295,1
87277,MACCS,0.99999964,1.0,0.9999997,0.99999976,1
87284,MACCS,1.0,1.0,0.9999999,1.0,1
87301,MACCS,0.9994866,0.999829,0.9999774,0.9997644,1
87417,MACCS,0.9999992,0.9999957,0.9999972,0.9999974,1
87552,MACCS,1.0,1.0,1.0,1.0,1
87642,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
87661,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
87675,MACCS,0.99977005,0.9999991,0.999982,0.99991703,1
87719,MACCS,1.0,1.0,1.0,1.0,1
87899,MACCS,1.0,1.0,1.0,1.0,1
87909,MACCS,1.0,1.0,1.0,1.0,1
87920,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
87990,MACCS,0.9994636,0.99999344,0.99998856,0.9998152,1
87991,MACCS,0.99999964,1.0,0.9999997,0.99999976,1
87992,MACCS,1.0,1.0,1.0,1.0,1
88002,MACCS,1.0,1.0,1.0,1.0,1
88003,MACCS,0.99999994,1.0,1.0,1.0,1
88234,MACCS,0.9999123,0.9999819,0.99991727,0.9999371,1
88270,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
88313,MACCS,0.9996867,0.99999934,0.9993298,0.99967194,1
88318,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
88353,MACCS,0.9991937,0.9994571,0.99996656,0.99953914,1
88431,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
88524,MACCS,0.99999434,0.999942,0.9999999,0.9999787,1
88575,MACCS,0.7478865,0.8219203,0.5523554,0.70738745,1
88582,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
88648,MACCS,0.99999386,0.991239,0.99771625,0.9963164,1
88686,MACCS,0.9994809,0.99957776,0.99999475,0.9996845,1
88732,MACCS,0.99987584,0.9999926,0.99999624,0.9999549,1
88787,MACCS,0.9772756,0.996317,0.9999429,0.9911785,1
88987,MACCS,1.0,1.0,1.0,1.0,1
89014,MACCS,1.0,1.0,1.0,1.0,1
89035,MACCS,0.9994185,0.948987,0.9908233,0.97974294,1
89065,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
89169,MACCS,0.98879945,0.9989725,0.80182326,0.92986506,1
89178,MACCS,1.0,1.0,1.0,1.0,1
89201,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
89324,MACCS,1.0,1.0,1.0,1.0,1
89347,MACCS,1.0,1.0,1.0,1.0,1
89406,MACCS,0.90200984,0.9875305,0.976543,0.9553611,1
89576,MACCS,1.0,1.0,1.0,1.0,1
89713,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
89788,MACCS,1.0,1.0,1.0,1.0,1
89805,MACCS,0.9999984,0.99999905,1.0,0.9999991,1
89828,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
89834,MACCS,0.9999991,1.0,0.9999688,0.9999893,1
89883,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
89893,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
89969,MACCS,1.0,1.0,1.0,1.0,1
89972,MACCS,0.99977005,0.9999991,0.999982,0.99991703,1
89977,MACCS,1.0,1.0,0.9999999,1.0,1
90010,MACCS,0.9999932,1.0,0.99999017,0.99999446,1
90041,MACCS,1.0,1.0,1.0,1.0,1
90065,MACCS,0.9995445,0.9999921,0.99887216,0.9994696,1
90151,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
90161,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
90198,MACCS,0.9999763,0.9999941,0.9999967,0.99998903,1
90205,MACCS,0.9998559,0.9999989,0.9996604,0.99983835,1
90210,MACCS,1.0,1.0,1.0,1.0,1
90227,MACCS,1.0,0.99999934,1.0,0.99999976,1
90379,MACCS,1.0,1.0,1.0,1.0,1
90395,MACCS,1.0,1.0,1.0,1.0,1
90575,MACCS,1.0,1.0,1.0,1.0,1
90726,MACCS,0.9981244,0.9965475,0.9993908,0.9980209,1
90754,MACCS,0.99999076,0.9988128,0.99999976,0.9996011,1
90949,MACCS,0.99999166,0.99998015,0.99996394,0.9999786,1
90961,MACCS,0.99998397,0.9991292,0.9999996,0.9997042,1
90973,MACCS,0.9999666,0.9999652,0.99983805,0.9999233,1
90976,MACCS,1.0,1.0,1.0,1.0,1
91002,MACCS,0.9999988,0.9999994,0.9999992,0.9999991,1
91034,MACCS,0.99979407,0.99999624,0.9998906,0.99989367,1
91042,MACCS,0.99923015,0.9996903,0.9999992,0.9996399,1
91056,MACCS,1.0,1.0,1.0,1.0,1
91062,MACCS,0.99864924,0.9999096,0.99999005,0.99951625,1
91095,MACCS,0.99994344,0.99999774,0.99999934,0.99998015,1
91107,MACCS,0.99999887,0.9999778,0.9935349,0.99783725,1
91191,MACCS,0.9999939,0.9999995,0.9999999,0.9999978,1
91212,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
91224,MACCS,1.0,1.0,1.0,1.0,1
91293,MACCS,1.0,1.0,1.0,1.0,1
91303,MACCS,0.9997244,0.9997247,0.9999737,0.9998076,1
91329,MACCS,1.0,1.0,1.0,1.0,1
91361,MACCS,0.99864924,0.9999096,0.99999005,0.99951625,1
91528,MACCS,0.99991274,0.9999764,0.9999759,0.999955,1
91530,MACCS,1.0,1.0,1.0,1.0,1
91535,MACCS,1.0,0.9998176,0.99999934,0.99993896,1
91596,MACCS,1.0,1.0,1.0,1.0,1
91607,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
91609,MACCS,0.99993193,0.99997574,0.99995923,0.99995565,1
91653,MACCS,1.0,1.0,1.0,1.0,1
91705,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
91732,MACCS,1.0,0.9972464,1.0,0.9990821,1
91769,MACCS,0.9999972,0.9998268,0.9999556,0.99992657,1
91789,MACCS,0.995691,0.9987863,0.9521192,0.9821988,1
91791,MACCS,0.9998982,0.99976486,0.9999999,0.99988765,1
91825,MACCS,1.0,1.0,1.0,1.0,1
91865,MACCS,1.0,1.0,1.0,1.0,1
91943,MACCS,1.0,1.0,1.0,1.0,1
92063,MACCS,0.9999999,0.99999976,0.99999464,0.9999981,1
92066,MACCS,1.0,1.0,1.0,1.0,1
92084,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
92190,MACCS,0.99972886,0.99999624,0.99999976,0.99990827,1
92203,MACCS,0.9968581,0.9999873,0.9997052,0.99885017,1
92221,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
92251,MACCS,1.0,1.0,1.0,1.0,1
92262,MACCS,1.0,1.0,1.0,1.0,1
92455,MACCS,0.99722844,0.99677134,0.99867,0.9975565,1
92513,MACCS,1.0,1.0,1.0,1.0,1
92530,MACCS,1.0,1.0,1.0,1.0,1
92546,MACCS,1.0,1.0,1.0,1.0,1
92681,MACCS,1.0,1.0,1.0,1.0,1
92796,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
92820,MACCS,1.0,1.0,1.0,1.0,1
92886,MACCS,1.0,1.0,1.0,1.0,1
92964,MACCS,0.99999964,1.0,0.9999997,0.99999976,1
92969,MACCS,0.9999933,0.99999905,0.9999999,0.99999744,1
92985,MACCS,1.0,1.0,1.0,1.0,1
93008,MACCS,0.99994457,0.99998754,0.999999,0.99997705,1
93024,MACCS,0.99985105,0.99974823,0.9990558,0.9995517,1
93090,MACCS,0.99997234,0.9999943,0.9999998,0.9999888,1
93092,MACCS,0.999988,0.999977,0.999997,0.9999873,1
93143,MACCS,1.0,1.0,1.0,1.0,1
93154,MACCS,0.99856853,0.90277267,0.99502033,0.96545386,1
93293,MACCS,0.99999475,0.9994243,0.9999855,0.99980146,1
93299,MACCS,0.9999907,0.9998705,0.99999785,0.99995303,1
93303,MACCS,0.99908954,0.98125964,0.9978288,0.992726,1
93326,MACCS,0.99680877,0.9999774,0.97297,0.9899187,1
93332,MACCS,1.0,1.0,1.0,1.0,1
93342,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
93405,MACCS,0.9980613,0.99993324,0.9999183,0.9993043,1
93435,MACCS,1.0,1.0,1.0,1.0,1
93447,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
93449,MACCS,0.9999976,0.9999989,0.99999994,0.9999988,1
93472,MACCS,0.97589654,0.7149174,0.9971304,0.8959815,1
93537,MACCS,0.9999986,0.9999969,0.9998964,0.99996394,1
93734,MACCS,0.99999994,1.0,1.0,1.0,1
93771,MACCS,0.9999872,0.9875477,0.9999288,0.99582124,1
93779,MACCS,1.0,1.0,1.0,1.0,1
93820,MACCS,0.99680877,0.9999774,0.97297,0.9899187,1
93893,MACCS,1.0,1.0,1.0,1.0,1
93957,MACCS,1.0,0.9999943,1.0,0.9999981,1
94046,MACCS,0.97904176,0.9873744,0.97576344,0.98072654,1
94225,MACCS,1.0,1.0,1.0,1.0,1
94242,MACCS,1.0,1.0,1.0,1.0,1
94332,MACCS,1.0,1.0,1.0,1.0,1
94362,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
94418,MACCS,0.9996704,0.9997831,0.99999994,0.99981785,1
94444,MACCS,0.99999994,0.99998885,1.0,0.99999624,1
94489,MACCS,0.9999999,1.0,1.0,1.0,1
94505,MACCS,0.97525525,0.9704401,0.98864836,0.9781146,1
94676,MACCS,1.0,1.0,1.0,1.0,1
94681,MACCS,0.9999999,0.99999976,0.99999696,0.99999887,1
94838,MACCS,1.0,1.0,1.0,1.0,1
94912,MACCS,0.99997395,0.9999897,0.99999624,0.99998665,1
94924,MACCS,1.0,1.0,1.0,1.0,1
94949,MACCS,1.0,1.0,1.0,1.0,1
94987,MACCS,1.0,1.0,1.0,1.0,1
95090,MACCS,0.7440021,0.7757113,0.5009899,0.6735678,1
95099,MACCS,0.9998704,0.9999496,0.9999927,0.99993753,1
95203,MACCS,0.7355554,0.9944774,0.9980553,0.90936273,1
95272,MACCS,1.0,0.99989134,1.0,0.99996376,1
95304,MACCS,0.9998222,0.9995746,0.99998146,0.99979275,1
95314,MACCS,1.0,1.0,1.0,1.0,1
95347,MACCS,0.999999,0.99981296,0.9987894,0.99953383,1
95433,MACCS,1.0,1.0,1.0,1.0,1
95477,MACCS,1.0,0.99999946,1.0,0.9999998,1
95508,MACCS,0.99999774,0.9999983,0.99999994,0.9999986,1
95521,MACCS,1.0,1.0,1.0,1.0,1
95533,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
95556,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
95585,MACCS,1.0,1.0,1.0,1.0,1
95604,MACCS,1.0,1.0,1.0,1.0,1
95623,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
95665,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
95696,MACCS,0.98984545,0.9995903,0.91720206,0.9688792,1
95818,MACCS,1.0,0.9999999,0.9999999,0.99999994,1
96001,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
96144,MACCS,0.9996043,0.98911417,0.9925235,0.9937473,1
96145,MACCS,1.0,1.0,1.0,1.0,1
96169,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
