ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
90065,RDKIT,0.9440194,0.9709682,0.95771945,0.95756894,1
90151,RDKIT,0.9436292,0.9490352,0.9746357,0.9557667,1
90161,RDKIT,0.99770147,0.9964126,0.9978514,0.9973218,1
90198,RDKIT,0.9749253,0.9882437,0.9856069,0.98292524,1
90205,RDKIT,0.7825808,0.83489066,0.78076166,0.79941106,1
90210,RDKIT,0.99676204,0.99556667,0.9976769,0.9966685,1
90227,RDKIT,0.98810506,0.9817946,0.9719258,0.98060846,1
90379,RDKIT,0.9964311,0.9977349,0.9972874,0.99715114,1
90395,RDKIT,0.9968497,0.99193233,0.99161714,0.9934664,1
90575,RDKIT,0.9833628,0.99078745,0.9883754,0.98750854,1
90726,RDKIT,0.98617435,0.99172795,0.988246,0.9887161,1
90754,RDKIT,0.91524947,0.92085004,0.93628603,0.92412853,1
90949,RDKIT,0.9450545,0.9300392,0.94999146,0.94169503,1
90961,RDKIT,0.932351,0.94601274,0.94103813,0.93980056,1
90973,RDKIT,0.8958353,0.87570506,0.88192195,0.88448745,1
90976,RDKIT,0.9992047,0.9986451,0.99736905,0.99840623,1
91002,RDKIT,0.9283072,0.95218253,0.9235086,0.9346661,1
91034,RDKIT,0.86937696,0.8232783,0.704642,0.79909915,1
91042,RDKIT,0.160847,0.1747066,0.18774003,0.1744312,0
91056,RDKIT,0.9604087,0.9553766,0.97388196,0.96322244,1
91062,RDKIT,0.982406,0.9949333,0.99264467,0.9899947,1
91095,RDKIT,0.97319216,0.98607177,0.97689193,0.9787186,1
91107,RDKIT,0.9410329,0.9792834,0.9496926,0.9566696,1
91191,RDKIT,0.98943245,0.9952691,0.9918451,0.99218225,1
91212,RDKIT,0.9943481,0.9945241,0.98625803,0.9917101,1
91224,RDKIT,0.8246434,0.8420827,0.84502435,0.8372502,1
91293,RDKIT,0.989646,0.98645604,0.991627,0.98924303,1
91303,RDKIT,0.9803596,0.98086447,0.9735335,0.9782526,1
91329,RDKIT,0.9983583,0.9994216,0.9990934,0.9989578,1
91361,RDKIT,0.98325276,0.9914588,0.9891612,0.98795754,1
91528,RDKIT,0.99470973,0.99487007,0.9931156,0.99423176,1
91530,RDKIT,0.9956631,0.98909134,0.9952909,0.9933484,1
91535,RDKIT,0.43976966,0.44507122,0.31535977,0.40006685,0
91596,RDKIT,0.9952172,0.9935737,0.9892412,0.9926774,1
91607,RDKIT,0.86373836,0.95961064,0.891422,0.9049237,1
91609,RDKIT,0.99401796,0.9951746,0.996588,0.9952602,1
91653,RDKIT,0.9949628,0.9895886,0.9930391,0.99253017,1
91705,RDKIT,0.98930675,0.9906786,0.99361247,0.99119925,1
91732,RDKIT,0.7595032,0.83751434,0.7830848,0.79336745,1
91769,RDKIT,0.5203645,0.5751131,0.48310623,0.52619463,1
91789,RDKIT,0.86218435,0.836074,0.87177956,0.85667926,1
91791,RDKIT,0.1513331,0.1928582,0.20444272,0.18287802,0
91825,RDKIT,0.80632293,0.8425326,0.4429258,0.6972604,1
91865,RDKIT,0.99605227,0.98914146,0.9923711,0.9925216,1
91943,RDKIT,0.98858917,0.9908523,0.97846097,0.98596746,1
92063,RDKIT,0.97979486,0.97349143,0.9849399,0.97940874,1
92066,RDKIT,0.9821063,0.985631,0.98274267,0.9834933,1
92084,RDKIT,0.998872,0.99761665,0.99816775,0.9982188,1
92190,RDKIT,0.9487492,0.97231865,0.97112334,0.9640637,1
92203,RDKIT,0.9755357,0.98684365,0.98712975,0.98316973,1
92221,RDKIT,0.9964889,0.9926042,0.9947797,0.9946243,1
92251,RDKIT,0.9977696,0.99872977,0.9981071,0.99820215,1
92262,RDKIT,0.9877215,0.9940217,0.9958255,0.9925229,1
92455,RDKIT,0.9845241,0.988101,0.99199015,0.988205,1
92513,RDKIT,0.9953902,0.9927458,0.9928975,0.99367785,1
92530,RDKIT,0.9988121,0.9987764,0.998594,0.9987275,1
92546,RDKIT,0.99946636,0.99953043,0.99954706,0.9995146,1
92681,RDKIT,0.99911803,0.9986457,0.9994861,0.9990833,1
92796,RDKIT,0.9584267,0.9872722,0.9850072,0.97690207,1
92820,RDKIT,0.9053819,0.97504324,0.9567775,0.94573426,1
92886,RDKIT,0.9859968,0.9764122,0.9864965,0.9829685,1
92964,RDKIT,0.9888283,0.9872952,0.9913933,0.9891723,1
92969,RDKIT,0.99131507,0.99062985,0.9903521,0.99076563,1
92985,RDKIT,0.9940479,0.99507385,0.9922178,0.99377984,1
93008,RDKIT,0.997707,0.99819106,0.9983006,0.9980662,1
93024,RDKIT,0.7797211,0.8184911,0.6701584,0.75612354,1
93090,RDKIT,0.9903155,0.9940534,0.98936254,0.99124384,1
93092,RDKIT,0.9731131,0.9835751,0.93804216,0.9649101,1
93143,RDKIT,0.9914556,0.99618274,0.9957016,0.9944467,1
93154,RDKIT,0.62242603,0.65719944,0.6148427,0.63148934,1
93293,RDKIT,0.8271774,0.8220999,0.5741636,0.741147,1
93299,RDKIT,0.9228455,0.92325294,0.9428071,0.9296352,1
93303,RDKIT,0.66133535,0.7442728,0.89984983,0.768486,1
93326,RDKIT,0.6791941,0.5491113,0.30551958,0.511275,1
93332,RDKIT,0.9954526,0.9815011,0.99465925,0.99053764,1
93342,RDKIT,0.9951498,0.9877385,0.99038273,0.9910903,1
93405,RDKIT,0.9822932,0.9753832,0.96716624,0.9749475,1
93435,RDKIT,0.9933687,0.98716056,0.9937039,0.99141103,1
93447,RDKIT,0.9880434,0.9752578,0.98985475,0.9843853,1
93449,RDKIT,0.66106874,0.63984025,0.46689847,0.58926916,1
93472,RDKIT,0.94783306,0.9241657,0.9404573,0.9374854,1
93537,RDKIT,0.97619253,0.97358525,0.978036,0.9759379,1
93734,RDKIT,0.9901603,0.9840464,0.980664,0.9849569,1
93771,RDKIT,0.8793127,0.9020061,0.9518437,0.91105413,1
93779,RDKIT,0.99837315,0.9954875,0.9988795,0.99758005,1
93820,RDKIT,0.9550554,0.96026707,0.95026976,0.9551974,1
93893,RDKIT,0.95104235,0.9634757,0.97643596,0.96365136,1
93957,RDKIT,0.8862284,0.83600324,0.82320434,0.8484786,1
94046,RDKIT,0.9556378,0.91844183,0.9771086,0.95039606,1
94225,RDKIT,0.99817955,0.9963483,0.99778664,0.99743813,1
94242,RDKIT,0.9966428,0.9946818,0.9946327,0.9953191,1
94332,RDKIT,0.98716486,0.9892236,0.98542887,0.98727244,1
94362,RDKIT,0.99453765,0.99352527,0.9936806,0.9939144,1
94418,RDKIT,0.96485806,0.9819147,0.98098594,0.97591954,1
94444,RDKIT,0.13314909,0.24294801,0.21605544,0.19738418,0
94489,RDKIT,0.9438711,0.9625859,0.96558195,0.95734626,1
94505,RDKIT,0.90275043,0.8077733,0.8511442,0.8538893,1
94676,RDKIT,0.24824113,0.34371153,0.3864541,0.3261356,0
94681,RDKIT,0.41486531,0.5198718,0.5740883,0.5029418,1
94838,RDKIT,0.98790014,0.9806834,0.98044777,0.9830105,1
94912,RDKIT,0.9560476,0.9322257,0.962556,0.9502764,1
94924,RDKIT,0.99660456,0.9967122,0.99678934,0.996702,1
94949,RDKIT,0.9875767,0.97681594,0.97747767,0.9806234,1
94987,RDKIT,0.9962955,0.98780954,0.9909094,0.9916715,1
95090,RDKIT,0.9669234,0.9334406,0.95600605,0.95212334,1
95099,RDKIT,0.9077503,0.9719426,0.9625633,0.9474187,1
95203,RDKIT,0.9656894,0.9677169,0.98499274,0.9727997,1
95272,RDKIT,0.2854221,0.5284811,0.49608412,0.43666244,0
95304,RDKIT,0.9818824,0.9767702,0.9754871,0.9780466,1
95314,RDKIT,0.9946412,0.995723,0.99689674,0.9957536,1
95347,RDKIT,0.39233327,0.5144894,0.5430807,0.48330113,0
95433,RDKIT,0.9984932,0.99677783,0.9986411,0.99797064,1
95477,RDKIT,0.76372606,0.73821706,0.7511488,0.7510306,1
95508,RDKIT,0.9618965,0.9504558,0.9339586,0.9487703,1
95521,RDKIT,0.9868613,0.9820086,0.95480907,0.9745596,1
95533,RDKIT,0.9916231,0.9943066,0.9954723,0.99380064,1
95556,RDKIT,0.9927614,0.9653689,0.9808111,0.97964716,1
95585,RDKIT,0.9981902,0.996911,0.997776,0.99762577,1
95604,RDKIT,0.9745184,0.9760801,0.97549045,0.97536296,1
95623,RDKIT,0.99125224,0.99118376,0.99717927,0.9932051,1
95665,RDKIT,0.9963062,0.99669445,0.998114,0.9970382,1
95696,RDKIT,0.95969063,0.98325205,0.93979317,0.9609119,1
95818,RDKIT,0.98748463,0.98744386,0.9888678,0.98793215,1
96001,RDKIT,0.8539096,0.90274674,0.90338564,0.88668066,1
96144,RDKIT,0.9791141,0.97324604,0.9659375,0.9727659,1
96145,RDKIT,0.9423014,0.9543066,0.968999,0.95520234,1
96169,RDKIT,0.99729806,0.99494356,0.9974509,0.99656415,1
96182,RDKIT,0.9980552,0.9970974,0.9977889,0.9976471,1
96190,RDKIT,0.9898168,0.9951964,0.996786,0.993933,1
96217,RDKIT,0.92384267,0.92534584,0.9052543,0.9181476,1
96244,RDKIT,0.9838935,0.9760566,0.9944766,0.9848089,1
96257,RDKIT,0.9757941,0.98114246,0.97373116,0.9768893,1
96274,RDKIT,0.98133254,0.97609407,0.98207146,0.97983265,1
96282,RDKIT,0.9891031,0.98976225,0.9900642,0.98964316,1
96376,RDKIT,0.9364734,0.88531196,0.95736784,0.92638445,1
96378,RDKIT,0.9921095,0.9887056,0.99183357,0.9908829,1
96391,RDKIT,0.9858396,0.9945714,0.99308276,0.9911646,1
96525,RDKIT,0.91381145,0.9553827,0.9608336,0.9433426,1
96541,RDKIT,0.9983778,0.9912457,0.9979463,0.9958566,1
96597,RDKIT,0.9981516,0.9971072,0.9989537,0.9980709,1
96731,RDKIT,0.8169227,0.8323253,0.8526432,0.8339637,1
96806,RDKIT,0.9831744,0.9797004,0.98421234,0.98236233,1
96832,RDKIT,0.88440555,0.94823796,0.91204304,0.91489553,1
96879,RDKIT,0.9977034,0.99632144,0.99825066,0.99742514,1
96969,RDKIT,0.99217236,0.9943938,0.99302506,0.99319714,1
96988,RDKIT,0.98233485,0.971782,0.96243626,0.97218436,1
97027,RDKIT,0.9988864,0.997764,0.99913067,0.99859375,1
97109,RDKIT,0.99757046,0.99822384,0.9969092,0.99756783,1
97137,RDKIT,0.9807873,0.98472244,0.9536173,0.9730423,1
97185,RDKIT,0.99689937,0.9899559,0.9898693,0.99224156,1
97238,RDKIT,0.9904879,0.9866218,0.991284,0.9894646,1
97279,RDKIT,0.55486333,0.52155465,0.3988627,0.49176022,0
97282,RDKIT,0.8414245,0.8720008,0.6634445,0.79229,1
97299,RDKIT,0.9933189,0.9862592,0.9928296,0.9908026,1
97414,RDKIT,0.942596,0.9717827,0.95050275,0.9549605,1
97456,RDKIT,0.9943684,0.9929756,0.99198616,0.99311,1
97517,RDKIT,0.9984168,0.9980286,0.99548715,0.9973109,1
97536,RDKIT,0.98950803,0.98999524,0.9947054,0.99140286,1
97582,RDKIT,0.98086697,0.9598232,0.98022985,0.97363997,1
97716,RDKIT,0.99574584,0.98657495,0.99296737,0.9917627,1
97744,RDKIT,0.98787016,0.98389035,0.9910095,0.98759,1
97786,RDKIT,0.97201407,0.98217195,0.98453254,0.97957283,1
97803,RDKIT,0.9323767,0.9136271,0.89372164,0.9132418,1
97831,RDKIT,0.47864047,0.54355806,0.4429672,0.48838857,0
97935,RDKIT,0.99363625,0.9920928,0.99403846,0.9932558,1
97952,RDKIT,0.9961003,0.9938087,0.995353,0.9950873,1
97955,RDKIT,0.86630875,0.86044544,0.90138143,0.8760452,1
97979,RDKIT,0.9892926,0.9951924,0.99286145,0.9924488,1
98092,RDKIT,0.729601,0.82177323,0.89107865,0.814151,1
98105,RDKIT,0.98494464,0.9894153,0.97855705,0.9843057,1
98126,RDKIT,0.9979474,0.9965863,0.99886703,0.9978003,1
98241,RDKIT,0.97290844,0.9564162,0.9588338,0.96271944,1
98360,RDKIT,0.9981653,0.99787116,0.99813336,0.99805665,1
98491,RDKIT,0.9870042,0.9768116,0.9820458,0.98195386,1
98492,RDKIT,0.9479993,0.95640844,0.96488047,0.9564294,1
98531,RDKIT,0.98643744,0.9900406,0.98619646,0.9875582,1
98546,RDKIT,0.9975834,0.9985031,0.99554753,0.9972113,1
98587,RDKIT,0.99770325,0.9942914,0.99145573,0.9944835,1
98633,RDKIT,0.80000323,0.7880297,0.91482455,0.8342858,1
98692,RDKIT,0.9396078,0.9231218,0.9569352,0.93988824,1
98743,RDKIT,0.5036821,0.4951828,0.28925186,0.42937222,0
98779,RDKIT,0.9938685,0.9957272,0.9911329,0.9935762,1
98798,RDKIT,0.36218533,0.40377593,0.54996675,0.43864265,0
98806,RDKIT,0.8981914,0.9247493,0.9079837,0.9103081,1
99064,RDKIT,0.5566979,0.5387503,0.5690212,0.55482316,1
99080,RDKIT,0.9919234,0.99207836,0.98649627,0.990166,1
99155,RDKIT,0.99386394,0.99484235,0.99659145,0.99509925,1
99231,RDKIT,0.99093914,0.99066013,0.9872953,0.9896316,1
99281,RDKIT,0.50049996,0.46431458,0.5080102,0.4909416,0
99400,RDKIT,0.9564013,0.919791,0.92728215,0.93449146,1
99471,RDKIT,0.99606174,0.9965456,0.99760854,0.9967386,1
99475,RDKIT,0.97522473,0.9844529,0.9737787,0.9778188,1
99480,RDKIT,0.9980708,0.99663335,0.9931744,0.9959595,1
99495,RDKIT,0.6080987,0.66914123,0.4869516,0.58806384,1
99497,RDKIT,0.9988809,0.9967519,0.9989924,0.99820846,1
99500,RDKIT,0.9494434,0.9428911,0.9332563,0.9418636,1
99544,RDKIT,0.8194427,0.49248856,0.7667546,0.69289523,1
99611,RDKIT,0.99222285,0.9948913,0.9919619,0.99302536,1
99740,RDKIT,0.9757882,0.98697215,0.99069303,0.98448443,1
99775,RDKIT,0.98592794,0.98283166,0.9811941,0.98331785,1
99806,RDKIT,0.96644574,0.9476567,0.9777142,0.9639389,1
99813,RDKIT,0.9958811,0.9883329,0.99603015,0.9934147,1
99864,RDKIT,0.9618784,0.96224856,0.9577851,0.9606374,1
99875,RDKIT,0.8499762,0.8902975,0.8809627,0.87374544,1
99889,RDKIT,0.9937802,0.9796076,0.99266726,0.98868495,1
99900,RDKIT,0.7010949,0.7830306,0.5232324,0.66911936,1
99910,RDKIT,0.9952396,0.9943515,0.99452716,0.9947061,1
100076,RDKIT,0.8690671,0.872874,0.7357368,0.8258926,1
100104,RDKIT,0.9628731,0.98585564,0.9776676,0.9754655,1
100147,RDKIT,0.9871818,0.9943561,0.98838717,0.989975,1
100223,RDKIT,0.42935088,0.5014184,0.41452077,0.44843003,0
100247,RDKIT,0.9399058,0.98223776,0.9589667,0.96037006,1
100499,RDKIT,0.86702365,0.8392307,0.87333757,0.859864,1
100754,RDKIT,0.99099183,0.9906442,0.99094075,0.990859,1
100888,RDKIT,0.51051486,0.7375423,0.44712448,0.56506056,1
100936,RDKIT,0.98659605,0.9841522,0.9885543,0.98643416,1
101075,RDKIT,0.9634604,0.9833919,0.9825455,0.9764659,1
101128,RDKIT,0.9707718,0.9864601,0.9799541,0.979062,1
101159,RDKIT,0.9057001,0.97221684,0.9626415,0.94685286,1
101167,RDKIT,0.9975426,0.998142,0.9967493,0.997478,1
101343,RDKIT,0.9686628,0.99062353,0.99089056,0.9833923,1
101356,RDKIT,0.72560227,0.8088284,0.7390664,0.75783235,1
101365,RDKIT,0.9799936,0.98117894,0.9769746,0.97938234,1
101410,RDKIT,0.11197577,0.4759306,0.28821227,0.29203954,0
101439,RDKIT,0.9981584,0.9975514,0.9963128,0.99734086,1
101460,RDKIT,0.9943586,0.9895634,0.9884814,0.99080116,1
101491,RDKIT,0.4608818,0.50750375,0.37348044,0.44728866,0
101624,RDKIT,0.7146223,0.76704884,0.6036951,0.69512206,1
101656,RDKIT,0.9822482,0.98279923,0.96003824,0.9750285,1
101741,RDKIT,0.85731256,0.87489384,0.90203935,0.87808186,1
101860,RDKIT,0.24196093,0.31519988,0.35928324,0.30548134,0
101892,RDKIT,0.9729234,0.9461941,0.96415526,0.96109086,1
101923,RDKIT,0.8429261,0.6337684,0.7073041,0.7279995,1
101951,RDKIT,0.9953933,0.99095684,0.9950653,0.9938051,1
102034,RDKIT,0.7045671,0.893246,0.9125168,0.8367767,1
102142,RDKIT,0.986126,0.99216837,0.9882543,0.9888496,1
102151,RDKIT,0.9789338,0.9572402,0.9582777,0.9648172,1
102170,RDKIT,0.9953739,0.9926091,0.99379784,0.99392694,1
102184,RDKIT,0.23378357,0.37896422,0.37294263,0.32856348,0
102213,RDKIT,0.97829014,0.98811185,0.99086964,0.9857572,1
102228,RDKIT,0.9846778,0.9964954,0.99312335,0.9914322,1
102257,RDKIT,0.96536523,0.9560761,0.97763467,0.96635866,1
102400,RDKIT,0.98608273,0.9901552,0.9928839,0.9897073,1
102468,RDKIT,0.98286414,0.97268176,0.97579634,0.977114,1
102510,RDKIT,0.9954139,0.99340665,0.9889368,0.99258584,1
102539,RDKIT,0.9228161,0.8587212,0.89720833,0.89291525,1
102556,RDKIT,0.99351716,0.9934767,0.99427867,0.9937575,1
102634,RDKIT,0.9970799,0.99546635,0.998654,0.9970668,1
102653,RDKIT,0.9667351,0.9877051,0.9715227,0.975321,1
102727,RDKIT,0.9958962,0.9956715,0.997317,0.9962949,1
102734,RDKIT,0.9893044,0.9941737,0.99261945,0.9920325,1
102754,RDKIT,0.9463721,0.92947316,0.9478981,0.94124776,1
102770,RDKIT,0.5915929,0.4859862,0.8069215,0.62816685,1
102823,RDKIT,0.77448463,0.86658627,0.8045273,0.8151994,1
102826,RDKIT,0.37747878,0.6160035,0.6297859,0.54108936,1
102828,RDKIT,0.975195,0.9810182,0.98837507,0.9815294,1
102867,RDKIT,0.9874643,0.97032756,0.9925425,0.98344475,1
102876,RDKIT,0.9147342,0.9020028,0.87719345,0.8979768,1
102902,RDKIT,0.94581634,0.9441682,0.9115807,0.93385506,1
102933,RDKIT,0.995129,0.99548703,0.99493647,0.9951842,1
103166,RDKIT,0.99921083,0.99687284,0.99874413,0.99827594,1
103413,RDKIT,0.990581,0.98822916,0.9892597,0.9893566,1
103427,RDKIT,0.99924195,0.9989084,0.99964833,0.9992662,1
103475,RDKIT,0.9990884,0.99861145,0.998372,0.9986906,1
103476,RDKIT,0.9979819,0.99548244,0.99409914,0.99585456,1
103477,RDKIT,0.9967114,0.99814284,0.99781966,0.99755794,1
103479,RDKIT,0.9980161,0.99470127,0.9988667,0.9971947,1
103480,RDKIT,0.9673429,0.97895753,0.9747082,0.9736695,1
103481,RDKIT,0.9952242,0.9894839,0.99470645,0.99313813,1
103483,RDKIT,0.9951958,0.99267524,0.99247617,0.99344903,1
103484,RDKIT,0.99891067,0.9960717,0.99786454,0.99761564,1
103485,RDKIT,0.998459,0.9963648,0.9985368,0.9977868,1
103486,RDKIT,0.9974153,0.9980513,0.9977883,0.99775165,1
103487,RDKIT,0.9986785,0.9953046,0.99805814,0.99734706,1
103488,RDKIT,0.99848074,0.9912411,0.9985788,0.9961002,1
103489,RDKIT,0.991742,0.9893443,0.9922942,0.99112684,1
103490,RDKIT,0.9980007,0.9982405,0.99844545,0.99822885,1
103492,RDKIT,0.94954264,0.97330034,0.9652928,0.962712,1
103531,RDKIT,0.99719405,0.99775285,0.99731606,0.997421,1
103532,RDKIT,0.9974323,0.9946279,0.9961378,0.99606603,1
103562,RDKIT,0.9974897,0.99250823,0.9975313,0.9958431,1
103586,RDKIT,0.9893845,0.9810985,0.98531806,0.985267,1
103739,RDKIT,0.9963237,0.9969381,0.9975193,0.996927,1
103902,RDKIT,0.998168,0.99483865,0.99874735,0.99725133,1
103905,RDKIT,0.99848443,0.99906784,0.9987783,0.99877685,1
103906,RDKIT,0.9984205,0.9980714,0.99870443,0.9983988,1
103907,RDKIT,0.99896085,0.9971938,0.99880147,0.9983187,1
103911,RDKIT,0.99892896,0.99671954,0.99906796,0.9982388,1
103912,RDKIT,0.9984602,0.99660313,0.9982918,0.99778503,1
103914,RDKIT,0.995852,0.99523205,0.99855155,0.99654526,1
103945,RDKIT,0.9951131,0.9958248,0.9971699,0.996036,1
103946,RDKIT,0.99793565,0.99147296,0.99725014,0.99555296,1
103951,RDKIT,0.99906033,0.99853885,0.9986411,0.9987467,1
103972,RDKIT,0.99842465,0.9920034,0.99653363,0.99565387,1
103975,RDKIT,0.9955514,0.9956071,0.99777776,0.9963121,1
103976,RDKIT,0.99759114,0.9982621,0.998796,0.9982164,1
103994,RDKIT,0.9917944,0.9957386,0.993437,0.9936567,1
103995,RDKIT,0.99363756,0.99582565,0.99659085,0.9953513,1
104032,RDKIT,0.9854447,0.99065864,0.9860417,0.9873817,1
104043,RDKIT,0.97541827,0.97695506,0.9853336,0.97923565,1
104049,RDKIT,0.98822,0.9918138,0.9931933,0.9910757,1
104069,RDKIT,0.9957942,0.9913932,0.99517184,0.9941197,1
104127,RDKIT,0.98563796,0.9811234,0.98811007,0.98495716,1
104242,RDKIT,0.9591966,0.9764762,0.96370095,0.9664579,1
104338,RDKIT,0.9392009,0.92743945,0.90520686,0.92394906,1
104560,RDKIT,0.99870396,0.99747247,0.9990183,0.9983983,1
104649,RDKIT,0.98619044,0.97775304,0.9720643,0.9786692,1
104741,RDKIT,0.96099895,0.9804293,0.9680703,0.96983284,1
104889,RDKIT,0.9991492,0.9974625,0.9991234,0.99857837,1
104894,RDKIT,0.9991291,0.9979426,0.9988432,0.99863833,1
104900,RDKIT,0.9971275,0.99768376,0.9983109,0.99770737,1
104905,RDKIT,0.99921,0.99654657,0.9992679,0.9983415,1
104911,RDKIT,0.9991781,0.99808204,0.99926203,0.99884075,1
105084,RDKIT,0.9841172,0.9804519,0.9833431,0.9826374,1
105107,RDKIT,0.9881417,0.9925527,0.99290013,0.99119824,1
105523,RDKIT,0.9971193,0.9896088,0.9970084,0.99457884,1
105599,RDKIT,0.9289006,0.92214286,0.97332066,0.9414547,1
105607,RDKIT,0.9979942,0.9986411,0.9981061,0.99824715,1
105608,RDKIT,0.992789,0.9901938,0.98676723,0.9899166,1
105618,RDKIT,0.9984731,0.99833786,0.9985091,0.99844,1
105636,RDKIT,0.9979741,0.99813485,0.9980775,0.99806213,1
105638,RDKIT,0.99798584,0.99394965,0.99498415,0.99563986,1
105679,RDKIT,0.982734,0.98876125,0.9843741,0.9852898,1
105689,RDKIT,0.998478,0.99242085,0.9966703,0.99585634,1
105692,RDKIT,0.95900726,0.9631816,0.9574135,0.9598675,1
105697,RDKIT,0.99024194,0.99472636,0.9933083,0.9927589,1
105702,RDKIT,0.99269015,0.99128145,0.9878549,0.9906089,1
105703,RDKIT,0.9975866,0.9942621,0.99346936,0.99510604,1
105704,RDKIT,0.99643904,0.99415565,0.9960757,0.9955568,1
105705,RDKIT,0.99272305,0.9975101,0.9970505,0.9957612,1
105712,RDKIT,0.9924219,0.9935824,0.990162,0.9920554,1
105713,RDKIT,0.99488175,0.9976883,0.9948455,0.9958052,1
105714,RDKIT,0.9989795,0.9984352,0.9984043,0.9986064,1
105717,RDKIT,0.9969811,0.9981179,0.9959098,0.9970029,1
105718,RDKIT,0.99889576,0.9987883,0.99904794,0.99891067,1
105721,RDKIT,0.9915394,0.9856572,0.99471503,0.99063724,1
105725,RDKIT,0.989423,0.9728118,0.9876944,0.98330975,1
105750,RDKIT,0.99777704,0.99722713,0.9967757,0.9972599,1
105751,RDKIT,0.99898463,0.9973909,0.9991881,0.99852127,1
105752,RDKIT,0.9925418,0.992482,0.9931791,0.99273425,1
105755,RDKIT,0.9928538,0.99024206,0.99313354,0.99207646,1
105756,RDKIT,0.9957105,0.9901466,0.9936924,0.99318314,1
105827,RDKIT,0.98699343,0.98859787,0.98577315,0.9871215,1
105978,RDKIT,0.97848696,0.98793846,0.98410267,0.98350936,1
106072,RDKIT,0.99817073,0.9941758,0.998094,0.99681354,1
106419,RDKIT,0.9751061,0.981341,0.98627615,0.98090774,1
106615,RDKIT,0.9930502,0.98850435,0.9941732,0.99190927,1
106811,RDKIT,0.9969591,0.9933676,0.99621433,0.9955137,1
106868,RDKIT,0.9964644,0.9928806,0.9958241,0.99505633,1
106882,RDKIT,0.9970427,0.99275804,0.9963876,0.99539614,1
106923,RDKIT,0.9950216,0.99674785,0.9907844,0.9941847,1
106941,RDKIT,0.9964193,0.99612975,0.99531233,0.9959538,1
106954,RDKIT,0.9877846,0.99195886,0.98372436,0.9878226,1
106960,RDKIT,0.9960871,0.9937908,0.99400556,0.9946278,1
107187,RDKIT,0.9961624,0.99387157,0.9938921,0.994642,1
107193,RDKIT,0.99429625,0.9941943,0.99135625,0.9932823,1
107204,RDKIT,0.98427135,0.9870184,0.9777535,0.9830144,1
107205,RDKIT,0.9920191,0.9879412,0.99278706,0.9909158,1
107314,RDKIT,0.9825518,0.9743327,0.9884338,0.9817727,1
107439,RDKIT,0.94339013,0.96424097,0.9304654,0.9460322,1
107496,RDKIT,0.99355596,0.9878022,0.98343694,0.98826504,1
107532,RDKIT,0.99130976,0.9932532,0.99460226,0.99305505,1
107616,RDKIT,0.91378164,0.9484546,0.94789594,0.9367108,1
107625,RDKIT,0.9982597,0.9969478,0.9965789,0.9972622,1
107659,RDKIT,0.99808735,0.9950932,0.9972696,0.9968167,1
107678,RDKIT,0.9937669,0.9892958,0.9952932,0.9927853,1
107705,RDKIT,0.9888735,0.99301755,0.99489,0.9922603,1
107721,RDKIT,0.9965821,0.9937611,0.9950872,0.9951435,1
107723,RDKIT,0.9945781,0.9885174,0.9959091,0.9930015,1
107724,RDKIT,0.9827087,0.9859719,0.9761982,0.9816263,1
107772,RDKIT,0.9481379,0.9568668,0.918024,0.9410096,1
107784,RDKIT,0.917881,0.83156514,0.9007031,0.8833831,1
107854,RDKIT,0.98445916,0.9891545,0.9909671,0.9881936,1
107911,RDKIT,0.99607664,0.9978631,0.9961727,0.99670416,1
107945,RDKIT,0.98181045,0.98949426,0.9907511,0.9873519,1
107964,RDKIT,0.9933395,0.99375534,0.993632,0.99357563,1
107980,RDKIT,0.99780446,0.99642676,0.9967913,0.99700755,1
107982,RDKIT,0.9941049,0.9931752,0.9921584,0.9931462,1
107988,RDKIT,0.9917719,0.9942483,0.99007446,0.9920315,1
108002,RDKIT,0.9915765,0.9903087,0.99703074,0.99297196,1
108049,RDKIT,0.99542195,0.99604464,0.99658245,0.9960163,1
108052,RDKIT,0.9165122,0.81021994,0.9052761,0.8773361,1
108055,RDKIT,0.99487925,0.99442405,0.99177307,0.99369216,1
108070,RDKIT,0.94642717,0.9762339,0.96160245,0.9614212,1
108108,RDKIT,0.9798149,0.99220884,0.98927796,0.9871006,1
108110,RDKIT,0.9873339,0.99017453,0.99211323,0.9898739,1
108111,RDKIT,0.98728895,0.9894972,0.9908456,0.9892106,1
108113,RDKIT,0.99422234,0.99061805,0.9952834,0.9933746,1
108114,RDKIT,0.9951267,0.9931151,0.9948998,0.99438053,1
108115,RDKIT,0.9866918,0.9914875,0.9858059,0.9879951,1
108122,RDKIT,0.9864477,0.97757363,0.9844162,0.98281246,1
108146,RDKIT,0.9513343,0.978956,0.9607333,0.96367455,1
108164,RDKIT,0.9715263,0.96859837,0.980445,0.9735233,1
108175,RDKIT,0.97294825,0.97985315,0.9835946,0.9787987,1
108176,RDKIT,0.9990176,0.9978344,0.99920505,0.99868566,1
108182,RDKIT,0.9417967,0.97349596,0.9750514,0.96344805,1
108193,RDKIT,0.9901862,0.98954564,0.9894996,0.98974377,1
108209,RDKIT,0.95658916,0.9477095,0.9332313,0.9458433,1
108225,RDKIT,0.99547774,0.9944383,0.9951916,0.9950359,1
108230,RDKIT,0.99533916,0.9858868,0.9962937,0.99250656,1
108234,RDKIT,0.9926455,0.9878358,0.9922518,0.99091107,1
