ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
76946,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
76956,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
76964,MACCS,0.99920267,0.9988084,0.9994074,0.9991395,1
76965,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
76971,MACCS,0.9974126,0.9974936,0.99878365,0.9978966,1
76985,MACCS,0.997985,0.99752516,0.9987533,0.9980878,1
76991,MACCS,0.9985245,0.9973513,0.99843925,0.99810505,1
77017,MACCS,0.987147,0.9889625,0.9903199,0.9888098,1
77052,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
77060,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
77071,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
77171,MACCS,0.93803954,0.95470846,0.94739985,0.946716,1
77174,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
77235,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
77298,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
77314,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
77317,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
77376,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
77422,MACCS,0.9996525,0.99947137,0.9996513,0.99959165,1
77454,MACCS,0.9884963,0.98929477,0.99010193,0.9892977,1
77532,MACCS,0.9987936,0.998708,0.99942833,0.99897665,1
77640,MACCS,0.9991055,0.99889463,0.9996246,0.9992083,1
77711,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
77746,MACCS,0.99089044,0.9915091,0.99408555,0.9921617,1
77761,MACCS,0.9891774,0.9897424,0.9915529,0.99015754,1
77781,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
77834,MACCS,0.9970251,0.99720275,0.9982463,0.99749136,1
77842,MACCS,0.9924826,0.9935939,0.9949739,0.9936835,1
77878,MACCS,0.9000104,0.9208809,0.910758,0.9105498,1
77913,MACCS,0.6135422,0.6134131,0.62664706,0.61786747,1
78034,MACCS,0.99702966,0.994436,0.9977775,0.9964144,1
78070,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
78091,MACCS,0.9649868,0.9661431,0.97600687,0.96904564,1
78206,MACCS,0.9799238,0.9772156,0.98022294,0.97912073,1
78211,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
78226,MACCS,0.7520309,0.6883555,0.6948993,0.71176195,1
78240,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
78287,MACCS,0.99966204,0.9994393,0.9997198,0.9996071,1
78394,MACCS,0.99065524,0.9900461,0.989852,0.9901845,1
78466,MACCS,0.63127035,0.67388177,0.68722427,0.6641255,1
78495,MACCS,0.9144914,0.9071339,0.87200093,0.89787537,1
78508,MACCS,0.97129506,0.98687404,0.98362213,0.9805971,1
78534,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
78595,MACCS,0.98514324,0.97085327,0.9846442,0.9802136,1
78753,MACCS,0.99062085,0.99298966,0.99588084,0.99316376,1
78828,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
78839,MACCS,0.5971012,0.414102,0.38424867,0.4651506,0
78842,MACCS,0.99937844,0.99904364,0.99957234,0.9993315,1
78954,MACCS,0.9564761,0.97545314,0.97065747,0.9675289,1
79167,MACCS,0.9868699,0.9864411,0.9912991,0.98820335,1
79175,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
79250,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
79348,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
79397,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
79514,MACCS,0.9982463,0.9971042,0.9987595,0.9980367,1
79527,MACCS,0.96312743,0.9476218,0.95870405,0.9564844,1
79529,MACCS,0.839428,0.7274825,0.82805043,0.7983203,1
79573,MACCS,0.9994522,0.99940073,0.9996244,0.99949247,1
79589,MACCS,0.9958169,0.9933802,0.99599314,0.99506336,1
79603,MACCS,0.99031746,0.9904,0.9919304,0.99088264,1
79667,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
79682,MACCS,0.99943215,0.9991379,0.99953425,0.999368,1
79704,MACCS,0.74476355,0.81835127,0.8313782,0.79816437,1
79716,MACCS,0.99404645,0.9918983,0.99450433,0.99348307,1
79717,MACCS,0.99749124,0.99161947,0.9964635,0.9951914,1
79745,MACCS,0.9621043,0.9511325,0.9637694,0.9590021,1
79772,MACCS,0.9898957,0.9920632,0.9935486,0.99183583,1
79775,MACCS,0.9977005,0.9975994,0.9991491,0.9981497,1
79805,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
79832,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
79839,MACCS,0.98854864,0.98792934,0.9893194,0.9885991,1
79845,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
79849,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
79850,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
79860,MACCS,0.9267014,0.9139368,0.9636678,0.9347687,1
79880,MACCS,0.9621043,0.9511325,0.9637694,0.9590021,1
79927,MACCS,0.97832423,0.9597056,0.96846783,0.9688325,1
79942,MACCS,0.95807976,0.95358545,0.9517045,0.95445657,1
79943,MACCS,0.9845256,0.9887678,0.98824614,0.9871798,1
79958,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
79959,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
79974,MACCS,0.99780244,0.9941871,0.9978422,0.99661064,1
79978,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
79985,MACCS,0.51200545,0.75708103,0.7350104,0.66803235,1
80000,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
80001,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
80030,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
80036,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
80082,MACCS,0.9974191,0.9968522,0.9985923,0.99762124,1
80101,MACCS,0.9959825,0.99290645,0.9952172,0.99470204,1
80126,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
80127,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
80148,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
80159,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
80176,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
80235,MACCS,0.95088464,0.94198257,0.9428673,0.9452448,1
80237,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
80246,MACCS,0.99863595,0.99872106,0.999395,0.99891734,1
80304,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
80329,MACCS,0.9761446,0.973515,0.975311,0.9749902,1
80336,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
80338,MACCS,0.95861274,0.9677774,0.9684973,0.9649625,1
80341,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
80342,MACCS,0.99404645,0.9918983,0.99450433,0.99348307,1
80359,MACCS,0.99966383,0.99933344,0.9993789,0.99945873,1
80372,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
80394,MACCS,0.98172486,0.9847104,0.9857243,0.98405313,1
80397,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
80407,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
80427,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
80428,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
80459,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
80462,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
80467,MACCS,0.9830582,0.9725453,0.97552365,0.97704244,1
80491,MACCS,0.9643965,0.9591098,0.9685281,0.96401143,1
80526,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
80546,MACCS,0.999602,0.99942553,0.99972266,0.9995834,1
80549,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
80554,MACCS,0.989819,0.98634815,0.99255085,0.9895727,1
80587,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
80599,MACCS,0.9612267,0.95400435,0.9672289,0.96081996,1
80614,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
80623,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
80669,MACCS,0.99500424,0.99080795,0.99703264,0.9942816,1
80674,MACCS,0.9993267,0.99918205,0.9995479,0.9993522,1
80728,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
80738,MACCS,0.99797505,0.99772996,0.9989869,0.99823064,1
80742,MACCS,0.9992077,0.99917823,0.9995859,0.9993239,1
80748,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
80752,MACCS,0.99851066,0.9987092,0.9986487,0.99862283,1
80794,MACCS,0.99898225,0.99931514,0.9992907,0.99919605,1
80795,MACCS,0.9979457,0.9975147,0.9980404,0.99783367,1
80808,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
80821,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
80830,MACCS,0.9978442,0.9965532,0.99851364,0.99763703,1
80854,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
80856,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
80889,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
80898,MACCS,0.9848697,0.98589665,0.98545873,0.9854083,1
80919,MACCS,0.9992674,0.999073,0.9994481,0.9992628,1
80943,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
80955,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
80983,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
80984,MACCS,0.9980883,0.9981053,0.9992673,0.998487,1
80989,MACCS,0.9515649,0.92920035,0.9342126,0.93832594,1
80994,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
80996,MACCS,0.9964425,0.99528015,0.99781007,0.9965109,1
80998,MACCS,0.9992674,0.999073,0.9994481,0.9992628,1
81002,MACCS,0.9955329,0.99519604,0.99770665,0.9961452,1
81055,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
81100,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
81102,MACCS,0.98836845,0.99293256,0.9945544,0.99195176,1
81117,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
81119,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
81136,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
81144,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
81202,MACCS,0.9877807,0.9892429,0.98891467,0.9886461,1
81213,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
81250,MACCS,0.99415284,0.9900653,0.99551386,0.993244,1
81282,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
81290,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
81311,MACCS,0.99031746,0.9904,0.9919304,0.99088264,1
81330,MACCS,0.99603385,0.99692327,0.9969476,0.9966349,1
81334,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
81362,MACCS,0.98768705,0.98445684,0.98492855,0.98569083,1
81364,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
81373,MACCS,0.9991736,0.9989427,0.999469,0.9991951,1
81376,MACCS,0.991012,0.9865984,0.9886353,0.98874855,1
81379,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
81383,MACCS,0.987258,0.99365187,0.9855882,0.98883265,1
81402,MACCS,0.96800005,0.9664547,0.96881896,0.9677579,1
81409,MACCS,0.9766663,0.98836774,0.98661834,0.9838841,1
81411,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
81441,MACCS,0.9611899,0.95339936,0.9629973,0.95919555,1
81451,MACCS,0.9979443,0.9967865,0.9984255,0.99771875,1
81459,MACCS,0.96658105,0.97974867,0.9720371,0.972789,1
81472,MACCS,0.99919707,0.9990158,0.9994842,0.9992323,1
81482,MACCS,0.9990181,0.999079,0.99939835,0.9991651,1
81485,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
81498,MACCS,0.95589495,0.96044475,0.9751694,0.9638364,1
81536,MACCS,0.9987936,0.998708,0.99942833,0.99897665,1
81565,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
81589,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
81610,MACCS,0.9996613,0.99912995,0.9992322,0.9993412,1
81628,MACCS,0.99848396,0.99921644,0.9991221,0.9989409,1
81636,MACCS,0.98332745,0.98583686,0.98428565,0.9844833,1
81647,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
81663,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
81722,MACCS,0.9977569,0.9957604,0.9975842,0.99703383,1
81730,MACCS,0.9881441,0.9912039,0.9888024,0.98938346,1
81737,MACCS,0.96398574,0.9766217,0.973515,0.9713741,1
81740,MACCS,0.987258,0.99365187,0.9855882,0.98883265,1
81741,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
81750,MACCS,0.9975102,0.99745315,0.9989813,0.99798155,1
81751,MACCS,0.99629766,0.9969234,0.99750453,0.9969085,1
81759,MACCS,0.9554843,0.97678566,0.95206136,0.9614437,1
81771,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
81773,MACCS,0.9971842,0.99658066,0.99794024,0.99723506,1
81795,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
81799,MACCS,0.95154935,0.9740098,0.9644782,0.96334577,1
81823,MACCS,0.99915874,0.99893004,0.99958235,0.9992237,1
81840,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
81841,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
81846,MACCS,0.79719275,0.7163766,0.8552457,0.78960496,1
81852,MACCS,0.95154935,0.9740098,0.9644782,0.96334577,1
81854,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
81855,MACCS,0.9608013,0.960027,0.9597752,0.9602012,1
81862,MACCS,0.9438136,0.9529568,0.9533953,0.9500553,1
81907,MACCS,0.99797505,0.99772996,0.9989869,0.99823064,1
81938,MACCS,0.99650145,0.9975788,0.998271,0.9974504,1
81939,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
81941,MACCS,0.9888164,0.9811863,0.9926779,0.9875602,1
81958,MACCS,0.66917515,0.7497265,0.7090425,0.70931476,1
81973,MACCS,0.9198819,0.9649226,0.96856225,0.9511223,1
81975,MACCS,0.99900717,0.9988631,0.99951875,0.9991296,1
81989,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
81990,MACCS,0.94355494,0.9705715,0.956866,0.95699745,1
82002,MACCS,0.9988219,0.99937797,0.999283,0.999161,1
82010,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
82013,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
82023,MACCS,0.66959876,0.7832783,0.52513874,0.6593386,1
82032,MACCS,0.9990785,0.998782,0.99943584,0.9990988,1
82054,MACCS,0.97136635,0.9687025,0.9754564,0.97184175,1
82071,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
82081,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
82107,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
82109,MACCS,0.9977569,0.9957604,0.9975842,0.99703383,1
82122,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
82128,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
82142,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
82145,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
82154,MACCS,0.9990551,0.99929714,0.9994956,0.99928266,1
82162,MACCS,0.99798113,0.9980261,0.9992111,0.9984061,1
82173,MACCS,0.95154935,0.9740098,0.9644782,0.96334577,1
82181,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
82207,MACCS,0.88469696,0.89619106,0.89693004,0.892606,1
82211,MACCS,0.9886912,0.98026925,0.9899301,0.9862969,1
82219,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
82224,MACCS,0.98810637,0.9838881,0.9896457,0.9872134,1
82231,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
82244,MACCS,0.9881441,0.9912039,0.9888024,0.98938346,1
82257,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
82259,MACCS,0.9841464,0.9828728,0.98483384,0.98395103,1
82268,MACCS,0.9110432,0.91817176,0.9247667,0.91799396,1
82277,MACCS,0.987258,0.99365187,0.9855882,0.98883265,1
82281,MACCS,0.9766663,0.98836774,0.98661834,0.9838841,1
82293,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
82299,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
82311,MACCS,0.9969663,0.9972396,0.9971908,0.99713224,1
82334,MACCS,0.9766663,0.98836774,0.98661834,0.9838841,1
82372,MACCS,0.9564761,0.97545314,0.97065747,0.9675289,1
82419,MACCS,0.99458176,0.99326384,0.99632686,0.9947242,1
82466,MACCS,0.99564844,0.9935135,0.9955858,0.99491596,1
82534,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
82616,MACCS,0.9976562,0.99720913,0.9989466,0.9979374,1
82644,MACCS,0.998546,0.99844825,0.9991235,0.9987059,1
82691,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
82701,MACCS,0.992916,0.98922324,0.99019027,0.99077654,1
82707,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
82725,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
82739,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
82821,MACCS,0.998546,0.99844825,0.9991235,0.9987059,1
82831,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
82894,MACCS,0.96800005,0.9664547,0.96881896,0.9677579,1
82932,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
82951,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
82966,MACCS,0.9769498,0.9765387,0.97812814,0.9772056,1
83047,MACCS,0.99941754,0.99902797,0.99953806,0.99932784,1
83119,MACCS,0.9914971,0.9926893,0.9943145,0.9928336,1
83128,MACCS,0.97832423,0.9597056,0.96846783,0.9688325,1
83130,MACCS,0.99722457,0.9975834,0.9980171,0.99760836,1
83137,MACCS,0.9578009,0.93783176,0.97797704,0.95786995,1
83140,MACCS,0.98332745,0.98583686,0.98428565,0.9844833,1
83149,MACCS,0.99946076,0.9991198,0.999597,0.9993925,1
83211,MACCS,0.99798113,0.9980261,0.9992111,0.9984061,1
83271,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
83346,MACCS,0.91925126,0.9178122,0.9275592,0.9215409,1
83354,MACCS,0.98332745,0.98583686,0.98428565,0.9844833,1
83399,MACCS,0.9683441,0.9411168,0.97988987,0.96311694,1
83458,MACCS,0.9524068,0.950693,0.9729802,0.9586933,1
83485,MACCS,0.37273625,0.3960827,0.36730942,0.37870947,0
83504,MACCS,0.6858802,0.7092396,0.7100368,0.70171887,1
83589,MACCS,0.83148706,0.8715771,0.8546959,0.85258675,1
83598,MACCS,0.69929147,0.78905576,0.72673136,0.7383595,1
83671,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
83721,MACCS,0.6349383,0.6787362,0.7399849,0.68455315,1
83747,MACCS,0.94640154,0.9382042,0.951403,0.9453363,1
83801,MACCS,0.9434032,0.9564776,0.9542167,0.95136577,1
83873,MACCS,0.91758066,0.8944812,0.8823275,0.89812976,1
83889,MACCS,0.9516506,0.9636777,0.9499748,0.955101,1
83891,MACCS,0.96221495,0.9713798,0.9832441,0.9722796,1
83909,MACCS,0.9123966,0.92820805,0.9037035,0.9147694,1
83915,MACCS,0.93438107,0.941624,0.95830256,0.9447692,1
83926,MACCS,0.94810987,0.9700179,0.96260405,0.96024394,1
83954,MACCS,0.9342566,0.88729906,0.88719034,0.9029153,1
84024,MACCS,0.95835525,0.9674786,0.9550586,0.9602974,1
84065,MACCS,0.99820566,0.99742424,0.9990243,0.99821806,1
84090,MACCS,0.91900027,0.92288375,0.90262055,0.9148348,1
84122,MACCS,0.94760716,0.96927357,0.96353567,0.9601388,1
84126,MACCS,0.6966809,0.77247983,0.72732526,0.732162,1
84158,MACCS,0.9827293,0.9824652,0.97917306,0.9814558,1
84302,MACCS,0.5704768,0.60534316,0.520037,0.5652856,1
84312,MACCS,0.9877807,0.9892429,0.98891467,0.9886461,1
84324,MACCS,0.7207797,0.7705278,0.7826371,0.75798154,1
84512,MACCS,0.5908903,0.69663876,0.63575715,0.6410954,1
84697,MACCS,0.6803185,0.7409913,0.6910922,0.704134,1
84713,MACCS,0.62321246,0.7061945,0.59834635,0.64258444,1
84792,MACCS,0.9187195,0.9407364,0.9296551,0.92970365,1
84812,MACCS,0.888474,0.95235485,0.90465415,0.91516095,1
84835,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
84881,MACCS,0.9091888,0.91608155,0.91452056,0.9132636,1
84909,MACCS,0.92583984,0.93166304,0.91400576,0.92383623,1
84927,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
85002,MACCS,0.87859267,0.8824597,0.893742,0.8849315,1
85009,MACCS,0.9883487,0.9905309,0.9908297,0.98990315,1
85067,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
85115,MACCS,0.89778227,0.8848786,0.8744042,0.8856883,1
85200,MACCS,0.7728254,0.7959111,0.81012964,0.7929554,1
85223,MACCS,0.86357903,0.8557476,0.787942,0.83575624,1
85470,MACCS,0.9888164,0.9811863,0.9926779,0.9875602,1
85474,MACCS,0.932749,0.9449174,0.9350713,0.9375792,1
85545,MACCS,0.9760943,0.9669029,0.9851672,0.97605485,1
85714,MACCS,0.91808605,0.9312195,0.9014834,0.9169297,1
85755,MACCS,0.7087756,0.7751111,0.76663053,0.75017244,1
85929,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
86021,MACCS,0.61241543,0.63381785,0.5872537,0.6111623,1
86061,MACCS,0.99795485,0.9958728,0.99824405,0.9973572,1
86091,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
86094,MACCS,0.91111493,0.8749805,0.8706937,0.88559633,1
86135,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
86144,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
86225,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
86239,MACCS,0.9717076,0.9750351,0.971024,0.97258884,1
86242,MACCS,0.9961218,0.99376845,0.9969819,0.99562407,1
86267,MACCS,0.6909635,0.5617397,0.6273959,0.6266997,1
86300,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
86366,MACCS,0.9747825,0.97790617,0.98467606,0.9791216,1
86367,MACCS,0.62364084,0.71281147,0.6867386,0.674397,1
86369,MACCS,0.98174816,0.98173356,0.97929436,0.9809253,1
86373,MACCS,0.99920267,0.9988084,0.9994074,0.9991395,1
86422,MACCS,0.75915325,0.51273865,0.58697987,0.6196239,1
86429,MACCS,0.932749,0.9449174,0.9350713,0.9375792,1
86435,MACCS,0.9415329,0.93663645,0.9425993,0.9402562,1
86462,MACCS,0.79123324,0.82806975,0.82012504,0.8131427,1
86473,MACCS,0.9904756,0.9899829,0.99481803,0.9917588,1
86504,MACCS,0.6757404,0.77008104,0.62960917,0.6918102,1
86523,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
86549,MACCS,0.50363445,0.54090756,0.48077625,0.5084395,1
86568,MACCS,0.96445626,0.96370935,0.9671071,0.96509093,1
86608,MACCS,0.9941071,0.99281913,0.9960181,0.99431485,1
86642,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
86688,MACCS,0.81803316,0.81259245,0.8447251,0.8251169,1
86713,MACCS,0.99716717,0.9941723,0.9961816,0.9958404,1
86772,MACCS,0.9700069,0.9561766,0.9740543,0.9667459,1
86782,MACCS,0.99716455,0.99511623,0.9960186,0.99609977,1
86816,MACCS,0.91953874,0.9068847,0.90378696,0.9100701,1
86818,MACCS,0.7651251,0.7520134,0.76957375,0.76223737,1
87128,MACCS,0.99842465,0.99876213,0.99874604,0.9986443,1
87153,MACCS,0.9609165,0.9823575,0.9799468,0.97440696,1
87183,MACCS,0.952861,0.9656709,0.9703087,0.9629469,1
87219,MACCS,0.72993046,0.74158245,0.7061927,0.72590184,1
87277,MACCS,0.95835525,0.9674786,0.9550586,0.9602974,1
87284,MACCS,0.9039228,0.9478555,0.9211234,0.9243005,1
87301,MACCS,0.86032736,0.8275543,0.8199884,0.83595675,1
87417,MACCS,0.9002603,0.85179776,0.83269984,0.8615859,1
87552,MACCS,0.9904756,0.9899829,0.99481803,0.9917588,1
87642,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
87661,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
87675,MACCS,0.765202,0.80983806,0.77412075,0.78305364,1
87719,MACCS,0.9618072,0.9653823,0.9808648,0.9693515,1
87899,MACCS,0.99833894,0.9984977,0.9990677,0.9986348,1
87909,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
87920,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
87990,MACCS,0.8182076,0.85100955,0.8361862,0.83513445,1
87991,MACCS,0.95835525,0.9674786,0.9550586,0.9602974,1
87992,MACCS,0.99908113,0.99838305,0.9991498,0.9988713,1
88002,MACCS,0.9920696,0.9905952,0.99571407,0.9927929,1
88003,MACCS,0.9756232,0.9710245,0.9756059,0.97408456,1
88234,MACCS,0.91900027,0.92288375,0.90262055,0.9148348,1
88270,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
88313,MACCS,0.73947084,0.77869684,0.7751151,0.7644276,1
88318,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
88353,MACCS,0.9406658,0.94433373,0.9487166,0.94457203,1
88431,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
88524,MACCS,0.82703024,0.8816818,0.8034103,0.83737415,1
88575,MACCS,0.49471202,0.44898978,0.47283685,0.47217956,0
88582,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
88648,MACCS,0.376783,0.33998308,0.45836824,0.39171147,0
88686,MACCS,0.84970516,0.88747346,0.8718966,0.86969167,1
88732,MACCS,0.955839,0.9616173,0.9511999,0.9562187,1
88787,MACCS,0.794127,0.78072774,0.80269355,0.79251605,1
88987,MACCS,0.9985405,0.9979907,0.99863404,0.99838847,1
89014,MACCS,0.9994031,0.9993886,0.999522,0.99943787,1
89035,MACCS,0.50093913,0.50173295,0.5991369,0.5339363,1
89065,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
89169,MACCS,0.37273625,0.3960827,0.36730942,0.37870947,0
89178,MACCS,0.9941042,0.98704183,0.9927285,0.9912915,1
89201,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
89324,MACCS,0.9683441,0.9411168,0.97988987,0.96311694,1
89347,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
89406,MACCS,0.48799986,0.62884855,0.58723146,0.5680266,1
89576,MACCS,0.99073386,0.97102326,0.98679036,0.9828492,1
89713,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
89788,MACCS,0.9981659,0.9972153,0.9979924,0.9977911,1
89805,MACCS,0.90438765,0.92436075,0.9311612,0.91996986,1
89828,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
89834,MACCS,0.8103392,0.8358253,0.8392763,0.82848024,1
89883,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
89893,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
89969,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
89972,MACCS,0.765202,0.80983806,0.77412075,0.78305364,1
89977,MACCS,0.9837667,0.98273003,0.98223084,0.9829092,1
90010,MACCS,0.84169954,0.8825003,0.8984518,0.8742172,1
