ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
82707,ECFP,0.92309916,0.946953,0.92644054,0.9321642,1
82725,ECFP,0.9227208,0.89912105,0.9291988,0.9170136,1
82739,ECFP,0.9842598,0.96675915,0.95763296,0.9695506,1
82821,ECFP,0.9791475,0.95409834,0.9588859,0.9640439,1
82831,ECFP,0.9632533,0.96932936,0.96106875,0.9645505,1
82894,ECFP,0.802383,0.8028207,0.8233836,0.80952907,1
82932,ECFP,0.9409046,0.94431245,0.9421326,0.94244987,1
82951,ECFP,0.9820049,0.97574615,0.97655416,0.97810173,1
82966,ECFP,0.89724404,0.9261065,0.91290426,0.9120849,1
83047,ECFP,0.97681457,0.9713528,0.9699172,0.9726949,1
83119,ECFP,0.87554693,0.9091246,0.86196905,0.88221353,1
83128,ECFP,0.7008962,0.78803575,0.7796831,0.756205,1
83130,ECFP,0.97126704,0.96514255,0.9554993,0.96396965,1
83137,ECFP,0.92197067,0.89248705,0.9115686,0.90867543,1
83140,ECFP,0.84555966,0.88242686,0.85392106,0.86063594,1
83149,ECFP,0.96009344,0.9310449,0.9625617,0.9512334,1
83211,ECFP,0.9874943,0.975243,0.98053694,0.98109144,1
83271,ECFP,0.8870556,0.9033513,0.90567595,0.8986943,1
83346,ECFP,0.71140236,0.7028718,0.6851281,0.6998008,1
83354,ECFP,0.7984675,0.81695503,0.78347164,0.79963136,1
83399,ECFP,0.9483671,0.922252,0.93970287,0.93677396,1
83458,ECFP,0.78578526,0.78766674,0.82267106,0.79870766,1
83485,ECFP,0.63701314,0.682815,0.69924647,0.6730249,1
83504,ECFP,0.31790322,0.36674902,0.3058925,0.33018157,0
83589,ECFP,0.5603993,0.5305109,0.4891643,0.5266915,1
83598,ECFP,0.7780725,0.8162366,0.847313,0.813874,1
83671,ECFP,0.7454902,0.7525453,0.7425265,0.746854,1
83721,ECFP,0.30417863,0.33321476,0.29437587,0.31058976,0
83747,ECFP,0.7404243,0.68209,0.6426494,0.6883879,1
83801,ECFP,0.9345137,0.93899965,0.9159602,0.92982453,1
83873,ECFP,0.9525513,0.9531761,0.96233416,0.95602053,1
83889,ECFP,0.8772252,0.8943345,0.91108626,0.89421535,1
83891,ECFP,0.9796277,0.9746994,0.9633857,0.9725709,1
83909,ECFP,0.806977,0.8194763,0.7964203,0.8076245,1
83915,ECFP,0.77686596,0.77771074,0.75769675,0.77075785,1
83926,ECFP,0.8345751,0.8645791,0.8263111,0.84182173,1
83954,ECFP,0.77056074,0.7762018,0.7519388,0.76623374,1
84024,ECFP,0.8283311,0.72070014,0.747109,0.7653801,1
84065,ECFP,0.962624,0.9613409,0.95420325,0.9593894,1
84090,ECFP,0.90064406,0.89365834,0.91244364,0.9022487,1
84122,ECFP,0.92757666,0.9165475,0.9160092,0.9200444,1
84126,ECFP,0.79518694,0.8516712,0.82202864,0.8229623,1
84158,ECFP,0.9047599,0.8908028,0.88190144,0.89248806,1
84302,ECFP,0.7471723,0.8061263,0.8508973,0.8013986,1
84312,ECFP,0.8738745,0.9136342,0.90576035,0.89775634,1
84324,ECFP,0.5142272,0.57722086,0.5383834,0.5432772,1
84512,ECFP,0.62442565,0.6300964,0.65215415,0.6355588,1
84697,ECFP,0.8189475,0.8330708,0.868762,0.8402601,1
84713,ECFP,0.81768507,0.87487245,0.86205834,0.85153866,1
84792,ECFP,0.2930758,0.37209105,0.3509484,0.33870506,0
84812,ECFP,0.69547033,0.7983083,0.74808127,0.7472866,1
84835,ECFP,0.9570947,0.933724,0.955502,0.94877356,1
84881,ECFP,0.83278126,0.79250675,0.8323609,0.8192163,1
84909,ECFP,0.87437814,0.89396346,0.8590151,0.8757855,1
84927,ECFP,0.80690897,0.7440435,0.77807915,0.7763438,1
85002,ECFP,0.4108189,0.53386676,0.44149503,0.46206024,0
85009,ECFP,0.8343837,0.8166111,0.8449471,0.83198065,1
85067,ECFP,0.9140023,0.90410775,0.9155736,0.9112279,1
85115,ECFP,0.31001168,0.3624745,0.34935158,0.34061256,0
85200,ECFP,0.38630447,0.40416485,0.31738716,0.3692855,0
85223,ECFP,0.8146336,0.76840436,0.7476487,0.7768955,1
85470,ECFP,0.8379482,0.846933,0.8808758,0.8552523,1
85474,ECFP,0.89463997,0.90766644,0.901631,0.90131253,1
85545,ECFP,0.927194,0.95253533,0.9216495,0.9337929,1
85714,ECFP,0.94587547,0.9436576,0.9243317,0.9379549,1
85755,ECFP,0.88914573,0.86080515,0.8987418,0.88289756,1
85929,ECFP,0.94597846,0.901411,0.92882526,0.92540485,1
86021,ECFP,0.8698264,0.9207358,0.9172506,0.9026043,1
86061,ECFP,0.96906537,0.96718675,0.9718033,0.96935177,1
86091,ECFP,0.969322,0.9604424,0.9648613,0.9648752,1
86094,ECFP,0.38065532,0.4782529,0.47529516,0.44473445,0
86135,ECFP,0.7913803,0.75874037,0.7802615,0.776794,1
86144,ECFP,0.54693216,0.6696638,0.62683094,0.6144756,1
86225,ECFP,0.7561334,0.72789884,0.73137146,0.7384679,1
86239,ECFP,0.5711871,0.5510718,0.34577882,0.4893459,0
86242,ECFP,0.98356503,0.9798385,0.981558,0.98165387,1
86267,ECFP,0.7427665,0.7284195,0.77416706,0.748451,1
86300,ECFP,0.78841937,0.8074175,0.8028131,0.79955,1
86366,ECFP,0.9446782,0.94442964,0.9511808,0.94676286,1
86367,ECFP,0.69959545,0.7766805,0.77299476,0.7497569,1
86369,ECFP,0.9697102,0.9624874,0.95904845,0.9637487,1
86373,ECFP,0.9555563,0.970922,0.9644139,0.9636307,1
86422,ECFP,0.5899542,0.67618454,0.7271916,0.6644435,1
86429,ECFP,0.8642406,0.9062601,0.9157783,0.8954263,1
86435,ECFP,0.7510525,0.757126,0.6806461,0.72960824,1
86462,ECFP,0.80416286,0.7773238,0.76468164,0.7820561,1
86473,ECFP,0.9066944,0.9060851,0.8889103,0.90056324,1
86504,ECFP,0.54086435,0.617095,0.5659757,0.57464504,1
86523,ECFP,0.91816473,0.90699756,0.91879284,0.9146517,1
86549,ECFP,0.6094116,0.6380069,0.6452691,0.63089585,1
86568,ECFP,0.6572153,0.5964245,0.57065314,0.6080976,1
86608,ECFP,0.9070667,0.9159873,0.95117235,0.92474216,1
86642,ECFP,0.9330287,0.94278926,0.9371029,0.93764037,1
86688,ECFP,0.43070912,0.4088575,0.36853835,0.40270165,0
86713,ECFP,0.9614111,0.9348631,0.9579013,0.9513919,1
86772,ECFP,0.949905,0.97302693,0.97313267,0.96535486,1
86782,ECFP,0.98022354,0.9786549,0.985306,0.9813948,1
86816,ECFP,0.49143934,0.5094244,0.5502189,0.51702756,1
86818,ECFP,0.67788476,0.6790657,0.69983006,0.68559355,1
87128,ECFP,0.98195225,0.9800409,0.9813379,0.9811104,1
87153,ECFP,0.60266954,0.529063,0.67119855,0.600977,1
87183,ECFP,0.8436763,0.8907362,0.84660786,0.8603401,1
87219,ECFP,0.85116816,0.8392954,0.8646805,0.8517147,1
87277,ECFP,0.9128113,0.8672687,0.89615947,0.89207983,1
87284,ECFP,0.86099803,0.8290338,0.81558895,0.8352069,1
87301,ECFP,0.75926864,0.8351417,0.856114,0.8168414,1
87417,ECFP,0.6486478,0.5815206,0.59407866,0.60808235,1
87552,ECFP,0.8742634,0.88320893,0.83228606,0.8632528,1
87642,ECFP,0.8138434,0.8262594,0.7976494,0.8125841,1
87661,ECFP,0.6734836,0.71521425,0.73832566,0.7090078,1
87675,ECFP,0.7010906,0.6981311,0.7572411,0.71882087,1
87719,ECFP,0.951659,0.94090545,0.96462905,0.9523978,1
87899,ECFP,0.9883974,0.98844075,0.9868749,0.9879043,1
87909,ECFP,0.57664806,0.67190367,0.60954607,0.61936593,1
87920,ECFP,0.8774498,0.87801445,0.8693734,0.8749459,1
87990,ECFP,0.85040945,0.7837479,0.84664357,0.8269337,1
87991,ECFP,0.8370902,0.85687226,0.8190505,0.837671,1
87992,ECFP,0.968537,0.9597086,0.97063947,0.966295,1
88002,ECFP,0.974798,0.9816165,0.984377,0.9802639,1
88003,ECFP,0.90871835,0.9342728,0.9402491,0.9277468,1
88234,ECFP,0.7755294,0.80564237,0.80819124,0.79645437,1
88270,ECFP,0.7145644,0.8031136,0.7676689,0.76178235,1
88313,ECFP,0.6669608,0.6339378,0.7656722,0.6888569,1
88318,ECFP,0.77638143,0.6898237,0.8102987,0.7588346,1
88353,ECFP,0.55874646,0.6577846,0.5474285,0.5879865,1
88431,ECFP,0.843662,0.842641,0.8516879,0.84599704,1
88524,ECFP,0.6728104,0.6667074,0.70841974,0.68264586,1
88575,ECFP,0.82387704,0.8601322,0.8237881,0.8359325,1
88582,ECFP,0.7092359,0.7343924,0.7183982,0.72067547,1
88648,ECFP,0.8672582,0.8526854,0.9262044,0.8820493,1
88686,ECFP,0.7334299,0.73894,0.7180929,0.7301543,1
88732,ECFP,0.81457996,0.8220722,0.84947884,0.8287104,1
88787,ECFP,0.8013907,0.885872,0.8198949,0.8357193,1
88987,ECFP,0.9517009,0.93717915,0.92164105,0.93684036,1
89014,ECFP,0.9843789,0.9813126,0.98432565,0.983339,1
89035,ECFP,0.93030584,0.9109644,0.91662025,0.9192968,1
89065,ECFP,0.87590957,0.8238778,0.878951,0.8595795,1
89169,ECFP,0.47861803,0.48517087,0.54321593,0.5023349,1
89178,ECFP,0.9660673,0.9725407,0.96692646,0.9685114,1
89201,ECFP,0.8814309,0.91407907,0.89604515,0.8971851,1
89324,ECFP,0.96732795,0.9702602,0.9764522,0.9713468,1
89347,ECFP,0.8937284,0.9014205,0.8811604,0.892103,1
89406,ECFP,0.77078676,0.7805591,0.8259763,0.7924407,1
89576,ECFP,0.9016192,0.9309828,0.8850756,0.90589255,1
89713,ECFP,0.92249036,0.9032732,0.924146,0.9166365,1
89788,ECFP,0.94098264,0.9244673,0.90438735,0.9232791,1
89805,ECFP,0.7426253,0.7399312,0.693943,0.72549987,1
89828,ECFP,0.8884216,0.89027774,0.9043778,0.8943591,1
89834,ECFP,0.91254795,0.94894445,0.926517,0.9293365,1
89883,ECFP,0.66812384,0.7241357,0.68158984,0.69128317,1
89893,ECFP,0.9373711,0.9476463,0.9515513,0.94552296,1
89969,ECFP,0.93484604,0.94646496,0.93790185,0.9397376,1
89972,ECFP,0.7793622,0.76795506,0.8317119,0.79300976,1
89977,ECFP,0.97093874,0.9658663,0.9715557,0.9694536,1
90010,ECFP,0.8107495,0.7832953,0.8207013,0.80491537,1
90041,ECFP,0.941698,0.9545357,0.9240095,0.9400811,1
90065,ECFP,0.6438857,0.655505,0.6722713,0.65722066,1
90151,ECFP,0.9392127,0.93997854,0.9294391,0.9362101,1
90161,ECFP,0.9510049,0.9354486,0.93680143,0.94108504,1
90198,ECFP,0.81522816,0.8434616,0.8378349,0.83217484,1
90205,ECFP,0.7851274,0.86245984,0.8529362,0.83350784,1
90210,ECFP,0.8547818,0.82826835,0.83535296,0.8394677,1
90227,ECFP,0.82167965,0.8602374,0.81399643,0.83197117,1
90379,ECFP,0.9772931,0.9808374,0.97865754,0.97892934,1
90395,ECFP,0.89595366,0.91255885,0.9302886,0.91293365,1
90575,ECFP,0.8508604,0.8465877,0.8404202,0.8459561,1
90726,ECFP,0.7810478,0.72880876,0.75082463,0.75356036,1
90754,ECFP,0.92021567,0.92096055,0.91617906,0.9191184,1
90949,ECFP,0.56880254,0.6775613,0.67589396,0.6407526,1
90961,ECFP,0.94321895,0.9407836,0.95821553,0.94740605,1
90973,ECFP,0.7609264,0.82523686,0.72377867,0.76998067,1
90976,ECFP,0.9739798,0.97126997,0.975105,0.9734516,1
91002,ECFP,0.90944856,0.9139122,0.90317255,0.9088444,1
91034,ECFP,0.19678752,0.30072543,0.23834829,0.24528708,0
91042,ECFP,0.3320258,0.44546464,0.44342685,0.4069724,0
91056,ECFP,0.959697,0.9483175,0.9563988,0.9548044,1
91062,ECFP,0.8482856,0.863572,0.87105435,0.8609707,1
91095,ECFP,0.9553919,0.96006507,0.94993615,0.95513105,1
91107,ECFP,0.53228974,0.4805939,0.51655746,0.5098137,1
91191,ECFP,0.73354745,0.78090066,0.76111466,0.7585209,1
91212,ECFP,0.90477455,0.9159544,0.90741825,0.9093824,1
91224,ECFP,0.7611564,0.8710213,0.79929644,0.8104913,1
91293,ECFP,0.9103303,0.89289874,0.9155775,0.90626884,1
91303,ECFP,0.9194735,0.92297137,0.9136465,0.9186971,1
91329,ECFP,0.96539813,0.9689755,0.97644097,0.9702715,1
91361,ECFP,0.8323908,0.8411841,0.87375706,0.84911066,1
91528,ECFP,0.8478143,0.8038713,0.83758396,0.8297565,1
91530,ECFP,0.93899864,0.9119652,0.9257756,0.9255798,1
91535,ECFP,0.7767133,0.81761664,0.76183516,0.7853884,1
91596,ECFP,0.9756118,0.9644964,0.98188883,0.973999,1
91607,ECFP,0.62025815,0.63291204,0.6176905,0.6236203,1
91609,ECFP,0.8400399,0.8789916,0.9002572,0.8730962,1
91653,ECFP,0.91960627,0.9222858,0.91893035,0.9202741,1
91705,ECFP,0.83124715,0.7992266,0.83960545,0.8233597,1
91732,ECFP,0.7072956,0.7146381,0.75591624,0.72594994,1
91769,ECFP,0.65291274,0.69446385,0.69713134,0.68150264,1
91789,ECFP,0.61640656,0.7243624,0.64638597,0.662385,1
91791,ECFP,0.3592972,0.44705442,0.4966298,0.43432713,0
91825,ECFP,0.93740326,0.90042424,0.8987918,0.9122064,1
91865,ECFP,0.88422173,0.8636895,0.90152323,0.88314486,1
91943,ECFP,0.9659711,0.956522,0.95839685,0.96029663,1
92063,ECFP,0.88458014,0.8138851,0.89019495,0.8628867,1
92066,ECFP,0.93597066,0.9287662,0.92018336,0.92830676,1
92084,ECFP,0.87905324,0.7804245,0.8479293,0.8358023,1
92190,ECFP,0.6695778,0.7221888,0.645599,0.6791218,1
92203,ECFP,0.3954196,0.4612573,0.41155323,0.4227434,0
92221,ECFP,0.9487426,0.96548784,0.974664,0.96296483,1
92251,ECFP,0.94972885,0.96952695,0.96426433,0.96117336,1
92262,ECFP,0.9356987,0.947457,0.9487222,0.9439593,1
92455,ECFP,0.7398085,0.7242161,0.7492926,0.7377724,1
92513,ECFP,0.97125006,0.98159033,0.979836,0.9775588,1
92530,ECFP,0.9723265,0.96881,0.96833616,0.96982425,1
92546,ECFP,0.9708428,0.9742674,0.967025,0.9707117,1
92681,ECFP,0.93863773,0.94946253,0.938889,0.9423297,1
92796,ECFP,0.8929454,0.9152023,0.91328573,0.9071445,1
92820,ECFP,0.854288,0.84588444,0.7690667,0.82307976,1
92886,ECFP,0.8933488,0.87471384,0.85602987,0.8746975,1
92964,ECFP,0.91495293,0.83106774,0.87635237,0.87412435,1
92969,ECFP,0.6032608,0.61517656,0.5480189,0.5888188,1
92985,ECFP,0.8442835,0.8200312,0.8799396,0.84808475,1
93008,ECFP,0.8483333,0.8084937,0.8463525,0.8343932,1
93024,ECFP,0.28636718,0.4020902,0.30789003,0.3321158,0
93090,ECFP,0.79292494,0.76288104,0.7946222,0.78347605,1
93092,ECFP,0.58962435,0.5842962,0.6256542,0.5998583,1
93143,ECFP,0.98060787,0.9816127,0.9851326,0.982451,1
93154,ECFP,0.517313,0.40126643,0.52518356,0.48125434,0
93293,ECFP,0.42813185,0.59417665,0.5806621,0.5343235,1
93299,ECFP,0.8664698,0.88388985,0.8894681,0.8799426,1
93303,ECFP,0.9329454,0.92223287,0.9429441,0.9327075,1
93326,ECFP,0.38024464,0.47603026,0.43021125,0.42882872,0
93332,ECFP,0.9536481,0.964903,0.9590215,0.95919085,1
93342,ECFP,0.7415381,0.71406704,0.74934876,0.73498464,1
93405,ECFP,0.914764,0.90653646,0.926651,0.91598386,1
93435,ECFP,0.6027575,0.69470835,0.6855232,0.6609964,1
93447,ECFP,0.85397035,0.82611614,0.848405,0.8428305,1
93449,ECFP,0.5512153,0.7220222,0.62235564,0.63186437,1
93472,ECFP,0.8361816,0.8354666,0.8525359,0.8413947,1
93537,ECFP,0.7408345,0.7736113,0.7782335,0.76422644,1
93734,ECFP,0.7097096,0.74155605,0.7488822,0.7333825,1
93771,ECFP,0.50261635,0.4188104,0.6622896,0.52790546,1
93779,ECFP,0.8807462,0.90783817,0.86742306,0.88533574,1
93820,ECFP,0.6207813,0.6547919,0.7052453,0.66027284,1
93893,ECFP,0.6163395,0.5471213,0.6265777,0.59667945,1
93957,ECFP,0.78623694,0.78499395,0.8470144,0.8060818,1
94046,ECFP,0.8679794,0.8756979,0.8963643,0.8800139,1
94225,ECFP,0.91275495,0.8756679,0.8019916,0.8634715,1
94242,ECFP,0.9620759,0.9436013,0.92829525,0.9446575,1
94332,ECFP,0.9551771,0.9356923,0.93723565,0.94270164,1
94362,ECFP,0.84480596,0.7949433,0.85107183,0.8302737,1
94418,ECFP,0.85116845,0.8361171,0.85447973,0.84725505,1
94444,ECFP,0.645838,0.67561615,0.7347231,0.6853924,1
94489,ECFP,0.5111325,0.4500408,0.544527,0.50190014,1
94505,ECFP,0.920456,0.9152925,0.921136,0.9189615,1
94676,ECFP,0.8732348,0.87755233,0.9138654,0.8882175,1
94681,ECFP,0.5682292,0.6476219,0.646381,0.62074405,1
94838,ECFP,0.9339396,0.9611368,0.9498667,0.94831437,1
94912,ECFP,0.91416866,0.9337273,0.923734,0.9238767,1
94924,ECFP,0.98485863,0.9897082,0.9730526,0.98253983,1
94949,ECFP,0.95336336,0.9675387,0.96855867,0.96315354,1
94987,ECFP,0.7798436,0.85281324,0.8622173,0.8316247,1
95090,ECFP,0.76047444,0.79959637,0.80490917,0.7883267,1
95099,ECFP,0.80792993,0.80290395,0.83768165,0.8161718,1
95203,ECFP,0.81180197,0.89607537,0.8812441,0.8630405,1
95272,ECFP,0.7788791,0.7445403,0.7258788,0.74976605,1
95304,ECFP,0.7110862,0.7599307,0.76485586,0.74529094,1
95314,ECFP,0.9868553,0.98580813,0.98808646,0.9869166,1
95347,ECFP,0.5010588,0.60353595,0.6100322,0.5715423,1
95433,ECFP,0.971858,0.9696993,0.9718411,0.9711328,1
95477,ECFP,0.90197766,0.8973961,0.846415,0.8819296,1
95508,ECFP,0.6281394,0.63204235,0.6757743,0.6453187,1
95521,ECFP,0.95814246,0.956749,0.9662986,0.9603967,1
95533,ECFP,0.88852435,0.89461786,0.8788838,0.887342,1
95556,ECFP,0.8542358,0.82203144,0.86893976,0.8484023,1
95585,ECFP,0.98152804,0.97921765,0.9826497,0.9811318,1
95604,ECFP,0.9398131,0.92359376,0.9418498,0.9350856,1
95623,ECFP,0.94447905,0.95781916,0.92825246,0.9435169,1
95665,ECFP,0.8789475,0.8902256,0.89959353,0.8895889,1
95696,ECFP,0.84588915,0.87366205,0.8621466,0.86056596,1
95818,ECFP,0.7622957,0.74681234,0.7595102,0.7562061,1
96001,ECFP,0.70818037,0.7507658,0.7317332,0.7302265,1
96144,ECFP,0.8558061,0.82549447,0.7891769,0.8234925,1
96145,ECFP,0.45256346,0.42331904,0.5855629,0.48714843,0
96169,ECFP,0.7216989,0.67034084,0.69137216,0.69447064,1
96182,ECFP,0.9352696,0.8763361,0.8887788,0.9001282,1
96190,ECFP,0.88047355,0.8932171,0.870975,0.88155526,1
96217,ECFP,0.6497431,0.64921415,0.6970009,0.6653194,1
96244,ECFP,0.92652845,0.934407,0.93782717,0.9329209,1
96257,ECFP,0.89590913,0.90437204,0.91704255,0.9057746,1
96274,ECFP,0.9077028,0.9078971,0.9128528,0.9094842,1
96282,ECFP,0.74069756,0.72133994,0.73953664,0.7338581,1
96376,ECFP,0.77276295,0.8324894,0.84809184,0.8177814,1
96378,ECFP,0.68761474,0.6575006,0.6699537,0.6716897,1
96391,ECFP,0.97345555,0.9730487,0.9775828,0.9746957,1
96525,ECFP,0.75569654,0.71864253,0.7453152,0.7398847,1
96541,ECFP,0.71644855,0.6817706,0.68661886,0.694946,1
96597,ECFP,0.97576106,0.97292453,0.96955913,0.9727483,1
96731,ECFP,0.80205023,0.78082657,0.8445647,0.8091472,1
96806,ECFP,0.9794475,0.97404283,0.9656825,0.97305757,1
96832,ECFP,0.61699975,0.6125448,0.65777814,0.62910753,1
96879,ECFP,0.82521343,0.8310931,0.8924354,0.8495806,1
96969,ECFP,0.84609926,0.86857015,0.8485533,0.8544076,1
96988,ECFP,0.841246,0.82029474,0.8350121,0.8321843,1
97027,ECFP,0.9528082,0.9314109,0.90087044,0.92836314,1
97109,ECFP,0.98918074,0.9764855,0.9696201,0.97842884,1
97137,ECFP,0.94865155,0.9359582,0.95262456,0.94574475,1
97185,ECFP,0.9178881,0.91012275,0.9101305,0.91271377,1
97238,ECFP,0.87856287,0.88536227,0.90364,0.88918835,1
97279,ECFP,0.7768499,0.80443776,0.7416048,0.7742975,1
97282,ECFP,0.78833497,0.80651927,0.77441514,0.7897565,1
97299,ECFP,0.98607844,0.97358805,0.97846097,0.97937584,1
97414,ECFP,0.68804187,0.69560975,0.6958462,0.69316596,1
97456,ECFP,0.89031106,0.897042,0.8530748,0.8801426,1
97517,ECFP,0.985727,0.97908974,0.9872525,0.9840231,1
97536,ECFP,0.8427816,0.8636706,0.8805671,0.86233974,1
97582,ECFP,0.8262105,0.7905011,0.82937586,0.81536245,1
97716,ECFP,0.87630653,0.88184994,0.88639086,0.8815158,1
97744,ECFP,0.73577976,0.809985,0.75855625,0.76810694,1
97786,ECFP,0.7987759,0.8669128,0.8215982,0.82909566,1
97803,ECFP,0.8943525,0.8557662,0.8164825,0.8555338,1
97831,ECFP,0.81551135,0.79493266,0.79371554,0.80138654,1
97935,ECFP,0.9201832,0.9130251,0.9294782,0.9208955,1
97952,ECFP,0.9724897,0.96963555,0.970873,0.9709994,1
97955,ECFP,0.6149574,0.6110028,0.60604644,0.6106689,1
97979,ECFP,0.9676582,0.97030467,0.97244805,0.97013694,1
98092,ECFP,0.7476664,0.6998036,0.6821164,0.70986205,1
98105,ECFP,0.9266191,0.88966775,0.9391642,0.9184837,1
98126,ECFP,0.9775034,0.9663535,0.96020836,0.9680218,1
98241,ECFP,0.9418799,0.94583255,0.9581641,0.94862556,1
98360,ECFP,0.94832027,0.9356293,0.9395762,0.9411752,1
98491,ECFP,0.9280111,0.91611874,0.9254401,0.92318994,1
98492,ECFP,0.34670827,0.32848945,0.51652235,0.39724,0
98531,ECFP,0.8832096,0.8754652,0.8841323,0.8809357,1
98546,ECFP,0.8828345,0.8898285,0.91220105,0.8949547,1
98587,ECFP,0.88750607,0.90517753,0.89459074,0.89575815,1
98633,ECFP,0.794031,0.80754143,0.8089557,0.8035094,1
98692,ECFP,0.94591737,0.9371029,0.9350742,0.93936485,1
98743,ECFP,0.85175663,0.829057,0.81336385,0.83139247,1
98779,ECFP,0.72615546,0.6744668,0.6784772,0.69303316,1
98798,ECFP,0.3167387,0.41087565,0.38674176,0.371452,0
98806,ECFP,0.71436316,0.79705876,0.74701196,0.75281125,1
99064,ECFP,0.55938745,0.6321342,0.5216511,0.57105756,1
99080,ECFP,0.621294,0.508174,0.5193317,0.5495999,1
99155,ECFP,0.8458494,0.83783185,0.8684228,0.85070133,1
99231,ECFP,0.64562595,0.7493795,0.6534144,0.6828067,1
99281,ECFP,0.7239474,0.767175,0.7684903,0.7532043,1
99400,ECFP,0.68237764,0.73182905,0.73831487,0.7175072,1
99471,ECFP,0.9210028,0.9302087,0.926841,0.9260175,1
99475,ECFP,0.9274244,0.9241197,0.95162237,0.9343888,1
99480,ECFP,0.9770921,0.97102576,0.9822938,0.97680384,1
99495,ECFP,0.759555,0.7670614,0.7708921,0.7658362,1
99497,ECFP,0.9442947,0.9231373,0.88634217,0.9179247,1
99500,ECFP,0.6259248,0.6708149,0.675883,0.65754086,1
99544,ECFP,0.5786396,0.68313205,0.71629053,0.65935403,1
99611,ECFP,0.9901995,0.9875151,0.98637944,0.9880313,1
99740,ECFP,0.7632807,0.84142447,0.8381035,0.81426954,1
99775,ECFP,0.91395044,0.94313896,0.9121416,0.92307705,1
99806,ECFP,0.96004695,0.9470299,0.9456568,0.9509112,1
99813,ECFP,0.6860294,0.7274704,0.6399438,0.6844812,1
99864,ECFP,0.7866865,0.74865305,0.81111073,0.7821501,1
99875,ECFP,0.84479666,0.8568332,0.83066595,0.84409857,1
99889,ECFP,0.9881721,0.9844716,0.9869546,0.98653275,1
99900,ECFP,0.4578838,0.494819,0.48603037,0.4795777,0
99910,ECFP,0.94705224,0.9090199,0.92474705,0.9269397,1
100076,ECFP,0.8327088,0.8234229,0.79475415,0.81696194,1
100104,ECFP,0.60058933,0.6528352,0.66578335,0.63973594,1
100147,ECFP,0.80225605,0.80174696,0.83990204,0.814635,1
100223,ECFP,0.8768145,0.86961067,0.7978727,0.8480993,1
100247,ECFP,0.5847332,0.6357836,0.6592203,0.62657905,1
100499,ECFP,0.9853961,0.9859839,0.9857042,0.9856947,1
100754,ECFP,0.92411035,0.8495277,0.9030588,0.89223224,1
100888,ECFP,0.87343496,0.8703499,0.8597299,0.8678382,1
100936,ECFP,0.9502185,0.93304205,0.96901244,0.9507577,1
101075,ECFP,0.72182405,0.80985177,0.8091471,0.78027433,1
101128,ECFP,0.98058504,0.9737386,0.9795166,0.97794676,1
101159,ECFP,0.83588654,0.7569922,0.87236404,0.8217476,1
101167,ECFP,0.96770835,0.9712931,0.9650994,0.9680336,1
101343,ECFP,0.7758571,0.8241778,0.8153738,0.8051362,1
101356,ECFP,0.6904612,0.7451472,0.6662651,0.70062447,1
101365,ECFP,0.80567837,0.76671803,0.8043926,0.79226303,1
101410,ECFP,0.53999287,0.63486266,0.57861596,0.5844905,1
101439,ECFP,0.98402023,0.98525363,0.985508,0.98492724,1
101460,ECFP,0.97938454,0.9678922,0.9742085,0.9738285,1
101491,ECFP,0.77313006,0.78324544,0.7418706,0.76608205,1
101624,ECFP,0.6532094,0.6689683,0.6361902,0.6527893,1
101656,ECFP,0.6835215,0.7836237,0.8006654,0.75593686,1
101741,ECFP,0.7850988,0.74197096,0.66932315,0.732131,1
101860,ECFP,0.8577641,0.8924957,0.8925072,0.8809223,1
101892,ECFP,0.6451152,0.64954054,0.6028988,0.63251823,1
101923,ECFP,0.4935984,0.5338202,0.5138983,0.5137723,1
101951,ECFP,0.78568375,0.7636671,0.7273561,0.7589023,1
102034,ECFP,0.78138083,0.8043264,0.7550339,0.78024703,1
102142,ECFP,0.96612394,0.9727683,0.9550886,0.96466035,1
102151,ECFP,0.83752656,0.8640347,0.9029629,0.86817473,1
102170,ECFP,0.9676244,0.97267944,0.9691066,0.9698035,1
102184,ECFP,0.81144404,0.8014541,0.7980126,0.80363685,1
102213,ECFP,0.69157284,0.7925286,0.79272866,0.7589434,1
102228,ECFP,0.9813172,0.9791717,0.9684225,0.9763038,1
102257,ECFP,0.8051842,0.83175373,0.8262158,0.8210512,1
102400,ECFP,0.84051424,0.8280487,0.85471284,0.84109193,1
102468,ECFP,0.90684986,0.9085024,0.92686975,0.91407394,1
102510,ECFP,0.98179597,0.96989834,0.98409283,0.97859573,1
102539,ECFP,0.6763367,0.81153023,0.86030954,0.7827255,1
102556,ECFP,0.87589085,0.8713527,0.88818085,0.8784748,1
102634,ECFP,0.62585866,0.5729216,0.5863501,0.5950435,1
102653,ECFP,0.48197782,0.5074197,0.4776766,0.48902473,0
102727,ECFP,0.9693282,0.9416989,0.95530623,0.9554445,1
102734,ECFP,0.7985119,0.8295815,0.8303897,0.8194944,1
102754,ECFP,0.6191219,0.6623101,0.7004491,0.66062707,1
102770,ECFP,0.59665334,0.6119058,0.61811215,0.6088905,1
102823,ECFP,0.58741343,0.5377924,0.5559398,0.5603818,1
102826,ECFP,0.6997659,0.7880099,0.7536557,0.7471438,1
102828,ECFP,0.9047216,0.9007938,0.8789529,0.8948228,1
102867,ECFP,0.7917139,0.8078211,0.819017,0.806184,1
