ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
67103,ECFP,0.8002051,0.7875602,0.7888087,0.7921913,1,COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,0,1.851154793
67344,ECFP,0.38933778,0.45869312,0.368834,0.40562165,0,CCCCCCCCCCCCCCCC(C)=O,1,1.741451456
67469,ECFP,0.57209873,0.7422291,0.6552414,0.65652305,1,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1,1.849937302
67544,ECFP,0.9846437,0.9853873,0.9920989,0.9873767,1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0,1.961012499
67579,ECFP,0.34426016,0.3741054,0.39152107,0.36996222,0,CC(=O)N(C)C,0,1.982013389
67699,ECFP,0.98187596,0.97734094,0.98426497,0.98116064,1,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
67785,ECFP,0.3073468,0.29965332,0.30934668,0.30544892,0,COC(=O)CCCC(C)C,0,1.742938597
67841,ECFP,0.26286465,0.3500638,0.37555096,0.32949314,0,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C,0,1.831329781
68094,ECFP,0.6437164,0.58019525,0.6260903,0.61666733,1,O=C(O)CCc1cccc(O)c1,0,1.640277226
68142,ECFP,0.53585577,0.5885937,0.52452296,0.5496575,1,O=C(c1ccccc1)n1cc(O)c2ccccc21,0,1.942015426
68248,ECFP,0.30358735,0.28898272,0.31743008,0.30333337,0,COC(=O)c1ccccc1N,0,1.514177259
68296,ECFP,0.37772503,0.42830715,0.41216823,0.4060668,0,O=C(O)CCCC(=O)c1ccccc1CO,0,1.914335538
68920,ECFP,0.31988823,0.3663893,0.39093387,0.35907045,0,COc1cccc(C(=O)O)c1N,0,1.737878581
69236,ECFP,0.7860325,0.7592707,0.8020492,0.78245085,1,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,0,1.961199019
69379,ECFP,0.34735334,0.35088736,0.3398882,0.34604296,0,N[C@H](Cc1ccccc1)C(=O)O,0,1.881883793
69382,ECFP,0.4296584,0.5398061,0.47749975,0.4823214,0,CCCCCCOC(=O)CCCC,0,1.675282058
69557,ECFP,0.9865834,0.9862759,0.9893634,0.9874076,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
69979,ECFP,0.3561381,0.42716813,0.39992502,0.3944104,0,COC(=O)CCCCCCCCC(=O)OC,0,1.757493231
70155,ECFP,0.49201202,0.60111713,0.55337226,0.5488338,1,c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,1,1.957815544
70473,ECFP,0.53260905,0.5820432,0.6666027,0.5937516,1,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.810943547
70528,ECFP,0.680567,0.68826276,0.6852272,0.68468565,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,0,1.774694989
70531,ECFP,0.53558314,0.5278235,0.51515454,0.5261871,1,COc1cc(C)cc(OC)c1OC,0,1.532163706
70576,ECFP,0.57409036,0.7249179,0.71877676,0.672595,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,1,1.847120954
70748,ECFP,0.7872569,0.76754504,0.7789039,0.77790195,1,COc1ccccc1-c1cc(OC)c(O)c(OC)c1,0,1.723380438
70925,ECFP,0.80098367,0.74491054,0.794925,0.780273,1,O=C(O)c1cc(O)nc2ccccc12,0,1.97828887
70930,ECFP,0.3911208,0.40162337,0.42299122,0.40524516,0,CCCCCCCC(=O)OCCC,0,1.681182058
71036,ECFP,0.9223079,0.92147416,0.93463284,0.92613834,1,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,0,1.92318786
71037,ECFP,0.42873234,0.36720094,0.33677757,0.37757027,0,O=C(O)CCCCCCCCCCCCCCCCCO,1,1.724656556
71184,ECFP,0.42231047,0.4225615,0.43421543,0.42636248,0,COc1cc(OC)cc(C(C)=O)c1,0,1.629972937
71194,ECFP,0.37366197,0.42817956,0.34425005,0.38203052,0,CCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.688677124
71271,ECFP,0.50219476,0.51467556,0.49387085,0.5035804,1,COc1cc(C)cc(OC)c1,0,1.480383413
71312,ECFP,0.41730556,0.39331308,0.45830458,0.42297444,0,COC(=O)c1ccc2oc3cc(OC)ccc3c(=O)c2c1,0,1.915238145
71345,ECFP,0.39231774,0.47399694,0.36846223,0.41159227,0,O=C(O)CCCCCCCCCCCc1ccccc1,1,1.601653992
71602,ECFP,0.918368,0.92454934,0.91819096,0.92036945,1,COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,0,1.904907467
71613,ECFP,0.2329695,0.22052832,0.24118464,0.23156083,0,O=C(c1ccccc1)N1CCC(N2C(=O)CCC2=O)CC1,0,1.969047467
71762,ECFP,0.9052215,0.8945354,0.9269202,0.9088924,1,COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,0,1.96596072
72094,ECFP,0.32763228,0.35924354,0.30412072,0.3303322,0,CC(=O)OCCCc1ccccc1,0,1.457377796
72148,ECFP,0.80473804,0.83452517,0.8300507,0.8231046,1,COc1cc(CCCO)ccc1O,0,1.749828212
72165,ECFP,0.34782085,0.38473818,0.33296603,0.35517502,0,CC(=O)OCCCCOC(C)=O,0,1.883769446
72314,ECFP,0.5926245,0.6476822,0.66877985,0.63636214,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,0,1.787285602
72436,ECFP,0.37366197,0.42817956,0.34425005,0.38203052,0,CCCCCCCCCCCCCCCCCCCC(C)=O,1,1.698305402
72498,ECFP,0.36759192,0.38113183,0.39844373,0.38238916,0,Cc1ccc(C(=O)O)cc1C,0,1.349047551
72504,ECFP,0.91041344,0.9141518,0.93528944,0.9199515,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,0,1.893218066
72908,ECFP,0.271561,0.31559846,0.29460198,0.2939205,0,CC(=O)CCC(=O)O,0,1.809306023
73058,ECFP,0.90249705,0.89026165,0.9195478,0.90410215,1,CC(C)=CCOc1ccc(O)cc1,0,1.914966673
73310,ECFP,0.6705174,0.68609434,0.6874468,0.68135285,1,O=C(O)c1cc(O)cc(O)c1,0,1.977810946
73353,ECFP,0.7276421,0.71980494,0.72843176,0.7252929,1,COc1ccc(C(C)(C)O)cc1,0,1.645295408
73423,ECFP,0.66506034,0.658679,0.7316638,0.6851344,1,CCC(=O)CCc1ccc(O)c(OC)c1,0,1.918030305
73425,ECFP,0.36203346,0.3450755,0.35642356,0.35451087,0,COC(=O)c1ccc(OC)cc1,0,1.20065345
73573,ECFP,0.8352328,0.87982196,0.8719693,0.86234134,1,O=C1c2ccccc2C(=O)c2ccccc21,0,1.332040151
73786,ECFP,0.814861,0.82426447,0.7932229,0.81078273,1,Cc1cc2c(cc1O)[nH]c1ccccc12,0,1.983296267
74122,ECFP,0.35551125,0.42817956,0.34425005,0.3759803,0,CCCCCCCCCCCCCCCCCC(C)=O,1,1.714856941
74171,ECFP,0.31020975,0.32587045,0.26529816,0.30045947,0,O=C(O)CCCCCO,0,1.6976107
74197,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.682731223
74225,ECFP,0.3641761,0.34748438,0.35858724,0.35674927,0,COc1ccccc1C(=O)OCc1ccccc1,0,1.374962172
74260,ECFP,0.37016153,0.33331385,0.4009496,0.36814165,0,CCC(=O)OCCc1ccccc1,0,1.562732058
74365,ECFP,0.81561226,0.75602573,0.73498446,0.76887417,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,0,1.919231119
74892,ECFP,0.9552997,0.95081604,0.9676414,0.95791906,1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0,1.886630995
74948,ECFP,0.5427567,0.57449657,0.5518195,0.5563576,1,COc1cccc2c(=O)cc(CCc3ccccc3)oc12,0,1.982300619
75129,ECFP,0.28762177,0.3177615,0.2892214,0.29820156,0,COC(=O)CCCCC(=O)OC,0,1.698455984
75303,ECFP,0.3576874,0.354518,0.36171788,0.35797444,0,CCC(=O)c1cc(OC)c(OC)cc1OC,0,1.77575098
75583,ECFP,0.7527573,0.7638721,0.7224836,0.74637103,1,O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,0,1.739512763
75753,ECFP,0.39683086,0.49356866,0.38204223,0.42414725,0,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC,1,1.698702032
75775,ECFP,0.41764742,0.4607507,0.38144046,0.4199462,0,CCOCCCO,0,1.919323991
75998,ECFP,0.63164526,0.5986106,0.6266799,0.61897856,1,COc1cc2ccc(=O)oc2cc1OC,0,1.857746306
76021,ECFP,0.40470898,0.4553817,0.44977492,0.43662187,0,CCCCCCCCC(=O)OC,0,1.569548554
76032,ECFP,0.38398406,0.37603796,0.3854451,0.38182238,0,CCOc1cc(C(=O)O)ccc1OC,0,1.453142934
76264,ECFP,0.8668135,0.8520973,0.89576864,0.8715598,1,COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,0,1.855392251
76843,ECFP,0.51317877,0.5682393,0.55045336,0.5439572,1,COc1ccc2c(C(C)=O)cccc2c1,0,1.60403202
77169,ECFP,0.76913196,0.7521377,0.7806499,0.7673065,1,CCc1ccc(O)c(OC)c1,0,1.552498798
77207,ECFP,0.63623506,0.6478974,0.65408,0.6460708,1,COC(=O)c1cccc(O)c1,0,1.518861875
77313,ECFP,0.44485116,0.44527176,0.45049548,0.4468728,0,CCCCCCCC(=O)CCCCCC(=O)O,0,1.869143178
77357,ECFP,0.3792085,0.3908235,0.40520197,0.3917447,0,COc1ccc(C(=O)O)cc1,0,1.171041875
77552,ECFP,0.6190957,0.6047281,0.6357878,0.6198705,1,OCc1ccc2ccccc2c1,0,1.451374089
77576,ECFP,0.37324458,0.42960423,0.4117282,0.40485898,0,CCCCC,0,1.699621282
77853,ECFP,0.31020975,0.32587045,0.26529816,0.30045947,0,O=C(O)CCCCO,0,1.70786877
77981,ECFP,0.40111923,0.50470734,0.4579457,0.45459077,0,CCCCCCCC(=O)OCCC(C)C,0,1.79899053
78166,ECFP,0.2975817,0.3737255,0.35058305,0.34063008,0,CCCc1cccs1,0,1.812394618
78167,ECFP,0.55061114,0.6019041,0.5079541,0.55348974,1,C=CCc1ccc(OC(C)=O)cc1,0,1.876705135
78722,ECFP,0.9087981,0.91538554,0.9207952,0.914993,1,COc1cc(C=O)ccc1O,0,1.822051106
78734,ECFP,0.756286,0.65027785,0.7584306,0.72166485,1,COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,0,1.974689969
78911,ECFP,0.44373614,0.46867585,0.39522362,0.43587852,0,COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,0,1.448846379
79005,ECFP,0.78386045,0.80036896,0.7880977,0.7907757,1,COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,0,1.826714546
79125,ECFP,0.37285087,0.39658833,0.3452674,0.3715689,0,O=C(O)CCCCCCCCO,0,1.706306596
79223,ECFP,0.9469063,0.9482739,0.9526048,0.94926167,1,COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,0,1.870132279
79435,ECFP,0.55322635,0.5340165,0.5525092,0.546584,1,CCc1cccc(OC(C)=O)c1,0,1.582576526
79525,ECFP,0.74581414,0.73430055,0.73418087,0.73809856,1,COc1ccc2c(c1)[nH]c1cc(OC)ccc12,0,1.792873175
79554,ECFP,0.98656046,0.9842094,0.9873842,0.9860514,1,COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,0,1.803661764
79731,ECFP,0.17661782,0.16712634,0.19292592,0.17889003,0,COC(=O)c1cccnc1,0,1.576161674
79864,ECFP,0.40549594,0.3936119,0.42747548,0.40886113,0,CC(=O)c1cccc(C(C)=O)c1,0,1.485225215
80026,ECFP,0.37510332,0.46109012,0.40445566,0.4135497,0,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.795510265
80093,ECFP,0.86578053,0.86203355,0.8591732,0.86232907,1,COc1cc(-c2ccccc2)cc(O)c1O,0,1.695462322
80161,ECFP,0.77594334,0.7564235,0.77525586,0.76920754,1,COc1ccccc1C=O,0,1.575677059
80494,ECFP,0.4524068,0.52937037,0.44379336,0.47519016,0,CCCCCCCCCC(=O)OCCC,0,1.715707844
80944,ECFP,0.8045347,0.830108,0.8298145,0.8214857,1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0,1.962950544
81013,ECFP,0.92594653,0.8864316,0.9232758,0.9118846,1,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0,1.900302379
81043,ECFP,0.50357395,0.51283103,0.42184848,0.4794178,0,COc1cc(C(=O)O)cc(OC)c1O,0,1.725836927
81139,ECFP,0.3047651,0.3162743,0.32144442,0.31416127,0,CCOC(=O)c1ccccc1OC,0,1.342535904
81313,ECFP,0.74902093,0.6933606,0.71617234,0.719518,1,CC(=O)OCCc1ccc(O)cc1,0,1.697658981
81560,ECFP,0.6969138,0.72861385,0.7258865,0.71713805,1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,1.830471795
81587,ECFP,0.57694024,0.588728,0.61603296,0.5939004,1,COC(=O)c1ccc(OC)c(O)c1,0,1.590305684
82146,ECFP,0.20211509,0.17195527,0.24287502,0.20564847,0,COCc1ccc(C(=O)N2CCCC2=O)cc1,0,1.894024274
82200,ECFP,0.29026908,0.3102561,0.29775837,0.29942784,0,COC(=O)CCCC(=O)O,0,1.680758716
82722,ECFP,0.62585586,0.6182911,0.5995785,0.61457515,1,Nc1ccc(C(=O)O)c(O)c1,0,1.87588893
82759,ECFP,0.49679428,0.5783334,0.6249567,0.5666948,1,CCCCCCCCCCCCOC(C)=O,0,1.729794629
82821,ECFP,0.8080597,0.81073594,0.80016243,0.8063194,1,COc1cccc2cccc(O)c12,0,1.724574885
82910,ECFP,0.5523587,0.54386795,0.49927643,0.53183436,1,CCCCCCCOC(=O)CCCCCCC,0,1.724054082
83384,ECFP,0.9132745,0.89717233,0.91677666,0.9090745,1,COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,0,1.955156978
83545,ECFP,0.37878257,0.44742993,0.4300616,0.41875803,0,COC(=O)CCCCCCCC(=O)OC,0,1.739661449
83606,ECFP,0.5002509,0.39513963,0.5263801,0.47392353,0,COC(=O)c1ccc2[nH]c3ccc(OC)cc3c2c1,0,1.840077149
83861,ECFP,0.6259351,0.69480354,0.63204724,0.65092856,1,CCCCCOCCOC(C)=O,0,1.843731771
83870,ECFP,0.82008153,0.82111406,0.8484151,0.8298702,1,COc1cc(O)cc(CCc2ccccc2OC)c1,0,1.822751508
83871,ECFP,0.46291885,0.5039779,0.542612,0.5031696,1,CCOC(=O)c1ccc(O)cc1,0,1.404842261
84177,ECFP,0.39832225,0.3822059,0.38213727,0.38755515,0,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0,1.787691792
84461,ECFP,0.5361242,0.5769484,0.5182262,0.54376626,1,OCC1CCCCCCC1,0,1.719287934
84682,ECFP,0.3902522,0.452721,0.4474435,0.43013892,0,CCCOc1ccc(C(=O)O)cc1,0,1.366512827
84980,ECFP,0.6043189,0.7239581,0.6531484,0.66047513,1,CCCCCCCCCCCCCCCC(=O)OCCCC,1,1.856453028
85047,ECFP,0.51031554,0.54232895,0.5365185,0.529721,1,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0,1.725891034
85573,ECFP,0.8808751,0.8789622,0.8353363,0.86505795,1,COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,0,1.94809739
85637,ECFP,0.484843,0.49682972,0.4859594,0.4892107,0,COc1ccccc1OC,0,1.069867169
85906,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.676458374
85918,ECFP,0.7965897,0.76801884,0.7732388,0.7792824,1,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,0,1.864349731
86104,ECFP,0.98187596,0.97734094,0.98426497,0.98116064,1,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
86263,ECFP,0.90900767,0.9048874,0.9172193,0.9103715,1,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,0,1.898137485
86308,ECFP,0.333191,0.33642805,0.3705039,0.34670767,0,COC(=O)c1ccccc1C(=O)OC,0,1.486745363
86356,ECFP,0.9590343,0.9526266,0.9678202,0.959827,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,0,1.986836841
86402,ECFP,0.3948041,0.38520846,0.3940646,0.39135906,0,CC(=O)Oc1ccccc1C,0,1.484472644
86422,ECFP,0.37510332,0.46109012,0.40445566,0.4135497,0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.789461836
86459,ECFP,0.31605068,0.33577108,0.31982332,0.3238817,0,COC(=O)CCc1ccccc1,0,1.308654684
86943,ECFP,0.32515797,0.38497055,0.34540284,0.3518438,0,CCCCCCCCC(=O)OCC,0,1.572558981
87109,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.667364026
87335,ECFP,0.4786701,0.5003037,0.5369376,0.5053038,1,CCCOC(=O)c1ccc(O)cc1,0,1.551982058
87397,ECFP,0.4100322,0.5024705,0.40761533,0.44003937,0,CCCCCCCCCCCCCCCC(=O)OC(C)(C)C,1,1.891732184
87927,ECFP,0.6228717,0.6009722,0.7005991,0.641481,1,COc1cc(CCCC(C)=O)ccc1O,0,1.817723363
88099,ECFP,0.27580518,0.3357918,0.30833915,0.30664536,0,CCCCCC(=O)OC,0,1.509568392
88124,ECFP,0.36630613,0.41532943,0.38075852,0.38746467,0,CCOCC,0,1.905673353
88452,ECFP,0.6486357,0.6741913,0.63818955,0.65367216,1,CC(=O)Oc1ccc(O)cc1C,0,1.817104542
88486,ECFP,0.88730216,0.82789546,0.89135504,0.8688509,1,COc1ccc(CNCCc2ccc(O)cc2)cc1O,0,1.822404864
88574,ECFP,0.78730285,0.84530705,0.8091791,0.8139296,1,COC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.776267718
88738,ECFP,0.98656046,0.9842094,0.9873842,0.9860514,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0,1.803661764
89015,ECFP,0.41234535,0.37623712,0.42746103,0.40534782,0,CNc1ccc(C(N)=O)cc1,0,1.584289567
89500,ECFP,0.5263743,0.6917328,0.71429616,0.64413446,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.844649277
89770,ECFP,0.49492478,0.46275765,0.4843457,0.48067605,0,Nc1c(Cl)cccc1C(=O)O,0,1.791179116
90206,ECFP,0.7765005,0.7939153,0.7945216,0.78831244,1,COC(=O)CCc1ccc(O)c(O)c1,0,1.849445363
90232,ECFP,0.7155701,0.7822463,0.7733561,0.7570575,1,CCCCCCCCC(=O)c1ccc(O)cc1,0,1.661731966
90352,ECFP,0.30871347,0.3319958,0.30033988,0.31368306,0,COc1cccc(OC)c1C(=O)OCc1ccccc1,0,1.583412961
90421,ECFP,0.42110893,0.48556167,0.44157368,0.44941473,0,COc1ccccc1C,0,1.143012007
90680,ECFP,0.43941122,0.44389623,0.40986338,0.43105695,0,COc1ccc(C(C)=O)cc1OC,0,1.380936014
90699,ECFP,0.8772838,0.87410235,0.9045173,0.8853011,1,COc1ccc(/C=C/C(=O)O)cc1,0,1.584082058
90869,ECFP,0.85751677,0.84545875,0.8274687,0.84348136,1,COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,0,1.937579713
90905,ECFP,0.93850034,0.9397731,0.9465414,0.9416049,1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0,1.926563059
91344,ECFP,0.25635865,0.23855871,0.26114672,0.25202134,0,CCCC(=O)NCC(C)C,0,1.707034455
91407,ECFP,0.42975843,0.40597233,0.44299564,0.42624214,0,COC(=O)c1ccc(Cl)cc1N,0,1.705387715
91415,ECFP,0.9572648,0.9567808,0.9592098,0.95775175,1,COc1ccc(C=CC(=O)O)cc1O,0,1.909676132
91787,ECFP,0.47236812,0.5206068,0.53886235,0.5106124,1,COC(=O)c1ccc(C(=O)O)cc1C(=O)OC,0,1.765152736
91846,ECFP,0.83434045,0.7966619,0.83465654,0.8218863,1,CC(=O)OCCc1ccc(O)c(O)c1,0,1.963442934
92266,ECFP,0.3007614,0.295893,0.29779816,0.29815087,0,CCC(=O)NCC(=O)O,0,1.833850081
92311,ECFP,0.34509364,0.33080673,0.32853004,0.33481014,0,COc1ccccc1COC(=O)c1ccccc1,0,1.426653592
92338,ECFP,0.57953143,0.53481233,0.54448164,0.5529418,1,COc1cccc2nc3ccccc3nc12,0,1.734950112
92604,ECFP,0.69942474,0.7074082,0.68781465,0.6982159,1,COc1cc(-c2ccccc2)cc(OC)c1OC,0,1.50547063
92679,ECFP,0.3789938,0.40191093,0.38462496,0.3885099,0,COc1ccccc1COC(=O)c1c(OC)ccc(OC)c1OC,0,1.920354503
92801,ECFP,0.8772838,0.87410235,0.9045173,0.8853011,1,COc1ccc(/C=C\C(=O)O)cc1,0,1.584082058
92866,ECFP,0.6934746,0.6942555,0.672483,0.6867377,1,COc1cc(-c2ccccc2)oc(=O)c1,0,1.899633298
93299,ECFP,0.5238127,0.67272806,0.6109546,0.6024985,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,1,1.85590654
93902,ECFP,0.9539856,0.9394348,0.94977355,0.9477313,1,COc1cc(/C=C\C(=O)O)ccc1O,0,1.869063177
94220,ECFP,0.3861499,0.39391026,0.41183025,0.39729682,0,COc1ccc(CC(=O)O)cc1OC,0,1.490553055
94346,ECFP,0.43154907,0.45066723,0.3680064,0.4167409,0,CC(C)CCCCCCCCCCCCCCCCCCC(=O)O,1,1.83307012
94437,ECFP,0.55693156,0.5917491,0.59886664,0.5825158,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.76428574
94438,ECFP,0.53260905,0.5820432,0.6666027,0.5937516,1,CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.800890868
96229,ECFP,0.51067054,0.4773282,0.478231,0.48874322,0,CC(=O)Nc1ccccc1O,0,1.527340336
