ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
65887,RDKIT,0.99999803,0.999967,0.99999833,0.9999878,1,CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,1,1.911101454
66302,RDKIT,0.99999654,0.99997133,0.9987288,0.99956554,1,CC(=O)Oc1ccc(C(C)=O)cc1,0,1.515097332
66444,RDKIT,0.9987417,0.99933666,0.9991643,0.9990809,1,CC(C)(O)c1ccc(C(=O)O)cc1,0,1.739030248
66487,RDKIT,0.97811466,0.99971527,0.99878323,0.99220437,1,CC(=O)OCCc1c[nH]c2ccccc12,0,1.869638664
66583,RDKIT,0.99971336,0.99999154,0.9973432,0.999016,1,COc1cc(O)c(C(=O)c2ccccc2)cc1O,0,1.819180657
66760,RDKIT,0.99999976,0.99999976,0.9999999,0.9999998,1,COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,0,1.993561392
67103,RDKIT,0.99999416,0.99998647,0.99999785,0.99999285,1,COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,0,1.851154793
67344,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCCC(C)=O,1,1.741451456
67469,RDKIT,0.9999977,0.9999537,0.9999975,0.999983,1,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1,1.849937302
67544,RDKIT,0.9999999,0.9999998,0.9999999,0.9999998,1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0,1.961012499
67579,RDKIT,0.956566,0.6017671,0.9875,0.84861106,1,CC(=O)N(C)C,0,1.982013389
67699,RDKIT,0.9999999,0.99999976,0.9999998,0.9999998,1,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
67785,RDKIT,0.99998385,0.9997443,0.99997514,0.9999011,1,COC(=O)CCCC(C)C,0,1.742938597
67841,RDKIT,0.10104157,0.019674819,0.000447893,0.040388096,0,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C,0,1.831329781
68094,RDKIT,0.99999934,0.99998564,0.99999976,0.99999493,1,O=C(O)CCc1cccc(O)c1,0,1.640277226
68142,RDKIT,0.9999224,0.9999604,0.9983145,0.9993991,1,O=C(c1ccccc1)n1cc(O)c2ccccc21,0,1.942015426
68248,RDKIT,0.007733976,0.021942252,0.21638146,0.08201923,0,COC(=O)c1ccccc1N,0,1.514177259
68296,RDKIT,0.9579118,0.99339306,0.7604667,0.9039238,1,O=C(O)CCCC(=O)c1ccccc1CO,0,1.914335538
68920,RDKIT,0.88896716,0.56741464,0.12914428,0.5285087,1,COc1cccc(C(=O)O)c1N,0,1.737878581
69236,RDKIT,0.9999982,0.999992,0.99999404,0.99999475,1,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,0,1.961199019
69379,RDKIT,0.9999843,0.9998777,0.99999297,0.99995166,1,N[C@H](Cc1ccccc1)C(=O)O,0,1.881883793
69382,RDKIT,0.9999965,0.99975,0.99999475,0.99991375,1,CCCCCCOC(=O)CCCC,0,1.675282058
69557,RDKIT,0.9999998,0.9999998,0.9999999,0.9999998,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
69979,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,COC(=O)CCCCCCCCC(=O)OC,0,1.757493231
70155,RDKIT,0.99999934,0.9999997,0.9999998,0.9999996,1,c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,1,1.957815544
70473,RDKIT,0.999999,0.9999884,0.99999934,0.9999955,1,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.810943547
70528,RDKIT,0.9999961,0.9999662,0.9999803,0.99998087,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,0,1.774694989
70531,RDKIT,0.9999982,0.99991244,0.99997663,0.9999624,1,COc1cc(C)cc(OC)c1OC,0,1.532163706
70576,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,1,1.847120954
70748,RDKIT,0.9999979,0.9999686,0.99999857,0.9999884,1,COc1ccccc1-c1cc(OC)c(O)c(OC)c1,0,1.723380438
70925,RDKIT,0.9899602,0.9861767,0.970563,0.9822333,1,O=C(O)c1cc(O)nc2ccccc12,0,1.97828887
70930,RDKIT,0.99999636,0.9999179,0.99999505,0.9999698,1,CCCCCCCC(=O)OCCC,0,1.681182058
71036,RDKIT,0.9999962,0.99999887,0.9999996,0.99999815,1,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,0,1.92318786
71037,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,O=C(O)CCCCCCCCCCCCCCCCCO,1,1.724656556
71184,RDKIT,0.99999976,0.9999979,0.9999991,0.99999887,1,COc1cc(OC)cc(C(C)=O)c1,0,1.629972937
71194,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.688677124
71271,RDKIT,0.99999887,0.9999955,0.9999953,0.9999966,1,COc1cc(C)cc(OC)c1,0,1.480383413
71312,RDKIT,0.99841136,0.99982923,0.99999785,0.99941283,1,COC(=O)c1ccc2oc3cc(OC)ccc3c(=O)c2c1,0,1.915238145
71345,RDKIT,0.99999946,0.99999934,0.9999996,0.99999946,1,O=C(O)CCCCCCCCCCCc1ccccc1,1,1.601653992
71602,RDKIT,0.999996,0.99999326,0.9999897,0.999993,1,COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,0,1.904907467
71613,RDKIT,0.111947864,0.057682775,0.002195341,0.05727533,0,O=C(c1ccccc1)N1CCC(N2C(=O)CCC2=O)CC1,0,1.969047467
71762,RDKIT,0.9999979,0.9999992,0.9999997,0.999999,1,COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,0,1.96596072
72094,RDKIT,0.9999971,0.99999064,0.9999996,0.99999577,1,CC(=O)OCCCc1ccccc1,0,1.457377796
72148,RDKIT,0.9999987,0.99997413,0.99999726,0.99999,1,COc1cc(CCCO)ccc1O,0,1.749828212
72165,RDKIT,0.9999902,0.99980325,0.99999326,0.99992895,1,CC(=O)OCCCCOC(C)=O,0,1.883769446
72314,RDKIT,0.99999696,0.9999878,0.9999976,0.9999941,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,0,1.787285602
72436,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCCCCCCC(C)=O,1,1.698305402
72498,RDKIT,0.9900148,0.71472985,0.070863746,0.5918694,1,Cc1ccc(C(=O)O)cc1C,0,1.349047551
72504,RDKIT,0.9999999,0.9999999,0.9999999,0.9999998,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,0,1.893218066
72908,RDKIT,0.9998138,0.9492289,0.999976,0.98300624,1,CC(=O)CCC(=O)O,0,1.809306023
73058,RDKIT,0.99981815,0.99843735,0.99941355,0.999223,1,CC(C)=CCOc1ccc(O)cc1,0,1.914966673
73310,RDKIT,0.99999684,0.99998057,0.99995285,0.9999767,1,O=C(O)c1cc(O)cc(O)c1,0,1.977810946
73353,RDKIT,0.9999868,0.99998903,0.99953073,0.99983555,1,COc1ccc(C(C)(C)O)cc1,0,1.645295408
73423,RDKIT,0.9999991,0.99999356,0.999998,0.99999684,1,CCC(=O)CCc1ccc(O)c(OC)c1,0,1.918030305
73425,RDKIT,0.98452383,0.99941015,0.9915641,0.9918327,1,COC(=O)c1ccc(OC)cc1,0,1.20065345
73573,RDKIT,0.003018905,0.000467843,0.002322409,0.001936386,0,O=C1c2ccccc2C(=O)c2ccccc21,0,1.332040151
73786,RDKIT,0.9999988,0.99999857,0.9999992,0.99999887,1,Cc1cc2c(cc1O)[nH]c1ccccc12,0,1.983296267
74122,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCCCCC(C)=O,1,1.714856941
74171,RDKIT,0.9998322,0.9959124,0.99999005,0.99857825,1,O=C(O)CCCCCO,0,1.6976107
74197,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.682731223
74225,RDKIT,0.99926186,0.99996084,0.9999248,0.9997158,1,COc1ccccc1C(=O)OCc1ccccc1,0,1.374962172
74260,RDKIT,0.9999725,0.99646246,0.9999986,0.9988112,1,CCC(=O)OCCc1ccccc1,0,1.562732058
74365,RDKIT,0.999998,0.99999094,0.9999928,0.99999386,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,0,1.919231119
74892,RDKIT,0.9999999,0.99999976,0.99999994,0.9999998,1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0,1.886630995
74948,RDKIT,0.99994403,0.99996996,0.999999,0.999971,1,COc1cccc2c(=O)cc(CCc3ccccc3)oc12,0,1.982300619
75129,RDKIT,0.99993944,0.99898106,0.99996865,0.9996297,1,COC(=O)CCCCC(=O)OC,0,1.698455984
75303,RDKIT,0.99999666,0.999988,0.9998572,0.9999473,1,CCC(=O)c1cc(OC)c(OC)cc1OC,0,1.77575098
75583,RDKIT,0.9994188,0.9876036,0.99997926,0.9956672,1,O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,0,1.739512763
75753,RDKIT,0.9999993,0.9999989,0.9999998,0.99999934,1,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC,1,1.698702032
75775,RDKIT,0.99774987,0.80911285,0.99980754,0.9355567,1,CCOCCCO,0,1.919323991
75998,RDKIT,0.9966928,0.99114466,0.88277704,0.9568715,1,COc1cc2ccc(=O)oc2cc1OC,0,1.857746306
76021,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCCC(=O)OC,0,1.569548554
76032,RDKIT,0.9999797,0.999653,0.99757856,0.9990704,1,CCOc1cc(C(=O)O)ccc1OC,0,1.453142934
76264,RDKIT,0.99999857,0.999988,0.9999973,0.9999947,1,COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,0,1.855392251
76843,RDKIT,0.9999911,0.99999595,0.9999542,0.99998045,1,COc1ccc2c(C(C)=O)cccc2c1,0,1.60403202
77169,RDKIT,0.99999934,0.99999017,0.99999803,0.9999959,1,CCc1ccc(O)c(OC)c1,0,1.552498798
77207,RDKIT,0.99996585,0.9998236,0.9996173,0.9998023,1,COC(=O)c1cccc(O)c1,0,1.518861875
77313,RDKIT,0.9999974,0.999984,0.99999934,0.99999356,1,CCCCCCCC(=O)CCCCCC(=O)O,0,1.869143178
77357,RDKIT,0.9942507,0.9993263,0.9607105,0.9847625,1,COc1ccc(C(=O)O)cc1,0,1.171041875
77552,RDKIT,0.9381012,0.8750568,0.9999283,0.93769544,1,OCc1ccc2ccccc2c1,0,1.451374089
77576,RDKIT,0.8280313,0.7142978,0.96215147,0.8348269,1,CCCCC,0,1.699621282
77853,RDKIT,0.999871,0.9205103,0.9999268,0.97343606,1,O=C(O)CCCCO,0,1.70786877
77981,RDKIT,0.99999225,0.9998345,0.9999938,0.99994016,1,CCCCCCCC(=O)OCCC(C)C,0,1.79899053
78166,RDKIT,0.98516953,0.98360884,0.99635315,0.98837715,1,CCCc1cccs1,0,1.812394618
78167,RDKIT,0.9999986,0.99999547,0.9999985,0.99999756,1,C=CCc1ccc(OC(C)=O)cc1,0,1.876705135
78722,RDKIT,0.9999946,0.9999373,0.99995995,0.99996394,1,COc1cc(C=O)ccc1O,0,1.822051106
78734,RDKIT,0.9999996,0.99999917,0.9999997,0.9999995,1,COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,0,1.974689969
78911,RDKIT,0.99999654,0.9999892,0.99999684,0.9999942,1,COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,0,1.448846379
79005,RDKIT,0.9925548,0.99796325,0.9966349,0.9957177,1,COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,0,1.826714546
79125,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,O=C(O)CCCCCCCCO,0,1.706306596
79223,RDKIT,0.3621666,0.5387268,0.8624853,0.58779293,1,COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,0,1.870132279
79435,RDKIT,0.9999992,0.99999774,0.9999992,0.99999875,1,CCc1cccc(OC(C)=O)c1,0,1.582576526
79525,RDKIT,0.99999875,0.99999917,0.9999988,0.99999887,1,COc1ccc2c(c1)[nH]c1cc(OC)ccc12,0,1.792873175
79554,RDKIT,0.9999999,0.9999999,0.9999999,0.9999998,1,COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,0,1.803661764
79731,RDKIT,0.99876183,0.99151355,0.99733585,0.9958704,1,COC(=O)c1cccnc1,0,1.576161674
79864,RDKIT,0.99999607,0.99987876,0.99967694,0.9998506,1,CC(=O)c1cccc(C(C)=O)c1,0,1.485225215
80026,RDKIT,0.9999966,0.9999276,0.9999952,0.9999731,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.795510265
80093,RDKIT,0.9999886,0.9998605,0.99998987,0.9999463,1,COc1cc(-c2ccccc2)cc(O)c1O,0,1.695462322
80161,RDKIT,0.9996033,0.99997574,0.9999945,0.99985784,1,COc1ccccc1C=O,0,1.575677059
80494,RDKIT,0.99999636,0.9999179,0.99999505,0.9999698,1,CCCCCCCCCC(=O)OCCC,0,1.715707844
80944,RDKIT,0.99999636,0.99999785,0.99999934,0.99999785,1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0,1.962950544
81013,RDKIT,0.9999998,0.99999946,0.99999964,0.9999997,1,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0,1.900302379
81043,RDKIT,0.9999905,0.999874,0.9997404,0.99986833,1,COc1cc(C(=O)O)cc(OC)c1O,0,1.725836927
81139,RDKIT,0.989359,0.99942803,0.9996969,0.9961613,1,CCOC(=O)c1ccccc1OC,0,1.342535904
81313,RDKIT,0.999987,0.9990418,0.99980927,0.9996126,1,CC(=O)OCCc1ccc(O)cc1,0,1.697658981
81560,RDKIT,0.9999608,0.999994,0.9999884,0.999981,1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,1.830471795
81587,RDKIT,0.99998885,0.99977285,0.99982435,0.999862,1,COC(=O)c1ccc(OC)c(O)c1,0,1.590305684
82146,RDKIT,0.20321111,0.8768137,0.87878925,0.65293807,1,COCc1ccc(C(=O)N2CCCC2=O)cc1,0,1.894024274
82200,RDKIT,0.9998678,0.9431355,0.9994261,0.98080987,1,COC(=O)CCCC(=O)O,0,1.680758716
82722,RDKIT,0.90738875,0.9985491,0.82938504,0.91177434,1,Nc1ccc(C(=O)O)c(O)c1,0,1.87588893
82759,RDKIT,0.999999,0.9999884,0.99999934,0.9999955,1,CCCCCCCCCCCCOC(C)=O,0,1.729794629
82821,RDKIT,0.9956347,0.9999916,0.9999717,0.9985326,1,COc1cccc2cccc(O)c12,0,1.724574885
82910,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCOC(=O)CCCCCCC,0,1.724054082
83384,RDKIT,0.99999255,0.9999923,0.999999,0.9999946,1,COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,0,1.955156978
83545,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,COC(=O)CCCCCCCC(=O)OC,0,1.739661449
83606,RDKIT,0.99995965,0.99979776,0.9999907,0.9999161,1,COC(=O)c1ccc2[nH]c3ccc(OC)cc3c2c1,0,1.840077149
83861,RDKIT,0.99999654,0.9998625,0.99999106,0.9999501,1,CCCCCOCCOC(C)=O,0,1.843731771
83870,RDKIT,0.99999905,0.9999994,0.9999999,0.99999946,1,COc1cc(O)cc(CCc2ccccc2OC)c1,0,1.822751508
83871,RDKIT,0.9997329,0.9997882,0.99923855,0.9995866,1,CCOC(=O)c1ccc(O)cc1,0,1.404842261
84177,RDKIT,0.9999998,0.9999997,0.99999994,0.9999998,1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0,1.787691792
84461,RDKIT,0.9999935,0.9999214,0.9999706,0.99996185,1,OCC1CCCCCCC1,0,1.719287934
84682,RDKIT,0.83604556,0.99938065,0.2586088,0.69801164,1,CCCOc1ccc(C(=O)O)cc1,0,1.366512827
84980,RDKIT,0.9999977,0.9999537,0.9999975,0.999983,1,CCCCCCCCCCCCCCCC(=O)OCCCC,1,1.856453028
85047,RDKIT,0.999983,0.999994,0.999982,0.99998635,1,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0,1.725891034
85573,RDKIT,0.99999213,0.9999917,0.9999991,0.9999943,1,COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,0,1.94809739
85637,RDKIT,0.99992937,0.9865091,0.9858976,0.9907787,1,COc1ccccc1OC,0,1.069867169
85906,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.676458374
85918,RDKIT,0.9999932,0.99999595,0.9999994,0.9999962,1,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,0,1.864349731
86104,RDKIT,0.9999999,0.99999976,0.9999998,0.9999998,1,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
86263,RDKIT,0.9999998,0.9999991,0.99999994,0.9999996,1,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,0,1.898137485
86308,RDKIT,0.004490851,0.022998856,0.001782451,0.009757386,0,COC(=O)c1ccccc1C(=O)OC,0,1.486745363
86356,RDKIT,0.99999976,0.99999976,0.9999997,0.99999976,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,0,1.986836841
86402,RDKIT,0.99993825,0.9999972,0.9999983,0.9999779,1,CC(=O)Oc1ccccc1C,0,1.484472644
86422,RDKIT,0.9999966,0.9999276,0.9999952,0.9999731,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.789461836
86459,RDKIT,0.9999967,0.9999902,0.9999998,0.9999955,1,COC(=O)CCc1ccccc1,0,1.308654684
86943,RDKIT,0.9999966,0.9999276,0.9999952,0.9999731,1,CCCCCCCCC(=O)OCC,0,1.572558981
87109,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.667364026
87335,RDKIT,0.9993,0.999706,0.99941015,0.9994721,1,CCCOC(=O)c1ccc(O)cc1,0,1.551982058
87397,RDKIT,0.9999887,0.99977934,0.999987,0.9999183,1,CCCCCCCCCCCCCCCC(=O)OC(C)(C)C,1,1.891732184
87927,RDKIT,0.9999989,0.99998975,0.99999726,0.9999953,1,COc1cc(CCCC(C)=O)ccc1O,0,1.817723363
88099,RDKIT,0.99997014,0.9986673,0.99993557,0.99952435,1,CCCCCC(=O)OC,0,1.509568392
88124,RDKIT,0.26663277,0.08635751,0.79087967,0.38128996,0,CCOCC,0,1.905673353
88452,RDKIT,0.99999815,0.99999917,0.9999998,0.99999905,1,CC(=O)Oc1ccc(O)cc1C,0,1.817104542
88486,RDKIT,0.9999344,0.9116661,0.997341,0.96964717,1,COc1ccc(CNCCc2ccc(O)cc2)cc1O,0,1.822404864
88574,RDKIT,0.97260714,0.44344735,0.068011515,0.49468866,0,COC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.776267718
88738,RDKIT,0.9999999,0.9999999,0.9999999,0.9999998,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0,1.803661764
89015,RDKIT,0.999756,0.99989235,0.9996974,0.9997819,1,CNc1ccc(C(N)=O)cc1,0,1.584289567
89500,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.844649277
89770,RDKIT,0.002668793,0.0003652,0.023373537,0.00880251,0,Nc1c(Cl)cccc1C(=O)O,0,1.791179116
90206,RDKIT,0.9999992,0.9999854,0.99999964,0.99999475,1,COC(=O)CCc1ccc(O)c(O)c1,0,1.849445363
90232,RDKIT,0.99999917,0.99999535,0.999999,0.99999785,1,CCCCCCCCC(=O)c1ccc(O)cc1,0,1.661731966
90352,RDKIT,0.99952537,0.999978,0.9998289,0.9997774,1,COc1cccc(OC)c1C(=O)OCc1ccccc1,0,1.583412961
90421,RDKIT,0.99981743,0.9999933,0.9999982,0.9999363,1,COc1ccccc1C,0,1.143012007
90680,RDKIT,0.9999994,0.99997735,0.9896818,0.9965529,1,COc1ccc(C(C)=O)cc1OC,0,1.380936014
90699,RDKIT,0.9999999,0.9999999,0.99999994,0.99999994,1,COc1ccc(/C=C/C(=O)O)cc1,0,1.584082058
90869,RDKIT,0.99993765,0.99995655,0.9998561,0.99991673,1,COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,0,1.937579713
90905,RDKIT,0.9999996,0.9999996,0.99999964,0.9999996,1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0,1.926563059
91344,RDKIT,0.9988075,0.9989253,0.97541595,0.9910496,1,CCCC(=O)NCC(C)C,0,1.707034455
91407,RDKIT,0.005914082,0.000901968,0.03384643,0.013554161,0,COC(=O)c1ccc(Cl)cc1N,0,1.705387715
91415,RDKIT,0.9999999,0.9999995,0.99999994,0.99999976,1,COc1ccc(C=CC(=O)O)cc1O,0,1.909676132
91787,RDKIT,0.9778571,0.5106703,0.007567125,0.4986982,0,COC(=O)c1ccc(C(=O)O)cc1C(=O)OC,0,1.765152736
91846,RDKIT,0.99999946,0.999935,0.99999666,0.99997705,1,CC(=O)OCCc1ccc(O)c(O)c1,0,1.963442934
92266,RDKIT,0.8231826,0.00429859,0.9803493,0.6026102,1,CCC(=O)NCC(=O)O,0,1.833850081
92311,RDKIT,0.9993206,0.99999285,0.99998844,0.9997673,1,COc1ccccc1COC(=O)c1ccccc1,0,1.426653592
92338,RDKIT,0.9999496,0.99993014,0.9999921,0.99995726,1,COc1cccc2nc3ccccc3nc12,0,1.734950112
92604,RDKIT,0.9999913,0.99978894,0.9999897,0.9999233,1,COc1cc(-c2ccccc2)cc(OC)c1OC,0,1.50547063
92679,RDKIT,0.99993986,0.99981076,0.99970806,0.9998196,1,COc1ccccc1COC(=O)c1c(OC)ccc(OC)c1OC,0,1.920354503
92801,RDKIT,0.9999999,0.9999999,0.99999994,0.99999994,1,COc1ccc(/C=C\C(=O)O)cc1,0,1.584082058
92866,RDKIT,0.9994123,0.9914763,0.9787684,0.9898856,1,COc1cc(-c2ccccc2)oc(=O)c1,0,1.899633298
93299,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,1,1.85590654
93902,RDKIT,0.9999999,0.99999946,0.99999994,0.99999976,1,COc1cc(/C=C\C(=O)O)ccc1O,0,1.869063177
94220,RDKIT,0.99999523,0.9994344,0.99961036,0.99968004,1,COc1ccc(CC(=O)O)cc1OC,0,1.490553055
94346,RDKIT,0.99998873,0.9981067,0.99999225,0.99936265,1,CC(C)CCCCCCCCCCCCCCCCCCC(=O)O,1,1.83307012
94437,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.76428574
94438,RDKIT,0.999999,0.9999884,0.99999934,0.9999955,1,CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.800890868
96229,RDKIT,0.24009752,0.038498014,0.8169151,0.3651702,0,CC(=O)Nc1ccccc1O,0,1.527340336
