ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
69382,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCOC(=O)CCCC,0,1.675282058
69557,MACCS,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
69979,MACCS,0.9638273,0.4257677,0.99999887,0.79653126,1,COC(=O)CCCCCCCCC(=O)OC,0,1.757493231
70155,MACCS,0.9966959,0.999985,0.9975344,0.99807173,1,c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,1,1.957815544
70473,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.810943547
70528,MACCS,0.99999136,0.99999994,0.99999994,0.9999971,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,0,1.774694989
70531,MACCS,0.99960905,0.99947333,0.99988455,0.99965566,1,COc1cc(C)cc(OC)c1OC,0,1.532163706
70576,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,1,1.847120954
70748,MACCS,0.9999995,1,0.99999994,0.9999998,1,COc1ccccc1-c1cc(OC)c(O)c(OC)c1,0,1.723380438
70925,MACCS,0.52397096,0.43117025,0.35001996,0.4350537,0,O=C(O)c1cc(O)nc2ccccc12,0,1.97828887
70930,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCC(=O)OCCC,0,1.681182058
71036,MACCS,0.9999895,0.99999696,0.999873,0.9999531,1,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,0,1.92318786
71037,MACCS,0.040495418,0.16597828,0.037314262,0.081262656,0,O=C(O)CCCCCCCCCCCCCCCCCO,1,1.724656556
71184,MACCS,0.9542826,0.9972125,0.957974,0.96982306,1,COc1cc(OC)cc(C(C)=O)c1,0,1.629972937
71194,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.688677124
71271,MACCS,0.9496866,0.9776266,0.81127393,0.91286236,1,COc1cc(C)cc(OC)c1,0,1.480383413
71312,MACCS,0.9941646,0.99906224,0.9999434,0.9977234,1,COC(=O)c1ccc2oc3cc(OC)ccc3c(=O)c2c1,0,1.915238145
71345,MACCS,0.51360935,0.58040255,0.3397506,0.47792086,0,O=C(O)CCCCCCCCCCCc1ccccc1,1,1.601653992
71602,MACCS,0.99999696,0.9999997,1,0.99999887,1,COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,0,1.904907467
71613,MACCS,0.21389006,0.49919862,0.5986927,0.43726048,0,O=C(c1ccccc1)N1CCC(N2C(=O)CCC2=O)CC1,0,1.969047467
71762,MACCS,0.9999999,1,1,1,1,COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,0,1.96596072
72094,MACCS,0.5938339,0.50394154,0.2770463,0.45827392,0,CC(=O)OCCCc1ccccc1,0,1.457377796
72148,MACCS,0.99768674,0.9978097,0.99990034,0.9984656,1,COc1cc(CCCO)ccc1O,0,1.749828212
72165,MACCS,0.24228716,0.055546604,0.99789923,0.431911,0,CC(=O)OCCCCOC(C)=O,0,1.883769446
72314,MACCS,0.99999946,1,1,0.9999998,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,0,1.787285602
72436,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCC(C)=O,1,1.698305402
72498,MACCS,0.25288856,0.44923842,0.1146739,0.27226695,0,Cc1ccc(C(=O)O)cc1C,0,1.349047551
72504,MACCS,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,0,1.893218066
72908,MACCS,0.76557547,0.9986698,0.9965443,0.92026323,1,CC(=O)CCC(=O)O,0,1.809306023
73058,MACCS,0.99822396,0.9994659,0.9999867,0.99922556,1,CC(C)=CCOc1ccc(O)cc1,0,1.914966673
73310,MACCS,0.9967759,0.83715165,0.99856055,0.94416267,1,O=C(O)c1cc(O)cc(O)c1,0,1.977810946
73353,MACCS,0.6969801,0.9999373,0.70110714,0.7993415,1,COc1ccc(C(C)(C)O)cc1,0,1.645295408
73423,MACCS,0.99998546,0.99999934,1,0.99999493,1,CCC(=O)CCc1ccc(O)c(OC)c1,0,1.918030305
73425,MACCS,0.7666912,0.447708,0.71081555,0.64173824,1,COC(=O)c1ccc(OC)cc1,0,1.20065345
73573,MACCS,0.997508,0.9997591,0.9946491,0.9973054,1,O=C1c2ccccc2C(=O)c2ccccc21,0,1.332040151
73786,MACCS,0.64061236,0.9868349,0.8846239,0.83735704,1,Cc1cc2c(cc1O)[nH]c1ccccc12,0,1.983296267
74122,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCCCC(C)=O,1,1.714856941
74171,MACCS,0.040495418,0.16597828,0.037314262,0.081262656,0,O=C(O)CCCCCO,0,1.6976107
74197,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.682731223
74225,MACCS,0.9964972,0.9920392,0.99969465,0.996077,1,COc1ccccc1C(=O)OCc1ccccc1,0,1.374962172
74260,MACCS,0.5925126,0.59110934,0.5161861,0.56660265,1,CCC(=O)OCCc1ccccc1,0,1.562732058
74365,MACCS,0.9999733,1,0.9999999,0.9999911,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,0,1.919231119
74892,MACCS,0.99999976,1,1,0.99999994,1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0,1.886630995
74948,MACCS,0.99932,0.99978876,0.99793077,0.9990132,1,COc1cccc2c(=O)cc(CCc3ccccc3)oc12,0,1.982300619
75129,MACCS,0.99284106,0.9418049,0.99999887,0.9782149,1,COC(=O)CCCCC(=O)OC,0,1.698455984
75303,MACCS,0.9999948,0.99999547,0.99999994,0.9999967,1,CCC(=O)c1cc(OC)c(OC)cc1OC,0,1.77575098
75583,MACCS,0.97675383,0.921025,0.9997317,0.9658368,1,O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,0,1.739512763
75753,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC,1,1.698702032
75775,MACCS,0.15455753,0.0005564,0.04744278,0.0675189,0,CCOCCCO,0,1.919323991
75998,MACCS,0.989743,0.99790066,0.99996513,0.99586964,1,COc1cc2ccc(=O)oc2cc1OC,0,1.857746306
76021,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCCC(=O)OC,0,1.569548554
76032,MACCS,0.98507404,0.67188644,0.99982566,0.8855954,1,CCOc1cc(C(=O)O)ccc1OC,0,1.453142934
76264,MACCS,0.9999733,1,0.9999999,0.9999911,1,COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,0,1.855392251
76843,MACCS,0.99565595,0.99275357,0.9997136,0.99604106,1,COc1ccc2c(C(C)=O)cccc2c1,0,1.60403202
77169,MACCS,0.99378335,0.9993221,0.9999403,0.9976819,1,CCc1ccc(O)c(OC)c1,0,1.552498798
77207,MACCS,0.59135,0.43778765,0.36548236,0.4648733,0,COC(=O)c1cccc(O)c1,0,1.518861875
77313,MACCS,0.9999571,0.99981475,0.9999998,0.9999239,1,CCCCCCCC(=O)CCCCCC(=O)O,0,1.869143178
77357,MACCS,0.59135,0.43778765,0.36548236,0.4648733,0,COc1ccc(C(=O)O)cc1,0,1.171041875
77552,MACCS,0.7252774,0.8863524,0.74535036,0.7856601,1,OCc1ccc2ccccc2c1,0,1.451374089
77576,MACCS,0.99999976,1,1,0.99999994,1,CCCCC,0,1.699621282
77853,MACCS,0.019609068,0.050999388,0.028593652,0.033067368,0,O=C(O)CCCCO,0,1.70786877
77981,MACCS,0.9761345,0.24599697,0.9956264,0.7392526,1,CCCCCCCC(=O)OCCC(C)C,0,1.79899053
78166,MACCS,0.9937344,0.9999732,0.99986005,0.9978559,1,CCCc1cccs1,0,1.812394618
78167,MACCS,0.9999999,0.999999,1,0.9999996,1,C=CCc1ccc(OC(C)=O)cc1,0,1.876705135
78722,MACCS,0.98481727,0.98929125,0.90923405,0.96111417,1,COc1cc(C=O)ccc1O,0,1.822051106
78734,MACCS,0.88197446,0.6085135,0.80192137,0.7641365,1,COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,0,1.974689969
78911,MACCS,0.9990264,0.9999646,0.99988896,0.99962664,1,COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,0,1.448846379
79005,MACCS,0.999683,0.99998266,0.99993795,0.9998679,1,COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,0,1.826714546
79125,MACCS,0.040495418,0.16597828,0.037314262,0.081262656,0,O=C(O)CCCCCCCCO,0,1.706306596
79223,MACCS,0.9999836,0.99999964,0.9999998,0.99999434,1,COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,0,1.870132279
79435,MACCS,0.9730598,0.4454474,0.99934435,0.80595046,1,CCc1cccc(OC(C)=O)c1,0,1.582576526
79525,MACCS,0.98352164,0.8941728,0.9981505,0.958615,1,COc1ccc2c(c1)[nH]c1cc(OC)ccc12,0,1.792873175
79554,MACCS,0.9999998,1,1,0.99999994,1,COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,0,1.803661764
79731,MACCS,0.3638392,0.5363777,0.15995464,0.35339054,0,COC(=O)c1cccnc1,0,1.576161674
79864,MACCS,0.99985594,0.999999,0.99999225,0.99994904,1,CC(=O)c1cccc(C(C)=O)c1,0,1.485225215
80026,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.795510265
80093,MACCS,0.9999988,1,1,0.9999996,1,COc1cc(-c2ccccc2)cc(O)c1O,0,1.695462322
80161,MACCS,0.9948874,0.99010575,0.9820205,0.9890046,1,COc1ccccc1C=O,0,1.575677059
80494,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCC(=O)OCCC,0,1.715707844
80944,MACCS,0.99999374,0.9999842,0.9999962,0.9999914,1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0,1.962950544
81013,MACCS,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0,1.900302379
81043,MACCS,0.9997943,0.9991592,0.9999946,0.99964935,1,COc1cc(C(=O)O)cc(OC)c1O,0,1.725836927
81139,MACCS,0.99836123,0.8225017,0.9998956,0.94025284,1,CCOC(=O)c1ccccc1OC,0,1.342535904
81313,MACCS,0.83085495,0.529186,0.62779605,0.6626123,1,CC(=O)OCCc1ccc(O)cc1,0,1.697658981
81560,MACCS,0.99980795,0.99999964,0.98858994,0.99613255,1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,1.830471795
81587,MACCS,0.98017585,0.97750163,0.99472755,0.984135,1,COC(=O)c1ccc(OC)c(O)c1,0,1.590305684
82146,MACCS,0.03638528,0.48997593,0.11052768,0.2122963,0,COCc1ccc(C(=O)N2CCCC2=O)cc1,0,1.894024274
82200,MACCS,0.9995273,0.6095632,0.9999594,0.86968327,1,COC(=O)CCCC(=O)O,0,1.680758716
82722,MACCS,0.6542588,0.57758224,0.82481503,0.68555206,1,Nc1ccc(C(=O)O)c(O)c1,0,1.87588893
82759,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCOC(C)=O,0,1.729794629
82821,MACCS,0.9465239,0.98242086,0.75564945,0.89486474,1,COc1cccc2cccc(O)c12,0,1.724574885
82910,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCOC(=O)CCCCCCC,0,1.724054082
83384,MACCS,0.9999995,1,0.99999994,0.9999998,1,COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,0,1.955156978
83545,MACCS,0.9638273,0.4257677,0.99999887,0.79653126,1,COC(=O)CCCCCCCC(=O)OC,0,1.739661449
83606,MACCS,0.81440806,0.6319754,0.993491,0.8132915,1,COC(=O)c1ccc2[nH]c3ccc(OC)cc3c2c1,0,1.840077149
83861,MACCS,0.9946573,0.5321209,0.99918944,0.8419892,1,CCCCCOCCOC(C)=O,0,1.843731771
83870,MACCS,0.99999964,1,1,0.9999998,1,COc1cc(O)cc(CCc2ccccc2OC)c1,0,1.822751508
83871,MACCS,0.77119756,0.4138947,0.8089734,0.6646885,1,CCOC(=O)c1ccc(O)cc1,0,1.404842261
84177,MACCS,0.99894327,1,0.9999698,0.99963766,1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0,1.787691792
84461,MACCS,0.15039755,0.89261377,0.90216154,0.64839095,1,OCC1CCCCCCC1,0,1.719287934
84682,MACCS,0.69544953,0.51280516,0.5793669,0.5958739,1,CCCOc1ccc(C(=O)O)cc1,0,1.366512827
84980,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCC(=O)OCCCC,1,1.856453028
85047,MACCS,0.9999127,0.99999213,0.9999992,0.99996805,1,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0,1.725891034
85573,MACCS,0.9999995,1,0.99999994,0.9999998,1,COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,0,1.94809739
85637,MACCS,0.97818786,0.9808556,0.9981937,0.9857457,1,COc1ccccc1OC,0,1.069867169
85906,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.676458374
85918,MACCS,0.9999988,1,1,0.9999996,1,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,0,1.864349731
86104,MACCS,1,1,1,1,1,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
86263,MACCS,0.9999997,1,1,0.99999994,1,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,0,1.898137485
86308,MACCS,0.96553886,0.95042074,0.9821665,0.96604204,1,COC(=O)c1ccccc1C(=O)OC,0,1.486745363
86356,MACCS,1,1,1,1,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,0,1.986836841
86402,MACCS,0.6590153,0.4308678,0.2847176,0.45820022,0,CC(=O)Oc1ccccc1C,0,1.484472644
86422,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.789461836
86459,MACCS,0.5529047,0.21818459,0.37364984,0.38157973,0,COC(=O)CCc1ccccc1,0,1.308654684
86943,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCC(=O)OCC,0,1.572558981
87109,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.667364026
87335,MACCS,0.69544953,0.51280516,0.5793669,0.5958739,1,CCCOC(=O)c1ccc(O)cc1,0,1.551982058
87397,MACCS,0.97148466,0.99999726,0.999984,0.9904887,1,CCCCCCCCCCCCCCCC(=O)OC(C)(C)C,1,1.891732184
87927,MACCS,0.99881035,0.99999934,0.9999953,0.99960166,1,COc1cc(CCCC(C)=O)ccc1O,0,1.817723363
88099,MACCS,0.9823687,0.938915,0.9999969,0.9737602,1,CCCCCC(=O)OC,0,1.509568392
88124,MACCS,0.490205,0.5775566,0.099679016,0.3891469,0,CCOCC,0,1.905673353
88452,MACCS,0.7708556,0.63097745,0.47813842,0.6266572,1,CC(=O)Oc1ccc(O)cc1C,0,1.817104542
88486,MACCS,0.999749,0.9999925,1,0.9999139,1,COc1ccc(CNCCc2ccc(O)cc2)cc1O,0,1.822404864
88574,MACCS,0.9987451,0.99799323,0.99977964,0.9988393,1,COC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.776267718
88738,MACCS,0.9999998,1,1,0.99999994,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0,1.803661764
89015,MACCS,0.28744867,0.30039066,0.28536135,0.2910669,0,CNc1ccc(C(N)=O)cc1,0,1.584289567
89500,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.844649277
89770,MACCS,0.30752924,0.7112092,0.14498296,0.38790712,0,Nc1c(Cl)cccc1C(=O)O,0,1.791179116
90206,MACCS,0.99999994,0.9999998,1,0.99999994,1,COC(=O)CCc1ccc(O)c(O)c1,0,1.849445363
90232,MACCS,0.9991143,0.99999976,0.9999771,0.999697,1,CCCCCCCCC(=O)c1ccc(O)cc1,0,1.661731966
90352,MACCS,0.9988602,0.99783576,0.9999944,0.9988968,1,COc1cccc(OC)c1C(=O)OCc1ccccc1,0,1.583412961
90421,MACCS,0.7324028,0.92050236,0.9483942,0.86709976,1,COc1ccccc1C,0,1.143012007
90680,MACCS,0.9961628,0.9995195,0.9998393,0.9985072,1,COc1ccc(C(C)=O)cc1OC,0,1.380936014
90699,MACCS,0.99955463,0.999955,0.9999957,0.9998351,1,COc1ccc(/C=C/C(=O)O)cc1,0,1.584082058
90869,MACCS,0.9999992,1,0.99999994,0.99999976,1,COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,0,1.937579713
90905,MACCS,1,1,1,1,1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0,1.926563059
91344,MACCS,0.63358986,0.2007858,0.286228,0.37353456,0,CCCC(=O)NCC(C)C,0,1.707034455
91407,MACCS,0.71931446,0.84792554,0.834267,0.8005023,1,COC(=O)c1ccc(Cl)cc1N,0,1.705387715
91415,MACCS,0.9999998,1,1,0.99999994,1,COc1ccc(C=CC(=O)O)cc1O,0,1.909676132
91787,MACCS,0.82541883,0.6107838,0.18685746,0.54102004,1,COC(=O)c1ccc(C(=O)O)cc1C(=O)OC,0,1.765152736
91846,MACCS,0.99999136,0.9999258,0.99999964,0.9999723,1,CC(=O)OCCc1ccc(O)c(O)c1,0,1.963442934
92266,MACCS,0.0030426,0.007011692,0.007653537,0.005902609,0,CCC(=O)NCC(=O)O,0,1.833850081
92311,MACCS,0.9993265,0.99163735,0.99977034,0.99691147,1,COc1ccccc1COC(=O)c1ccccc1,0,1.426653592
92338,MACCS,0.9780283,0.9870878,0.98014224,0.9817527,1,COc1cccc2nc3ccccc3nc12,0,1.734950112
92604,MACCS,0.99999756,0.99999976,0.9999999,0.99999905,1,COc1cc(-c2ccccc2)cc(OC)c1OC,0,1.50547063
92679,MACCS,0.99997383,0.9977289,0.99999964,0.99923414,1,COc1ccccc1COC(=O)c1c(OC)ccc(OC)c1OC,0,1.920354503
92801,MACCS,0.99955463,0.999955,0.9999957,0.9998351,1,COc1ccc(/C=C\C(=O)O)cc1,0,1.584082058
92866,MACCS,0.99482507,0.9995649,0.9998422,0.9980774,1,COc1cc(-c2ccccc2)oc(=O)c1,0,1.899633298
93299,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,1,1.85590654
93902,MACCS,0.9999998,1,1,0.99999994,1,COc1cc(/C=C\C(=O)O)ccc1O,0,1.869063177
94220,MACCS,0.9703999,0.7992101,0.8979548,0.8891883,1,COc1ccc(CC(=O)O)cc1OC,0,1.490553055
94346,MACCS,0.9982608,0.9999089,1,0.9993899,1,CC(C)CCCCCCCCCCCCCCCCCCC(=O)O,1,1.83307012
94437,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.76428574
94438,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.800890868
96229,MACCS,0.22206773,0.2663198,0.5844567,0.35761476,0,CC(=O)Nc1ccccc1O,0,1.527340336
