ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
67103,MACCS,0.80490994,0.80302453,0.7964013,0.80144525,1,COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,0,1.851154793
67344,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCC(C)=O,1,1.741451456
67469,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1,1.849937302
67544,MACCS,0.98733854,0.9865414,0.9883386,0.9874062,1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0,1.961012499
67579,MACCS,0.124103084,0.08497663,0.0793553,0.096145004,0,CC(=O)N(C)C,0,1.982013389
67699,MACCS,0.98952115,0.9879544,0.9888804,0.98878527,1,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
67785,MACCS,0.8022572,0.7749991,0.73036647,0.76920754,1,COC(=O)CCCC(C)C,0,1.742938597
67841,MACCS,0.56032354,0.6645425,0.65700305,0.6272897,1,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C,0,1.831329781
68094,MACCS,0.7366376,0.73248404,0.7967109,0.7552776,1,O=C(O)CCc1cccc(O)c1,0,1.640277226
68142,MACCS,0.7255351,0.6649841,0.68390596,0.6914751,1,O=C(c1ccccc1)n1cc(O)c2ccccc21,0,1.942015426
68248,MACCS,0.1672448,0.1715151,0.14520903,0.16132297,0,COC(=O)c1ccccc1N,0,1.514177259
68296,MACCS,0.48592928,0.5152507,0.56887794,0.5233526,1,O=C(O)CCCC(=O)c1ccccc1CO,0,1.914335538
68920,MACCS,0.35311112,0.3713871,0.26427382,0.32959068,0,COc1cccc(C(=O)O)c1N,0,1.737878581
69236,MACCS,0.97695845,0.97521895,0.9744741,0.9755505,1,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,0,1.961199019
69379,MACCS,0.24399132,0.28742212,0.24817559,0.25986302,0,N[C@H](Cc1ccccc1)C(=O)O,0,1.881883793
69382,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCOC(=O)CCCC,0,1.675282058
69557,MACCS,0.97453463,0.9768595,0.97574824,0.97571415,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
69979,MACCS,0.79227096,0.8414677,0.76441,0.79938287,1,COC(=O)CCCCCCCCC(=O)OC,0,1.757493231
70155,MACCS,0.87311345,0.74258626,0.7761231,0.7972743,1,c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,1,1.957815544
70473,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.810943547
70528,MACCS,0.91923857,0.91850954,0.91819,0.91864604,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,0,1.774694989
70531,MACCS,0.8772746,0.84137666,0.9144643,0.87770516,1,COc1cc(C)cc(OC)c1OC,0,1.532163706
70576,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,1,1.847120954
70748,MACCS,0.95091456,0.93561226,0.93450004,0.94034225,1,COc1ccccc1-c1cc(OC)c(O)c(OC)c1,0,1.723380438
70925,MACCS,0.36440444,0.3734253,0.4083705,0.38206673,0,O=C(O)c1cc(O)nc2ccccc12,0,1.97828887
70930,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCC(=O)OCCC,0,1.681182058
71036,MACCS,0.93258005,0.9361852,0.92495453,0.9312399,1,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,0,1.92318786
71037,MACCS,0.43682158,0.40132388,0.39641538,0.41152027,0,O=C(O)CCCCCCCCCCCCCCCCCO,1,1.724656556
71184,MACCS,0.80915916,0.79915464,0.8535961,0.8206366,1,COc1cc(OC)cc(C(C)=O)c1,0,1.629972937
71194,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.688677124
71271,MACCS,0.87162584,0.82577115,0.87522984,0.8575423,1,COc1cc(C)cc(OC)c1,0,1.480383413
71312,MACCS,0.7275494,0.71312815,0.6915793,0.71075225,1,COC(=O)c1ccc2oc3cc(OC)ccc3c(=O)c2c1,0,1.915238145
71345,MACCS,0.31877595,0.25451794,0.36652052,0.3132715,0,O=C(O)CCCCCCCCCCCc1ccccc1,1,1.601653992
71602,MACCS,0.95524913,0.9364565,0.9368175,0.94284105,1,COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,0,1.904907467
71613,MACCS,0.131916,0.14241146,0.12515835,0.13316195,0,O=C(c1ccccc1)N1CCC(N2C(=O)CCC2=O)CC1,0,1.969047467
71762,MACCS,0.97388184,0.9682541,0.976886,0.97300726,1,COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,0,1.96596072
72094,MACCS,0.60415936,0.6059268,0.5344811,0.5815224,1,CC(=O)OCCCc1ccccc1,0,1.457377796
72148,MACCS,0.90539366,0.9117834,0.8906027,0.9025933,1,COc1cc(CCCO)ccc1O,0,1.749828212
72165,MACCS,0.6483025,0.6760094,0.53404933,0.6194537,1,CC(=O)OCCCCOC(C)=O,0,1.883769446
72314,MACCS,0.9283804,0.92089826,0.91481316,0.921364,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,0,1.787285602
72436,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCCCCCC(C)=O,1,1.698305402
72498,MACCS,0.3407165,0.35221922,0.31531486,0.33608353,0,Cc1ccc(C(=O)O)cc1C,0,1.349047551
72504,MACCS,0.97453463,0.9768595,0.97574824,0.97571415,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,0,1.893218066
72908,MACCS,0.65766287,0.7421192,0.712604,0.7041287,1,CC(=O)CCC(=O)O,0,1.809306023
73058,MACCS,0.9918121,0.9775752,0.98136777,0.98358506,1,CC(C)=CCOc1ccc(O)cc1,0,1.914966673
73310,MACCS,0.8484653,0.8750903,0.8878213,0.8704589,1,O=C(O)c1cc(O)cc(O)c1,0,1.977810946
73353,MACCS,0.8922809,0.8585631,0.85404205,0.8682954,1,COc1ccc(C(C)(C)O)cc1,0,1.645295408
73423,MACCS,0.85060495,0.8570826,0.81916535,0.8422844,1,CCC(=O)CCc1ccc(O)c(OC)c1,0,1.918030305
73425,MACCS,0.59109664,0.5339429,0.6540609,0.5930335,1,COC(=O)c1ccc(OC)cc1,0,1.20065345
73573,MACCS,0.8721479,0.8788093,0.90166473,0.8842073,1,O=C1c2ccccc2C(=O)c2ccccc21,0,1.332040151
73786,MACCS,0.76173055,0.74276614,0.73457974,0.7463588,1,Cc1cc2c(cc1O)[nH]c1ccccc12,0,1.983296267
74122,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCCCC(C)=O,1,1.714856941
74171,MACCS,0.43682158,0.40132388,0.39641538,0.41152027,0,O=C(O)CCCCCO,0,1.6976107
74197,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.682731223
74225,MACCS,0.67381096,0.6302925,0.65259415,0.65223247,1,COc1ccccc1C(=O)OCc1ccccc1,0,1.374962172
74260,MACCS,0.2388651,0.24375644,0.20890598,0.23050918,0,CCC(=O)OCCc1ccccc1,0,1.562732058
74365,MACCS,0.9106843,0.9196656,0.9141501,0.91483337,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,0,1.919231119
74892,MACCS,0.9734326,0.97832894,0.9788167,0.9768594,1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0,1.886630995
74948,MACCS,0.8799924,0.89139044,0.8422736,0.87121886,1,COc1cccc2c(=O)cc(CCc3ccccc3)oc12,0,1.982300619
75129,MACCS,0.8169906,0.8339414,0.74519193,0.79870796,1,COC(=O)CCCCC(=O)OC,0,1.698455984
75303,MACCS,0.7285518,0.7213785,0.7609692,0.73696655,1,CCC(=O)c1cc(OC)c(OC)cc1OC,0,1.77575098
75583,MACCS,0.5886753,0.8329003,0.69752437,0.7063666,1,O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,0,1.739512763
75753,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC,1,1.698702032
75775,MACCS,0.1860099,0.51207376,0.17543843,0.29117402,0,CCOCCCO,0,1.919323991
75998,MACCS,0.8066698,0.7995541,0.8134167,0.80654687,1,COc1cc2ccc(=O)oc2cc1OC,0,1.857746306
76021,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCCC(=O)OC,0,1.569548554
76032,MACCS,0.39766195,0.4318342,0.4157087,0.41506827,0,CCOc1cc(C(=O)O)ccc1OC,0,1.453142934
76264,MACCS,0.9106843,0.9196656,0.9141501,0.91483337,1,COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,0,1.855392251
76843,MACCS,0.82155216,0.8215905,0.8220464,0.82172966,1,COc1ccc2c(C(C)=O)cccc2c1,0,1.60403202
77169,MACCS,0.6690372,0.66336757,0.6543876,0.66226417,1,CCc1ccc(O)c(OC)c1,0,1.552498798
77207,MACCS,0.49534395,0.45730624,0.5581355,0.50359523,1,COC(=O)c1cccc(O)c1,0,1.518861875
77313,MACCS,0.8851061,0.8901964,0.8376123,0.8709715,1,CCCCCCCC(=O)CCCCCC(=O)O,0,1.869143178
77357,MACCS,0.49534395,0.45730624,0.5581355,0.50359523,1,COc1ccc(C(=O)O)cc1,0,1.171041875
77552,MACCS,0.82719725,0.7098271,0.79087687,0.7759671,1,OCc1ccc2ccccc2c1,0,1.451374089
77576,MACCS,0.8139168,0.80264574,0.79051733,0.80236,1,CCCCC,0,1.699621282
77853,MACCS,0.39979258,0.35651276,0.35753837,0.37128124,0,O=C(O)CCCCO,0,1.70786877
77981,MACCS,0.748789,0.7640683,0.6606019,0.7244864,1,CCCCCCCC(=O)OCCC(C)C,0,1.79899053
78166,MACCS,0.56495005,0.7499521,0.5294883,0.6147968,1,CCCc1cccs1,0,1.812394618
78167,MACCS,0.9496469,0.9377261,0.9569149,0.948096,1,C=CCc1ccc(OC(C)=O)cc1,0,1.876705135
78722,MACCS,0.78489035,0.78940976,0.8011961,0.79183203,1,COc1cc(C=O)ccc1O,0,1.822051106
78734,MACCS,0.45027944,0.5794009,0.4964363,0.50870556,1,COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,0,1.974689969
78911,MACCS,0.9092107,0.8862177,0.9039388,0.89978904,1,COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,0,1.448846379
79005,MACCS,0.83467215,0.8477756,0.8500926,0.8441801,1,COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,0,1.826714546
79125,MACCS,0.43682158,0.40132388,0.39641538,0.41152027,0,O=C(O)CCCCCCCCO,0,1.706306596
79223,MACCS,0.8235828,0.86279535,0.8534798,0.84661937,1,COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,0,1.870132279
79435,MACCS,0.38504118,0.3151522,0.41150466,0.370566,0,CCc1cccc(OC(C)=O)c1,0,1.582576526
79525,MACCS,0.8539241,0.8114075,0.85491323,0.84008163,1,COc1ccc2c(c1)[nH]c1cc(OC)ccc12,0,1.792873175
79554,MACCS,0.96574426,0.9691607,0.96977097,0.9682253,1,COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,0,1.803661764
79731,MACCS,0.2212668,0.2555633,0.26911637,0.24864882,0,COC(=O)c1cccnc1,0,1.576161674
79864,MACCS,0.8686382,0.8810951,0.8499328,0.8665554,1,CC(=O)c1cccc(C(C)=O)c1,0,1.485225215
80026,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.795510265
80093,MACCS,0.98061967,0.9775958,0.9695625,0.975926,1,COc1cc(-c2ccccc2)cc(O)c1O,0,1.695462322
80161,MACCS,0.8332521,0.808287,0.813779,0.8184393,1,COc1ccccc1C=O,0,1.575677059
80494,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCC(=O)OCCC,0,1.715707844
80944,MACCS,0.9561659,0.95162094,0.9480252,0.9519374,1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0,1.962950544
81013,MACCS,0.9780612,0.9808981,0.9827307,0.98056334,1,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0,1.900302379
81043,MACCS,0.87189406,0.832919,0.8827337,0.8625156,1,COc1cc(C(=O)O)cc(OC)c1O,0,1.725836927
81139,MACCS,0.43823984,0.42436972,0.4437656,0.4354584,0,CCOC(=O)c1ccccc1OC,0,1.342535904
81313,MACCS,0.759868,0.6595332,0.81096995,0.743457,1,CC(=O)OCCc1ccc(O)cc1,0,1.697658981
81560,MACCS,0.9602831,0.9433809,0.9248177,0.9428272,1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,1.830471795
81587,MACCS,0.60395944,0.59467864,0.6439512,0.6141964,1,COC(=O)c1ccc(OC)c(O)c1,0,1.590305684
82146,MACCS,0.06916266,0.07384299,0.05276196,0.065255865,0,COCc1ccc(C(=O)N2CCCC2=O)cc1,0,1.894024274
82200,MACCS,0.7891191,0.8077994,0.75054383,0.78248745,1,COC(=O)CCCC(=O)O,0,1.680758716
82722,MACCS,0.3862998,0.46924782,0.41901875,0.42485547,0,Nc1ccc(C(=O)O)c(O)c1,0,1.87588893
82759,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCOC(C)=O,0,1.729794629
82821,MACCS,0.8192702,0.7767808,0.7798127,0.7919545,1,COc1cccc2cccc(O)c12,0,1.724574885
82910,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCOC(=O)CCCCCCC,0,1.724054082
83384,MACCS,0.95091456,0.93561226,0.93450004,0.94034225,1,COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,0,1.955156978
83545,MACCS,0.79227096,0.8414677,0.76441,0.79938287,1,COC(=O)CCCCCCCC(=O)OC,0,1.739661449
83606,MACCS,0.72504085,0.70069987,0.7258653,0.717202,1,COC(=O)c1ccc2[nH]c3ccc(OC)cc3c2c1,0,1.840077149
83861,MACCS,0.5984045,0.55308056,0.4966757,0.5493869,1,CCCCCOCCOC(C)=O,0,1.843731771
83870,MACCS,0.9405193,0.92599213,0.9336605,0.9333906,1,COc1cc(O)cc(CCc2ccccc2OC)c1,0,1.822751508
83871,MACCS,0.3136456,0.23416843,0.3001926,0.28266886,0,CCOC(=O)c1ccc(O)cc1,0,1.404842261
84177,MACCS,0.89488864,0.8284623,0.80849886,0.84395,1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0,1.787691792
84461,MACCS,0.48362437,0.38582838,0.4833718,0.45094147,0,OCC1CCCCCCC1,0,1.719287934
84682,MACCS,0.448958,0.47289667,0.53741664,0.48642376,0,CCCOc1ccc(C(=O)O)cc1,0,1.366512827
84980,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCC(=O)OCCCC,1,1.856453028
85047,MACCS,0.81421036,0.78934824,0.80677354,0.8034441,1,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0,1.725891034
85573,MACCS,0.95091456,0.93561226,0.93450004,0.94034225,1,COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,0,1.94809739
85637,MACCS,0.8732267,0.85031134,0.8779715,0.86716986,1,COc1ccccc1OC,0,1.069867169
85906,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.676458374
85918,MACCS,0.98061967,0.9775958,0.9695625,0.975926,1,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,0,1.864349731
86104,MACCS,0.98952115,0.9879544,0.9888804,0.98878527,1,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
86263,MACCS,0.9307727,0.93759257,0.9306567,0.9330073,1,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,0,1.898137485
86308,MACCS,0.35730442,0.45071003,0.34553117,0.3845152,0,COC(=O)c1ccccc1C(=O)OC,0,1.486745363
86356,MACCS,0.9763865,0.98073775,0.9791155,0.9787466,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,0,1.986836841
86402,MACCS,0.5876884,0.56971747,0.57033414,0.57591337,1,CC(=O)Oc1ccccc1C,0,1.484472644
86422,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.789461836
86459,MACCS,0.74467975,0.68524176,0.7225396,0.71748704,1,COC(=O)CCc1ccccc1,0,1.308654684
86943,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCC(=O)OCC,0,1.572558981
87109,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.667364026
87335,MACCS,0.448958,0.47289667,0.53741664,0.48642376,0,CCCOC(=O)c1ccc(O)cc1,0,1.551982058
87397,MACCS,0.78139687,0.81171036,0.6696123,0.75423986,1,CCCCCCCCCCCCCCCC(=O)OC(C)(C)C,1,1.891732184
87927,MACCS,0.9196739,0.93336195,0.9177621,0.9235993,1,COc1cc(CCCC(C)=O)ccc1O,0,1.817723363
88099,MACCS,0.88240725,0.82320094,0.76193005,0.8225127,1,CCCCCC(=O)OC,0,1.509568392
88124,MACCS,0.18547337,0.26097554,0.19563973,0.21402955,0,CCOCC,0,1.905673353
88452,MACCS,0.5651731,0.5370565,0.53661793,0.54628253,1,CC(=O)Oc1ccc(O)cc1C,0,1.817104542
88486,MACCS,0.73851913,0.783731,0.7222834,0.7481778,1,COc1ccc(CNCCc2ccc(O)cc2)cc1O,0,1.822404864
88574,MACCS,0.5965294,0.5754697,0.5533773,0.57512546,1,COC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.776267718
88738,MACCS,0.96574426,0.9691607,0.96977097,0.9682253,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0,1.803661764
89015,MACCS,0.35000238,0.31259352,0.30161545,0.32140377,0,CNc1ccc(C(N)=O)cc1,0,1.584289567
89500,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.844649277
89770,MACCS,0.29252386,0.3866402,0.4652808,0.38148162,0,Nc1c(Cl)cccc1C(=O)O,0,1.791179116
90206,MACCS,0.96761537,0.96618503,0.9667359,0.96684545,1,COC(=O)CCc1ccc(O)c(O)c1,0,1.849445363
90232,MACCS,0.8838864,0.82052326,0.8808304,0.8617466,1,CCCCCCCCC(=O)c1ccc(O)cc1,0,1.661731966
90352,MACCS,0.7129704,0.65956944,0.65900636,0.677182,1,COc1cccc(OC)c1C(=O)OCc1ccccc1,0,1.583412961
90421,MACCS,0.8905661,0.8665886,0.88255316,0.8799026,1,COc1ccccc1C,0,1.143012007
90680,MACCS,0.8501547,0.83824176,0.8720018,0.8534661,1,COc1ccc(C(C)=O)cc1OC,0,1.380936014
90699,MACCS,0.932567,0.9248973,0.92376953,0.92707795,1,COc1ccc(/C=C/C(=O)O)cc1,0,1.584082058
90869,MACCS,0.82360864,0.8539915,0.83650386,0.83803463,1,COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,0,1.937579713
90905,MACCS,0.9780612,0.9808981,0.9827307,0.98056334,1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0,1.926563059
91344,MACCS,0.13270341,0.13855737,0.118886866,0.13004921,0,CCCC(=O)NCC(C)C,0,1.707034455
91407,MACCS,0.3462512,0.33048004,0.34305468,0.33992863,0,COC(=O)c1ccc(Cl)cc1N,0,1.705387715
91415,MACCS,0.978889,0.9663746,0.97304815,0.97277063,1,COc1ccc(C=CC(=O)O)cc1O,0,1.909676132
91787,MACCS,0.27917328,0.35288605,0.3038769,0.31197873,0,COC(=O)c1ccc(C(=O)O)cc1C(=O)OC,0,1.765152736
91846,MACCS,0.96451646,0.94870234,0.9640457,0.95908815,1,CC(=O)OCCc1ccc(O)c(O)c1,0,1.963442934
92266,MACCS,0.13934676,0.10844034,0.12501176,0.12426629,0,CCC(=O)NCC(=O)O,0,1.833850081
92311,MACCS,0.7280366,0.62891567,0.6618199,0.67292404,1,COc1ccccc1COC(=O)c1ccccc1,0,1.426653592
92338,MACCS,0.73980504,0.7825933,0.72401834,0.7488055,1,COc1cccc2nc3ccccc3nc12,0,1.734950112
92604,MACCS,0.9578313,0.94100267,0.94929653,0.9493768,1,COc1cc(-c2ccccc2)cc(OC)c1OC,0,1.50547063
92679,MACCS,0.6935792,0.66532063,0.6847753,0.68122506,1,COc1ccccc1COC(=O)c1c(OC)ccc(OC)c1OC,0,1.920354503
92801,MACCS,0.932567,0.9248973,0.92376953,0.92707795,1,COc1ccc(/C=C\C(=O)O)cc1,0,1.584082058
92866,MACCS,0.7736777,0.8004314,0.748099,0.77406937,1,COc1cc(-c2ccccc2)oc(=O)c1,0,1.899633298
93299,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,1,1.85590654
93902,MACCS,0.978889,0.9663746,0.97304815,0.97277063,1,COc1cc(/C=C\C(=O)O)ccc1O,0,1.869063177
94220,MACCS,0.6268791,0.6205814,0.6021704,0.6165436,1,COc1ccc(CC(=O)O)cc1OC,0,1.490553055
94346,MACCS,0.83103025,0.8361813,0.7579343,0.808382,1,CC(C)CCCCCCCCCCCCCCCCCCC(=O)O,1,1.83307012
94437,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.76428574
94438,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.800890868
96229,MACCS,0.24708211,0.29312688,0.21887298,0.25302732,0,CC(=O)Nc1ccccc1O,0,1.527340336
