ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
65887,RDKIT,0.7645718,0.85310787,0.76390415,0.7938612,1,CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,1,1.911101454
66302,RDKIT,0.92567873,0.9160452,0.9280833,0.9232691,1,CC(=O)Oc1ccc(C(C)=O)cc1,0,1.515097332
66444,RDKIT,0.6152699,0.7853802,0.8415531,0.74740106,1,CC(C)(O)c1ccc(C(=O)O)cc1,0,1.739030248
66487,RDKIT,0.41912177,0.5110043,0.3216766,0.41726756,0,CC(=O)OCCc1c[nH]c2ccccc12,0,1.869638664
66583,RDKIT,0.6737736,0.6736895,0.53997225,0.62914515,1,COc1cc(O)c(C(=O)c2ccccc2)cc1O,0,1.819180657
66760,RDKIT,0.99847955,0.9969351,0.99914885,0.99818784,1,COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,0,1.993561392
67103,RDKIT,0.8750864,0.7675974,0.87349814,0.8387273,1,COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,0,1.851154793
67344,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCCC(C)=O,1,1.741451456
67469,RDKIT,0.78362846,0.8296397,0.8187337,0.8106673,1,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1,1.849937302
67544,RDKIT,0.99782455,0.9967079,0.99928313,0.9979386,1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0,1.961012499
67579,RDKIT,0.6405142,0.55127233,0.63487095,0.6088858,1,CC(=O)N(C)C,0,1.982013389
67699,RDKIT,0.9980867,0.9973997,0.99854726,0.9980112,1,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
67785,RDKIT,0.7966382,0.7954475,0.7862634,0.792783,1,COC(=O)CCCC(C)C,0,1.742938597
67841,RDKIT,0.30012384,0.26736617,0.27110994,0.2795333,0,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C,0,1.831329781
68094,RDKIT,0.9179047,0.91948706,0.93548167,0.92429113,1,O=C(O)CCc1cccc(O)c1,0,1.640277226
68142,RDKIT,0.8236596,0.7529584,0.8218739,0.7994973,1,O=C(c1ccccc1)n1cc(O)c2ccccc21,0,1.942015426
68248,RDKIT,0.23867215,0.24722147,0.27903995,0.25497785,0,COC(=O)c1ccccc1N,0,1.514177259
68296,RDKIT,0.6488941,0.54887134,0.71152294,0.6364294,1,O=C(O)CCCC(=O)c1ccccc1CO,0,1.914335538
68920,RDKIT,0.22129929,0.25991762,0.21891382,0.2333769,0,COc1cccc(C(=O)O)c1N,0,1.737878581
69236,RDKIT,0.96412826,0.97262067,0.9672317,0.96799356,1,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,0,1.961199019
69379,RDKIT,0.63976955,0.67818177,0.66826314,0.66207147,1,N[C@H](Cc1ccccc1)C(=O)O,0,1.881883793
69382,RDKIT,0.7407532,0.7635657,0.7627446,0.7556879,1,CCCCCCOC(=O)CCCC,0,1.675282058
69557,RDKIT,0.9980241,0.99694425,0.99926585,0.9980781,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
69979,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,COC(=O)CCCCCCCCC(=O)OC,0,1.757493231
70155,RDKIT,0.9315305,0.9618043,0.9435131,0.94561595,1,c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,1,1.957815544
70473,RDKIT,0.80230075,0.80024207,0.8468858,0.81647617,1,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.810943547
70528,RDKIT,0.89251477,0.9078031,0.9277231,0.909347,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,0,1.774694989
70531,RDKIT,0.82661366,0.86765444,0.82151717,0.8385951,1,COc1cc(C)cc(OC)c1OC,0,1.532163706
70576,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,1,1.847120954
70748,RDKIT,0.9605566,0.97705805,0.9659178,0.9678442,1,COc1ccccc1-c1cc(OC)c(O)c(OC)c1,0,1.723380438
70925,RDKIT,0.52112794,0.60175157,0.46509317,0.52932423,1,O=C(O)c1cc(O)nc2ccccc12,0,1.97828887
70930,RDKIT,0.7569588,0.8038922,0.796788,0.7858796,1,CCCCCCCC(=O)OCCC,0,1.681182058
71036,RDKIT,0.9975044,0.99822825,0.9977131,0.9978153,1,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,0,1.92318786
71037,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,O=C(O)CCCCCCCCCCCCCCCCCO,1,1.724656556
71184,RDKIT,0.9434849,0.9161989,0.9090281,0.92290395,1,COc1cc(OC)cc(C(C)=O)c1,0,1.629972937
71194,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.688677124
71271,RDKIT,0.8767382,0.87149507,0.8796263,0.8759532,1,COc1cc(C)cc(OC)c1,0,1.480383413
71312,RDKIT,0.808301,0.8806408,0.93250036,0.87381405,1,COC(=O)c1ccc2oc3cc(OC)ccc3c(=O)c2c1,0,1.915238145
71345,RDKIT,0.835225,0.90174127,0.8728025,0.86992294,1,O=C(O)CCCCCCCCCCCc1ccccc1,1,1.601653992
71602,RDKIT,0.95751685,0.93709415,0.9364383,0.94368315,1,COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,0,1.904907467
71613,RDKIT,0.08574446,0.14072005,0.06501864,0.097161055,0,O=C(c1ccccc1)N1CCC(N2C(=O)CCC2=O)CC1,0,1.969047467
71762,RDKIT,0.95623946,0.9560234,0.95549244,0.9559185,1,COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,0,1.96596072
72094,RDKIT,0.8360447,0.8640733,0.8465283,0.84888214,1,CC(=O)OCCCc1ccccc1,0,1.457377796
72148,RDKIT,0.9350211,0.9423702,0.90916437,0.9288519,1,COc1cc(CCCO)ccc1O,0,1.749828212
72165,RDKIT,0.7469503,0.7504294,0.7907139,0.7626979,1,CC(=O)OCCCCOC(C)=O,0,1.883769446
72314,RDKIT,0.9374108,0.9095934,0.9604069,0.9358037,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,0,1.787285602
72436,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCCCCCCC(C)=O,1,1.698305402
72498,RDKIT,0.34262073,0.421216,0.5679124,0.4439164,0,Cc1ccc(C(=O)O)cc1C,0,1.349047551
72504,RDKIT,0.998451,0.99817026,0.99939144,0.9986709,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,0,1.893218066
72908,RDKIT,0.63899827,0.7119554,0.6722599,0.67440456,1,CC(=O)CCC(=O)O,0,1.809306023
73058,RDKIT,0.74185246,0.8057028,0.7548867,0.7674806,1,CC(C)=CCOc1ccc(O)cc1,0,1.914966673
73310,RDKIT,0.81455004,0.8337643,0.86180985,0.83670807,1,O=C(O)c1cc(O)cc(O)c1,0,1.977810946
73353,RDKIT,0.8704442,0.9094079,0.927863,0.9025717,1,COc1ccc(C(C)(C)O)cc1,0,1.645295408
73423,RDKIT,0.9557624,0.93908185,0.95272386,0.94918936,1,CCC(=O)CCc1ccc(O)c(OC)c1,0,1.918030305
73425,RDKIT,0.7169,0.74589777,0.80369204,0.75549656,1,COC(=O)c1ccc(OC)cc1,0,1.20065345
73573,RDKIT,0.55207133,0.6679818,0.57239616,0.5974831,1,O=C1c2ccccc2C(=O)c2ccccc21,0,1.332040151
73786,RDKIT,0.97387886,0.95199084,0.96007496,0.96198153,1,Cc1cc2c(cc1O)[nH]c1ccccc12,0,1.983296267
74122,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCCCCC(C)=O,1,1.714856941
74171,RDKIT,0.7207291,0.796855,0.7732731,0.7636191,1,O=C(O)CCCCCO,0,1.6976107
74197,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.682731223
74225,RDKIT,0.4644824,0.5428711,0.6354383,0.5475973,1,COc1ccccc1C(=O)OCc1ccccc1,0,1.374962172
74260,RDKIT,0.6130807,0.727476,0.6001771,0.6469112,1,CCC(=O)OCCc1ccccc1,0,1.562732058
74365,RDKIT,0.9626838,0.9662479,0.9603164,0.96308273,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,0,1.919231119
74892,RDKIT,0.9877593,0.9856096,0.9836447,0.9856712,1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0,1.886630995
74948,RDKIT,0.9482064,0.93013227,0.9510183,0.943119,1,COc1cccc2c(=O)cc(CCc3ccccc3)oc12,0,1.982300619
75129,RDKIT,0.7571402,0.78686315,0.7879864,0.7773299,1,COC(=O)CCCCC(=O)OC,0,1.698455984
75303,RDKIT,0.8516752,0.8383606,0.82446426,0.8381667,1,CCC(=O)c1cc(OC)c(OC)cc1OC,0,1.77575098
75583,RDKIT,0.8448319,0.6946845,0.8122136,0.78391004,1,O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,0,1.739512763
75753,RDKIT,0.8623096,0.9141044,0.90456116,0.89365834,1,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC,1,1.698702032
75775,RDKIT,0.7301488,0.7060803,0.71207535,0.71610147,1,CCOCCCO,0,1.919323991
75998,RDKIT,0.8619487,0.90823585,0.88088924,0.88369125,1,COc1cc2ccc(=O)oc2cc1OC,0,1.857746306
76021,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCCC(=O)OC,0,1.569548554
76032,RDKIT,0.69209886,0.72312725,0.6647686,0.69333154,1,CCOc1cc(C(=O)O)ccc1OC,0,1.453142934
76264,RDKIT,0.9860475,0.9881529,0.98556817,0.9865896,1,COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,0,1.855392251
76843,RDKIT,0.89164144,0.922138,0.89642924,0.90340286,1,COc1ccc2c(C(C)=O)cccc2c1,0,1.60403202
77169,RDKIT,0.9460587,0.9554834,0.93922716,0.9469231,1,CCc1ccc(O)c(OC)c1,0,1.552498798
77207,RDKIT,0.7238359,0.8127921,0.7772328,0.77128696,1,COC(=O)c1cccc(O)c1,0,1.518861875
77313,RDKIT,0.7974541,0.8732273,0.8420372,0.8375729,1,CCCCCCCC(=O)CCCCCC(=O)O,0,1.869143178
77357,RDKIT,0.7543638,0.7274524,0.8128161,0.7648774,1,COc1ccc(C(=O)O)cc1,0,1.171041875
77552,RDKIT,0.77012074,0.78595597,0.83494323,0.79700667,1,OCc1ccc2ccccc2c1,0,1.451374089
77576,RDKIT,0.75255525,0.75404817,0.75480807,0.7538039,1,CCCCC,0,1.699621282
77853,RDKIT,0.6889139,0.7119494,0.66266215,0.68784183,1,O=C(O)CCCCO,0,1.70786877
77981,RDKIT,0.74498934,0.7970557,0.77805847,0.7733679,1,CCCCCCCC(=O)OCCC(C)C,0,1.79899053
78166,RDKIT,0.37415603,0.27786016,0.30329362,0.3184366,0,CCCc1cccs1,0,1.812394618
78167,RDKIT,0.9584884,0.965905,0.97739613,0.9672632,1,C=CCc1ccc(OC(C)=O)cc1,0,1.876705135
78722,RDKIT,0.873097,0.8269416,0.79431045,0.8314497,1,COc1cc(C=O)ccc1O,0,1.822051106
78734,RDKIT,0.9170666,0.95344883,0.9485186,0.93967795,1,COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,0,1.974689969
78911,RDKIT,0.96250904,0.9676626,0.9654736,0.965215,1,COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,0,1.448846379
79005,RDKIT,0.93944395,0.8874856,0.86853254,0.8984874,1,COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,0,1.826714546
79125,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,O=C(O)CCCCCCCCO,0,1.706306596
79223,RDKIT,0.5047652,0.7479794,0.7367309,0.6631585,1,COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,0,1.870132279
79435,RDKIT,0.91308403,0.9267207,0.9428812,0.92756194,1,CCc1cccc(OC(C)=O)c1,0,1.582576526
79525,RDKIT,0.9518164,0.9270016,0.9443722,0.9410634,1,COc1ccc2c(c1)[nH]c1cc(OC)ccc12,0,1.792873175
79554,RDKIT,0.9978483,0.9971413,0.9993074,0.998099,1,COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,0,1.803661764
79731,RDKIT,0.38289848,0.35936055,0.466829,0.40302935,0,COC(=O)c1cccnc1,0,1.576161674
79864,RDKIT,0.7917604,0.7990002,0.7742268,0.7883291,1,CC(=O)c1cccc(C(C)=O)c1,0,1.485225215
80026,RDKIT,0.75611717,0.7909489,0.7974106,0.78149223,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.795510265
80093,RDKIT,0.90836805,0.9357129,0.94612885,0.9300699,1,COc1cc(-c2ccccc2)cc(O)c1O,0,1.695462322
80161,RDKIT,0.8121317,0.8244735,0.86002153,0.83220893,1,COc1ccccc1C=O,0,1.575677059
80494,RDKIT,0.7569588,0.8038922,0.796788,0.7858796,1,CCCCCCCCCC(=O)OCCC,0,1.715707844
80944,RDKIT,0.99563944,0.99501723,0.9959209,0.99552584,1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0,1.962950544
81013,RDKIT,0.9949116,0.9911384,0.9975389,0.99452966,1,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0,1.900302379
81043,RDKIT,0.80974495,0.85348547,0.76747537,0.81023526,1,COc1cc(C(=O)O)cc(OC)c1O,0,1.725836927
81139,RDKIT,0.5700928,0.57698005,0.57446516,0.573846,1,CCOC(=O)c1ccccc1OC,0,1.342535904
81313,RDKIT,0.8297017,0.84123534,0.80763996,0.8261924,1,CC(=O)OCCc1ccc(O)cc1,0,1.697658981
81560,RDKIT,0.85158646,0.88034797,0.83345884,0.8551311,1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,1.830471795
81587,RDKIT,0.8583499,0.8823395,0.8548102,0.8651665,1,COC(=O)c1ccc(OC)c(O)c1,0,1.590305684
82146,RDKIT,0.27824178,0.19234262,0.39232835,0.2876376,0,COCc1ccc(C(=O)N2CCCC2=O)cc1,0,1.894024274
82200,RDKIT,0.68015873,0.6235123,0.68691677,0.66352934,1,COC(=O)CCCC(=O)O,0,1.680758716
82722,RDKIT,0.4993684,0.54403627,0.4661694,0.50319135,1,Nc1ccc(C(=O)O)c(O)c1,0,1.87588893
82759,RDKIT,0.80230075,0.80024207,0.8468858,0.81647617,1,CCCCCCCCCCCCOC(C)=O,0,1.729794629
82821,RDKIT,0.8134326,0.87218505,0.87689286,0.85417014,1,COc1cccc2cccc(O)c12,0,1.724574885
82910,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCOC(=O)CCCCCCC,0,1.724054082
83384,RDKIT,0.9773437,0.9580991,0.95129687,0.9622466,1,COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,0,1.955156978
83545,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,COC(=O)CCCCCCCC(=O)OC,0,1.739661449
83606,RDKIT,0.81720215,0.78670526,0.8767713,0.82689285,1,COC(=O)c1ccc2[nH]c3ccc(OC)cc3c2c1,0,1.840077149
83861,RDKIT,0.72460175,0.64226186,0.74283105,0.7032316,1,CCCCCOCCOC(C)=O,0,1.843731771
83870,RDKIT,0.9868586,0.9851692,0.9917128,0.98791355,1,COc1cc(O)cc(CCc2ccccc2OC)c1,0,1.822751508
83871,RDKIT,0.7197139,0.71861607,0.7552297,0.73118657,1,CCOC(=O)c1ccc(O)cc1,0,1.404842261
84177,RDKIT,0.93628794,0.9477547,0.9174714,0.93383807,1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0,1.787691792
84461,RDKIT,0.8101657,0.8524381,0.8239726,0.82885885,1,OCC1CCCCCCC1,0,1.719287934
84682,RDKIT,0.712851,0.60780406,0.71468365,0.6784463,1,CCCOc1ccc(C(=O)O)cc1,0,1.366512827
84980,RDKIT,0.78362846,0.8296397,0.8187337,0.8106673,1,CCCCCCCCCCCCCCCC(=O)OCCCC,1,1.856453028
85047,RDKIT,0.83325696,0.83267677,0.85108304,0.83900565,1,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0,1.725891034
85573,RDKIT,0.97959006,0.95332384,0.9531962,0.96203667,1,COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,0,1.94809739
85637,RDKIT,0.7645801,0.8226003,0.82695514,0.8047118,1,COc1ccccc1OC,0,1.069867169
85906,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.676458374
85918,RDKIT,0.9726523,0.9417887,0.95142514,0.9552887,1,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,0,1.864349731
86104,RDKIT,0.9980867,0.9973997,0.99854726,0.9980112,1,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
86263,RDKIT,0.99351394,0.99212086,0.99088484,0.9921732,1,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,0,1.898137485
86308,RDKIT,0.2545901,0.20632215,0.35248515,0.27113247,0,COC(=O)c1ccccc1C(=O)OC,0,1.486745363
86356,RDKIT,0.990989,0.9738656,0.9950305,0.98662835,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,0,1.986836841
86402,RDKIT,0.84456116,0.8468437,0.86285055,0.8514185,1,CC(=O)Oc1ccccc1C,0,1.484472644
86422,RDKIT,0.75611717,0.7909489,0.7974106,0.78149223,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.789461836
86459,RDKIT,0.85765123,0.8692486,0.8406806,0.8558602,1,COC(=O)CCc1ccccc1,0,1.308654684
86943,RDKIT,0.75611717,0.7909489,0.7974106,0.78149223,1,CCCCCCCCC(=O)OCC,0,1.572558981
87109,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.667364026
87335,RDKIT,0.7025006,0.65934676,0.7193391,0.69372886,1,CCCOC(=O)c1ccc(O)cc1,0,1.551982058
87397,RDKIT,0.71246547,0.79445845,0.7800813,0.76233506,1,CCCCCCCCCCCCCCCC(=O)OC(C)(C)C,1,1.891732184
87927,RDKIT,0.9462481,0.9350442,0.9276734,0.9363219,1,COc1cc(CCCC(C)=O)ccc1O,0,1.817723363
88099,RDKIT,0.76098377,0.78291994,0.7719804,0.7719614,1,CCCCCC(=O)OC,0,1.509568392
88124,RDKIT,0.7721197,0.77206695,0.79774153,0.7806427,1,CCOCC,0,1.905673353
88452,RDKIT,0.880978,0.8761661,0.89722955,0.8847912,1,CC(=O)Oc1ccc(O)cc1C,0,1.817104542
88486,RDKIT,0.5866419,0.5726174,0.38378492,0.5143481,1,COc1ccc(CNCCc2ccc(O)cc2)cc1O,0,1.822404864
88574,RDKIT,0.7334116,0.6783623,0.66923094,0.6936683,1,COC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.776267718
88738,RDKIT,0.9978483,0.9971413,0.9993074,0.998099,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0,1.803661764
89015,RDKIT,0.66185427,0.7974446,0.7721148,0.7438045,1,CNc1ccc(C(N)=O)cc1,0,1.584289567
89500,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.844649277
89770,RDKIT,0.31726575,0.2791882,0.28852493,0.29499295,0,Nc1c(Cl)cccc1C(=O)O,0,1.791179116
90206,RDKIT,0.9637151,0.94308054,0.9561062,0.9543006,1,COC(=O)CCc1ccc(O)c(O)c1,0,1.849445363
90232,RDKIT,0.9505477,0.96237236,0.942538,0.95181936,1,CCCCCCCCC(=O)c1ccc(O)cc1,0,1.661731966
90352,RDKIT,0.5800889,0.6402324,0.7214578,0.6472597,1,COc1cccc(OC)c1C(=O)OCc1ccccc1,0,1.583412961
90421,RDKIT,0.88434523,0.91293925,0.92290324,0.9067292,1,COc1ccccc1C,0,1.143012007
90680,RDKIT,0.92310095,0.87591606,0.8547792,0.88459873,1,COc1ccc(C(C)=O)cc1OC,0,1.380936014
90699,RDKIT,0.9898873,0.9924935,0.99222517,0.99153537,1,COc1ccc(/C=C/C(=O)O)cc1,0,1.584082058
90869,RDKIT,0.8266918,0.885817,0.78304505,0.8318513,1,COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,0,1.937579713
90905,RDKIT,0.9898991,0.9790431,0.99122417,0.9867222,1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0,1.926563059
91344,RDKIT,0.48964563,0.37212968,0.29330933,0.3850282,0,CCCC(=O)NCC(C)C,0,1.707034455
91407,RDKIT,0.23516853,0.2133091,0.28671974,0.2450658,0,COC(=O)c1ccc(Cl)cc1N,0,1.705387715
91415,RDKIT,0.9948571,0.99419045,0.99391794,0.9943218,1,COc1ccc(C=CC(=O)O)cc1O,0,1.909676132
91787,RDKIT,0.21511367,0.19526796,0.3859337,0.26543844,0,COC(=O)c1ccc(C(=O)O)cc1C(=O)OC,0,1.765152736
91846,RDKIT,0.92682904,0.94790953,0.92495894,0.9332325,1,CC(=O)OCCc1ccc(O)c(O)c1,0,1.963442934
92266,RDKIT,0.43777102,0.3899977,0.37280026,0.40018964,0,CCC(=O)NCC(=O)O,0,1.833850081
92311,RDKIT,0.52107817,0.48388883,0.6300394,0.54500216,1,COc1ccccc1COC(=O)c1ccccc1,0,1.426653592
92338,RDKIT,0.8764782,0.8649077,0.85941386,0.8669333,1,COc1cccc2nc3ccccc3nc12,0,1.734950112
92604,RDKIT,0.91029394,0.9423418,0.9493237,0.9339865,1,COc1cc(-c2ccccc2)cc(OC)c1OC,0,1.50547063
92679,RDKIT,0.5384465,0.59478444,0.5960818,0.57643753,1,COc1ccccc1COC(=O)c1c(OC)ccc(OC)c1OC,0,1.920354503
92801,RDKIT,0.9898873,0.9924935,0.99222517,0.99153537,1,COc1ccc(/C=C\C(=O)O)cc1,0,1.584082058
92866,RDKIT,0.90459853,0.9104595,0.87915206,0.89807004,1,COc1cc(-c2ccccc2)oc(=O)c1,0,1.899633298
93299,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,1,1.85590654
93902,RDKIT,0.9958176,0.9939073,0.99385035,0.99452513,1,COc1cc(/C=C\C(=O)O)ccc1O,0,1.869063177
94220,RDKIT,0.88854825,0.8600684,0.7849961,0.84453756,1,COc1ccc(CC(=O)O)cc1OC,0,1.490553055
94346,RDKIT,0.78817123,0.8210923,0.81501305,0.8080922,1,CC(C)CCCCCCCCCCCCCCCCCCC(=O)O,1,1.83307012
94437,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.76428574
94438,RDKIT,0.80230075,0.80024207,0.8468858,0.81647617,1,CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.800890868
96229,RDKIT,0.15526424,0.1695155,0.21688753,0.18055576,0,CC(=O)Nc1ccccc1O,0,1.527340336
