ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
70925,ECFP,0.9727124,0.16097863,0.015209904,0.382967,0,O=C(O)c1cc(O)nc2ccccc12,0,1.97828887
70930,ECFP,0.9992856,0.9999996,1,0.99976176,1,CCCCCCCC(=O)OCCC,0,1.681182058
71036,ECFP,1,0.99999994,1,1,1,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,0,1.92318786
71037,ECFP,1,1,1,1,1,O=C(O)CCCCCCCCCCCCCCCCCO,1,1.724656556
71184,ECFP,0.52218306,0.90225565,0.99208415,0.80550766,1,COc1cc(OC)cc(C(C)=O)c1,0,1.629972937
71194,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.688677124
71271,ECFP,0.09374423,0.8474983,0.92810977,0.62311745,1,COc1cc(C)cc(OC)c1,0,1.480383413
71312,ECFP,0.9995836,0.7657746,0.89861315,0.8879905,1,COC(=O)c1ccc2oc3cc(OC)ccc3c(=O)c2c1,0,1.915238145
71345,ECFP,0.99999994,1,1,1,1,O=C(O)CCCCCCCCCCCc1ccccc1,1,1.601653992
71602,ECFP,0.9999945,0.99999964,0.9999999,0.99999803,1,COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,0,1.904907467
71613,ECFP,2.24E-07,0.000281744,2.17E-07,9.41E-05,0,O=C(c1ccccc1)N1CCC(N2C(=O)CCC2=O)CC1,0,1.969047467
71762,ECFP,1,1,1,1,1,COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,0,1.96596072
72094,ECFP,0.9563182,0.9839645,0.47158864,0.80395716,1,CC(=O)OCCCc1ccccc1,0,1.457377796
72148,ECFP,1,0.9999994,1,0.9999998,1,COc1cc(CCCO)ccc1O,0,1.749828212
72165,ECFP,0.030142909,0.36674118,0.6014786,0.33278754,0,CC(=O)OCCCCOC(C)=O,0,1.883769446
72314,ECFP,1,0.99999994,1,1,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,0,1.787285602
72436,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCC(C)=O,1,1.698305402
72498,ECFP,0.001748218,0.5219778,0.08241923,0.2020484,0,Cc1ccc(C(=O)O)cc1C,0,1.349047551
72504,ECFP,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2OC)cc1,0,1.893218066
72908,ECFP,0.005933648,0.96651286,0.007197897,0.32654813,0,CC(=O)CCC(=O)O,0,1.809306023
73058,ECFP,0.9999562,0.7546401,0.9999871,0.9181945,1,CC(C)=CCOc1ccc(O)cc1,0,1.914966673
73310,ECFP,0.99993706,0.99956375,0.99998015,0.99982697,1,O=C(O)c1cc(O)cc(O)c1,0,1.977810946
73353,ECFP,0.999637,0.9999409,0.9985273,0.99936837,1,COc1ccc(C(C)(C)O)cc1,0,1.645295408
73423,ECFP,0.99997085,0.99753237,0.99999803,0.99916714,1,CCC(=O)CCc1ccc(O)c(OC)c1,0,1.918030305
73425,ECFP,0.003427259,0.019874068,0.046352208,0.023217844,0,COC(=O)c1ccc(OC)cc1,0,1.20065345
73573,ECFP,0.998814,0.9968599,0.99996865,0.99854755,1,O=C1c2ccccc2C(=O)c2ccccc21,0,1.332040151
73786,ECFP,0.9998577,0.95938104,0.9983972,0.98587865,1,Cc1cc2c(cc1O)[nH]c1ccccc12,0,1.983296267
74122,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCC(C)=O,1,1.714856941
74171,ECFP,5.15E-05,0.008804064,2.68E-06,0.002952744,0,O=C(O)CCCCCO,0,1.6976107
74197,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.682731223
74225,ECFP,0.99330795,0.39000562,0.9998495,0.79438764,1,COc1ccccc1C(=O)OCc1ccccc1,0,1.374962172
74260,ECFP,0.98773557,0.9843383,0.99360615,0.98855996,1,CCC(=O)OCCc1ccccc1,0,1.562732058
74365,ECFP,1,0.9999756,1,0.9999919,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,0,1.919231119
74892,ECFP,1,1,1,1,1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0,1.886630995
74948,ECFP,0.999994,0.999921,0.9999997,0.99997157,1,COc1cccc2c(=O)cc(CCc3ccccc3)oc12,0,1.982300619
75129,ECFP,0.022328727,0.03048787,0.058843993,0.0372202,0,COC(=O)CCCCC(=O)OC,0,1.698455984
75303,ECFP,0.05528142,0.93480587,0.3042004,0.43142924,0,CCC(=O)c1cc(OC)c(OC)cc1OC,0,1.77575098
75583,ECFP,0.99999946,0.99999815,0.99999976,0.9999991,1,O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,0,1.739512763
75753,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCC,1,1.698702032
75775,ECFP,0.000238266,0.75798273,0.67014945,0.47612348,0,CCOCCCO,0,1.919323991
75998,ECFP,0.9799606,0.99999034,0.99988604,0.993279,1,COc1cc2ccc(=O)oc2cc1OC,0,1.857746306
76021,ECFP,0.7908137,0.018804654,0.09059434,0.3000709,0,CCCCCCCCC(=O)OC,0,1.569548554
76032,ECFP,0.009538428,0.09107566,0.005161707,0.0352586,0,CCOc1cc(C(=O)O)ccc1OC,0,1.453142934
76264,ECFP,1,1,1,1,1,COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,0,1.855392251
76843,ECFP,0.9987499,0.5501108,0.99408853,0.84764975,1,COc1ccc2c(C(C)=O)cccc2c1,0,1.60403202
77169,ECFP,0.9973111,0.9991386,0.99830246,0.9982507,1,CCc1ccc(O)c(OC)c1,0,1.552498798
77207,ECFP,0.9243895,0.96835065,0.9832167,0.95865226,1,COC(=O)c1cccc(O)c1,0,1.518861875
77313,ECFP,4.69E-05,0.5217941,0.9951135,0.5056515,1,CCCCCCCC(=O)CCCCCC(=O)O,0,1.869143178
77357,ECFP,0.21877052,0.11672814,0.15515336,0.16355067,0,COc1ccc(C(=O)O)cc1,0,1.171041875
77552,ECFP,0.99975914,0.7003646,0.83972335,0.84661573,1,OCc1ccc2ccccc2c1,0,1.451374089
77576,ECFP,0.6459123,0.34994018,0.06959227,0.35514823,0,CCCCC,0,1.699621282
77853,ECFP,0.002958249,0.43027827,0.000222513,0.14448634,0,O=C(O)CCCCO,0,1.70786877
77981,ECFP,0.95152766,0.99999696,0.99999994,0.9838415,1,CCCCCCCC(=O)OCCC(C)C,0,1.79899053
78166,ECFP,0.000177828,0.000932851,0.001880555,0.000997078,0,CCCc1cccs1,0,1.812394618
78167,ECFP,0.9989713,0.96332645,0.9993348,0.9872108,1,C=CCc1ccc(OC(C)=O)cc1,0,1.876705135
78722,ECFP,1,0.99999946,1,0.9999998,1,COc1cc(C=O)ccc1O,0,1.822051106
78734,ECFP,0.99992156,0.9999697,0.99999666,0.9999626,1,COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,0,1.974689969
78911,ECFP,0.99999887,0.99999917,0.9999999,0.99999934,1,COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,0,1.448846379
79005,ECFP,0.99999654,0.9992778,0.99999917,0.99975777,1,COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,0,1.826714546
79125,ECFP,0.004992028,0.99913543,0.9970806,0.6670694,1,O=C(O)CCCCCCCCO,0,1.706306596
79223,ECFP,1,1,1,1,1,COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,0,1.870132279
79435,ECFP,0.9999933,0.9998233,0.9999964,0.9999377,1,CCc1cccc(OC(C)=O)c1,0,1.582576526
79525,ECFP,0.99999535,0.9989648,0.999906,0.99962205,1,COc1ccc2c(c1)[nH]c1cc(OC)ccc12,0,1.792873175
79554,ECFP,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,0,1.803661764
79731,ECFP,0.000261066,0.011928313,0.02476304,0.012317472,0,COC(=O)c1cccnc1,0,1.576161674
79864,ECFP,0.02780175,0.12325962,0.02577154,0.058944304,0,CC(=O)c1cccc(C(C)=O)c1,0,1.485225215
80026,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.795510265
80093,ECFP,0.9999998,0.99999887,0.99999994,0.9999995,1,COc1cc(-c2ccccc2)cc(O)c1O,0,1.695462322
80161,ECFP,0.99999386,0.99982136,0.99999964,0.9999383,1,COc1ccccc1C=O,0,1.575677059
80494,ECFP,0.9999949,0.99999976,1,0.9999983,1,CCCCCCCCCC(=O)OCCC,0,1.715707844
80944,ECFP,0.99999887,1,0.99999475,0.99999785,1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0,1.962950544
81013,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0,1.900302379
81043,ECFP,0.9769837,0.9755533,0.9999261,0.9841544,1,COc1cc(C(=O)O)cc(OC)c1O,0,1.725836927
81139,ECFP,0.94776684,0.24001065,0.9965077,0.72809505,1,CCOC(=O)c1ccccc1OC,0,1.342535904
81313,ECFP,0.9999497,0.98959935,0.9989438,0.9961643,1,CC(=O)OCCc1ccc(O)cc1,0,1.697658981
81560,ECFP,0.83395314,0.017375484,0.99778736,0.616372,1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,1.830471795
81587,ECFP,0.004844039,0.6073212,0.17281993,0.2616617,0,COC(=O)c1ccc(OC)c(O)c1,0,1.590305684
82146,ECFP,7.49E-05,2.68E-05,6.67E-06,3.61E-05,0,COCc1ccc(C(=O)N2CCCC2=O)cc1,0,1.894024274
82200,ECFP,0.000289681,0.000225637,2.71E-05,0.000180796,0,COC(=O)CCCC(=O)O,0,1.680758716
82722,ECFP,0.16021273,0.041588627,0.9858199,0.39587376,0,Nc1ccc(C(=O)O)c(O)c1,0,1.87588893
82759,ECFP,1,1,1,1,1,CCCCCCCCCCCCOC(C)=O,0,1.729794629
82821,ECFP,0.9999966,0.999998,0.99998766,0.99999404,1,COc1cccc2cccc(O)c12,0,1.724574885
82910,ECFP,0.99999934,0.99999994,1,0.99999976,1,CCCCCCCOC(=O)CCCCCCC,0,1.724054082
83384,ECFP,1,1,1,1,1,COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,0,1.955156978
83545,ECFP,0.99841595,0.9960087,0.99583685,0.9967539,1,COC(=O)CCCCCCCC(=O)OC,0,1.739661449
83606,ECFP,1.69E-07,5.69E-06,3.60E-07,2.07E-06,0,COC(=O)c1ccc2[nH]c3ccc(OC)cc3c2c1,0,1.840077149
83861,ECFP,0.9999852,0.9999306,0.9936424,0.99785274,1,CCCCCOCCOC(C)=O,0,1.843731771
83870,ECFP,1,0.99999946,1,0.9999998,1,COc1cc(O)cc(CCc2ccccc2OC)c1,0,1.822751508
83871,ECFP,0.92999214,0.89462274,0.99954486,0.9413865,1,CCOC(=O)c1ccc(O)cc1,0,1.404842261
84177,ECFP,0.99998343,0.9998266,0.99999565,0.9999352,1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0,1.787691792
84461,ECFP,0.005412955,0.75563526,0.000229038,0.2537591,0,OCC1CCCCCCC1,0,1.719287934
84682,ECFP,0.034193657,0.004978457,0.03176236,0.023644825,0,CCCOc1ccc(C(=O)O)cc1,0,1.366512827
84980,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)OCCCC,1,1.856453028
85047,ECFP,0.9999991,0.99999964,0.99999994,0.9999996,1,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0,1.725891034
85573,ECFP,1,0.99999887,1,0.9999996,1,COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,0,1.94809739
85637,ECFP,0.99178195,0.9734411,0.99806815,0.9877637,1,COc1ccccc1OC,0,1.069867169
85906,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.676458374
85918,ECFP,0.999996,0.99842334,0.9999998,0.99947304,1,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,0,1.864349731
86104,ECFP,1,1,1,1,1,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
86263,ECFP,1,1,1,1,1,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,0,1.898137485
86308,ECFP,0.023407962,0.05528614,0.7194946,0.2660629,0,COC(=O)c1ccccc1C(=O)OC,0,1.486745363
86356,ECFP,1,1,1,1,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,0,1.986836841
86402,ECFP,0.96642494,0.9602276,0.9947066,0.97378635,1,CC(=O)Oc1ccccc1C,0,1.484472644
86422,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.789461836
86459,ECFP,0.98702985,0.6144465,0.9851078,0.8621947,1,COC(=O)CCc1ccccc1,0,1.308654684
86943,ECFP,7.59E-05,0.000174778,1.00E-05,8.69E-05,0,CCCCCCCCC(=O)OCC,0,1.572558981
87109,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.667364026
87335,ECFP,0.001808447,0.00315722,0.3603767,0.12178078,0,CCCOC(=O)c1ccc(O)cc1,0,1.551982058
87397,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)OC(C)(C)C,1,1.891732184
87927,ECFP,0.9999942,0.99997437,0.9999993,0.9999893,1,COc1cc(CCCC(C)=O)ccc1O,0,1.817723363
88099,ECFP,0.07763893,0.009913548,0.39143306,0.15966184,0,CCCCCC(=O)OC,0,1.509568392
88124,ECFP,0.05438887,0.82038486,0.9578479,0.6108739,1,CCOCC,0,1.905673353
88452,ECFP,0.9997105,0.9982105,0.9999994,0.99930686,1,CC(=O)Oc1ccc(O)cc1C,0,1.817104542
88486,ECFP,1,1,1,1,1,COc1ccc(CNCCc2ccc(O)cc2)cc1O,0,1.822404864
88574,ECFP,0.999998,0.999988,0.99999964,0.99999523,1,COC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.776267718
88738,ECFP,1,1,1,1,1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0,1.803661764
89015,ECFP,0.94667244,0.9993137,0.99986887,0.9819517,1,CNc1ccc(C(N)=O)cc1,0,1.584289567
89500,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.844649277
89770,ECFP,0.7773702,0.37722683,0.99616075,0.71691924,1,Nc1c(Cl)cccc1C(=O)O,0,1.791179116
90206,ECFP,0.9999889,0.9998625,0.9999977,0.9999497,1,COC(=O)CCc1ccc(O)c(O)c1,0,1.849445363
90232,ECFP,1,0.9999748,1,0.9999916,1,CCCCCCCCC(=O)c1ccc(O)cc1,0,1.661731966
90352,ECFP,0.008970345,0.7555421,0.9942708,0.5862611,1,COc1cccc(OC)c1C(=O)OCc1ccccc1,0,1.583412961
90421,ECFP,0.77067363,0.9060825,0.9919506,0.88956887,1,COc1ccccc1C,0,1.143012007
90680,ECFP,0.99145997,0.9855177,0.99983263,0.99227005,1,COc1ccc(C(C)=O)cc1OC,0,1.380936014
90699,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)O)cc1,0,1.584082058
90869,ECFP,1,1,1,1,1,COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,0,1.937579713
90905,ECFP,1,1,1,1,1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0,1.926563059
91344,ECFP,0.12908745,0.06427461,0.004280893,0.065880984,0,CCCC(=O)NCC(C)C,0,1.707034455
91407,ECFP,0.7446257,0.7629807,0.8737013,0.7937692,1,COC(=O)c1ccc(Cl)cc1N,0,1.705387715
91415,ECFP,1,1,1,1,1,COc1ccc(C=CC(=O)O)cc1O,0,1.909676132
91787,ECFP,0.99847054,0.99997383,0.99914855,0.99919766,1,COC(=O)c1ccc(C(=O)O)cc1C(=O)OC,0,1.765152736
91846,ECFP,0.99999917,0.99994636,0.99999887,0.99998146,1,CC(=O)OCCc1ccc(O)c(O)c1,0,1.963442934
92266,ECFP,0.474475,0.053030662,0.02171883,0.18307483,0,CCC(=O)NCC(=O)O,0,1.833850081
92311,ECFP,0.004490807,0.039580267,0.37446517,0.13951208,0,COc1ccccc1COC(=O)c1ccccc1,0,1.426653592
92338,ECFP,0.99999994,0.99727714,0.99999744,0.99909145,1,COc1cccc2nc3ccccc3nc12,0,1.734950112
92604,ECFP,0.99988633,0.99841386,0.9999994,0.9994332,1,COc1cc(-c2ccccc2)cc(OC)c1OC,0,1.50547063
92679,ECFP,0.9825999,0.20314471,0.9976815,0.7278087,1,COc1ccccc1COC(=O)c1c(OC)ccc(OC)c1OC,0,1.920354503
92801,ECFP,1,1,1,1,1,COc1ccc(/C=C\C(=O)O)cc1,0,1.584082058
92866,ECFP,0.9999696,0.9988547,0.9999989,0.99960774,1,COc1cc(-c2ccccc2)oc(=O)c1,0,1.899633298
93299,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,1,1.85590654
93902,ECFP,1,1,1,1,1,COc1cc(/C=C\C(=O)O)ccc1O,0,1.869063177
94220,ECFP,0.000904955,0.03747611,0.13929966,0.05922691,0,COc1ccc(CC(=O)O)cc1OC,0,1.490553055
94346,ECFP,0.99999994,0.9999999,1,0.99999994,1,CC(C)CCCCCCCCCCCCCCCCCCC(=O)O,1,1.83307012
94437,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.76428574
94438,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.800890868
96229,ECFP,0.006907919,0.005212535,0.011068046,0.0077295,0,CC(=O)Nc1ccccc1O,0,1.527340336
