scaffold,mean_shap
O=c1cc(-c2ccccc2)oc2c([C@H]3CCCCO3)cc([C@H]3CCCCO3)cc12,0.00288642
C1CCC2CCCCC2C1,0.0037317486
O=C1CCC2CCCC[C@@H]2C1,0.0038908934
C1CCC2CCCCC2C1,0.0027905887
O=C1CCC2CCCC[C@@H]2C1,0.0032318467
O=C1CCC2CCCC[C@@H]2C1,0.0035457162
C1=CC2CCC3C4CCCCC4CCC3C2C1,0.0024478496
C1CCC2CCCCC2C1,0.0028987254
O=C1CCC2CCCC[C@@H]2C1,0.003851248
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.0029846218
O=C1C=C2CC[C@H]3[C@@H]4CC(=O)CC4CC[C@@H]3C2CC1,0.002993296
O=C1C=C2CC[C@H]3[C@@H]4CC(=O)CC4CC[C@@H]3C2CC1,0.0037689614
,-9.437575e-05
C1=C2C[C@@H](O[C@H]3CCCCO3)CCC2[C@H]2CCC3CCC[C@H]3[C@@H]2C1,0.0034256673
O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,0.002591568
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.0031800158
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.0035764324
c1ccc(-c2ccccc2)cc1,0.0028617808
c1ccc(-c2ccccc2)cc1,0.0030743612
c1ccc(Oc2ccccc2)cc1,0.0026819333
C=C1CC[C@H]2OC2CC[C@H]2CC[C@H]12,0.0024567156
c1ccc(-c2ccccc2)cc1,0.0032938784
c1ccc(-c2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.0027539455
c1ccc(-c2ccccc2O[C@H]2CC[C@@H]3CCC4CCC[C@]32C4)cc1,0.0037741035
c1ccc(-c2ccccc2O[C@@]23CCCC(CC[C@H]4CC[C@@H]42)C3)cc1,0.003672365
c1ccc(-c2ccc(OC3CCCC4CCCC[C@H]43)cc2)cc1,0.0025241994
c1ccc(-c2ccc(OC3CCCC4CCCC[C@H]43)cc2)cc1,0.002382313
c1ccc(Oc2cccc(OC3CCCC4CCCC[C@H]43)c2)cc1,0.0022835056
c1ccc(Oc2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.0023350043
c1ccc(Oc2cccc([C@@H]3Oc4cccc(Oc5ccccc5)c4O[C@H]3COc3ccccc3-c3ccccc3)c2)cc1,0.003381582
c1ccc(O[C@H]2CCCCO2)cc1,0.0038148204
c1cc(C2OCC3C(c4ccc(O[C@H]5CCCCO5)cc4)OCC23)ccc1O[C@H]1CCCCO1,0.003241802
c1ccc(C2OCC3C(c4ccc(O[C@H]5CCCCO5)cc4)OCC23)cc1,0.003768519
c1ccc([C@@H]2OC[C@H]3[C@@H]2CO[C@H]3c2ccccc2)cc1,0.0026774367
C1=CCCC/C=C/CCC/C=C/CC1,0.0035463965
C1=CCCC/C=C/CCC/C=C/CC1,0.0035463965
C1=CCC/C=C/CCCC/C=C/CC1,0.0025513298
O=c1cc(-c2ccccc2)oc2ccccc12,0.0019033316
O=C1C(=O)c2ccccc2C2=C1CCCO2,0.0014446459
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)C=CCO3,0.003428257
O=c1c(-c2ccccc2)coc2ccccc12,0.0027939733
O=c1c(-c2ccccc2)coc2ccccc12,0.0032858853
O=c1c(-c2ccccc2)coc2ccccc12,0.0031907945
O=c1c(-c2ccccc2)coc2ccccc12,0.0033675397
O=c1c(-c2ccccc2)coc2ccccc12,0.0037039754
c1ccc2c(c1)O[C@H]1c3ccccc3OC[C@@H]21,0.002649357
c1ccc2c(c1)O[C@H]1c3ccccc3OC[C@@H]21,0.0014792975
c1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4,0.002467061
c1ccc2c(c1)OC1c3ccccc3OCC21,0.0030408136
c1ccc(C2CCc3ccccc3O2)cc1,0.0031896364
c1ccc(C2CCc3ccccc3O2)cc1,0.0020031445
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4C12)C=CCO3,0.0034680243
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)CCO3,0.0026268563
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4C12)CCO3,0.003127051
O=c1cc(-c2ccccc2)oc2ccccc12,0.0021244278
O=c1cc(-c2ccccc2)oc2ccccc12,0.002296599
O=c1cc(-c2ccccc2)oc2ccccc12,0.0027961382
O=c1cc(-c2ccccc2)oc2ccccc12,0.0029012011
O=c1cc(-c2ccccc2)oc2ccccc12,0.0034029037
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0029079085
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCC[C@@H](CO[C@H]4CCCCO4)O3)ccc12,0.0025579776
O=c1cc(-c2ccccc2)oc2ccccc12,0.0030964315
O=c1cc(-c2ccccc2)oc2ccccc12,0.003274364
O=c1cc(-c2ccccc2)oc2ccccc12,0.0019978527
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0033784972
O=c1cc(-c2ccccc2)oc2ccccc12,0.0023995356
O=c1cc(-c2ccccc2)oc2ccccc12,0.0022257154
O=c1cc(-c2ccccc2)oc2ccccc12,0.0032423367
O=c1cc(-c2ccccc2)oc2ccccc12,0.0033008433
O=c1cc(-c2ccccc2)oc2ccccc12,0.003063492
O=c1cc(-c2ccccc2)oc2ccccc12,0.003305095
O=c1cc(-c2ccccc2)oc2ccccc12,0.00322671
O=c1cc(-c2ccccc2)oc2ccccc12,0.003474649
O=c1cc(-c2ccccc2)oc2ccccc12,0.0024296897
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0028380651
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.002637215
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0027568555
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.003159045
O=c1cc(-c2ccccc2)oc2ccccc12,0.0036793142
O=c1cc(-c2ccccc2)oc2ccccc12,0.0031190761
O=c1cc(-c2ccccc2)oc2ccccc12,0.0034308075
O=c1cc(-c2ccccc2)oc2ccccc12,0.0034308075
O=c1cc(-c2ccccc2)oc2ccccc12,0.0034482018
O=c1cc(-c2ccccc2)oc2ccccc12,0.0023170542
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0035766645
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0039622057
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.003594059
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.003594059
O=C1CC(c2ccccc2)Oc2ccccc21,0.001826675
O=C1CC(c2ccccc2)Oc2ccccc21,0.0027536866
O=C1C[C@@H](c2ccc(O[C@H]3CCCCO3)cc2)Oc2ccccc21,0.0021695057
O=C1C[C@H](c2ccc(O[C@@H]3CCCCO3)cc2)Oc2ccccc21,0.0020994274
O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,0.0025665215
O=c1c(-c2ccccc2)coc2ccccc12,0.0037664587
O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,0.0036348708
O=c1c(-c2ccccc2)coc2ccccc12,0.0034655484
O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,0.0032867347
O=c1c(-c2ccccc2)coc2c([C@H]3CCCCO3)cccc12,0.0028286972
O=c1c(-c2ccccc2)coc2ccccc12,0.0029199284
c1ccc([C@@H]2CCc3ccccc3O2)cc1,0.0037720841
O=c1cc(-c2ccccc2)oc2ccccc12,0.0028176205
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0027215444
O=c1cc(-c2ccccc2)oc2ccccc12,0.003639824
O=c1cc(-c2ccccc2)oc2ccccc12,0.0035592427
O=c1cc(-c2ccccc2)oc2ccccc12,0.0036819095
O=c1cc(-c2ccccc2)oc2ccccc12,0.003300769
O=c1cc(-c2ccccc2)oc2ccccc12,0.0033688464
O=c1cc(-c2ccccc2)oc2ccccc12,0.00343041
O=C1C=CC(=O)C2=C1Oc1cccc3c1[C@@H]2OCC3,0.0028105713
O=c1ccc2ccccc2o1,0.0038764242
O=c1ccc2ccccc2o1,0.0026265187
c1cc2c(c[nH+]c3c4cc5c(cc4ccc23)OCO5)c2c1OCO2,0.0014954524
O=C1OCc2ccccc21,0.004075549
c1ccccc1,0.002232417
c1ccccc1,0.0022324172
c1ccc2c(c1)CCCO2,0.0028243978
c1ccc(-c2ccccc2)cc1,0.0032938784
O=C1OCC2=C1CCC1[C@H]2C[C@@H]2O[C@@]23CCC[C@@H]2O[C@@]123,0.0032122498
O=C(/C=C/c1ccccc1)OCCOC(=O)/C=C/c1ccccc1,0.0029584875
,0.00020133797
C1CCC2CCCCC2C1,0.002100953
C=C1CCCCC1,0.0027123205
C=C1CCC(=O)OC1,0.0011799878
C1=C2[C@@H]3CCCC3CC[C@@H]2C2CCCCC2C1,0.0024171914
c1ccc2c(c1)[nH]c1cnccc12,0.0022908088
O=C1OC[C@H](Cc2ccc3c(c2)COC3)[C@H]1Cc1ccccc1,0.0018525228
O=C(Cc1ccccc1)Cc1ccccc1,0.0029881084
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.0037324016
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.0029743956
O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.0031955517
O=C1C=C[C@@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.00376817
O=C1Nc2ccccc2[C@]12C[C@@H]1N=C(CCC[C@]34ON3[C@H]3C[C@@]5(C(=O)Nc6ccccc65)[C@H]5C[C@@H]4[C@@H]3CO5)[C@@H]3C[C@H]2OC[C@H]13,0.0013358174
C(=C/c1ccccc1)\c1ccccc1,0.0030598585
C(=C/c1ccccc1)\c1ccccc1,0.0030520617
c1ccncc1,0.00013637365
O=c1ccc2cc3ccoc3cc2o1,0.0030581388
O=c1ccc2cc3c(cc2o1)OCC3,0.0029874528
O=c1ccc2cc3c(cc2o1)OCC3,0.0033544484
O=c1ccc2cc3ccoc3cc2o1,0.0033379786
O=c1ccc2cc3ccoc3cc2o1,0.002697612
c1ccc2c(c1)C[C@@H]1NCCc3cccc-2c31,0.0013813812
O=C1c2ccccc2-c2cccc3ccnc1c23,0.001406546
,9.831792e-05
C1COCC([C@H]2CCC3C2CC[C@@]24C[C@@]25CCCC[C@@H]5CC[C@@H]34)C1,0.003851981
c1ccccc1,0.0025423146
C=C1OC(=O)c2ccccc21,0.00036601938
c1ccccc1,0.0031239865
C=C1CCCC2CCCC[C@@H]12,0.0028317925
O=C1C=C[C@H]2O[C@@]3(C=CCCO3)C=C[C@H]2C1,0.0038571977
O=c1ccc2nccc3c4ccccc4n1c23,0.0014764493
c1ccc(Cc2cccc3c2O[C@H](c2ccccc2)CC3)cc1,0.0033330773
O=C1C=C2C=CNC=C2C(=O)C1,0.0023711831
O=C1C=C2C=CNC=C2C(=O)C1,0.002000942
O=C1C=C2C=CNC=C2C(=O)C1,0.003070358
O=C1C=C2C=CNC=C2C(=O)C1,0.0023105366
O=C1C=C2C=CNC=C2C(=O)C1,0.0016989748
O=C1C=C2C=CNC=C2C(=O)C1,0.0024337056
O=C1C=C2C=CNC=C2C(=O)C1,0.002897916
O=C1C=C2C=CNC=C2C(=O)C1,0.0022202933
O=C1C=C2C=CN(CCCCN3C=CC4=CC(=O)CC(=O)C4=C3)C=C2C(=O)C1,0.0027197204
O=C(/C=C/c1ccccc1)O[C@H]1CCOC1O[C@@H]1CCC[C@@H](COC(=O)c2ccccc2)O1,0.0030797313
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0030439354
O=c1ccoc2ccccc12,0.0035017356
O=c1ccoc2ccccc12,0.00301769
O=C1c2ccccc2O[C@H](c2ccccc2)[C@H]1O[C@H]1CCCCO1,0.0029936712
c1ccccc1,0.0014676023
c1ccc(O[C@H]2CCCCO2)cc1,0.0028690477
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4OCCC[C@H]4O[C@H]4CCCCO4)CCC3[C@@H]12,0.002478583
c1ccc2[nH]ccc2c1,0.0004730283
c1ccc2[nH]ccc2c1,0.0018069968
c1ccc2[nH]ccc2c1,0.0027948986
c1ccc2[nH]ccc2c1,0.0016837579
O=C1NCCc2c1[nH]c1ccccc21,0.0021865075
O=C1CC[C@H]2c3[nH]c4ccccc4c3CCN12,0.0017897845
c1ccccc1,0.0019364108
c1cc[nH]c1,-0.0007368723
C1=CC2=C[C@H]3C[C@H]4C(C[C@H]5C[C@@]6(CCCCN6)O[C@H]54)C[C@@H]3C2CC1,0.0025531317
C1=CC2CC=C3Nc4ccccc4[C@@]34CCN(C1)[C@@H]24,-0.0009721361
O=C1CCC2c3ccccc3CCN12,0.0026763803
O=C1N[C@@H]2C(=O)N[C@H]3CCC=C[C@]32c2cc3c(cc21)OCO3,0.0026650014
O=C1N[C@H]2CCC=C[C@]23c2cc4c(cc2C(=O)N(CCc2ccccc2)[C@H]13)OCO4,0.0019140383
O=C1N[C@@H]2CN[C@H]3CCC=C[C@]32c2cc3c(cc21)OCO3,0.00049024273
O=C1c2cc3c(cc2[C@]2(C=CCCC2)C(=O)N1CCc1ccccc1)OCO3,0.0003929278
O=C1c2cc3c(cc2[C@]2(C=CCCC2)CN1CCc1ccccc1)OCO3,0.0020749886
O=C1NC[C@@]2(C=CCCC2)c2cc3c(cc21)OCO3,0.0022770788
O=C(OC[C@]12[C@H]3OC4CC(O3)[C@@]1(O[C@H]1CCCCO1)C[C@@H]42)c1ccccc1,0.0030299663
O=C(OCC12C(=O)OC3CCC1C[C@]32O[C@H]1CCCCO1)c1ccccc1,0.0030522142
O=C1C=CC(=O)c2ccccc21,0.0014689001
c1ccoc1,0.001801454
c1ccc2[nH]ccc2c1,0.0029183887
c1ccoc1,0.002725258
O=C1C=C(c2ccoc2)OC1,0.00044950354
c1ccoc1,0.0025718422
O=C(CCn1cnc2cncnc21)c1ccoc1,0.0005380388
C1=CCCCC1,0.003006124
C1=CCCCC1,0.0015988115
c1ccc2[nH]ccc2c1,0.001694204
O=C1CNC(=O)/C(=C/c2c[nH]c3ccccc23)N1,0.0021741125
c1ccc2c[n+]3c(cc2c1)-c1cc2c(cc1CC3)OCO2,0.002898868
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0024422142
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.0031014192
O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,0.0031179576
O=C1C=C/C(=C\C=C\c2ccc3c(c2)OCO3)C(=O)C1,0.0025431009
O=C(/C=C/c1ccc2occc2c1)c1ccccc1,0.0036673741
O=C(CCc1ccc2occc2c1)c1ccccc1,0.0031855819
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0021497111
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0031826482
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0025266442
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0026744937
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0034453538
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0032756263
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0029561743
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0034728767
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00316452
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0030461135
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0029958272
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0030554764
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.003276937
O=c1cc(-c2ccc3c(c2)OCO3)oc2c3c(ccc12)OCC=C3,0.0034193012
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCC=C3,0.003412134
O=C1CC(c2ccccc2)Oc2ccccc21,0.0020961792
O=C1CC(c2ccccc2)Oc2ccccc21,0.0031082206
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.0032464191
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.0040458925
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.0036350186
O=C1C=C/C(=C\C=C\c2ccccc2)C(=O)C1,0.0014102553
O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,0.003810693
O=C(/C=C/c1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.0036141626
O=C(/C=C/c1ccccc1)c1ccc2occc2c1,0.0036416026
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2occc2c1,0.0021720633
O=C(/C=C/c1ccccc1)c1ccccc1,0.0031104148
O=C(/C=C/c1ccccc1)c1ccccc1,0.0010861877
O=C(/C=C/c1ccccc1)c1ccccc1,0.0022875634
O=c1cc(-c2ccc3c(c2)OCO3)oc2ccccc12,0.0024423199
O=C1CC(c2ccccc2)Oc2c1ccc1c2CCCO1,0.0036194944
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0028036528
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0031594015
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0023562377
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.002896395
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0030668015
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0032929913
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0023042662
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0033716606
O=c1c(-c2ccc3c(c2)OCO3)coc2cc3occc3cc12,0.003463978
O=c1cc(-c2ccc3c(c2)OCO3)oc2ccccc12,0.0032310695
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0022676482
O=C1CC(c2ccccc2)Oc2c1ccc1c2CCCO1,0.003459931
O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,0.002810022
O=C(/C=C/c1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.0030893993
O=C(C=Cc1ccccc1)c1ccc2occc2c1,0.0028005375
O=C1C=CC2=C(C1)O[C@H](c1ccccc1)CC2,0.002773603
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.0029376461
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0035668206
O=C1C[C@@H](c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.003216557
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0031447953
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.002893482
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.003184088
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.003271873
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0041752663
O=C1C[C@@H](c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.003413853
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0020436323
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0021171775
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0027725387
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.003848068
O=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21,0.003934579
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0035384085
O=C1CC(c2ccccc2)Oc2ccccc21,0.0035868455
O=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21,0.0037819478
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2CCCO1,0.0027690541
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0031354125
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0034962886
O=C1C=CC2=C(C1)O[C@H](c1ccccc1)CC2=O,0.002761388
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0045818714
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0039864136
O=C1C[C@H](c2ccc3c(c2)OCO3)Oc2ccccc21,0.0033187794
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.00267084
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.0026708401
O=C1CC(c2ccccc2)Oc2cc3occc3cc21,0.002780092
O=C1CC(c2ccccc2)Oc2c1ccc1occc21,0.0024533325
c1ccc(CCc2ccccc2)cc1,0.002629349
O=C1C=CC[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.004559229
O=C1C=CC[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.0047150594
O=C1C=CC[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.0041615283
O=C1C=CC[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.0047150594
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)CCCC4CC[C@@H]32)O1,0.004532657
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.004334214
c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3ccc(cc31)Oc1cccc3c1[C@H](C2)NCC3,0.0015007615
O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,0.003538574
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@@H]4C(=O)O[C@@H]5C=CCCC=CCC[C@@H]45)C(=O)O[C@@H]3[C@@H]12,0.0028961697
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@H]4C(=O)O[C@@H]5C=CCCC=CCC[C@H]54)C(=O)O[C@@H]3[C@@H]12,0.0028961697
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@@H]4C(=O)O[C@H]5C4CCC4CC=CC[C@@H]45)C(=O)O[C@@H]3[C@@H]12,0.0032859948
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@H]4C(=O)O[C@H]5C4CCC4CC=CC[C@@H]45)C(=O)O[C@@H]3[C@@H]12,0.0032859948
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@@H]4C(=O)O[C@H]5[C@H]4CCC(=C)[C@@H]4CCC(=C)[C@H]54)C(=O)O[C@@H]3[C@@H]12,0.0039654914
O=c1ccc2ccc(OC[C@H]3CCC[C@@H]4CCCCC43)cc2o1,0.002315527
O=c1ccc2ccc(OC[C@H]3CCC[C@@H]4CCCCC43)cc2o1,0.002755952
O=c1ccc2ccc(OC[C@H]3CCC[C@@H]4CCCCC43)cc2o1,0.002755952
C=C1CC[C@@H]2CC(=O)CCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0025363779
C=C1CC[C@@H]2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0030641253
C=C1CCC2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0026595034
C=C1CCCC[C@H]1CC/C=C/COc1ccc2ccc(=O)oc2c1,0.0039368104
O=c1ccc2ccc(OCC=CCC[C@@H]3C[C@H]4CCC3O4)cc2o1,0.0031804605
C=C1CCCC(COc2ccc3ccc(=O)oc3c2)C1,0.0011081598
O=c1ccc2ccccc2o1,0.0025248819
O=c1ccc2ccc(OC[C@H]3CCC=C4CCCC[C@H]43)cc2o1,0.002458485
O=C1CCC2[C@@H](COc3ccc4ccc(=O)oc4c3)CCC[C@@H]2C1,0.0024643496
C=C1CC[C@@H]2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0030641253
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0027538058
O=C1O[C@H]2[C@@H]3OC(=O)c4ccccc4-c4ccc5oc(=O)c6c(ccc7oc(=O)c4c5c76)-c4ccccc4C(=O)OC[C@H]3OC[C@@H]2OC(=O)c2ccccc2-c2ccccc21,0.003831701
C=C1C(=O)O[C@@H]2[C@H]3C4O[C@H]4[C@H]4O[C@]43CCC[C@@H]12,0.0038828407
C=C1C(=O)O[C@@H]2C3C4C=C[C@]3(CCC[C@@H]12)C[C@]41C(=O)O[C@@H]2[C@H]3CC[C@@H]4O[C@@]43CCC[C@@H]21,0.004317064
C=C1C(=O)O[C@@H]2C3C4C=C[C@]3(CCC[C@@H]12)C[C@]41C(=O)O[C@@H]2[C@H]3CC[C@@H]4O[C@@]43CCC[C@@H]21,0.004317064
C=C1CC[C@@H]2CCCCC2[C@@H]1Cc1ccccc1,0.0031224415
C1=C2CC(OC3OCC(O[C@H]4CCC(O[C@H]5CCCCO5)CO4)C[C@@H]3O[C@H]3CCCCO3)CCC2[C@H]2CCC3c4cc(CCCCOC5CCCCO5)oc4C[C@H]3[C@@H]2C1,0.0035452328
C1=C[C@@]23CCCCC2[C@H]2CCC4CCC[C@H]4[C@@]12OO3,0.0034973153
C1=C2CCCCC2[C@H]2CCC3CCC[C@H]3[C@@H]2C1,0.0020941375
C1=C2CCCCC2[C@H]2CCC3CCC[C@H]3[C@@H]2C1,0.0025024677
C1=C2CCCCC2[C@H]2CCC3CCC[C@H]3[C@@H]2C1,0.0022476923
C1=C2CCCCC2[C@H]2CCC3CCC[C@H]3[C@@H]2C1,0.0025024677
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.0019638892
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0017165437
C=C1CCCC[C@H]2C=CC[C@H]12,0.0022410504
C=C1CCCC[C@@H]2CC=C[C@@H]12,0.0038574089
C=C1C(=O)O[C@H]2C[C@@H]1C[C@@H]1C=CC[C@H]1C2=C,0.002321124
C=C1C(=O)O[C@H]2C[C@@H]1CC1=CCC[C@@H]1C2=C,0.0040782113
O=C1C=C2CCCCC[C@@H]2C1,0.0015393721
O=C1C=CC2(CCCC2)CC1,0.0024418423
C1CCCCC1,0.0042125434
C1=CC2CCCCC2C=C1,0.003261526
c1ccc(-c2ccccc2)cc1,0.0019209093
O=C(O[C@H]1[C@H](Oc2c(-c3ccccc3)oc3ccccc3c2=O)OCC[C@@H]1OC(=O)c1ccccc1)c1ccccc1,0.0034364068
O=C(O[C@@H]1CCCO[C@H]1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.00291403
O=C(O[C@H]1[C@H](Oc2c(-c3ccccc3)oc3ccccc3c2=O)OCC[C@@H]1OC(=O)c1ccccc1)c1ccccc1,0.0036616737
O=C(O[C@@H]1CCCO[C@H]1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.003139297
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0035181781
O=c1c(OCC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0031530368
O=c1cc(-c2ccccc2)oc2ccccc12,0.0036331855
O=c1cc(-c2ccccc2)oc2ccccc12,0.0031614364
O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,0.0043472713
