scaffold,mean_shap
O=C1OCC(Cc2ccc3c(c2)COC3)C1Cc1ccccc1,0.00031608256
O=C(Cc1ccccc1)Cc1ccccc1,0.0014573965
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.0012789735
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.001032205
O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.0008932613
O=C1CC2C=CC3C4CCCC4CC(=O)C3C2CC1=O,0.001556498
O=C1Nc2ccccc2C12CC1N=C(CCCC34ON3C3CC5(C(=O)Nc6ccccc65)C5CC4C3CO5)C3CC2OCC13,0.0005338557
C(=Cc1ccccc1)c1ccccc1,0.0013007798
C(=Cc1ccccc1)c1ccccc1,0.001375672
c1ccncc1,-0.00035766105
O=c1ccc2cc3ccoc3cc2o1,0.0011084536
O=c1ccc2cc3c(cc2o1)OCC3,0.00066081015
O=c1ccc2cc3c(cc2o1)OCC3,0.0014765228
O=c1ccc2cc3ccoc3cc2o1,0.0012239976
O=c1ccc2cc3ccoc3cc2o1,0.0012706841
c1ccc2c(c1)CC1NCCc3cccc-2c31,-0.00040818338
O=C1c2ccccc2-c2cccc3ccnc1c23,0.00095249584
C1COCC(C2CCC3C2CCC24CC25CCCCC5CCC34)C1,0.0017811075
c1ccccc1,0.0004187699
C=C1OC(=O)c2ccccc21,0.0005929107
c1ccccc1,0.00090141
C=C1CCCC2CCCCC12,0.0018748618
O=C1C=CC2OC3(C=CCCO3)C=CC2C1,0.0013836352
O=c1ccc2nccc3c4ccccc4n1c23,0.00042381894
c1ccc(Cc2cccc3c2OC(c2ccccc2)CC3)cc1,0.0016526408
O=C1C=C2C=CNC=C2C(=O)C1,0.0010479975
O=C1C=C2C=CNC=C2C(=O)C1,0.001150181
O=C1C=C2C=CNC=C2C(=O)C1,0.00068300246
O=C1C=C2C=CNC=C2C(=O)C1,0.00095517334
O=C1CC(=O)c2cnccc2C1,0.0010559736
O=C1C=C2C=CNC=C2C(=O)C1,0.0009146646
O=C1C=C2C=CNC=C2C(=O)C1,0.00089264737
O=C1C=C2C=CNC=C2C(=O)C1,0.0009912158
O=C1C=C2C=CN(CCCCN3C=CC4=CC(=O)CC(=O)C4=C3)C=C2C(=O)C1,0.00093656505
O=C(C=Cc1ccccc1)OC1CCOC1OC1CCCC(COC(=O)c2ccccc2)O1,0.0022463093
O=C1CC(c2ccccc2)Oc2ccccc21,0.001160099
O=c1ccoc2ccccc12,0.0011334191
O=c1ccoc2ccccc12,0.0010480226
O=C1c2ccccc2OC(c2ccccc2)C1OC1CCCCO1,0.0022188502
c1ccccc1,0.00055272056
c1ccc(OC2CCCCO2)cc1,0.0015435109
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CCCCO4)CCC3C12,0.001959042
c1ccc2[nH]ccc2c1,-8.679925e-05
c1ccc2[nH]ccc2c1,2.38227e-05
c1ccc2[nH]ccc2c1,0.0009235264
c1ccc2[nH]ccc2c1,0.00022689295
O=C1NCCc2c1[nH]c1ccccc21,0.0006138949
O=C1CCC2c3[nH]c4ccccc4c3CCN12,0.00022061834
c1ccccc1,0.0012468427
c1cc[nH]c1,-0.0003427951
C1=CC2=CC3CC4C(CC5CC6(CCCCN6)OC54)CC3C2CC1,0.0014614566
C1=CC2CCC3=Nc4ccccc4C34CCN(C1)C24,0.0005060353
O=C1CCC2c3ccccc3CCN12,-1.7545302e-05
O=C1NC2C(=O)NC3CCC=CC32c2cc3c(cc21)OCO3,0.00012075645
O=C1NC2CCC=CC23c2cc4c(cc2C(=O)N(CCc2ccccc2)C13)OCO4,0.00011528699
O=C1NC2CNC3CCC=CC32c2cc3c(cc21)OCO3,-0.00019121445
O=C1c2cc3c(cc2C2(C=CCCC2)C(=O)N1CCc1ccccc1)OCO3,-5.8009915e-05
O=C1c2cc3c(cc2C2(C=CCCC2)CN1CCc1ccccc1)OCO3,-0.00013610962
O=C1NCC2(C=CCCC2)c2cc3c(cc21)OCO3,3.1178002e-05
O=C(OCC12C3OC4CC(O3)C1(OC1CCCCO1)CC42)c1ccccc1,0.0013865198
O=C(OCC12C(=O)OC3CCC1CC32OC1CCCCO1)c1ccccc1,0.0014851531
O=C1C=CC(=O)c2ccccc21,0.0011308673
c1ccoc1,0.00042788396
c1ccc2[nH]ccc2c1,0.00057641853
c1ccoc1,0.0008637659
O=C1COC(c2ccoc2)C1=O,0.00029092398
c1ccoc1,-7.795506e-05
O=C(CCn1cnc2cncnc21)c1ccoc1,-0.00021696821
C1=CCCCC1,0.00093755324
C1=CCCCC1,0.00013421928
c1ccc2[nH]ccc2c1,-0.00015405839
O=c1cncc(Cc2c[nH]c3ccccc23)[nH]1,0.0010848435
c1ccc2c[n+]3c(cc2c1)-c1cc2c(cc1CC3)OCO2,0.0004957352
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.001008869
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.00065116707
O=C(C=Cc1ccc2c(c1)OCO2)c1ccccc1,0.001915516
O=C1C=CC(C(=O)C=Cc2ccc3c(c2)OCO3)C(=O)C1,0.0013625999
O=C(C=Cc1ccc2occc2c1)c1ccccc1,0.0018101694
O=C(CCc1ccc2occc2c1)c1ccccc1,0.0008986383
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0009032668
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00074292463
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00055645
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0015807867
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0007407607
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0011274162
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0010913217
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0005736939
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0010645167
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.00067154644
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0006331266
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0011322539
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0008294836
O=c1cc(-c2ccc3c(c2)OCO3)oc2c3c(ccc12)OCC=C3,0.0006297458
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCC=C3,0.0005892317
O=C1CC(c2ccccc2)Oc2ccccc21,0.000982485
O=C1CC(c2ccccc2)Oc2ccccc21,0.0015719983
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.00044044433
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.00097435416
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.0010027989
O=C1CC=C(C(=O)C=Cc2ccccc2)C(=O)C1,0.0010833768
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0015374967
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.0016155377
O=C(C=Cc1ccccc1)c1ccc2occc2c1,0.0016453326
O=C(CC(=O)c1ccc2occc2c1)c1ccc2c(c1)OCO2,0.0003927908
O=C(C=Cc1ccccc1)c1ccccc1,0.0016982052
O=C(C=Cc1ccccc1)c1ccccc1,0.0012011465
O=C(C=Cc1ccccc1)c1ccccc1,0.0016466065
O=c1cc(-c2ccc3c(c2)OCO3)oc2ccccc12,0.00023349568
O=C1CC(c2ccccc2)Oc2c1ccc1c2CCCO1,0.0010047079
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00045861249
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0013967355
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0011453393
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00097493577
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00055645
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.001439801
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0011161428
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0009278492
O=c1c(-c2ccc3c(c2)OCO3)coc2cc3occc3cc12,0.00073044485
O=c1cc(-c2ccc3c(c2)OCO3)oc2ccccc12,0.00081167946
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0009844454
O=C1CC(c2ccccc2)Oc2c1ccc1c2CCCO1,0.0010777727
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0012846938
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.0013643188
O=C(CC(=O)c1ccc2occc2c1)c1ccccc1,0.00021533875
O=C1C=CC2=C(C1)OC(c1ccccc1)CC2,0.0013176708
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.00038970032
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.000547858
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.00052156206
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.00062302785
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.00042298663
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.00057262136
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.001209874
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0011437235
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.0011380132
O=C1CC(c2ccccc2)Oc2ccccc21,0.00044980537
O=C1CC(c2ccccc2)Oc2ccccc21,0.0013606126
O=C1CC(c2ccccc2)Oc2ccccc21,0.00074643025
O=C1CC(c2ccccc2)Oc2ccccc21,0.0014088681
O=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21,0.001378888
O=C1CC(c2ccccc2)Oc2ccccc21,0.0012248947
O=C1CC(c2ccccc2)Oc2ccccc21,0.0011262954
O=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21,0.001137923
O=C1CC(c2ccccc2)Oc2c1ccc1c2CCCO1,0.00053832633
O=C1CC(c2ccccc2)Oc2ccccc21,0.0012253334
O=C1CC(c2ccccc2)Oc2ccccc21,0.0013832841
O=C1C=CC2=C(C1)OC(c1ccccc1)CC2=O,0.0011138524
O=C1CC(c2ccccc2)Oc2ccccc21,0.0011587442
O=C1CC(c2ccccc2)Oc2ccccc21,0.0013827054
O=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21,0.0013986438
O=C1C=CC2=C(C1)OC(c1ccc3c(c1)OCO3)CC2,0.00096935406
O=C1C=CC2=C(C1)OC(c1ccc3c(c1)OCO3)CC2,0.0009630525
O=C1CC(c2ccccc2)Oc2cc3occc3cc21,0.0008017609
O=C1CC(c2ccccc2)Oc2c1ccc1occc21,0.0005215822
c1ccc(CCc2ccccc2)cc1,0.0008703388
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0014674914
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0022793747
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0020911982
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0022464115
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3CCCC(=O)C32)O1,0.0017172697
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.001443282
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3,0.00019106886
O=C(C=Cc1ccccc1)OC=Cc1ccccc1,0.0014535503
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.0005753826
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.0005753826
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.0011241311
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.0011241311
C=C1CCC2C(CC3C(=O)OC4C3CCC(=C)C3CCC(=C)C34)C(=O)OC2C2C(=C)CCC12,0.00023228486
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016037668
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016553882
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016553882
C=C1CCC2CC(=O)CCC2C1COc1ccc2ccc(=O)oc2c1,0.00086564134
C=C1CCC2CCCCC2C1COc1ccc2ccc(=O)oc2c1,0.0014913199
C=C1CCC2CCCCC2C1COc1ccc2ccc(=O)oc2c1,0.0011308426
C=C1CCCCC1CCC=CCOc1ccc2ccc(=O)oc2c1,0.0016998217
O=c1ccc2ccc(OCC=CCCC3CC4CCC3O4)cc2o1,0.0019094297
C=C1CCCC(COc2ccc3ccc(=O)oc3c2)C1,0.0003495976
O=c1ccc2ccccc2o1,0.0012979095
O=c1ccc2ccc(OCC3CCC=C4CCCCC43)cc2o1,0.0010218518
O=C1CCC2C(COc3ccc4ccc(=O)oc4c3)CCCC2C1,0.0011096946
C=C1CCC2CCCCC2C1COc1ccc2ccc(=O)oc2c1,0.0014913199
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0022109218
O=C1OC2COC3COC(=O)c4ccccc4-c4ccc5oc(=O)c6c(ccc7oc(=O)c4c5c76)-c4ccccc4C(=O)OC3C2OC(=O)c2ccccc2-c2ccccc21,0.0015462998
C=C1C(=O)OC2C1CCCC13OC1C1OC1C23,0.0015333099
C=C1C(=O)OC2C1CCCC13C=CC(C21)C1(C3)C(=O)OC2C3CCC4OC43CCCC21,0.0014109976
C=C1C(=O)OC2C1CCCC13C=CC(C21)C1(C3)C(=O)OC2C3CCC4OC43CCCC21,0.0014109976
C1=C(Cc2ccccc2)C2CCCCC2CC1,0.0010587468
C1=C2CC(OC3OCC(OC4CCC(OC5CCCCO5)CO4)CC3OC3CCCCO3)CCC2C2CCC3c4cc(CCCCOC5CCCCO5)oc4CC3C2C1,0.0017196403
C1=CC23OOC14CCCCC4C2CCC1CCCC13,0.0014636572
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.0011169063
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.0019369668
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.0020556464
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.0019369668
C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,0.0010716253
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.00163065
C=C1CCCCC2C=CCC12,0.0011492034
C=C1CCCCC2CC=CC12,0.002075802
C=C1C(=O)OC2CC1CC1C=CCC1C2=C,-0.0002114471
C=C1C(=O)OC2CC1CC1=CCCC1C2=C,0.0007954203
O=C1CC2=CCCCCC2C1,0.00045393108
O=C1C=CC2(CCCC2)CC1,0.0009616575
C1CCCCC1,0.001423704
C1=CC2CCCCC2C=C1,0.0010535662
c1ccc(-c2ccccc2)cc1,0.0005418287
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.0022295746
O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.0024672332
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.0022999463
O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.0025376051
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0020646143
O=c1c(OCC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0016155216
O=c1cc(-c2ccccc2)oc2ccccc12,0.0012716898
O=c1cc(-c2ccccc2)oc2ccccc12,0.0015114346
O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,0.002032174
O=c1cc(-c2ccccc2)oc2ccccc12,0.0019512868
O=c1cc(-c2ccccc2)oc2ccccc12,0.0019712772
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCC=C3,0.0023502107
O=C1CC(c2ccccc2)Oc2ccccc21,0.0018608856
O=C1CC(c2ccc3c(c2)C=CCO3)Oc2ccccc21,0.0015458135
C(=Cc1ccccc1OC1CCCCO1)c1ccccc1,0.001987053
C(=Cc1cccc(OC2CCCCO2)c1)c1ccc(OC2CCCCO2)cc1,0.0026453307
O=c1ccc2ccc(OC3CCCCO3)cc2o1,0.0017910915
O=c1ccc2cc(OC3CCCCO3)ccc2o1,0.0017297794
c1ccc(-c2cc3ccccc3o2)cc1,0.00090632896
c1ccc(-c2cc3ccccc3o2)cc1,0.0012947597
c1ccc(-c2cc3cc4c(cc3o2)OCC4)cc1,0.0010966909
c1ccc(-c2cc3cc4c(cc3o2)OCCC4)cc1,0.0012965306
c1ccc(-c2cc3ccccc3o2)cc1,0.0017698036
C1=Cc2ccc(-c3cc4ccccc4o3)cc2OC1,0.0013379545
c1ccc(-c2cc3ccccc3o2)cc1,0.0018176773
c1ccc(-c2cc3ccccc3o2)cc1,0.0018841691
c1ccc(-c2cc3ccccc3o2)cc1,0.0019962369
C1=C2CC(OC3OCC(OC4CCCCO4)CC3OC3CCCCO3)CCC2C2CCC3C4CC5(CCCCO5)OC4CC3C2C1,0.0023717661
O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,0.0015722793
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.00023823063
O=C(NC(Cc1ccccc1)C(=O)NCCc1ccccc1)c1ccccc1,-5.8881647e-05
O=c1oc2ccccc2c2oc3ccccc3c12,0.0010238462
C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.002071417
O=C(C=Cc1ccccc1)OC1CCC2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.0027305833
O=C(C=Cc1ccccc1)OC1CC(=O)C2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.0023100127
O=C(C=Cc1ccccc1)OC1CC(=O)C2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.0023318778
O=C1C=CC2C(CCC3C4=CCC5CCC(COC(=O)C=Cc6ccccc6)CC5C4CCC32)C1,0.0019548165
O=C1C=CC2C(CCC3C4=CCC5CCC(COC(=O)C=Cc6ccccc6)CC5C4CCC32)C1,0.0019548165
C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.001253423
C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.0014037639
O=C1CCCC2CCC3C4=CCC5CCCCC5C4CCC3C12,0.0017255486
O=C1CCCC2CCC3C4=CCC5CCCCC5C4CCC3C12,0.0014581726
O=C1CC(=O)C2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.0006875374
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)C=Cc3ccccc3)C2C1,0.0018259957
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.0017224569
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.0013254387
O=C1C=CC2CC2CCC=CC2CCCC12,0.0013419781
O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC=CC12,0.0012870812
O=C(OC1CCC2C(=O)CC=C3CC3CC=CCC12)c1ccccc1,0.00096881716
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.0010723793
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3cccnc3)C2C1,0.0007049258
C=C1CC2C(OC(=O)c3ccccc3)CCC2C(=O)CC=C2CC2CC1OC(=O)c1ccccc1,0.0013254387
C=C1CC2C(OC(=O)c3ccccc3)CCC2C(=O)CC=C2CC2CC1OC(=O)c1cccnc1,0.0010038394
O=C(Cc1ccccc1)OC1CCC2C(=O)CC=C3CC3CCC=CC12,0.0009800644
O=C1C=CC2CC2CCC=CC2CCCC12,0.0012064443
O=C1CC=C2CC2CCC2OC2C2CCCC12,0.00167789
O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC3(CO3)CC12,0.0011285983
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0013099816
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.00080590026
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0008213245
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0015448835
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0021210802
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0021210802
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0017760126
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0016743579
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0016743579
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0017250389
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.0014092599
O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.0018672589
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.00081625796
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0006867429
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.00077703095
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0009489028
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0008259474
O=C1CC(=O)C2=C(C1)Oc1ccc3c(c1C2)OC1=C(C3)C(=O)CC(=O)C1,0.0006290558
O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3C21,0.00081249943
O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3C21,0.0005681899
O=C1CC(=O)C2=C(C1)OCC2,0.00070748397
O=C1CC(=O)C2=C(C1)OC1(CCCC=CCC3CCC31)CC2,0.0016733488
O=C1CC(=O)C2=C(C1)OC1(CCCC=CCC3CCC31)CC2,0.0016733488
C=C1CCC2CC3=C(CC(=O)CC3=O)OC2CCC2CCC12,0.0010584532
C=C1CCC2CC3=C(CC(=O)CC3=O)OC2CCC2CCC12,0.0010584532
C=C1CCC2CC3=C(CC(=O)CC3=O)OC2CCC2CCC12,0.0012763618
C=C1CCC2CC3=C(CC(=O)CC3=O)OC2CCC2CCC12,0.0012763618
O=C1CC(=O)C2=C(C1)OC1(CC2)CC2CC(C2)C1,0.000784472
O=C1CC(=O)C(CC2C(=O)CC(=O)CC2=O)C(=O)C1,0.00027461202
O=C1CC(=O)C2=C(C1)OC1OC3=C(C(=O)CC(=O)C3)C21,0.00043794804
C=c1cc2ccccc2c(-c2ccccc2)c1=C,0.000554136
c1ccc(-c2cccc3ccccc23)cc1,0.00034254126
c1ccc(-c2cccc3ccccc23)cc1,0.0004423979
c1ccc(-c2cccc3ccccc23)cc1,0.00091643183
c1ccc(-c2cccc3ccccc23)cc1,0.0009377396
O=C(OCCc1ccccc1)c1cc(-c2ccccc2)c2ccccc2c1,0.0011822084
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.0003653982
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0.0004008224
c1ccc(C2COc3ccccc3O2)cc1,0.0011122813
O=C(C=Cc1ccccc1)OCc1ccccc1,0.001375899
O=C(Cc1ccccc1)c1ccccc1,0.00042296684
c1ccc(CCc2ccccc2)cc1,0.0008311035
c1ccccc1,0.00036567898
O=C(C=Cc1ccccc1)OC1COC(OCCc2ccccc2)CC1OC1CCCCO1,0.0026561455
O=C(C=Cc1ccccc1)OCC1CC(OC2CCCCO2)CC(OCCc2ccccc2)O1,0.0026484206
O=C(C=Cc1ccccc1)OCC1CC(OC2CCCCO2)CC(OCCc2ccccc2)O1,0.0023958306
O=C(C=CCc1ccccc1)OCc1ccccc1,0.0011633938
O=C(CCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.0015192948
c1ccc2c(c1)[nH]c1cnccc12,0.0013173365
c1ccc2c(c1)[nH]c1cnccc12,0.0011223176
C1=CCCC=CCCC=CC1,0.00034405896
O=C1CCC(=O)C1=O,0.0009610191
O=C1CC(=O)CC(=O)C1,0.0008548138
O=C1C=C2OCCC2C(=O)C1,0.001313873
O=C1C=C2OCCC2C(=O)C1,0.0009777967
O=C1C=C2OCCC2C(=O)C1,0.0010438317
O=C1Cc2ccccc2OC1c1ccccc1,0.0014120147
C=C1C2C(CCC34CCC(CCC13)C4)CC1OC12,0.0012328374
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.0009810107
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.0012401692
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.0006558478
C=C1C2CCCC2CCC23CCC(CCC12)C3,0.0014454135
C=C1C2CCCC2CCC23CCC(CCC12)C3,0.0014181503
C1CC2CCC34CCC(CCC3CC2C1)C4,0.0012091177
C1CC2CCC34CCC(CCC3CC2C1)C4,0.0014682763
C1CC2CCC34CCC(CCC3CC2C1)C4,0.0014714567
C1CC2CCC34CCC(CCC3CC2C1)C4,0.0015520421
C1CC2CCC34CCC(CCC3CC2C1)C4,0.0014172819
C1CCC2CCCCC2C1,0.001528861
C1=CC2=C3CCCC3CCC2CC1,0.0007947567
C=C1CCCC12CCC1CCCC=C12,0.001430911
C1CCC2CCCCC2C1,0.001528861
C1=C2CCC3CCCCC3C2CCC1,0.0016837271
O=C1CCC2=C(CCC3CCCCC23)C1,0.0007342956
c1ccc(CCCCC(CCc2ccccc2)OC2CCCCO2)cc1,0.0020207765
c1ccc(CCCCC(CCc2ccccc2)OC2CCCCO2)cc1,0.0020207765
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.00079953414
c1ccccc1,0.001374946
c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)CCc2ccccc2-4)cc1,0.0016534305
c1ccc(C2Cc3cc4c(cc3O2)CCc2ccccc2-4)cc1,0.0020879922
c1ccc(Cc2cccc3c2CCc2cc4c(cc2-3)CC(c2ccccc2)O4)cc1,0.0022876866
c1ccc(Cc2cccc3c2CCc2cc4c(cc2-3)CC(c2ccccc2)O4)cc1,0.0018879883
c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)-c2ccccc2CC4)cc1,0.001361097
O=C1CCC2=C(CCc3c2cccc3-c2cccc3c2ccc2ccccc23)C1,0.0015982949
O=C1CCc2c(ccc3c(Cc4ccccc4)cccc23)C1,0.0013089776
c1ccc2c(c1)ccc1ccccc12,0.00094948953
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.001037664
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.0010177157
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0009780937
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0009780937
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0005777677
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.0010377951
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.00055516826
c1ccc(CCc2ccccc2)cc1,0.00037630752
c1ccc(CCc2ccccc2)cc1,0.0003763075
O=c1ccc2ccccc2o1,0.0008627833
O=c1ccc2ccccc2o1,0.0009910851
O=c1ccc2ccccc2o1,0.0009992138
O=c1ccc2ccccc2o1,0.0011720734
O=c1ccc2ccccc2o1,0.001213918
O=c1ccc2ccccc2o1,0.0007085543
