scaffold,mean_shap,effect
c1ncc2ncn(C3CCCO3)c2n1,0.000457666,positive
c1ccc(Nc2ccnc(-c3cscn3)n2)cc1,0.000454468,positive
C(Cc1ccccn1)=Nc1ccccc1,0.000452693,positive
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3,0.000452461,positive
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1,0.000450934,positive
O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.000450736,positive
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,0.00045037,positive
C(=Nn1ccc2nc3ccccc3nc21)c1ccccn1,0.000449893,positive
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.000446353,positive
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,0.000443221,positive
c1ccc(NN=C2CCCCC2)cc1,0.000443063,positive
O=C1SC(=Cc2ccccc2)C(=O)N1Cc1ccccc1,0.000438315,positive
O=c1ccc2cc3c(cc2o1)OCC=C3,0.000438234,positive
O=C1CC(=O)C2=C(C1)OC1OC3=C(C(=O)CC(=O)C3)C21,0.000437948,positive
C=C1CC(=O)C2C(CCC3C4=C(CC(=O)C32)C(=O)OC4)C1=O,0.000436429,positive
c1cc(-c2nc3ccccc3[nH]2)nc(-c2nc3ccccc3[nH]2)c1,0.000434536,positive
O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccco1,0.000431632,positive
O=S1(=O)NC(=Nc2ccccc2)c2ccccc21,0.000428214,positive
c1ccc([SH+]c2cccnc2)cc1,0.000427679,positive
c1cc(-c2ccc3c(c2)CCCN3)ccc1CN1CCCCC1,0.000427031,positive
O=c1cc2[nH]ccc3c-2n(c1=O)c1ccccc31,0.000426541,positive
C=C(c1cccc2ccc(=O)oc12)C1CCC(c2cccc3ccc(=O)oc23)O1,0.000426247,positive
O=C(C=Cc1ccc(-c2ccccc2)cc1)N1CCCC1,0.000424686,positive
O=C(Cc1ccccc1)c1ccccc1,0.000422967,positive
O=C(Oc1cccc2cccnc12)c1ccccc1,0.000415708,positive
c1ccc(CNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.000413733,positive
c1ccc(NCCNc2ccccn2)nc1,0.00041278,positive
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00041217,positive
c1ccc(-c2ccc(Nc3ccncn3)cc2)cc1,0.000410936,positive
O=C1CCc2ccc(S(=O)(=O)c3ccccc3)cc21,0.000410928,positive
O=C(Nc1ccccc1CN1CCNCC1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000408241,positive
O=c1cc[nH]cc1-c1ccccc1,0.000406317,positive
O=C1C(=O)c2c(ccc3ccccc23)C2=C1CCO2,0.000406118,positive
O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccccc1,0.000406022,positive
O=C(NC1CNC1=O)OCc1ccc(-c2cccnc2)cc1,0.000405848,positive
O=C(NN=Cc1cccnc1)c1cncs1,0.000405499,positive
C(=NN1CCN(Cc2ccccc2)CC1)c1ccccc1,0.000405372,positive
O=C(Nc1ccccc1)C(C=CCc1ccccc1)=NC(=O)c1ccccc1,0.000403927,positive
O=C(Cc1nc2ccccc2s1)c1ccccc1,0.000403282,positive
O=C(Nc1ccccc1)ON=Cc1ccncc1,0.00040311,positive
O=C(Cc1cccs1)NNC(=S)NCc1ccccc1,0.00040255,positive
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0.000400822,positive
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.00039993,positive
O=C(C=Cc1cnc2ccccc2c1)c1ccco1,0.000399928,positive
O=C1NCCC1C#Cc1cc(-n2ccc3cccnc32)ccn1,0.000397655,positive
O=C1NC(=O)c2[nH]c3ccccc3c2C1=O,0.000393779,positive
O=C(CC(=O)c1ccc2occc2c1)c1ccc2c(c1)OCO2,0.000392791,positive
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cncc(-c3ccccc3)c2)c1,0.000391163,positive
c1ccoc1,0.000389908,positive
c1ccc(Oc2ccccc2)cc1,0.00038466,positive
S=C(Nc1ccccc1)Nc1ccccc1,0.000383407,positive
O=C(C=Cc1ccccc1)C1CCc2ccccc2C1=O,0.000383174,positive
c1ccc(-c2ccc(NC3CCCC3)cc2)cc1,0.000382002,positive
c1ccc(NC2CCNCC2)cc1,0.000379166,positive
O=C(C=Cc1cn[nH]c1)c1ccccc1,0.000377312,positive
C=c1c(=Cc2cn(-c3ccccc3)c(=S)s2)ccn1-c1cccnc1,0.000375191,positive
O=C1CCCC2C3CCCN4C=C(C5CC6C7C(CCCN7C5)CN5C(=O)CCCC65)CC(CN12)C34,0.00037135,positive
O=C(Cc1ccncc1)c1ccccc1,0.000370536,positive
c1ccc(Nc2ccnc(-c3ccccn3)n2)cc1,0.000369497,positive
c1ccc(CSc2ncc3ccccc3n2)cc1,0.000367452,positive
O=C1C(=Cc2ccccc2)Cc2ccccc21,0.000365978,positive
c1cn[nH]c1,0.000364244,positive
O=C(Cc1ccccc1)Nc1ccc(Oc2ccc(N3CCOCC3=O)cc2)cc1,0.000361402,positive
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.000360615,positive
O=C(CCCCc1ccccc1)CCc1ccccc1,0.000357372,positive
O=c1nc(CN2CCc3ccccc32)[nH]c2ccccc12,0.000356265,positive
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.000355884,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000354381,positive
c1ccc(Nc2ccnc(Nc3cnc(-c4ccsc4)cn3)n2)cc1,0.000353735,positive
O=c1c(Oc2ccccc2)coc2ccccc12,0.000352132,positive
c1ccc(Cc2cccc3ccccc23)cc1,0.000352056,positive
c1ccc(CNc2ccccc2)cc1,0.000351599,positive
C=C1CCCC(COc2ccc3ccc(=O)oc3c2)C1,0.000349598,positive
c1ccc(-c2nc(-c3cccnc3)c[nH]2)cc1,0.000346902,positive
C=C(c1ccccc1)c1c[nH]c(=S)s1,0.00034641,positive
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCc1c[nH]c2ccccc12,0.000346247,positive
C(=NNc1ccnc2ccccc12)c1ccccc1,0.00034593,positive
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.000344121,positive
C1=CCCC=CCCC=CC1,0.000344059,positive
O=C(OCc1c(-c2ccccc2)n[nH]c1S(=O)(=O)c1ccccc1)c1ccccc1,0.000340542,positive
O=c1c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.000338461,positive
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.000336744,positive
O=C1Nc2cc(C(=O)NCC3CCCN3)ccc2SC1=Cc1ccccc1,0.000333547,positive
c1ccc2ccccc2c1,0.000331513,positive
O=C1CCCC2C3CCCN4C3C(CCC4C34CN5CCCC6CN7C(=O)CCCC7C(C65)C3O4)CN12,0.000330653,positive
O=C1Cc2cc(=O)oc3cccc1c23,0.000326771,positive
c1ccc(C2CCC2c2ccccc2)cc1,0.000325609,positive
O=C(NC(=S)Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccccc1,0.000322917,positive
c1ccc(Nc2ccncn2)cc1,0.000322592,positive
O=C1CCc2ccc(Sc3cncs3)cc21,0.00032235,positive
S=C(Nc1ccccc1)N1CCNCC1,0.000321298,positive
c1ccc(COc2ccccc2)cc1,0.000320888,positive
O=C1OCC(Cc2ccc3c(c2)COC3)C1Cc1ccccc1,0.000316083,positive
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.000312796,positive
O=C(C=Cc1ccccc1)C=Cc1ccccc1,0.000309436,positive
c1ccc(-c2nc3ccccc3s2)cc1,0.000304237,positive
O=C(NCc1cnccn1)c1cnc2ccccc2c1,0.000304005,positive
O=C1CNC(c2ccccc2)N1,0.0002958,positive
O=c1cc[nH]c2ccccc12,0.000295146,positive
O=C(Cc1ccccc1)NCCc1ccc(OCc2ccccc2)cc1,0.000295097,positive
O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.000294485,positive
O=c1cccc2c1c1cc[nH]c3ccc(=O)n2c31,0.000293159,positive
S=C(NCCC1=CCCCC1)Nc1ccccc1,0.000292384,positive
S=c1cccccc1,0.000291592,positive
c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,0.000291214,positive
O=C1COC(c2ccoc2)C1=O,0.000290924,positive
O=C1OC2(C(=O)Nc3ccccc3)CCC1C2,0.000290377,positive
c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0.000286631,positive
O=C(COc1ccccc1)Nc1ncccn1,0.00028512,positive
O=C(c1ccccc1)n1cnc(-c2ccccc2)n1,0.000283917,positive
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccn1,0.0002838,positive
O=C1CC2(C(=O)Nc3ccccc3)CCC1C2,0.0002803,positive
O=C(Nc1ccc2ncsc2c1)c1ccccc1,0.000279298,positive
O=C1COC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.000278856,positive
O=c1c(C(c2ccccc2)c2c[nH]n(-c3ccccc3)c2=O)c[nH]n1-c1ccccc1,0.000278504,positive
c1ccc2[nH]c(Cc3ccncn3)nc2c1,0.000275631,positive
c1ccc(N2CCNCC2)cc1,0.00027491,positive
O=C1CC(=O)C(CC2C(=O)CC(=O)CC2=O)C(=O)C1,0.000274612,positive
O=C1C(=Cc2ccc(N3CCCC3)cc2)CNCC1=Cc1ccc(N2CCCC2)cc1,0.000271038,positive
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.000269982,positive
c1ccc2sc(Cc3ccncn3)nc2c1,0.00026959,positive
O=C(NC1CNC1=O)OCCC=Cc1ccccc1,0.000264006,positive
C(=Nn1cnnn1)c1ccccc1,0.000260553,positive
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCCN3CCNCC3)ncc12,0.000259815,positive
c1cc(-c2ccnc3c2CCCC3)ccn1,0.000258977,positive
c1ccc(NC2CCNc3ccc(-c4ccccc4)cc32)cc1,0.000258753,positive
c1ccc(-c2c[nH]cn2)cc1,0.000258336,positive
c1ccccc1,0.000257985,positive
c1ccc(-c2cc[nH]n2)cc1,0.000254893,positive
c1ccc2c3cc[nH]cc-3nc2c1,0.000253006,positive
O=C(c1cn(C2CCCC2)c(=O)c2[nH]c3ccccc3c12)N1CCN(c2ccccc2)CC1,0.000248206,positive
O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,0.000247548,positive
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,0.000245977,positive
O=C1CCCC2C3CCCN4CC5(C6CCC7C8CCCC(=O)N8CC8CCCN6C87)OC5C(CN12)C34,0.000243722,positive
c1ccc(-n2cccn2)cc1,0.000240816,positive
O=C(NC1CNC1=O)OCc1ccc(-c2cocn2)cc1,0.00023999,positive
O=S(=O)(c1ccccc1N1CCNCC1)N1CCOCC1,0.000238303,positive
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.000238231,positive
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,0.000235176,positive
c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000233762,positive
C=C1CCC2C(CC3C(=O)OC4C3CCC(=C)C3CCC(=C)C34)C(=O)OC2C2C(=C)CCC12,0.000232285,positive
c1ccc2cc(-c3csc(Nc4ccncn4)n3)ccc2c1,0.00023095,positive
O=c1oc(-c2ccccc2NS(=O)(=O)c2ccccc2)nc2ccccc12,0.000230683,positive
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.000229826,positive
O=C1OCOC(=O)C1Cc1ccccc1,0.000228094,positive
S=C(NCCc1ccccc1)Nc1ccccc1,0.000226896,positive
O=C(NC1CNC1=O)OCc1cccc(C2CCCCC2)c1,0.000224333,positive
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCC1,0.000223428,positive
C(=Cc1nn2c(-c3ccccc3)nnc2s1)c1ccccc1,0.000223022,positive
O=C(CCc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.00022155,positive
O=C1CCC2c3[nH]c4ccccc4c3CCN12,0.000220618,positive
O=C(NNC(=S)Nc1ccccc1)c1cn(-c2ccccn2)cn1,0.00021808,positive
O=c1sc(Nc2ccccc2)nc2ccccc12,0.000217812,positive
c1ccc(NC2CCCCC2)cc1,0.000217162,positive
O=C(CC(=O)c1ccc2occc2c1)c1ccccc1,0.000215339,positive
c1ccc(Cn2c(-c3cccnc3)nc3ccccc32)cc1,0.00021431,positive
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc[nH]n1,0.000212368,positive
O=C(Nc1ncc[nH]1)c1cnc2ccccc2c1,0.000209968,positive
N=C1CC(Cc2ccccc2)c2c(ccoc2=O)O1,0.000203893,positive
c1ccc2sc(Cc3ccnc(NCCN4CCCCC4)n3)nc2c1,0.000201751,positive
c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,0.000201194,positive
O=C1C=CC(=O)C=C1,0.000197782,positive
O=C1C(=Cc2ccccc2)CN(Cc2ccccc2)CC1=Cc1ccccc1,0.000195965,positive
O=C(Oc1cccc(-c2ccccc2)c1)c1ccccc1,0.000192689,positive
O=C(CCc1ccccc1)NC(=S)N=NC(=O)c1ccn[nH]1,0.000192566,positive
O=S1(=O)CC(SCc2ccccc2)=Nc2ccccc21,0.000192251,positive
[CH]=C(C1C(=O)CCCC1=O)N1CCCC1,0.000186329,positive
c1cc(N2CCCCC2)cc(N2CCOCC2)c1,0.000183081,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CSCCN1,0.000181347,positive
c1ccc(N2CCc3ccsc3C2)nc1,0.000180912,positive
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,0.000177482,positive
C=C1C(=O)OC2CC=C3CC(=O)CC3CC12,0.000177061,positive
O=c1cc(Nc2ccccc2)nc2ccccn12,0.000175612,positive
N=C1NC2(OCCO2)C2CC12,0.000170306,positive
c1ccc2c(c1)ccc1cncnc12,0.000167931,positive
O=C(NCCN=Cc1ccccc1)c1cnon1,0.000167722,positive
C(#Cc1c(-c2ccccc2)sc2ccccc12)c1cnc[nH]1,0.000167098,positive
O=S(=O)(c1ccccc1)c1cncnc1-c1ccccc1,0.000166575,positive
O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.00016561,positive
N=C(NOC(=O)Nc1ccccc1)c1ccccn1,0.00016425,positive
O=C(NC1CC1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,0.000160662,positive
c1ccc(-c2csc3ncnc(-n4cccn4)c23)cc1,0.000160632,positive
C=c1c(=Cc2c[nH]c(=O)s2)ccn1-c1ccccn1,0.000158057,positive
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccncc2)cc1,0.000154612,positive
O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)cn1,0.000154167,positive
O=S(=O)(NN=Cc1ccccc1)c1ccccc1,0.000152427,positive
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccccc2)cc1,0.000149173,positive
O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,0.000147921,positive
O=C(Nc1ccc2c3c(cccc13)C(=O)N2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.000145225,positive
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.000143057,positive
O=C(NC1CN(OCCCCC2CCCCC2)C1=O)OCCCCC1CCCCC1,0.000142616,positive
O=C1c2ccccc2C(=O)N1CNc1ccccc1,0.000141935,positive
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,0.000139692,positive
c1ccc(COc2ccccc2OCc2ccccc2)cc1,0.000138916,positive
c1ccc(Cc2cc3cc(-c4ccccc4)c4ccccc4c3[nH]2)cc1,0.000137433,positive
O=C1c2ccccc2C(=O)N1Cc1ccccc1,0.000137108,positive
C(#CC1CCCCC1)c1cc(-n2ccc3cncnc32)ccn1,0.000135257,positive
O=C(NC1CC1)c1ccc(=O)n(CC2CCOCC2)c1,0.000134782,positive
O=c1ccc2c3cc[nH]c4ccc(=O)n(c2c1)c43,0.000134005,positive
c1ccc(CSc2cn3c(n2)CCC3)cc1,0.000132414,positive
O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.000132123,positive
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCCn3ccnc3)ncc12,0.000131945,positive
O=C(Nc1ccccc1)c1[nH]ncc1N=Cc1ccccc1,0.00012954,positive
O=C(Nc1ccccc1)c1ccccc1,0.000128744,positive
O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(=O)n12,0.000128671,positive
O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O)N1CCCCC1,0.000127275,positive
O=C1CCCC2C3CC(C4CCC5CN6C(=O)CCCC6C6CCCN4C56)=CN4CCCC(CN12)C34,0.000127166,positive
N=C1CCCCC12NCC(c1ccccc1)=[NH+]2,0.000126424,positive
O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,0.000125386,positive
c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,0.000124637,positive
O=C(Oc1cccc2ccccc12)c1ccccc1,0.000124026,positive
O=C(CC=NCCc1ccccc1)C1C(=O)CCCC1=O,0.000123527,positive
O=c1ccocc1,0.000120925,positive
O=C(NNC(=O)c1ccccc1)Nc1ccccc1,0.000120765,positive
O=C1NC2C(=O)NC3CCC=CC32c2cc3c(cc21)OCO3,0.000120756,positive
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.000117893,positive
O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.00011648,positive
O=C(Oc1ccccc1)c1ccccc1,0.00011559,positive
O=C1NC2CCC=CC23c2cc4c(cc2C(=O)N(CCc2ccccc2)C13)OCO4,0.000115287,positive
O=C(NC1c2ccccc2Oc2ccccc21)c1ccccc1,0.000115016,positive
O=C(C1CCN(S(=O)(=O)c2cnoc2C=Cc2ccco2)CC1)N1CCc2ccccc2C1,0.000113299,positive
O=C(Nc1ccccc1)C1CC(c2ccccc2)=NO1,0.000113039,positive
O=C(NCCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.000112209,positive
O=C(Nc1cccc(Nc2ncc(C(=O)c3ccccc3)s2)c1)c1ccccc1,0.000110709,positive
c1ccc(CCc2ccnc(-c3ccccc3)c2)cc1,0.000110703,positive
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccccc3-c3c[nH]nn3)CCO2)CCCCNCCCCO1,0.000110236,positive
O=C(NC1CNC1=O)OCc1ccc(C2CCCCC2)cc1,0.000110178,positive
O=C1C(=Cc2ccc(N3CCCC3)cc2)COCC1=Cc1ccc(N2CCCC2)cc1,0.000109414,positive
O=S(=O)(C=NNc1ccccc1)c1ccsn1,0.00010537,positive
O=C(NCCNC(=O)c1ccco1)c1ccc2ccccc2n1,0.000104553,positive
O=c1cc(-c2ccccc2)c2ccccc2o1,0.0001034,positive
O=C(NNC(=S)Nc1ccccc1)c1ccn[nH]1,0.00010331,positive
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1nccs1,0.000101161,positive
c1ccc(-c2nc3sc4cncnc4c3c3c2CCCC3)cc1,9.72E-05,positive
O=c1cccnn1-c1cc(Oc2ccccc2)ncn1,9.72E-05,positive
O=C(NCc1ccccc1)c1ccccc1,9.65E-05,positive
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCN3CCOCC3)ncc12,9.64E-05,positive
c1cc2c(c[nH+]c3c4cc5c(cc4ccc23)OCO5)c2c1OCO2,9.56E-05,positive
c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,9.45E-05,positive
C(#Cc1cncc(-n2ccc3cncnc32)c1)Cc1nccs1,9.42E-05,positive
N=c1ccn(Cc2ccccc2)c2ccccc12,9.05E-05,positive
O=C(NC1CNC1=O)OCc1ccc2c(c1)OCO2,8.95E-05,positive
C=C1CC2C=CCC(C1)C2,8.91E-05,positive
N=C(N=CNCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,8.65E-05,positive
N=C(NS(=O)(=O)c1cccs1)c1ccccc1,8.64E-05,positive
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSC1CCCCC1,8.60E-05,positive
O=C1N=c2ccccc2=C1c1cn(CCc2ccccc2)c(=S)s1,8.50E-05,positive
O=C1NC(=S)SC1=CN1CCCc2ccccc21,8.48E-05,positive
S=C1N=CCC(c2cn(-c3ccccc3)nc2-c2ccccc2)N1,8.44E-05,positive
c1ccc(-c2nc[nH]n2)cc1,8.30E-05,positive
C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,8.23E-05,positive
O=C(c1ccccc1)C1c2cn(-c3ccccc3)cc2C2CCCN21,8.20E-05,positive
O=S(=O)(c1ccccc1)n1cnc2ccccc21,8.14E-05,positive
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2ccccc2)cc1,8.05E-05,positive
O=C(COc1ccccc1)Cn1ccc2ccccc21,7.99E-05,positive
O=C(CNc1ncccn1)N1CCCCC1,7.85E-05,positive
c1ccc(Sc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,7.31E-05,positive
O=C(NC1CN(OC2CCCCC2)C1=O)OCCCCC1CCCCC1,7.21E-05,positive
c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,7.17E-05,positive
O=C(OCC(=O)N1CCOCC1)c1ccc[nH]1,7.11E-05,positive
c1ccc2[nH]ccc2c1,7.00E-05,positive
O=C(CCCC(=O)n1ncc2ccccc21)NCc1ccccc1,6.68E-05,positive
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,6.42E-05,positive
O=C(NC(=S)Nc1ccccc1)c1ccccc1,6.19E-05,positive
c1coc(CSCc2ccoc2)c1,6.00E-05,positive
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,5.82E-05,positive
O=C(c1ccccc1)C12CNCN(CNC1)C2,5.79E-05,positive
O=c1ccc(-c2ccccc2)c[nH]1,5.75E-05,positive
c1ccc(NC2CCCNC2)cc1,5.73E-05,positive
O=C(CCNc1ccccc1)c1ccccc1,5.72E-05,positive
O=C(Oc1ccccc1)c1ccc2nccnc2c1,5.64E-05,positive
O=C1OC(c2c[nH]n(-c3nc4ccccc4[nH]3)c2=O)c2ccccc21,5.43E-05,positive
O=C(Nc1ccccc1)c1cnn2cccnc12,5.26E-05,positive
O=C1NC(C(=O)NCc2ccccc2)C23C=CC(CC12)O3,5.20E-05,positive
O=c1c2ccccc2ncn1-c1ccccc1,5.02E-05,positive
c1ccc(CNc2ccccn2)cc1,4.88E-05,positive
O=C(Nc1cccs1)c1cccc(COc2ccccc2)c1,4.85E-05,positive
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2ccoc2)cc1,4.84E-05,positive
c1ccc(COc2ccc(-c3oncc3-c3ccccc3)cc2)cc1,4.71E-05,positive
S=c1[nH]nc(COc2ccccc2)o1,4.39E-05,positive
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,4.37E-05,positive
c1cc[nH]c1,4.31E-05,positive
c1ccc(-c2nccnc2-c2ccccc2)cc1,4.23E-05,positive
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3oc(=O)c(-c4ccccc4)cc3c2)c1,4.18E-05,positive
O=C(Nc1nc2ccccc2s1)C1=CN=C2CCCC(=O)C2C1c1ccccc1,4.15E-05,positive
O=C1CCCC2=C1C(c1ccc(OCc3ccccc3)cc1)C1C(=O)CCC=C1N2,4.14E-05,positive
O=C(c1ccccc1)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,4.13E-05,positive
O=c1c2ccccc2[nH]c(=S)n1CCc1ccccc1,3.97E-05,positive
O=C(Nc1nncs1)c1ccccc1,3.92E-05,positive
C(=Nn1cnnc1)c1ccc(OCCOc2ccccc2)cc1,3.81E-05,positive
O=C(Nc1ncns1)c1ccc(-c2ccccc2)o1,3.74E-05,positive
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1cnccn1,3.61E-05,positive
c1ccc2c3c([nH]c2c1)CNCC3,3.54E-05,positive
O=C1CN2C(=Nc3ccccc3C2c2ccccc2)CN1,3.42E-05,positive
O=C(NCc1ccccc1)c1ccns1,3.13E-05,positive
O=C1NCC2(C=CCCC2)c2cc3c(cc21)OCO3,3.12E-05,positive
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,2.98E-05,positive
O=C(NCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,2.88E-05,positive
O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.62E-05,positive
O=C(NC1CNC1=O)OCCCCC1CCOCC1,2.50E-05,positive
O=C(OCc1nc2ccccc2s1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,2.18E-05,positive
O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,2.18E-05,positive
O=C(CCc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.12E-05,positive
O=C(Nn1ccc2ccccc2c1=O)c1ccccc1,1.91E-05,positive
O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,1.52E-05,positive
c1nc2cc(Cc3ccc4[nH]cnc4c3)ccc2[nH]1,1.26E-05,positive
O=C1N=C(COC(=O)c2ccccn2)CCN1,1.09E-05,positive
O=C(NC1CC1)Oc1cccc(-c2ccccc2)c1,1.05E-05,positive
O=[PH](c1ccccc1)c1ccccc1,1.01E-05,positive
O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,9.55E-06,positive
O=C(NCCNc1ccccc1)c1ccccc1,7.52E-06,positive
c1ccc(Nc2cccnc2)cc1,5.87E-06,positive
c1ccc(-c2cnoc2-c2ccc(OCc3ccccn3)cc2)cc1,1.10E-06,positive
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,-5.96E-07,negative
O=c1cc(Nc2ccccc2)nc2n(-c3ccccc3)ncn12,-9.56E-07,negative
O=C(NCc1nc[nH]n1)c1cnc2ccccc2c1,-1.37E-06,negative
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1nc[nH]n1,-1.49E-06,negative
c1ccc(-c2ncc3ccccc3n2)cc1,-2.65E-06,negative
c1ccc2nc3c(cc2c1)CCCC3,-3.64E-06,negative
O=C(CSCc1ccccc1)NN=Cc1cccnc1,-4.64E-06,negative
O=S(=O)(c1ccccc1)c1cccnc1,-7.33E-06,negative
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,-7.41E-06,negative
O=C(Nc1cccc2ccccc12)c1ccccc1,-8.13E-06,negative
