Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
9852,441.50300000000027,3.3533000000000017,2.0,4.0,91.65,9.0,2.0,1.0,8.0,3.0,32.0,1.0
15554,483.5650000000004,3.2314000000000007,2.0,6.0,110.11000000000001,11.0,2.0,1.0,9.0,3.0,35.0,1.0
4075,407.53900000000027,4.439420000000003,2.0,4.0,67.01,7.0,3.0,1.0,6.0,4.0,29.0,1.0
14118,406.46700000000016,4.408500000000004,2.0,6.0,101.5,5.0,3.0,0.0,8.0,4.0,29.0,1.0
10446,393.5530000000003,2.968000000000001,2.0,4.0,78.51,6.0,1.0,2.0,7.0,3.0,27.0,2.0
5708,286.33099999999996,2.1521999999999997,1.0,4.0,60.45,3.0,2.0,1.0,5.0,3.0,21.0,1.0
973,337.43300000000005,3.937000000000001,0.0,7.0,56.49,4.0,4.0,0.0,7.0,4.0,23.0,0.0
19,402.24400000000014,3.7787000000000024,0.0,4.0,55.84,4.0,2.0,0.0,6.0,3.0,25.0,1.0
12888,321.46099999999996,4.249600000000004,0.0,3.0,42.68000000000001,6.0,1.0,1.0,4.0,2.0,23.0,1.0
11869,281.26800000000003,-1.5963000000000012,4.0,8.0,120.86000000000001,2.0,2.0,1.0,8.0,3.0,20.0,1.0
14151,403.59500000000014,5.735000000000005,2.0,2.0,27.299999999999997,4.0,3.0,0.0,4.0,4.0,29.0,1.0
9322,300.343,2.1942999999999993,2.0,5.0,87.74,3.0,3.0,0.0,7.0,3.0,21.0,0.0
11402,286.31600000000003,1.9403199999999996,2.0,5.0,87.74,2.0,3.0,0.0,7.0,3.0,20.0,0.0
8564,344.43600000000015,2.634100000000001,0.0,3.0,57.690000000000005,5.0,2.0,1.0,6.0,3.0,24.0,1.0
1120,370.4740000000001,3.6904400000000024,1.0,4.0,68.17,5.0,3.0,0.0,6.0,3.0,26.0,0.0
9904,349.51900000000023,3.4356000000000018,2.0,2.0,61.440000000000005,3.0,0.0,3.0,5.0,3.0,25.0,3.0
11428,349.5190000000003,3.4356000000000018,2.0,2.0,61.440000000000005,3.0,0.0,3.0,5.0,3.0,25.0,3.0
11268,340.3790000000001,2.7524000000000006,1.0,4.0,79.62,8.0,2.0,0.0,6.0,3.0,25.0,1.0
612,282.34700000000004,2.8447000000000013,1.0,5.0,51.45,6.0,3.0,0.0,5.0,3.0,21.0,0.0
8903,323.444,3.3767400000000016,1.0,5.0,45.46000000000001,6.0,3.0,0.0,5.0,3.0,24.0,0.0
6992,646.5350000000001,5.727400000000005,4.0,7.0,147.11,9.0,4.0,2.0,13.0,6.0,45.0,2.0
3859,382.27200000000005,3.2511200000000002,3.0,3.0,70.23,2.0,2.0,0.0,8.0,2.0,24.0,0.0
3864,382.27200000000016,3.2511200000000002,3.0,3.0,70.23,2.0,2.0,0.0,8.0,2.0,24.0,0.0
3900,347.8270000000001,2.5977200000000007,3.0,3.0,70.23,2.0,2.0,0.0,7.0,2.0,23.0,0.0
4053,347.8270000000001,2.5977200000000007,3.0,3.0,70.23,2.0,2.0,0.0,7.0,2.0,23.0,0.0
4055,403.4600000000002,1.9701199999999994,3.0,6.0,97.92000000000002,5.0,2.0,0.0,9.0,2.0,28.0,0.0
4077,313.382,1.9443199999999998,3.0,3.0,70.23,2.0,2.0,0.0,6.0,2.0,22.0,0.0
4120,413.2420000000002,2.8509,3.0,5.0,113.37,3.0,2.0,0.0,11.0,2.0,26.0,0.0
4143,419.45900000000023,1.6703000000000001,3.0,7.0,107.15000000000002,6.0,2.0,0.0,10.0,2.0,29.0,0.0
4420,343.4080000000001,1.9529199999999998,3.0,4.0,79.46000000000001,3.0,2.0,0.0,7.0,2.0,24.0,0.0
4421,343.4080000000001,1.95292,3.0,4.0,79.46000000000001,3.0,2.0,0.0,7.0,2.0,24.0,0.0
4422,313.382,1.94432,3.0,3.0,70.23,2.0,2.0,0.0,6.0,2.0,22.0,0.0
4427,363.826,2.2979000000000003,3.0,4.0,79.46000000000001,3.0,2.0,0.0,8.0,2.0,24.0,0.0
4428,313.38200000000006,1.9443199999999998,3.0,3.0,70.23,2.0,2.0,0.0,6.0,2.0,22.0,0.0
4438,343.4080000000001,1.9529199999999998,3.0,4.0,79.46000000000001,3.0,2.0,0.0,7.0,2.0,24.0,0.0
4454,313.38200000000006,1.9443199999999998,3.0,3.0,70.23,2.0,2.0,0.0,6.0,2.0,22.0,0.0
4456,359.4070000000001,1.6530999999999998,3.0,5.0,88.69000000000001,4.0,2.0,0.0,8.0,2.0,25.0,0.0
4467,329.38100000000003,1.6444999999999999,3.0,4.0,79.46000000000001,3.0,2.0,0.0,7.0,2.0,23.0,0.0
4476,358.37900000000013,1.8525199999999997,3.0,5.0,113.37,3.0,2.0,0.0,9.0,2.0,25.0,0.0
4485,344.3520000000001,1.544099999999999,3.0,5.0,113.37,3.0,2.0,0.0,9.0,2.0,24.0,0.0
4501,357.43500000000006,2.4247000000000005,3.0,4.0,79.46000000000001,5.0,2.0,0.0,7.0,2.0,25.0,0.0
4519,315.35400000000004,1.3414999999999992,4.0,4.0,90.46000000000001,2.0,2.0,0.0,7.0,2.0,22.0,0.0
4520,423.24800000000005,2.3065999999999995,3.0,5.0,113.37,3.0,2.0,0.0,10.0,2.0,25.0,0.0
4556,378.79700000000014,2.197499999999999,3.0,5.0,113.37,3.0,2.0,0.0,10.0,2.0,25.0,0.0
14022,465.3290000000001,2.3653999999999993,4.0,5.0,108.56,4.0,2.0,0.0,10.0,2.0,28.0,0.0
9170,412.87700000000007,3.787320000000002,1.0,7.0,103.16,4.0,2.0,0.0,8.0,3.0,29.0,1.0
10853,410.861,3.6450000000000014,1.0,7.0,103.16,5.0,2.0,0.0,8.0,3.0,29.0,1.0
10212,232.243,1.4386999999999996,2.0,4.0,79.9,3.0,2.0,0.0,6.0,2.0,17.0,0.0
12584,467.5980000000002,3.2628200000000014,1.0,9.0,118.29,9.0,3.0,0.0,12.0,3.0,30.0,0.0
15493,332.41,3.2323200000000005,1.0,7.0,80.91000000000001,5.0,3.0,0.0,8.0,3.0,22.0,0.0
9027,397.45000000000016,3.9783200000000036,0.0,5.0,56.59,4.0,3.0,1.0,7.0,4.0,29.0,1.0
9373,397.4500000000001,3.9783200000000036,0.0,5.0,56.59,4.0,3.0,1.0,7.0,4.0,29.0,1.0
8832,323.348,2.5058000000000007,0.0,4.0,55.84,4.0,2.0,1.0,5.0,4.0,24.0,2.0
13571,352.4410000000001,5.096360000000003,1.0,4.0,64.53999999999999,2.0,3.0,0.0,4.0,4.0,27.0,1.0
13468,438.5270000000003,2.506420000000001,1.0,7.0,102.00999999999999,6.0,2.0,1.0,10.0,3.0,29.0,1.0
8916,359.499,3.291100000000002,1.0,6.0,72.7,7.0,2.0,1.0,7.0,3.0,25.0,1.0
10249,392.5470000000002,3.9212000000000025,0.0,4.0,41.370000000000005,3.0,2.0,5.0,5.0,7.0,29.0,5.0
4936,300.24000000000007,1.1464999999999999,2.0,4.0,83.53999999999999,1.0,2.0,0.0,9.0,3.0,21.0,1.0
10784,413.503,2.804400000000001,0.0,7.0,90.21000000000001,7.0,3.0,1.0,9.0,4.0,29.0,1.0
11944,473.5550000000001,2.821600000000001,0.0,9.0,108.67000000000002,9.0,3.0,1.0,11.0,4.0,33.0,1.0
1954,389.41400000000016,3.4371200000000024,1.0,8.0,109.17999999999999,4.0,2.0,1.0,10.0,3.0,26.0,1.0
2791,484.14400000000006,4.929200000000003,2.0,5.0,80.15,8.0,2.0,0.0,8.0,2.0,26.0,0.0
3404,300.274,3.339100000000001,1.0,6.0,110.67000000000002,5.0,2.0,0.0,8.0,2.0,22.0,0.0
5837,352.594,4.6937000000000015,1.0,2.0,41.57,2.0,3.0,0.0,6.0,3.0,20.0,0.0
9023,255.708,3.7921000000000022,1.0,2.0,41.57,2.0,3.0,0.0,4.0,3.0,18.0,0.0
15800,300.159,3.901200000000002,1.0,2.0,41.57,2.0,3.0,0.0,4.0,3.0,18.0,0.0
7832,398.4550000000002,2.938400000000002,2.0,6.0,85.22000000000001,5.0,2.0,1.0,6.0,4.0,29.0,2.0
11957,252.273,3.3885200000000015,1.0,3.0,55.13,2.0,3.0,0.0,4.0,3.0,19.0,0.0
5345,517.1200000000003,7.391600000000006,2.0,7.0,88.00000000000001,11.0,3.0,0.0,9.0,4.0,34.0,1.0
2303,392.55200000000013,4.472000000000002,0.0,7.0,59.92,5.0,4.0,0.0,8.0,4.0,24.0,0.0
14070,286.31600000000003,2.753820000000001,1.0,6.0,80.91000000000001,3.0,3.0,0.0,7.0,3.0,20.0,0.0
14515,591.7780000000001,6.225200000000006,1.0,7.0,80.12,10.0,4.0,1.0,10.0,5.0,41.0,1.0
290,409.85400000000016,4.915900000000002,0.0,5.0,72.39,2.0,4.0,0.0,8.0,5.0,28.0,1.0
8064,514.7470000000004,6.775200000000008,2.0,4.0,83.83,2.0,0.0,4.0,5.0,5.0,37.0,5.0
8070,456.7110000000003,7.233600000000009,2.0,2.0,57.53,1.0,0.0,4.0,3.0,5.0,33.0,5.0
8071,498.74800000000045,7.804400000000009,1.0,3.0,63.60000000000001,2.0,0.0,4.0,4.0,5.0,36.0,5.0
4721,1301.826999999999,7.618700000000016,5.0,21.0,297.15,53.0,3.0,2.0,25.0,5.0,93.0,2.0
14044,1294.725,5.0077000000000105,6.0,23.0,328.6599999999999,52.0,3.0,2.0,28.0,5.0,91.0,2.0
14133,1291.6999999999996,4.383600000000003,7.0,23.0,354.67999999999995,53.0,3.0,2.0,28.0,5.0,92.0,2.0
14310,1162.540999999999,3.6961000000000084,5.0,21.0,291.35999999999996,46.0,3.0,2.0,25.0,5.0,83.0,2.0
14317,1192.5669999999989,3.5365200000000083,6.0,22.0,311.5899999999999,46.0,3.0,2.0,26.0,5.0,85.0,2.0
14349,1162.540999999999,4.003120000000011,5.0,21.0,291.35999999999996,45.0,3.0,2.0,25.0,5.0,83.0,2.0
14350,1162.540999999999,4.310140000000012,5.0,21.0,291.35999999999996,44.0,3.0,2.0,25.0,5.0,83.0,2.0
14351,1317.781999999999,6.43740000000001,6.0,22.0,334.44999999999993,54.0,3.0,2.0,27.0,5.0,94.0,2.0
14386,1317.7819999999995,6.43740000000001,6.0,22.0,334.45,54.0,3.0,2.0,27.0,5.0,94.0,2.0
14404,1252.6879999999999,4.135200000000009,6.0,23.0,311.59,50.0,3.0,2.0,27.0,5.0,88.0,2.0
14478,1246.6629999999993,4.207900000000004,6.0,21.0,329.7399999999999,48.0,3.0,2.0,27.0,5.0,89.0,2.0
14485,1218.6489999999997,5.283300000000013,5.0,21.0,291.35999999999996,48.0,3.0,2.0,25.0,5.0,87.0,2.0
14490,1249.6629999999996,3.5111000000000008,7.0,23.0,337.60999999999996,51.0,3.0,2.0,27.0,5.0,89.0,2.0
14497,1246.6629999999986,4.514920000000007,6.0,21.0,329.74,47.0,3.0,2.0,27.0,5.0,89.0,2.0
14498,1222.661999999999,4.601800000000013,5.0,22.0,291.35999999999996,49.0,3.0,2.0,26.0,5.0,86.0,2.0
14506,1317.781999999999,6.43740000000001,6.0,22.0,334.44999999999993,54.0,3.0,2.0,27.0,5.0,94.0,2.0
14531,1252.6879999999999,4.135200000000009,6.0,23.0,311.5899999999999,50.0,3.0,2.0,27.0,5.0,88.0,2.0
14544,1222.6619999999991,4.601800000000012,5.0,22.0,291.35999999999996,49.0,3.0,2.0,26.0,5.0,86.0,2.0
14546,1222.6619999999991,4.908820000000013,5.0,22.0,291.35999999999996,48.0,3.0,2.0,26.0,5.0,86.0,2.0
14566,1306.7839999999997,5.113600000000009,6.0,22.0,329.7399999999999,51.0,3.0,2.0,28.0,5.0,92.0,2.0
14589,1306.783999999999,5.11360000000001,6.0,22.0,329.74,51.0,3.0,2.0,28.0,5.0,92.0,2.0
14593,1345.7959999999991,5.361999999999999,7.0,22.0,372.8299999999999,54.0,3.0,2.0,29.0,5.0,96.0,2.0
14612,1189.6109999999994,4.444300000000007,5.0,21.0,297.15,49.0,3.0,2.0,25.0,5.0,85.0,2.0
14659,1306.7839999999997,5.113600000000009,6.0,22.0,329.7399999999999,51.0,3.0,2.0,28.0,5.0,92.0,2.0
14686,1246.6629999999986,4.514920000000006,6.0,21.0,329.74,47.0,3.0,2.0,27.0,5.0,89.0,2.0
14726,1306.7839999999997,5.113600000000009,6.0,22.0,329.7399999999999,51.0,3.0,2.0,28.0,5.0,92.0,2.0
14730,1275.7449999999994,5.564900000000009,6.0,22.0,317.37999999999994,52.0,3.0,2.0,26.0,5.0,91.0,2.0
14785,1245.7189999999994,6.031500000000012,5.0,21.0,297.15,51.0,3.0,2.0,25.0,5.0,89.0,2.0
14791,1245.7189999999994,6.338520000000014,5.0,21.0,297.15,50.0,3.0,2.0,25.0,5.0,89.0,2.0
14808,1329.8409999999992,6.543300000000008,6.0,21.0,335.5299999999999,53.0,3.0,2.0,27.0,5.0,95.0,2.0
14810,1273.7329999999993,5.263120000000003,6.0,21.0,335.5299999999999,50.0,3.0,2.0,27.0,5.0,91.0,2.0
14819,1273.7329999999995,4.956100000000003,6.0,21.0,335.5299999999999,51.0,3.0,2.0,27.0,5.0,91.0,2.0
15413,1273.732999999999,5.263120000000004,6.0,21.0,335.53,50.0,3.0,2.0,27.0,5.0,91.0,2.0
6413,374.806,4.7260000000000035,1.0,3.0,54.46,2.0,4.0,0.0,6.0,4.0,27.0,0.0
9867,466.5920000000001,4.299420000000003,1.0,9.0,94.82000000000002,9.0,4.0,0.0,10.0,4.0,32.0,0.0
13416,349.3900000000001,2.6609000000000007,1.0,5.0,75.29,3.0,3.0,0.0,6.0,4.0,26.0,1.0
15788,325.799,3.527700000000002,1.0,3.0,48.99,2.0,3.0,0.0,5.0,4.0,23.0,1.0
1979,470.97800000000035,5.5130200000000045,2.0,5.0,88.52,6.0,3.0,0.0,8.0,4.0,32.0,1.0
15227,291.78200000000004,3.3305000000000016,0.0,4.0,47.78,4.0,2.0,0.0,5.0,2.0,20.0,0.0
13602,436.50500000000034,1.6817,1.0,8.0,111.24,7.0,0.0,1.0,9.0,2.0,31.0,2.0
11525,299.34800000000007,-0.18739999999999957,2.0,4.0,100.53999999999999,3.0,0.0,2.0,7.0,3.0,20.0,3.0
15837,253.34599999999995,1.225999999999999,2.0,2.0,75.43,2.0,0.0,2.0,5.0,2.0,18.0,2.0
13612,377.46600000000007,1.5704999999999998,0.0,5.0,71.85000000000002,5.0,2.0,1.0,8.0,3.0,26.0,1.0
8487,236.278,-1.4237999999999997,1.0,6.0,107.41,1.0,1.0,0.0,9.0,1.0,14.0,0.0
10689,349.45600000000013,2.753700000000001,1.0,5.0,70.99999999999999,6.0,1.0,1.0,7.0,2.0,24.0,1.0
12602,349.41200000000015,2.0532,2.0,5.0,99.07000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
1378,411.33900000000006,5.781200000000003,2.0,5.0,66.91,5.0,3.0,0.0,9.0,3.0,25.0,0.0
2518,411.3390000000001,5.781200000000003,2.0,5.0,66.91,5.0,3.0,0.0,9.0,3.0,25.0,0.0
2978,286.7180000000001,4.706000000000002,1.0,4.0,62.019999999999996,4.0,2.0,0.0,5.0,2.0,20.0,0.0
3881,393.66800000000006,4.917100000000003,2.0,3.0,57.61,4.0,3.0,0.0,6.0,3.0,23.0,0.0
4097,347.422,3.7307400000000017,2.0,4.0,85.42,5.0,3.0,0.0,6.0,3.0,26.0,0.0
861,554.6650000000002,4.123500000000003,2.0,5.0,115.55999999999997,9.0,3.0,0.0,10.0,4.0,38.0,1.0
13264,366.3770000000001,0.9936999999999991,2.0,6.0,114.17999999999999,7.0,3.0,0.0,8.0,3.0,27.0,0.0
9625,359.51400000000024,3.539100000000002,2.0,3.0,53.6,6.0,1.0,2.0,5.0,3.0,26.0,2.0
8522,312.163,2.6492200000000006,1.0,3.0,55.4,4.0,1.0,1.0,5.0,2.0,18.0,1.0
13291,291.3550000000001,2.1025,1.0,7.0,74.09,8.0,2.0,0.0,7.0,2.0,21.0,0.0
7145,561.4720000000002,0.33609999999999934,6.0,13.0,223.04999999999995,7.0,4.0,1.0,14.0,5.0,40.0,1.0
11605,326.44000000000017,3.5284200000000023,1.0,2.0,49.410000000000004,3.0,1.0,1.0,4.0,3.0,24.0,2.0
3745,321.3390000000001,3.6251000000000015,1.0,7.0,98.27,4.0,3.0,0.0,9.0,3.0,21.0,0.0
13358,364.3580000000001,0.18374000000000046,1.0,10.0,139.42,6.0,2.0,0.0,10.0,2.0,26.0,0.0
13500,378.3850000000001,0.42974000000000045,1.0,10.0,139.42,6.0,2.0,0.0,10.0,2.0,27.0,0.0
12791,384.8920000000002,4.034880000000003,1.0,5.0,69.02,4.0,2.0,1.0,7.0,5.0,26.0,3.0
965,303.36600000000004,2.3702000000000005,1.0,6.0,81.93,7.0,2.0,0.0,7.0,2.0,22.0,0.0
9185,259.313,1.7599,1.0,5.0,72.7,2.0,2.0,0.0,6.0,2.0,19.0,0.0
11225,221.195,0.6014999999999999,1.0,5.0,72.7,2.0,2.0,0.0,7.0,2.0,16.0,0.0
12080,267.676,1.1243999999999996,1.0,6.0,81.92999999999999,3.0,2.0,0.0,8.0,2.0,18.0,0.0
12358,289.339,2.1242,1.0,6.0,81.92999999999999,7.0,2.0,0.0,7.0,2.0,21.0,0.0
12676,300.149,2.6422000000000008,1.0,5.0,72.7,4.0,2.0,0.0,8.0,2.0,19.0,0.0
15340,419.0770000000001,2.8690000000000007,1.0,6.0,81.93,5.0,2.0,0.0,9.0,2.0,21.0,0.0
15435,203.205,0.4624,1.0,5.0,72.7,2.0,2.0,0.0,6.0,2.0,15.0,0.0
11218,395.8900000000002,5.151520000000005,1.0,4.0,58.370000000000005,5.0,3.0,1.0,6.0,4.0,28.0,1.0
14594,321.39500000000004,4.950300000000004,1.0,2.0,21.259999999999998,7.0,3.0,0.0,3.0,3.0,24.0,0.0
11222,264.328,4.295420000000003,1.0,3.0,34.15,3.0,3.0,0.0,3.0,3.0,20.0,0.0
15697,447.5570000000002,2.4290000000000003,1.0,6.0,88.18,9.0,2.0,1.0,9.0,3.0,31.0,1.0
10281,360.40400000000005,2.5646000000000013,2.0,3.0,52.57000000000001,5.0,2.0,1.0,6.0,3.0,26.0,1.0
13479,294.33199999999994,1.1773,1.0,5.0,79.47,5.0,1.0,1.0,7.0,2.0,20.0,1.0
13744,353.4219999999999,4.259280000000003,2.0,5.0,99.0,6.0,2.0,1.0,6.0,3.0,26.0,1.0
5400,333.3470000000001,2.6666000000000007,2.0,4.0,80.32,3.0,3.0,0.0,6.0,4.0,25.0,1.0
5944,378.4760000000002,3.553980000000001,3.0,6.0,104.19,5.0,2.0,2.0,6.0,4.0,28.0,2.0
11431,424.48000000000025,2.8625000000000016,0.0,8.0,68.53999999999999,6.0,3.0,1.0,9.0,5.0,31.0,2.0
12591,436.5160000000003,2.732000000000001,0.0,9.0,77.77,7.0,3.0,1.0,9.0,5.0,32.0,2.0
13838,429.48000000000013,2.017199999999999,0.0,7.0,82.13,5.0,4.0,0.0,8.0,5.0,32.0,1.0
338,250.28300000000002,0.5871999999999997,3.0,4.0,93.03,2.0,2.0,0.0,7.0,2.0,17.0,0.0
1070,246.26600000000002,1.4187999999999998,1.0,4.0,72.05,4.0,2.0,0.0,5.0,2.0,18.0,0.0
12923,372.38400000000007,3.2751000000000015,2.0,6.0,103.92999999999999,3.0,4.0,0.0,7.0,4.0,28.0,0.0
6667,533.5980000000004,6.692440000000006,2.0,5.0,70.15,7.0,4.0,1.0,9.0,5.0,39.0,1.0
4828,265.32,2.721820000000001,1.0,5.0,55.63,4.0,3.0,0.0,5.0,3.0,20.0,0.0
9341,371.422,1.5868999999999998,1.0,8.0,99.0,7.0,3.0,0.0,9.0,3.0,26.0,0.0
9584,348.81500000000005,3.124100000000001,0.0,7.0,69.9,5.0,3.0,0.0,8.0,3.0,23.0,0.0
9807,328.39700000000005,2.8592000000000013,0.0,7.0,69.9,5.0,3.0,0.0,7.0,3.0,23.0,0.0
12076,356.40700000000004,2.4299,0.0,8.0,86.97,7.0,3.0,0.0,8.0,3.0,25.0,0.0
14301,401.4480000000001,1.5954999999999997,1.0,9.0,108.23,8.0,3.0,0.0,10.0,3.0,28.0,0.0
8783,325.372,1.3775899999999999,2.0,6.0,92.25,2.0,3.0,0.0,7.0,3.0,24.0,0.0
12616,297.3180000000001,0.5558900000000002,2.0,6.0,106.24,2.0,3.0,0.0,7.0,3.0,22.0,0.0
15862,355.4190000000002,3.4534000000000002,2.0,5.0,76.24000000000001,4.0,3.0,0.0,7.0,4.0,25.0,1.0
9978,283.33099999999996,2.611300000000001,2.0,3.0,71.09,5.0,2.0,0.0,5.0,2.0,21.0,0.0
3573,449.5350000000002,3.9820000000000024,2.0,8.0,112.78000000000002,7.0,2.0,1.0,11.0,3.0,29.0,1.0
9227,375.4470000000001,4.404600000000004,1.0,3.0,35.580000000000005,4.0,3.0,1.0,5.0,4.0,28.0,1.0
10852,375.44700000000006,4.404600000000004,1.0,3.0,35.580000000000005,4.0,3.0,1.0,5.0,4.0,28.0,1.0
2257,318.76000000000005,3.293700000000001,1.0,4.0,60.45,4.0,2.0,0.0,6.0,3.0,22.0,1.0
12312,411.28500000000014,4.372120000000004,0.0,5.0,72.64,4.0,2.0,1.0,8.0,3.0,27.0,1.0
1699,214.26499999999996,1.0914,3.0,2.0,78.43,6.0,0.0,1.0,5.0,1.0,15.0,1.0
15785,244.295,0.5090000000000001,2.0,3.0,76.12,2.0,0.0,1.0,7.0,1.0,17.0,1.0
14395,276.317,1.50872,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,19.0,0.0
14508,262.29,1.2003,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,18.0,0.0
14622,280.28000000000003,1.3394,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
14705,296.735,1.8537,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
14866,341.18600000000004,1.9627999999999997,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
4483,351.40600000000006,3.4629200000000013,2.0,5.0,84.22,5.0,3.0,0.0,6.0,3.0,26.0,0.0
15598,366.4140000000001,1.60084,1.0,6.0,97.93,5.0,1.0,1.0,8.0,2.0,26.0,1.0
11409,414.54600000000016,2.100639999999999,2.0,6.0,65.4,10.0,2.0,1.0,6.0,3.0,30.0,1.0
10495,295.36,2.831100000000001,0.0,6.0,57.53,5.0,2.0,0.0,6.0,2.0,20.0,0.0
5178,272.304,1.7621,1.0,4.0,60.45,3.0,2.0,1.0,5.0,3.0,20.0,1.0
5001,502.05400000000026,7.659120000000007,1.0,3.0,59.300000000000004,8.0,4.0,0.0,5.0,4.0,36.0,0.0
3257,285.235,-1.8409000000000002,4.0,9.0,139.54000000000002,2.0,2.0,1.0,10.0,3.0,20.0,1.0
7477,267.245,-1.9800000000000006,4.0,9.0,139.54000000000002,2.0,2.0,1.0,9.0,3.0,19.0,1.0
12360,307.31,-0.9643000000000004,4.0,9.0,125.55000000000001,5.0,2.0,1.0,9.0,3.0,22.0,1.0
10686,394.9280000000002,3.553320000000002,0.0,6.0,60.25,7.0,2.0,1.0,8.0,3.0,26.0,1.0
12415,360.48300000000023,2.8999200000000007,0.0,6.0,60.25,7.0,2.0,1.0,7.0,3.0,25.0,1.0
8391,456.5240000000001,2.2184,1.0,7.0,110.60000000000001,6.0,3.0,1.0,10.0,4.0,32.0,1.0
8558,440.5250000000003,2.5182200000000003,1.0,6.0,101.36999999999999,5.0,3.0,1.0,9.0,4.0,31.0,1.0
15786,402.49700000000007,3.277800000000002,0.0,6.0,68.2,4.0,2.0,0.0,8.0,4.0,27.0,2.0
8549,349.7670000000001,0.9392,1.0,5.0,89.53999999999999,4.0,1.0,1.0,9.0,2.0,22.0,1.0
11374,320.40000000000015,1.9395999999999998,0.0,6.0,49.56,2.0,3.0,1.0,6.0,5.0,24.0,2.0
13852,233.274,3.2056000000000022,0.0,3.0,38.67,2.0,3.0,0.0,3.0,3.0,18.0,0.0
2252,391.47400000000016,3.8531200000000023,1.0,8.0,82.57000000000001,6.0,3.0,0.0,9.0,3.0,26.0,0.0
4722,297.377,3.5404000000000027,1.0,3.0,27.630000000000003,4.0,2.0,0.0,4.0,3.0,22.0,1.0
4723,279.387,3.321220000000002,1.0,3.0,27.63,4.0,2.0,0.0,3.0,3.0,21.0,1.0
4724,335.4950000000001,4.735920000000004,1.0,3.0,27.63,6.0,2.0,0.0,3.0,3.0,25.0,1.0
4729,339.458,4.566600000000004,1.0,3.0,27.630000000000003,6.0,2.0,0.0,4.0,3.0,25.0,1.0
13374,433.53700000000015,5.271580000000004,0.0,7.0,57.74,3.0,3.0,0.0,8.0,5.0,30.0,2.0
13470,419.5100000000001,4.881480000000003,0.0,7.0,57.74,2.0,3.0,0.0,8.0,5.0,29.0,2.0
7504,482.7050000000004,6.744800000000008,2.0,3.0,74.6,6.0,0.0,2.0,4.0,4.0,35.0,4.0
6544,485.6280000000005,6.413900000000006,1.0,4.0,63.69,8.0,3.0,2.0,6.0,5.0,36.0,2.0
6251,476.66900000000044,4.362800000000004,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,35.0,2.0
6464,476.66900000000044,4.362800000000004,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,35.0,2.0
895,223.22799999999998,1.1824,1.0,4.0,56.790000000000006,4.0,1.0,1.0,5.0,2.0,16.0,1.0
6589,354.45000000000005,3.302900000000002,2.0,4.0,71.45,4.0,2.0,2.0,5.0,4.0,26.0,2.0
941,457.4860000000002,3.3549000000000024,1.0,8.0,108.72999999999999,5.0,3.0,0.0,8.0,5.0,34.0,2.0
9260,397.5290000000001,4.186640000000003,1.0,6.0,64.59,3.0,2.0,1.0,8.0,4.0,27.0,2.0
12571,416.49900000000014,2.638300000000001,1.0,5.0,84.94,5.0,2.0,1.0,8.0,4.0,29.0,2.0
7315,526.6260000000003,2.957100000000002,2.0,8.0,122.66000000000001,3.0,0.0,3.0,8.0,6.0,38.0,6.0
7608,284.26700000000005,2.4633000000000007,1.0,5.0,72.83000000000001,2.0,2.0,0.0,5.0,3.0,21.0,1.0
3505,249.27700000000002,2.4707999999999997,1.0,5.0,63.06,3.0,3.0,0.0,5.0,3.0,19.0,0.0
4402,523.6300000000003,5.529800000000005,3.0,7.0,126.68000000000002,7.0,3.0,2.0,9.0,5.0,38.0,2.0
9690,434.46500000000003,2.904720000000001,1.0,6.0,92.25999999999999,4.0,2.0,1.0,12.0,3.0,28.0,1.0
10788,459.5280000000003,1.6894999999999991,3.0,8.0,149.87,6.0,2.0,1.0,11.0,4.0,32.0,2.0
14302,473.55500000000035,2.0796,3.0,8.0,149.87,7.0,2.0,1.0,11.0,4.0,33.0,2.0
9761,393.45100000000014,1.7312999999999994,2.0,8.0,102.53,7.0,4.0,0.0,9.0,4.0,29.0,0.0
1917,579.0300000000001,6.232800000000005,2.0,7.0,123.93999999999998,8.0,5.0,0.0,11.0,5.0,40.0,0.0
7695,258.273,2.985800000000001,0.0,4.0,48.67,1.0,2.0,0.0,4.0,3.0,19.0,1.0
11108,351.40600000000006,2.832200000000001,2.0,5.0,84.22,6.0,3.0,0.0,6.0,3.0,26.0,0.0
11787,337.379,2.4421,2.0,5.0,84.22,5.0,3.0,0.0,6.0,3.0,25.0,0.0
14126,320.3960000000001,2.754200000000001,1.0,5.0,52.49,2.0,3.0,1.0,5.0,4.0,24.0,1.0
12427,281.30800000000005,-0.02210000000000023,0.0,5.0,65.07,5.0,0.0,2.0,6.0,3.0,20.0,3.0
