Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
486,389.4230000000001,4.263220000000002,1.0,3.0,69.39,4.0,3.0,0.0,7.0,3.0,27.0,0.0
487,447.4570000000001,4.171500000000002,3.0,3.0,95.66,6.0,2.0,0.0,9.0,2.0,32.0,0.0
488,442.5190000000001,3.7646000000000015,3.0,4.0,98.9,7.0,3.0,0.0,7.0,3.0,33.0,0.0
489,408.26300000000003,5.9844000000000035,1.0,2.0,41.57,2.0,4.0,0.0,6.0,4.0,28.0,0.0
490,541.6240000000003,4.611800000000004,2.0,7.0,110.44000000000001,10.0,3.0,2.0,11.0,5.0,38.0,2.0
491,550.6410000000003,4.112400000000004,2.0,9.0,139.59,10.0,3.0,2.0,12.0,5.0,39.0,2.0
492,441.31100000000015,3.7360000000000024,1.0,6.0,86.75,10.0,2.0,0.0,9.0,2.0,29.0,0.0
493,505.3540000000003,3.7646000000000024,1.0,6.0,100.8,10.0,3.0,0.0,10.0,3.0,34.0,0.0
494,479.57300000000026,5.677200000000005,1.0,6.0,94.83,14.0,3.0,0.0,7.0,3.0,35.0,0.0
495,422.52500000000015,5.285600000000005,1.0,5.0,81.42,13.0,3.0,0.0,6.0,3.0,31.0,0.0
496,481.56000000000023,2.5215000000000005,3.0,8.0,118.16999999999999,5.0,4.0,1.0,9.0,6.0,36.0,2.0
497,560.6620000000001,4.702440000000004,1.0,10.0,92.81999999999998,5.0,6.0,1.0,10.0,7.0,42.0,1.0
498,363.4570000000002,5.379200000000004,0.0,4.0,44.49000000000001,7.0,3.0,1.0,4.0,4.0,27.0,1.0
499,389.49500000000023,5.491800000000006,1.0,4.0,51.58,7.0,3.0,1.0,4.0,4.0,29.0,1.0
500,485.62800000000044,6.413900000000006,1.0,4.0,63.69,8.0,3.0,2.0,6.0,5.0,36.0,2.0
501,266.34099999999995,2.4022200000000007,0.0,4.0,55.45,2.0,1.0,1.0,5.0,2.0,19.0,1.0
502,300.3580000000001,2.7945200000000012,0.0,4.0,55.45,2.0,2.0,1.0,5.0,3.0,22.0,1.0
503,306.337,3.112320000000002,0.0,4.0,55.45,3.0,2.0,0.0,6.0,2.0,22.0,0.0
504,288.347,2.9732200000000013,0.0,4.0,55.45,3.0,2.0,0.0,5.0,2.0,21.0,0.0
505,408.9070000000002,3.347500000000002,2.0,4.0,98.49,7.0,2.0,1.0,8.0,3.0,27.0,1.0
506,436.53100000000023,3.968600000000002,1.0,5.0,57.17,3.0,2.0,1.0,7.0,5.0,32.0,3.0
507,462.55000000000035,3.2106000000000012,1.0,7.0,75.63,2.0,2.0,1.0,8.0,6.0,34.0,4.0
508,436.4860000000001,6.151200000000004,2.0,3.0,58.2,4.0,4.0,0.0,5.0,5.0,33.0,1.0
509,425.4310000000002,3.770000000000003,3.0,5.0,78.79,6.0,3.0,0.0,7.0,4.0,31.0,1.0
510,425.4310000000002,3.770000000000003,3.0,5.0,78.79,6.0,3.0,0.0,7.0,4.0,31.0,1.0
511,708.6910000000003,6.476300000000006,4.0,8.0,141.48000000000002,17.0,4.0,0.0,13.0,4.0,49.0,0.0
512,404.29700000000014,4.6180800000000035,1.0,3.0,65.36,4.0,2.0,1.0,7.0,3.0,27.0,1.0
513,457.37900000000025,4.149900000000003,1.0,4.0,75.71000000000001,5.0,2.0,1.0,9.0,3.0,29.0,1.0
514,687.5450000000001,6.318100000000006,1.0,8.0,127.10000000000001,15.0,3.0,2.0,15.0,5.0,45.0,2.0
515,321.302,3.541900000000002,0.0,4.0,39.42,4.0,3.0,0.0,7.0,3.0,23.0,0.0
516,458.6020000000003,6.524800000000006,1.0,4.0,60.45,10.0,3.0,1.0,5.0,4.0,34.0,1.0
517,407.42000000000013,4.244180000000003,0.0,5.0,58.38,6.0,3.0,1.0,7.0,4.0,30.0,1.0
518,457.37900000000025,4.149900000000003,1.0,4.0,75.71000000000001,5.0,2.0,1.0,9.0,3.0,29.0,1.0
519,336.45700000000016,1.9827399999999997,1.0,3.0,66.48,4.0,1.0,2.0,6.0,3.0,23.0,2.0
520,419.19000000000005,4.453600000000002,1.0,5.0,68.52,4.0,3.0,0.0,11.0,3.0,27.0,0.0
521,408.4050000000001,4.670100000000003,0.0,6.0,60.25000000000001,4.0,3.0,0.0,10.0,3.0,28.0,0.0
522,449.5510000000003,3.3087000000000018,0.0,6.0,63.599999999999994,7.0,2.0,2.0,7.0,5.0,33.0,3.0
523,379.28700000000015,4.746400000000003,1.0,2.0,41.57000000000001,4.0,2.0,1.0,6.0,3.0,25.0,1.0
524,494.5020000000003,3.701800000000003,1.0,8.0,107.51999999999998,5.0,3.0,1.0,11.0,5.0,36.0,2.0
525,404.29700000000014,4.618080000000004,1.0,3.0,65.36,4.0,2.0,1.0,7.0,3.0,27.0,1.0
526,436.33900000000017,4.1060000000000025,2.0,3.0,70.67,5.0,2.0,1.0,8.0,3.0,29.0,1.0
527,290.39199999999994,3.3327000000000018,3.0,4.0,80.03999999999999,2.0,2.0,1.0,6.0,3.0,20.0,1.0
528,497.62100000000027,3.5809200000000025,1.0,8.0,100.80000000000001,8.0,3.0,1.0,10.0,5.0,35.0,2.0
529,362.1760000000001,3.168680000000002,1.0,6.0,92.30999999999999,3.0,3.0,0.0,9.0,3.0,24.0,0.0
530,568.0740000000003,5.640700000000005,2.0,6.0,86.80000000000001,8.0,4.0,1.0,11.0,5.0,39.0,1.0
531,363.35999999999996,4.085300000000002,1.0,2.0,60.160000000000004,3.0,3.0,0.0,7.0,3.0,25.0,0.0
532,389.3790000000001,3.6749000000000027,1.0,4.0,78.62,3.0,3.0,0.0,8.0,4.0,27.0,1.0
533,359.3970000000001,4.254620000000003,1.0,2.0,60.160000000000004,3.0,3.0,0.0,6.0,3.0,25.0,0.0
534,435.4020000000001,3.153900000000001,3.0,4.0,104.88999999999999,5.0,2.0,0.0,10.0,2.0,31.0,0.0
535,337.29100000000005,3.9085000000000027,1.0,5.0,115.38,4.0,3.0,0.0,8.0,3.0,25.0,0.0
536,382.42400000000026,2.5433200000000005,2.0,7.0,113.28999999999999,4.0,2.0,2.0,9.0,4.0,28.0,2.0
537,403.21200000000016,5.030900000000003,1.0,4.0,60.45,7.0,2.0,1.0,9.0,3.0,26.0,1.0
538,408.2630000000001,5.9844000000000035,1.0,2.0,41.57,2.0,4.0,0.0,6.0,4.0,28.0,0.0
539,352.4340000000001,4.874900000000004,0.0,5.0,47.730000000000004,6.0,3.0,1.0,5.0,4.0,26.0,1.0
540,508.58200000000033,3.738000000000003,2.0,7.0,123.20999999999998,5.0,4.0,1.0,9.0,6.0,38.0,2.0
541,373.49600000000027,5.786200000000005,0.0,3.0,31.35,7.0,3.0,1.0,3.0,4.0,28.0,1.0
542,445.56300000000033,5.537500000000005,2.0,4.0,72.48,8.0,3.0,1.0,6.0,4.0,33.0,1.0
543,560.4960000000002,9.431219999999996,1.0,2.0,42.23,7.0,5.0,0.0,6.0,5.0,39.0,0.0
544,306.40600000000006,3.4974200000000026,0.0,4.0,55.45,1.0,1.0,2.0,5.0,3.0,22.0,2.0
545,306.337,3.112320000000002,0.0,4.0,55.45,3.0,2.0,0.0,6.0,2.0,22.0,0.0
546,330.3840000000002,2.8252200000000016,0.0,5.0,64.67999999999999,4.0,2.0,1.0,6.0,3.0,24.0,1.0
547,278.308,2.5662200000000004,0.0,5.0,68.59,3.0,2.0,0.0,6.0,2.0,20.0,0.0
548,405.50200000000024,2.5245000000000006,1.0,6.0,60.410000000000004,3.0,2.0,1.0,7.0,5.0,30.0,3.0
549,423.49200000000025,2.6636000000000006,1.0,6.0,60.410000000000004,3.0,2.0,1.0,8.0,5.0,31.0,3.0
550,408.4770000000002,3.2363000000000017,2.0,5.0,65.96,2.0,2.0,1.0,7.0,5.0,30.0,3.0
551,426.4470000000001,5.744200000000004,2.0,4.0,71.34,4.0,4.0,0.0,6.0,5.0,32.0,1.0
552,404.29700000000014,4.6180800000000035,1.0,3.0,65.36,4.0,2.0,1.0,7.0,3.0,27.0,1.0
553,310.81000000000006,3.2402000000000015,0.0,5.0,51.02,3.0,2.0,0.0,7.0,2.0,20.0,0.0
554,505.54700000000025,3.2211200000000018,1.0,8.0,100.79999999999998,5.0,3.0,1.0,12.0,5.0,35.0,2.0
555,483.1530000000001,5.038500000000002,2.0,5.0,88.91,4.0,3.0,0.0,10.0,3.0,28.0,0.0
556,376.9130000000002,4.554600000000004,0.0,5.0,51.02,4.0,2.0,2.0,7.0,4.0,25.0,2.0
557,430.46400000000017,2.740420000000001,3.0,6.0,129.55999999999997,5.0,3.0,0.0,8.0,3.0,32.0,0.0
558,278.3550000000001,3.2830800000000018,0.0,3.0,36.260000000000005,5.0,2.0,1.0,3.0,3.0,21.0,1.0
559,357.4350000000001,2.19588,1.0,5.0,82.43,5.0,2.0,1.0,7.0,3.0,25.0,1.0
560,620.5790000000002,4.931700000000005,1.0,8.0,109.89,9.0,3.0,0.0,15.0,5.0,44.0,2.0
561,620.5790000000002,4.931700000000005,1.0,8.0,109.89,9.0,3.0,0.0,15.0,5.0,44.0,2.0
562,393.8420000000001,4.908020000000003,1.0,2.0,60.160000000000004,3.0,3.0,0.0,7.0,3.0,26.0,0.0
563,393.8420000000001,4.908020000000002,1.0,2.0,60.160000000000004,3.0,3.0,0.0,7.0,3.0,26.0,0.0
564,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
565,534.6380000000001,3.5200000000000014,4.0,5.0,141.83,9.0,3.0,0.0,10.0,3.0,38.0,0.0
566,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
567,475.4740000000002,5.043620000000004,2.0,5.0,85.83,3.0,4.0,0.0,9.0,4.0,35.0,0.0
568,570.5720000000002,4.263400000000003,1.0,8.0,109.89,8.0,3.0,0.0,13.0,5.0,41.0,2.0
569,484.90900000000016,6.879840000000003,2.0,4.0,66.91,4.0,4.0,0.0,9.0,4.0,34.0,0.0
570,549.5970000000004,5.928840000000005,2.0,6.0,79.38000000000001,7.0,4.0,1.0,10.0,5.0,40.0,1.0
571,537.6610000000003,4.8628000000000045,2.0,7.0,110.44000000000001,11.0,3.0,2.0,10.0,5.0,38.0,2.0
572,489.3550000000003,4.526200000000003,1.0,6.0,86.75000000000001,10.0,3.0,0.0,9.0,3.0,33.0,0.0
573,468.56100000000026,3.216000000000002,2.0,7.0,106.14,7.0,4.0,0.0,8.0,5.0,35.0,1.0
574,379.52500000000026,5.847700000000005,0.0,4.0,31.35,7.0,3.0,1.0,4.0,4.0,27.0,1.0
575,540.0780000000003,9.086240000000002,1.0,2.0,42.23,7.0,5.0,0.0,5.0,5.0,39.0,0.0
576,296.367,2.02872,0.0,5.0,64.68,4.0,1.0,1.0,6.0,2.0,21.0,1.0
577,280.36800000000005,2.648220000000001,0.0,4.0,55.45,2.0,1.0,1.0,5.0,2.0,20.0,1.0
578,266.34099999999995,2.5731200000000003,0.0,4.0,55.45,1.0,1.0,1.0,5.0,2.0,19.0,1.0
579,426.8510000000001,5.357400000000003,0.0,5.0,51.02,4.0,3.0,0.0,10.0,3.0,28.0,0.0
580,422.50400000000025,3.5785000000000027,1.0,5.0,57.17,3.0,2.0,1.0,7.0,5.0,31.0,3.0
581,436.5310000000003,3.968600000000003,1.0,5.0,57.17,2.0,2.0,1.0,7.0,5.0,32.0,3.0
582,422.50400000000025,3.5785000000000027,1.0,5.0,57.17,2.0,2.0,1.0,7.0,5.0,31.0,3.0
583,408.49800000000033,6.100620000000004,2.0,4.0,58.2,4.0,3.0,0.0,6.0,4.0,29.0,1.0
584,373.4160000000002,3.5870000000000024,1.0,6.0,95.05000000000001,4.0,3.0,0.0,7.0,4.0,28.0,1.0
585,514.344,5.787700000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,11.0,4.0,35.0,0.0
586,404.17500000000007,4.488900000000002,0.0,5.0,56.489999999999995,4.0,3.0,0.0,10.0,3.0,26.0,0.0
587,379.20300000000015,3.499600000000002,1.0,6.0,85.58999999999999,4.0,3.0,0.0,9.0,3.0,25.0,0.0
588,358.85400000000004,4.424900000000004,0.0,5.0,51.02,3.0,3.0,0.0,7.0,3.0,24.0,0.0
589,431.949,3.902600000000003,2.0,6.0,83.72,5.0,3.0,1.0,9.0,4.0,29.0,1.0
590,369.4460000000001,2.2920800000000003,0.0,5.0,73.64000000000001,4.0,2.0,2.0,7.0,4.0,26.0,2.0
591,324.38,3.0526800000000014,0.0,5.0,54.72,6.0,2.0,1.0,5.0,3.0,24.0,1.0
592,264.32800000000003,3.0354800000000015,0.0,3.0,36.260000000000005,4.0,2.0,1.0,3.0,3.0,20.0,1.0
593,393.23000000000013,3.3070000000000013,1.0,6.0,81.11999999999999,3.0,3.0,1.0,9.0,4.0,26.0,1.0
594,406.5920000000004,3.933240000000003,1.0,3.0,66.48,4.0,1.0,2.0,6.0,3.0,28.0,2.0
595,384.4610000000002,3.106320000000002,1.0,6.0,88.33000000000001,4.0,3.0,0.0,8.0,4.0,27.0,1.0
596,509.52800000000013,5.1673000000000044,3.0,3.0,95.66,7.0,3.0,0.0,9.0,3.0,37.0,0.0
597,530.6290000000002,3.951100000000003,1.0,8.0,109.88999999999999,10.0,3.0,0.0,10.0,5.0,39.0,2.0
598,353.165,2.4295999999999998,1.0,6.0,81.11999999999999,2.0,3.0,0.0,9.0,3.0,23.0,0.0
599,467.52900000000017,4.042020000000003,2.0,7.0,104.28999999999999,5.0,4.0,0.0,8.0,4.0,35.0,0.0
600,495.6050000000004,3.2416800000000014,2.0,6.0,136.02,6.0,2.0,1.0,10.0,4.0,35.0,2.0
601,381.4350000000002,4.699460000000005,0.0,5.0,69.28,6.0,3.0,1.0,5.0,4.0,29.0,1.0
602,560.7910000000004,4.225600000000002,3.0,8.0,104.33999999999999,3.0,3.0,1.0,9.0,5.0,41.0,2.0
603,466.60300000000035,5.157700000000005,1.0,5.0,77.52,9.0,3.0,1.0,7.0,4.0,33.0,1.0
604,520.6110000000002,2.7958999999999996,4.0,5.0,155.82,8.0,3.0,0.0,10.0,3.0,37.0,0.0
605,543.517,5.186200000000004,3.0,4.0,104.88999999999999,8.0,3.0,0.0,11.0,3.0,39.0,0.0
606,475.4740000000002,5.043620000000004,2.0,5.0,85.83,3.0,4.0,0.0,9.0,4.0,35.0,0.0
607,514.344,5.787700000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,11.0,4.0,35.0,0.0
608,417.5130000000003,4.216980000000003,2.0,4.0,101.88,4.0,2.0,1.0,7.0,4.0,31.0,2.0
609,423.5380000000002,3.891040000000003,1.0,4.0,79.37,4.0,3.0,1.0,7.0,4.0,30.0,1.0
610,606.5520000000002,4.685700000000004,1.0,8.0,109.89,9.0,3.0,0.0,15.0,5.0,43.0,2.0
611,524.364,5.641200000000002,3.0,6.0,126.21000000000001,6.0,4.0,0.0,11.0,4.0,36.0,0.0
612,510.4210000000002,5.455300000000005,3.0,3.0,95.66,7.0,3.0,0.0,8.0,3.0,35.0,0.0
613,549.3570000000003,6.029480000000005,0.0,6.0,95.49000000000001,10.0,3.0,1.0,11.0,4.0,37.0,1.0
614,456.46800000000013,5.774300000000005,1.0,4.0,67.35000000000001,5.0,3.0,1.0,9.0,4.0,33.0,1.0
615,397.80499999999995,4.738700000000002,1.0,2.0,60.160000000000004,3.0,3.0,0.0,8.0,3.0,26.0,0.0
616,377.3870000000001,4.393720000000002,1.0,2.0,60.160000000000004,3.0,3.0,0.0,7.0,3.0,26.0,0.0
617,706.8959999999998,6.703400000000007,2.0,11.0,126.96999999999998,10.0,5.0,1.0,13.0,7.0,52.0,2.0
618,475.97600000000017,4.801900000000003,3.0,3.0,95.66,7.0,3.0,0.0,7.0,3.0,34.0,0.0
619,441.5310000000001,4.148500000000002,3.0,3.0,95.66,7.0,3.0,0.0,6.0,3.0,33.0,0.0
620,459.52100000000013,4.287600000000002,3.0,3.0,95.66,7.0,3.0,0.0,7.0,3.0,34.0,0.0
621,488.6320000000003,3.7801000000000027,0.0,6.0,57.61,7.0,2.0,1.0,7.0,5.0,36.0,3.0
622,534.5420000000001,5.789820000000005,2.0,5.0,90.46000000000001,5.0,4.0,1.0,11.0,5.0,39.0,1.0
623,533.5540000000002,6.290820000000005,2.0,5.0,87.22000000000001,5.0,4.0,1.0,10.0,5.0,39.0,1.0
624,252.3139999999999,2.32712,0.0,4.0,55.45,1.0,1.0,1.0,5.0,2.0,18.0,1.0
625,294.376,3.034720000000002,0.0,5.0,55.45,3.0,2.0,0.0,6.0,2.0,20.0,0.0
626,446.9120000000001,3.969500000000001,2.0,5.0,107.72,7.0,3.0,0.0,9.0,3.0,30.0,0.0
627,430.9130000000001,3.747600000000002,2.0,4.0,98.49,7.0,3.0,0.0,8.0,3.0,29.0,0.0
628,440.49400000000026,3.7176000000000027,1.0,5.0,57.17,2.0,2.0,1.0,8.0,5.0,32.0,3.0
629,436.5310000000001,3.8869200000000026,1.0,5.0,57.17,2.0,2.0,1.0,7.0,5.0,32.0,3.0
630,452.53000000000014,3.587100000000002,1.0,6.0,66.4,3.0,2.0,1.0,8.0,5.0,33.0,3.0
631,392.5070000000003,2.8807800000000015,2.0,5.0,78.39999999999999,4.0,2.0,2.0,7.0,4.0,29.0,2.0
632,687.5449999999997,6.318100000000006,1.0,8.0,127.10000000000001,15.0,3.0,2.0,15.0,5.0,45.0,2.0
633,425.55800000000005,3.811600000000002,2.0,6.0,83.72,6.0,3.0,1.0,8.0,4.0,30.0,1.0
634,558.7920000000003,6.811200000000004,0.0,5.0,71.7,10.0,3.0,1.0,11.0,4.0,36.0,1.0
635,661.5070000000001,5.416700000000006,0.0,8.0,118.30999999999999,13.0,3.0,1.0,15.0,4.0,43.0,1.0
636,526.0830000000002,5.964520000000005,1.0,5.0,79.37,5.0,4.0,1.0,9.0,5.0,35.0,1.0
637,308.381,3.4341800000000022,0.0,4.0,45.49,5.0,2.0,1.0,4.0,3.0,23.0,1.0
638,428.5400000000003,4.584160000000003,2.0,5.0,108.6,6.0,2.0,1.0,7.0,4.0,32.0,2.0
639,336.8480000000002,3.7744000000000026,0.0,5.0,51.02,2.0,2.0,1.0,7.0,3.0,22.0,1.0
640,338.43600000000004,4.079920000000002,0.0,5.0,51.02,3.0,3.0,0.0,6.0,3.0,24.0,0.0
641,346.33400000000006,3.095300000000001,0.0,6.0,60.25000000000001,3.0,2.0,0.0,10.0,2.0,23.0,0.0
642,330.33500000000004,3.2155000000000022,0.0,5.0,51.02,2.0,2.0,0.0,9.0,2.0,22.0,0.0
643,524.3470000000003,6.157800000000004,0.0,5.0,71.7,10.0,3.0,1.0,10.0,4.0,35.0,1.0
644,544.6560000000002,4.197100000000003,1.0,8.0,109.88999999999999,10.0,3.0,0.0,10.0,5.0,40.0,2.0
645,430.6140000000003,3.7891400000000024,1.0,3.0,66.48,4.0,1.0,5.0,6.0,6.0,30.0,5.0
646,494.59900000000033,4.834780000000005,2.0,5.0,114.77000000000001,6.0,3.0,1.0,8.0,5.0,37.0,2.0
647,463.49400000000026,3.612800000000002,1.0,9.0,122.74,7.0,3.0,0.0,10.0,4.0,34.0,1.0
648,471.56500000000034,3.3388000000000018,1.0,8.0,101.53,5.0,3.0,1.0,9.0,5.0,35.0,2.0
649,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
650,332.32500000000005,4.054280000000003,0.0,3.0,36.260000000000005,4.0,2.0,1.0,6.0,3.0,24.0,1.0
651,323.37100000000004,2.9821800000000014,0.0,4.0,39.5,3.0,2.0,1.0,5.0,4.0,24.0,2.0
652,504.5520000000002,3.6363400000000023,1.0,5.0,100.62,5.0,2.0,1.0,12.0,3.0,33.0,1.0
653,740.2570000000002,6.427600000000007,6.0,9.0,165.25,13.0,5.0,1.0,13.0,6.0,53.0,1.0
654,811.379,6.112700000000007,6.0,13.0,182.67999999999998,15.0,5.0,1.0,16.0,6.0,55.0,1.0
655,742.9240000000002,5.0370000000000035,5.0,13.0,165.82999999999998,14.0,6.0,1.0,14.0,7.0,52.0,1.0
656,669.8449999999999,4.387100000000003,4.0,10.0,131.02,10.0,4.0,2.0,13.0,6.0,46.0,2.0
657,321.38,2.647380000000001,1.0,4.0,65.36,4.0,2.0,1.0,5.0,3.0,24.0,1.0
658,421.16200000000003,3.4484000000000012,1.0,6.0,81.11999999999999,2.0,3.0,0.0,12.0,3.0,27.0,0.0
659,481.6220000000004,3.715080000000002,2.0,6.0,118.94999999999999,7.0,2.0,1.0,9.0,4.0,34.0,2.0
660,475.5890000000003,3.864900000000003,0.0,6.0,63.599999999999994,7.0,2.0,1.0,7.0,5.0,35.0,3.0
661,370.45200000000006,4.614480000000004,0.0,4.0,45.49000000000001,7.0,3.0,1.0,4.0,4.0,28.0,1.0
662,437.50300000000016,4.033420000000002,2.0,6.0,95.05999999999999,4.0,4.0,0.0,7.0,4.0,33.0,0.0
663,437.5030000000001,4.033420000000002,2.0,6.0,95.05999999999999,4.0,4.0,0.0,7.0,4.0,33.0,0.0
664,496.3540000000001,5.648600000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,10.0,4.0,34.0,0.0
665,602.5890000000003,4.792600000000004,1.0,8.0,109.89,9.0,3.0,0.0,14.0,5.0,43.0,2.0
666,432.5280000000003,3.155780000000001,3.0,5.0,127.89999999999998,6.0,2.0,1.0,8.0,4.0,32.0,2.0
667,646.4700000000001,7.958700000000006,0.0,7.0,90.16000000000001,13.0,4.0,1.0,12.0,5.0,44.0,1.0
668,687.5449999999997,6.318100000000006,1.0,8.0,127.10000000000001,15.0,3.0,2.0,15.0,5.0,45.0,2.0
669,701.9199999999997,7.965400000000009,2.0,9.0,104.85,8.0,5.0,2.0,11.0,8.0,52.0,3.0
670,475.58900000000034,3.864900000000003,0.0,6.0,63.599999999999994,7.0,2.0,1.0,7.0,5.0,35.0,3.0
671,531.6530000000004,4.371600000000004,0.0,7.0,72.83,7.0,2.0,2.0,8.0,6.0,39.0,4.0
672,441.92200000000025,4.678220000000004,2.0,5.0,85.83,3.0,4.0,0.0,7.0,4.0,32.0,0.0
673,514.344,5.787700000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,11.0,4.0,35.0,0.0
674,460.58200000000033,3.9343800000000027,3.0,5.0,127.9,5.0,2.0,1.0,8.0,4.0,34.0,2.0
675,477.51100000000014,4.426700000000003,3.0,3.0,95.66,7.0,3.0,0.0,8.0,3.0,35.0,0.0
676,388.48900000000015,3.048440000000001,2.0,4.0,86.71000000000001,4.0,2.0,1.0,7.0,3.0,27.0,1.0
677,620.7580000000005,6.134220000000005,2.0,9.0,110.84,6.0,5.0,1.0,11.0,7.0,46.0,2.0
678,280.32700000000006,3.1607800000000017,0.0,4.0,45.49000000000001,5.0,2.0,1.0,4.0,3.0,21.0,1.0
679,497.34200000000016,4.631300000000002,3.0,6.0,121.77000000000001,5.0,4.0,0.0,11.0,4.0,34.0,0.0
680,660.4440000000002,7.548000000000005,0.0,7.0,90.16000000000001,15.0,3.0,2.0,14.0,5.0,44.0,2.0
681,390.48000000000013,3.4819400000000025,1.0,3.0,66.48,4.0,2.0,1.0,7.0,3.0,27.0,1.0
683,398.9190000000002,5.205100000000004,0.0,5.0,51.02,5.0,3.0,1.0,7.0,4.0,27.0,1.0
684,324.8370000000001,3.6303000000000027,0.0,5.0,51.02,4.0,2.0,0.0,7.0,2.0,21.0,0.0
685,647.4799999999999,5.021600000000006,2.0,8.0,138.1,13.0,3.0,1.0,15.0,4.0,42.0,1.0
686,359.22300000000007,3.9232800000000028,0.0,4.0,45.49000000000001,5.0,2.0,1.0,5.0,3.0,22.0,1.0
687,312.377,1.5447799999999996,1.0,5.0,88.91,3.0,2.0,1.0,7.0,3.0,23.0,1.0
688,633.8010000000004,6.049420000000006,2.0,9.0,104.85,6.0,5.0,1.0,11.0,7.0,47.0,2.0
689,477.6050000000004,4.088900000000003,0.0,6.0,63.599999999999994,7.0,2.0,2.0,7.0,5.0,35.0,3.0
690,452.714,6.093500000000004,1.0,2.0,41.57,2.0,4.0,0.0,6.0,4.0,28.0,0.0
691,481.6000000000003,5.372220000000005,2.0,6.0,79.38,6.0,4.0,1.0,7.0,5.0,36.0,1.0
692,512.5350000000002,7.928340000000005,2.0,4.0,66.91,5.0,5.0,0.0,8.0,5.0,38.0,0.0
693,475.32800000000026,4.848500000000004,1.0,6.0,86.75000000000001,9.0,3.0,0.0,9.0,3.0,32.0,0.0
694,497.55900000000025,5.340340000000004,2.0,10.0,108.24000000000001,8.0,5.0,0.0,10.0,5.0,37.0,0.0
695,280.368,2.792320000000001,0.0,4.0,55.45,3.0,1.0,1.0,5.0,2.0,20.0,1.0
696,407.51800000000014,3.391680000000002,1.0,6.0,75.75,4.0,2.0,2.0,7.0,4.0,30.0,2.0
697,723.5779999999999,7.108300000000006,1.0,8.0,127.10000000000001,15.0,4.0,1.0,15.0,5.0,48.0,1.0
698,612.4090000000001,6.091700000000005,0.0,8.0,107.23000000000002,12.0,3.0,1.0,13.0,4.0,41.0,1.0
699,631.4810000000003,5.837720000000005,1.0,7.0,117.87,12.0,3.0,1.0,14.0,4.0,41.0,1.0
700,294.3539999999999,3.044080000000001,0.0,4.0,45.49,5.0,2.0,1.0,4.0,3.0,22.0,1.0
701,687.5450000000001,6.318100000000006,1.0,8.0,127.10000000000001,15.0,3.0,2.0,15.0,5.0,45.0,2.0
702,475.5890000000003,3.864900000000003,0.0,6.0,63.599999999999994,7.0,2.0,1.0,7.0,5.0,35.0,3.0
703,487.6000000000003,4.197600000000003,0.0,6.0,71.44,7.0,2.0,1.0,7.0,5.0,36.0,3.0
704,496.3540000000001,5.648600000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,10.0,4.0,34.0,0.0
705,440.4000000000002,5.597620000000003,2.0,4.0,80.9,3.0,4.0,0.0,9.0,4.0,32.0,0.0
706,294.3539999999999,3.044080000000001,0.0,4.0,45.49,5.0,2.0,1.0,4.0,3.0,22.0,1.0
707,647.48,5.537900000000005,1.0,8.0,127.10000000000001,13.0,3.0,1.0,15.0,4.0,42.0,1.0
708,324.38,3.0526800000000014,0.0,5.0,54.72,6.0,2.0,1.0,5.0,3.0,24.0,1.0
709,704.6590000000001,6.947500000000007,3.0,8.0,130.48000000000002,12.0,4.0,2.0,13.0,6.0,49.0,2.0
710,514.344,5.787700000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,11.0,4.0,35.0,0.0
711,362.35099999999994,4.0628800000000025,0.0,4.0,45.49,5.0,2.0,1.0,7.0,3.0,26.0,1.0
712,610.4370000000001,6.652200000000005,1.0,7.0,101.16000000000001,13.0,3.0,2.0,12.0,5.0,41.0,2.0
713,702.9079999999998,6.384700000000007,3.0,10.0,116.88,8.0,5.0,2.0,12.0,8.0,52.0,3.0
714,650.8280000000002,7.053000000000007,2.0,9.0,110.84,10.0,5.0,0.0,11.0,6.0,48.0,1.0
715,514.344,5.787700000000004,3.0,6.0,109.14000000000001,5.0,4.0,0.0,11.0,4.0,35.0,0.0
716,492.6410000000004,5.326100000000006,0.0,5.0,68.73,8.0,3.0,2.0,7.0,5.0,35.0,2.0
717,406.5340000000001,3.126780000000001,2.0,5.0,78.4,4.0,2.0,2.0,7.0,4.0,30.0,2.0
718,393.4910000000003,3.1456800000000023,1.0,6.0,75.74999999999999,4.0,2.0,2.0,7.0,4.0,29.0,2.0
719,623.6040000000002,5.647700000000005,1.0,8.0,105.48,9.0,3.0,0.0,15.0,5.0,43.0,2.0
