0,1,2,3,4,5,6,7,8,9,10,11,12
15862.0,355.4190000000002,3.4534,2.0,5.0,76.24000000000001,4.0,3.0,0.0,7.0,4.0,25.0,1.0
9978.0,283.331,2.611300000000001,2.0,3.0,71.09,5.0,2.0,0.0,5.0,2.0,21.0,0.0
3573.0,449.5350000000002,3.9820000000000015,2.0,8.0,112.78000000000002,7.0,2.0,1.0,11.0,3.0,29.0,1.0
9227.0,375.4470000000001,4.404600000000004,1.0,3.0,35.580000000000005,4.0,3.0,1.0,5.0,4.0,28.0,1.0
10852.0,375.44700000000006,4.404600000000004,1.0,3.0,35.580000000000005,4.0,3.0,1.0,5.0,4.0,28.0,1.0
2257.0,318.76000000000005,3.293700000000001,1.0,4.0,60.45,4.0,2.0,0.0,6.0,3.0,22.0,1.0
12312.0,411.28500000000014,4.372120000000004,0.0,5.0,72.64,4.0,2.0,1.0,8.0,3.0,27.0,1.0
14395.0,276.317,1.50872,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,19.0,0.0
14508.0,262.29,1.2003,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,18.0,0.0
14622.0,280.28000000000003,1.3394,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
14705.0,296.735,1.8537,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
14866.0,341.18600000000004,1.9628,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
4483.0,351.40600000000006,3.4629200000000013,2.0,5.0,84.22,5.0,3.0,0.0,6.0,3.0,26.0,0.0
15598.0,366.4140000000001,1.60084,1.0,6.0,97.93,5.0,1.0,1.0,8.0,2.0,26.0,1.0
11409.0,414.54600000000016,2.100639999999999,2.0,6.0,65.4,10.0,2.0,1.0,6.0,3.0,30.0,1.0
10495.0,295.36,2.831100000000001,0.0,6.0,57.53,5.0,2.0,0.0,6.0,2.0,20.0,0.0
5178.0,272.304,1.7621,1.0,4.0,60.45,3.0,2.0,1.0,5.0,3.0,20.0,1.0
5001.0,502.05400000000026,7.659120000000007,1.0,3.0,59.3,8.0,4.0,0.0,5.0,4.0,36.0,0.0
10686.0,394.9280000000002,3.553320000000002,0.0,6.0,60.25,7.0,2.0,1.0,8.0,3.0,26.0,1.0
12415.0,360.4830000000002,2.8999200000000007,0.0,6.0,60.25,7.0,2.0,1.0,7.0,3.0,25.0,1.0
8391.0,456.5240000000001,2.2184,1.0,7.0,110.6,6.0,3.0,1.0,10.0,4.0,32.0,1.0
8558.0,440.5250000000003,2.5182200000000003,1.0,6.0,101.37,5.0,3.0,1.0,9.0,4.0,31.0,1.0
15786.0,402.49700000000007,3.277800000000002,0.0,6.0,68.2,4.0,2.0,0.0,8.0,4.0,27.0,2.0
8549.0,349.7670000000001,0.9392,1.0,5.0,89.53999999999999,4.0,1.0,1.0,9.0,2.0,22.0,1.0
11374.0,320.40000000000015,1.9396,0.0,6.0,49.56,2.0,3.0,1.0,6.0,5.0,24.0,2.0
13852.0,233.274,3.2056000000000022,0.0,3.0,38.67,2.0,3.0,0.0,3.0,3.0,18.0,0.0
2252.0,391.47400000000016,3.8531200000000014,1.0,8.0,82.57000000000001,6.0,3.0,0.0,9.0,3.0,26.0,0.0
4722.0,297.377,3.5404000000000027,1.0,3.0,27.630000000000003,4.0,2.0,0.0,4.0,3.0,22.0,1.0
4723.0,279.387,3.321220000000002,1.0,3.0,27.63,4.0,2.0,0.0,3.0,3.0,21.0,1.0
4724.0,335.4950000000001,4.735920000000004,1.0,3.0,27.63,6.0,2.0,0.0,3.0,3.0,25.0,1.0
4729.0,339.458,4.566600000000004,1.0,3.0,27.630000000000003,6.0,2.0,0.0,4.0,3.0,25.0,1.0
13374.0,433.53700000000015,5.271580000000004,0.0,7.0,57.74,3.0,3.0,0.0,8.0,5.0,30.0,2.0
13470.0,419.5100000000001,4.881480000000003,0.0,7.0,57.74,2.0,3.0,0.0,8.0,5.0,29.0,2.0
7504.0,482.7050000000004,6.744800000000008,2.0,3.0,74.6,6.0,0.0,2.0,4.0,4.0,35.0,4.0
6544.0,485.6280000000005,6.413900000000006,1.0,4.0,63.69,8.0,3.0,2.0,6.0,5.0,36.0,2.0
6251.0,476.6690000000005,4.362800000000004,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,35.0,2.0
6464.0,476.6690000000005,4.362800000000004,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,35.0,2.0
895.0,223.228,1.1824,1.0,4.0,56.790000000000006,4.0,1.0,1.0,5.0,2.0,16.0,1.0
6589.0,354.45000000000005,3.302900000000002,2.0,4.0,71.45,4.0,2.0,2.0,5.0,4.0,26.0,2.0
941.0,457.4860000000002,3.3549000000000024,1.0,8.0,108.73,5.0,3.0,0.0,8.0,5.0,34.0,2.0
9260.0,397.5290000000001,4.186640000000003,1.0,6.0,64.59,3.0,2.0,1.0,8.0,4.0,27.0,2.0
12571.0,416.49900000000014,2.638300000000001,1.0,5.0,84.94,5.0,2.0,1.0,8.0,4.0,29.0,2.0
7315.0,526.6260000000003,2.957100000000002,2.0,8.0,122.66,3.0,0.0,3.0,8.0,6.0,38.0,6.0
7608.0,284.26700000000005,2.4633000000000007,1.0,5.0,72.83000000000001,2.0,2.0,0.0,5.0,3.0,21.0,1.0
3505.0,249.277,2.4708,1.0,5.0,63.06,3.0,3.0,0.0,5.0,3.0,19.0,0.0
9690.0,434.465,2.904720000000001,1.0,6.0,92.26,4.0,2.0,1.0,12.0,3.0,28.0,1.0
9761.0,393.45100000000014,1.7312999999999994,2.0,8.0,102.53,7.0,4.0,0.0,9.0,4.0,29.0,0.0
1917.0,579.0300000000001,6.232800000000005,2.0,7.0,123.93999999999998,8.0,5.0,0.0,11.0,5.0,40.0,0.0
7695.0,258.273,2.985800000000001,0.0,4.0,48.67,1.0,2.0,0.0,4.0,3.0,19.0,1.0
11108.0,351.40600000000006,2.832200000000001,2.0,5.0,84.22,6.0,3.0,0.0,6.0,3.0,26.0,0.0
11787.0,337.379,2.4421,2.0,5.0,84.22,5.0,3.0,0.0,6.0,3.0,25.0,0.0
14126.0,320.3960000000001,2.754200000000001,1.0,5.0,52.49,2.0,3.0,1.0,5.0,4.0,24.0,1.0
5087.0,351.4500000000001,4.610000000000004,1.0,4.0,50.38,7.0,3.0,1.0,5.0,4.0,26.0,1.0
4790.0,263.322,2.8492000000000006,1.0,5.0,64.11,4.0,2.0,0.0,6.0,2.0,18.0,0.0
3359.0,322.158,2.3748000000000005,1.0,3.0,59.31,4.0,2.0,0.0,5.0,2.0,19.0,0.0
3362.0,340.148,2.5139000000000005,1.0,3.0,59.31,4.0,2.0,0.0,6.0,2.0,20.0,0.0
14263.0,271.316,2.22914,1.0,3.0,59.31,4.0,2.0,0.0,4.0,2.0,20.0,0.0
10804.0,492.5570000000003,4.308820000000003,1.0,9.0,100.64,9.0,4.0,0.0,10.0,5.0,35.0,1.0
3325.0,250.279,1.3298,2.0,5.0,84.91000000000001,2.0,1.0,0.0,6.0,2.0,17.0,1.0
4489.0,275.37699999999995,2.4618,1.0,4.0,58.69,4.0,1.0,0.0,5.0,2.0,19.0,1.0
4490.0,284.724,1.9832000000000003,2.0,5.0,84.91000000000001,2.0,1.0,0.0,7.0,2.0,18.0,1.0
11353.0,444.5360000000003,4.561720000000004,2.0,8.0,97.87,8.0,3.0,1.0,10.0,4.0,31.0,1.0
11207.0,315.44200000000006,3.615040000000002,1.0,4.0,45.23,3.0,2.0,1.0,5.0,3.0,22.0,1.0
13863.0,414.4580000000001,2.8507000000000016,1.0,4.0,79.62,5.0,3.0,0.0,8.0,4.0,29.0,1.0
8981.0,452.5320000000003,4.559200000000003,1.0,6.0,81.01,6.0,3.0,1.0,8.0,5.0,32.0,2.0
10749.0,321.365,2.748380000000001,0.0,6.0,82.77,3.0,3.0,0.0,7.0,3.0,23.0,0.0
15564.0,422.44500000000016,2.0445999999999995,2.0,9.0,130.32,8.0,4.0,0.0,10.0,4.0,31.0,0.0
15268.0,312.325,1.9066,0.0,5.0,62.99,2.0,2.0,1.0,6.0,4.0,23.0,2.0
14038.0,313.44500000000005,2.7387000000000006,3.0,3.0,67.15,6.0,1.0,1.0,4.0,2.0,23.0,1.0
14484.0,355.48200000000014,2.997600000000001,2.0,3.0,75.43,6.0,1.0,1.0,5.0,2.0,26.0,1.0
13097.0,496.9550000000003,1.6863999999999997,0.0,9.0,98.51000000000002,5.0,4.0,1.0,11.0,5.0,35.0,1.0
13347.0,476.5370000000003,1.3414200000000005,0.0,9.0,98.51000000000002,5.0,4.0,1.0,10.0,5.0,35.0,1.0
10741.0,375.4540000000001,2.3155,1.0,8.0,91.16,6.0,2.0,1.0,9.0,4.0,26.0,2.0
12153.0,404.39200000000005,4.374820000000002,2.0,5.0,72.09,4.0,3.0,0.0,9.0,4.0,29.0,1.0
12444.0,469.2610000000001,4.828900000000003,2.0,5.0,72.09,4.0,3.0,0.0,10.0,4.0,29.0,1.0
3218.0,354.841,5.112900000000003,1.0,5.0,59.93,6.0,3.0,0.0,6.0,3.0,25.0,0.0
8385.0,411.4390000000001,3.8979200000000023,1.0,7.0,111.43,7.0,3.0,0.0,9.0,3.0,29.0,0.0
10118.0,426.52700000000016,3.024020000000002,2.0,9.0,126.69,7.0,3.0,0.0,10.0,3.0,29.0,0.0
9915.0,468.5580000000003,3.3667200000000017,1.0,8.0,115.38,9.0,3.0,0.0,10.0,3.0,34.0,0.0
4587.0,322.36400000000003,2.5305800000000005,0.0,4.0,62.56,4.0,2.0,0.0,5.0,3.0,24.0,1.0
5004.0,465.5460000000002,5.588800000000005,2.0,5.0,105.83,14.0,3.0,0.0,7.0,3.0,34.0,0.0
5819.0,420.55300000000017,5.291300000000005,1.0,4.0,74.32,13.0,3.0,0.0,5.0,3.0,31.0,0.0
5840.0,455.98200000000014,6.544000000000007,1.0,4.0,68.53,13.0,3.0,0.0,6.0,3.0,32.0,0.0
6202.0,421.53700000000015,5.890600000000006,1.0,4.0,68.53,13.0,3.0,0.0,5.0,3.0,31.0,0.0
6416.0,449.5470000000002,5.703100000000005,1.0,5.0,85.60000000000001,14.0,3.0,0.0,6.0,3.0,33.0,0.0
6433.0,446.5470000000002,5.762280000000006,1.0,5.0,92.32,13.0,3.0,0.0,6.0,3.0,33.0,0.0
6489.0,463.5740000000002,6.093200000000006,1.0,5.0,85.60000000000001,14.0,3.0,0.0,6.0,3.0,34.0,0.0
6713.0,479.57300000000026,5.677200000000005,1.0,6.0,94.83,14.0,3.0,0.0,7.0,3.0,35.0,0.0
3352.0,430.5120000000003,1.8719,1.0,7.0,79.16,4.0,4.0,1.0,8.0,5.0,32.0,1.0
6656.0,398.46200000000016,4.333580000000003,0.0,5.0,54.72000000000001,5.0,3.0,1.0,5.0,5.0,30.0,2.0
11516.0,318.126,3.8095000000000017,0.0,4.0,52.33,2.0,3.0,0.0,5.0,3.0,19.0,0.0
8571.0,419.5250000000002,4.402100000000004,2.0,3.0,74.43,6.0,3.0,0.0,6.0,4.0,31.0,1.0
10777.0,493.6370000000004,3.7580000000000022,1.0,8.0,105.9,8.0,3.0,2.0,10.0,5.0,35.0,2.0
6594.0,451.4520000000001,6.309720000000004,3.0,4.0,78.94,4.0,4.0,0.0,9.0,4.0,33.0,0.0
13137.0,342.4390000000001,3.000120000000001,1.0,3.0,62.4,5.0,2.0,1.0,5.0,3.0,25.0,1.0
11363.0,433.5590000000002,2.3361,1.0,8.0,87.66,7.0,2.0,2.0,10.0,4.0,29.0,2.0
5655.0,365.393,1.024699999999999,3.0,5.0,108.88,5.0,3.0,1.0,8.0,4.0,27.0,1.0
10430.0,295.338,2.817400000000001,0.0,3.0,46.61,4.0,2.0,1.0,4.0,3.0,22.0,1.0
15313.0,216.24,1.3593,0.0,4.0,44.120000000000005,3.0,2.0,0.0,4.0,2.0,16.0,0.0
853.0,511.9870000000002,4.128820000000002,2.0,6.0,120.48999999999998,6.0,4.0,0.0,10.0,4.0,35.0,0.0
9125.0,317.38899999999995,1.333,1.0,3.0,61.88000000000001,2.0,1.0,2.0,6.0,3.0,23.0,2.0
13741.0,423.4000000000002,3.166200000000001,2.0,7.0,98.78000000000002,7.0,3.0,0.0,9.0,4.0,31.0,1.0
13124.0,332.4000000000001,3.390500000000002,1.0,6.0,87.58,4.0,2.0,0.0,6.0,3.0,24.0,1.0
11930.0,309.36900000000014,3.3088000000000024,0.0,4.0,51.27,3.0,3.0,1.0,5.0,4.0,23.0,1.0
11492.0,304.378,4.057800000000002,0.0,5.0,43.6,3.0,4.0,0.0,5.0,4.0,22.0,0.0
12980.0,419.5080000000002,2.9994000000000014,1.0,7.0,74.41,4.0,3.0,1.0,8.0,5.0,31.0,2.0
13061.0,401.5180000000002,2.8603000000000005,1.0,7.0,74.41,4.0,3.0,1.0,7.0,5.0,30.0,2.0
4084.0,398.8790000000001,3.8632900000000023,1.0,6.0,86.7,3.0,2.0,0.0,9.0,4.0,27.0,2.0
10283.0,327.427,2.499900000000001,1.0,5.0,68.54,8.0,2.0,0.0,7.0,2.0,21.0,0.0
8445.0,459.5020000000001,3.6122000000000014,3.0,5.0,113.6,8.0,3.0,0.0,8.0,3.0,34.0,0.0
6206.0,384.8410000000003,2.6899200000000008,0.0,6.0,89.58999999999999,2.0,2.0,1.0,9.0,3.0,25.0,1.0
11697.0,354.4310000000001,3.4688000000000025,0.0,5.0,51.54,4.0,3.0,0.0,6.0,4.0,25.0,1.0
5083.0,292.34200000000004,2.3294999999999995,3.0,4.0,87.82,1.0,3.0,0.0,5.0,3.0,22.0,0.0
772.0,364.4490000000001,2.6804200000000007,2.0,4.0,70.25,5.0,3.0,1.0,6.0,4.0,27.0,1.0
13768.0,398.4440000000002,2.7255200000000004,0.0,9.0,88.36000000000001,6.0,3.0,0.0,9.0,4.0,28.0,1.0
12296.0,305.4070000000002,2.2406,1.0,6.0,72.7,5.0,2.0,1.0,7.0,3.0,21.0,1.0
423.0,286.247,1.4670999999999998,1.0,6.0,120.71000000000002,4.0,2.0,0.0,8.0,2.0,21.0,0.0
4337.0,315.804,3.747600000000002,1.0,2.0,50.85,2.0,2.0,0.0,5.0,3.0,22.0,1.0
15577.0,263.366,2.43428,1.0,4.0,56.13,3.0,1.0,1.0,5.0,2.0,18.0,1.0
1912.0,373.206,3.867000000000002,1.0,4.0,77.82000000000001,4.0,3.0,0.0,6.0,3.0,23.0,0.0
6983.0,634.5680000000002,6.158700000000006,3.0,7.0,121.25,9.0,4.0,1.0,12.0,5.0,44.0,1.0
8706.0,345.47200000000004,2.6293000000000006,1.0,6.0,72.7,7.0,2.0,1.0,7.0,3.0,24.0,1.0
15183.0,282.343,2.8580000000000005,1.0,4.0,47.28,4.0,3.0,0.0,4.0,3.0,21.0,0.0
15912.0,274.27599999999995,1.8481,1.0,5.0,81.28,6.0,2.0,0.0,6.0,2.0,20.0,0.0
5651.0,270.332,2.915800000000001,1.0,3.0,51.22,3.0,2.0,1.0,4.0,3.0,20.0,1.0
271.0,409.4860000000002,4.0409200000000025,3.0,4.0,98.74,7.0,2.0,1.0,7.0,3.0,30.0,1.0
10882.0,498.58000000000027,4.361900000000003,1.0,7.0,97.56,10.0,3.0,1.0,10.0,4.0,35.0,1.0
1459.0,419.1970000000002,3.007600000000002,0.0,4.0,51.540000000000006,3.0,2.0,1.0,9.0,3.0,25.0,1.0
13419.0,183.211,1.51452,2.0,3.0,67.16,3.0,1.0,0.0,5.0,1.0,13.0,0.0
13677.0,429.50600000000026,1.0443199999999997,1.0,11.0,130.69,7.0,3.0,0.0,11.0,3.0,30.0,0.0
10379.0,297.343,2.2717,0.0,6.0,71.87,3.0,3.0,0.0,7.0,3.0,21.0,0.0
2880.0,289.33399999999995,3.7326200000000025,1.0,2.0,49.93,3.0,3.0,0.0,3.0,3.0,22.0,0.0
9020.0,448.5670000000002,3.732800000000002,2.0,4.0,77.67,8.0,3.0,1.0,7.0,4.0,33.0,1.0
14756.0,924.15,5.360600000000007,3.0,16.0,216.47,15.0,2.0,3.0,18.0,6.0,66.0,4.0
1698.0,291.137,4.710400000000002,0.0,3.0,38.92,2.0,3.0,0.0,5.0,3.0,19.0,0.0
5892.0,464.4880000000003,3.860500000000002,3.0,6.0,110.24,4.0,2.0,1.0,10.0,4.0,33.0,2.0
6141.0,498.64900000000046,3.432040000000001,2.0,5.0,112.81,6.0,2.0,2.0,9.0,4.0,35.0,2.0
6349.0,455.6240000000004,4.333140000000004,1.0,4.0,69.72,5.0,2.0,2.0,7.0,4.0,32.0,2.0
14388.0,303.32500000000005,3.8888000000000016,2.0,5.0,75.72,4.0,4.0,0.0,6.0,4.0,23.0,0.0
3185.0,612.4330000000002,2.6138000000000003,0.0,10.0,124.04,5.0,2.0,1.0,12.0,5.0,40.0,3.0
8509.0,364.4450000000001,3.9976600000000033,1.0,3.0,62.55,5.0,3.0,0.0,5.0,3.0,27.0,0.0
5139.0,455.6020000000001,5.484100000000006,1.0,4.0,44.81,5.0,3.0,1.0,5.0,5.0,34.0,2.0
15509.0,271.324,0.79992,1.0,5.0,65.12,2.0,2.0,1.0,6.0,3.0,20.0,1.0
11019.0,213.284,2.26644,1.0,3.0,51.8,2.0,2.0,0.0,3.0,2.0,16.0,0.0
7177.0,296.36600000000004,3.850400000000003,1.0,3.0,46.53,1.0,1.0,0.0,3.0,4.0,22.0,3.0
4902.0,455.60500000000025,3.871400000000002,1.0,5.0,83.13,7.0,3.0,1.0,8.0,4.0,31.0,1.0
592.0,481.6430000000001,4.7222900000000045,0.0,8.0,56.47,8.0,3.0,1.0,8.0,4.0,33.0,1.0
15910.0,308.355,3.823640000000003,1.0,5.0,80.65,6.0,2.0,0.0,6.0,2.0,21.0,0.0
12261.0,271.36,2.675300000000001,1.0,3.0,32.7,5.0,2.0,1.0,3.0,3.0,20.0,1.0
3801.0,436.5370000000003,4.641800000000004,0.0,8.0,70.76,6.0,3.0,1.0,8.0,5.0,31.0,2.0
3802.0,466.56300000000033,4.650400000000004,0.0,9.0,79.99000000000001,7.0,3.0,1.0,9.0,5.0,33.0,2.0
2860.0,478.50800000000027,4.6146800000000034,1.0,7.0,106.24,8.0,4.0,0.0,8.0,4.0,36.0,0.0
15892.0,297.27000000000004,0.9296,0.0,6.0,89.46,4.0,2.0,0.0,7.0,3.0,22.0,1.0
15255.0,283.287,2.3194,1.0,4.0,85.13,5.0,2.0,0.0,6.0,2.0,21.0,0.0
13406.0,387.4860000000002,3.957760000000003,0.0,8.0,66.24000000000001,5.0,3.0,0.0,8.0,4.0,26.0,1.0
4806.0,414.5310000000003,2.1482,1.0,5.0,72.96,4.0,2.0,1.0,8.0,4.0,29.0,2.0
9474.0,412.5630000000003,3.6552000000000016,0.0,8.0,68.96000000000001,7.0,3.0,1.0,8.0,4.0,29.0,1.0
1081.0,258.302,3.0936200000000014,1.0,4.0,55.120000000000005,2.0,3.0,0.0,5.0,3.0,18.0,0.0
3252.0,487.55600000000015,5.381100000000005,1.0,7.0,86.06,8.0,4.0,1.0,8.0,5.0,36.0,1.0
15772.0,288.41300000000007,1.0605999999999995,0.0,3.0,57.690000000000005,4.0,0.0,2.0,6.0,2.0,19.0,2.0
15784.0,294.439,2.673700000000001,0.0,2.0,40.620000000000005,5.0,0.0,2.0,4.0,2.0,21.0,2.0
3892.0,319.34200000000004,1.2374999999999998,3.0,5.0,92.6,3.0,2.0,0.0,8.0,2.0,22.0,0.0
3948.0,319.34200000000004,1.2375000000000005,3.0,5.0,92.6,3.0,2.0,0.0,8.0,2.0,22.0,0.0
3962.0,305.31500000000005,0.9344999999999992,4.0,5.0,103.6,2.0,2.0,0.0,8.0,2.0,21.0,0.0
4126.0,428.2640000000001,2.0085999999999995,3.0,6.0,101.83,4.0,2.0,0.0,10.0,2.0,25.0,0.0
4186.0,303.3430000000001,1.53732,3.0,4.0,83.37,2.0,2.0,0.0,7.0,2.0,21.0,0.0
4307.0,347.3960000000001,2.0177,3.0,5.0,92.6,5.0,2.0,0.0,8.0,2.0,24.0,0.0
4328.0,307.30600000000004,1.3679999999999994,3.0,4.0,83.37,2.0,2.0,0.0,8.0,2.0,21.0,0.0
5917.0,496.6590000000004,4.477400000000004,1.0,6.0,64.60000000000001,6.0,3.0,2.0,7.0,6.0,37.0,3.0
2331.0,389.48000000000025,5.269600000000002,2.0,5.0,81.15,3.0,4.0,0.0,6.0,5.0,28.0,1.0
9106.0,493.6070000000004,1.4210000000000005,0.0,7.0,104.3,6.0,2.0,2.0,11.0,4.0,33.0,2.0
15150.0,361.4610000000002,2.3689,0.0,3.0,43.86000000000001,5.0,1.0,2.0,6.0,3.0,26.0,2.0
5368.0,305.341,1.6642,2.0,6.0,89.85,1.0,3.0,1.0,6.0,4.0,23.0,1.0
7379.0,406.4780000000001,5.610200000000007,3.0,5.0,86.99000000000001,6.0,2.0,0.0,5.0,3.0,30.0,1.0
7929.0,366.4130000000001,4.4897000000000045,1.0,5.0,64.99000000000001,5.0,2.0,0.0,5.0,3.0,27.0,1.0
7950.0,306.36100000000005,4.472500000000005,1.0,3.0,46.53,3.0,2.0,0.0,3.0,3.0,23.0,1.0
4332.0,415.4920000000001,3.2979000000000016,2.0,6.0,87.07000000000001,6.0,2.0,1.0,8.0,3.0,28.0,1.0
8378.0,372.4900000000002,4.595800000000003,1.0,5.0,64.36,8.0,2.0,0.0,6.0,3.0,26.0,1.0
3093.0,332.79400000000004,5.088800000000004,1.0,4.0,50.7,3.0,4.0,0.0,5.0,4.0,24.0,0.0
11922.0,263.344,3.5260400000000027,0.0,3.0,30.71,1.0,3.0,0.0,3.0,4.0,20.0,1.0
1771.0,395.5280000000001,3.5561400000000027,0.0,5.0,55.2,4.0,3.0,1.0,6.0,4.0,28.0,1.0
1775.0,487.5810000000002,5.082280000000005,0.0,7.0,78.94000000000001,7.0,3.0,1.0,8.0,5.0,35.0,2.0
9843.0,335.4500000000002,3.656200000000003,1.0,5.0,55.4,4.0,2.0,0.0,6.0,3.0,22.0,1.0
12055.0,266.344,3.5321000000000025,1.0,2.0,41.99,3.0,2.0,1.0,3.0,3.0,20.0,1.0
9007.0,345.4430000000002,1.0480200000000002,1.0,4.0,61.88000000000001,4.0,1.0,2.0,6.0,3.0,25.0,2.0
1619.0,436.8550000000001,5.442500000000003,2.0,5.0,110.15,6.0,4.0,0.0,9.0,4.0,31.0,0.0
9582.0,286.3530000000001,0.8234999999999995,1.0,4.0,79.62,4.0,1.0,1.0,7.0,2.0,19.0,1.0
13857.0,365.4150000000001,-0.3229999999999988,2.0,9.0,132.83999999999995,6.0,2.0,0.0,10.0,2.0,25.0,0.0
5067.0,380.47700000000026,2.630680000000001,2.0,8.0,86.10000000000001,5.0,2.0,1.0,8.0,4.0,27.0,2.0
1887.0,360.369,3.509500000000002,3.0,6.0,102.48,5.0,3.0,0.0,6.0,3.0,27.0,0.0
561.0,463.9390000000002,3.971740000000003,1.0,6.0,102.68,6.0,3.0,0.0,9.0,3.0,31.0,0.0
11070.0,276.40500000000003,3.6445000000000025,0.0,3.0,25.24,2.0,2.0,1.0,4.0,3.0,19.0,1.0
15651.0,389.4730000000002,2.533300000000001,0.0,5.0,72.91,6.0,2.0,1.0,7.0,3.0,27.0,1.0
4446.0,265.31200000000007,2.848700000000001,0.0,2.0,37.38,4.0,2.0,0.0,3.0,3.0,20.0,1.0
14734.0,411.4690000000001,4.114700000000001,2.0,7.0,93.54,8.0,5.0,0.0,8.0,5.0,31.0,0.0
404.0,300.361,4.705700000000003,2.0,3.0,45.15,3.0,4.0,0.0,3.0,4.0,23.0,0.0
2232.0,255.277,2.9282000000000004,2.0,3.0,71.09,3.0,2.0,0.0,5.0,2.0,19.0,0.0
10921.0,271.276,2.5122,2.0,4.0,80.32,3.0,2.0,0.0,6.0,2.0,20.0,0.0
1499.0,460.5330000000002,3.257900000000001,2.0,8.0,97.33,7.0,2.0,1.0,10.0,3.0,31.0,1.0
8827.0,323.4400000000001,3.2756200000000018,1.0,3.0,35.580000000000005,4.0,2.0,1.0,4.0,3.0,24.0,1.0
12407.0,309.4130000000001,2.967200000000002,1.0,3.0,35.580000000000005,4.0,2.0,1.0,4.0,3.0,23.0,1.0
8641.0,443.5690000000004,3.2585200000000025,1.0,5.0,78.95,5.0,2.0,2.0,8.0,4.0,31.0,2.0
8657.0,457.5960000000004,3.5669400000000024,1.0,5.0,78.95,5.0,2.0,2.0,8.0,4.0,32.0,2.0
1768.0,358.44900000000007,3.1378000000000013,1.0,6.0,58.35,5.0,4.0,0.0,6.0,5.0,27.0,1.0
14942.0,407.47000000000025,2.8945,2.0,5.0,79.9,5.0,2.0,1.0,7.0,4.0,30.0,2.0
10525.0,420.51300000000026,3.976200000000002,2.0,4.0,87.32,6.0,3.0,1.0,7.0,4.0,31.0,1.0
7280.0,484.6770000000004,5.591600000000006,2.0,4.0,91.67,1.0,0.0,4.0,5.0,5.0,35.0,5.0
7281.0,500.6760000000004,4.562400000000004,3.0,5.0,111.9,1.0,0.0,4.0,6.0,5.0,36.0,5.0
14905.0,308.385,2.616600000000001,1.0,5.0,42.32000000000001,4.0,3.0,1.0,5.0,4.0,23.0,1.0
11891.0,461.50100000000015,3.421920000000002,2.0,6.0,108.8,4.0,4.0,1.0,10.0,5.0,34.0,1.0
12643.0,267.284,3.406100000000002,1.0,4.0,62.8,3.0,2.0,0.0,4.0,3.0,20.0,1.0
11154.0,414.4620000000002,3.240920000000002,1.0,6.0,88.33,7.0,3.0,1.0,9.0,4.0,29.0,1.0
8506.0,428.4890000000003,1.6071999999999993,2.0,5.0,115.89,7.0,1.0,2.0,9.0,3.0,31.0,2.0
60.0,200.263,1.00932,1.0,4.0,55.120000000000005,5.0,1.0,0.0,5.0,1.0,13.0,0.0
9181.0,299.68,1.6263199999999998,1.0,4.0,56.15,5.0,1.0,0.0,9.0,1.0,19.0,0.0
10186.0,168.19599999999997,1.29972,1.0,3.0,55.120000000000005,3.0,1.0,0.0,4.0,1.0,12.0,0.0
15573.0,168.2,0.1451000000000002,2.0,4.0,86.93,2.0,1.0,0.0,5.0,1.0,12.0,0.0
15594.0,289.79200000000003,0.9825000000000002,3.0,4.0,70.97999999999999,4.0,1.0,0.0,8.0,1.0,18.0,0.0
13547.0,399.42800000000005,2.847600000000001,3.0,7.0,123.66,8.0,3.0,0.0,9.0,3.0,28.0,0.0
1138.0,392.4110000000002,4.494600000000004,0.0,7.0,75.84000000000002,7.0,4.0,0.0,7.0,4.0,29.0,0.0
13200.0,302.3260000000001,2.5304200000000003,0.0,5.0,65.74000000000001,3.0,2.0,0.0,5.0,3.0,22.0,1.0
10101.0,466.5860000000003,4.000800000000003,1.0,8.0,98.16,7.0,3.0,2.0,9.0,5.0,34.0,2.0
13182.0,349.39400000000006,2.7848200000000007,2.0,6.0,84.98,4.0,3.0,0.0,7.0,4.0,26.0,1.0
8569.0,370.5180000000001,4.272840000000003,1.0,3.0,49.41,8.0,2.0,0.0,5.0,2.0,26.0,0.0
14016.0,423.2430000000001,4.257700000000002,2.0,3.0,58.2,6.0,2.0,0.0,10.0,2.0,26.0,0.0
9464.0,493.61400000000026,3.890100000000003,2.0,8.0,116.04,9.0,4.0,0.0,10.0,5.0,34.0,1.0
4030.0,441.4680000000001,3.8323000000000023,0.0,6.0,97.3,3.0,4.0,0.0,8.0,5.0,32.0,1.0
6896.0,620.7580000000005,6.134220000000005,2.0,9.0,110.84,6.0,5.0,1.0,11.0,7.0,46.0,2.0
14377.0,376.4200000000002,1.1225999999999998,2.0,7.0,110.15999999999998,2.0,3.0,1.0,8.0,4.0,28.0,1.0
12011.0,436.4970000000001,2.4570000000000007,0.0,8.0,103.1,8.0,4.0,0.0,10.0,4.0,31.0,0.0
